Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,1,1,0,2,1,1,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00631379, 0.000476,-0.00178724,-0.0013860, 0.00083020,sell
2017-02-16,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00563946,-0.006366,-0.00640108,-0.0052064,-0.00452207,sell
2017-02-17,2,0,3,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00346217, 0.003462, 0.00346217, 0.0026828, 0.00363480,buy
2017-02-18,1,2,1,0,4,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.01040718, 0.004118, 0.00241467, 0.0042895, 0.00939716,buy
2017-02-19,1,3,1,0,2,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00046053,-0.000748, 0.00097647,-0.0001967,-0.00163222,buy
2017-02-20,3,0,2,0,3,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00183869, 0.001061, 0.00432017, 0.0014863, 0.00148632,buy
2017-02-21,1,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00600973, 0.002817, 0.00410698, 0.0054682, 0.00541969,buy
2017-02-22,1,0,0,1,1,2,3,3,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00168568, 0.000973, 0.00218263, 0.0006214, 0.00704538,buy
2017-02-23,0,0,0,1,2,3,1,3,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00261030, 0.002121, 0.00448428, 0.0005269, 0.00447972,buy
2017-02-24,0,0,0,0,3,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00331215,-0.004345,-0.00186254,-0.0071700,-0.00555760,sell
2017-02-25,1,0,1,0,2,2,4,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00023322,-0.000932, 0.00185225,-0.0056604, 0.00182502,buy
2017-02-26,0,2,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00977755, 0.000916, 0.01049632, 0.0092538, 0.00170611,buy
2017-02-27,1,1,1,0,4,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00015517,-0.000702, 0.00178093,-0.0017575,-0.00026964,buy
2017-02-28,0,2,0,0,3,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00283944,-0.002362,-0.00151838,-0.0024882,-0.00245403,sell
2017-03-01,1,2,0,1,4,5,0,2,1,1,0,1,0,0,1,0,1,1,1,2,1,1,2,1,1,1,0,0,1,0,0,1,0,0, 0.00133094, 0.001921, 0.00338311, 0.0033831, 0.00197247,buy
2017-03-02,1,1,0,0,2,4,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00726127,-0.008115,-0.00811451,-0.0138635,-0.01276155,sell
2017-03-03,1,2,1,0,4,2,3,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.00322999, 0.002124, 0.00793991, 0.0053440, 0.00381905,buy
2017-03-04,0,2,2,0,5,4,0,0,0,1,1,0,0,1,0,1,0,2,1,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,-0.00139793,-0.001398,-0.00144050, 0.0012436,-0.00184669,sell
2017-03-05,1,1,1,0,4,3,2,2,0,1,1,0,0,1,0,1,0,2,1,1,1,0,1,2,1,1,0,0,1,0,0,1,0,0, 0.00803302, 0.011969, 0.00977623, 0.0079416, 0.00900760,buy
2017-03-06,1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00076097, 0.000544,-0.00017961,-0.0034378, 0.00368647,sell
2017-03-07,3,0,0,1,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00782330, 0.003295, 0.00562129, 0.0072794, 0.00562129,buy
2017-03-08,1,2,2,1,1,0,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00836113, 0.008429, 0.00843245, 0.0080249, 0.00927766,buy
2017-03-09,2,2,3,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00517089, 0.006457, 0.00440305, 0.0036347, 0.00472689,buy
2017-03-10,3,1,3,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00161206,-0.001527,-0.00177343,-0.0026762,-0.00280282,sell
2017-03-11,1,2,1,1,2,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00143281,-0.000866,-0.00143281,-0.0062521,-0.00401820,sell
2017-03-12,1,1,1,1,2,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00036571,-0.000796,-0.00036571,-0.0003657, 0.00018105,buy
2017-03-13,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00601478,-0.003753,-0.00601478,-0.0060148,-0.00535667,sell
2017-03-14,0,0,1,2,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00893786,-0.005363,-0.00536348,-0.0089379,-0.00748613,sell
2017-03-15,0,1,1,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00128777,-0.003288,-0.00004680,-0.0000468,-0.00177842,buy
2017-03-16,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00269379,-0.001364,-0.00136357,-0.0026486,-0.00129870,sell
2017-03-17,2,1,1,0,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00951483, 0.004977, 0.00827719, 0.0092163, 0.00497741,buy
2017-03-18,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00277500,-0.004855, 0.00219752,-0.0060010,-0.00335931,sell
2017-03-19,2,1,1,0,3,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.01071455, 0.001907,-0.00868035, 0.0038362,-0.00791494,sell
2017-03-20,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.01182494, 0.005088, 0.00518384, 0.0090699, 0.00227724,buy
2017-03-21,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01529094,-0.014905,-0.00950208,-0.0095021,-0.00198290,sell
2017-03-22,0,0,0,1,2,1,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00188042,-0.001880,-0.00188042,-0.0018804,-0.00188042,sell
2017-03-23,0,0,0,1,2,2,2,2,1,0,0,1,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.00458134, 0.004974, 0.00531851, 0.0048030, 0.00542976,buy
2017-03-24,1,0,1,1,2,3,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00287778, 0.002878, 0.00287778, 0.0028778, 0.00278192,buy
2017-03-25,0,2,0,1,2,2,2,2,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,-0.00627487,-0.004664,-0.00627487,-0.0048271,-0.00644348,sell
2017-03-26,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.00255945,-0.002603,-0.00062471,-0.0022175,-0.00221749,sell
2017-03-27,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00190569, 0.001311, 0.00144767,-0.0010142, 0.00190852,buy
2017-03-28,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00135029, 0.000274, 0.00088150, 0.0008815, 0.00241369,buy
2017-03-29,2,0,0,1,1,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.01687919,-0.004258,-0.00425774,-0.0042577,-0.00340318,sell
2017-03-30,2,1,1,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00649524, 0.009066, 0.00797375, 0.0065153, 0.01000334,buy
2017-03-31,2,2,2,0,2,3,2,0,0,0,1,0,1,0,0,1,0,2,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.01168749, 0.008632, 0.01141829, 0.0116369, 0.01237720,buy
2017-04-01,1,2,1,0,2,3,1,1,0,0,0,0,0,0,0,1,0,2,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00379018,-0.009940, 0.00137000,-0.0019333,-0.00130181,sell
2017-04-02,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00287633,-0.005737, 0.00444244, 0.0017084, 0.00465970,buy
2017-04-03,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00498004, 0.001739,-0.00602891,-0.0028773, 0.00173946,sell
2017-04-04,1,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.00047321,-0.001513,-0.00035909,-0.0013992,-0.00151298,sell
2017-04-05,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,-0.00509149,-0.005091,-0.00451871,-0.0060998,-0.00509149,sell
2017-04-06,3,2,3,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,0,0,0,0,1,0,0,0, 0.00105111,-0.001087,-0.00052426,-0.0003853,-0.00108662,buy
2017-04-07,1,3,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00290757,-0.006884,-0.00432613,-0.0028637,-0.00268261,sell
2017-04-08,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,-0.00462859, 0.000896,-0.00235303,-0.0046286, 0.00331009,sell
2017-04-09,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.00564853,-0.002256,-0.00211952,-0.0021372,-0.00209363,sell
2017-04-10,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00201045,-0.000580,-0.00229664,-0.0001473,-0.00057986,sell
2017-04-11,0,1,2,2,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00728291,-0.005919,-0.00459764,-0.0045976,-0.00591917,sell
2017-04-12,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00567925,-0.005580,-0.00567925,-0.0046279,-0.00542840,sell
2017-04-13,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00025748,-0.001847,-0.00121905,-0.0012190,-0.00184711,sell
2017-04-14,3,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.00001239,-0.002491,-0.00441036,-0.0022095,-0.00282585,sell
2017-04-15,1,3,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1, 0.00700558, 0.007745, 0.00774494, 0.0079594, 0.00795939,buy
2017-04-16,3,0,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.00011991,-0.002505,-0.00382459,-0.0032125,-0.00235825,sell
2017-04-17,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00448253, 0.004609, 0.00448253, 0.0044825, 0.00460868,buy
2017-04-18,1,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.00511454, 0.005180, 0.00518044, 0.0051804, 0.00518044,buy
2017-04-19,2,0,0,1,3,1,2,3,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,-0.00175269,-0.003711,-0.00535130,-0.0088829,-0.00201218,sell
2017-04-20,2,0,0,0,3,3,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00718076,-0.007054,-0.00655535,-0.0072190,-0.00696300,sell
2017-04-21,2,1,1,0,4,1,3,2,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00146446,-0.001118,-0.00452561,-0.0012043,-0.00136299,sell
2017-04-22,2,2,1,0,2,3,1,3,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.00018191, 0.000356, 0.00041514,-0.0068730, 0.00024925,buy
2017-04-23,3,0,1,0,2,2,1,3,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.01068339,-0.010673,-0.01092378,-0.0114011, 0.00008691,sell
2017-04-24,2,0,0,0,3,1,1,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00175773,-0.002621,-0.00173817,-0.0055062, 0.00062196,sell
2017-04-25,3,0,0,1,3,3,0,4,0,0,1,0,1,0,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.00594326,-0.005384,-0.00575118,-0.0057512,-0.00167281,sell
2017-04-26,3,1,0,0,2,2,1,3,0,0,0,0,1,0,1,0,1,0,1,2,0,2,1,0,2,1,0,0,0,0,1,0,0,1,-0.00594400,-0.005755,-0.00575458,-0.0034862,-0.00427861,sell
2017-04-27,3,1,2,0,1,1,3,1,0,0,0,0,1,0,1,0,0,1,0,1,1,2,0,1,2,1,0,0,0,0,1,0,0,1,-0.00401139,-0.002476,-0.00032227,-0.0003223,-0.00019000,sell
2017-04-28,2,2,1,0,1,2,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,-0.00381263,-0.006114,-0.00506990,-0.0038126,-0.00011281,sell
2017-04-29,2,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,1, 0.00068816,-0.001434, 0.00057508,-0.0066038,-0.00026094,buy
2017-04-30,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00378434,-0.004833,-0.00491062,-0.0027608,-0.00543586,sell
2017-05-01,2,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00635675, 0.000746, 0.00460984,-0.0001391, 0.00278797,buy
2017-05-02,2,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1, 0.00268331,-0.001304, 0.00010959, 0.0036360,-0.00122492,buy
2017-05-03,1,2,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00321382,-0.002457,-0.00101352, 0.0020579,-0.00463327,sell
2017-05-04,2,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00688675,-0.007384,-0.00961998,-0.0106372,-0.00738351,sell
2017-05-05,2,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00176587,-0.000451,-0.00458158,-0.0040838,-0.00120877,sell
2017-05-06,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00421657,-0.004100,-0.00409961,-0.0013350,-0.00409961,sell
2017-05-07,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00515309,-0.005971,-0.00379137,-0.0038677,-0.00584140,sell
2017-05-08,1,2,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00492810,-0.007873,-0.00763274,-0.0076327,-0.00224701,sell
2017-05-09,1,2,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00052336,-0.001083,-0.00142650,-0.0014265, 0.00146170,buy
2017-05-10,2,1,1,1,1,3,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00153896,-0.001676,-0.00020191, 0.0050740,-0.00104282,buy
2017-05-11,2,1,1,1,1,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00870898,-0.001661, 0.00401384, 0.0057499, 0.00574992,buy
2017-05-12,3,1,0,1,0,3,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00217248,-0.000461,-0.00046128, 0.0011273,-0.00046128,buy
2017-05-13,2,1,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00343236, 0.002408, 0.00331081, 0.0029838, 0.00321460,buy
2017-05-14,2,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00269642,-0.003597, 0.00394533,-0.0009824,-0.00221202,sell
2017-05-15,0,1,1,0,0,3,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00291929,-0.002345,-0.00234459,-0.0048258,-0.00468686,sell
2017-05-16,1,1,0,1,1,4,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00020781, 0.001568, 0.00429895, 0.0021085, 0.00122228,buy
2017-05-17,1,1,0,2,2,4,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00199846, 0.008511, 0.00223964, 0.0083074, 0.00007438,buy
2017-05-18,2,1,0,1,3,3,2,1,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00003881, 0.000039, 0.00078199, 0.0002942, 0.00110326,buy
2017-05-19,0,1,1,1,1,5,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1,1,1,0,1,0,0,1,0,0, 0.00574639, 0.006269, 0.00379329, 0.0032592, 0.00325920,buy
2017-05-20,0,1,1,1,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00382756,-0.003590, 0.00962853, 0.0079392, 0.00382593,buy
2017-05-21,1,0,0,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.00445379, 0.002951,-0.00068072, 0.0016480, 0.00178252,buy
2017-05-22,1,0,0,1,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.00409240, 0.007018, 0.01028627, 0.0100433, 0.01004326,buy
2017-05-23,1,0,0,0,1,4,1,3,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.00301461, 0.006759, 0.00747116, 0.0073536, 0.00675875,buy
2017-05-24,1,2,1,0,2,3,1,3,0,1,0,0,1,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00443599, 0.007116, 0.00818747, 0.0089615, 0.00735495,buy
2017-05-25,0,3,1,0,2,3,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.00066120,-0.003778,-0.00251468,-0.0006612, 0.00676730,sell
2017-05-26,1,1,2,0,0,3,3,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,1,0,0, 0.00056056, 0.005181, 0.00518146, 0.0015589, 0.00011337,buy
2017-05-27,0,1,1,1,2,2,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,-0.00317479,-0.003977,-0.00157938,-0.0028118,-0.00328868,sell
2017-05-28,1,0,1,1,2,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.00414261, 0.002920, 0.00291953, 0.0028865,-0.00885895,sell
2017-05-29,0,1,2,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00382034,-0.003559,-0.00419755,-0.0035884,-0.00211699,sell
2017-05-30,2,1,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.00551883, 0.005424, 0.00494629, 0.0055188, 0.00542369,buy
2017-05-31,5,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.00273710, 0.003473, 0.00165084, 0.0021220, 0.00054402,buy
2017-06-01,2,3,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.00196851,-0.000055,-0.00199937,-0.0031549, 0.00516487,sell
2017-06-02,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0, 0.00017679, 0.000177, 0.00225065, 0.0016134, 0.00003975,buy
2017-06-03,2,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.00297669, 0.004931, 0.00297669, 0.0029767, 0.00297669,buy
2017-06-04,1,1,2,0,1,2,3,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.00005064,-0.000302,-0.01198111,-0.0008025,-0.01503990,sell
2017-06-05,1,3,1,2,2,2,2,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.00075759, 0.000088, 0.00008845,-0.0013573,-0.00127616,buy
2017-06-06,1,2,1,0,4,3,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.00808206, 0.003351, 0.00798798, 0.0092898, 0.00791137,buy
2017-06-07,0,2,2,0,3,3,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.00562349,-0.000714,-0.00189856,-0.0042617,-0.00051984,sell
2017-06-08,1,2,2,0,2,2,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00376825,-0.003618,-0.00657680,-0.0061380,-0.00206049,sell
2017-06-09,1,3,0,1,3,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.01178383,-0.011784,-0.00433673,-0.0136816,-0.01178383,sell
2017-06-10,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.00413329,-0.004250, 0.00704083,-0.0035420,-0.00406983,sell
2017-06-11,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00434004,-0.000139, 0.00367367, 0.0024543, 0.00117905,buy
2017-06-12,1,0,1,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00193719, 0.000533,-0.01553191, 0.0005357,-0.01465091,sell
2017-06-13,2,2,1,0,0,4,2,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.01221123,-0.013260,-0.01342331,-0.0120466,-0.01069359,sell
2017-06-14,3,2,0,1,2,2,3,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.01045373,-0.010355,-0.01129703,-0.0080780,-0.00907872,sell
2017-06-15,2,2,1,0,0,2,4,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.00697912, 0.006486, 0.00648621,-0.0005683, 0.00701224,buy
2017-06-16,1,1,3,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00025328, 0.000153, 0.00045096, 0.0000715, 0.00007147,buy
2017-06-17,0,2,2,1,1,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.00747850,-0.004761,-0.00858662, 0.0096017,-0.00341995,sell
