Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.304789,-0.1964703,-0.208197,-0.2720332,-0.28353,sell
2016-07-25,none,none,none,none,none,a150,none,a90,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.386286,-0.3798760,-0.453672,-0.4361268,-0.45153,sell
2016-07-26,none,none,none,a120,none,a150,a150,none,none,a0,none,a45,none,none,none,none,none,none,a150,none,none,-0.196132,-0.1415977,-0.115755,-0.1721437,-0.17214,sell
2016-07-27,none,none,none,a120,none,none,none,a120,a150,none,a90,a45,none,none,none,none,none,none,none,none,none,-0.061760,-0.0552276,-0.045946,-0.0626513,-0.06325,sell
2016-07-28,a90,none,none,a120,none,a120,a180,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none, 0.149181, 0.1491806,-0.181372, 0.0232941, 0.05190,buy
2016-07-29,a90,a135,none,none,none,none,none,a150,a180,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.141937, 0.1791407, 0.085673, 0.0304945,-0.03995,buy
2016-07-30,a90,a135,none,none,none,a90,a150,a150,none,a60,a60,a45,none,none,a120,none,a30,none,none,none,a120,-0.127506, 0.1995159,-0.006469, 0.0582929, 0.08578,buy
2016-07-31,a90,a135,none,none,none,none,none,a180,a150,none,none,a45,none,none,a120,none,a30,none,none,none,a120,-0.162645, 0.1137204,-0.120422, 0.0276816, 0.08539,sell
2016-08-01,none,a135,none,none,none,a60,a120,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a120,-0.674554,-0.5207033,-0.414931,-0.6053297,-0.60087,sell
2016-08-02,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.669710,-0.7265234,-0.268967,-0.5424470,-0.53451,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.471267, 0.4825113, 0.452298, 0.4825113, 0.46625,buy
2016-08-04,none,none,none,a135,none,none,a90,none,a90,a120,a0,none,none,none,none,none,none,a90,a135,none,none, 0.249415, 0.1877266, 0.172348, 0.1142866, 0.14637,buy
2016-08-05,none,none,a90,a135,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,a90,a135,none,none, 0.070784, 0.0655057, 0.100145, 0.1447097, 0.18451,sell
2016-08-06,none,none,a90,a135,none,a0,a60,none,none,a150,none,none,none,a150,none,none,none,a90,a135,none,none, 0.190713, 0.1687571, 0.175884, 0.2168101, 0.13256,buy
2016-08-07,none,none,a90,a135,none,none,a60,a90,a60,none,none,none,none,a150,none,none,none,a90,a135,none,none, 0.123517, 0.1078516, 0.205791, 0.1831697, 0.17199,buy
2016-08-08,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,-0.202428, 0.0126410,-0.282069,-0.0637451,-0.06192,sell
2016-08-09,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none, 0.027899,-0.1720692, 0.060692,-0.0036312,-0.03215,sell
2016-08-10,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.247463, 0.3632947, 0.273754, 0.3794625, 0.31171,buy
2016-08-11,none,a120,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.180191,-0.1349852,-0.155717,-0.2126217,-0.01197,sell
2016-08-12,none,a120,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,a90,a135,-0.105660,-0.1008076,-0.028036,-0.1473018, 0.01470,sell
2016-08-13,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a135,-0.033016, 0.0729889, 0.158073,-0.0386660, 0.28752,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,a135,-0.032835,-0.2012424,-0.053811,-0.2069398, 0.02918,sell
2016-08-15,none,none,none,none,none,none,none,a0,none,a90,a120,a30,none,none,none,a120,none,none,none,a90,none,-0.037548,-0.2721240,-0.123308,-0.2921891,-0.21923,sell
2016-08-16,none,none,none,none,none,a120,a60,none,none,a90,none,a30,none,none,none,a120,none,none,a120,none,none,-0.026962,-0.2036399, 0.036611,-0.0139108,-0.02497,buy
2016-08-17,none,none,none,a150,none,none,a60,none,a60,none,a150,a30,none,none,none,a120,none,none,a120,none,none, 0.157692, 0.0411532, 0.045610,-0.0208937, 0.05673,buy
2016-08-18,none,none,none,a150,none,a150,none,none,none,a60,none,a30,none,none,none,a120,none,none,a120,none,none, 0.008776,-0.0545510, 0.008868,-0.0629668, 0.00761,buy
2016-08-19,none,none,none,a150,none,none,a90,a60,a90,none,a180,a30,none,none,none,none,none,none,a120,none,none,-0.124056,-0.0852756,-0.119620,-0.0646602,-0.09301,sell
2016-08-20,none,none,none,a150,none,a180,none,none,none,none,a180,a30,none,a135,none,none,none,none,none,none,none, 0.102353, 0.1656759, 0.150419,-0.0009498, 0.13450,buy
2016-08-21,none,none,none,a150,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,none, 0.149519, 0.2188775, 0.267234, 0.1331326, 0.22931,buy
2016-08-22,none,none,none,a150,none,a150,none,a90,none,a0,a150,none,none,a135,none,none,none,none,none,none,none, 0.287472, 0.3421763, 0.381994, 0.2625887, 0.33098,buy
2016-08-23,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.271053,-0.2237066, 0.299143, 0.2735374,-0.35969,buy
2016-08-24,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,none,a150, 0.085909,-0.1367972, 0.119096, 0.0746129,-0.20800,buy
2016-08-25,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a150,-0.275449,-0.0168530,-0.183274,-0.0067466,-0.26998,sell
2016-08-26,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,a0,none,none,none,a150, 0.157342, 0.0961665, 0.238871, 0.0577974, 0.13020,buy
2016-08-27,none,none,none,none,a0,a90,a150,none,a150,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.001795,-0.0852711,-0.085271,-0.3177643, 0.01139,sell
2016-08-28,none,none,none,none,a0,none,a150,a180,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.183003,-0.0423271,-0.106172,-0.4054272,-0.26989,sell
2016-08-29,none,none,none,none,a0,a60,none,none,a120,a90,a60,none,none,none,none,none,a0,none,none,none,none, 0.281145, 0.2161379, 0.339560, 0.2445315, 0.20192,buy
2016-08-30,none,none,none,none,a0,none,a120,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.070876,-0.1135123, 0.029621, 0.0228498, 0.04374,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,none,none,none, 0.059169, 0.0164772,-0.005812, 0.0039002, 0.05606,sell
2016-09-01,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a90,a135,none,none,none,none,none, 0.166898, 0.1901083, 0.224473, 0.1614460, 0.15155,buy
2016-09-02,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,a135,none,none,none,none,none, 0.077661, 0.0500598, 0.133873, 0.0482068, 0.10533,sell
2016-09-03,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a90,a135,none,none,none,none,none, 0.178527, 0.1476472, 0.117814, 0.0168770, 0.07960,buy
2016-09-04,none,none,none,none,none,none,a60,a90,a60,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.088447, 0.4900733,-0.131879, 0.4585743, 0.37388,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,-0.081050, 0.0731787,-0.045069,-0.0311193, 0.07191,buy
2016-09-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.037424, 0.0787299, 0.096347, 0.0237450, 0.06767,sell
2016-09-07,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a60,none, 0.219104, 0.2049478, 0.217613, 0.1678024, 0.19200,buy
2016-09-08,none,none,none,a150,none,a60,none,none,a0,none,a60,none,a90,a120,none,none,none,none,none,a60,none, 0.135131, 0.1046747, 0.104675, 0.1122810, 0.11524,buy
2016-09-09,none,none,none,a150,none,none,a0,none,a0,a120,a60,none,a90,a120,none,none,none,none,a90,a60,none, 0.015404, 0.0020170,-0.006023, 0.0020170,-0.04931,sell
2016-09-10,none,none,none,a150,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,-0.281476,-0.2814764,-0.243582,-0.2814764,-0.28713,sell
2016-09-11,a90,none,none,a150,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,-0.254341,-0.2309113,-0.275791,-0.3310778,-0.28814,sell
2016-09-12,a90,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,-0.231281,-0.2297986,-0.132594,-0.2233930,-0.21097,sell
2016-09-13,a90,none,none,none,a30,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.333481,-0.3989310,-0.333481,-0.1441909,-0.18224,sell
2016-09-14,a90,none,none,none,a30,none,a60,none,none,a60,a120,none,a90,none,none,a150,none,none,none,none,none, 0.050121, 0.0844941, 0.084920, 0.1574051, 0.22831,buy
2016-09-15,none,none,none,none,a30,a150,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.270327, 0.2416944, 0.361053, 0.3217623, 0.24489,buy
2016-09-16,none,none,none,none,none,none,a90,a60,none,none,a150,none,a90,none,none,a150,none,a60,none,none,a180, 0.016413,-0.0488449, 0.056979, 0.2902518,-0.06724,sell
2016-09-17,none,a120,none,none,none,a180,none,none,a120,none,none,none,a90,none,none,a150,none,a60,none,none,a180, 0.089085,-0.0474488, 0.081036, 0.2791811,-0.04823,buy
2016-09-18,none,a120,none,none,none,none,a120,a90,a120,a0,a180,none,a90,none,none,a150,none,a60,none,a45,a180, 0.213073,-0.1958299, 0.261681, 0.2969816,-0.14707,buy
2016-09-19,none,a120,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,a45,a180,-0.221693,-0.4100653,-0.192551, 0.0225930,-0.38498,sell
2016-09-20,none,a120,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,a60,none,a45,none,-0.280685,-0.1938860, 0.027908,-0.3692819, 0.02910,sell
2016-09-21,none,a120,none,none,a45,a120,a150,none,a180,none,a150,none,none,none,none,none,none,a60,none,a45,none,-0.347752,-0.2265612,-0.155627,-0.2818568,-0.22656,sell
2016-09-22,none,a120,none,none,a45,none,none,a150,a180,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.214713,-0.0725541, 0.601887, 0.2406960, 0.18116,buy
2016-09-23,none,a120,none,none,a45,a90,a180,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,-0.036476,-0.0054544,-0.033999, 0.0916753, 0.09417,buy
2016-09-24,none,a120,none,none,a45,none,none,a180,a150,a90,none,a0,none,none,none,none,a30,none,none,none,none, 0.130273, 0.1690420, 0.134627, 0.1697130, 0.17975,buy
2016-09-25,none,a120,none,none,a45,a60,a150,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none, 0.063253, 0.0913331, 0.081074, 0.0632533, 0.16201,sell
2016-09-26,none,a120,none,none,a45,none,none,a150,a120,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.186562, 0.2119855, 0.112010, 0.2225566, 0.23407,buy
2016-09-27,none,a120,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,none, 0.172297, 0.1217790, 0.207096, 0.1321646, 0.17943,buy
2016-09-28,none,none,none,none,none,none,a120,a120,a90,none,a60,a0,none,none,none,none,a30,none,none,none,none, 0.284569, 0.3477506, 0.103155, 0.2709524, 0.55156,buy
2016-09-29,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.017246, 0.0064796, 0.071593, 0.0121099, 0.00648,buy
2016-09-30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.172430, 0.3215866, 0.219018,-0.0615809, 0.33214,buy
2016-10-01,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.292795, 0.4671583, 0.719428, 0.3190018, 0.26531,buy
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a30,none,-0.051569, 0.0026578,-0.007270,-0.0152622,-0.05157,sell
2016-10-03,none,none,none,a150,none,none,a60,a60,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,-0.045182,-0.0074104,-0.031278,-0.0916335, 0.00292,sell
2016-10-04,none,none,none,a150,none,none,none,a60,none,a150,a0,none,none,none,a60,none,none,none,a60,a30,none,-0.047450,-0.0427093,-0.058944,-0.0747427,-0.03712,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a30,none, 0.030635, 0.0455134, 0.028610,-0.0183972, 0.02861,sell
2016-10-06,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,a90,a60,none,none,none,a60,none,none, 0.041137, 0.0088742, 0.041916, 0.0106013, 0.00661,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none, 0.015945,-0.0116400, 0.085347, 0.0106438,-0.00273,buy
2016-10-08,none,none,none,none,a45,a90,a0,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.084863, 0.0498407,-0.031731, 0.0670914, 0.10074,sell
2016-10-09,none,none,none,none,a45,none,none,a0,none,a90,a60,none,none,a90,none,none,a45,none,none,none,none, 0.284904, 0.0485451,-0.023289, 0.0461608, 0.03706,sell
2016-10-10,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.026747, 0.0205203, 0.080417, 0.0471751,-0.00405,sell
2016-10-11,a90,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,a45,none,none,none,a150, 0.054525, 0.1934512,-0.023420, 0.1016697, 0.05030,buy
2016-10-12,a90,none,none,none,a45,a150,none,none,none,a60,a90,none,none,none,none,none,a45,a45,none,none,a150, 0.044714, 0.2586168, 0.021644, 0.0813840, 0.05425,sell
2016-10-13,a90,none,a60,none,a45,a150,a60,a60,a90,none,none,none,none,none,none,a180,a45,a45,none,none,a150,-0.059566, 0.2834591, 0.194401, 0.1944012, 0.18685,buy
2016-10-14,a90,a90,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,a180,none,a45,none,none,none, 0.053020, 0.0078502,-0.032616, 0.0023534, 0.00909,sell
2016-10-15,a90,a90,a60,none,none,a180,a90,a90,a120,none,none,none,none,none,none,a180,none,a45,none,none,none, 0.036179, 0.0361790, 0.116408, 0.0923634, 0.03618,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,a45,a45,none,none, 0.096872, 0.0320882, 0.142234, 0.0612884, 0.09687,buy
2016-10-17,none,a90,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none, 0.149523,-0.0658591, 0.281501, 0.0547218, 0.14952,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a45,none,none, 0.126617,-0.8292804, 0.392102, 0.0390145, 0.03901,buy
2016-10-19,none,none,none,a180,none,a120,a150,a150,a180,none,none,none,none,none,a45,none,none,a45,a45,none,none, 0.227605, 0.1569701, 0.079998, 0.1087521,-0.05467,buy
2016-10-20,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,a45,a45,none,none, 0.078794,-0.1116327, 0.033308, 0.0253243,-0.07022,sell
2016-10-21,none,none,none,a180,none,a90,a180,a180,a150,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.063647,-0.0346006,-0.023994,-0.0668584,-0.02034,sell
2016-10-22,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a135, 0.254420, 0.0979071, 0.156625, 0.1604726, 0.12542,buy
2016-10-23,none,none,a45,none,none,a60,none,a150,a120,none,a120,none,none,none,a45,none,none,none,none,none,a135, 0.099921,-0.0408884, 0.034720, 0.0304036, 0.05065,buy
2016-10-24,none,none,a45,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,a60,none,none,none,a135, 0.060531, 0.0422366, 0.172921, 0.1423924, 0.06710,sell
2016-10-25,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a135, 0.166063, 0.1323235, 0.245772, 0.1404708, 0.13207,buy
2016-10-26,none,none,none,none,none,none,a120,a120,a90,a150,a90,none,none,none,none,none,a60,none,none,none,none, 0.171996, 0.1596495, 0.146826, 0.2018797, 0.18931,buy
2016-10-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.196183, 0.1518175, 0.074166, 0.1296514, 0.19068,buy
2016-10-28,none,none,none,none,none,a0,none,a90,a60,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.000291, 0.0687385, 0.019613,-0.0713440, 0.09652,buy
2016-10-29,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,a30,a0,none,-0.400128,-0.0798027,-0.011056, 0.1275429, 0.07343,sell
2016-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.311379,-0.2910805,-0.182091,-0.2212241,-0.32062,sell
2016-10-31,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a30,a0,none,-0.296387,-0.1959279,-0.251135,-0.1906660,-0.22234,sell
2016-11-01,none,a60,a30,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,a30,none,none, 0.089152, 0.0733052, 0.165622, 0.1835498, 0.12207,buy
2016-11-02,none,a60,a30,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.042695,-0.3523911,-0.071336, 0.0591730, 0.02275,sell
2016-11-03,none,a60,a30,none,none,none,none,none,a0,a120,a0,a30,none,none,none,none,none,none,none,none,a120,-0.227240,-0.2352689,-0.332491,-0.4038084,-0.24899,sell
2016-11-04,none,a60,a30,none,none,a90,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a120,-0.202944,-0.2402484,-0.149044,-0.0730806,-0.00703,sell
2016-11-05,none,none,none,none,none,a90,none,a0,none,a90,none,a30,none,a60,a30,none,none,none,none,none,a120, 0.198203, 0.0045010, 0.178643, 0.0998331, 0.18947,buy
2016-11-06,none,none,none,a150,none,none,a0,none,none,a90,none,a30,none,a60,a30,none,none,none,none,none,a120, 0.166558, 0.1902642, 0.166062, 0.1322340, 0.19119,buy
2016-11-07,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.054836,-0.0008666, 0.029772,-0.1450462, 0.06269,sell
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,a60,a30,none,none,none,none,none,none, 0.103310,-0.0278980, 0.103967,-0.0885591, 0.08589,buy
2016-11-09,none,none,none,none,a30,a150,none,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.232851,-0.4818560,-0.090780,-0.4719178, 0.12753,sell
2016-11-10,none,none,none,none,a30,a150,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.157579,-0.0365480,-0.085128,-0.0404233,-0.08513,sell
2016-11-11,none,a45,none,none,a30,a180,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.038430, 0.0681770, 0.056890, 0.1479290, 0.35684,sell
2016-11-12,none,a45,none,none,a30,a180,none,a90,a120,a0,none,none,none,none,none,a150,none,a30,none,none,none,-0.009463,-0.0473624,-0.047362, 0.0120387, 0.04858,sell
2016-11-13,a60,a45,none,none,a30,a150,a90,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,none, 0.222543, 0.2755902, 0.195192, 0.2541936, 0.12596,buy
2016-11-14,a60,a45,none,none,a30,a150,none,a120,a150,none,none,none,none,none,none,a150,none,a30,none,none,none, 0.021006, 0.1044515, 0.014156, 0.1003280,-0.09948,buy
2016-11-15,a60,none,none,a135,a30,a120,a120,a150,none,none,a150,none,none,none,none,a150,none,a30,none,none,none,-0.126614,-0.1928247,-0.118987, 0.0110551,-0.02966,sell
2016-11-16,a60,none,none,a135,a30,a120,none,a150,a180,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.102105,-0.0095896, 0.276734, 0.2860130, 0.29151,buy
