Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-03,0,0,0,0,2,0,0,2,0,0,1,3,0,0,0,0,1,1,2, 0.00090912, 0.001669160, 0.0012780, 0.0002492, 0.00127799,buy
2017-01-04,0,0,0,0,2,0,0,2,0,0,1,3,0,0,0,0,1,1,2, 0.00090912, 0.001669160, 0.0012780, 0.0002492, 0.00127799,buy
2017-01-05,0,0,0,1,2,1,0,2,0,0,1,5,1,0,0,1,1,1,2,-0.00234717,-0.002602793,-0.0014789,-0.0023422,-0.00258140,sell
2017-01-06,0,0,0,1,2,1,0,2,0,0,1,5,1,0,0,1,1,1,2,-0.00234717,-0.002602793,-0.0014789,-0.0023422,-0.00258140,sell
2017-01-07,0,0,0,1,2,1,0,2,0,0,1,5,1,0,0,1,1,1,2,-0.00234717,-0.002602793,-0.0014789,-0.0023422,-0.00258140,sell
2017-01-08,1,0,0,1,1,1,0,2,0,0,1,5,1,0,1,1,1,1,1,-0.00473087,-0.005151428,-0.0031225,-0.0044975,-0.00515143,sell
2017-01-09,1,0,0,1,1,1,0,2,0,0,1,5,1,0,1,1,1,1,1,-0.00473087,-0.005151428,-0.0031225,-0.0044975,-0.00515143,sell
2017-01-10,1,0,0,1,1,1,0,1,0,0,1,4,1,0,1,1,0,1,1,-0.00279965,-0.002073238,-0.0018099,-0.0024799,-0.00129852,sell
2017-01-11,1,0,0,1,1,1,0,1,0,0,1,4,1,0,1,1,0,1,1,-0.00279965,-0.002073238,-0.0018099,-0.0024799,-0.00129852,sell
2017-01-12,1,0,0,1,1,1,0,1,0,0,1,4,1,0,1,1,0,1,1,-0.00279965,-0.002073238,-0.0018099,-0.0024799,-0.00129852,sell
2017-01-13,1,0,0,2,1,0,0,1,0,0,1,4,1,0,1,0,0,1,2,-0.00153172,-0.001475578,-0.0019583,-0.0009440,-0.00003373,sell
2017-01-14,1,0,1,2,1,0,0,1,0,0,2,4,1,0,1,1,0,1,2, 0.00148891, 0.000581081,-0.0009396, 0.0015757, 0.00160030,buy
2017-01-15,1,0,1,1,1,0,0,1,0,0,2,3,0,0,1,1,0,1,2, 0.00097299, 0.000842240, 0.0008554,-0.0014381, 0.00067259,buy
2017-01-16,1,0,1,1,1,0,0,1,1,0,2,4,0,0,1,1,1,1,2, 0.00067948, 0.000801127, 0.0005536,-0.0039891, 0.00055700,sell
2017-01-17,1,0,1,1,0,0,0,1,1,0,1,4,0,0,1,1,1,1,1, 0.00152929,-0.000094860, 0.0009930,-0.0025020, 0.00113381,buy
2017-01-18,0,0,1,1,0,0,0,1,1,0,1,3,0,0,0,1,1,1,1, 0.00282120,-0.000385921, 0.0020243,-0.0011134, 0.00204079,buy
2017-01-19,0,0,1,1,0,0,0,1,1,0,1,3,0,0,0,1,1,1,1, 0.00282120,-0.000385921, 0.0020243,-0.0011134, 0.00204079,buy
2017-01-20,0,0,1,0,0,0,0,1,2,0,2,2,0,0,1,1,1,1,0, 0.00242637, 0.001347038, 0.0027958, 0.0017543, 0.00210094,buy
2017-01-21,0,0,1,0,1,0,0,1,2,0,2,3,1,0,1,1,1,1,0, 0.00156424, 0.002976356, 0.0037617, 0.0046523,-0.00035508,buy
2017-01-22,0,0,1,0,1,0,0,1,2,0,2,3,1,0,1,1,1,1,0, 0.00156424, 0.002976356, 0.0037617, 0.0046523,-0.00035508,buy
2017-01-23,0,0,0,0,1,0,0,1,2,0,1,3,1,0,1,0,1,1,0, 0.00174056, 0.001230859, 0.0032546, 0.0039348,-0.00290140,buy
2017-01-24,0,0,0,0,1,0,0,1,2,0,1,3,1,0,1,0,1,1,0, 0.00174056, 0.001230859, 0.0032546, 0.0039348,-0.00290140,buy
2017-01-25,0,0,1,0,1,0,0,1,2,0,1,4,1,0,1,0,1,1,1, 0.00327025, 0.004264609, 0.0039508, 0.0036548,-0.00364508,buy
2017-01-26,1,0,1,0,1,0,0,1,1,0,2,3,1,0,1,0,1,1,1,-0.00046994,-0.000377917,-0.0007459,-0.0009540,-0.00246066,sell
2017-01-27,1,0,1,0,1,0,0,1,1,0,2,3,1,0,1,0,1,1,1,-0.00046994,-0.000377917,-0.0007459,-0.0009540,-0.00246066,sell
2017-01-28,1,0,1,1,1,0,0,1,0,0,2,3,1,0,0,1,1,1,1,-0.00322134,-0.003672097,-0.0038280,-0.0030015,-0.00408968,sell
2017-01-29,1,0,1,1,1,0,0,1,0,0,2,3,1,0,0,1,1,1,1,-0.00322134,-0.003672097,-0.0038280,-0.0030015,-0.00408968,sell
2017-01-30,1,0,1,1,1,0,0,1,0,1,3,3,2,0,0,1,1,1,1,-0.00286557,-0.004649784,-0.0031567,-0.0050547,-0.00430907,sell
2017-01-31,1,0,1,1,1,1,0,1,0,1,4,3,2,0,0,1,1,1,2,-0.00037052,-0.004800118, 0.0000011,-0.0018185,-0.00453435,sell
2017-02-01,1,0,1,1,0,1,0,2,0,1,5,2,1,0,1,1,1,1,2, 0.00139685,-0.000386025, 0.0013566, 0.0018565,-0.00030545,buy
2017-02-02,0,0,0,1,0,1,0,2,0,1,4,1,1,0,1,1,0,1,1,-0.00024633,-0.000709023,-0.0018715,-0.0003632,-0.00045638,sell
2017-02-03,0,0,0,0,0,1,0,2,0,1,3,1,1,0,1,0,0,1,1, 0.00122284, 0.001771301,-0.0007469, 0.0012094, 0.00194020,buy
2017-02-04,0,0,0,0,1,1,0,2,0,1,3,2,1,0,1,1,0,1,1, 0.00406734, 0.003961521, 0.0027969, 0.0027595, 0.00406734,buy
2017-02-05,0,0,0,0,1,1,0,2,0,1,3,2,1,0,1,1,0,1,1, 0.00406734, 0.003961521, 0.0027969, 0.0027595, 0.00406734,buy
2017-02-06,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,1,0,1,0,-0.00129768,-0.000516413,-0.0012152,-0.0013245, 0.00055121,sell
2017-02-07,0,0,0,0,2,0,0,2,0,0,2,2,0,0,1,2,0,1,0, 0.00076793, 0.000310867,-0.0083109,-0.0022410, 0.00156320,buy
2017-02-08,0,1,0,0,2,0,0,1,0,0,2,2,1,0,0,2,0,1,0,-0.00016362,-0.006136818,-0.0015865, 0.0003324, 0.00285661,sell
2017-02-09,0,1,0,0,2,0,0,1,0,0,2,2,1,0,0,2,0,1,0,-0.00016362,-0.006136818,-0.0015865, 0.0003324, 0.00285661,sell
2017-02-10,0,1,0,0,2,0,0,1,0,0,2,2,1,0,0,2,0,1,0,-0.00016362,-0.006136818,-0.0015865, 0.0003324, 0.00285661,sell
2017-02-11,0,2,0,0,2,0,0,1,0,0,2,3,1,0,0,2,0,1,1,-0.00410508,-0.006516264,-0.0020704, 0.0008922, 0.00292870,sell
2017-02-12,0,2,0,0,2,0,1,1,1,0,4,3,1,1,1,2,0,1,1,-0.00330458,-0.001089563,-0.0022465,-0.0040937,-0.00303675,sell
2017-02-13,0,2,0,0,1,0,2,1,1,0,3,4,1,1,2,1,0,1,1,-0.00255342,-0.001848108,-0.0017483,-0.0008651,-0.00043232,sell
2017-02-14,0,1,0,0,1,0,2,1,1,0,2,4,0,1,2,1,0,1,1,-0.00270177,-0.001502725,-0.0021855, 0.0017656, 0.00010363,sell
2017-02-15,0,1,0,0,1,0,2,1,1,0,2,4,0,1,2,1,0,1,1,-0.00270177,-0.001502725,-0.0021855, 0.0017656, 0.00010363,sell
2017-02-16,0,1,0,0,0,0,3,0,1,0,3,2,0,1,2,0,1,0,1, 0.00385564, 0.006366600, 0.0063214, 0.0049297, 0.00623095,buy
2017-02-17,0,1,0,0,0,0,3,0,1,0,3,2,0,1,2,0,1,0,1, 0.00385564, 0.006366600, 0.0063214, 0.0049297, 0.00623095,buy
2017-02-18,0,1,0,0,1,0,2,0,1,0,3,2,0,1,1,0,1,0,2, 0.00437490, 0.006874833, 0.0066917, 0.0087925, 0.00683603,buy
2017-02-19,0,1,1,0,1,0,2,0,1,0,4,2,1,1,1,0,1,0,2, 0.00493538, 0.006198882, 0.0052948, 0.0072722, 0.00532057,buy
2017-02-20,0,1,1,0,1,0,2,0,1,0,4,2,1,1,1,0,1,0,2, 0.00493538, 0.006198882, 0.0052948, 0.0072722, 0.00532057,buy
2017-02-21,0,1,1,0,1,0,2,0,1,0,4,2,1,1,1,0,1,0,2, 0.00493538, 0.006198882, 0.0052948, 0.0072722, 0.00532057,buy
2017-02-22,0,1,1,0,1,0,1,0,0,0,2,2,1,0,1,0,0,0,2, 0.00487849, 0.004041175, 0.0032347, 0.0037966, 0.00319660,buy
2017-02-23,0,1,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1, 0.00278253, 0.002782532, 0.0028991, 0.0035982, 0.00278253,buy
2017-02-24,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00096175, 0.000942042, 0.0032190, 0.0017112, 0.00195568,buy
2017-02-25,0,0,0,0,0,1,1,1,0,0,2,1,0,0,1,1,1,0,0,-0.00742783,-0.002592075,-0.0000380,-0.0021460,-0.00508690,sell
2017-02-26,0,0,0,1,0,1,1,1,0,0,3,1,0,0,1,1,1,0,1,-0.00960390,-0.007614237,-0.0096039,-0.0073582,-0.00955279,sell
2017-02-27,0,0,0,2,0,1,2,1,0,0,4,2,1,0,1,1,1,1,1, 0.00072340, 0.003772980, 0.0013926, 0.0016889, 0.00180460,buy
2017-02-28,0,0,0,2,0,1,2,2,0,0,5,2,1,1,1,1,1,1,1, 0.00241560, 0.004330020, 0.0034943, 0.0034998, 0.00370636,buy
2017-03-01,0,0,0,2,0,1,2,2,0,0,5,2,1,1,1,1,1,1,1, 0.00241560, 0.004330020, 0.0034943, 0.0034998, 0.00370636,buy
2017-03-02,2,0,0,2,0,0,2,2,0,0,6,2,1,1,2,0,1,2,1, 0.00560604, 0.002608390, 0.0027064, 0.0030977, 0.00421875,buy
2017-03-03,2,0,0,2,0,0,2,1,0,0,5,2,1,1,2,0,0,2,1, 0.00287591, 0.002875913, 0.0029162, 0.0028759, 0.00276834,buy
2017-03-04,2,0,0,1,0,0,2,1,0,0,4,2,1,1,2,0,0,2,0, 0.00266648, 0.002666481, 0.0026775, 0.0026461, 0.00261322,buy
2017-03-05,2,0,0,0,0,0,2,1,0,0,3,2,0,1,2,0,0,2,0, 0.00125806, 0.002345039,-0.0017148, 0.0013578, 0.00127164,buy
2017-03-06,2,0,1,0,0,0,2,1,1,0,5,2,0,1,2,0,1,2,1, 0.00353240,-0.002485452,-0.0017336,-0.0007763,-0.00314634,sell
2017-03-07,1,0,1,0,1,0,2,1,1,0,5,2,1,1,1,0,1,2,1,-0.00294832,-0.004463584,-0.0046294, 0.0006966,-0.00348055,sell
2017-03-08,1,0,1,0,1,0,1,0,1,0,4,1,1,0,1,0,1,1,1, 0.00114234, 0.001810007, 0.0006617, 0.0000230,-0.00067888,buy
2017-03-09,1,0,1,0,1,0,1,0,1,0,4,1,1,0,1,0,1,1,1, 0.00114234, 0.001810007, 0.0006617, 0.0000230,-0.00067888,buy
2017-03-10,1,0,1,0,1,0,1,0,1,0,4,1,1,0,1,0,1,1,1, 0.00114234, 0.001810007, 0.0006617, 0.0000230,-0.00067888,buy
2017-03-11,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,-0.00032253, 0.000341053,-0.0007703,-0.0007075,-0.00021420,sell
2017-03-12,0,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0, 0.00312265, 0.004849315, 0.0046121, 0.0060888, 0.00666724,buy
2017-03-13,0,1,0,0,1,0,2,0,0,0,2,2,0,1,1,1,0,0,1, 0.00045274, 0.000316345, 0.0010145, 0.0012613, 0.00069025,buy
2017-03-14,0,1,0,0,1,0,2,0,0,0,2,2,0,1,1,1,0,0,1, 0.00045274, 0.000316345, 0.0010145, 0.0012613, 0.00069025,buy
2017-03-15,0,2,0,0,1,0,2,0,0,0,3,2,0,1,1,1,0,0,2, 0.00184454, 0.001468927, 0.0016642, 0.0018669, 0.00142218,buy
2017-03-16,0,2,0,0,1,0,2,0,0,0,3,2,0,1,1,1,0,0,2, 0.00184454, 0.001468927, 0.0016642, 0.0018669, 0.00142218,buy
2017-03-17,0,2,0,0,1,0,3,0,0,0,3,3,0,2,1,1,0,0,2, 0.00044467, 0.000324365, 0.0011713, 0.0006525, 0.00105552,buy
2017-03-18,0,2,0,0,0,0,4,0,0,0,3,3,0,2,2,0,0,0,2, 0.00394003, 0.002145621, 0.0062366, 0.0023288, 0.00353364,buy
2017-03-19,0,2,0,0,0,0,4,0,0,0,3,3,0,2,2,0,0,0,2, 0.00394003, 0.002145621, 0.0062366, 0.0023288, 0.00353364,buy
2017-03-20,0,1,0,1,0,0,2,0,0,0,2,2,0,1,1,1,0,0,1, 0.00256112, 0.002376025, 0.0013917, 0.0028523, 0.00160866,buy
2017-03-21,0,1,0,1,0,0,2,0,0,1,3,2,0,1,1,1,1,0,1, 0.00292817, 0.002836181, 0.0028234, 0.0034163, 0.00254809,buy
2017-03-22,1,1,0,1,0,1,2,0,0,2,5,3,1,1,1,1,1,1,2,-0.00094859,-0.000792786,-0.0019240,-0.0012197,-0.00118319,sell
2017-03-23,1,1,0,1,1,1,1,0,0,2,4,4,1,1,0,2,1,1,2,-0.00320050,-0.001543501,-0.0031613,-0.0032005,-0.00253671,sell
2017-03-24,1,1,0,1,1,1,0,0,0,2,4,3,1,0,0,2,1,1,2,-0.00169756,-0.001637250,-0.0020718,-0.0030169,-0.00155649,sell
2017-03-25,1,1,0,1,1,1,0,0,0,2,4,3,1,0,0,2,1,1,2,-0.00169756,-0.001637250,-0.0020718,-0.0030169,-0.00155649,sell
2017-03-26,1,1,0,0,1,1,0,1,0,2,4,3,1,0,1,1,1,1,2,-0.00186750,-0.003298072,-0.0026721,-0.0037943,-0.00471282,sell
2017-03-27,1,0,0,0,1,0,0,1,0,1,2,2,0,0,1,1,0,1,1, 0.00263013, 0.002230909, 0.0023463, 0.0018516, 0.00291458,buy
2017-03-28,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,1,0,0,1, 0.00103195,-0.000958047, 0.0010883, 0.0003628, 0.00109039,buy
2017-03-29,0,0,1,0,1,0,0,2,0,0,2,2,0,1,1,2,0,0,0, 0.00119324, 0.001204152, 0.0012042, 0.0010039, 0.00052791,buy
2017-03-30,0,1,1,0,1,0,0,2,0,0,3,2,0,1,1,2,1,0,0, 0.00081648, 0.001175149, 0.0008165, 0.0024958, 0.00339427,buy
2017-03-31,0,1,1,0,1,0,0,2,0,0,3,2,0,1,1,2,1,0,0, 0.00081648, 0.001175149, 0.0008165, 0.0024958, 0.00339427,buy
2017-04-01,0,1,1,0,1,0,0,2,0,0,3,2,0,1,1,2,1,0,0, 0.00081648, 0.001175149, 0.0008165, 0.0024958, 0.00339427,buy
2017-04-02,0,1,1,0,1,0,0,2,0,0,3,2,0,1,1,2,1,0,0, 0.00081648, 0.001175149, 0.0008165, 0.0024958, 0.00339427,buy
2017-04-03,0,1,1,0,1,0,0,1,0,0,2,2,0,1,0,2,1,0,0, 0.00030954, 0.000403523, 0.0003794, 0.0007533, 0.00136456,buy
2017-04-04,0,1,1,0,1,0,0,1,0,0,2,2,0,1,0,2,1,0,0, 0.00030954, 0.000403523, 0.0003794, 0.0007533, 0.00136456,buy
2017-04-05,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,2,1,0,0, 0.00096518, 0.001342160, 0.0012018, 0.0008919, 0.00196005,buy
2017-04-06,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,2,1,0,0, 0.00096518, 0.001342160, 0.0012018, 0.0008919, 0.00196005,buy
2017-04-07,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,2,1,0,0, 0.00096518, 0.001342160, 0.0012018, 0.0008919, 0.00196005,buy
2017-04-08,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,2,1,0,0, 0.00096518, 0.001342160, 0.0012018, 0.0008919, 0.00196005,buy
2017-04-09,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,2,1,0,1, 0.00102078, 0.000686235, 0.0009189, 0.0007483, 0.00074891,buy
2017-04-10,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,2,1,0,1, 0.00102078, 0.000686235, 0.0009189, 0.0007483, 0.00074891,buy
2017-04-11,0,1,2,0,1,0,0,0,1,0,2,3,0,1,0,2,1,0,1, 0.00092728, 0.000760627, 0.0006600, 0.0007922, 0.00114947,buy
2017-04-12,0,1,2,0,1,0,1,0,1,0,2,4,0,1,0,2,1,1,1, 0.00149728,-0.000039718, 0.0008224, 0.0000333, 0.00103894,buy
2017-04-13,0,1,2,0,1,0,1,0,1,0,2,4,0,1,0,2,1,1,1, 0.00149728,-0.000039718, 0.0008224, 0.0000333, 0.00103894,buy
2017-04-14,0,1,2,0,1,0,1,0,1,0,2,4,0,1,0,2,1,1,1, 0.00149728,-0.000039718, 0.0008224, 0.0000333, 0.00103894,buy
2017-04-15,0,1,2,0,1,0,1,0,1,0,2,4,0,1,0,2,1,1,1, 0.00149728,-0.000039718, 0.0008224, 0.0000333, 0.00103894,buy
2017-04-16,0,1,2,0,1,0,1,0,1,0,2,4,0,1,0,2,1,1,1, 0.00149728,-0.000039718, 0.0008224, 0.0000333, 0.00103894,buy
2017-04-17,1,1,2,0,1,0,1,1,1,0,4,4,0,1,1,2,1,2,1,-0.00010144, 0.004465305, 0.0044653, 0.0054682, 0.00742569,buy
2017-04-18,1,1,2,0,1,0,2,1,1,0,5,4,0,2,1,2,1,2,1, 0.00009310, 0.003667551, 0.0036676, 0.0023720, 0.00285015,buy
2017-04-19,1,1,2,0,1,0,2,1,1,0,5,4,0,2,1,2,1,2,1, 0.00009310, 0.003667551, 0.0036676, 0.0023720, 0.00285015,buy
2017-04-20,1,1,2,0,1,0,2,1,1,1,6,4,0,2,1,2,1,2,2,-0.00229138,-0.001912274,-0.0016549, 0.0044909, 0.00054645,sell
2017-04-21,1,1,2,0,1,0,2,1,1,1,6,4,0,2,1,2,1,2,2,-0.00229138,-0.001912274,-0.0016549, 0.0044909, 0.00054645,sell
2017-04-22,1,1,2,0,1,0,1,1,1,1,6,3,0,2,1,2,1,1,2,-0.00228066,-0.001444186,-0.0011402, 0.0036328, 0.00053130,sell
2017-04-23,0,1,2,0,1,0,1,1,1,1,5,3,0,2,1,2,1,0,2, 0.00139357, 0.001995403, 0.0004967, 0.0028758, 0.00213080,buy
2017-04-24,0,0,2,0,1,0,0,1,1,1,3,3,0,1,1,2,0,0,2,-0.00099026, 0.000901800,-0.0004354, 0.0014566, 0.00190271,buy
2017-04-25,0,0,2,0,1,0,0,1,1,1,3,3,0,1,1,2,0,0,2,-0.00099026, 0.000901800,-0.0004354, 0.0014566, 0.00190271,buy
2017-04-26,0,0,2,0,1,0,0,1,0,1,3,2,0,0,1,2,0,0,2,-0.00011755,-0.000146124, 0.0010944, 0.0004340, 0.00026153,buy
2017-04-27,0,0,1,0,1,0,0,1,0,1,2,2,0,0,1,1,0,0,2, 0.00026714,-0.000178884, 0.0000604,-0.0000584,-0.00017112,sell
2017-04-28,0,0,1,0,1,0,0,1,0,1,2,2,0,0,1,1,0,0,2, 0.00026714,-0.000178884, 0.0000604,-0.0000584,-0.00017112,sell
2017-04-29,0,0,1,0,1,0,0,2,0,1,3,2,0,1,1,1,0,0,2,-0.00047308,-0.001285732,-0.0004827,-0.0004827, 0.00046618,sell
2017-04-30,0,0,1,0,1,0,0,2,0,0,2,2,0,1,1,1,0,0,1, 0.00297167, 0.002850904, 0.0027239, 0.0008837, 0.00168028,buy
2017-05-01,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,1, 0.00219291, 0.002247752, 0.0021411,-0.0013183, 0.00119289,buy
2017-05-02,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,1, 0.00219291, 0.002247752, 0.0021411,-0.0013183, 0.00119289,buy
2017-05-03,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,1, 0.00219291, 0.002247752, 0.0021411,-0.0013183, 0.00119289,buy
2017-05-04,0,0,1,0,1,0,0,2,0,0,1,3,0,1,0,1,0,1,1, 0.00337098, 0.003606033, 0.0035557,-0.0004298, 0.00315215,buy
2017-05-05,0,0,1,0,1,0,0,2,0,0,1,3,0,1,0,1,0,1,1, 0.00337098, 0.003606033, 0.0035557,-0.0004298, 0.00315215,buy
2017-05-06,0,0,1,0,0,0,0,2,0,0,1,2,0,1,0,0,0,1,1, 0.00014830, 0.000148300,-0.0004270,-0.0023825, 0.00165076,sell
2017-05-07,0,0,1,0,0,0,0,3,0,0,2,2,0,1,1,0,0,1,1,-0.00106010,-0.001574635,-0.0008524,-0.0021933,-0.00143773,sell
2017-05-08,0,0,1,0,0,0,0,3,0,0,2,2,0,1,1,0,0,1,1,-0.00106010,-0.001574635,-0.0008524,-0.0021933,-0.00143773,sell
2017-05-09,0,0,2,0,0,0,0,3,0,0,3,2,0,1,1,1,0,1,1,-0.00436056,-0.003170448, 0.0000400,-0.0030654,-0.00288863,sell
2017-05-10,0,0,1,0,0,0,0,3,0,0,3,1,0,1,1,1,0,1,0,-0.00110605,-0.002068491,-0.0004642,-0.0023682,-0.00207876,sell
2017-05-11,0,0,1,0,0,0,0,3,0,0,3,1,0,1,1,1,0,1,0,-0.00110605,-0.002068491,-0.0004642,-0.0023682,-0.00207876,sell
2017-05-12,0,0,1,0,0,0,0,3,0,0,3,1,0,1,1,1,0,1,0,-0.00110605,-0.002068491,-0.0004642,-0.0023682,-0.00207876,sell
2017-05-13,0,0,1,0,0,0,0,3,0,0,3,1,0,1,1,1,0,1,0,-0.00110605,-0.002068491,-0.0004642,-0.0023682,-0.00207876,sell
2017-05-14,0,1,1,1,0,0,1,3,0,0,4,3,0,1,2,2,1,1,0, 0.00017787,-0.000592139, 0.0003596,-0.0011895, 0.00029587,sell
2017-05-15,0,1,1,1,0,1,1,3,0,0,4,4,1,1,2,2,1,1,0, 0.00195307, 0.002562837, 0.0018161, 0.0008765, 0.00090765,buy
2017-05-16,0,1,1,1,0,1,1,3,0,1,5,4,1,1,2,2,1,1,1, 0.00056624, 0.001325120, 0.0006572, 0.0001891, 0.00061932,buy
2017-05-17,0,1,1,1,0,1,1,3,0,1,5,4,1,1,2,2,1,1,1, 0.00056624, 0.001325120, 0.0006572, 0.0001891, 0.00061932,buy
2017-05-18,0,1,1,1,0,1,1,3,0,1,5,4,1,1,2,2,1,1,1, 0.00056624, 0.001325120, 0.0006572, 0.0001891, 0.00061932,buy
2017-05-19,0,1,1,1,0,1,1,3,0,1,5,4,1,1,2,2,1,1,1, 0.00056624, 0.001325120, 0.0006572, 0.0001891, 0.00061932,buy
2017-05-20,0,1,0,1,0,1,1,2,0,1,3,4,1,1,1,1,1,1,1, 0.00405614, 0.002559528, 0.0041630, 0.0048012, 0.00391570,buy
2017-05-21,0,1,0,1,0,1,1,2,0,2,3,5,1,1,1,1,2,1,1, 0.00362599, 0.003899765, 0.0042288, 0.0053229, 0.00387138,buy
2017-05-22,0,1,0,1,0,1,1,2,0,2,3,5,1,1,1,1,2,1,1, 0.00362599, 0.003899765, 0.0042288, 0.0053229, 0.00387138,buy
2017-05-23,0,0,0,1,0,1,1,2,0,2,2,5,1,1,1,1,1,1,1, 0.00404925, 0.002665033, 0.0045062, 0.0044147, 0.00507762,buy
2017-05-24,0,0,0,1,1,1,1,2,0,2,3,5,2,1,1,1,1,1,1, 0.00399614, 0.004601392, 0.0057996, 0.0051528, 0.00621009,buy
2017-05-25,0,0,0,0,1,0,0,2,1,2,4,2,1,1,1,0,1,1,1, 0.00401958, 0.001963615, 0.0025987, 0.0046482, 0.00465271,buy
2017-05-26,0,1,0,0,1,0,0,2,2,2,5,3,1,2,1,1,1,1,1, 0.00214253, 0.001607669, 0.0024992, 0.0025512, 0.00302837,buy
2017-05-27,0,1,0,0,1,0,0,2,2,1,4,3,1,2,1,1,1,1,0, 0.00253565, 0.001019091, 0.0026441, 0.0015204, 0.00310624,buy
2017-05-28,0,2,1,0,1,0,0,2,2,1,5,4,1,2,1,1,2,1,1, 0.00043170, 0.000399864, 0.0004317, 0.0010615,-0.00083521,buy
2017-05-29,0,2,1,0,1,0,0,1,2,1,4,4,1,1,1,1,2,1,1, 0.00055740, 0.001232002, 0.0001730, 0.0011798, 0.00123200,buy
2017-05-30,0,2,1,0,1,0,0,1,2,1,4,4,1,1,1,1,2,1,1, 0.00055740, 0.001232002, 0.0001730, 0.0011798, 0.00123200,buy
2017-05-31,0,2,2,0,0,0,0,1,1,0,2,4,0,1,0,2,1,1,1, 0.00308338, 0.002298574, 0.0028286, 0.0019210, 0.00279295,buy
2017-06-01,0,1,2,0,0,0,0,2,1,0,1,5,0,1,1,1,1,1,1, 0.00216437, 0.001306805, 0.0021946, 0.0012631, 0.00108243,buy
2017-06-02,0,1,2,0,0,0,0,2,1,0,1,5,0,1,1,1,1,1,1, 0.00216437, 0.001306805, 0.0021946, 0.0012631, 0.00108243,buy
2017-06-03,0,1,1,1,0,0,0,2,1,1,2,5,1,1,1,2,0,1,1,-0.00025020,-0.000054993, 0.0017518,-0.0002694, 0.00147404,buy
2017-06-04,0,2,1,1,0,0,1,2,1,1,3,6,1,2,1,2,1,1,1,-0.00121388,-0.001266818,-0.0014755,-0.0006459,-0.00151383,sell
2017-06-05,0,2,1,1,0,0,1,2,1,1,3,6,1,2,1,2,1,1,1,-0.00121388,-0.001266818,-0.0014755,-0.0006459,-0.00151383,sell
2017-06-06,0,2,1,2,0,0,1,2,1,1,4,6,1,2,1,2,2,1,1,-0.00206710,-0.002518532,-0.0026445,-0.0025333,-0.00115896,sell
2017-06-07,0,2,1,2,0,0,1,2,1,1,4,6,1,2,1,2,2,1,1,-0.00206710,-0.002518532,-0.0026445,-0.0025333,-0.00115896,sell
2017-06-08,0,2,1,2,0,0,1,2,1,0,3,6,1,2,1,1,2,1,1,-0.00156072,-0.003777066,-0.0026445,-0.0027722,-0.00294109,sell
2017-06-09,0,2,0,1,0,0,1,2,1,0,2,5,0,2,1,0,2,1,1,-0.00092267,-0.002369892,-0.0012816,-0.0003039,-0.00114831,sell
2017-06-10,0,2,0,1,0,0,1,1,1,0,2,4,0,2,0,0,2,1,1,-0.00179457,-0.002875932,-0.0017954,-0.0028610, 0.00284795,sell
2017-06-11,0,2,1,0,0,0,1,1,1,0,2,4,1,2,0,0,1,1,1,-0.00449511,-0.004301310,-0.0047772,-0.0043013,-0.00430131,sell
2017-06-12,0,1,1,0,0,0,0,1,2,1,3,3,1,1,1,0,1,1,1, 0.00010855, 0.000134824, 0.0001967, 0.0014751, 0.00120071,buy
2017-06-13,0,0,1,0,0,0,0,1,2,1,3,2,1,1,1,0,0,1,1, 0.00240037, 0.000384388, 0.0030754, 0.0025373, 0.00154810,buy
2017-06-14,0,0,1,0,1,0,0,1,2,1,4,2,1,1,1,0,1,1,1, 0.00341140, 0.002229893, 0.0017741, 0.0036011, 0.00347394,buy
2017-06-15,0,0,1,0,2,0,0,1,2,1,4,3,2,1,1,0,1,1,1, 0.00341967, 0.006088035, 0.0033118, 0.0035468, 0.00354683,buy
2017-06-16,0,1,0,0,2,0,0,1,3,1,3,5,1,1,2,1,1,1,1, 0.00249650, 0.003411641, 0.0014166, 0.0030227, 0.00236933,buy
2017-06-17,0,1,0,0,2,0,0,1,3,0,2,5,1,1,1,1,1,1,1, 0.00381515, 0.003885865, 0.0017412, 0.0023756, 0.00271378,buy
2017-06-18,1,2,0,0,2,0,0,1,3,0,4,5,1,1,2,2,1,2,0, 0.00089257, 0.000844660, 0.0009697,-0.0014274, 0.00071418,buy
