Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-11,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.55143, 0.44842, 0.5299296, 0.480843, 0.49799,buy
2016-09-12,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.55143, 0.44842, 0.5299296, 0.480843, 0.49799,buy
2016-09-13,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.31420, 0.30028, 0.3141996, 0.314200, 0.28453,buy
2016-09-14,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.69431, 0.67033, 0.6094399, 0.560765, 0.58445,buy
2016-09-15,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.39683, 0.28927, 0.3230115, 0.322022, 0.41596,buy
2016-09-16,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180, 0.23502, 0.40539, 0.1616388, 0.406462, 0.53580,buy
2016-09-17,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180, 0.09251, 0.06174,-0.0075865, 0.041718, 0.10895,buy
2016-09-18,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180,-0.15020,-0.19617,-0.3024878,-0.244288,-0.26578,sell
2016-09-19,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a180,-0.27424,-0.23045,-0.3318794,-0.253375,-0.26578,sell
2016-09-20,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,none,-0.05522,-0.01542,-0.2127299,-0.027093,-0.03808,sell
2016-09-21,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,none,-0.05522,-0.01542,-0.2127299,-0.027093,-0.03808,sell
2016-09-22,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.08212, 0.01712, 0.0039892,-0.012359, 0.00058,sell
2016-09-23,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.37700,-0.42897,-0.2157003,-0.368990,-0.39481,sell
2016-09-24,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.08858,-0.27878, 0.1138750,-0.078206, 0.08354,sell
2016-09-25,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.08858,-0.27878, 0.1138750,-0.078206, 0.08354,sell
2016-09-26,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.08858,-0.27878, 0.1138750,-0.078206, 0.08354,sell
2016-09-27,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.08858,-0.27878, 0.1138750,-0.078206, 0.08354,sell
2016-09-28,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.21560, 0.02226, 0.1150286, 0.104818, 0.18641,buy
2016-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.24735, 0.13943, 0.2286412, 0.261585, 0.12832,buy
2016-10-01,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a30,none, 0.05470,-0.04212,-0.0732632, 0.106854,-0.01438,buy
2016-10-02,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,none, 0.10009, 0.00238,-0.0037072, 0.088032, 0.01178,buy
2016-10-03,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,none, 0.10009, 0.00238,-0.0037072, 0.088032, 0.01178,buy
2016-10-04,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,a60,a30,none,-0.03826, 0.08648, 0.0397968,-0.048645, 0.01112,buy
2016-10-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,none, 0.01534,-0.08145,-0.1404961,-0.082282,-0.15145,sell
2016-10-06,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,-0.01818,-0.02313,-0.0853423,-0.189778,-0.10626,sell
2016-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.14951, 0.13242,-0.1849809,-0.063060,-0.17820,sell
2016-10-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.07134,-0.15043,-0.1583502,-0.075901,-0.01909,sell
2016-10-09,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.42186,-0.35862,-0.1496859,-0.386965,-0.34763,sell
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.01802, 0.18362, 0.1431377,-0.388212, 0.21211,buy
2016-10-11,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.04859,-0.03747, 0.0024584,-0.175235,-0.03358,sell
2016-10-12,a90,a150,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a150,-0.00204,-0.00419, 0.0269756,-0.069195,-0.02727,sell
2016-10-13,a90,a150,none,a60,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.07245,-0.07259,-0.0808897,-0.121441,-0.08590,sell
2016-10-14,a90,a150,a90,a60,none,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.01640, 0.08163, 0.0606017, 0.055781, 0.08777,buy
2016-10-15,a90,none,a90,a60,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,-0.03812,-0.02331,-0.1243894, 0.007881,-0.04303,sell
2016-10-16,none,none,a90,a60,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,-0.00760,-0.07054,-0.1554362,-0.063123,-0.06769,sell
2016-10-17,none,none,a90,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none, 0.04112,-0.03929,-0.1401270,-0.063706,-0.04646,sell
2016-10-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none, 0.04535,-0.04525,-0.0019569,-0.065539, 0.04394,sell
2016-10-19,none,none,none,none,a180,none,none,a135,none,a45,none,none,a45,none,a45,none,none,-0.26950, 0.02848,-0.0138345,-0.408608,-0.18858,sell
2016-10-20,none,a135,none,none,a180,none,none,none,none,a45,none,none,a45,none,a45,none,none,-0.14177,-0.17453, 0.1128002,-0.044724,-0.16571,sell
2016-10-21,none,a135,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00489,-0.07105, 0.0517298, 0.081482, 0.03516,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a135,-0.04348,-0.08292, 0.0871881,-0.013255,-0.01326,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.08261,-0.20471, 0.3288077, 0.116801, 0.02666,buy
2016-10-24,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.08053,-0.12132, 0.0277561, 0.020913, 0.00277,buy
2016-10-25,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.08053,-0.12132, 0.0277561, 0.020913, 0.00277,buy
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.01879,-0.13613,-0.0424294,-0.042429,-0.11834,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.01879,-0.13613,-0.0424294,-0.042429,-0.11834,sell
2016-10-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.16918,-0.16085, 0.0193155, 0.059469, 0.03164,buy
2016-10-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.09848, 0.02327,-0.1420550,-0.123090,-0.09771,sell
2016-10-30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none, 0.08199, 0.12748, 0.0858745, 0.085200, 0.10814,buy
2016-10-31,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none, 0.08199, 0.12748, 0.0858745, 0.085200, 0.10814,buy
2016-11-01,none,none,a60,a30,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,-0.30612,-0.30612, 0.1284194,-0.395621,-0.27393,sell
2016-11-02,none,none,a60,a30,none,a30,none,a120,none,none,none,none,none,none,none,none,none,-0.07727,-0.10261, 0.1359251,-0.396033,-0.07958,buy
2016-11-03,none,none,a60,a30,none,a30,none,a120,none,none,none,none,none,none,none,none,a120,-0.06563,-0.06563, 0.2107060,-0.166388, 0.06967,sell
2016-11-04,none,none,a60,a30,none,a30,none,none,none,a30,none,none,none,none,none,none,a120, 0.21231, 0.23714, 0.4231566, 0.162456, 0.29665,buy
2016-11-05,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.12904, 0.12904, 0.3560095, 0.317149, 0.14706,buy
2016-11-06,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.09729, 0.09729, 0.2708560, 0.167725, 0.10297,buy
2016-11-07,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.07471, 0.14786, 0.1675399, 0.082996, 0.03012,buy
2016-11-08,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.07471, 0.14786, 0.1675399, 0.082996, 0.03012,buy
2016-11-09,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.08137, 0.14264, 0.2610842, 0.201452, 0.02742,buy
2016-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.79527,-0.81832,-0.8184801, 0.069542,-0.78707,sell
2016-11-11,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.22581,-0.04738,-0.1729375, 0.077918, 0.04070,buy
2016-11-12,none,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.13583,-0.28121,-0.2574874,-0.017842,-0.17869,sell
2016-11-13,a60,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.17615,-0.50623,-0.2326816,-0.020814,-0.43128,sell
2016-11-14,a60,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.17615,-0.50623,-0.2326816,-0.020814,-0.43128,sell
2016-11-15,a60,none,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.30773, 0.16040, 0.0456759, 0.395425,-0.26778,buy
2016-11-16,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none, 0.53256, 0.58206, 0.0748604, 0.569314, 0.01222,buy
2016-11-17,a60,a90,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none, 0.22057, 0.33430, 0.1425196, 0.318005, 0.08067,buy
2016-11-18,a60,a90,none,none,a135,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.22764, 0.34242, 0.1176523, 0.311082, 0.16944,buy
2016-11-19,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,-0.71018,-0.63861,-0.9481559,-0.982615,-0.51645,sell
2016-11-20,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-1.12591,-0.04675,-0.3368591, 0.065265,-0.31293,sell
2016-11-21,none,none,a30,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.06926, 0.09273, 0.0859295, 0.244719, 0.22731,buy
2016-11-22,none,none,a30,a0,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.08721,-0.08656,-0.0788083,-0.045680,-0.01232,sell
2016-11-23,none,none,a30,a0,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,-0.03672, 0.12033,-0.0449754, 0.021151, 0.01129,buy
2016-11-24,none,none,a30,a0,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,-0.03672, 0.12033,-0.0383479, 0.019016, 0.01129,buy
2016-11-25,none,none,none,a0,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.11556, 0.10101, 0.1577265, 0.174038, 0.12141,buy
2016-11-26,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.12016, 0.10101, 0.1477939, 0.152991, 0.10517,buy
2016-11-27,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.12016, 0.10101, 0.1477939, 0.152991, 0.10517,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a90, 0.00364,-0.10198, 0.0401199, 0.056775, 0.11605,buy
2016-11-29,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,-0.07865,-0.08002,-0.1582403,-0.011976, 0.04674,sell
2016-11-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.23765,-0.26137,-0.3069360,-0.294335,-0.18620,sell
2016-12-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.11073,-0.19943,-0.2050477,-0.262031,-0.10133,sell
2016-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.09814, 0.13967, 0.1143839,-0.017452, 0.07006,buy
2016-12-03,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.28580, 0.23266, 0.2137395, 0.341716, 0.25090,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.18948, 0.26524, 0.1981227, 0.314374, 0.14862,buy
2016-12-05,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.37826,-0.18913,-0.1360490,-0.145346,-0.18931,sell
2016-12-06,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.37826,-0.18913,-0.1360490,-0.145346,-0.18931,sell
2016-12-07,a45,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.42654,-0.10873, 0.2445749, 0.180577, 0.19727,buy
2016-12-08,a45,a60,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.51508, 0.33658, 0.3073417, 0.435434, 0.42343,buy
2016-12-09,a45,a60,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none, 0.57419, 0.39816, 0.3515308, 0.515370, 0.52033,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.46319, 0.53969, 0.2609228, 0.422082, 0.31773,buy
2016-12-11,a45,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.46319, 0.53969, 0.2609228, 0.422082, 0.31773,buy
2016-12-12,a45,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.46319, 0.53969, 0.2609228, 0.422082, 0.31773,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.40663, 0.37198, 0.2738726, 0.212127,-0.07727,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.33392, 0.33319, 0.3151504, 0.313916, 0.22195,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.14319, 0.13887, 0.1383426, 0.235152, 0.27963,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00499,-0.00164,-0.0073083, 0.197509, 0.27963,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00499,-0.00164,-0.0073083, 0.197509, 0.27963,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06588, 0.09101, 0.0564719, 0.129086, 0.20992,buy
2016-12-19,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.07331,-0.06843,-0.5208160,-0.045369,-0.04015,sell
2016-12-20,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.11324, 0.09959,-0.0081409, 0.169309, 0.15937,buy
2016-12-21,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.11324, 0.09959,-0.0081409, 0.169309, 0.15937,buy
2016-12-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.09440,-0.08330,-0.0858279,-0.003332,-0.02187,sell
2016-12-23,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60, 0.40271, 0.42606, 0.3529969, 0.438918, 0.42008,buy
2016-12-24,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.15853, 0.11254,-0.0883988, 0.252426, 0.21262,buy
2016-12-25,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.16328, 0.12941, 0.0851235, 0.209182, 0.27930,buy
2016-12-26,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.16328, 0.12941, 0.0851235, 0.209182, 0.27930,buy
2016-12-27,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.16328, 0.12941, 0.0851235, 0.209182, 0.27930,buy
2016-12-28,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.27480,-0.35731,-0.4453072,-0.357219,-0.40754,sell
2016-12-29,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.11759,-0.11759,-0.1564230,-0.117590,-0.09986,sell
2016-12-30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.22645,-0.24640,-0.2247189,-0.252209,-0.19972,sell
2016-12-31,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.22645,-0.24640,-0.2247189,-0.252209,-0.19972,sell
2017-01-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.22645,-0.24640,-0.2247189,-0.252209,-0.19972,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.51215,-0.47869,-0.6449324,-0.478479,-0.50006,sell
2017-01-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.11997,-0.04621,-0.0116143,-0.018631,-0.09004,sell
2017-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.07261,-0.05948, 0.1227126, 0.107319,-0.07010,buy
2017-01-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.06164, 0.06360, 0.0911396, 0.036978,-0.00736,buy
2017-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45, 0.18823, 0.17585, 0.1835512, 0.065516, 0.02832,buy
2017-01-07,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,a45, 0.15940, 0.16629, 0.1835819, 0.085600,-0.04609,buy
2017-01-08,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.08309, 0.04725, 0.0199111,-0.257448, 0.17613,buy
2017-01-09,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.08309, 0.04725, 0.0199111,-0.257448, 0.17613,buy
2017-01-10,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,a45, 0.14194, 0.16326, 0.1337754, 0.083168, 0.17699,buy
2017-01-11,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none, 0.13972, 0.09641, 0.1844795, 0.145860, 0.17523,buy
2017-01-12,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none, 0.13972, 0.09641, 0.1844795, 0.145860, 0.17523,buy
2017-01-13,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 0.26046, 0.22453, 0.3828459, 0.223292, 0.17800,buy
2017-01-14,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 0.26046, 0.22453, 0.3828459, 0.223292, 0.17800,buy
2017-01-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.20782,-0.00821, 0.2308583, 0.342027, 0.20767,buy
2017-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.20782,-0.00821, 0.2308583, 0.342027, 0.20767,buy
2017-01-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.20782,-0.00821, 0.2308583, 0.342027, 0.20767,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.06015, 0.22606,-0.3693268,-0.262715,-0.29786,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.06015, 0.22606,-0.3693268,-0.262715,-0.29786,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.06015, 0.22606,-0.3693268,-0.262715,-0.29786,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.27964, 0.14981,-0.1233453,-0.071761,-0.06694,sell
