Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-07,4,1,3,1,0,0,0,1,0,6,6,0,3,9,3,0,3,0, 0.008856564, 0.0085822, 0.0088443, 0.008582244, 0.0018238,buy
2018-03-08,3,2,2,0,0,0,0,2,0,9,3,0,3,3,6,0,3,0, 0.004653709, 0.0081567, 0.0081498, 0.002400040, 0.0066818,buy
2018-03-09,1,2,1,0,0,0,0,2,0,9,0,0,0,0,6,0,3,0, 0.005054906, 0.0077051, 0.0096540,-0.001864855, 0.0084018,buy
2018-03-10,1,2,1,0,0,0,0,2,1,9,0,0,0,0,6,0,3,3, 0.006855021, 0.0083810, 0.0098352, 0.001967021, 0.0100773,buy
2018-03-11,1,2,1,0,0,0,0,2,1,9,0,0,0,0,6,0,3,3, 0.006855021, 0.0083810, 0.0098352, 0.001967021, 0.0100773,buy
2018-03-12,1,2,1,0,0,0,0,2,1,6,0,0,0,3,6,0,3,3, 0.001065805, 0.0041045, 0.0081953,-0.001669568, 0.0081509,buy
2018-03-13,1,2,1,0,0,1,0,2,1,6,0,0,3,3,6,0,3,3, 0.002607165, 0.0103143, 0.0046257,-0.000562234, 0.0046257,buy
2018-03-14,2,1,0,0,0,1,0,2,1,0,3,0,3,3,6,0,3,3,-0.007224281,-0.0099367,-0.0068775,-0.014719718,-0.0072054,sell
2018-03-15,2,2,1,0,0,1,0,1,1,0,3,0,3,9,3,0,3,3,-0.006779235,-0.0046758,-0.0064392,-0.004926519,-0.0057331,sell
2018-03-16,2,2,1,0,0,2,0,1,1,0,3,0,6,9,3,0,3,3,-0.010113791,-0.0121488,-0.0116197,-0.010750459,-0.0101641,sell
2018-03-17,2,2,1,0,0,2,0,1,2,0,3,3,6,9,3,0,3,3,-0.010021088,-0.0093313,-0.0084871,-0.010171684,-0.0103575,sell
2018-03-18,2,2,1,0,0,2,0,1,2,0,3,3,6,9,3,0,3,3,-0.010021088,-0.0093313,-0.0084871,-0.010171684,-0.0103575,sell
2018-03-19,2,2,1,0,0,2,0,1,2,0,3,3,6,9,3,0,3,3,-0.010021088,-0.0093313,-0.0084871,-0.010171684,-0.0103575,sell
2018-03-20,2,0,1,0,0,2,0,1,1,0,3,3,6,3,3,0,3,0, 0.005140164, 0.0075353, 0.0055013, 0.005165776, 0.0069204,buy
2018-03-21,2,0,1,0,0,2,0,1,2,0,3,3,6,3,6,0,3,0, 0.002084000, 0.0045906, 0.0008832,-0.001589664, 0.0042626,buy
2018-03-22,2,1,0,0,0,1,0,1,2,3,3,3,3,0,6,0,3,0,-0.004980069,-0.0054745,-0.0049270,-0.006763494,-0.0096585,sell
2018-03-23,2,1,0,0,0,1,0,1,2,3,3,3,3,0,6,0,3,0,-0.004980069,-0.0054745,-0.0049270,-0.006763494,-0.0096585,sell
2018-03-24,0,1,0,0,0,1,0,1,2,3,0,3,3,0,6,0,0,0, 0.007441702, 0.0049176, 0.0068952, 0.004742571, 0.0055721,buy
2018-03-25,0,1,0,0,0,1,0,1,2,3,0,3,3,0,6,0,0,0, 0.007441702, 0.0049176, 0.0068952, 0.004742571, 0.0055721,buy
2018-03-26,0,1,0,0,0,1,0,1,2,3,0,3,3,0,6,0,0,0, 0.007441702, 0.0049176, 0.0068952, 0.004742571, 0.0055721,buy
2018-03-27,0,2,0,0,0,2,0,1,1,3,3,3,3,0,3,0,0,3,-0.002288377,-0.0013624,-0.0020011, 0.005451088,-0.0009753,sell
2018-03-28,0,3,0,0,0,2,1,1,1,3,3,3,6,3,3,0,0,3,-0.002316273, 0.0001173,-0.0014426, 0.006093057,-0.0014426,sell
2018-03-29,0,2,0,0,0,2,1,1,1,0,3,3,6,3,3,0,0,3,-0.001644271, 0.0019991,-0.0010449, 0.009181567, 0.0001812,sell
2018-03-30,1,3,0,0,0,2,1,1,1,0,3,3,6,6,3,3,0,3,-0.003055706,-0.0097931,-0.0028094,-0.008139055,-0.0094294,sell
2018-03-31,1,3,0,0,0,2,1,1,1,0,3,3,6,6,3,3,0,3,-0.003055706,-0.0097931,-0.0028094,-0.008139055,-0.0094294,sell
2018-04-01,1,3,0,0,0,3,1,1,0,0,3,0,9,6,3,3,0,3,-0.001481195, 0.0036045, 0.0019258, 0.004302919, 0.0023133,buy
2018-04-02,1,3,0,0,0,1,1,1,2,3,0,3,6,6,3,3,0,3, 0.005724610,-0.0068041, 0.0045193,-0.006243061,-0.0074046,sell
2018-04-03,1,2,0,0,0,1,0,1,2,3,0,3,3,6,3,3,0,0, 0.000281391,-0.0121139,-0.0132370,-0.003147797,-0.0032425,sell
2018-04-04,0,2,0,0,0,1,0,1,2,3,0,3,3,6,3,0,0,0, 0.000786498, 0.0004263, 0.0008550,-0.001773323,-0.0018585,sell
2018-04-05,0,2,0,0,0,2,0,1,2,6,0,3,3,3,3,0,3,0, 0.018970175, 0.0175947, 0.0171696, 0.000412104, 0.0137669,buy
2018-04-06,0,2,0,0,0,2,0,1,2,6,0,6,3,0,3,0,3,0, 0.009338951, 0.0096890, 0.0092207,-0.000472971, 0.0040262,buy
2018-04-07,0,2,0,0,0,2,0,1,2,6,0,3,3,3,3,0,3,0, 0.018970175, 0.0175947, 0.0171696, 0.000412104, 0.0137669,buy
2018-04-08,0,2,0,0,0,2,0,1,2,3,0,3,3,3,6,0,3,0, 0.014407084, 0.0142277, 0.0130705,-0.002356745, 0.0139939,buy
2018-04-09,0,2,0,0,0,0,1,1,2,3,3,3,0,3,6,0,0,0, 0.005155976, 0.0023789, 0.0020832, 0.003450174, 0.0012410,buy
2018-04-10,0,2,0,0,0,0,1,2,2,3,3,3,3,3,6,0,0,0, 0.006102032, 0.0043910, 0.0058827, 0.003360786, 0.0015388,buy
2018-04-11,0,2,1,0,0,0,1,2,2,3,3,3,3,3,6,0,0,3, 0.001619339, 0.0021146, 0.0017882,-0.000470242,-0.0001843,buy
2018-04-12,0,2,1,0,0,0,1,2,3,3,3,3,3,3,6,0,0,6,-0.002796600,-0.0010366,-0.0028552,-0.002077325,-0.0020178,sell
2018-04-13,0,2,1,0,0,0,2,2,2,3,3,3,3,0,6,0,3,6, 0.021867098, 0.0102392, 0.0102392, 0.021919258, 0.0194330,buy
2018-04-14,0,2,1,0,0,0,2,2,2,3,3,3,3,0,6,0,3,6, 0.021867098, 0.0102392, 0.0102392, 0.021919258, 0.0194330,buy
2018-04-15,0,3,1,0,0,0,1,2,1,3,0,3,3,0,6,0,3,6, 0.014144160, 0.0047684, 0.0046057, 0.014261925, 0.0128581,buy
2018-04-16,0,2,1,0,0,0,1,1,1,3,0,0,0,0,6,0,3,6, 0.018233003, 0.0103546, 0.0106283, 0.016273307, 0.0149394,buy
2018-04-17,0,2,1,0,0,1,2,1,1,3,3,0,3,0,6,0,3,6, 0.020949755, 0.0206874, 0.0207917, 0.020679068, 0.0177658,buy
2018-04-18,0,2,0,0,0,1,2,1,1,3,3,0,3,0,6,0,3,3, 0.019174625, 0.0204134, 0.0193732, 0.019174625, 0.0162785,buy
2018-04-19,0,2,0,0,0,1,2,1,1,3,3,0,3,0,6,0,3,3, 0.019174625, 0.0204134, 0.0193732, 0.019174625, 0.0162785,buy
2018-04-20,0,3,0,0,0,1,1,1,1,3,3,0,3,0,6,0,0,6, 0.000424023,-0.0039010,-0.0025851, 0.009731834,-0.0043578,sell
2018-04-21,0,2,0,0,0,1,1,1,1,3,3,0,3,0,3,0,0,6,-0.000936921,-0.0053938,-0.0058338, 0.004815734,-0.0070904,sell
2018-04-22,0,2,0,0,0,1,1,2,1,3,6,0,3,0,3,0,0,6,-0.004966718,-0.0094432,-0.0083880,-0.002182638,-0.0116686,sell
2018-04-23,0,2,0,0,0,1,1,2,0,3,6,0,3,0,3,0,0,3,-0.007323565,-0.0075659,-0.0092484,-0.005966377,-0.0081085,sell
2018-04-24,0,3,0,0,0,0,0,2,0,3,3,0,0,3,3,0,0,3,-0.003075164,-0.0110212,-0.0113772,-0.002829838,-0.0178547,sell
2018-04-25,0,3,0,1,0,0,0,2,0,3,3,0,0,3,3,0,0,6,-0.003333894,-0.0124951,-0.0130656,-0.003104620,-0.0197009,sell
2018-04-26,0,3,0,1,0,0,0,2,1,6,3,0,0,3,3,0,0,6, 0.005714296, 0.0023684, 0.0018143, 0.005634246,-0.0208558,buy
2018-04-27,0,3,1,1,0,0,0,2,1,6,3,0,0,3,6,0,0,6, 0.016120324, 0.0085615, 0.0088202, 0.015289136,-0.0095156,buy
2018-04-28,0,2,2,1,0,0,0,1,2,6,0,3,0,6,6,0,0,3,-0.000042982,-0.0001617, 0.0001216,-0.000042982,-0.0000430,buy
2018-04-29,0,2,2,1,0,0,0,1,2,6,0,3,0,6,6,0,0,3,-0.000042982,-0.0001617, 0.0001216,-0.000042982,-0.0000430,buy
2018-04-30,0,2,2,1,0,2,0,3,2,9,0,3,3,9,6,3,0,3,-0.005508691,-0.0081579,-0.0030796,-0.008157906,-0.0081579,sell
2018-05-01,0,0,2,1,0,2,0,3,2,6,0,3,3,6,6,3,0,3,-0.000890851,-0.0041496, 0.0025349,-0.003006383,-0.0030064,sell
2018-05-02,0,0,2,0,0,2,0,3,2,6,0,3,3,6,6,3,0,0, 0.006028282, 0.0002072, 0.0045331, 0.002546054, 0.0025461,buy
2018-05-03,0,0,1,0,0,2,1,4,2,6,3,3,6,6,3,3,0,0, 0.009190337, 0.0013652, 0.0045101, 0.003847205, 0.0036032,buy
2018-05-04,0,1,2,0,0,2,1,4,1,6,6,3,9,3,3,3,0,0, 0.005266221, 0.0039951, 0.0062417, 0.004037894, 0.0040797,buy
2018-05-05,0,1,2,0,0,2,1,4,3,6,6,3,12,3,6,3,0,0, 0.005596698, 0.0043118, 0.0058519, 0.004069874, 0.0060044,buy
2018-05-06,0,1,2,0,0,1,1,3,2,3,6,3,9,0,6,3,0,0, 0.009081872, 0.0065094, 0.0099695, 0.006509424, 0.0094926,buy
2018-05-07,0,1,2,0,0,1,1,3,2,3,6,0,9,0,6,3,0,3, 0.007231125, 0.0033091, 0.0079114, 0.005180994, 0.0043278,buy
2018-05-08,0,2,2,0,0,1,1,2,2,0,6,0,9,0,9,3,0,3, 0.004236214, 0.0030161, 0.0051484, 0.002921956, 0.0041965,buy
2018-05-09,0,2,2,1,0,1,1,2,3,0,6,3,9,0,12,3,0,3, 0.001940970, 0.0021430, 0.0025702, 0.002107679, 0.0039484,buy
2018-05-10,0,2,2,1,0,1,0,1,2,0,3,3,6,0,9,3,0,3, 0.003440823, 0.0014757, 0.0005017, 0.002178896, 0.0027204,buy
2018-05-11,0,2,2,1,0,1,0,0,1,0,3,3,3,0,6,3,0,3, 0.010259370,-0.0029913, 0.0004273, 0.003714728, 0.0055754,buy
2018-05-12,0,2,2,1,0,2,2,0,1,0,6,3,6,3,6,3,0,3,-0.002816711,-0.0059329,-0.0055305,-0.003473284,-0.0040688,sell
2018-05-13,0,2,2,1,0,2,2,0,1,0,6,3,6,3,6,3,0,3,-0.002816711,-0.0059329,-0.0055305,-0.003473284,-0.0040688,sell
2018-05-14,0,3,1,1,0,2,2,0,1,0,6,3,6,3,6,3,0,3,-0.003109576,-0.0036557,-0.0042073,-0.004342887,-0.0044428,sell
2018-05-15,0,3,1,0,0,2,2,0,1,0,6,3,6,3,3,3,0,3,-0.007986317,-0.0065536,-0.0072051,-0.006028673,-0.0062508,sell
2018-05-16,0,2,1,0,0,2,2,0,0,0,6,0,6,3,0,3,0,3,-0.006310660,-0.0030806,-0.0058550,-0.003442127,-0.0023060,sell
2018-05-17,0,2,1,1,0,1,2,0,1,3,3,3,3,6,0,3,0,3,-0.001362718,-0.0023106,-0.0015347,-0.001016918,-0.0031910,sell
2018-05-18,0,2,1,1,0,1,1,0,2,3,6,3,3,3,0,3,0,3,-0.001193425, 0.0001091,-0.0009137,-0.001193425, 0.0020102,sell
2018-05-19,0,2,1,1,1,1,1,1,2,3,9,6,3,3,0,3,0,3,-0.003606362,-0.0054721,-0.0021024,-0.002178648,-0.0021024,sell
2018-05-20,0,2,1,1,1,1,1,1,2,3,9,6,3,3,0,3,0,3,-0.003606362,-0.0054721,-0.0021024,-0.002178648,-0.0021024,sell
2018-05-21,0,2,1,1,1,1,2,2,3,6,12,6,6,3,0,3,0,3, 0.001255127,-0.0007175, 0.0010027, 0.002532329, 0.0025323,buy
2018-05-22,0,2,2,2,1,1,2,2,2,6,12,6,6,0,0,3,0,9, 0.000802136, 0.0025773, 0.0010894, 0.001089391, 0.0017187,buy
2018-05-23,0,2,2,2,1,1,3,2,2,6,12,6,6,0,0,3,3,9, 0.001718771, 0.0031415, 0.0018361, 0.001836058, 0.0020159,buy
2018-05-24,0,3,3,2,1,2,2,2,1,3,9,6,6,3,6,3,3,9, 0.005422738, 0.0058880, 0.0060684, 0.006068400, 0.0044807,buy
2018-05-25,0,3,3,1,1,2,1,1,1,3,6,3,3,3,6,3,3,9, 0.003761779, 0.0019687, 0.0051333, 0.005133315, 0.0032712,buy
2018-05-26,0,3,2,1,0,2,1,1,0,0,6,3,3,3,6,3,3,3, 0.000287610, 0.0005849,-0.0005767,-0.000246211, 0.0026259,buy
2018-05-27,0,3,2,1,0,1,1,1,0,0,3,3,3,6,6,0,3,3,-0.017056051,-0.0173393,-0.0143918,-0.016881392,-0.0170561,sell
2018-05-28,0,2,2,0,0,1,1,1,0,0,3,3,3,6,3,0,3,0,-0.000828962, 0.0020487, 0.0002834,-0.001359884,-0.0013229,sell
2018-05-29,0,1,2,0,0,1,1,2,0,0,6,0,3,6,3,0,3,0, 0.005456170, 0.0052222, 0.0050973, 0.007989326, 0.0074509,buy
2018-05-30,0,2,2,1,0,0,1,2,0,0,6,0,6,3,3,0,3,3,-0.002071147,-0.0029314,-0.0020711,-0.004169700,-0.0047675,sell
2018-05-31,0,3,2,1,0,0,0,2,0,0,6,3,6,3,3,0,0,3, 0.005741976, 0.0064083, 0.0048225, 0.005364771, 0.0077924,buy
2018-06-01,0,3,2,1,0,0,0,3,0,0,6,3,6,6,3,0,0,3, 0.001197293, 0.0024512,-0.0014366, 0.003296353, 0.0033382,buy
2018-06-02,1,3,2,0,1,0,0,2,0,0,3,3,6,6,6,3,0,0, 0.000715535,-0.0011110,-0.0013160,-0.002023469,-0.0018462,sell
2018-06-03,1,3,2,0,1,1,0,1,0,3,3,3,6,3,6,3,0,0, 0.002578245,-0.0045988,-0.0023681,-0.003493678,-0.0023681,sell
2018-06-04,1,2,1,0,1,1,0,1,1,3,3,0,9,3,3,3,0,0, 0.004275880, 0.0065551, 0.0044119, 0.007298684, 0.0072987,buy
2018-06-05,1,1,1,0,1,1,0,0,2,3,3,0,9,0,3,3,0,0, 0.003345106, 0.0083477, 0.0062802, 0.008616503, 0.0083477,buy
2018-06-06,1,1,1,0,1,1,0,0,2,3,3,0,9,0,3,3,0,0, 0.003345106, 0.0083477, 0.0062802, 0.008616503, 0.0083477,buy
2018-06-07,1,1,2,1,1,1,0,1,2,6,3,3,9,0,6,3,0,0,-0.000280723, 0.0035376, 0.0013385, 0.002865366, 0.0028654,buy
2018-06-08,1,1,2,2,1,2,1,1,1,6,3,3,6,3,9,3,3,0, 0.002817101,-0.0003478, 0.0107768,-0.001804082,-0.0012936,buy
2018-06-09,1,1,2,2,1,2,1,1,1,6,3,3,6,3,9,3,3,0, 0.002817101,-0.0003478, 0.0107768,-0.001804082,-0.0012936,buy
2018-06-10,0,1,3,1,0,2,1,1,1,6,3,6,6,3,3,0,3,0, 0.004249153, 0.0020936, 0.0043137,-0.003218098,-0.0029438,buy
2018-06-11,0,1,2,2,1,1,2,2,0,6,3,3,3,6,3,0,3,6, 0.002001603, 0.0006541, 0.0020016, 0.002001603, 0.0014607,buy
2018-06-12,0,1,3,2,1,1,1,1,1,3,6,3,6,3,3,0,3,6, 0.002658743, 0.0020729, 0.0037529, 0.003774308, 0.0039177,buy
2018-06-13,0,2,3,2,1,1,1,1,1,3,9,3,6,3,3,0,3,6, 0.002429126, 0.0018325, 0.0037996, 0.003765147, 0.0041550,buy
2018-06-14,0,2,3,2,1,1,1,1,1,3,9,3,6,3,3,0,3,6, 0.002429126, 0.0018325, 0.0037996, 0.003765147, 0.0041550,buy
2018-06-15,0,2,3,2,0,1,1,1,1,3,9,6,6,6,0,0,0,3, 0.000629417, 0.0032840, 0.0055849, 0.001688690, 0.0017952,buy
2018-06-16,0,2,2,1,1,1,2,1,0,6,3,6,6,6,0,0,0,3, 0.001847779, 0.0000891, 0.0003790, 0.000380146, 0.0001724,buy
2018-06-17,1,2,2,1,1,1,2,1,0,6,3,6,6,9,0,0,0,3,-0.000035765,-0.0007806,-0.0003335,-0.000490942,-0.0005959,sell
2018-06-18,1,2,1,1,2,1,1,1,0,6,3,9,3,6,0,0,0,3,-0.004627082,-0.0028792,-0.0018459,-0.002590342,-0.0014505,sell
2018-06-19,1,2,0,0,2,0,1,1,0,6,0,3,6,3,0,0,0,3, 0.008145952, 0.0064810, 0.0084731, 0.006687175, 0.0092382,buy
2018-06-20,1,2,0,0,2,0,1,1,1,6,3,3,6,3,0,0,0,3, 0.003195485, 0.0028330, 0.0080202, 0.007307457, 0.0073332,buy
2018-06-21,1,2,0,0,3,0,0,1,1,3,3,3,6,3,3,0,0,3,-0.000831112,-0.0015130, 0.0061216, 0.002175862, 0.0039674,sell
2018-06-22,1,2,1,0,3,0,0,0,1,0,3,3,6,3,3,0,0,6,-0.003422622,-0.0036903,-0.0082741,-0.008584081, 0.0007859,sell
2018-06-23,1,1,1,0,3,0,0,0,1,0,3,3,3,3,3,0,0,6,-0.003415738,-0.0047065,-0.0053346,-0.006602540, 0.0000237,sell
2018-06-24,0,1,1,0,2,0,0,0,1,0,3,3,3,0,3,0,0,3,-0.001803646,-0.0033748,-0.0135564,-0.012220347, 0.0012100,sell
2018-06-25,0,1,1,2,2,0,0,0,1,0,3,3,6,0,3,0,0,6,-0.011046283,-0.0111180,-0.0183918,-0.021274219,-0.0159082,sell
2018-06-26,0,1,2,2,0,2,0,0,1,3,6,0,6,3,0,0,0,6,-0.000204125,-0.0000018, 0.0009234,-0.002052943,-0.0000018,sell
2018-06-27,0,1,1,3,0,2,0,0,1,3,6,3,6,3,0,0,0,3,-0.001284993,-0.0019100,-0.0019289, 0.003773533,-0.0027214,sell
2018-06-28,0,2,2,4,0,2,0,0,0,3,6,3,9,3,3,0,0,3, 0.000170349, 0.0039423,-0.0011106,-0.000753292,-0.0011088,sell
2018-06-29,0,2,2,3,0,2,0,0,0,3,6,3,9,3,3,0,0,0, 0.005886782, 0.0058997, 0.0008523, 0.005911312, 0.0012334,buy
2018-06-30,0,2,2,3,0,2,0,0,0,3,6,3,9,3,3,0,0,0, 0.005886782, 0.0058997, 0.0008523, 0.005911312, 0.0012334,buy
2018-07-01,1,2,2,2,0,2,0,0,0,3,6,3,6,6,3,0,0,0,-0.002723971,-0.0022618,-0.0047409, 0.005122644,-0.0043611,sell
2018-07-02,1,2,1,2,1,2,0,0,0,3,3,6,6,6,3,0,0,0,-0.002253305,-0.0014237,-0.0015870,-0.001247055, 0.0018243,sell
2018-07-03,1,1,0,2,1,0,0,0,1,0,3,6,0,3,3,0,0,3, 0.001428479, 0.0004760, 0.0027570, 0.004284996, 0.0037795,buy
2018-07-04,1,1,1,1,1,0,0,0,1,0,3,3,0,3,3,0,0,6, 0.002311330,-0.0027006, 0.0031232,-0.000374105, 0.0051648,buy
2018-07-05,1,2,1,0,1,0,0,0,1,0,3,3,3,3,0,0,0,6,-0.008704948,-0.0107204,-0.0106652,-0.009304916,-0.0108319,sell
2018-07-06,1,2,1,0,1,0,0,0,1,0,3,3,3,3,0,0,0,6,-0.008704948,-0.0107204,-0.0106652,-0.009304916,-0.0108319,sell
2018-07-07,1,2,1,0,1,0,0,0,1,0,3,3,3,3,0,0,0,6,-0.008704948,-0.0107204,-0.0106652,-0.009304916,-0.0108319,sell
2018-07-08,0,1,1,0,2,0,1,0,1,3,3,3,3,0,3,0,0,3,-0.005849167,-0.0060883, 0.0047175,-0.006206336,-0.0050583,sell
2018-07-09,0,1,0,2,1,0,2,0,1,3,6,0,6,0,3,3,0,0, 0.000784181, 0.0044922, 0.0070225, 0.008257264, 0.0075230,buy
2018-07-10,0,1,1,2,1,0,2,0,1,3,9,0,6,0,3,3,0,0, 0.003541925, 0.0125650, 0.0070171, 0.006994286, 0.0068998,buy
2018-07-11,1,1,2,2,1,0,2,0,1,6,9,0,6,0,6,3,0,0, 0.007842695, 0.0122692, 0.0086792, 0.009776591, 0.0115273,buy
2018-07-12,1,1,2,2,1,0,2,0,1,6,9,0,6,0,6,3,0,0, 0.007842695, 0.0122692, 0.0086792, 0.009776591, 0.0115273,buy
2018-07-13,1,1,2,4,1,1,2,0,1,6,9,0,6,3,9,3,0,3, 0.009505935, 0.0112344, 0.0097529, 0.009525217, 0.0097123,buy
2018-07-14,1,1,2,5,1,1,2,0,1,6,9,3,6,3,9,3,0,3, 0.002862578, 0.0138223, 0.0045817, 0.002862578, 0.0028541,buy
2018-07-15,1,1,2,4,1,1,2,0,1,6,6,3,6,3,9,3,0,3, 0.008661795, 0.0085621, 0.0089059, 0.008751375, 0.0089581,buy
2018-07-16,1,2,2,3,1,1,2,0,1,6,6,3,3,3,9,3,0,6, 0.004813539, 0.0048086, 0.0019438, 0.006757633, 0.0068794,buy
2018-07-17,1,2,2,3,0,1,2,0,1,6,6,3,3,3,6,3,0,6, 0.003530729, 0.0045434, 0.0029430, 0.005231074, 0.0048693,buy
2018-07-18,1,2,0,3,0,1,2,0,1,6,3,3,3,3,3,3,0,6, 0.004011722, 0.0041077, 0.0051124,-0.000623187, 0.0041077,buy
2018-07-19,1,2,0,1,0,0,2,0,1,6,3,0,3,0,3,3,0,3,-0.015284182,-0.0155006,-0.0119964,-0.012188373,-0.0155550,sell
2018-07-20,1,2,0,1,0,0,1,0,1,3,3,0,3,0,3,3,0,3,-0.005101347,-0.0045563,-0.0058571,-0.004516819,-0.0031484,sell
2018-07-21,1,2,1,1,1,0,1,0,1,3,3,0,9,0,3,3,0,3, 0.006541038, 0.0094591, 0.0076304, 0.009345654, 0.0092963,buy
2018-07-22,1,3,1,1,1,0,1,0,1,3,6,0,9,0,3,3,0,3, 0.002423182,-0.0025439,-0.0037830,-0.003583661,-0.0034811,sell
2018-07-23,0,3,1,0,2,0,1,0,1,0,6,3,9,0,0,3,0,3,-0.005031379, 0.0064607, 0.0036681, 0.003668097, 0.0018389,buy
2018-07-24,0,3,1,0,2,0,1,0,1,0,6,3,9,0,0,3,0,3,-0.005031379, 0.0064607, 0.0036681, 0.003668097, 0.0018389,buy
2018-07-25,1,4,2,0,2,0,1,0,1,0,6,6,9,3,3,3,0,3, 0.004497991, 0.0048024, 0.0021813, 0.002181270, 0.0054653,buy
2018-07-26,1,4,2,0,2,0,2,0,1,0,6,6,9,6,3,3,0,3, 0.007657744, 0.0017104, 0.0005081, 0.001321788, 0.0083704,buy
2018-07-27,1,4,3,0,2,0,2,0,2,0,6,6,9,6,3,3,0,9, 0.011434366, 0.0019143, 0.0063806, 0.006684244, 0.0102987,buy
2018-07-28,1,4,2,0,2,1,2,0,2,0,6,6,6,6,3,3,3,9, 0.002886027,-0.0081167,-0.0005453,-0.000700999, 0.0033949,buy
2018-07-29,1,3,2,0,1,1,2,0,2,0,3,6,3,6,3,3,3,9,-0.009465694,-0.0070917,-0.0094657,-0.008852909,-0.0094657,sell
2018-07-30,1,3,1,1,1,1,2,0,2,0,3,3,3,6,6,3,3,9,-0.018864022,-0.0242857,-0.0188640,-0.012182887,-0.0188640,sell
2018-07-31,1,2,1,1,0,1,2,0,2,0,3,0,3,6,3,3,3,9,-0.013761290,-0.0197179,-0.0137613,-0.011534450,-0.0137613,sell
2018-08-01,1,2,1,1,0,1,1,0,2,0,3,0,3,3,3,3,3,9,-0.005483924,-0.0121468,-0.0060269,-0.007051230,-0.0061725,sell
2018-08-02,0,2,2,1,0,0,1,0,2,0,6,0,3,0,3,3,0,9, 0.003213910, 0.0012015,-0.0014950, 0.006488943,-0.0004735,buy
2018-08-03,0,2,1,1,0,0,1,0,1,0,6,0,3,0,3,3,0,3, 0.002312943, 0.0024584,-0.0033569, 0.001444373, 0.0036264,buy
2018-08-04,0,2,2,1,0,0,1,0,1,0,9,0,3,0,3,3,0,3, 0.004142227, 0.0032207,-0.0028475, 0.002499232, 0.0053860,buy
2018-08-05,0,3,2,3,1,2,1,0,1,6,12,3,9,0,3,3,0,3, 0.005433886, 0.0019408, 0.0044924, 0.006380519,-0.0060789,buy
2018-08-06,1,2,3,3,1,2,1,0,1,6,15,3,9,0,3,6,0,0, 0.005822558, 0.0046363, 0.0083717, 0.008371724, 0.0040363,buy
2018-08-07,1,2,3,3,1,2,2,0,1,6,15,3,9,0,3,6,3,0, 0.007590578, 0.0050094, 0.0067635, 0.008178461, 0.0018384,buy
2018-08-08,1,2,3,3,1,2,2,0,1,6,15,3,9,0,3,6,3,0, 0.007590578, 0.0050094, 0.0067635, 0.008178461, 0.0018384,buy
2018-08-09,1,2,3,4,1,2,2,1,1,6,15,3,9,3,6,6,3,0, 0.007323249, 0.0065813, 0.0079021, 0.006668712, 0.0067491,buy
2018-08-10,1,2,3,3,1,2,2,1,1,6,15,3,9,3,3,6,3,0, 0.004091531, 0.0027063, 0.0027416, 0.003143202, 0.0015932,buy
2018-08-11,1,1,3,3,1,1,1,1,1,3,15,0,9,3,3,6,0,0, 0.004619917, 0.0024234, 0.0035862, 0.003448466, 0.0015346,buy
2018-08-12,0,2,3,2,1,1,1,1,1,3,15,0,6,3,3,3,0,3,-0.005979924,-0.0075267,-0.0062839,-0.004693737,-0.0053969,sell
2018-08-13,0,2,1,2,0,1,1,1,1,3,6,0,6,3,3,3,0,3, 0.002894043, 0.0025219, 0.0001738, 0.002173468, 0.0017792,buy
2018-08-14,0,2,1,2,0,1,1,1,1,3,6,0,6,3,3,3,0,3, 0.002894043, 0.0025219, 0.0001738, 0.002173468, 0.0017792,buy
2018-08-15,0,2,1,1,0,1,1,0,1,3,6,0,3,0,3,3,0,3,-0.000971410,-0.0011586,-0.0041746,-0.001043859, 0.0036274,sell
2018-08-16,0,2,1,0,0,1,1,1,1,3,6,0,3,0,0,3,3,3,-0.001927038, 0.0006699,-0.0019270,-0.001927038,-0.0032050,sell
2018-08-17,0,2,1,0,0,0,1,1,1,0,6,0,3,0,0,3,3,3,-0.001026485, 0.0062623,-0.0017790,-0.001343237,-0.0016903,sell
2018-08-18,0,2,1,0,0,0,1,1,1,0,6,0,3,0,0,3,3,3,-0.001026485, 0.0062623,-0.0017790,-0.001343237,-0.0016903,sell
2018-08-19,0,2,1,2,0,0,1,1,1,0,6,3,6,0,0,3,3,3, 0.001861877, 0.0053544, 0.0005245, 0.002450028, 0.0018619,buy
2018-08-20,0,1,1,2,0,0,1,1,1,0,6,3,6,0,0,3,3,0, 0.001893043, 0.0020558, 0.0025665, 0.002295925, 0.0022921,buy
2018-08-21,0,1,1,3,0,0,1,1,1,0,9,3,6,0,0,3,3,0, 0.003083622, 0.0019092, 0.0038407, 0.003479900, 0.0034252,buy
2018-08-22,0,1,1,3,0,0,1,1,1,0,9,3,6,0,0,3,3,0, 0.003083622, 0.0019092, 0.0038407, 0.003479900, 0.0034252,buy
2018-08-23,0,1,1,4,0,0,1,1,2,0,9,3,9,0,6,3,0,0,-0.003097380, 0.0031269, 0.0016754, 0.002482304, 0.0010136,buy
2018-08-24,0,1,3,4,0,1,1,1,2,0,12,3,9,3,9,3,0,0, 0.008434567, 0.0052224, 0.0052224, 0.005471407, 0.0055024,buy
