Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a45,none,-0.004593, 0.0233455,-0.028662, 0.0015403, 0.0005998,buy
2017-06-02,none,a90,none,none,a90,none,a150,none,a120,none,a90,none,none,a60,none,none,none,a120,a120,a45,none, 0.000496, 0.0176277,-0.005149,-0.0044729, 0.0103401,buy
2017-06-03,a0,a90,none,none,none,a120,none,a60,a120,none,a90,none,none,a60,none,a60,a45,a120,a120,a45,none,-0.018172,-0.0150020,-0.010373,-0.0054505,-0.0128160,sell
2017-06-04,a0,none,a150,none,a60,a120,none,a60,a120,none,a90,none,none,none,none,a60,a45,a120,none,a45,none,-0.038977,-0.0222594,-0.026233,-0.0175156,-0.0201596,sell
2017-06-05,none,a120,none,a60,a60,none,a180,none,a120,none,a90,none,none,none,none,a60,a45,a120,none,a45,none,-0.044763,-0.0439058,-0.034944,-0.0101974,-0.0323694,sell
2017-06-06,none,none,a120,none,none,a150,none,a90,none,none,a90,none,none,none,none,a60,a45,a120,none,a45,none,-0.058571,-0.0561621,-0.029256,-0.0466167,-0.0484919,sell
2017-06-07,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,none,-0.069964,-0.0715003,-0.046182,-0.0677389,-0.0670988,sell
2017-06-08,a60,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.048144,-0.0359113,-0.044635,-0.0422342,-0.0399660,sell
2017-06-09,a60,none,a90,none,a0,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.027806,-0.0278057,-0.026406,-0.0252267,-0.0261581,sell
2017-06-10,none,a180,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.060689,-0.0601781,-0.043222,-0.0465448,-0.0502435,sell
2017-06-11,a90,a180,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.060631,-0.0591400,-0.031737,-0.0400952,-0.0613340,sell
2017-06-12,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.016009,-0.0166264,-0.004968,-0.0213934,-0.0156394,sell
2017-06-13,a120,a150,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.005940, 0.0088043,-0.018702,-0.0151163, 0.0063853,buy
2017-06-14,a120,none,none,none,a60,a120,none,a180,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.005025, 0.0301931,-0.002545,-0.0006522,-0.0045277,buy
2017-06-15,none,a120,none,a180,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.008444, 0.0090557,-0.004404, 0.0021638, 0.0080127,buy
2017-06-16,a150,a120,a0,none,none,none,a60,a150,none,none,none,a60,a180,none,none,none,none,none,a135,a45,none, 0.000140, 0.0090209, 0.001676,-0.0038679,-0.0017601,sell
2017-06-17,none,none,none,a150,a90,a90,none,none,none,none,none,a60,a180,none,a150,none,none,none,a135,a45,none, 0.006031, 0.0088299, 0.005515, 0.0046372, 0.0079454,buy
2017-06-18,a180,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,a60,none,none,a45,none,-0.038632,-0.0434707, 0.011622,-0.0301036,-0.0419189,sell
2017-06-19,none,none,none,a120,a120,a60,none,a120,none,none,none,a60,none,none,a150,none,a60,none,none,a45,none,-0.046949,-0.0481696,-0.004952,-0.0309431,-0.0469473,sell
2017-06-20,a150,a60,a60,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,a60,none,none,a45,none,-0.046129,-0.0350886,-0.003396,-0.0236739,-0.0332038,sell
2017-06-21,none,none,a60,a90,a150,none,a0,a90,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.029119,-0.0186163,-0.002902,-0.0213768,-0.0349669,sell
2017-06-22,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,-0.042501,-0.0448362,-0.041503,-0.0460409,-0.0442967,sell
2017-06-23,none,none,a90,a60,a180,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.013198, 0.0033361, 0.002763, 0.0030595, 0.0115837,buy
2017-06-24,a90,a0,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.004503,-0.0124337,-0.012552,-0.0145056,-0.0020686,sell
2017-06-25,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.022622,-0.0370150,-0.037322,-0.0373220, 0.0008341,sell
2017-06-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.004044,-0.0410967,-0.039437,-0.0394375,-0.0333601,sell
2017-06-27,a60,none,a150,a0,a120,none,a90,a0,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90, 0.035039,-0.0406844,-0.040684,-0.0381605,-0.0336127,sell
2017-06-28,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90, 0.043373, 0.0170837, 0.020104, 0.0299548, 0.0331726,buy
2017-06-29,none,a60,a180,none,a90,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90, 0.025181, 0.0281242, 0.028124, 0.0172239, 0.0235471,buy
2017-06-30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,a90,a150,a45,none, 0.018063, 0.0311520, 0.019883, 0.0250277, 0.0148487,buy
2017-07-01,a0,a90,a150,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none,a90,none,a45,none,-0.037612,-0.0154697,-0.044795,-0.0534815,-0.0491754,sell
2017-07-02,none,none,none,a60,a60,none,a150,a60,none,none,none,a45,none,none,a135,none,none,a90,none,a45,none,-0.037281,-0.0390732,-0.011762,-0.0361849,-0.0309517,sell
2017-07-03,none,none,a120,none,none,a120,none,none,a90,none,a120,a45,none,none,a135,none,none,a90,none,a45,none,-0.014841, 0.0046881,-0.003135,-0.0069726,-0.0108412,sell
2017-07-04,none,a120,a120,a90,none,none,none,a90,a90,none,a120,a45,none,none,a135,none,none,none,none,a45,none,-0.024273, 0.0045831,-0.007299,-0.0071341,-0.0017409,sell
2017-07-05,none,none,none,a90,none,none,a180,none,a90,none,a120,a45,none,none,a135,none,none,none,none,a45,none,-0.021395,-0.0046755,-0.014271,-0.0165181,-0.0019888,sell
2017-07-06,a60,a150,a90,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,none,-0.035696,-0.0270520,-0.034036,-0.0443991,-0.0200547,sell
2017-07-07,none,a150,none,a120,a0,none,a150,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.054492,-0.0391542,-0.055651,-0.0564722,-0.0336865,sell
2017-07-08,a90,none,a60,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.048017,-0.0232447,-0.038386,-0.0322583,-0.0126978,sell
2017-07-09,a90,a180,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013537, 0.0165310, 0.018292, 0.0142869, 0.0205535,buy
2017-07-10,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008903,-0.0390872,-0.036183,-0.0379622,-0.0278019,sell
2017-07-11,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.022547,-0.0218475,-0.005511,-0.0260636, 0.0028543,sell
2017-07-12,none,a150,none,a180,a60,a150,none,a180,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.015800, 0.0194218,-0.003193,-0.0028527,-0.0119489,buy
2017-07-13,a150,none,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.001753, 0.0062287,-0.031109,-0.0341759,-0.0039986,buy
2017-07-14,none,a120,none,a150,a90,a120,none,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.043867,-0.0203762,-0.046549,-0.0482147,-0.0538100,sell
2017-07-15,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.035337,-0.0205032,-0.048984,-0.0399099,-0.0354387,sell
2017-07-16,a180,a90,none,a120,a120,a90,a60,none,none,none,none,a30,a150,none,a120,a45,a90,none,none,none,none,-0.030979,-0.0343932,-0.058935,-0.0308853,-0.0201571,sell
2017-07-17,none,a90,none,a120,none,none,none,a120,none,none,none,a30,none,none,a120,a45,a90,none,none,none,none, 0.013677, 0.0136205,-0.039761, 0.0109921, 0.0024159,buy
2017-07-18,a150,none,a60,a90,a150,a60,none,none,none,none,none,a30,none,none,a120,a45,a90,none,none,none,none, 0.024033, 0.0297285,-0.021848, 0.0257953,-0.0043825,buy
2017-07-19,none,a60,none,a90,none,a60,none,a90,none,none,a135,a30,none,none,a120,a45,a90,none,none,none,none, 0.023794,-0.0013716,-0.041378, 0.0277755, 0.0066166,buy
2017-07-20,a120,none,a90,a60,a180,none,a0,none,none,a0,a135,a30,none,none,a120,none,none,none,none,none,none, 0.001940, 0.0078970,-0.002980, 0.0019909, 0.0118138,buy
2017-07-21,none,none,none,a60,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,none,none,none,-0.025145,-0.0046743,-0.016423,-0.0281087,-0.0068200,sell
2017-07-22,a90,none,a120,none,a150,none,none,none,none,a0,a135,none,none,a30,none,none,none,none,a180,none,none, 0.044507, 0.0435864, 0.047690, 0.0065209, 0.0298678,buy
2017-07-23,none,a0,none,none,none,a0,none,none,none,a0,a135,none,none,a30,none,none,none,none,a180,none,none, 0.050241, 0.0388944, 0.054442, 0.0059881, 0.0229677,buy
2017-07-24,a60,none,a150,none,a120,none,a60,none,none,a0,none,none,none,a30,none,none,none,none,a180,none,none, 0.035403, 0.0538219, 0.056256, 0.0176230,-0.0003124,buy
2017-07-25,none,none,none,a0,a120,none,a60,a0,none,a0,none,none,none,a30,none,none,none,a60,a180,none,none, 0.013007, 0.0422590, 0.056925,-0.0127347, 0.0027265,buy
2017-07-26,none,none,a180,none,a90,none,none,none,none,a0,none,none,none,a30,none,none,none,a60,a180,none,none, 0.013297, 0.0405232, 0.058541,-0.0118308, 0.0046947,buy
2017-07-27,none,a60,none,none,a90,a60,a90,none,none,a0,none,none,a135,a30,none,none,none,a60,none,none,none,-0.033273,-0.0163129,-0.042342,-0.0166799,-0.0163129,sell
2017-07-28,a0,a60,a150,none,none,a60,none,none,none,a0,none,none,a135,a30,none,none,none,a60,none,none,none,-0.038423,-0.0341883,-0.045552,-0.0341883,-0.0334706,sell
2017-07-29,a0,none,none,a60,a60,none,a120,none,none,a0,none,none,a135,a30,none,none,none,a60,none,none,none,-0.035066,-0.0345455,-0.040627,-0.0346553,-0.0355055,sell
2017-07-30,none,a90,none,none,none,a90,a120,a60,none,a0,none,none,a135,a30,none,none,none,none,none,none,none,-0.007366,-0.0136418,-0.018167,-0.0100922,-0.0192694,sell
2017-07-31,none,none,a120,a90,none,none,none,none,none,a0,none,none,a135,a30,none,none,none,none,none,none,none,-0.010276,-0.0219854,-0.018819,-0.0132391,-0.0234628,sell
2017-08-01,none,none,none,a90,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.011548,-0.0050171,-0.005017,-0.0057018,-0.0057018,sell
2017-08-02,a60,a120,a90,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.018066, 0.0192452, 0.017054, 0.0135249,-0.0108341,buy
2017-08-03,a60,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.026061, 0.0139869, 0.032755, 0.0325546, 0.0332750,buy
2017-08-04,none,a150,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.058337, 0.0248159, 0.022361, 0.0423977, 0.0562732,buy
2017-08-05,a90,a150,a60,a150,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.070269, 0.0625720, 0.062930, 0.0676185, 0.0758977,buy
2017-08-06,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.035173, 0.0319801, 0.031046, 0.0473717, 0.0375771,buy
2017-08-07,a120,a180,none,none,none,a180,a150,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,a60, 0.039054, 0.0483885, 0.043642, 0.0398404, 0.0451836,buy
2017-08-08,a120,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a60,-0.008957,-0.0118373, 0.000955,-0.0021788, 0.0017292,sell
2017-08-09,none,a150,a0,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,a60,-0.015406,-0.0160328,-0.013163,-0.0131628,-0.0131628,sell
2017-08-10,a150,a150,a0,a150,a90,a150,none,none,a60,none,none,none,none,none,none,a30,a120,a45,none,none,a60,-0.023927, 0.0244248, 0.027962, 0.0251837, 0.0279812,buy
2017-08-11,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,a30,a120,none,none,none,a60,-0.023145,-0.0026776,-0.011047,-0.0028271,-0.0108982,sell
2017-08-12,a180,a120,none,a120,a120,a120,a90,a150,a60,none,none,none,a120,none,none,a30,a120,none,none,none,a60,-0.014560, 0.0002362,-0.006858,-0.0000804,-0.0062730,sell
2017-08-13,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,-0.018114,-0.0160389,-0.016401,-0.0191610,-0.0210782,sell
2017-08-14,a150,a90,a60,none,a150,a90,a60,a120,none,none,none,a0,a120,none,none,a30,none,none,none,none,none,-0.021457,-0.0175349,-0.008015,-0.0130445,-0.0240115,sell
2017-08-15,none,none,none,a90,a150,a90,none,none,none,none,none,a0,a120,none,a90,a30,none,none,none,none,none,-0.029614,-0.0178200, 0.033347,-0.0075232,-0.0287196,sell
2017-08-16,a120,a60,a90,none,a180,none,none,a90,none,none,none,a0,none,none,a90,a30,none,none,none,none,none, 0.010268, 0.0176510, 0.020687, 0.0155189, 0.0120409,buy
2017-08-17,a120,none,none,a60,a180,a60,none,none,none,none,none,a0,none,none,a90,a30,none,none,a150,none,none, 0.001012,-0.0017746, 0.015502,-0.0027470,-0.0043118,sell
2017-08-18,a90,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,-0.047149,-0.0339697, 0.007153,-0.0341128,-0.0337108,sell
2017-08-19,a90,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,-0.054826,-0.0493011,-0.007990,-0.0474134,-0.0455932,sell
2017-08-20,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,-0.035672,-0.0335962,-0.019640,-0.0368188,-0.0245481,sell
2017-08-21,a60,a0,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.028675,-0.0251922,-0.022494,-0.0231091,-0.0092459,sell
2017-08-22,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.035507,-0.0279058,-0.026387,-0.0365781,-0.0158445,sell
2017-08-23,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.012516,-0.0041573, 0.006782, 0.0136367, 0.0138106,buy
2017-08-24,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.011657, 0.0042990, 0.004467, 0.0126705, 0.0163436,buy
2017-08-25,a0,a60,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.003874,-0.0030093, 0.018605, 0.0135376, 0.0058632,buy
2017-08-26,none,a60,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.011523,-0.0125812, 0.016892,-0.0081492,-0.0031900,sell
2017-08-27,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.015441, 0.0110425, 0.002477, 0.0151913, 0.0135791,buy
2017-08-28,none,a90,none,a90,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.044569, 0.0385541, 0.034528, 0.0337642, 0.0445690,buy
2017-08-29,none,none,a90,none,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.068787, 0.0699376, 0.068496, 0.0716500, 0.0678773,buy
2017-08-30,a60,a120,a90,a120,a0,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.050584, 0.0471117, 0.050603, 0.0654811, 0.0377833,buy
2017-08-31,none,a120,none,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.072492, 0.0635992, 0.069339, 0.0491863, 0.0591068,buy
2017-09-01,none,none,a60,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.078301, 0.0674997, 0.075308, 0.0551559, 0.0591068,buy
2017-09-02,a90,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.045869,-0.0078046, 0.024322,-0.0013362,-0.0126796,sell
2017-09-03,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a45,-0.040574,-0.0410622,-0.031624,-0.0442208,-0.0025042,sell
2017-09-04,a120,none,none,a180,a60,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,-0.001002,-0.0219552, 0.028911,-0.0012769, 0.0060463,buy
2017-09-05,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,-0.002342,-0.0200677, 0.028669,-0.0010028, 0.0036453,buy
2017-09-06,a150,none,a0,a150,a90,a180,a150,a180,none,none,a180,none,none,none,none,none,a150,none,none,a30,none, 0.038391, 0.0030880, 0.045245, 0.0389079, 0.0424678,buy
2017-09-07,a150,a150,none,a150,a90,none,none,a180,none,none,a180,none,none,none,none,none,a150,none,none,a30,none, 0.034940, 0.0030058, 0.041464, 0.0302823, 0.0344240,buy
2017-09-08,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.024206,-0.0245721,-0.019304,-0.0247425,-0.0130699,sell
2017-09-09,a180,a120,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.027422,-0.0394246,-0.039085,-0.0366718,-0.0410497,sell
2017-09-10,none,a120,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.009302,-0.0065913,-0.009155,-0.0063225, 0.0065617,sell
2017-09-11,a150,none,none,a90,a150,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,a30,none, 0.000278,-0.0056945,-0.003767,-0.0054227,-0.0056945,sell
2017-09-12,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,none, 0.004282, 0.0197387, 0.019454, 0.0125461, 0.0203498,buy
2017-09-13,a120,none,none,a60,a180,a90,a60,a90,none,none,none,a30,a90,none,a60,none,none,a0,a120,a30,none,-0.035743,-0.0189920,-0.027561,-0.0204260,-0.0104235,sell
2017-09-14,none,a60,a120,none,none,none,none,none,none,none,none,a30,a90,none,a60,none,none,a0,a120,a30,none,-0.029626, 0.0076773, 0.002099,-0.0002443,-0.0145176,sell
2017-09-15,a90,none,none,none,a150,a60,none,a60,a30,none,none,a30,a90,none,a60,none,none,a0,none,a30,none, 0.016777, 0.0351084, 0.016620,-0.0116960, 0.0389003,buy
2017-09-16,none,none,a150,none,none,none,none,a60,a30,none,none,a30,a90,none,a60,none,none,none,none,a30,none, 0.018484, 0.0434225, 0.014382, 0.0114507, 0.0481418,buy
2017-09-17,a60,none,a150,a0,a120,none,a0,none,a30,none,none,a30,none,none,a60,none,none,none,none,a30,none, 0.041485, 0.0442858, 0.039019, 0.0161953, 0.0450579,buy
2017-09-18,a60,a0,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.020874,-0.0298462, 0.020874, 0.0253569, 0.0214349,buy
2017-09-19,none,none,a180,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.024079,-0.0471789,-0.022791,-0.0215893,-0.0264884,sell
2017-09-20,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.006417,-0.0274821,-0.006201,-0.0046502,-0.0062011,sell
2017-09-21,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.033493,-0.0350177, 0.006647,-0.0352541,-0.0208963,sell
2017-09-22,a0,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.035776,-0.0395067, 0.007352,-0.0344723,-0.0286475,sell
2017-09-23,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.000429,-0.0102889, 0.009341,-0.0074130,-0.0012438,sell
