Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,1,1,1,0,1,2,1,2,2,0,1,3,2,4,2,0, 0.00191033, 0.00272279, 0.00228892, 0.0034147, 0.00244622,buy
2017-06-13,0,3,2,1,1,1,3,2,1,0,1,0,7,0,2,2,0,-0.00046887, 0.00138690,-0.00118783,-0.0005037,-0.00106282,sell
2017-06-14,0,4,2,0,2,2,2,3,1,0,1,0,6,4,2,1,0, 0.00297177, 0.00511478, 0.00255614, 0.0049459, 0.00255614,buy
2017-06-15,0,3,2,1,1,0,2,3,1,1,0,0,2,2,1,1,0, 0.00082336,-0.00066628,-0.00040532,-0.0009191,-0.00012384,sell
2017-06-16,1,1,1,3,1,0,1,3,3,1,0,2,4,1,3,1,1, 0.00141177, 0.00047195, 0.00063624, 0.0006815, 0.00078392,buy
2017-06-17,1,0,2,2,2,0,1,3,4,3,0,2,0,1,3,5,1,-0.00346932,-0.00398085,-0.00048517,-0.0023341,-0.00243792,sell
2017-06-18,1,1,1,1,2,1,1,2,4,3,2,0,4,2,0,3,3, 0.00630381, 0.00567572, 0.00565278, 0.0073683, 0.00630381,buy
2017-06-19,1,2,0,1,1,1,2,3,3,3,0,0,5,2,0,3,2, 0.00265279, 0.00360999, 0.00322073, 0.0023705, 0.00265279,buy
2017-06-20,1,0,1,2,0,0,4,4,3,4,0,1,1,0,1,4,4, 0.00050391, 0.00010855,-0.00358415, 0.0036615, 0.00402510,buy
2017-06-21,1,3,1,2,0,2,6,2,3,4,1,5,0,0,1,8,6, 0.00040935,-0.00107847,-0.00071559, 0.0004379,-0.00032482,sell
2017-06-22,1,3,1,0,0,3,3,1,3,2,4,4,2,1,0,7,4,-0.00087747, 0.00236084, 0.00294312, 0.0027788, 0.00189922,buy
2017-06-23,3,3,0,1,1,0,3,2,3,2,0,2,2,1,0,5,4, 0.00455902, 0.00179755, 0.00415759, 0.0043202, 0.00175039,buy
2017-06-24,4,3,0,0,0,0,4,0,3,4,2,2,0,0,0,5,5, 0.00099626, 0.00124956, 0.00179268, 0.0016553,-0.00034666,buy
2017-06-25,3,3,1,1,1,1,3,0,4,6,4,0,1,0,1,3,8, 0.00037765,-0.00447216, 0.00071220, 0.0005316, 0.00007471,sell
2017-06-26,1,3,2,1,0,3,2,1,3,4,6,4,2,0,1,5,3, 0.00127200,-0.00012201,-0.00100231, 0.0013349, 0.00133489,buy
2017-06-27,2,4,0,3,0,1,6,1,3,5,7,1,1,1,1,2,5,-0.00922837,-0.00890577,-0.00730773,-0.0075426,-0.00727970,sell
2017-06-28,1,2,1,1,1,1,5,1,3,9,3,1,0,1,1,1,3,-0.00733468,-0.00402650,-0.00322770,-0.0035627,-0.00387790,sell
2017-06-29,1,3,0,1,3,2,2,2,4,8,2,0,0,0,3,1,7,-0.00530993,-0.00382219,-0.00156226, 0.0015053,-0.00406985,sell
2017-06-30,1,1,0,1,2,1,3,0,6,6,2,0,0,0,3,3,8,-0.00381686,-0.00219626,-0.00257485,-0.0033251,-0.00219626,sell
2017-07-01,2,0,0,2,2,1,3,2,7,6,4,2,1,2,1,3,8, 0.00205730,-0.00093586,-0.00125205,-0.0006923,-0.00075705,sell
2017-07-02,1,1,2,1,1,1,2,2,6,5,4,2,1,2,1,1,7, 0.00270164,-0.00134690, 0.00288542, 0.0037172, 0.00260592,buy
2017-07-03,0,3,1,1,1,2,3,0,3,9,0,0,0,0,2,1,7, 0.00027059,-0.00039625,-0.00078537,-0.0002131, 0.00033822,sell
2017-07-04,0,4,3,0,1,3,2,1,2,8,0,0,1,0,4,2,6, 0.00234196, 0.00075282, 0.00289443, 0.0016568, 0.00118283,buy
2017-07-05,0,2,4,0,1,0,3,0,2,4,1,0,1,1,0,2,2, 0.00026025,-0.00088844,-0.00087414, 0.0037959, 0.00059140,buy
2017-07-06,1,1,4,3,0,1,1,1,2,3,1,1,3,5,3,2,0,-0.00391836,-0.00385668,-0.00194368,-0.0038523,-0.00339297,sell
2017-07-07,1,2,1,3,0,1,1,0,1,2,1,1,0,5,3,1,0,-0.00259446, 0.00165887, 0.00017690,-0.0029109,-0.00125374,sell
2017-07-08,1,1,2,2,1,0,1,1,2,4,0,1,0,3,1,1,1, 0.00032598, 0.00066863,-0.00019817, 0.0006850, 0.00060333,buy
2017-07-09,1,1,2,2,3,1,3,1,2,4,1,0,1,3,6,1,1, 0.00763929, 0.00336863, 0.00766813, 0.0022466, 0.00770202,buy
2017-07-10,1,0,1,2,2,0,4,0,1,2,3,0,1,0,3,1,1,-0.00058849,-0.00058849,-0.00049890,-0.0002790,-0.00141093,sell
2017-07-11,1,1,1,2,2,3,3,1,1,2,3,0,4,4,3,2,4,-0.00152443,-0.00208193,-0.00194132,-0.0020630,-0.00209472,sell
2017-07-12,1,0,1,4,2,1,3,2,0,1,4,0,0,1,2,2,4, 0.00087231, 0.00132810, 0.00095581, 0.0010911, 0.00145039,buy
2017-07-13,2,0,2,4,0,1,2,2,1,1,4,1,5,1,1,1,4, 0.00120157, 0.00123099, 0.00060755, 0.0015473, 0.00036197,buy
2017-07-14,2,2,1,3,0,1,1,2,2,0,3,1,5,0,3,0,5, 0.00116624, 0.00024275, 0.00068314, 0.0011938, 0.00085418,buy
2017-07-15,1,1,3,4,0,2,1,1,1,0,3,1,8,1,1,0,6,-0.00040346, 0.00004903, 0.00053140,-0.0003286,-0.00174382,sell
2017-07-16,1,3,2,2,1,2,2,1,4,0,5,0,8,3,1,2,5, 0.00268328, 0.00327447, 0.00240452, 0.0026833, 0.00095252,buy
2017-07-17,1,3,2,1,0,1,2,0,3,0,5,0,4,1,1,2,4, 0.00227605, 0.00349651, 0.00394267, 0.0035551, 0.00478193,buy
2017-07-18,1,3,1,3,0,1,1,2,2,1,3,2,3,1,1,0,4, 0.00302574, 0.00438221, 0.00220235, 0.0025642, 0.00259582,buy
2017-07-19,1,2,4,1,0,1,2,2,4,1,3,2,6,2,0,1,6,-0.00340675,-0.00321571,-0.00302803,-0.0034023,-0.00313969,sell
2017-07-20,1,3,2,2,1,2,3,1,2,0,4,0,6,2,0,1,8,-0.00220150, 0.00139376, 0.00008675,-0.0020763,-0.00634285,sell
2017-07-21,1,2,2,1,0,4,2,2,1,0,7,1,4,1,0,4,8,-0.00089604,-0.00134924,-0.00089604,-0.0010553,-0.00078815,sell
2017-07-22,1,1,1,2,2,3,2,0,1,2,2,5,1,1,1,0,9, 0.00643367, 0.01031182, 0.00962492, 0.0033183, 0.00705266,buy
2017-07-23,3,0,3,0,1,4,0,0,0,0,4,4,2,0,1,2,12,-0.00355128, 0.00282007, 0.00282007,-0.0033172, 0.00282007,buy
2017-07-24,2,1,0,2,1,2,1,1,0,1,2,0,1,1,0,0,10,-0.00024092, 0.00272246, 0.00071064, 0.0017922, 0.00206021,buy
2017-07-25,4,1,1,0,1,4,2,0,0,2,6,2,0,1,0,4,12,-0.00130558, 0.00178464, 0.00234095,-0.0013124, 0.00180642,buy
2017-07-26,3,1,1,0,2,3,3,0,1,5,3,0,0,1,2,1,12, 0.00044069, 0.00061230, 0.00143462,-0.0000274, 0.00044326,buy
2017-07-27,2,0,2,0,0,6,3,2,1,1,7,4,0,1,3,5,14,-0.00307534, 0.00594697, 0.00594697, 0.0052683, 0.00705164,buy
2017-07-28,3,0,3,1,0,6,2,2,1,3,6,5,1,3,2,4,14,-0.00313295, 0.00268159, 0.00267941, 0.0057543, 0.00444262,buy
2017-07-29,3,0,4,0,0,4,3,1,1,3,6,1,1,3,2,4,11,-0.00375875,-0.00313962,-0.00313962,-0.0050995,-0.00335295,sell
2017-07-30,2,1,4,0,0,4,2,2,2,1,8,0,1,1,3,6,10,-0.00449390,-0.00495502,-0.00543658,-0.0059355,-0.00470422,sell
2017-07-31,2,1,2,0,0,6,0,1,1,4,6,0,0,0,6,6,10,-0.00459808,-0.00478068,-0.00155121,-0.0061497,-0.00019591,sell
2017-08-01,2,1,1,0,0,5,2,0,2,1,6,2,0,1,5,4,12,-0.00023651, 0.00190713, 0.00190713, 0.0025534, 0.00394526,buy
2017-08-02,3,2,1,0,0,4,0,1,3,0,6,2,2,4,3,0,12,-0.00254354,-0.00172368,-0.00125209,-0.0026363,-0.00120171,sell
2017-08-03,3,0,2,1,0,3,0,1,1,0,7,0,3,4,2,1,6, 0.00015729, 0.00111839, 0.00111839, 0.0011184, 0.00112439,buy
2017-08-04,2,2,0,3,0,2,0,1,0,0,7,0,1,0,0,1,6,-0.00124938, 0.00536134, 0.00167879, 0.0010944, 0.00097031,buy
2017-08-05,3,1,2,3,0,3,0,2,1,2,7,1,1,2,4,1,7,-0.00239781,-0.00078975,-0.00230893, 0.0000263,-0.00078975,sell
2017-08-06,2,0,2,1,0,3,2,1,0,0,6,1,2,0,5,0,7,-0.00086886,-0.00056128,-0.00083995, 0.0021760, 0.00217599,buy
2017-08-07,2,1,0,5,2,4,1,2,0,0,6,1,6,5,1,0,7, 0.00097894,-0.00061027, 0.00108499,-0.0006775, 0.00045867,buy
2017-08-08,2,1,0,2,0,4,1,3,0,0,10,0,1,6,0,0,6, 0.00121769, 0.00119166, 0.00144160, 0.0011183, 0.00126618,buy
2017-08-09,3,1,1,3,2,3,1,2,0,1,11,0,3,2,0,0,6, 0.00012271, 0.00097681, 0.00113263, 0.0000140, 0.00113263,buy
2017-08-10,3,2,0,5,0,3,0,3,1,1,11,0,3,1,2,1,6, 0.00077391, 0.00064545, 0.00077391, 0.0015326, 0.00102066,buy
2017-08-11,2,2,2,4,1,3,0,2,0,0,11,1,1,1,0,1,7,-0.00085492,-0.00106226,-0.00009452,-0.0000931, 0.00017543,sell
2017-08-12,1,5,0,3,2,4,0,2,2,2,8,1,5,2,0,0,7,-0.00090763, 0.00428032,-0.00111497, 0.0001567, 0.00537568,buy
2017-08-13,1,3,3,2,2,2,1,2,1,2,4,1,2,1,1,0,7,-0.00003176, 0.00309321,-0.00156647,-0.0000318,-0.00108013,sell
2017-08-14,1,5,1,3,2,1,0,4,3,3,6,0,0,1,2,2,2,-0.00062432, 0.00211536, 0.00096674, 0.0004690, 0.00046902,buy
2017-08-15,1,1,2,2,2,1,0,1,2,3,4,0,0,2,1,2,2,-0.00322398,-0.00510911,-0.00465764,-0.0007702, 0.00085223,sell
2017-08-16,1,2,1,2,2,1,0,2,4,3,4,2,2,2,0,0,4, 0.00190184, 0.00337449, 0.00218736, 0.0047555, 0.00146006,buy
2017-08-17,1,2,0,2,2,1,1,3,1,2,5,0,0,1,1,0,2,-0.00104320,-0.00104320,-0.00159635,-0.0010698,-0.00104320,sell
2017-08-18,1,2,0,2,1,2,2,3,2,4,9,0,0,1,1,1,2,-0.00602452,-0.00589706,-0.00494826,-0.0048875,-0.00453369,sell
2017-08-19,0,1,1,3,1,3,2,1,2,4,8,1,1,1,2,4,1,-0.00108040, 0.00550985, 0.00511639, 0.0018804,-0.00007417,buy
2017-08-20,1,1,1,3,0,2,0,2,1,2,2,4,1,1,2,0,4, 0.00039272, 0.00354584, 0.00297544, 0.0005895, 0.00243091,buy
2017-08-21,2,2,1,1,0,1,1,2,1,3,2,0,0,2,0,2,4, 0.00303300, 0.00234513, 0.00468334, 0.0048749, 0.00221858,buy
2017-08-22,3,2,1,0,1,0,2,1,1,4,0,2,0,1,0,2,2, 0.00114398, 0.00166834, 0.00072033,-0.0011890, 0.00056478,buy
2017-08-23,1,2,2,0,0,3,1,1,1,5,4,0,1,1,2,4,2,-0.00088207,-0.00148360,-0.00043626, 0.0036738,-0.00109383,sell
2017-08-24,1,1,2,1,0,2,2,1,0,1,1,4,2,1,0,6,0,-0.00054010, 0.00031992,-0.00438647, 0.0003199, 0.00030987,sell
2017-08-25,2,1,2,1,0,1,4,3,1,4,0,1,2,3,0,3,4, 0.00036696, 0.00218460, 0.00206133, 0.0024184, 0.00206133,buy
2017-08-26,2,1,4,0,0,1,5,4,0,4,0,0,2,2,1,6,2, 0.00095230,-0.00138235, 0.00015026, 0.0019382, 0.00007392,buy
2017-08-27,1,2,2,0,0,3,4,3,0,6,0,0,0,2,5,6,1, 0.00254513, 0.00025365, 0.00107421, 0.0022840, 0.00313418,buy
2017-08-28,1,0,1,0,0,3,3,2,3,5,2,2,0,2,4,8,1, 0.00173568, 0.00134095, 0.00123630, 0.0039302, 0.00315608,buy
2017-08-29,1,0,2,0,0,1,4,0,3,2,0,2,2,2,1,8,1,-0.00086851,-0.00144274,-0.00105016, 0.0008991, 0.00095863,buy
2017-08-30,2,1,2,0,0,2,2,1,2,1,2,0,2,5,3,4,3,-0.00052773,-0.00052773,-0.00022503, 0.0034441, 0.00012599,sell
2017-08-31,2,3,2,0,0,1,2,0,1,1,2,0,0,1,3,4,3, 0.00233763, 0.00240797, 0.00233029, 0.0004876, 0.00270471,buy
2017-09-01,2,2,3,0,0,2,2,1,1,3,3,1,0,2,5,4,1, 0.00261393, 0.00186232, 0.00222617, 0.0014378, 0.00182942,buy
2017-09-02,2,1,2,2,0,2,3,0,1,3,3,1,1,2,5,5,1, 0.00334866, 0.00272708, 0.00272708, 0.0019304, 0.00152870,buy
2017-09-03,1,0,1,1,1,2,2,0,0,0,2,0,4,0,1,5,2, 0.00231986, 0.00364871, 0.00181753, 0.0042203, 0.00283800,buy
2017-09-04,1,1,0,2,2,3,1,1,0,0,2,0,5,4,0,4,2,-0.00096884,-0.00129963, 0.00052711,-0.0007594,-0.00075945,sell
2017-09-05,2,0,2,1,3,1,1,0,0,1,2,0,3,2,0,4,0,-0.00012351,-0.00328525, 0.00009927, 0.0000372, 0.00045670,sell
2017-09-06,2,1,1,2,3,1,0,1,1,1,2,0,3,1,2,4,0,-0.00108257,-0.00958932, 0.00071144, 0.0009368,-0.00136029,sell
2017-09-07,1,1,1,5,2,1,0,0,1,1,3,1,1,2,2,4,0, 0.00261944, 0.00225863,-0.00430395, 0.0029707,-0.00112016,buy
2017-09-08,1,2,3,2,0,2,0,0,2,0,3,1,4,4,2,5,0,-0.00043028,-0.00013663, 0.00153588, 0.0004921, 0.00013095,buy
2017-09-09,1,4,2,2,1,1,1,0,2,0,2,0,1,4,2,5,1, 0.00010176,-0.00002387, 0.00054431, 0.0006577,-0.00068783,buy
2017-09-10,1,5,5,1,0,1,0,1,1,0,2,0,0,3,3,5,1, 0.00509651, 0.00514010, 0.00354493, 0.0051606, 0.00555837,buy
2017-09-11,1,5,3,2,0,1,0,0,3,1,4,2,0,3,3,4,0, 0.00313496, 0.00313871, 0.00260817, 0.0034577, 0.00131249,buy
2017-09-12,1,2,3,1,0,1,0,1,5,1,4,2,2,3,2,6,0, 0.00125761, 0.00106498, 0.00207114, 0.0010650, 0.00122090,buy
2017-09-13,1,2,1,1,1,1,0,1,4,0,2,0,2,2,2,6,2,-0.00059554, 0.00103967, 0.00089067,-0.0012305,-0.00057584,sell
2017-09-14,1,2,1,0,0,2,0,3,2,4,2,0,0,1,2,4,2,-0.00299220,-0.00693369,-0.00565278, 0.0007108,-0.00699228,sell
2017-09-15,1,2,1,1,1,2,2,3,2,6,3,1,1,0,3,4,0,-0.00179185, 0.00199467, 0.00191066, 0.0028774,-0.00151365,buy
2017-09-16,1,0,2,1,0,4,4,2,2,8,6,4,2,0,3,5,1, 0.00290783, 0.00090285, 0.00105638, 0.0008011, 0.00118839,buy
2017-09-17,2,1,0,2,0,4,3,2,1,6,2,0,1,1,2,8,7,-0.00202333,-0.00231394,-0.00016387,-0.0004232,-0.00042321,sell
2017-09-18,4,0,1,0,1,5,3,2,1,7,4,2,0,1,2,8,10,-0.00386610,-0.00228072,-0.00179997,-0.0033315,-0.00224559,sell
2017-09-19,5,1,1,0,2,4,3,0,2,11,4,2,0,1,4,6,6,-0.00159050,-0.00241008,-0.00221783,-0.0025978,-0.00159050,sell
2017-09-20,4,0,1,0,1,5,2,0,1,10,6,0,0,1,2,6,8,-0.00439989,-0.00342441,-0.00235516,-0.0041423,-0.00231286,sell
2017-09-21,2,1,1,1,2,5,2,1,1,6,6,4,1,3,0,4,6,-0.00393014,-0.00239028,-0.00207372,-0.0034682,-0.00205897,sell
2017-09-22,2,1,2,0,1,3,3,1,2,3,1,1,1,3,2,4,10, 0.00426227, 0.00761825, 0.00655323, 0.0042623, 0.00331803,buy
2017-09-23,1,2,1,0,1,2,5,2,1,1,0,1,0,1,3,1,11, 0.00258773, 0.00654271, 0.00566396, 0.0028409, 0.00259292,buy
2017-09-24,1,1,0,0,1,3,3,2,1,5,0,0,0,0,6,1,7, 0.00580984, 0.00353025, 0.00534460, 0.0050647, 0.00575990,buy
2017-09-25,1,0,0,0,1,2,3,2,3,6,2,0,2,1,2,0,6, 0.00308206, 0.00451297, 0.00285061, 0.0030821, 0.00452485,buy
2017-09-26,2,0,0,0,1,2,2,0,4,6,2,2,2,4,4,0,2, 0.00304008, 0.00023550, 0.00442997, 0.0041668, 0.00414437,buy
2017-09-27,3,1,0,0,1,1,2,1,4,6,2,2,0,0,4,2,4,-0.00675795,-0.00197666,-0.00234855,-0.0092981,-0.00748677,sell
2017-09-28,3,2,0,0,1,1,2,1,3,6,2,0,0,2,2,2,4,-0.00437451,-0.00008204, 0.00026022,-0.0046368,-0.00255961,sell
2017-09-29,3,3,0,0,1,2,3,0,1,8,2,0,1,2,4,0,2, 0.00170670, 0.00134080, 0.00004273, 0.0013021, 0.00181428,buy
2017-09-30,3,4,1,0,1,2,4,0,1,8,3,0,5,0,1,0,4,-0.00023050,-0.00025045,-0.00100230,-0.0003062, 0.00068354,sell
2017-10-01,3,3,2,1,1,2,2,1,0,1,3,1,4,4,1,0,5,-0.00467218,-0.00482988,-0.00256040,-0.0050361,-0.00470506,sell
2017-10-02,4,3,2,1,0,0,2,1,1,1,2,1,0,1,2,3,5, 0.00148880, 0.00183382, 0.00114354, 0.0015642, 0.00145310,buy
2017-10-03,5,2,1,4,1,0,1,1,2,2,2,1,3,0,4,3,5,-0.00130733, 0.00263674,-0.00139595,-0.0023075,-0.00170048,sell
2017-10-04,4,2,0,2,1,0,0,1,4,1,2,0,1,2,6,2,4, 0.00184998, 0.00349681,-0.00360405,-0.0001534, 0.00035485,buy
2017-10-05,4,2,0,2,3,1,0,0,4,0,2,0,6,4,4,2,4, 0.00154909, 0.00086247,-0.00317256, 0.0005598, 0.00070870,buy
2017-10-06,4,3,0,3,1,0,1,0,5,0,3,0,3,6,4,2,4, 0.00452671, 0.00376410, 0.00020460, 0.0010726, 0.00225568,buy
2017-10-07,4,0,2,5,1,0,0,1,4,0,3,1,2,4,5,3,5,-0.00253771,-0.00168082,-0.00189260,-0.0035051,-0.00242409,sell
2017-10-08,4,2,1,4,0,0,0,1,4,1,2,1,0,4,5,3,5,-0.00197074, 0.00340716,-0.00218389, 0.0004063,-0.00309184,sell
2017-10-09,2,1,3,1,0,0,0,0,5,1,2,1,2,5,4,3,0, 0.00056766, 0.00082687, 0.00154047, 0.0010776, 0.00143339,buy
2017-10-10,2,4,1,1,1,0,0,0,6,1,4,0,2,5,4,2,0, 0.00249777, 0.00405551, 0.00404361, 0.0034052, 0.00470013,buy
2017-10-11,2,2,0,0,0,1,0,1,5,0,6,0,0,4,4,2,2, 0.00245128, 0.00361393, 0.00207623, 0.0032124, 0.00248448,buy
2017-10-12,2,1,1,1,1,2,0,2,8,6,6,2,1,4,5,4,2,-0.00216779,-0.00236054,-0.00253348,-0.0026870,-0.00241830,sell
2017-10-13,2,0,2,0,0,2,1,3,4,6,7,2,1,2,3,2,0, 0.00118366,-0.00006995, 0.00165111, 0.0011837,-0.00335379,buy
2017-10-14,2,1,2,2,0,3,1,4,2,6,9,0,2,3,3,2,0,-0.00024134,-0.00098275,-0.00015631, 0.0003557,-0.00057768,sell
2017-10-15,2,1,2,0,0,4,2,5,2,6,12,0,1,3,2,3,1, 0.00382721, 0.00411284, 0.00290407, 0.0012591, 0.00463827,buy
2017-10-16,2,1,1,0,1,4,3,1,2,7,8,1,1,0,4,3,4, 0.00258750, 0.00547201, 0.00595763, 0.0049817, 0.00445785,buy
2017-10-17,2,0,0,0,0,5,0,1,2,10,6,4,0,0,4,4,0,-0.00102485,-0.00107240,-0.00097971,-0.0010724,-0.00112312,sell
2017-10-18,2,0,1,1,0,4,0,1,2,10,4,4,2,2,2,0,2,-0.00020388, 0.00050445, 0.00050445, 0.0005045, 0.00213665,buy
2017-10-19,4,0,2,0,0,2,0,2,2,4,8,0,2,2,2,2,2, 0.00035326, 0.00411466, 0.00279252, 0.0040434, 0.00283895,buy
2017-10-20,5,1,1,0,0,2,3,0,1,6,9,2,1,0,4,2,0, 0.00048663, 0.00406589, 0.00184029, 0.0017783, 0.00201035,buy
2017-10-21,2,1,1,0,0,4,3,1,0,8,5,0,1,0,6,0,4, 0.00192792, 0.00047527, 0.00265158, 0.0028053, 0.00265158,buy
2017-10-22,1,1,0,1,0,5,3,1,0,10,4,0,1,1,5,4,1,-0.00080140,-0.00088580,-0.00004617,-0.0007853,-0.00086404,sell
2017-10-23,1,1,0,1,0,4,3,1,1,7,4,4,3,4,1,1,0, 0.00060478, 0.00170152, 0.00228019, 0.0017015,-0.00077289,buy
2017-10-24,2,1,0,1,0,3,4,2,2,7,6,1,1,6,3,1,0,-0.00220346,-0.00050255,-0.00217725,-0.0017970,-0.00174964,sell
2017-10-25,2,1,0,1,0,2,1,4,2,6,6,1,1,2,0,0,2, 0.00069511, 0.00076785,-0.00126381, 0.0008130, 0.00071890,buy
2017-10-26,3,1,0,0,0,3,1,3,2,6,5,0,0,4,4,0,4, 0.00164361, 0.00175057, 0.00270328, 0.0012622, 0.00152706,buy
2017-10-27,2,1,0,0,0,3,2,1,4,8,5,0,1,2,4,2,4,-0.00171712,-0.00014011, 0.00127776,-0.0023474,-0.00017734,sell
2017-10-28,2,1,1,0,0,5,2,1,4,8,6,2,4,6,1,2,6,-0.00176734, 0.00239526, 0.00221345, 0.0020835,-0.00152622,buy
2017-10-29,2,1,1,0,0,4,3,2,2,6,6,2,0,7,1,0,6, 0.00361857, 0.00602529, 0.00523763, 0.0052186, 0.00171061,buy
2017-10-30,3,2,1,1,0,3,3,1,1,6,6,0,2,3,1,0,7,-0.00606555,-0.00485106,-0.00403042,-0.0028769,-0.00258623,sell
2017-10-31,3,2,2,1,0,4,2,2,2,7,5,0,2,2,7,1,7, 0.00069251,-0.00168533,-0.00024227,-0.0016814, 0.00079576,sell
2017-11-01,2,1,1,2,1,5,2,1,2,7,5,1,4,2,7,1,6,-0.00129970,-0.00074339,-0.00080023,-0.0023775,-0.00036253,sell
2017-11-02,2,2,1,1,1,4,2,1,1,6,1,1,4,2,5,1,6, 0.00198460,-0.00040104, 0.00075241, 0.0022670, 0.00080882,buy
2017-11-03,1,2,2,2,2,3,2,1,0,4,1,1,2,0,6,0,6, 0.00320075, 0.00426125, 0.00202668, 0.0036995, 0.00317385,buy
2017-11-04,1,2,3,2,1,2,1,2,0,4,2,0,1,0,6,0,3,-0.00372064, 0.00160164, 0.00057662, 0.0003189,-0.00061913,sell
2017-11-05,1,2,4,3,1,1,2,1,1,5,1,0,3,2,2,0,4, 0.00048393,-0.00074559, 0.00040038, 0.0004004,-0.00004704,buy
2017-11-06,1,3,3,3,0,0,1,1,1,1,0,0,4,2,0,1,3,-0.00627629, 0.00205942,-0.00284910,-0.0042736,-0.00533272,sell
2017-11-07,1,2,1,2,1,0,1,1,1,0,2,1,1,1,0,1,2, 0.00000537,-0.00007259,-0.00049014, 0.0000732, 0.00007991,sell
2017-11-08,2,3,1,1,1,1,1,1,2,6,2,1,1,1,0,0,4, 0.00387803, 0.00364994, 0.00354609, 0.0005100, 0.00400118,buy
2017-11-09,1,1,1,2,0,1,1,1,2,8,0,0,2,1,1,0,2, 0.00414829, 0.00328440, 0.00204546, 0.0033673, 0.00316712,buy
2017-11-10,1,1,1,3,0,1,0,2,3,8,0,0,4,1,1,2,0, 0.00314935, 0.00314935, 0.00329578, 0.0028588, 0.00332251,buy
2017-11-11,1,1,1,1,0,1,1,2,3,6,1,0,3,3,0,2,0, 0.00200705, 0.00046622, 0.00182721, 0.0033511, 0.00037656,buy
2017-11-12,1,1,1,1,1,2,1,2,3,6,4,2,3,3,0,0,1,-0.00253668, 0.00180674,-0.00570122,-0.0012200,-0.00575860,sell
2017-11-13,1,1,0,1,0,2,3,2,3,7,0,0,3,2,3,0,5, 0.00611597, 0.00677359, 0.00636821, 0.0061160, 0.00774032,buy
2017-11-14,2,1,0,1,0,2,3,2,4,6,2,0,3,4,3,1,5, 0.00429800, 0.00672899, 0.00260352, 0.0039464, 0.00602315,buy
2017-11-15,3,1,1,1,0,2,2,3,3,2,2,0,4,4,5,4,3, 0.00230777,-0.00082147, 0.00168386, 0.0042726, 0.00231373,buy
2017-11-16,3,1,1,0,0,3,3,2,2,4,0,1,3,6,5,4,3,-0.00173977,-0.00135856,-0.00320068, 0.0007045,-0.00241370,sell
2017-11-17,2,2,0,0,0,4,3,2,2,4,4,4,2,6,6,0,1, 0.00081415,-0.00663116,-0.00674228,-0.0060366,-0.00658352,sell
2017-11-18,2,1,0,0,0,5,4,2,1,2,5,0,0,7,9,2,5, 0.00033605, 0.00223826,-0.00037360, 0.0024974, 0.00209178,buy
2017-11-19,0,1,0,0,0,5,4,2,2,4,5,0,2,7,4,0,6, 0.00184948, 0.00228069, 0.00083932, 0.0006755, 0.00130692,buy
2017-11-20,2,0,0,0,0,5,3,3,2,1,4,2,2,10,6,4,2,-0.00340087,-0.00377395,-0.00514457,-0.0032078,-0.00340087,sell
2017-11-21,1,0,0,0,0,4,4,4,1,2,4,0,0,7,6,4,1, 0.00197513, 0.00259224,-0.00093806, 0.0027058, 0.00259242,buy
2017-11-22,2,0,0,0,0,2,3,4,2,1,6,0,0,5,2,1,4,-0.00079432,-0.00090319,-0.00079432,-0.0005090, 0.00102947,sell
2017-11-23,2,0,0,0,0,4,3,2,3,1,6,4,1,5,6,0,6,-0.00641410,-0.00896766,-0.01096004,-0.0087545,-0.00908851,sell
2017-11-24,1,0,0,0,0,3,4,1,3,3,4,1,4,3,3,0,6, 0.00406178, 0.00492187, 0.00516635, 0.0041054, 0.00542214,buy
2017-11-25,1,1,0,0,0,4,4,2,2,3,5,0,4,7,3,0,4, 0.00298387, 0.00063750,-0.00023465,-0.0003533, 0.00097202,buy
2017-11-26,2,2,1,0,0,3,4,2,2,1,6,0,2,4,6,2,4,-0.00013929,-0.00233877,-0.00333051,-0.0027107,-0.00240896,sell
2017-11-27,2,2,2,0,0,3,3,1,2,1,6,0,2,3,6,2,5, 0.00023058,-0.00111360,-0.00200535,-0.0020290,-0.00111360,sell
2017-11-28,1,0,2,1,0,3,2,0,3,2,6,2,2,0,8,0,5,-0.00039394, 0.00040864,-0.00053826, 0.0007522, 0.00027173,sell
2017-11-29,1,1,0,2,0,4,2,0,2,6,1,0,6,2,6,0,5, 0.00548363, 0.00442245,-0.00159538,-0.0006546, 0.00000595,buy
2017-11-30,1,2,2,0,1,3,3,0,2,5,1,0,4,2,6,1,4, 0.00213742,-0.00080689, 0.00139209, 0.0022259,-0.00035837,buy
2017-12-01,1,1,3,1,2,3,3,2,1,5,1,1,3,1,7,1,4, 0.00386378, 0.00385239, 0.00386378, 0.0022433, 0.00340663,buy
2017-12-02,1,1,2,3,0,3,3,1,1,5,2,1,3,2,7,0,4,-0.00269149,-0.00327514,-0.00327514,-0.0032506,-0.00338617,sell
2017-12-03,1,0,3,3,1,2,3,2,2,6,2,0,5,3,2,0,5, 0.00370041, 0.00305997, 0.00386156, 0.0039288, 0.00418377,buy
