Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,4.86,0,1.25,0,4.24,6.19,0,0,1.12,0.14,1.88,3.37,3.12,2.71,0,2.87,0,1.94, 0.0904666, 0.0904666, 0.089992, 0.091609,-0.03631480,buy
2016-01-13,7.28,0,1.84,0,3.58,5.88,0,0,3.37,0.25,3.99,6.12,0.21,0.27,0.81,2.97,0,2.04, 0.0315410, 0.0459247, 0.041387, 0.119027, 0.01869664,buy
2016-01-14,4.89,0,2.7,0,5.04,7.02,0,0,4.82,0.47,4.91,7.4,0.22,0.33,2.97,0,0,2.16, 0.0319590, 0.0646646, 0.064450, 0.085996, 0.06466463,buy
2016-01-15,4.35,0,3.08,0,3.88,6.6,0,0,3,0.87,3.93,6.8,0.23,0.73,1.26,0,0.65,2.37,-0.0007228, 0.0674384, 0.051251, 0.091700, 0.06810676,buy
2016-01-16,4.12,0,2.37,0,5.8,6.29,0,0.26,2.67,1.61,2.79,5.4,0.24,1.26,0,0.18,2.89,2.49, 0.0460304, 0.0904420, 0.090442, 0.064464, 0.09044200,buy
2016-01-17,3.1,0,1.69,0,3.12,7.74,0.19,0.78,1.69,3,2.4,3.3,0.26,2.35,0,0.34,1.36,2.62, 0.0768453, 0.0889474, 0.100344, 0.084277, 0.08761791,buy
2016-01-18,3.85,0,0.18,0,0.27,9.38,0.4,2.33,0.4,2.92,3,3.24,0.52,3.75,0,0.78,0,2.76, 0.0495439, 0.0904224, 0.066349, 0.036786, 0.04721211,buy
2016-01-19,3.4,0,0.22,0,0.29,7.93,0.85,4.57,0.85,1.56,2.36,5.15,0.89,3.13,0,1.73,0,2.92, 0.0140201, 0.0936925,-0.002832,-0.016741, 0.01808105,sell
2016-01-20,2.78,0,0.26,0,0.62,5.26,1.8,4.76,1.8,0,1.52,4.88,1.69,1.38,0.09,3.08,0,3.05, 0.0757048, 0.0819284, 0.016261, 0.015710, 0.06150430,buy
2016-01-21,1.55,0,0.3,0,0.82,6.04,3,2.71,3,0,0,3.75,2.98,1.82,0.11,2.68,0,3.19, 0.0999770, 0.0382760, 0.032128, 0.032488, 0.02983168,buy
2016-01-22,1.92,0,0.35,0,1.12,5.62,2.28,1.85,2.54,0,0,2.91,3.74,2.43,0.14,1.52,0,3.61, 0.1161583, 0.0572258, 0.036578, 0.035675, 0.05753627,buy
2016-01-23,2.38,0,0.41,0,1.48,5.05,0,0.73,0.49,0,0,2.04,3.21,3.19,0.17,0.14,0,3.88, 0.1202117, 0.0901056, 0.091892, 0.072791, 0.06557573,buy
2016-01-24,2.96,0,0.48,0,1.85,4.23,0,1.13,0.83,0,0,0.75,2.74,4.1,0.2,0.41,0,4.15, 0.1249999, 0.1199553, 0.119039, 0.099652, 0.07575473,buy
2016-01-25,3.15,0,0.56,0,2.47,4.74,0.21,1.58,1.24,0.21,0.23,0.75,2.7,4.61,0.24,0.53,0,4.47, 0.1284028, 0.1197589, 0.124286, 0.106040, 0.07123467,buy
2016-01-26,2.67,0.24,0.65,0,3.22,5.33,0.44,2.04,1.64,0.31,0.57,0.99,3.14,4.45,0.3,0.67,0,4.8, 0.1151353, 0.1043012, 0.100026, 0.099711, 0.09368027,buy
2016-01-27,2.16,0.64,0.74,0,3.54,5.86,0.6,3.03,1.92,0.4,1.36,0.64,3.87,3.38,0.36,1.44,0,5, 0.1028128, 0.1119580, 0.112408, 0.112408, 0.11219939,buy
2016-01-28,1.74,1.64,0.97,0,5.88,6.44,1.26,3.55,2.06,0.48,3.44,2.39,5.06,3.59,0.43,1.99,0,5.12, 0.0032259, 0.1123295, 0.055625, 0.055625, 0.05562531,buy
2016-01-29,1.43,2.97,1.15,0,6.59,7.07,2.35,4.21,2.08,0.52,4.01,2.97,6.84,4.19,0.52,2.71,0,5.17,-0.0030376, 0.1068204,-0.006298,-0.006298,-0.00629802,sell
2016-01-30,0.2,2.03,1.38,0,4.14,7.85,4.33,5.16,2.01,0.53,2.97,2.03,8.56,3.13,0.64,3.85,0,5.14,-0.0818383,-0.0259643,-0.075743,-0.064982,-0.04210484,sell
2016-01-31,0.2,0,1.67,0,3.35,8.46,3.54,6.83,1.79,0.14,2.18,0,9.3,2.35,0.77,5.7,0,5.01,-0.0634936,-0.0511966,-0.088946,-0.069897,-0.03306337,sell
2016-02-01,0.21,0,2.06,0,3.11,8.28,2.29,6.19,1.47,0.22,0,0,9.11,2.31,0.93,7.05,0,3.73,-0.0529693,-0.0617119,-0.089189,-0.105149,-0.01740409,sell
2016-02-02,0.22,0,2.53,0,2.57,6.69,4.4,4.75,0,0.48,0,0,7.88,2.12,1.14,7.5,0,4,-0.0015950,-0.0267582,-0.060892,-0.090403, 0.02451541,buy
2016-02-03,0.23,0,3.22,0,4.28,6.61,6.83,2.61,0,0.82,0,0,7.89,4.59,1.38,7.45,0,4.46, 0.0186065,-0.0001494,-0.032589,-0.023894, 0.04463100,buy
2016-02-04,0.24,0,4.16,0,6.91,5.13,6.59,3.01,0.23,1.4,0.14,0,7.02,5.39,1.68,9.05,0,5.06, 0.0102910, 0.0014324,-0.025463,-0.024975, 0.03948878,buy
2016-02-05,0.54,0,5.15,0,7.57,4.8,5.19,3.22,0.49,2.41,0.3,0.29,7.95,1.89,2.04,10.37,0,6.07,-0.0091464,-0.0285744,-0.042453,-0.028836, 0.01270414,sell
2016-02-06,0.98,0,5.1,0,5.33,5.23,6.74,6.83,1.06,4.24,0.7,0.72,5.79,0,2.49,12.23,0,7.89, 0.0097309, 0.0020940, 0.001117, 0.012072, 0.03497738,sell
2016-02-07,2.14,0,4.42,0,3.69,6,8.27,8.74,2.24,6,1.7,1.87,0.69,0,3,8.55,0,10.65, 0.0881158, 0.0881158, 0.085364, 0.097149, 0.10974706,buy
2016-02-08,3.25,0,2.89,0,3.66,7.97,5.04,5.03,2.97,4.72,2.97,2.97,0.71,0,2.95,0.28,0,10.27, 0.1202366, 0.1301300, 0.096842, 0.116619, 0.12157541,buy
2016-02-09,2.32,0,3.23,0,3.16,6.15,1.52,2.7,1.84,1.47,2.3,2.26,0.74,0,2.42,0.29,0,7.76, 0.0146455, 0.0392901, 0.010846,-0.025345, 0.02730373,buy
2016-02-10,1.41,0,3.54,0,2.76,2.76,0.11,0,0,0,0.9,1.92,0.77,0,1.99,0.3,0,4.81, 0.0154741, 0.0143835, 0.013863, 0.013863, 0.01295875,buy
2016-02-11,3.27,0,4.42,0,2.41,4.7,0.18,0,0,0,2.53,4.85,0.79,0.36,1.62,0.4,0,4.58,-0.0170948,-0.0224207,-0.019573,-0.014392, 0.01013652,sell
2016-02-12,2.78,0,5.72,0,2.15,6.05,0.29,0,0,0,3.31,5.93,0.82,1.01,1.33,0.42,0,4.38,-0.0303286,-0.0047732,-0.004074, 0.022848, 0.03290978,buy
2016-02-13,0.32,0,4.84,0,0.85,6.27,0.46,0,0,0,1.77,2.92,0.85,2.87,0,0.44,0.09,4.18,-0.0625058,-0.0438781,-0.061430,-0.062506,-0.06589194,sell
2016-02-14,0.33,0,2.74,0,0.87,5.4,0.72,0,0,0,0.64,1.2,0.87,3.23,0,0.47,0.09,4.04,-0.0355990,-0.0111877,-0.035599,-0.034201,-0.03940197,sell
2016-02-15,0.33,0,2.85,0,0.89,2.89,1.13,0,0,0,0.86,1.83,0.89,0.66,0,0.49,0,3.89, 0.0153372, 0.0156525, 0.020812, 0.018040, 0.00416797,buy
2016-02-16,0.34,0,3.1,0,0.92,4.24,1.77,0,0,0,1.2,2.82,0.92,1.89,0,0.52,0,3.76, 0.0224738, 0.0305636, 0.016024, 0.026891, 0.00399981,buy
2016-02-17,0.34,0.24,3.53,0,1.24,5.72,2.77,0,0.29,0,1.64,4.56,1.18,2.97,0,0.55,0,3.66,-0.0689500,-0.0597310,-0.050353,-0.068950,-0.06809496,sell
2016-02-18,0.44,0.82,4.22,0,1.96,5.1,2.97,0,0.67,0,2.55,6.09,1.62,1.61,0,0.78,0,3.57, 0.0303994, 0.0127220, 0.058145, 0.058336, 0.05757615,buy
2016-02-19,0.45,2.97,4.89,0,3.64,4.85,2.04,0,1.62,0,4.1,8.01,2.41,0,0,1.09,0,3.5, 0.0353618,-0.0051774, 0.052451, 0.094437, 0.05976636,buy
2016-02-20,0.47,3.04,4.44,0,6.95,7.57,1.32,0,2.95,0,7.23,6.94,4.09,0,0,1.77,0,3.43,-0.0413951,-0.0567721,-0.020796, 0.020599, 0.06271065,sell
2016-02-21,0.49,0.53,3.6,0,5.89,9.48,0,0,2.18,0,7.86,2.26,3.96,0,0,3.31,0,3.39,-0.0578192,-0.0035968, 0.043658, 0.021437, 0.09089641,sell
2016-02-22,0.5,1.67,1.87,0,1.81,7.86,0.15,0,0.28,0,5.92,1.67,1.22,0.15,0,3.76,0,3.33,-0.0598306, 0.0588823, 0.076408, 0.054036, 0.05027523,buy
2016-02-23,0.52,2.95,1.91,0,3.19,6.19,0.52,0,0.58,0,5.98,2.95,1.46,0.52,0,2.29,0,3.3,-0.0284379, 0.0227816, 0.025463, 0.086898,-0.01182956,buy
2016-02-24,0.55,1.64,1.95,0,6.01,4,2.06,0,1.24,0,6.49,1.64,2.01,1.84,0,1.16,0,3.27,-0.0000196, 0.0056808, 0.002219, 0.009664,-0.07219028,sell
2016-02-25,0.58,0,2.01,0,8.57,3.42,3.81,0,2.6,0,4.07,0,3.92,3,0,1.85,0,3.24,-0.0743108,-0.0788331,-0.037428,-0.074311,-0.09418683,sell
2016-02-26,0.61,0,2.1,0,7.15,2.11,4.27,0,3.09,0,0.7,0,4.42,1.27,0,4.15,0,3.43,-0.0697374,-0.0485242,-0.073214,-0.051991,-0.04852422,sell
2016-02-27,0.65,0,2.45,0,2.9,2.26,3.17,0.11,1.78,0,1.64,0.23,1.6,0.44,0,4.12,0,3.57, 0.0287500, 0.0317086, 0.030024, 0.038975, 0.02463919,buy
2016-02-28,0.32,0,3.35,0,1.6,2.51,0.93,0.24,0.35,0,3,0.97,1.92,1.17,0,1.07,0,3.82, 0.0402551, 0.0430179, 0.043018, 0.038737, 0.00713921,buy
2016-02-29,0.72,0.1,5.51,0,2.35,2.89,3.05,0.3,0.61,0,2.24,2.95,2.71,3.12,0,1.93,0,4.21,-0.0119665,-0.0083019,-0.000978,-0.044871,-0.06817847,sell
2016-03-01,0.41,0.14,4.85,0,4.22,3.7,4.12,0.38,1.04,0,0,2.06,4.76,3.52,0,2.4,0,5.08,-0.0971142,-0.0312737,-0.039186,-0.038150,-0.02626224,sell
2016-03-02,0.47,0.19,3.07,0,3.87,4.89,3.37,0.9,1.8,0.24,0,0,4.64,0.85,0,4.43,0,6.6, 0.1003955, 0.1229215, 0.121626, 0.122515, 0.12517379,buy
2016-03-03,0.54,0.27,3.65,0,1.29,5.25,4.86,1.75,2.97,0.71,0,0.26,2.43,1.31,0,4.98,0,7.92, 0.1411255, 0.1671361, 0.122531, 0.167136, 0.15568438,buy
2016-03-04,0.62,0.38,4.58,0,1.3,4.57,3.61,4,2.84,2.2,0,0.81,3.17,2.18,0,2.34,0,8.36, 0.1501642, 0.1408459, 0.093666, 0.159737, 0.13876881,buy
2016-03-05,0.71,0.65,6.77,0,1.58,3.93,3.19,6.34,1.67,2.95,0,2.56,4.92,3.92,0,3.4,0,5.42, 0.1120851, 0.0057795,-0.030919, 0.079069, 0.02784344,buy
2016-03-06,0.82,0.91,7.49,0,2.06,6.89,2.91,5.67,0,1.25,0,2.95,8.65,5.17,0,5.07,0,3.66,-0.0087379,-0.0335171,-0.090911,-0.099455,-0.03795693,sell
2016-03-07,0.93,1.26,4.36,0,2.93,7.76,3.6,3.43,0,0,0,0,8.55,4.48,0,7.49,0,3.75,-0.0503238,-0.0609639,-0.089951,-0.092629,-0.01411722,sell
2016-03-08,1.07,1.75,4.02,0.17,4.56,5.05,2.39,2.51,0,0,0,0.17,5.98,3.98,0,7.51,0,3.88,-0.0597915, 0.0043378,-0.068031,-0.059629,-0.02425007,sell
2016-03-09,1.22,2.43,3.76,0.44,4.25,3.82,1.26,3.34,0,0,0.41,0.44,5.42,5.4,0,5.25,0,4.01,-0.0863503,-0.0720978,-0.096620,-0.096502,-0.05815931,sell
2016-03-10,1.39,3.42,3.6,1.14,1.77,4.38,1.96,3.76,0,0.13,1.92,1.14,6.62,6.58,0,2.57,0,4.38,-0.0437408,-0.0764383,-0.054693,-0.103727,-0.07660512,sell
2016-03-11,1.59,3.61,3.47,2.87,1.91,5.37,2.89,3.28,0,0.28,3,2.87,8.48,6,0,2.59,0,4.77,-0.0189777,-0.0364696,-0.030192,-0.080359,-0.07380626,sell
2016-03-12,1.8,2.9,3.43,3,2.11,6.12,3.87,3.27,0,0.64,0,3,9.94,4.75,0,2.74,0,5.43, 0.0574936, 0.0458913, 0.037934,-0.058407,-0.04268011,buy
2016-03-13,2.06,2.5,2.38,0,2.37,7.87,4.71,3.14,0.22,1.43,0,0,11.07,3.21,0,2.47,0,6.85, 0.0918289, 0.0768229, 0.071703, 0.012491, 0.03772761,buy
2016-03-14,2.36,1.27,2.6,0.12,3.07,9.55,6.55,6.97,0.77,2.97,0,0.12,12.09,4,0,4.33,0,8.98,-0.0121638,-0.0144211,-0.028225,-0.053193, 0.03245105,sell
2016-03-15,2.7,1.76,2.84,0.35,4.93,11.08,6.6,6.1,2.84,2.67,0,0.5,10.99,3.43,0,8.13,0,10.64,-0.0325054,-0.0369350,-0.043193,-0.040543, 0.03188147,sell
2016-03-16,3,2.24,3,1.21,6.77,7.31,0,1.41,2.97,0,0,1.44,4.38,1.41,0,9.6,0,8.11,-0.0329947, 0.0402576,-0.025278, 0.031279, 0.02693036,buy
2016-03-17,2.95,2.86,2.84,3.37,4.35,2.65,0,1.58,0,0,0.15,3.72,4.33,1.58,0,5.48,0,5.49,-0.0883744,-0.1146754,-0.113767,-0.113767,-0.08879609,sell
2016-03-18,2.58,3.54,2.56,2.18,4.04,2.72,0,1.79,0,0,0.45,2.72,3.95,1.79,0,5.67,0,5.28,-0.0761332,-0.1052500,-0.104342,-0.107683,-0.07613319,sell
2016-03-19,2.3,3.71,2.28,0.88,3.34,2.79,0,2.01,0,0,1.31,1.7,3.67,2.01,0,4.86,0,5.07,-0.0740183,-0.0917861,-0.067798,-0.096033,-0.06785838,sell
2016-03-20,2.01,3.6,2.03,1.32,2.82,2.87,0,2.28,0,0,2.95,2.58,3.37,2.28,0.24,3.8,0,4.9, 0.0552312,-0.0174445,-0.014978,-0.048777, 0.03695140,buy
2016-03-21,1.95,3.86,1.76,1.97,1.36,2.92,0,2.56,0,0.16,2.26,3.89,3.15,2.56,0.57,1.94,0,4.68, 0.0185384, 0.0191027, 0.010510, 0.005407, 0.01836778,buy
2016-03-22,1.86,4.51,1.54,2.92,1.47,3,0,2.99,0,0.3,0,5.84,2.9,2.99,1.37,1.59,0,4.67, 0.0304628, 0.0156319, 0.030337, 0.016001, 0.03760539,buy
2016-03-23,2.6,4.29,1.34,2.97,1.79,2.97,0,3.44,0,1.21,0,5.94,2.72,3.44,2.97,1.32,0,4.77, 0.0424335, 0.0005132, 0.043230, 0.038327, 0.04243354,buy
2016-03-24,5.3,1.97,0,2.04,2.7,2.89,0.73,4.14,0,4.06,0.15,4.01,3.14,4.14,2.6,0,0,4.27,-0.0454767,-0.0619455,-0.045114,-0.045114,-0.04646174,sell
2016-03-25,4.93,1.29,0,1.38,5.36,2.82,1.93,5.48,0,4.93,0.52,2.67,3.02,5.48,0,0.23,0,6.34,-0.0391856,-0.0414887,-0.041109,-0.035073,-0.04306172,sell
2016-03-26,2.97,0,0,0.19,6.78,2.74,3.28,4.44,0,2.97,2.11,0.19,4.26,4.44,0,0.66,0,5.77, 0.0003924, 0.0019067, 0.023760, 0.002218, 0.00013420,buy
2016-03-27,2.06,0,0,0.6,8.02,2.65,2.12,2.06,0,2.06,3.65,0.6,2.95,2.06,0,1.89,0,4.3,-0.0160270,-0.0224287, 0.029353,-0.011531,-0.01651417,sell
2016-03-28,0.36,0,0,1.89,7.52,2.71,0.62,1.97,0.18,0,1.29,1.89,1.26,2.23,0,2.95,0,5.45, 0.0402197, 0.0465658, 0.045831, 0.038458, 0.03325301,buy
2016-03-29,2.2,0,0,2.95,7.1,2.78,0.88,2.72,0.39,0,2.32,2.95,2.14,3.9,0,1.59,0,5.73, 0.0071141, 0.0497025, 0.027559, 0.020263, 0.01547065,buy
2016-03-30,2.97,0,0.26,1.44,6.16,3.01,1.25,4.64,0.82,0,4.35,1.7,4.2,4.51,0,0.61,0,4.97, 0.0115461, 0.0774153, 0.055055, 0.047686, 0.04854040,buy
2016-03-31,0,0.41,1.65,0,2.79,3.6,1.77,3.08,1.76,0.41,4.71,1.65,1.51,1.42,0,2.97,0,3.6,-0.0132435,-0.0130859,-0.013244,-0.005632,-0.00100252,sell
2016-04-01,0,2.14,2.92,0,0.38,5.04,2.53,1.48,3.18,2.14,2.84,2.92,0,1.3,0,2.38,0.17,4.91, 0.0294551, 0.0043630, 0.006017, 0.016407, 0.01002222,buy
2016-04-02,0.27,2.97,0,0,1.21,5.89,3,0.2,3.22,2.97,3.93,0,0,0.27,0,0,0.33,5.16, 0.0130539,-0.0087189,-0.003193, 0.013054, 0.00007282,sell
2016-04-03,0.65,0,0,0,3.6,6.56,2.47,0.46,2.95,0,5.58,0,0.24,0.65,0,0,0.65,3.67, 0.0039249,-0.0289067,-0.026398,-0.012499,-0.02929605,sell
2016-04-04,1.59,0,0,0,3.55,4.02,1.74,0.82,2.32,0,4.01,0,0.58,1.59,0,0,1.23,1.99, 0.0187228, 0.0045475,-0.031715, 0.012026,-0.00860798,buy
2016-04-05,2.97,0.93,0,0,2.24,1.92,0,1.65,0,0,0.27,0,1.38,3.9,0,0,2.24,1.92,-0.0060101, 0.0073261,-0.047732,-0.047501,-0.03993424,sell
2016-04-06,2.24,2.89,0.35,0,3,1.85,0,3.26,0,0,0.29,0.23,2.97,5.25,0,0.27,3,1.85, 0.0015464, 0.0053997,-0.019848,-0.019707,-0.00806833,sell
2016-04-07,0,2.31,0.75,0.1,2.24,1.77,0,2.92,0,0,0.42,1.21,2.6,1.85,0,0.61,2.24,1.77, 0.0099940, 0.0075405,-0.050667,-0.047319,-0.03882257,sell
2016-04-08,0,3,1.69,0.11,1.33,1.7,0,0.34,0,0,0.45,4.42,0,0.27,0,1.38,1.33,1.7,-0.0751465,-0.0751465,-0.075147,-0.082010,-0.07925962,sell
2016-04-09,0.29,2.82,4.2,0.12,0,1.62,0,0.36,0,1.21,0.48,5.57,0.13,0.4,0,2.95,0,1.62,-0.0507390,-0.0494168,-0.036482,-0.049482,-0.05615378,sell
2016-04-10,0.63,0.44,5.98,0.13,0,1.55,0.42,0.37,0,3.85,0.92,2.4,0.19,0.61,0,2.74,0,1.55,-0.0490477,-0.0613107,-0.053034,-0.067039,-0.06036548,sell
2016-04-11,1.52,0.99,3.41,0.15,0.16,1.5,1.67,0.39,0,4.72,2.37,0,0.28,0.92,0,0,0,1.5,-0.1021662,-0.0943461,-0.095312,-0.101852,-0.08959007,sell
2016-04-12,3.36,2.26,1.38,0.16,0.47,2.05,2.95,0.4,0.32,5.21,4.28,0,0.41,1.38,0,0,0,1.57,-0.1196704,-0.1119221,-0.093539,-0.093539,-0.09649340,sell
2016-04-13,3.05,3.18,2.34,0.18,1.36,2.86,1.39,0.4,0.8,5.44,4.03,0,0.61,2.34,0,0.18,0,1.71,-0.0910102,-0.1055582,-0.100805,-0.112514,-0.09589661,sell
2016-04-14,1.12,1.87,3.79,0.2,2.95,4.79,0,0.41,1.87,1.68,5.18,0,1.12,3.79,0,0.19,0,2.07, 0.0505477, 0.0505477, 0.016931, 0.001702, 0.04867197,buy
2016-04-15,2.3,0.19,5.35,0.21,2.16,7.16,0,0.41,2.97,0,5.73,0.14,2.01,5.5,0,0.19,0,2.85,-0.0053132,-0.0083462,-0.006050,-0.051733,-0.00834621,sell
2016-04-16,4.82,0.32,4.8,0.23,0.51,4.46,0,0,2.29,0,2.53,0.44,3.91,5.39,0,0.2,0.19,3.16,-0.0073877, 0.0007888,-0.007388,-0.049663,-0.00866313,buy
2016-04-17,8.15,0.5,0,0.25,1.2,0,0,0.37,0.22,0,0.25,0.93,6.16,1.72,0,0.58,0.22,3.26, 0.0133134,-0.0541976, 0.001135, 0.018567,-0.05343615,sell
2016-04-18,9.67,0.95,0.13,0.28,2.18,0,0,1.11,0.38,0,0.28,2.14,5.82,3.68,0,0.96,0.27,2.43, 0.0278374,-0.0599784,-0.040485, 0.016259,-0.05943812,sell
2016-04-19,7.8,2.04,0.42,0.3,4.04,0,0,2.97,0.65,0,0.3,4.16,5.09,3.74,0,1.79,0.37,1.61,-0.0459145,-0.0495770,-0.072304,-0.049577,-0.04428193,sell
2016-04-20,5.17,3.35,1.34,0.32,7.25,0,0,2.58,1.11,0,0.32,5.22,4.01,2.95,0,3.25,0.55,3,-0.0617268,-0.0625695,-0.061727,-0.060853,-0.06162553,sell
2016-04-21,1.89,2.71,2.97,0.34,8.9,0,0,0,1.89,0.11,0.34,5.21,0,1.96,0,4.92,0.88,2.65,-0.0644868,-0.0644868,-0.056555,-0.074763,-0.04837657,sell
2016-04-22,2.92,1.51,2.04,0.37,8.82,0,0,0,2.97,0.34,0.37,5.82,0,0,0,6.3,1.55,1.31,-0.0497141,-0.0497141,-0.029927,-0.066285,-0.03259245,sell
2016-04-23,2.97,3.66,0,0.39,8.11,0,0,0.47,2.74,1.12,0.39,5.15,0,0.47,0,5.41,2.97,0,-0.0368329,-0.0368329, 0.022105,-0.113098, 0.02210483,buy
2016-04-24,1.96,6.3,0.15,0.42,5.93,0.29,0,0,1.59,3.1,0.71,4.91,0,0,0,1.82,2.92,0,-0.0356081,-0.0333089,-0.022241,-0.045251,-0.03242038,sell
2016-04-25,1.26,4.45,0.38,0.45,3.38,0.85,0,0.47,0,2.76,1.3,2.87,0,0.47,0,2.45,1.39,0.37,-0.0811251,-0.0560608,-0.067638,-0.057376,-0.07223647,sell
2016-04-26,0.11,0.54,1,0.47,2.79,2.59,0,0.47,0.21,1,2.96,0,0,0.47,0,3.33,0,0.45, 0.0066062, 0.0127282, 0.037551, 0.064005, 0.01619372,buy
2016-04-27,0.17,0.63,2.7,0.5,3,3.13,0.15,0.48,0.3,2.7,3.65,0,0,0.48,0,3.63,0,0.6,-0.0398374, 0.0137686,-0.007445, 0.042883, 0.01376861,buy
2016-04-28,0.27,1.37,2.95,0.53,2.26,0.17,0.35,0.49,0.44,2.95,0.88,0,0,1.11,0,3.01,0,0.87,-0.0169612, 0.0067342,-0.019425, 0.008179, 0.00254674,sell
2016-04-29,0.43,2.84,0,0.55,2.14,0.25,0.82,0.59,0.68,0,1.46,0,0,2.44,0,3.04,0,1.37, 0.0385213, 0.0388415, 0.018724, 0.040906, 0.02969067,buy
2016-04-30,0.7,4.27,0,0.58,0.64,0.4,1.9,0.61,1.1,0,2.58,0.2,0,3.48,0,1.74,0,2.32, 0.0108948, 0.0108948,-0.005513, 0.003741, 0.04666218,buy
2016-05-01,1.12,3.37,0.16,0.61,0.82,0.68,3,0.63,1.8,0,3.72,0.62,0,2.1,0,2.15,0,3, 0.0225385, 0.0234448, 0.014251, 0.020987, 0.07852894,buy
2016-05-02,1.95,3.61,0.39,0.63,1.31,1.25,1.97,0.65,3.26,0,2.71,2.05,0,0.93,0,2.81,0,2.1, 0.0440975, 0.0385292, 0.040166, 0.044470, 0.08269444,buy
2016-05-03,3.24,5.08,1.33,0.65,2.03,2.44,0,0.68,5.77,0.36,0.77,3.14,0.13,1.53,0,3.75,0,0, 0.0032925,-0.0432064,-0.020951,-0.043206,-0.02413973,sell
2016-05-04,3.4,4.04,3.74,0.67,3.38,2.97,0,0.71,6.64,1.32,0.8,1.59,0.31,3,0,5.25,0,0, 0.0115556,-0.0468251, 0.004830,-0.046825, 0.00483005,buy
2016-05-05,2.97,2.97,5.94,0.7,4.78,1.74,0,0.74,5.17,2.97,0.95,0.49,0.75,3.57,0,5.94,0,0, 0.0340971,-0.0160054, 0.032583, 0.003090, 0.02790952,buy
2016-05-06,2.86,2.62,3.19,0.71,5.25,0,0.19,0.79,3,1.76,1.2,0.94,1.92,2.07,0,4.72,0,0,-0.0074693,-0.0112556,-0.009555,-0.021275, 0.00131336,sell
2016-05-07,5.1,2.03,0,0.73,3.82,0.09,0.55,0.82,2.38,0,1.65,1.93,3.26,0.66,0.29,3.26,0,0,-0.0190832,-0.0037262, 0.008713,-0.003726, 0.00309686,buy
2016-05-08,6.48,1.55,0,0.74,0.44,0.12,1.62,0.87,0,0,2.81,4.13,2.47,0.7,1.16,1.71,0,0,-0.0201577,-0.0213698,-0.026832,-0.022009, 0.02436771,sell
2016-05-09,5.47,0,0.3,0.75,0.74,0.14,2.95,0.93,0,0,4.27,4.89,0.72,1.04,2.97,0.36,0,0,-0.0368596,-0.0238313,-0.042108,-0.036860,-0.01506505,sell
2016-05-10,3.98,0,0.93,0.77,1.33,0.18,1.8,0.98,0,0,3.29,3,1.16,1.71,1.79,0.81,0,0,-0.0194794,-0.0156936,-0.013015,-0.019522, 0.00683584,sell
2016-05-11,4.72,0,3.13,0.78,2.5,0.23,0,1.05,0,0,1.7,2.77,2.18,3.96,0,1.8,0.16,0, 0.0370237, 0.0487230, 0.059205, 0.050853, 0.02531670,buy
2016-05-12,5.6,0,3.14,0.78,3.92,0.54,0,1.11,0.24,0,1.96,1.98,3.92,4.02,0,2.97,0.78,0, 0.0242806, 0.0376344, 0.040162, 0.036456, 0.02251535,buy
2016-05-13,6.53,0,0.39,0.79,3.41,0.8,0,1.21,0.41,0,2.33,0.89,5.92,1.46,0,2.12,2.97,0, 0.0438752,-0.0112959, 0.026606, 0.023770, 0.04890624,buy
2016-05-14,7.86,0.19,0.57,0.79,1.73,1.22,0,1.3,0.71,0,2.79,2.79,5.61,1.76,0,0,2.18,0, 0.0329509, 0.0029585,-0.031839, 0.012800, 0.01594963,buy
2016-05-15,4.53,0.28,0.82,0.79,2.6,1.88,0,1.4,1.21,0,3.44,2.95,2.3,2.16,0,0.24,0,0,-0.0178079,-0.0134687, 0.017515,-0.023972,-0.02028735,sell
2016-05-16,0.42,0.42,1.13,0.91,3.7,2.98,0,1.51,2.1,0,4.1,0,1.39,2.66,0,0.7,0,0.24, 0.0978484, 0.0619610,-0.059646, 0.050462, 0.10237610,buy
2016-05-17,0.57,0.62,1.46,0.24,5.04,4.15,0.16,1.63,3.2,0,3.31,0,1.89,3.24,0,1.99,0,0.43, 0.1153151, 0.0915892, 0.041400, 0.092049, 0.11633893,buy
2016-05-18,0.8,0.94,1.79,0.49,5.44,3.98,0.22,1.78,2.83,0,2.66,0,2.6,3.91,0,2.95,0,0.8, 0.1209811, 0.0920443, 0.031799, 0.107515, 0.12779889,buy
2016-05-19,1.1,1.62,2.04,0.97,3.74,3.63,0.27,1.94,2.23,0,2.21,0,3.8,4.59,0,1.51,0,1.47, 0.1112913, 0.0883012, 0.048818, 0.093140, 0.11774872,buy
2016-05-20,1.56,2.66,2.22,2.48,1.08,3.11,0.31,2.12,1.4,0.52,0.73,0,5.55,5.38,0,0,0,2.75,-0.0489974,-0.0600466,-0.075864,-0.052765,-0.04583657,sell
2016-05-21,2.23,4.44,2.26,4.65,1.58,3.7,0.34,2.44,2.43,1.65,0.79,0,7.52,6.25,0,0,0,4.26,-0.0540614,-0.0244235,-0.033691,-0.055062,-0.05646206,sell
2016-05-22,3.19,6.05,2.24,5.19,2.16,3.9,0.34,2.72,3.98,2.97,0.83,0.11,8.41,7.27,0,0,0,4.25,-0.0375861,-0.0136942,-0.038115,-0.040393,-0.03866336,sell
