Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,0,0,0,0,1,3,1,1,0,6,0,6,6,-0.0007264, 0.0197433, 0.038817, 0.0440941, 0.02194770,buy
2017-05-19,0,0,0,0,0,1,2,1,2,3,3,3,6,3,-0.0023000,-0.0240295,-0.011583,-0.0033295, 0.03040968,buy
2017-05-20,0,0,0,0,0,1,2,0,1,3,0,3,3,3,-0.0313065,-0.0244738,-0.043426,-0.0274884,-0.01262036,sell
2017-05-21,1,0,0,0,0,1,1,2,0,3,3,3,6,0, 0.0028297, 0.0093011,-0.012124,-0.0021830, 0.01235678,buy
2017-05-22,1,0,0,0,0,2,3,1,0,9,0,3,6,3,-0.0258205,-0.0204179,-0.019557,-0.0228068,-0.02237543,sell
2017-05-23,1,0,0,0,0,3,2,0,0,6,3,3,6,0, 0.0071992, 0.0302596, 0.030232, 0.0291074, 0.02433640,buy
2017-05-24,1,0,0,0,0,3,2,0,0,6,3,3,3,3,-0.0004535, 0.0085137, 0.007913, 0.0079127, 0.01448722,buy
2017-05-25,1,0,0,0,0,1,3,1,0,3,6,0,6,3,-0.0136989,-0.0291389,-0.015833,-0.0121957,-0.01158590,sell
2017-05-26,2,0,0,0,0,2,2,1,0,6,3,3,6,3,-0.0166871,-0.0159386,-0.014222,-0.0155889,-0.01383834,sell
2017-05-27,0,0,0,0,0,2,3,1,1,3,6,3,6,3, 0.0053411, 0.0238056, 0.019185, 0.0308930, 0.02261071,buy
2017-05-28,0,0,0,0,0,3,3,1,1,6,3,3,9,3, 0.0203588, 0.0286769, 0.020324, 0.0232153, 0.01853627,buy
2017-05-29,0,1,0,0,0,0,4,1,1,3,6,0,9,3,-0.0007529, 0.0100807, 0.006656, 0.0077725, 0.01002093,buy
2017-05-30,0,0,1,0,0,0,1,2,1,3,3,3,6,0,-0.0202081,-0.0094540,-0.013925,-0.0114547, 0.00709234,sell
2017-05-31,0,1,0,1,0,0,1,0,1,0,3,3,3,3, 0.0212690, 0.0212690, 0.021269, 0.0235566, 0.02314314,buy
2017-06-01,0,0,1,0,0,1,2,0,2,6,3,0,6,3, 0.0031305,-0.0195442, 0.000985, 0.0027377, 0.02319570,buy
2017-06-02,0,1,0,1,1,1,2,0,0,3,6,3,3,3,-0.0230917,-0.0199983,-0.018640,-0.0186399, 0.02012741,sell
2017-06-03,0,2,1,0,1,1,2,0,0,6,6,3,6,0,-0.0066730,-0.0008848,-0.000454,-0.0008848, 0.00616278,sell
2017-06-04,0,2,1,1,0,2,2,1,0,6,6,6,6,3,-0.0044848, 0.0045904, 0.004501, 0.0046872, 0.00677112,buy
2017-06-05,0,0,2,2,1,2,2,1,0,6,9,3,6,6, 0.0241221, 0.0073908, 0.001708, 0.0006154, 0.00444923,sell
2017-06-06,0,0,1,2,0,2,2,1,0,6,9,0,6,3, 0.0243889, 0.0309407, 0.029995, 0.0235764, 0.02700014,buy
2017-06-07,0,1,0,3,1,2,2,1,0,6,9,3,6,6,-0.0160889,-0.0370212, 0.004581, 0.0064638, 0.01280473,sell
2017-06-08,0,1,0,1,1,1,2,0,0,3,3,3,3,6, 0.0108448, 0.0345310, 0.039495, 0.0390639, 0.02060227,buy
2017-06-09,0,0,1,0,2,1,2,0,0,6,0,0,6,6,-0.0396364,-0.0193994,-0.042778,-0.0396364,-0.03963641,sell
2017-06-10,0,1,0,1,0,1,2,0,1,3,3,3,3,6, 0.0091563, 0.0061515, 0.015233, 0.0082369, 0.02664714,buy
2017-06-11,0,1,0,2,0,0,2,0,0,6,0,3,3,3, 0.0225239, 0.0328737, 0.002882,-0.0181249, 0.02133316,buy
2017-06-12,0,0,1,2,0,0,2,1,0,6,3,3,6,0, 0.0012174,-0.0109351,-0.001099,-0.0214045,-0.02498335,sell
2017-06-13,0,1,2,0,0,0,2,1,1,3,6,3,6,3, 0.0174765, 0.0435581, 0.048549, 0.0406886, 0.03707948,buy
2017-06-14,1,3,0,0,0,0,2,0,0,6,3,3,6,0, 0.0353625, 0.0251209, 0.065950, 0.0353175, 0.02841483,buy
2017-06-15,1,1,0,0,0,1,1,1,0,3,3,0,6,3, 0.0249762,-0.0067797,-0.017138, 0.0149008, 0.01515245,buy
2017-06-16,1,0,0,0,0,0,1,1,2,6,0,3,3,3, 0.0453397, 0.0440774, 0.004705, 0.0008551, 0.04364231,buy
2017-06-17,2,0,0,0,0,0,3,0,3,6,6,3,6,3,-0.0153975,-0.0194762,-0.018410,-0.0190969,-0.01848588,sell
2017-06-18,2,0,0,0,0,1,2,0,0,3,3,0,6,3,-0.0135761, 0.0137562, 0.019355, 0.0209781,-0.01391731,sell
2017-06-19,2,0,0,0,0,1,3,3,1,6,9,3,9,3,-0.0248337,-0.0304566,-0.031273,-0.0307122,-0.01385499,sell
2017-06-20,2,0,0,0,0,1,7,1,1,3,12,3,12,6,-0.0131922,-0.0131922,-0.015175,-0.0131922,-0.01393113,sell
2017-06-21,2,0,0,0,0,3,6,1,1,3,12,6,12,6,-0.0063313,-0.0063313,-0.006331,-0.0073727,-0.00633127,sell
2017-06-22,1,0,0,0,0,3,3,1,1,0,9,3,9,6, 0.0238468, 0.0054460, 0.025970, 0.0299942, 0.00544601,buy
2017-06-23,3,0,0,0,0,1,3,0,1,3,3,0,9,9,-0.0222210, 0.0119348, 0.033385, 0.0345744,-0.02273018,sell
2017-06-24,3,0,0,0,0,0,3,0,1,0,3,3,9,6, 0.0168346, 0.0237262, 0.001911, 0.0140560, 0.01598738,buy
2017-06-25,0,1,0,0,0,1,1,1,0,3,3,0,3,3,-0.0143136, 0.0051062,-0.007008,-0.0107560,-0.01661959,sell
2017-06-26,0,1,1,0,0,2,2,0,0,3,6,3,6,0, 0.0248720, 0.0061370, 0.018286, 0.0260661, 0.02529377,buy
2017-06-27,0,0,1,1,0,1,3,1,1,6,6,3,6,3,-0.0410336,-0.0532125,-0.041571,-0.0437438,-0.04758194,sell
2017-06-28,0,0,0,1,0,1,2,1,0,3,3,3,6,0,-0.0140268,-0.0181531,-0.010072, 0.0083212,-0.02848648,sell
2017-06-29,0,1,0,0,1,1,1,1,1,6,3,3,3,3, 0.0202032, 0.0017156, 0.002978, 0.0059282, 0.02122389,buy
2017-06-30,0,1,1,0,1,1,1,0,2,6,3,0,6,6, 0.0033592,-0.0048137,-0.004814,-0.0048137,-0.01754160,sell
2017-07-01,0,0,1,0,0,1,1,1,2,3,3,3,6,3, 0.0040160, 0.0128608, 0.011342, 0.0132152, 0.01567052,buy
2017-07-02,0,1,0,2,0,2,1,1,1,9,6,3,3,3,-0.0381320,-0.0340156,-0.027103,-0.0305302,-0.04020135,sell
2017-07-03,0,2,2,0,0,2,1,2,0,9,9,0,6,3, 0.0163236, 0.0192994, 0.005358, 0.0201364, 0.01917745,buy
2017-07-04,0,3,2,1,1,2,1,2,0,9,12,3,6,6, 0.0395451, 0.0393831, 0.038315, 0.0382915, 0.03353828,buy
2017-07-05,0,3,1,1,1,2,1,2,0,9,9,3,6,6, 0.0317213, 0.0314303, 0.032680, 0.0345741, 0.03283554,buy
2017-07-06,0,1,1,1,0,2,1,2,0,6,6,3,6,3,-0.0295000,-0.0140564,-0.008598,-0.0061197,-0.00746345,sell
2017-07-07,0,1,0,2,1,0,1,1,1,3,6,3,3,6, 0.0201160, 0.0209116, 0.020815, 0.0208108, 0.01207001,buy
2017-07-08,0,0,0,2,1,0,1,1,0,0,0,3,6,6, 0.0186271, 0.0323188, 0.022754, 0.0234608, 0.02277138,buy
2017-07-09,0,0,1,0,1,0,1,2,0,0,3,0,6,6,-0.0098733,-0.0048515,-0.003186,-0.0031532,-0.00952075,sell
2017-07-10,0,1,0,1,1,0,1,2,0,3,3,3,3,6, 0.0056749, 0.0170096, 0.025211, 0.0168586, 0.00290396,buy
2017-07-11,0,1,1,1,1,0,2,1,0,3,3,3,6,6, 0.0568038, 0.0499637, 0.044702, 0.0451797, 0.01418991,buy
2017-07-12,0,1,2,1,0,1,1,1,0,3,6,0,9,3, 0.0036744, 0.0310612, 0.034530, 0.0224332, 0.01038542,buy
2017-07-13,0,0,2,1,0,0,1,0,1,3,3,3,3,3,-0.0115314,-0.0129881,-0.012595, 0.0089289,-0.02145038,sell
2017-07-14,1,1,2,0,0,0,1,0,1,6,6,3,3,0,-0.0179403,-0.0030997,-0.020950,-0.0222248,-0.03607264,sell
2017-07-15,1,0,2,0,0,0,1,1,1,6,6,3,0,3,-0.0345998,-0.0293618,-0.037414,-0.0318772,-0.04256828,sell
2017-07-16,0,1,1,0,0,1,2,1,1,3,6,3,3,6, 0.0343490, 0.0123373, 0.012433, 0.0128510, 0.00817670,buy
2017-07-17,0,0,0,0,0,1,2,1,1,6,3,0,3,3, 0.0044679, 0.0044679, 0.004468, 0.0044679,-0.00351979,sell
2017-07-18,0,0,0,0,0,1,3,1,1,6,3,3,3,3,-0.0393058,-0.0375607,-0.035542,-0.0313890,-0.04123851,sell
2017-07-19,0,0,0,0,0,1,2,2,0,6,3,0,6,0,-0.0053832, 0.0363823, 0.033654, 0.0313698, 0.01216713,buy
2017-07-20,1,0,0,0,0,0,1,1,0,0,0,3,3,3, 0.0303379, 0.0208531, 0.033348, 0.0099733, 0.02643370,buy
2017-07-21,1,0,0,0,0,1,1,1,1,3,3,6,3,0, 0.0005732, 0.0042583,-0.004921, 0.0029290, 0.00907959,buy
2017-07-22,0,0,0,1,0,2,1,0,0,0,3,6,0,3,-0.0099781,-0.0017293, 0.000884, 0.0006437,-0.00167260,sell
2017-07-23,1,1,0,1,0,2,1,0,0,3,6,3,3,3,-0.0318309,-0.0544407,-0.030683,-0.0469490,-0.03406134,sell
2017-07-24,0,0,1,1,0,0,1,1,0,3,6,0,0,3, 0.0606567, 0.0535010, 0.057871, 0.0224767, 0.05915453,buy
2017-07-25,1,0,0,2,0,1,1,2,0,6,6,3,3,3,-0.0071034,-0.0210101,-0.004660,-0.0190798, 0.00961683,sell
2017-07-26,0,0,0,1,0,0,1,1,0,3,3,0,3,0,-0.0112537, 0.0149562,-0.028256,-0.0139979,-0.00815896,sell
2017-07-27,0,0,0,1,1,2,1,1,2,0,9,3,9,3, 0.0141656,-0.0009147, 0.001832,-0.0073385, 0.01327546,buy
2017-07-28,0,0,0,0,0,2,1,1,2,3,3,6,6,0,-0.0081424,-0.0040409,-0.016857,-0.0063622,-0.00850860,sell
2017-07-29,0,1,0,1,0,1,1,0,1,0,6,3,3,3,-0.0114611,-0.0114611,-0.011461,-0.0114611,-0.00884166,sell
2017-07-30,0,2,2,1,0,1,0,1,2,3,9,3,6,6, 0.0251872, 0.0346959, 0.012207, 0.0354589, 0.00912464,buy
2017-07-31,0,0,3,0,0,1,0,1,1,6,6,0,3,3, 0.0154722, 0.0194323, 0.008861, 0.0233794, 0.01943232,buy
2017-08-01,0,1,1,1,0,1,0,1,2,6,6,3,3,3,-0.0083215,-0.0001161, 0.000621, 0.0041187,-0.01135312,sell
2017-08-02,0,1,0,1,0,0,0,1,1,6,0,3,3,0,-0.0399314,-0.0398788,-0.037338, 0.0087898, 0.00483316,sell
2017-08-03,0,0,1,0,0,0,0,1,1,3,3,0,3,0,-0.0160426,-0.0167826,-0.010512,-0.0113506,-0.00652211,sell
2017-08-04,0,1,1,1,2,0,0,1,1,6,3,3,6,3, 0.0416483, 0.0462762, 0.043316, 0.0428891, 0.02217375,buy
2017-08-05,0,1,1,1,1,0,0,1,0,6,0,6,3,0, 0.0311753, 0.0363948, 0.032478, 0.0478087, 0.03998651,buy
2017-08-06,0,0,1,1,0,0,0,3,0,3,3,3,0,6,-0.0129720,-0.0105513,-0.003076,-0.0077875,-0.02632533,sell
2017-08-07,1,0,0,3,1,0,1,2,0,9,3,3,3,6, 0.0087639, 0.0084079, 0.020032, 0.0465828, 0.03786668,buy
2017-08-08,1,0,2,0,1,1,0,2,0,9,3,0,3,6, 0.0160649, 0.0134124,-0.008805, 0.0173163, 0.01751708,buy
2017-08-09,1,2,0,0,1,1,0,2,0,9,3,3,0,6, 0.0138407, 0.0131894, 0.013841, 0.0115517, 0.02859696,buy
2017-08-10,2,1,0,1,1,0,0,2,0,9,3,3,3,3, 0.0413240, 0.0418614, 0.058604, 0.0454337, 0.05139780,buy
2017-08-11,2,0,1,1,0,0,0,2,0,6,3,3,3,3,-0.0081900,-0.0056696,-0.006717,-0.0506075,-0.02673323,sell
2017-08-12,1,1,0,1,0,0,0,2,2,9,0,3,3,6,-0.0145010,-0.0081874, 0.008004, 0.0063714,-0.00733278,sell
2017-08-13,1,0,1,0,0,1,0,2,0,6,3,3,0,3,-0.0226447,-0.0341694,-0.021284,-0.0322341,-0.01878935,sell
2017-08-14,1,1,0,0,0,0,1,3,1,9,3,3,3,3,-0.0254707,-0.0281229,-0.028657,-0.0392370,-0.02249106,sell
2017-08-15,1,0,0,0,0,0,2,1,1,6,3,0,3,3, 0.0275778, 0.0267358, 0.024861, 0.0267358, 0.02351168,buy
2017-08-16,1,0,0,0,0,2,1,0,1,6,0,3,0,6,-0.0120120,-0.0146675,-0.001754,-0.0142949,-0.00259855,sell
2017-08-17,1,0,0,0,0,1,0,1,1,3,3,0,3,3, 0.0175985, 0.0144344, 0.014434, 0.0102390, 0.01723696,buy
2017-08-18,2,0,0,0,0,0,1,1,0,3,0,3,3,3, 0.0171743, 0.0184497, 0.015296, 0.0133724, 0.02548471,buy
2017-08-19,2,1,0,0,0,1,2,0,0,3,3,3,3,6,-0.0011827, 0.0025810, 0.015744, 0.0054312, 0.01389055,buy
2017-08-20,0,0,1,0,0,2,1,0,0,3,3,3,0,3,-0.0199431,-0.0086080,-0.007038,-0.0111198,-0.00422931,sell
2017-08-21,1,1,0,1,0,2,2,0,0,6,6,0,3,6, 0.0151182, 0.0161935, 0.013643, 0.0041431, 0.01619354,buy
2017-08-22,2,1,0,0,0,0,3,1,0,6,3,3,3,6,-0.0192886,-0.0168187,-0.017201,-0.0198977,-0.00836461,sell
2017-08-23,0,1,0,0,1,1,0,2,0,3,6,0,3,3, 0.0082942,-0.0050718, 0.005348, 0.0385343, 0.00141957,buy
2017-08-24,1,1,0,0,1,2,1,1,0,3,6,3,6,3, 0.0062778,-0.0409558,-0.043301,-0.0323888,-0.01349360,sell
2017-08-25,1,1,0,1,0,0,3,0,1,6,6,3,6,0, 0.0132475, 0.0196892, 0.015939, 0.0284397,-0.00289512,buy
2017-08-26,1,1,0,1,0,2,1,2,1,3,6,3,9,6,-0.0213294,-0.0136630,-0.022253,-0.0060042, 0.00750291,sell
2017-08-27,1,1,1,0,0,2,1,0,0,6,3,0,6,3, 0.0315306, 0.0353909, 0.033891, 0.0315306, 0.03118278,buy
2017-08-28,1,3,0,0,0,2,1,0,1,6,3,3,6,6, 0.0035555, 0.0020537, 0.005582, 0.0100841, 0.00903783,buy
2017-08-29,1,1,1,0,0,2,0,0,2,3,0,3,9,6,-0.0037702,-0.0044742,-0.006449,-0.0041403,-0.01122511,sell
2017-08-30,0,0,1,1,0,1,0,0,1,3,3,0,3,3, 0.0443799, 0.0580592, 0.036738, 0.0596223, 0.07145916,buy
2017-08-31,0,2,0,2,0,1,0,0,1,0,6,3,6,3,-0.0488527,-0.0267099,-0.027281,-0.0483186,-0.04831863,sell
2017-09-01,0,1,1,2,1,1,0,0,0,3,3,3,6,3,-0.0269627, 0.0018720, 0.003718,-0.0111584,-0.01678083,sell
2017-09-02,0,0,2,2,1,1,0,1,0,3,9,3,6,0, 0.0333750, 0.0300083, 0.009579, 0.0320003, 0.01213178,buy
2017-09-03,0,0,1,2,1,1,1,0,0,0,9,0,6,3, 0.0006544,-0.0212272, 0.007891,-0.0175347, 0.01153641,sell
2017-09-04,0,0,1,3,2,2,1,0,0,3,12,3,6,3,-0.0055070,-0.0026312,-0.002631,-0.0013449, 0.01316201,buy
2017-09-05,0,0,2,1,1,2,0,0,0,3,9,3,3,0,-0.0330915,-0.0019537,-0.003274,-0.0032740,-0.00327399,sell
2017-09-06,0,1,2,2,1,1,0,0,0,6,6,0,6,3,-0.0153150,-0.0088980,-0.014062,-0.0069440,-0.01545575,sell
2017-09-07,1,1,2,2,0,1,0,0,0,3,9,3,3,3, 0.0114851,-0.0099619,-0.003195,-0.0022455,-0.00036595,sell
2017-09-08,0,1,1,2,0,1,0,0,0,0,3,3,6,3,-0.0402472,-0.0019150,-0.020906,-0.0502560,-0.03781936,sell
2017-09-09,0,1,1,1,0,2,0,0,1,3,6,3,6,0, 0.0191500, 0.0028865, 0.019626, 0.0017612,-0.00639976,buy
2017-09-10,0,1,1,1,0,1,1,0,1,0,6,0,9,3,-0.0279545,-0.0204743,-0.012464,-0.0279545,-0.02702824,sell
2017-09-11,0,1,0,0,0,1,0,2,2,3,3,3,6,3, 0.0289747, 0.0282806, 0.024254, 0.0287408, 0.02425390,buy
2017-09-12,0,0,0,0,0,1,1,0,1,3,0,3,3,0,-0.0260550,-0.0120876,-0.025146,-0.0150562,-0.01769576,sell
2017-09-13,0,0,0,0,0,2,0,1,2,3,3,0,6,3, 0.0065342, 0.0029110, 0.003675, 0.0036752, 0.00209490,sell
2017-09-14,0,0,0,1,0,2,1,1,0,3,3,3,3,3,-0.0232398,-0.0313643,-0.031364,-0.0139933,-0.03065417,sell
2017-09-15,1,1,0,1,0,3,1,1,0,6,6,3,6,3,-0.0246995, 0.0196098, 0.009614, 0.0041503, 0.00022769,sell
2017-09-16,1,1,1,1,0,3,1,0,0,6,9,3,6,0, 0.0159589, 0.0120836, 0.015216, 0.0122795, 0.01732996,buy
2017-09-17,1,0,1,2,0,4,0,0,0,6,9,0,6,3,-0.0043603,-0.0110155,-0.015428, 0.0043676,-0.00891958,sell
2017-09-18,2,0,0,2,0,4,2,0,0,12,6,3,6,3,-0.0109236,-0.0128329,-0.013588,-0.0020260,-0.01485715,sell
2017-09-19,2,0,0,1,1,2,2,0,0,9,6,3,6,0, 0.0136326, 0.0152205, 0.012081, 0.0120808, 0.01094974,buy
2017-09-20,1,0,0,0,1,3,1,1,0,9,3,0,6,3,-0.0202005,-0.0195208,-0.020241,-0.0182760,-0.02307581,sell
2017-09-21,0,0,0,0,0,3,2,0,0,6,0,3,3,3, 0.0009993,-0.0046686,-0.009947,-0.0073605, 0.00459535,sell
2017-09-22,0,0,0,1,0,1,2,1,1,6,3,3,3,3,-0.0630953,-0.0627418,-0.062647,-0.0693657,-0.06309527,sell
2017-09-23,0,0,1,0,0,0,3,1,0,3,3,3,3,3,-0.0001128,-0.0048525,-0.000909,-0.0124209, 0.00610727,sell
2017-09-24,0,2,0,0,0,0,1,1,0,3,3,3,3,0, 0.0525545, 0.0190128, 0.052554, 0.0579117, 0.05791165,buy
2017-09-25,0,2,0,0,1,0,0,1,1,3,6,0,3,3, 0.0457872, 0.0256604, 0.045322, 0.0426280, 0.05024390,buy
2017-09-26,0,0,1,0,1,0,0,0,2,3,3,3,0,3, 0.0111523, 0.0120562, 0.014554, 0.0111523, 0.01115228,buy
2017-09-27,0,0,0,1,1,0,0,0,3,3,6,3,3,0, 0.0284288, 0.0105000, 0.021189, 0.0040960, 0.02006748,buy
2017-09-28,0,1,0,1,1,0,0,0,1,3,3,0,3,3, 0.0336071, 0.0357349, 0.039562, 0.0357442, 0.03754695,buy
2017-09-29,0,1,1,0,1,0,0,2,0,3,6,3,0,3, 0.0128814, 0.0103433, 0.011425, 0.0150160, 0.01569022,buy
2017-09-30,0,2,1,0,2,0,1,2,0,6,9,3,3,3, 0.0294489, 0.0248969, 0.024428, 0.0254386, 0.01956473,buy
2017-10-01,0,1,2,1,0,0,1,1,0,3,3,3,6,3, 0.0246807, 0.0646081, 0.063780, 0.0683140, 0.06449712,buy
2017-10-02,0,0,1,2,0,1,1,1,0,9,3,3,3,0,-0.0456654,-0.0302886,-0.049358,-0.0425062,-0.02416343,sell
2017-10-03,1,0,1,3,1,0,1,1,0,12,0,3,6,3, 0.0001617, 0.0297953, 0.017960, 0.0306550, 0.01487133,buy
2017-10-04,2,1,1,0,1,0,1,0,0,9,3,0,3,3, 0.0047468, 0.0089764, 0.008744, 0.0081519, 0.00995100,buy
2017-10-05,1,1,0,0,2,0,1,0,0,6,0,3,6,0, 0.0489653, 0.0444578, 0.042665, 0.0455718, 0.04686166,buy
2017-10-06,1,0,0,1,1,1,1,0,0,3,3,0,6,3, 0.0145748, 0.0497566, 0.040380, 0.0497566, 0.04551689,buy
2017-10-07,1,0,1,2,1,0,2,0,1,6,6,3,6,3, 0.0146685, 0.0076697, 0.014814, 0.0053432, 0.01661643,buy
2017-10-08,1,1,2,2,1,0,1,1,0,3,6,6,9,3, 0.0165808,-0.0209417,-0.026720, 0.0117198,-0.02248443,sell
2017-10-09,1,0,2,0,1,0,0,1,0,3,3,3,6,0,-0.0105750,-0.0067720,-0.009616, 0.0229546,-0.01020483,sell
2017-10-10,1,2,0,0,1,0,1,0,2,3,6,3,6,3, 0.0060081, 0.0084934, 0.010243, 0.0084934, 0.00849340,buy
2017-10-11,1,0,0,0,1,1,0,0,2,3,6,0,3,3, 0.0361789, 0.0278040,-0.023333, 0.0159821,-0.03413430,buy
2017-10-12,1,1,0,1,1,0,0,1,2,0,9,3,6,3, 0.0358132, 0.0362519, 0.028653, 0.0362519, 0.03625191,buy
2017-10-13,2,1,1,1,1,0,0,1,0,3,12,0,3,3, 0.0003813, 0.0049041, 0.000381,-0.0093708, 0.00038134,sell
2017-10-14,2,0,1,2,1,0,1,1,0,3,12,0,6,3,-0.0147367,-0.0065738,-0.011828,-0.0147367,-0.00941860,sell
2017-10-15,0,0,0,2,0,2,1,2,0,3,6,3,6,3,-0.0256174,-0.0482602,-0.025617,-0.0446736,-0.01443238,sell
2017-10-16,0,0,0,1,0,1,3,0,0,6,3,3,3,0, 0.0314731, 0.0314731, 0.030591, 0.0232597,-0.00918042,buy
2017-10-17,1,0,0,0,1,2,1,0,0,3,3,3,3,3, 0.0422251,-0.0067766,-0.020816,-0.0122425, 0.03362072,buy
2017-10-18,1,0,0,0,0,2,0,2,0,6,0,3,0,6,-0.0429243,-0.0457310,-0.041485,-0.0490215,-0.03664640,sell
2017-10-19,1,0,0,1,0,1,0,1,0,3,3,0,3,3,-0.0378973,-0.0316296,-0.054304,-0.0498887,-0.01943729,sell
2017-10-20,2,0,1,0,0,2,0,1,2,9,3,3,3,6, 0.0175435, 0.0168971, 0.018043, 0.0167224, 0.01729320,buy
2017-10-21,0,1,2,0,0,1,1,1,2,9,9,0,0,6, 0.0094285, 0.0312261,-0.044834,-0.0254995,-0.03208722,sell
2017-10-22,0,1,1,0,0,2,1,1,1,6,6,0,3,6, 0.0598561, 0.0668633, 0.020811, 0.0586885, 0.05815354,buy
2017-10-23,0,1,1,0,0,2,1,2,1,9,3,3,3,6,-0.0061398,-0.0075357,-0.017981,-0.0034346,-0.00821423,sell
2017-10-24,0,0,2,0,0,1,2,2,2,9,6,3,6,3,-0.0044687, 0.0000927,-0.011720,-0.0248238, 0.01002478,buy
2017-10-25,0,0,1,1,0,1,1,2,1,6,3,6,3,3,-0.0103500,-0.0112955, 0.000291,-0.0043790,-0.02037842,sell
2017-10-26,0,0,0,1,0,1,0,2,1,3,3,3,0,6, 0.0011577,-0.0189928,-0.022046,-0.0159221,-0.01915282,sell
2017-10-27,0,0,0,0,0,1,0,1,1,0,3,0,3,3,-0.0116465,-0.0037652,-0.007129,-0.0097261,-0.01627118,sell
2017-10-28,0,1,0,0,1,1,1,0,2,3,3,3,3,6,-0.0186482,-0.0330573,-0.020239,-0.0330517,-0.02732746,sell
2017-10-29,0,1,0,0,0,2,0,0,1,0,3,3,0,6,-0.0099479,-0.0230679,-0.009639,-0.0072892, 0.02554516,sell
2017-10-30,0,1,1,1,0,1,0,0,0,3,0,0,3,6,-0.0038039, 0.0018143, 0.012636,-0.0025950, 0.00162265,sell
2017-10-31,1,2,2,2,0,1,0,0,0,6,6,3,3,6,-0.0015499,-0.0055603,-0.006808,-0.0051000,-0.00343035,sell
2017-11-01,1,2,3,2,0,1,0,0,0,6,9,3,6,3, 0.0131833,-0.0009848, 0.009951, 0.0030744, 0.01183794,buy
2017-11-02,0,2,1,3,1,2,0,0,0,3,9,6,3,6,-0.0019632,-0.0036834, 0.000093, 0.0300448, 0.04322018,buy
2017-11-03,0,1,0,2,2,2,1,0,0,0,12,3,3,6, 0.0034545, 0.0104786, 0.019649, 0.0064859, 0.01166366,buy
2017-11-04,0,1,0,1,1,1,1,1,1,3,12,0,3,3, 0.0367177, 0.0285885, 0.044367, 0.0203574, 0.05527308,buy
2017-11-05,0,0,0,2,1,1,0,1,0,0,6,3,0,6,-0.0188140,-0.0188140,-0.018814,-0.0188140, 0.00051856,sell
2017-11-06,0,0,1,1,0,1,0,1,1,3,3,0,3,6,-0.0179485, 0.0051944, 0.009415, 0.0182384, 0.00670395,sell
2017-11-07,0,1,1,1,0,1,1,0,1,3,3,3,3,6, 0.0296952, 0.0266898, 0.019802, 0.0262657, 0.02508539,buy
2017-11-08,0,2,1,0,0,2,0,0,0,3,3,3,3,3,-0.0394056,-0.0295758,-0.037403,-0.0373619,-0.02703470,sell
2017-11-09,0,2,1,0,0,1,0,0,1,0,3,6,0,6, 0.0175027,-0.0229178, 0.019763, 0.0204748, 0.03842611,buy
2017-11-10,1,1,1,0,0,1,0,0,1,3,3,3,3,3,-0.0256143,-0.0289352,-0.028935,-0.0043917,-0.00752989,sell
2017-11-11,0,0,0,1,0,0,0,1,1,0,3,0,3,3,-0.0242400,-0.0218235,-0.039511,-0.0242400,-0.02162821,sell
2017-11-12,0,0,1,0,0,1,0,1,1,3,3,3,0,3,-0.0175210,-0.0156470,-0.012097,-0.0160104,-0.01764682,sell
2017-11-13,0,0,1,0,1,1,2,1,0,6,6,0,3,3,-0.0079651,-0.0146636,-0.014664,-0.0102571,-0.01466358,sell
2017-11-14,0,1,1,0,0,1,2,2,0,9,3,3,3,3, 0.0075208, 0.0069234,-0.007179, 0.0071173, 0.01783923,buy
2017-11-15,0,1,1,1,0,1,0,2,0,6,6,3,3,0, 0.0045393, 0.0020680, 0.005682, 0.0031937, 0.00194962,sell
2017-11-16,0,1,2,1,0,1,1,0,0,3,9,3,3,0,-0.0117432,-0.0263815,-0.019678,-0.0142220,-0.01438136,sell
2017-11-17,1,1,2,0,0,1,0,0,2,9,6,3,0,3, 0.0188299,-0.0184868,-0.025931, 0.0208904,-0.02593109,sell
2017-11-18,1,2,0,0,0,0,0,0,1,6,3,0,3,0,-0.0164634,-0.0107214,-0.011248,-0.0140137,-0.01281797,sell
2017-11-19,0,2,0,0,0,1,0,0,1,9,0,0,0,3, 0.0200913, 0.0206504, 0.025586, 0.0157385, 0.01386959,buy
2017-11-20,1,1,0,0,0,2,0,0,2,6,3,3,3,3, 0.0014144, 0.0162305, 0.001826, 0.0014144, 0.00451465,buy
2017-11-21,0,0,1,0,0,1,1,0,3,6,6,0,3,3,-0.0052604, 0.0062098,-0.004143,-0.0013605, 0.00724772,buy
2017-11-22,0,0,0,1,0,0,1,1,2,6,3,0,3,3, 0.0490825, 0.0510595, 0.059913, 0.0486071, 0.06905699,buy
2017-11-23,0,0,0,0,0,1,0,3,1,0,6,3,3,3, 0.0236117, 0.0235271, 0.005916, 0.0214837, 0.02333448,buy
2017-11-24,0,1,0,0,1,1,2,1,1,3,9,3,3,3, 0.0093666, 0.0092148, 0.023350, 0.0093666, 0.01717276,buy
2017-11-25,0,1,0,0,1,2,0,1,2,3,9,3,0,6, 0.0070038, 0.0075387, 0.008071, 0.0080713, 0.00805300,buy
2017-11-26,0,1,0,0,0,2,0,1,3,0,9,3,3,6, 0.0118631, 0.0118631,-0.002188, 0.0145085, 0.00041870,buy
