Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-17,0,1,0,0,1,1,1,1,1,0,0,0,5,2,6, 0.00147410,-0.0093394, 0.0013361, 0.0013175, 0.001360344,buy
2015-09-18,0,1,0,1,1,1,1,2,2,3,2,0,4,3,10,-0.00256179,-0.0042204,-0.0090840,-0.0057647,-0.002422123,sell
2015-09-19,0,1,1,0,1,1,3,1,2,2,2,2,4,3,8, 0.00103609, 0.0010361, 0.0035790, 0.0034952, 0.001096285,buy
2015-09-20,0,2,0,0,1,2,2,1,1,2,2,3,2,0,10, 0.00112493, 0.0065336, 0.0088347, 0.0068940, 0.005063588,buy
2015-09-21,0,2,0,0,1,1,1,0,2,0,6,0,2,2,6, 0.00268103, 0.0040602, 0.0035804,-0.0001311, 0.004767351,buy
2015-09-22,1,1,1,0,0,0,1,0,3,0,4,2,2,0,6,-0.00657662,-0.0066004,-0.0087211,-0.0066184,-0.000407668,sell
2015-09-23,1,2,0,1,0,0,1,0,2,0,6,0,2,4,6,-0.00116567,-0.0011528, 0.0013249,-0.0030984, 0.003603385,sell
2015-09-24,0,3,1,0,0,1,1,1,1,0,2,4,2,6,7,-0.00102778,-0.0014155,-0.0014187,-0.0012613, 0.005748692,sell
2015-09-25,0,1,2,1,1,1,3,1,1,0,4,2,4,6,9, 0.00491514, 0.0033102, 0.0033302, 0.0044526, 0.005056935,buy
2015-09-26,0,1,0,2,1,1,3,1,1,2,2,4,5,6,6, 0.00258467, 0.0042104, 0.0009830,-0.0005917,-0.000486897,buy
2015-09-27,0,1,0,1,1,1,1,1,1,3,4,0,2,4,4,-0.00128241,-0.0005827,-0.0005827,-0.0012824,-0.000799158,sell
2015-09-28,2,0,1,2,2,0,1,0,2,4,6,2,4,4,0,-0.00233135,-0.0029311,-0.0025158,-0.0029589, 0.004230524,sell
2015-09-29,2,1,1,1,0,0,1,0,1,6,6,0,0,2,0, 0.00030965, 0.0051588, 0.0109321,-0.0048672, 0.000309647,sell
2015-09-30,1,2,0,3,0,1,1,0,0,4,4,4,4,6,0, 0.00399072, 0.0040470, 0.0023191, 0.0005204, 0.001308625,buy
2015-10-01,1,1,3,1,0,2,2,0,1,8,2,2,2,4,2,-0.00080210,-0.0042552,-0.0033109,-0.0033893,-0.006165822,sell
2015-10-02,1,2,2,2,0,1,2,0,1,6,2,4,6,6,2, 0.00069417, 0.0008886,-0.0002981, 0.0008886, 0.000536226,buy
2015-10-03,0,0,1,2,0,1,1,1,0,8,0,0,2,2,3, 0.00632745, 0.0074080, 0.0075746, 0.0040924, 0.009325405,buy
2015-10-04,0,0,1,1,1,1,1,1,2,4,3,2,4,4,0, 0.00376708, 0.0021258, 0.0027049, 0.0040992, 0.000648131,buy
2015-10-05,0,0,1,1,2,0,2,0,2,6,2,0,4,4,2,-0.00038250,-0.0016611,-0.0006871,-0.0000213, 0.000594887,sell
2015-10-06,0,0,1,1,1,1,1,1,0,6,0,3,2,2,0, 0.00209220,-0.0031942, 0.0030373, 0.0018765, 0.002196072,buy
2015-10-07,0,1,1,2,0,1,2,1,0,4,0,2,6,5,4, 0.00305531, 0.0032106, 0.0031590, 0.0031590, 0.003158986,buy
2015-10-08,0,1,3,2,0,1,2,0,0,8,0,0,4,4,6,-0.00024054,-0.0003832, 0.0015330,-0.0005119,-0.000343407,buy
2015-10-09,1,1,4,0,0,2,2,0,0,2,0,0,6,4,4,-0.00240756,-0.0011949,-0.0020045, 0.0000479,-0.001194931,sell
2015-10-10,0,2,2,1,0,1,1,0,0,6,0,0,4,2,6,-0.00349029,-0.0091071,-0.0007392,-0.0089061,-0.007046009,sell
2015-10-11,1,1,1,0,0,0,1,0,0,4,0,0,0,2,2, 0.00151439, 0.0017983, 0.0017844, 0.0040260, 0.001018199,buy
2015-10-12,1,0,1,0,1,1,1,0,1,0,0,0,2,2,4,-0.00175921,-0.0012167,-0.0001980, 0.0000889,-0.000430393,sell
2015-10-13,1,0,1,0,1,1,2,0,1,2,2,0,0,2,4,-0.00178901,-0.0018267,-0.0001427,-0.0007778,-0.001565412,sell
2015-10-14,0,0,1,0,0,1,1,2,0,0,3,0,3,2,2,-0.00447850,-0.0050432,-0.0047390,-0.0056187,-0.004929913,sell
2015-10-15,0,0,1,1,0,1,2,2,0,0,3,2,3,2,6, 0.00032437, 0.0017672,-0.0035491, 0.0003244, 0.000324369,sell
2015-10-16,0,0,2,0,0,1,3,2,0,3,0,3,2,4,4, 0.00418924, 0.0053552, 0.0057394, 0.0023307, 0.005348950,buy
2015-10-17,0,1,0,0,0,1,3,1,1,2,2,3,0,4,4, 0.00152006, 0.0025706,-0.0023261,-0.0043097, 0.002206730,sell
2015-10-18,0,1,0,0,0,1,1,1,0,0,0,0,0,5,4,-0.00071217, 0.0042829, 0.0047731, 0.0015469,-0.001447813,buy
2015-10-19,1,1,0,0,0,0,1,0,2,0,4,2,0,2,2,-0.00185990,-0.0014218,-0.0014586,-0.0016422,-0.001885549,sell
2015-10-20,2,2,2,0,0,0,1,0,3,2,6,0,6,4,2, 0.01595246, 0.0147379, 0.0159022, 0.0066229, 0.009363612,buy
2015-10-21,1,2,2,0,0,1,1,0,2,2,2,4,6,4,0, 0.00944160, 0.0056042, 0.0075672, 0.0092327, 0.009441602,buy
2015-10-22,0,3,2,1,0,2,2,1,1,2,4,6,8,6,3, 0.00158894, 0.0018552, 0.0016201, 0.0012764, 0.001165013,buy
2015-10-23,0,2,2,0,1,1,3,1,1,2,0,2,11,6,4, 0.00804443, 0.0093863, 0.0093024, 0.0093024, 0.008865663,buy
2015-10-24,1,1,2,1,2,2,2,1,1,4,2,4,9,4,2, 0.00136895, 0.0009317,-0.0015150,-0.0006390,-0.001515032,sell
2015-10-25,1,1,1,2,1,1,1,1,1,5,0,0,6,6,6,-0.00308255,-0.0031425,-0.0005436,-0.0030071,-0.002284840,sell
2015-10-26,2,1,1,2,2,1,1,0,1,2,4,2,6,2,6,-0.00492106, 0.0008636,-0.0081267,-0.0075251, 0.000030189,sell
2015-10-27,1,1,2,1,2,1,1,0,1,4,2,0,4,4,6,-0.00429877,-0.0011116,-0.0080289,-0.0063626, 0.001017399,sell
2015-10-28,1,2,2,2,1,2,1,0,0,2,4,4,6,2,6,-0.00044526, 0.0012760, 0.0016187, 0.0014587, 0.000138719,buy
2015-10-29,1,1,2,2,0,1,2,0,0,4,0,2,2,6,6, 0.00441439, 0.0020091, 0.0030097, 0.0043094, 0.003009698,buy
2015-10-30,1,1,3,2,0,1,1,1,1,2,2,6,4,4,7,-0.00234257, 0.0009133,-0.0024394,-0.0015402,-0.002805559,sell
2015-10-31,1,2,1,1,0,0,1,0,1,4,2,4,0,8,0, 0.00392028, 0.0018462, 0.0031780, 0.0008205, 0.002264854,buy
2015-11-01,1,1,0,0,1,0,1,1,2,2,3,0,2,6,2, 0.00015142,-0.0015849, 0.0018246, 0.0016622,-0.000313980,buy
2015-11-02,1,0,0,0,1,0,1,1,2,4,3,2,0,2,0, 0.00049237, 0.0007286, 0.0000639, 0.0008944, 0.001444606,buy
2015-11-03,1,1,0,1,1,0,2,0,2,4,2,0,4,4,4, 0.00338475,-0.0005301,-0.0005224, 0.0023144, 0.001398668,buy
2015-11-04,1,1,1,0,0,1,1,0,1,2,0,0,2,2,4, 0.00566846, 0.0053271, 0.0067512, 0.0111322, 0.006673909,buy
2015-11-05,1,0,2,1,0,0,1,2,1,6,0,3,2,5,2,-0.00339513,-0.0024934,-0.0034253, 0.0003648,-0.003189563,sell
2015-11-06,1,1,1,1,0,0,2,1,0,2,0,2,4,5,4, 0.00212229, 0.0023793, 0.0021607, 0.0023793, 0.005087056,buy
2015-11-07,2,1,0,0,0,0,4,0,0,4,2,2,0,4,0,-0.00178744,-0.0013109, 0.0019756,-0.0012701,-0.001270076,sell
2015-11-08,1,2,0,0,1,2,2,1,1,8,2,0,5,2,2,-0.00391271,-0.0024944,-0.0036305, 0.0022120,-0.002693780,sell
2015-11-09,1,1,0,0,1,2,2,1,1,4,2,0,5,2,2,-0.00489795,-0.0034786,-0.0032717,-0.0007715,-0.003478573,sell
2015-11-10,2,1,0,0,0,1,2,1,1,6,2,0,3,2,0,-0.00175627,-0.0031456,-0.0031945,-0.0040172,-0.002726762,sell
2015-11-11,4,1,0,2,0,0,3,2,0,4,4,0,6,2,8,-0.00486291,-0.0004374,-0.0047356,-0.0047489, 0.000140281,sell
2015-11-12,2,1,1,1,0,0,3,3,0,7,5,0,5,2,6,-0.01107468,-0.0117787,-0.0110747,-0.0105664,-0.011503753,sell
2015-11-13,1,2,1,1,0,2,3,1,0,9,2,0,0,2,10,-0.00238474,-0.0020507,-0.0059068,-0.0029950,-0.002854536,sell
2015-11-14,1,2,0,1,0,2,2,0,1,6,2,0,0,2,8,-0.00148100,-0.0008364,-0.0040069,-0.0031245,-0.004111893,sell
2015-11-15,2,1,0,0,0,1,3,0,1,4,2,2,0,4,0, 0.00223719, 0.0000132,-0.0016183,-0.0026534,-0.000381297,sell
2015-11-16,2,0,0,0,0,0,1,2,1,0,0,3,0,5,2,-0.00269553,-0.0017371,-0.0019501,-0.0008289,-0.002439403,sell
2015-11-17,2,1,0,0,0,0,1,2,0,0,4,3,0,5,0, 0.00305463, 0.0030045, 0.0032020, 0.0018989, 0.003054632,buy
2015-11-18,2,0,1,0,0,1,2,1,1,0,2,0,4,2,3,-0.00289772,-0.0063174,-0.0030929,-0.0046556, 0.001479928,sell
2015-11-19,1,0,0,1,0,1,4,0,3,0,4,2,6,4,2,-0.00061371, 0.0051894, 0.0042691, 0.0057049, 0.006342510,buy
2015-11-20,1,0,1,1,1,2,3,1,1,2,4,0,7,2,4, 0.00393583,-0.0008149,-0.0044346,-0.0009396,-0.000003361,sell
2015-11-21,1,2,1,0,2,0,3,1,1,5,2,4,4,6,4, 0.00030300,-0.0028978,-0.0028574,-0.0093318,-0.001876239,sell
2015-11-22,2,0,3,0,2,0,1,2,2,3,5,2,4,4,4, 0.00197864, 0.0062062,-0.0019402,-0.0000291, 0.007625853,buy
2015-11-23,2,0,2,3,1,0,1,2,2,5,7,6,2,6,4,-0.00457210,-0.0021757,-0.0066643,-0.0032553,-0.001612756,sell
2015-11-24,1,1,1,2,1,1,1,2,1,5,7,4,4,2,4,-0.00523062,-0.0059406,-0.0050617,-0.0030270,-0.005732809,sell
2015-11-25,0,0,2,0,2,1,2,2,0,3,5,0,2,4,4, 0.00347377, 0.0052306, 0.0034769, 0.0077424, 0.008868568,buy
2015-11-26,0,2,0,1,3,0,2,3,0,7,7,2,4,4,7,-0.00481751,-0.0032651,-0.0046628,-0.0048145,-0.003265138,sell
2015-11-27,0,0,1,0,1,1,1,3,0,5,3,0,0,2,5,-0.00289063, 0.0030709, 0.0025612, 0.0038993, 0.002561238,buy
2015-11-28,0,0,0,3,1,1,1,1,2,4,5,4,2,6,2,-0.00507627,-0.0000742,-0.0050852,-0.0050763,-0.002773919,sell
2015-11-29,0,1,2,0,1,1,1,0,1,0,0,2,2,4,6,-0.00617104, 0.0017520,-0.0057238,-0.0061063,-0.005494754,sell
2015-11-30,0,2,1,1,1,1,1,1,0,2,3,2,4,6,4,-0.00038973, 0.0026763,-0.0002670, 0.0001593,-0.001460042,buy
2015-12-01,0,3,0,1,1,1,2,1,0,2,5,4,4,2,8, 0.00869133, 0.0083092, 0.0087623, 0.0082033, 0.008409475,buy
2015-12-02,0,1,2,0,0,0,2,0,0,0,2,0,2,2,6,-0.00239486, 0.0045357,-0.0004311, 0.0007230, 0.000776109,sell
2015-12-03,0,2,0,2,0,1,1,0,2,4,0,2,4,4,8,-0.00422003,-0.0014690, 0.0067705,-0.0012838, 0.004067681,sell
2015-12-04,0,0,1,1,0,0,1,0,1,2,0,2,0,2,4,-0.00397580,-0.0031627, 0.0026953,-0.0039758,-0.004172372,sell
2015-12-05,1,1,0,0,0,0,2,1,1,6,0,0,2,5,0,-0.00251839,-0.0036216,-0.0042546,-0.0042374,-0.004272724,sell
2015-12-06,1,1,0,0,1,0,2,2,1,6,0,3,2,5,2, 0.00819094, 0.0052928, 0.0076973, 0.0077676, 0.008231972,buy
2015-12-07,0,0,0,0,0,0,3,1,0,2,0,3,0,4,0, 0.00144000,-0.0012060,-0.0003551, 0.0003295,-0.002077898,buy
2015-12-08,0,0,0,1,0,2,3,1,1,4,0,2,3,2,4,-0.00538810,-0.0075617,-0.0073424,-0.0063185,-0.006048208,sell
2015-12-09,0,0,1,1,0,3,4,0,0,2,2,0,2,2,6, 0.00803507, 0.0041001, 0.0130685, 0.0046962, 0.004973835,buy
2015-12-10,0,0,1,0,0,2,3,1,0,5,2,0,2,0,2, 0.00625683, 0.0034655, 0.0051763, 0.0073495, 0.006711004,buy
2015-12-11,1,1,0,0,0,1,1,2,0,5,3,0,0,0,4,-0.00209760,-0.0010124,-0.0009373,-0.0054271,-0.004242915,sell
2015-12-12,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00130215, 0.0005602, 0.0006003, 0.0010028, 0.000508931,buy
2015-12-13,1,0,0,0,0,2,0,0,3,2,2,0,0,0,2, 0.00204200, 0.0023462, 0.0028882, 0.0005973, 0.000860431,buy
2015-12-14,0,0,0,0,0,2,1,1,1,2,0,0,3,2,0, 0.00263769,-0.0014126,-0.0014126,-0.0003852,-0.002703926,sell
2015-12-15,1,1,0,0,0,2,1,2,1,2,4,0,3,2,3, 0.00429514, 0.0079440, 0.0101219, 0.0074756, 0.010463080,buy
2015-12-16,0,1,1,1,0,0,3,2,1,2,6,2,5,3,6, 0.00078511, 0.0050794, 0.0066270,-0.0044248, 0.006627012,buy
2015-12-17,1,0,1,1,0,3,1,3,1,2,2,3,6,0,6, 0.00423657, 0.0001186,-0.0009308,-0.0013971, 0.001809966,buy
2015-12-18,1,0,0,2,0,3,1,2,2,4,4,0,6,2,4,-0.00138525,-0.0044540,-0.0103410,-0.0096495,-0.002299485,sell
2015-12-19,2,0,0,1,0,1,1,2,4,7,0,2,5,0,6, 0.00346801,-0.0008416, 0.0010510, 0.0017743, 0.001260384,buy
2015-12-20,2,1,0,1,1,1,0,2,4,5,2,2,5,4,6, 0.00116910, 0.0005715, 0.0055356,-0.0001771, 0.000870916,sell
2015-12-21,1,2,1,1,0,3,0,0,2,2,0,0,4,6,6, 0.00447825, 0.0091663, 0.0082558, 0.0044782, 0.004478245,buy
2015-12-22,1,2,2,2,0,3,0,0,2,2,4,4,6,6,2, 0.00398628, 0.0039863, 0.0021414, 0.0039033, 0.004285722,buy
2015-12-23,0,0,3,2,0,2,1,0,1,0,2,2,6,4,4, 0.00525774, 0.0060910, 0.0030086, 0.0064991, 0.006133327,buy
2015-12-24,0,2,0,2,0,1,0,1,1,4,6,4,4,0,3, 0.00345553, 0.0038501, 0.0036629, 0.0034555, 0.004482260,buy
2015-12-25,0,1,1,0,1,1,0,0,1,2,6,0,0,2,0,-0.00004236, 0.0025972, 0.0098975, 0.0063979, 0.002402639,buy
2015-12-26,0,0,0,1,2,1,0,0,3,4,4,2,2,0,2,-0.00854456, 0.0033281,-0.0065192,-0.0057047,-0.007631715,sell
2015-12-27,0,0,0,1,1,1,1,0,2,0,4,2,2,4,0,-0.00217129,-0.0027137,-0.0019424,-0.0011149,-0.004217234,sell
2015-12-28,0,1,1,2,1,1,1,0,1,2,2,0,6,6,4,-0.00345547,-0.0029954,-0.0029955,-0.0027205,-0.003298309,sell
2015-12-29,0,0,4,1,1,1,1,1,1,2,5,4,4,2,4,-0.00094828, 0.0002700, 0.0001714,-0.0031613,-0.000081644,buy
2015-12-30,0,2,4,1,0,1,2,0,1,0,4,2,8,4,8,-0.01199257,-0.0071541,-0.0054145,-0.0086155,-0.009245024,sell
2015-12-31,0,1,2,2,0,2,2,0,1,4,4,2,6,0,6,-0.00564068,-0.0018985,-0.0050237,-0.0059681,-0.006412469,sell
2016-01-01,0,1,2,0,0,1,1,0,2,2,2,4,2,2,2, 0.00212137, 0.0017532, 0.0016367, 0.0017670,-0.003113116,buy
2016-01-02,0,1,1,0,1,0,0,0,3,4,2,0,2,2,4,-0.00347684,-0.0063463, 0.0026707,-0.0023744,-0.002374366,sell
2016-01-03,1,1,1,0,1,0,0,0,2,4,2,2,0,0,4, 0.00231443, 0.0020368, 0.0030608, 0.0020580, 0.002752570,buy
2016-01-04,1,0,0,1,0,0,0,2,2,0,2,2,3,3,4,-0.01283866,-0.0017282,-0.0017282,-0.0092684,-0.012861956,sell
2016-01-05,0,0,0,1,0,0,0,2,2,2,2,0,3,3,4,-0.00962043,-0.0048813,-0.0053580,-0.0141860,-0.010318680,sell
2016-01-06,0,0,1,0,0,1,2,1,1,0,2,3,2,2,2,-0.01187962,-0.0017602,-0.0112799,-0.0107588,-0.010758805,sell
2016-01-07,0,1,0,0,0,2,2,1,1,3,4,2,0,0,4,-0.00216727,-0.0085020,-0.0085020,-0.0076654,-0.006475955,sell
2016-01-08,0,0,0,0,0,1,0,2,1,3,5,0,0,0,0, 0.00781960, 0.0072902, 0.0078502, 0.0063537,-0.001743541,buy
2016-01-09,2,0,0,0,0,1,1,1,1,2,3,0,0,0,2,-0.00214042,-0.0019932,-0.0032820,-0.0018979, 0.001272738,sell
2016-01-10,3,1,0,0,0,2,0,0,2,0,2,0,0,0,6, 0.00818111, 0.0083401, 0.0083401, 0.0033215, 0.008313727,buy
2016-01-11,1,1,0,0,0,2,0,1,1,0,2,0,0,0,7, 0.00173296, 0.0025824, 0.0026283, 0.0025824, 0.002517829,buy
2016-01-12,2,1,0,0,0,5,2,1,0,0,0,0,2,0,9, 0.00281823, 0.0028153,-0.0009593, 0.0010651,-0.000227366,buy
2016-01-13,1,2,0,0,0,2,5,1,0,0,6,2,5,2,6,-0.00574937,-0.0057193,-0.0040698,-0.0040698,-0.005749368,sell
2016-01-14,1,1,1,0,0,4,1,3,0,0,4,3,3,3,4,-0.00099284,-0.0076240,-0.0068729,-0.0046911,-0.002228244,sell
2016-01-15,1,1,0,1,0,1,2,0,0,2,6,0,0,0,4,-0.00409314,-0.0061334,-0.0036525,-0.0061334,-0.003894010,sell
2016-01-16,2,0,0,0,0,0,2,1,3,5,2,2,2,2,0,-0.00348551,-0.0048065,-0.0038641,-0.0034855,-0.004111751,sell
2016-01-17,1,0,0,0,1,0,1,1,2,3,4,0,0,2,2,-0.00090819,-0.0020673,-0.0030709,-0.0009082,-0.001012051,sell
2016-01-18,1,2,0,0,1,1,1,1,2,5,4,4,4,0,2, 0.00185583, 0.0027007, 0.0041285,-0.0009974, 0.002860241,buy
2016-01-19,1,1,2,1,0,0,2,1,2,5,6,2,2,4,4, 0.00215060, 0.0038033, 0.0046751, 0.0036790, 0.004882955,buy
2016-01-20,1,0,2,3,0,0,1,2,1,3,8,4,4,2,5,-0.00930339,-0.0055420,-0.0074506,-0.0093034,-0.007820351,sell
2016-01-21,1,1,1,1,0,0,1,1,1,7,4,0,0,4,2,-0.00090762, 0.0023809, 0.0022510,-0.0084939,-0.000907620,buy
2016-01-22,1,1,1,0,2,0,2,1,2,7,6,2,2,0,4,-0.00286338, 0.0047510,-0.0029656,-0.0039654, 0.004833682,buy
2016-01-23,1,0,0,1,3,0,1,1,2,9,0,2,2,2,4,-0.00552039,-0.0023337,-0.0054212,-0.0028088,-0.004779295,sell
2016-01-24,1,1,0,2,1,0,1,1,2,5,2,4,4,2,6, 0.00419288, 0.0020997, 0.0065927, 0.0045784, 0.006501429,buy
2016-01-25,1,1,1,2,1,1,1,2,1,7,3,6,4,0,6,-0.01114148,-0.0131743,-0.0111415,-0.0021986,-0.011141476,sell
2016-01-26,1,0,3,1,1,1,1,2,1,4,6,2,2,4,4,-0.00408197, 0.0064680,-0.0034669,-0.0129840, 0.006578855,buy
2016-01-27,1,2,1,1,0,1,1,2,1,2,6,4,4,2,6,-0.00176589,-0.0063359,-0.0063359,-0.0033414,-0.003341386,sell
2016-01-28,1,0,1,1,0,1,2,1,1,6,5,0,0,2,2,-0.00330595, 0.0101597, 0.0089074,-0.0086506,-0.004213301,sell
2016-01-29,1,1,1,0,1,2,1,1,3,4,3,2,2,4,4, 0.00271585, 0.0025617,-0.0011952,-0.0005115,-0.001683305,sell
2016-01-30,1,0,1,0,1,2,1,1,3,4,3,2,2,0,4, 0.00458222, 0.0054952, 0.0010458, 0.0020856, 0.004627334,buy
2016-01-31,1,1,0,0,0,1,1,1,2,6,3,0,0,2,2, 0.00830020, 0.0089064, 0.0089827, 0.0083002, 0.008532626,buy
2016-02-01,2,0,0,1,0,1,1,3,2,2,3,3,3,2,6, 0.00569010, 0.0077559, 0.0076802, 0.0001996, 0.005690100,buy
2016-02-02,2,0,1,0,0,1,3,1,2,4,3,2,2,0,4, 0.00684205, 0.0086754, 0.0030632, 0.0027307, 0.003243475,buy
2016-02-03,2,1,1,0,0,3,2,3,2,4,6,2,0,3,8,-0.00085446, 0.0037639, 0.0003831, 0.0004886,-0.002245310,buy
2016-02-04,2,1,0,0,0,4,4,3,2,4,8,0,0,5,8,-0.00086168,-0.0008885,-0.0008664, 0.0053911,-0.000559548,buy
2016-02-05,3,0,0,0,0,1,4,2,2,7,5,0,0,2,4, 0.00413808, 0.0072761, 0.0052101, 0.0033386, 0.003338614,buy
2016-02-06,3,0,0,0,0,2,3,2,2,6,6,0,0,0,4,-0.00076035, 0.0100493,-0.0012491,-0.0007604,-0.000760351,buy
2016-02-07,1,0,0,0,0,2,1,1,1,2,3,0,0,0,2, 0.00011633, 0.0019581, 0.0001178, 0.0025088,-0.001384639,buy
2016-02-08,2,0,0,0,0,3,1,2,2,2,5,0,0,0,5,-0.01159742, 0.0026264,-0.0108478,-0.0120070,-0.010847774,sell
2016-02-09,2,0,0,0,0,2,4,1,1,2,3,2,2,0,4, 0.00819208, 0.0018623, 0.0014052, 0.0013973, 0.001397283,buy
2016-02-10,0,1,0,0,0,3,2,2,0,2,7,2,3,0,0, 0.00070555,-0.0070383,-0.0068705,-0.0040574,-0.004211774,sell
2016-02-11,0,0,1,0,0,3,2,2,0,2,5,3,0,2,0, 0.00188031,-0.0137897,-0.0093244,-0.0112983, 0.002021484,sell
2016-02-12,1,0,0,1,0,1,2,1,1,2,4,0,2,5,0, 0.00913685, 0.0006430, 0.0108140, 0.0007252, 0.009202703,buy
2016-02-13,0,0,0,1,0,1,1,2,1,5,4,2,0,3,0,-0.00530601,-0.0074443,-0.0053159,-0.0111232,-0.011275601,sell
2016-02-14,0,1,0,0,1,2,0,1,0,3,2,0,4,0,0,-0.00412824,-0.0032537,-0.0032537,-0.0040015,-0.001375930,sell
2016-02-15,0,1,1,0,1,1,1,0,2,2,2,4,2,2,2,-0.00472260,-0.0044799,-0.0069232,-0.0048122, 0.000027397,sell
2016-02-16,0,1,1,1,0,1,1,1,1,2,0,6,4,0,5, 0.00580403, 0.0036802, 0.0099103, 0.0073202, 0.005248927,buy
2016-02-17,0,1,1,2,0,2,0,1,0,0,4,2,4,4,3, 0.00555198, 0.0059107, 0.0078881, 0.0068418, 0.006563445,buy
2016-02-18,0,1,2,1,1,2,0,0,1,4,2,4,2,2,2, 0.00141215, 0.0010456, 0.0011853, 0.0022925, 0.001971492,buy
2016-02-19,0,1,2,1,1,2,0,0,1,2,4,0,2,6,2, 0.00716414, 0.0067178, 0.0065628, 0.0020345, 0.006653147,buy
2016-02-20,0,0,0,2,1,2,0,0,0,4,0,2,0,4,0,-0.00259880, 0.0028893,-0.0013937, 0.0032905, 0.007490473,buy
2016-02-21,0,1,0,2,1,2,0,0,1,4,2,2,4,0,4, 0.00281735, 0.0038550,-0.0017700, 0.0017836, 0.005312449,buy
2016-02-22,0,0,2,0,2,2,0,0,1,2,2,0,2,2,2, 0.00483906, 0.0027518, 0.0000120, 0.0040921, 0.003470796,buy
2016-02-23,0,1,0,2,2,2,0,0,0,2,0,4,4,2,4, 0.00052921, 0.0000854, 0.0026610, 0.0028051, 0.001951206,buy
2016-02-24,0,1,1,1,0,2,0,2,0,0,3,2,4,0,7,-0.00710803,-0.0029193,-0.0052608,-0.0041952,-0.004941877,sell
2016-02-25,0,0,1,2,0,2,1,1,0,4,2,2,0,4,3,-0.00002948, 0.0058165,-0.0001955,-0.0006173, 0.003906142,buy
2016-02-26,0,1,2,1,1,3,1,1,1,6,2,4,2,2,5,-0.00081236,-0.0072221,-0.0003513,-0.0012105,-0.008161991,sell
2016-02-27,0,0,2,0,0,3,0,1,0,2,0,0,0,2,3,-0.00447965,-0.0036321,-0.0037159,-0.0042146,-0.003632067,sell
2016-02-28,0,2,0,1,0,3,0,2,0,4,0,0,3,4,7,-0.00258577,-0.0021915,-0.0008998,-0.0039479,-0.001705929,sell
2016-02-29,1,0,0,1,0,2,1,2,1,0,0,2,5,0,7,-0.00135777,-0.0025246,-0.0013464,-0.0025931,-0.001508262,sell
2016-03-01,1,0,1,0,0,1,1,1,2,2,0,0,2,2,5, 0.00848812, 0.0087681, 0.0084071, 0.0088928, 0.008518461,buy
2016-03-02,0,1,0,0,0,2,0,2,3,2,2,3,0,2,7, 0.00272673, 0.0061816, 0.0058837, 0.0066267, 0.005751864,buy
2016-03-03,0,0,0,0,0,2,0,2,1,0,2,3,0,0,3,-0.00774966,-0.0080805,-0.0024436, 0.0048337, 0.003062929,buy
2016-03-04,1,0,0,0,0,1,3,3,2,3,4,2,2,3,5, 0.00465190, 0.0046519, 0.0046519, 0.0051044, 0.008909191,buy
2016-03-05,1,0,0,0,0,1,4,2,2,2,5,0,2,2,7, 0.00989919, 0.0134455, 0.0102449, 0.0096153, 0.009615295,buy
2016-03-06,0,0,0,0,0,3,2,1,1,0,2,0,2,0,5, 0.00186093, 0.0090712, 0.0008982, 0.0008247, 0.000900285,buy
2016-03-07,1,0,0,0,0,2,4,1,2,0,4,0,4,0,7, 0.00898306, 0.0106159, 0.0047201, 0.0046038, 0.006867193,buy
2016-03-08,3,0,0,0,0,1,4,1,1,0,2,0,7,0,4,-0.00133852, 0.0022757, 0.0029679, 0.0029679, 0.002967885,buy
2016-03-09,2,1,0,0,0,1,1,1,0,0,4,0,3,0,2,-0.00292570, 0.0022714, 0.0020725, 0.0023706,-0.001331976,buy
2016-03-10,1,1,1,0,0,2,0,0,1,0,6,0,2,0,0,-0.00729614,-0.0058879,-0.0077012,-0.0078427,-0.006402032,sell
2016-03-11,1,0,1,1,0,2,3,0,2,2,8,2,4,0,0, 0.00359479, 0.0066429, 0.0065608,-0.0030931, 0.006583881,buy
2016-03-12,0,1,0,1,0,1,3,2,1,5,6,3,6,2,0, 0.00782078,-0.0009658,-0.0016606, 0.0058646,-0.001617800,sell
2016-03-13,1,1,1,0,1,1,3,3,1,3,4,0,11,3,4, 0.00363991,-0.0005048,-0.0005660,-0.0009355, 0.006815983,buy
2016-03-14,1,0,1,1,1,1,3,1,3,2,4,2,11,0,4, 0.00245884, 0.0088594, 0.0074067, 0.0147675, 0.007406654,buy
2016-03-15,1,0,0,1,0,1,2,2,4,2,2,2,9,2,5,-0.00182405,-0.0015554,-0.0003612,-0.0007381, 0.000917097,sell
2016-03-16,1,0,0,1,0,1,2,1,1,0,6,0,5,0,2, 0.00296974,-0.0007599, 0.0038141, 0.0005695, 0.000814729,buy
2016-03-17,1,3,1,0,1,1,1,0,2,4,4,4,2,4,4, 0.00222787, 0.0036109, 0.0048829, 0.0016460, 0.005290294,buy
2016-03-18,1,2,2,0,0,0,1,0,1,2,6,2,0,4,2, 0.00525133, 0.0041467, 0.0040170, 0.0041467, 0.005572128,buy
2016-03-19,1,1,2,2,0,0,0,0,0,4,0,2,4,2,4, 0.00350623, 0.0037790, 0.0063993, 0.0060207, 0.007404326,buy
