Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1.13,0,1.79,2.42,0,2.25,2.65,3,1.79,2.65,0,4.21,2.88,0,3.55, 0.056870, 0.066130, 0.0589544724, 0.0613287, 0.066632,buy
2017-01-28,2.95,0,0,0,2.89,12.14,0,2.51,0,2.87,2.89,8.2,4.02,2.4,2.95,-0.066670,-0.059087,-0.0883656783,-0.0201549,-0.079760,sell
2017-01-29,5.2,0,2.51,0,5.49,6.82,2.82,1.25,2.38,2.7,2.51,7.02,1.36,2.79,5.33,-0.084184,-0.083040,-0.0479197554,-0.0595650,-0.079836,sell
2017-01-30,0,5.6,0,0,2.53,2.95,0,0,2.65,0,0,1.39,4.09,0,2.95,-0.011405,-0.036831,-0.0259809595,-0.0350354,-0.033104,sell
2017-01-31,2.58,0,2.42,0,0,4.25,2.4,2.74,2.42,0,2.4,2.74,4.25,2.47,2.58, 0.016404, 0.050018,-0.0403494650, 0.0064382, 0.037460,buy
2017-02-01,0,0,0,0,0,2.2,2.77,1.3,1.3,2.79,0,0,4.97,0,0,-0.017065,-0.022931, 0.0014830976, 0.0087682,-0.002195,sell
2017-02-02,2.74,0,0,4.91,1.02,2.65,0,8.44,5.92,0,2.84,3.76,2.65,0,4.59,-0.012014,-0.000384, 0.0028534222,-0.0132698,-0.017953,sell
2017-02-03,0,2.53,0,3,8.57,2.97,0,1.9,1.9,2.6,0,5.5,2.97,3,3,-0.016994, 0.023282,-0.0204220552, 0.0156648, 0.005377,sell
2017-02-04,2.6,0,5.41,0,2.58,8.11,2.92,2.56,2.74,2.47,2.6,5.25,5.33,2.87,2.92, 0.058347, 0.060357, 0.0259800328, 0.0478879, 0.046205,buy
2017-02-05,1.61,2.4,0,0,0,5.08,5.44,0,2.4,2.65,1.61,0,2.24,2.79,2.84, 0.042638, 0.036885, 0.0414379508, 0.0073080, 0.036885,buy
2017-02-06,4.89,2.67,0,2.82,2.51,1.79,0,0,2.36,0,2.67,2.82,4.32,0,2.51, 0.045266, 0.041369, 0.0401118860, 0.0346725, 0.039413,buy
2017-02-07,0,2.6,2.67,1.67,0,1.39,0,5.45,0,2.58,2.67,1.67,3.99,2.87,0, 0.018521, 0.002982, 0.0259799642, 0.0008042, 0.000804,sell
2017-02-08,0,0,2.87,0,0,0,0,3,3,0,0,0,2.87,0,2.38,-0.037281,-0.044339,-0.0702497581,-0.0911162,-0.070250,sell
2017-02-09,2.56,0,2.56,2.47,0,0,1.48,0,0,0,2.47,2.56,0,4.04,0, 0.086872, 0.063379, 0.0752268348, 0.0401976, 0.015430,buy
2017-02-10,4.46,4.85,2.97,1.46,1.44,0,2.97,0,1.59,2.87,0,2.36,1.46,5.46,4.41,-0.009363,-0.035493, 0.0016965055, 0.0211668,-0.015919,sell
2017-02-11,5.77,2.65,4.3,2.42,2.42,0,5.3,0,5.48,2.65,0,2.82,2.42,4.2,5.29,-0.007557, 0.001095, 0.0021866340,-0.0090457,-0.011003,sell
2017-02-12,2.16,0,7.82,0,0,5.16,1.24,0,4.67,2.82,2.56,0,0,3.68,2.65, 0.076302, 0.096678, 0.0568863446, 0.0750065, 0.074809,buy
2017-02-13,0,2.74,2.7,0,2.65,1.62,5.08,2.49,2.65,0,2.74,6.47,2.7,0,2.72, 0.002036,-0.040082,-0.0400820590,-0.0237312,-0.042043,sell
2017-02-14,2.82,2.89,0,5.44,0,3.65,3,0,0,3.27,2.82,6,2.89,2.82,0, 0.025921, 0.013534,-0.0080650661, 0.0258549, 0.021891,buy
2017-02-15,0,0,0,0,0,2.2,5.62,2.7,2.87,2.44,0,5.38,0,0,2.7, 0.087264, 0.087264,-0.0044681634, 0.1072503, 0.037507,buy
2017-02-16,2.87,0,1.71,0,0,1.06,4.49,0,0,4.03,0,1.52,2.87,1.71,0, 0.042167, 0.065831, 0.0710604775, 0.0840745, 0.043918,buy
2017-02-17,0,0,5.29,0,0,3.76,2.49,2.67,0,6.5,2.67,2.42,0,2.62,0,-0.023320, 0.049014,-0.0187812070,-0.0229019, 0.028000,sell
2017-02-18,2.65,5.74,0,0,5.31,1.73,0,2.51,2.49,4.7,0,2.82,2.51,2.77,2.65,-0.009726,-0.021975, 0.0155049701,-0.0098593,-0.011308,sell
2017-02-19,2.58,2.7,0.93,0,0,4.92,0,0,2.72,2.2,0,0,0,2.58,3.63,-0.044844,-0.060347,-0.0748704278,-0.0755092,-0.072428,sell
2017-02-20,3.6,0,5.79,0,0,2.82,5.26,0,3.63,5.56,2.49,2.28,0,0,5.79, 0.015435, 0.020663, 0.0071087056, 0.0278042,-0.004965,buy
2017-02-21,2.92,0,1.84,0,0,5.92,2.7,0,2.92,3,2.92,2.53,2.7,0,1.84, 0.066288, 0.023793, 0.0765614284, 0.0986134, 0.112104,buy
2017-02-22,2.08,0,0,2.26,0,7.41,0.75,5.54,2.08,5.21,2.1,0.75,2.82,2.82,2.26,-0.069322,-0.064552,-0.0573598234,-0.0487863,-0.090421,sell
2017-02-23,0,2.72,0,2.51,5.14,4.3,2.97,3.88,2.49,1.94,2.67,5.44,0,2.36,6.62, 0.106456, 0.125343, 0.1109770653, 0.1304172, 0.126527,buy
2017-02-24,0,4.12,0,0,2.92,7.04,5.18,2.89,1.17,1.52,0,5.2,2.92,5.5,5.84,-0.040646,-0.081066,-0.0898990078, 0.0066362,-0.062788,sell
2017-02-25,2.95,2.97,2.58,0.93,0,2.44,5.44,2.97,6.85,2.7,1.5,2.74,0,2.44,5.55, 0.070734, 0.070779, 0.0557287751, 0.0384426, 0.070779,buy
2017-02-26,0,8.4,0,1.9,2.51,2.72,0,1.47,7.41,2.72,2.53,0,2.95,2.51,4.36, 0.026149, 0.101773, 0.0318027684, 0.0198500, 0.033621,buy
2017-02-27,2.65,0,2.74,2.97,4.38,0,0,2.79,5.71,2.87,0,2.79,0,1.51,2.65,-0.003851,-0.057513, 0.0329536785, 0.0066568,-0.032023,sell
2017-02-28,0,2.97,0,2.28,5.37,0,0,1.92,2.28,0,2.58,1.92,2.79,0,2.97, 0.017485, 0.027468, 0.0008619555, 0.0144017, 0.017672,buy
2017-03-01,0,5.37,0,2.58,2.51,2.79,0,2.58,5.3,2.72,2.79,0,2.51,2.84,5.23, 0.026634, 0.039122, 0.0525983524,-0.0055646, 0.014690,sell
2017-03-02,2.56,2.92,0,0,1.82,4.19,2.74,0,2.92,1.37,2.74,2.56,4.64,0,0, 0.033947, 0.038579, 0.0386831910, 0.0367989, 0.046591,buy
2017-03-03,0.96,2.44,2.79,0,5.57,2.97,6.78,0,2.79,2.97,1.73,3.4,5.64,2.6,2.38,-0.054642,-0.030444,-0.0234881291,-0.0760710,-0.030444,sell
2017-03-04,1.74,2.95,2.82,0,6.92,7.94,0,0,2.95,5.19,0,4.56,1.99,5.03,2.65, 0.082971, 0.073276, 0.1016517320, 0.0719108, 0.094059,buy
2017-03-05,5.67,0,0,0,5.79,2.36,2.65,5.17,2.7,2.36,2.79,2.97,3.67,5.6,2.84, 0.001122, 0.035032, 0.0641258183, 0.0020039, 0.071314,buy
2017-03-06,4.74,0,0,2.7,0,0,2.51,0,1.97,2.51,0,5.47,2.87,0,0, 0.007147,-0.036699,-0.0330551315,-0.0417114,-0.017113,sell
2017-03-07,7.66,0,0,0,0,0,0,2.79,0,0,2.74,1.52,5.71,2.79,2.94,-0.048530,-0.040757,-0.0477431304,-0.0477431,-0.047244,sell
2017-03-08,2.95,3,2.6,0,0,0,0,5.39,2.42,2.97,0,2.6,4.34,0,5.31, 0.010460, 0.011097, 0.0158709649, 0.0158710,-0.022711,buy
2017-03-09,6.96,7.21,2.97,0,0,0,0,0,2.97,0,2.62,2.72,1.87,2.87,4.09, 0.038114, 0.041098, 0.0632969454, 0.0448749, 0.059535,buy
2017-03-10,8.35,2.65,8.19,0,2.44,0,2.95,0,5.73,2.53,2.79,2.87,2.62,2.65,5.39,-0.061041,-0.072432,-0.0603543348,-0.0741398,-0.143904,sell
2017-03-11,4.28,0,5.97,0,0,5.2,0,1.17,5.82,2.24,0,1.17,0,2.97,4.42,-0.051942,-0.089222,-0.0553798077,-0.0127219,-0.085201,sell
2017-03-12,0,2.51,2.56,2.84,2.58,0,2.74,4.51,5.14,2.51,0,4.51,2.84,0,2.74, 0.028748,-0.043555,-0.0091277194, 0.0688152,-0.003321,buy
2017-03-13,0,0,2.87,2.56,0,0,0,3.76,0,2.87,2.56,3.76,0,0,0,-0.089671,-0.107022,-0.1188929376,-0.1147511,-0.103555,sell
2017-03-14,0,0,0,2.58,0.84,0,0,2.6,2.82,0.84,0,0,0,2.58,2.6,-0.072456,-0.004609,-0.0703900901,-0.0627295,-0.059806,sell
2017-03-15,0,0,5.7,2.32,2.58,0,2.89,0,0,4.9,2.7,2.89,3,0,0, 0.102997, 0.107291, 0.0712090596, 0.1029974, 0.113268,buy
2017-03-16,0,2.77,5.02,2.56,2.97,2.74,0,1.32,0,5.53,2.3,4.06,2.77,2.72,0, 0.068201, 0.078527, 0.0841496564, 0.0581030, 0.081962,buy
2017-03-17,5.71,5.94,0,0,5.45,0,0,3,2.53,0,2.97,5.92,2.92,2.97,2.79, 0.001264, 0.007500, 0.0191920130,-0.0281120,-0.007665,sell
2017-03-18,7.17,2.67,2.47,0,0,2.47,0,2.77,2.47,2.47,2.89,2.77,1.31,5.84,2.67,-0.042757, 0.063151, 0.0012956228,-0.0172551, 0.064976,buy
2017-03-19,2.14,2.2,2.74,0,1.07,0,2.51,0,2.51,3.27,2.14,0,0,0,2.74,-0.060275,-0.092122,-0.0499990943, 0.0014551,-0.060322,sell
2017-03-20,0,2.72,0,0,2.95,0,0,2.97,0,5.67,0,2.53,2.97,0,0,-0.033357,-0.009934, 0.0286714496,-0.0141493, 0.013628,buy
2017-03-21,2.65,0,0,0,2.51,0,0,5.05,0,5.16,2.65,0,0,2.4,0,-0.024796, 0.019819,-0.0035177975, 0.0160554,-0.017897,sell
2017-03-22,0,0,0,2.92,2.89,0,0,4.21,2.65,0,1.56,2.89,0,0,2.92, 0.028059, 0.031645, 0.0275838212, 0.0388668, 0.041048,buy
2017-03-23,0,0,0,1.2,0,0,5.81,2.58,1.2,2.58,0,0,2.97,2.84,0, 0.066700, 0.088835, 0.0751436620, 0.1123886, 0.075153,buy
2017-03-24,2.92,0,2.74,2.95,0,7.62,2.49,1.97,5.87,0,2.49,2.49,4.03,2.62,4.71,-0.067646,-0.003269,-0.0665872230,-0.0634650,-0.006341,sell
2017-03-25,0,6.21,0,1.43,4.87,2.7,2.92,2.95,4.2,0,2.7,3.89,5.44,2.38,5.42, 0.074003, 0.037685, 0.0364951741, 0.0696956, 0.079645,buy
2017-03-26,2.06,1.79,2.67,0,0,2.14,2.62,0,2.67,2.62,2.14,1.79,1.31,0,2.06,-0.079629,-0.121276,-0.0826998481,-0.0712908,-0.077406,sell
2017-03-27,2.6,3,0,0,2.47,2.82,0,2.53,0,2.82,2.47,5.53,0,2.97,2.6, 0.026180, 0.095949, 0.0147337933, 0.0099729, 0.081378,buy
2017-03-28,1.21,2.62,0,2.47,2.6,0,0,0,2.47,2.6,0,3.83,2.92,0,0,-0.016528,-0.025766,-0.0093787669,-0.0110932,-0.009014,sell
2017-03-29,5.77,1.42,0,1.42,2.3,0,0,2.47,1.42,0,2.38,7.19,0,2.3,2.47,-0.000916, 0.022063, 0.0005632493, 0.0005632, 0.010921,buy
2017-03-30,2.32,2.38,2.74,0,2.65,3.67,0,0,2.74,3.42,0,4.7,2.65,2.97,0,-0.066470,-0.061729,-0.0648115633,-0.0647023, 0.018821,sell
2017-03-31,0,2.34,4.84,0,3.93,5.03,5.01,0,4.23,2.14,2.47,2.95,2.89,3.8,2.67, 0.026792, 0.010007, 0.0100072135, 0.0147172, 0.012423,buy
2017-04-01,1.74,2.24,0,0,5.33,8.23,2.53,0,3.98,5.31,2.84,0,2.53,2.97,2.44,-0.041185,-0.007912,-0.0075817665, 0.0240732, 0.029080,buy
2017-04-02,2.97,0,0.6,2.56,4.2,4.22,2.79,2.47,3.57,4.22,2.79,2.56,0,4.02,2.65,-0.043463,-0.013288, 0.0010926392,-0.0340191,-0.037495,sell
2017-04-03,0,0,1.26,0,0,0,0,2.56,1.26,0,0,0,2.56,0,0,-0.001063, 0.098368, 0.1035577145,-0.0121648, 0.101456,buy
2017-04-04,2.62,0,5.2,0,0,0,2.97,3.25,5.01,2.97,0,3.44,0,2.62,2.51, 0.024276, 0.085956, 0.0120323259, 0.0284359, 0.024276,buy
2017-04-05,0,5.58,3,0,0,0,0,3.68,3,0,2.38,4.3,0,2.58,0,-0.100921,-0.101584,-0.1213720773,-0.0998212,-0.098657,sell
2017-04-06,4.32,1.55,1.56,1.19,3,0,2.65,4.63,5.4,2.84,0,3.41,2.7,1.55,3, 0.006229, 0.014741, 0.0146095958,-0.0322497,-0.034327,sell
2017-04-07,5.21,2.49,2.62,2.95,0,5.34,0,2.4,5.37,0,2.56,5.05,2.49,2.62,2.92,-0.028130,-0.065003,-0.0562119107,-0.0606570,-0.016494,sell
2017-04-08,2.87,2.79,2.62,2.72,2.79,0,1.38,3,5.51,2.87,2.79,3,2.62,0,1.38,-0.075297,-0.095203,-0.0969876720,-0.1141278,-0.118657,sell
2017-04-09,0,0,2.79,2.84,0,0,2.6,5.42,0,0,2.79,5.42,0,2.84,2.6,-0.044123,-0.046518,-0.0402759167,-0.0670589,-0.036633,sell
2017-04-10,0,2.79,0,0,0.82,0,0.82,2.36,2.95,3.61,0,2.36,0,0,0.82, 0.061619, 0.095032, 0.0350456769, 0.0861655, 0.058080,buy
2017-04-11,0,0,5.74,2.84,1.06,0,3.86,4.41,1.85,4.03,0,4.57,2.84,2.77,3.7,-0.010612,-0.011495,-0.0013204478, 0.0652697,-0.008302,sell
2017-04-12,0,2.4,0,2.58,1.37,1.97,1.92,2.61,0,1.37,2.58,3.7,0,2.4,2.8, 0.009481,-0.030113, 0.0120579590, 0.0406369,-0.076036,buy
2017-04-13,1.89,1.52,2.72,1.94,4.18,2.92,2.92,3.27,2.42,3.7,0,4.48,2.72,1.52,6.52,-0.000080, 0.007865, 0.0435675611, 0.0205305, 0.007338,buy
2017-04-14,5.54,0,4.69,2.92,5.11,2.67,3.82,4.45,2.67,6.01,2.87,4.35,1.82,2.65,8.83,-0.047220, 0.047985, 0.0413506231, 0.0463159, 0.038612,buy
2017-04-15,0.71,8.49,0.77,0,4.39,0,6.27,4.11,2.67,4.46,2.97,2.23,4.17,0,8.24,-0.107459, 0.027128,-0.0504284748,-0.0685631,-0.052433,sell
2017-04-16,5.39,1.89,6.86,0,5.97,0,4.15,5.79,0,8.35,1.89,7.3,5.71,2.87,6.42,-0.057555,-0.049076,-0.0544748064,-0.0582332,-0.049196,sell
2017-04-17,6.85,1.61,2.77,0,4.89,0,2.97,1.68,0,6.98,2.89,7.42,2.49,0,0.99, 0.049717, 0.006878, 0.0122118349,-0.0668862, 0.008675,buy
2017-04-18,3.1,2.44,2.97,0,1.87,0,1.79,4.85,2.95,6.1,0,6.84,0,0,1.13,-0.034199,-0.058759,-0.0374311259,-0.0374311, 0.028459,sell
2017-04-19,4.22,0,1.68,2.74,4.09,0,2.56,7.54,0,4.44,2.38,6.57,4.86,2.56,3.96, 0.126746, 0.159104, 0.1592617967, 0.0906235, 0.158267,buy
2017-04-20,4.09,0,0,0,2.58,5.41,0,2.7,2.79,2.58,0,5.37,2.97,2.74,1.3,-0.075685,-0.073644,-0.0663752860,-0.0765677,-0.014283,sell
2017-04-21,1.36,3.52,2.6,0,5.49,0,7.54,5.72,3.52,5.72,2.49,5.58,2.47,2.49,3.96,-0.135873,-0.122413,-0.1149818136,-0.1220731,-0.122073,sell
2017-04-22,2.74,6.13,0,0,1.97,2.95,2.32,2.65,3.64,0,2.95,4.02,2.32,1.97,3.86,-0.047341,-0.077048,-0.0779229462,-0.0716932,-0.078860,sell
2017-04-23,6.79,2.97,2.97,0,5.74,2.67,0,6.63,5.94,0,2.77,6.97,2.67,5.39,6.45,-0.157779,-0.075882,-0.0945522786,-0.1461271,-0.089496,sell
2017-04-24,4.31,1.87,0,0,4.64,0,2.62,4.52,1.87,2.62,0,4.52,2.77,1.87,4.31, 0.021853, 0.059895, 0.0574294660, 0.0606705, 0.066793,buy
2017-04-25,6.23,0,0,2.42,1.5,2.82,0,4.25,2.42,2.82,2.26,4.94,0,1.5,5.54,-0.001866, 0.052489,-0.0089543458,-0.0073984, 0.058040,buy
2017-04-26,1.29,2.72,0,0,5.13,0,0,1.39,0,2.53,0,4.01,2.6,2.6,1.39,-0.038391,-0.033672, 0.0418829316,-0.0093080, 0.001308,sell
2017-04-27,0,0,4.92,0,2.56,2.79,2.58,0,2.58,0,2.56,2.34,0,2.79,2.58, 0.033056, 0.001899, 0.0398296175, 0.0118278,-0.004993,buy
2017-04-28,0,2.79,0,0,2.72,5.01,4.54,0,2.79,2.6,2.87,0,2.72,2.53,4.15,-0.003840,-0.014977, 0.0057486082, 0.0473044, 0.018627,buy
2017-04-29,2.4,0,0,2.32,1.47,5.34,2.3,0,2.4,0,2.3,2.32,2.92,0,3.89, 0.014715, 0.016756, 0.0602514029, 0.0611296, 0.024009,buy
2017-04-30,0,0,0,0,5.42,0,2.56,3,0,2.89,0,0,2.56,3,2.53,-0.016012,-0.035483,-0.0427396101, 0.0241790,-0.028676,sell
2017-05-01,0,1.89,2.34,0,0,2.38,0,4.84,2.44,2.38,2.4,4.23,0,0,0,-0.095076,-0.098962,-0.1049498503,-0.0950759,-0.104950,sell
2017-05-02,2.49,2.95,2.28,0,0,0.9,2.7,0,0,3.6,0,5.23,0,2.49,2.65, 0.052329, 0.062760, 0.0519731487, 0.0617766, 0.037047,buy
2017-05-03,2.6,7.34,0,0,0,1.68,2.95,2.72,2.95,1.68,2.6,4.34,2.72,3,0,-0.014653,-0.017868,-0.0178680900,-0.0382100,-0.006540,sell
2017-05-04,4.56,0,4.59,0,2.47,5.89,0,0,5.07,2.92,2.12,2.44,0,2.49,2.47,-0.077882,-0.058083, 0.0014078992,-0.0697507,-0.061896,sell
2017-05-05,2.7,2.84,3,0,2.62,5.62,0,2.7,5.62,5.7,2.84,0,2.7,0,2.62,-0.051113,-0.086802,-0.0207189442,-0.0569800,-0.046922,sell
2017-05-06,0,2.67,4.37,0,0,1.87,2.6,2.6,1.58,1.87,2.79,2.6,2.67,0,2.6, 0.009676,-0.039601,-0.0138163881, 0.0109144, 0.013896,buy
2017-05-07,2.92,0,0,2.58,0,1.24,0,0,2.97,4.16,0,0,0,2.58,0,-0.068161,-0.049158,-0.0252346445,-0.0540547, 0.029330,sell
2017-05-08,0.72,2.82,2.95,2.62,0,0,2.97,0,1.92,2.82,2.62,3.69,2.95,0,0, 0.023608, 0.029484, 0.0144409069, 0.0271998, 0.019221,buy
2017-05-09,1.12,2.08,2.65,0,0,0,1.89,2.95,0,2.08,0,3.01,0,2.65,2.95, 0.066817, 0.058044, 0.0486254897, 0.0714759, 0.039576,buy
2017-05-10,2.95,0,2.67,2.67,2.97,2.58,0,0,4.08,2.67,0,4.42,2.67,0,0,-0.025809,-0.041637,-0.0476263185,-0.0312609,-0.030862,sell
2017-05-11,7.91,2.44,2.92,0,2.53,3.61,0,0,5.04,0,2.92,5.5,0.77,2.44,2.74, 0.024722, 0.008433, 0.0182920400, 0.0068500,-0.035976,buy
2017-05-12,10.12,2.97,0,2.7,0,0.95,2.95,0,5.92,2.7,2.97,2.74,0.95,2.62,1.79,-0.025187, 0.007920,-0.0156187177,-0.0724601,-0.029615,sell
2017-05-13,3.51,3,2.51,1.77,0,1.17,0,0,2.04,1.77,0,4.36,3.68,0,3, 0.023779,-0.009431,-0.0040891368,-0.0086211,-0.009431,sell
2017-05-14,2.72,1.58,2.72,0,0,1.39,0,0,0,0,2.72,1.87,2.97,0,2.72, 0.009618, 0.007801, 0.0078009505, 0.0097694, 0.009769,buy
2017-05-15,0,2.51,3.94,0,0,1.65,0,5.3,2.77,3,0,0.94,4.16,2.53,0,-0.026494,-0.074954,-0.0656258383,-0.0540283,-0.090499,sell
2017-05-16,2.67,2.6,2.36,0,2.97,2.57,0,2.89,0,3.23,2.89,5.33,4.61,0,0, 0.010326,-0.066227,-0.0405949337,-0.0326053, 0.043872,sell
2017-05-17,2.67,1.7,2.95,2.97,0,6.14,2.82,0,2.67,2.49,0,5.46,2.24,2.82,3.57, 0.066912, 0.060681, 0.0606809021, 0.0864253, 0.020124,buy
2017-05-18,2.56,1.55,1.48,1.82,0,5.71,2.87,1.54,3.37,3.61,0,4.35,4.1,1.31,0.79,-0.072867,-0.035180,-0.0257047277,-0.0528534, 0.005214,sell
2017-05-19,0,5.71,2.77,3,0,8.23,2.53,2.44,8.71,1.44,2.53,0,5.33,2.84,3.83, 0.079478,-0.034918,-0.0295525852, 0.0486200, 0.048191,buy
2017-05-20,0,4.96,2.42,2.18,2.42,8.89,0,3.38,6.84,4.5,2.4,0,3,2.42,5.09, 0.034969,-0.115739,-0.0461159367,-0.0222419, 0.042076,sell
2017-05-21,2.82,0,0,0,2.82,7.58,2.72,4.47,0,2.97,2.82,2.51,5.49,0,6.62,-0.019336,-0.072971,-0.0378814689,-0.0423397,-0.050259,sell
2017-05-22,0,0,0,2.47,0,10.21,2.44,3,2.47,5.21,0,0,5,2.77,5.44,-0.054674,-0.065266,-0.0574261081,-0.0574232,-0.057426,sell
2017-05-23,2.62,0,0,0,2.97,8.65,1.46,3.85,0,4.81,0,2.62,5.27,0,6.85, 0.069939, 0.063630, 0.0452889646, 0.0762382, 0.078324,buy
2017-05-24,0,2.47,2.4,0,2.7,7.61,0,2.97,2.4,2.74,2.67,2.47,2.1,2.7,5.74, 0.077157, 0.117492, 0.0750372824, 0.0980366, 0.059561,buy
2017-05-25,0,5.87,2.97,0,2.87,6.83,1.26,0,3,2.87,0,5.84,4.56,2.77,3.38, 0.024753, 0.017848, 0.0353048042, 0.0139388, 0.025312,buy
2017-05-26,2.34,2.97,0,0,2.92,3.44,5.08,0,2.34,0,2.92,2.97,1.82,2.72,3.98,-0.012175,-0.055756,-0.0556110943, 0.0304751,-0.011304,sell
2017-05-27,0,0,2.95,4.04,2.62,8.4,0.63,0,2.95,2.51,2.87,4.04,4.35,0,4.43,-0.021630,-0.056395,-0.0529934825,-0.1016388,-0.083747,sell
2017-05-28,0,0,2.32,2.42,2.74,3.2,3.46,5.87,5.24,0,2.4,2.42,3.2,2.95,3.8, 0.036973, 0.055451, 0.0264898387, 0.0449324,-0.003863,buy
2017-05-29,0,0,2.84,3,2.97,4.16,1.77,1.84,0,2.97,0,5.84,4.16,1.84,1.77, 0.088331, 0.022911, 0.0740853191, 0.0750484, 0.091151,buy
2017-05-30,0.66,2.58,0,1.87,0,3.96,8.46,2.72,2.89,2.44,2.72,5.11,4.12,0,5.76, 0.017588, 0.015227, 0.0151525389, 0.0175883, 0.020663,buy
2017-05-31,6.93,0,0,0,0,4.08,5.62,0,2.6,2.67,0,4.09,1.48,2.84,2.95,-0.053021,-0.127269,-0.0505331876,-0.1300681,-0.041863,sell
2017-06-01,2.95,2.89,0,0,5.44,1.46,1.77,2.62,2.44,0,0,2.95,4.08,2.89,4.77,-0.036205, 0.032250,-0.0153006645,-0.0516011, 0.040844,sell
2017-06-02,6.66,0,2.47,0,0,4.41,0,5.3,1.61,2.77,2.89,4.69,1.46,2.47,2.95,-0.027091,-0.038164, 0.0165970560,-0.0105224,-0.023329,sell
2017-06-03,2.97,2.84,1.71,0,0,1.44,2.74,0,2.97,0,2.84,1.71,1.44,0,2.74,-0.099144,-0.097633,-0.0902561363,-0.0482773,-0.105798,sell
2017-06-04,4.75,0.6,2.92,0,0,1.44,1.81,0,5.51,0.78,0,3.95,3.93,0,0, 0.003691,-0.015889,-0.0108555023,-0.0117463,-0.016204,sell
2017-06-05,2.82,5.65,2.51,2.95,0.85,1.48,3.57,0,3,3.86,2.51,2.53,4.13,3.8,0,-0.051067,-0.046229,-0.0526281220,-0.0679120,-0.051067,sell
2017-06-06,0,5.38,2.65,0,4.51,4.38,1.37,2.72,5.54,3.93,0,2.87,4.16,1.79,2.72, 0.049119, 0.052909, 0.0706514424, 0.0461840, 0.020524,buy
2017-06-07,0,0,0,0,8.3,4.05,1.82,0,2.51,4.2,0,2.92,1.54,3,0, 0.023722, 0.053928, 0.0612561698,-0.0603128,-0.075653,buy
2017-06-08,0.89,0,5.09,2.58,5.19,1.59,2.44,0,0,8.01,2.58,0,1.59,4.71,0.89, 0.036160, 0.028772, 0.0424711066, 0.0169479, 0.039960,buy
2017-06-09,2.79,2.6,0,2.82,0,1.65,5.59,0,2.62,2.97,0,0,4.47,2.6,2.79, 0.074810, 0.084699, 0.0835303430, 0.0809165, 0.020587,buy
2017-06-10,2.65,2.77,0,2.79,0,1.71,2.7,0,0,5.49,0,2.62,1.71,2.65,2.77,-0.033202,-0.038009, 0.0475871554,-0.0420733,-0.005086,sell
2017-06-11,0,0,5.44,0,0,1.8,1.99,2.72,2.72,1.99,2.97,0,1.8,0,2.47,-0.043313, 0.009554,-0.0829744280,-0.0531337,-0.065458,sell
2017-06-12,0,2.79,2.77,0,2.7,1.89,1.46,0,0,1.46,2.79,2.7,4.66,0,0, 0.091020, 0.056303, 0.0930126120, 0.0909552, 0.089411,buy
2017-06-13,2.95,2.82,2.65,0.78,0,4.73,0.87,2.84,2.95,2.65,0,3.5,4.83,2.84,0.87, 0.040165, 0.094525, 0.0409723401, 0.0377162,-0.037473,buy
2017-06-14,10.22,4.03,0,4.91,0,2.12,5.01,0,4.43,2.65,2.95,5.4,4.96,0,5.9,-0.074420,-0.030649,-0.0445467784,-0.0389162,-0.075370,sell
2017-06-15,3.36,5.95,0,2.95,0,2.28,4.86,0,2.95,1.51,0,8.69,4.13,0,2.12, 0.006053, 0.000134,-0.0221811234,-0.0219741, 0.065493,sell
2017-06-16,2.42,2.34,5.37,1.77,0,2.42,2.84,1.64,2.53,2.42,1.64,4.11,2.42,2.84,2.84, 0.045938, 0.048226, 0.0459380061, 0.0484411, 0.056171,buy
2017-06-17,0,2.62,0,0,0,5.39,0,7.54,0,0,2.47,2.65,5.02,2.79,2.62, 0.066334, 0.042868, 0.0278416099, 0.0260575, 0.047096,buy
2017-06-18,1.48,0,1.84,5.33,2.97,2.79,0,2.92,4.2,2.92,0,2.97,2.79,2.97,1.48, 0.043530, 0.019418, 0.0387471917, 0.0435299, 0.015337,buy
2017-06-19,5.23,0,2.97,1.99,0,3,5.18,0,2.97,0,2.6,4.78,5.58,0,2.44, 0.014252, 0.012589, 0.0072525509, 0.0125890, 0.010784,buy
2017-06-20,0,2.97,4.87,0,0,9.47,2.51,0,4.87,2.51,2.51,2.97,7.1,3.78,0,-0.081312,-0.091996,-0.0811150583,-0.0426768,-0.087396,sell
2017-06-21,0,2.6,2.62,0,1.8,8.27,0,2.82,2.6,2.6,0,2.62,7.47,4.3,2.82,-0.001092,-0.007732,-0.0019965814, 0.0003422,-0.001092,sell
2017-06-22,2.87,0,0,0,8.31,6.54,0,0.85,3.72,2.47,2.87,0,7.38,2.32,1.73, 0.068345, 0.054239, 0.0851741247, 0.0738734, 0.087784,buy
2017-06-23,0,0,0,2.28,2.77,5.8,2.92,2.38,1.48,0,0,2.28,2.26,2.77,7.36, 0.024794, 0.054369, 0.0038758029, 0.0469122, 0.062066,buy
2017-06-24,0,0,0,0,0,8.24,0,6.51,4.93,2.74,2.7,0,4.38,2.62,5.14,-0.042938,-0.048021,-0.0429375356,-0.0291973,-0.007504,sell
