Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,2.44,0.08,2.7,1.09,0.47,0.35,0.03,3.15,0.03,2.75,0,0.36,2.79,0.5,0,3.88,0,-0.00366039,-0.0051391, 0.0016499,-0.00365503,-0.00497708,sell
2017-02-17,2.97,0.16,2.49,1.24,1.03,0.43,0.09,2.87,0.06,2.55,0,0.55,3.49,1.05,0,3.58,0,-0.00177372,-0.0016107, 0.0004802,-0.00145446,-0.00161068,buy
2017-02-18,2.66,0.31,2.3,1.46,2.85,0.58,0.24,2.65,0.12,2.4,0.04,0.81,3.42,2.9,0,3.38,0,-0.00369952,-0.0036995,-0.0026789,-0.00259336,-0.00369952,sell
2017-02-19,2.08,0.64,2.12,1.88,4.25,0.93,0.73,2.63,0.21,2.33,0.19,1.18,3.33,4.47,0,3.59,0, 0.00815540, 0.0071398, 0.0106865, 0.01056684, 0.00542637,buy
2017-02-20,2.23,1.3,1.94,2.77,2.2,1.76,2.62,2.97,0.4,2.59,0.92,1.67,4.19,2.83,0,5.2,0.06, 0.00466875,-0.0060136,-0.0019212,-0.00192119,-0.00601362,sell
2017-02-21,2.92,2.67,1.77,4.68,4.47,3.65,3.73,3.83,0.73,4.11,3.05,2.28,5.92,5.57,0,6,0.2,-0.00284838,-0.0045516,-0.0151521,-0.00117335,-0.00376189,buy
2017-02-22,2.08,3.17,1.61,4.75,6.01,4.61,1.34,4.35,1.34,4.81,2.36,3,6.18,6.52,0,3.28,0.68,-0.00327223,-0.0065332,-0.0125262,-0.00480749,-0.00511987,sell
2017-02-23,0,2.13,1.46,2.24,3.05,5.28,2.49,2.11,2.47,1.8,0.68,2.97,2.15,3.93,0,2.86,2.36, 0.00590680, 0.0080509, 0.0045742, 0.01163069, 0.00790159,buy
2017-02-24,0,1.17,1.33,2.68,2.49,5.85,2.97,0.33,2.95,2.07,1.64,2.34,0.48,0.66,0.02,4.63,2.92, 0.00504593, 0.0138810, 0.0171511, 0.01509608, 0.01358186,buy
2017-02-25,0,2.97,0,3.5,2.18,3.97,1.97,0.1,1.95,0.73,3.9,1.93,0.65,0.83,0.04,6.3,0, 0.00189501,-0.0058788,-0.0045349, 0.00441179,-0.01498531,sell
2017-02-26,0,2.93,0,5.37,2.18,3.34,0.04,0.34,0.02,1.34,4.81,1.76,1.34,1.31,0.08,6.63,0, 0.01036615, 0.0029096, 0.0089902, 0.00925528, 0.00894781,buy
2017-02-27,0,0.12,0,8.88,2.56,3.85,0.18,0.58,0.15,1.76,3.54,1.86,3.52,3.33,0.17,5.28,0, 0.00684459, 0.0047414, 0.0069879, 0.00786616, 0.00831435,buy
2017-02-28,0,0.53,0,7.44,2.42,5.06,0.55,0.86,0.5,3.07,3.26,1.36,2.5,3.89,0.4,4.68,0, 0.01097751, 0.0065165, 0.0115147, 0.01086265, 0.01188121,buy
2017-03-01,0,2.75,0,3.51,3.8,4.81,1.89,0.88,1.83,4.25,3.21,3.07,0.53,1,0.86,5.62,0, 0.00387197, 0.0084955, 0.0034327, 0.01097777,-0.00181367,buy
2017-03-02,0,2.96,0,3.85,4.31,4.72,3.08,0.9,3,3.95,3.42,3.91,0.11,1.05,1.95,5.71,0.08,-0.00116042,-0.0001281,-0.0010624, 0.01180148,-0.00155658,sell
2017-03-03,0,0.04,0,3.92,4.71,2.86,1.41,0.95,1.27,3.28,0.53,3.91,0.11,1.13,3.24,3,0.39, 0.00580081, 0.0041329, 0.0037754, 0.00413290, 0.00576835,buy
2017-03-04,0,0.04,0,3.69,5.03,4.23,0.25,0.99,0.06,2.46,0.55,6,0.11,1.23,2.57,2.72,2.06,-0.00402545,-0.0051392,-0.0051392,-0.00508680,-0.00107780,sell
2017-03-05,0.05,0.04,0,3.41,4.01,5.92,0.48,1.02,0.08,3.11,0.59,5.46,0.12,1.4,1.29,2.47,2.95,-0.01641877,-0.0136238,-0.0131403,-0.01481471,-0.00632742,sell
2017-03-06,0.08,0.04,0.03,3.18,1.26,5.52,1.06,1.07,0.13,3.24,0.65,3.89,0.15,1.95,2.87,2.23,0, 0.00081259,-0.0020157,-0.0020157,-0.00201575, 0.00512919,sell
2017-03-07,0.12,0,0.22,2.94,1.6,3.8,3.23,1.15,0.19,2.64,0.9,3.06,0.15,4.05,2.97,2.07,0,-0.00224790,-0.0014235,-0.0012422,-0.00142353, 0.00209217,sell
2017-03-08,0.19,0,1.08,2.75,2.4,1.97,5.6,1.25,0.35,2.19,1.82,2.14,0.22,6.32,1.34,2.29,0, 0.00425638, 0.0006374, 0.0006374, 0.00081064, 0.00516501,buy
2017-03-09,0.33,0,3.45,2.56,5.05,1.69,3.74,1.35,0.67,2.18,4.26,2.71,0.37,4.3,0,4.18,0, 0.00910829, 0.0030184, 0.0058976, 0.00920556, 0.01077351,buy
2017-03-10,0.61,0,2.78,2.38,6.85,0.84,2.75,1.46,1.62,2.85,3.68,3.55,0.65,3.08,0,4.84,0,-0.00154582, 0.0003120,-0.0007026,-0.00270090,-0.00160140,buy
2017-03-11,1.16,0,3,1.06,5.68,3.14,1.38,1.62,4.6,3.4,4.01,4.35,1.2,1.41,0,1.21,0,-0.00696576,-0.0106644,-0.0089776,-0.00620286,-0.01084255,sell
2017-03-12,2.25,0,2.63,0,8.22,3,1.82,1.8,5.77,0.76,3.71,4.47,2.37,0.39,0,2.75,0,-0.00780327,-0.0116215,-0.0118816,-0.01158369,-0.01162149,sell
2017-03-13,3.02,0,0.4,0,7.86,0.25,2.42,2,3.12,1.42,1.3,4.31,3.47,0.43,0,3.05,0, 0.00164154, 0.0016415,-0.0002164, 0.00610114,-0.00069151,sell
2017-03-14,2.04,0,2.44,0,4.27,0.36,3,2.57,1.84,2.92,1.48,4.3,4.53,0.48,0,1.78,0, 0.01123692, 0.0108116, 0.0096186, 0.01233346, 0.00980903,buy
2017-03-15,0.05,0,2.95,0,0,0.59,2.72,2.86,0.46,3.25,1.71,2.72,3.06,0.53,0,0.39,0,-0.00386967,-0.0037454,-0.0036691,-0.00307574,-0.00133012,sell
2017-03-16,0.11,0,0,0,0,0.97,2.04,3.25,0.81,1.82,2.01,2.04,0.12,0.6,0,0.4,0.1, 0.00014737, 0.0003160, 0.0074004, 0.00721252, 0.00353690,buy
2017-03-17,0.13,0,0.05,0,0.1,1.62,1.54,3.67,1.46,0.42,2.36,1.61,0.17,0.69,0,0.4,0.88, 0.00269949,-0.0001761, 0.0110417, 0.00550960, 0.00226387,sell
2017-03-18,0.13,0,0.12,0,0.45,2.75,0.02,4.17,2.59,0.49,2.77,0.37,0.25,0.76,0,0.41,2.87, 0.00372374,-0.0021163,-0.0021800,-0.00248323, 0.00288420,sell
2017-03-19,0.15,0.03,0.3,0,2.27,3.37,0.03,4.49,3.4,0.62,2.97,1.9,0.46,0.87,0,0.42,0,-0.01238569,-0.0013414,-0.0118409, 0.00663430,-0.00134137,buy
2017-03-20,0.18,0.16,0.79,0,4.49,2.58,0.05,4.34,3.53,0.82,2.7,3.02,1.09,0.99,0,0.44,0,-0.00894422, 0.0043194,-0.0089442, 0.00856437, 0.00428404,buy
2017-03-21,0.19,0.84,2.01,0.04,2.97,0.91,0.09,4.16,2.97,1.16,2.32,0.09,2.98,1.23,0.02,0.46,0,-0.00121063, 0.0121492,-0.0029401, 0.01164444, 0.01291269,sell
2017-03-22,0.22,2.92,3.08,0.23,1.51,1.52,0.17,4.38,1.53,1.77,2.11,0.17,6.13,1.86,0.08,0.48,0, 0.00798669, 0.0004811,-0.0006330, 0.00401622, 0.00709190,buy
2017-03-23,0.26,1.96,1.88,1.2,0,2.64,0.32,6.34,0.05,2.87,2.77,0.32,3.96,4.15,0.36,0.57,0, 0.00226604,-0.0055483,-0.0004093, 0.00059442,-0.00081356,sell
2017-03-24,0.31,0,0.22,2.95,0.05,3.25,0.58,6.52,0.1,3.49,4.27,0.58,0.32,4.62,1.52,0.84,0, 0.00735255, 0.0060081, 0.0087676, 0.00906321, 0.01001796,buy
2017-03-25,0.37,0,0.37,1.43,0.21,2.38,1.06,2.57,0.2,2.69,1.56,1.06,0.43,1.93,2.95,1.79,0, 0.01898507,-0.0015258, 0.0152872, 0.01528720, 0.01774886,buy
2017-03-26,0.47,0,0.6,0,0.78,0.7,1.92,2.82,0.44,1.26,0.2,2.03,0.6,2.21,1.31,3.57,0,-0.00888207,-0.0110026,-0.0135187,-0.01655933,-0.01093627,sell
2017-03-27,0.61,0,0.96,0,2.75,1.56,3,3.11,1.03,3.22,0.31,3.42,0.86,2.58,0,2.49,0, 0.01642399, 0.0164240, 0.0169878, 0.01756137, 0.01575732,buy
2017-03-28,0.84,0.02,1.57,0,3.04,3.8,2.51,3.44,2.41,3.49,0.49,3.85,1.35,3.03,0,0.69,0, 0.00979129, 0.0097913, 0.0129782, 0.01297825, 0.01297825,buy
2017-03-29,1.18,0.02,2.54,0,0.25,6.24,1.37,3.84,3.12,0.55,0.8,4.55,2.1,3.6,0,0.77,0.07, 0.01454300, 0.0145430, 0.0149056, 0.01490559, 0.01674465,buy
2017-03-30,1.81,0.02,4.05,0,0.73,4.14,0,4.19,1.74,0.58,1.26,2.69,3.42,4.24,0,0.83,0.34, 0.00624935, 0.0068269, 0.0096764, 0.00589668,-0.00420314,buy
2017-03-31,2.99,0.05,5.03,0,2.36,0.28,0,4.22,0.22,0.65,2.03,0.89,4.32,4.68,0,0.93,1.46, 0.00754262, 0.0001135, 0.0047328, 0.00679527, 0.00605544,buy
2017-04-01,5.24,0.1,5.33,0,5.04,0.3,0,3.99,0.29,0.69,3.29,2.05,4.91,5.12,0,1.01,2.97, 0.00372545, 0.0034921, 0.0037254, 0.00365741, 0.00721159,buy
2017-04-02,6.61,0.24,4.9,0,4.61,0.31,0,3.81,0.39,0.76,3.57,3.03,4.82,5.68,0,1.14,1.55, 0.00094246, 0.0004168,-0.0026581,-0.00034469,-0.00836151,buy
2017-04-03,5.36,0.57,3.13,0.06,1.94,0.34,0,3.74,0.53,0.85,3.19,1.85,2.43,5.6,0,1.31,0,-0.00901505,-0.0049454,-0.0090150,-0.01099831,-0.00724147,sell
2017-04-04,3.72,1.39,2.69,0.16,0.19,0.36,0.02,3.7,0.72,0.98,2.83,0.05,1.72,5.29,0,1.49,0,-0.00967122,-0.0104357,-0.0096712,-0.00996489,-0.00777024,sell
2017-04-05,4.37,2.99,3.02,0.44,0.29,0.39,0.02,3.79,0.97,1.12,3.44,0.06,3.34,5.83,0,1.71,0,-0.00920495,-0.0102990,-0.0098372,-0.01169594,-0.00740990,sell
2017-04-06,3.38,2.61,1.58,1.19,0.44,0.41,0.03,4.14,1.31,1.32,2.75,0.07,2.97,4.91,0,2.02,0,-0.00695201,-0.0109665,-0.0102902,-0.00845597,-0.00706657,sell
2017-04-07,2.2,0.05,0.03,2.95,0.67,0.44,0.06,4.9,1.78,1.57,2.95,0.08,0.44,4.22,0,2.38,0,-0.00460975,-0.0048423,-0.0078077,-0.00377765, 0.00890322,sell
2017-04-08,0.46,0.06,0.03,2.72,1.04,0.47,0.1,5.54,2.42,1.88,2.72,0.09,0.47,2.79,0,2.9,0,-0.00576254,-0.0093476,-0.0046571, 0.01102542, 0.00290190,sell
2017-04-09,0.52,0.07,0.04,0,1.62,0.5,0.17,6.09,3.32,2.23,0,0.11,0.5,3,0,3.6,0,-0.01081358,-0.0123787,-0.0139171,-0.01144357,-0.01650237,sell
2017-04-10,0.58,0.09,0.04,0,2.58,0.54,0.26,4.81,3.99,2.69,0,0.13,0.54,1.3,0,4.62,0,-0.01042453,-0.0139441,-0.0122378,-0.01188053,-0.01188053,sell
2017-04-11,0.76,0.1,0.05,0,4.19,0.58,0.43,3.84,4.23,3.26,0,0.15,0.68,0,0.04,6.01,0,-0.00970289,-0.0080782,-0.0097029,-0.00970289,-0.00970289,sell
2017-04-12,0.89,0.12,0.06,0,6.82,0.65,0.69,3.72,4.79,3.95,0,0.22,0.74,0,0.1,7.8,0,-0.01067940,-0.0019065,-0.0115756,-0.01025593,-0.01067940,sell
2017-04-13,1.03,0.14,0.07,0,8.46,0.76,1.11,3.41,4.57,4.92,0,0.31,0.84,0,0.26,9.84,0,-0.00920970, 0.0036717,-0.0104416,-0.00999819,-0.01043243,sell
2017-04-14,1.26,0.17,0.08,0,8.02,0.92,1.82,3.15,2.11,6.42,0,0.47,1,0,0.64,9.81,0,-0.00967336,-0.0090458,-0.0131013,-0.00974799,-0.01085982,sell
2017-04-15,1.56,0.21,0.19,0,6.83,1.24,3.03,2.91,0.35,9,0,0.79,1.33,0,1.52,6.74,0, 0.00243207, 0.0019573, 0.0052832, 0.00258058, 0.00604705,buy
2017-04-16,2.04,0.28,0.22,0,9.34,1.9,4.08,2.79,0.47,11.09,0.03,1.46,1.73,0,2.99,5.1,0.02, 0.00685668, 0.0106527, 0.0092506, 0.01032575, 0.01068094,buy
2017-04-17,2.83,0.37,0.25,0,7.13,3.4,3.79,2.75,0.63,9.8,0.06,2.98,2.51,0,2.59,4.21,0.04, 0.00086350, 0.0005210, 0.0047514, 0.00086350, 0.00086350,buy
2017-04-18,4.3,0.5,0.28,0,1.92,4.14,3.28,1.74,0.81,7.64,0.12,3.74,3.98,0,0.44,1.95,0.08,-0.00239839,-0.0077406,-0.0059895, 0.00396080, 0.00544234,sell
2017-04-19,7.08,0.76,0.33,0,1.66,2.95,2.62,2.23,1.06,7.1,0.28,2.59,6.94,0.02,1.94,1.5,0.17, 0.00411163, 0.0079755, 0.0045265, 0.00095730, 0.01469842,buy
2017-04-20,8.57,1.17,0.41,0,0.82,1.87,3.43,3.12,1.36,8.12,0.56,1.6,8.94,0.04,2.97,0.29,0.37, 0.00806385, 0.0116909, 0.0114796,-0.00792513, 0.01341953,buy
2017-04-21,6.57,1.93,0.49,0,1.78,2.73,4.43,4.69,1.83,9.49,1.15,2.54,8.03,0.08,0,0.34,0.85, 0.00016600, 0.0095510, 0.0031635, 0.00496000, 0.01495539,buy
2017-04-22,3.29,3.35,0.61,0,3.98,4.13,4.54,4.77,2.69,9.76,2.34,4.06,4.8,0.15,0,0.42,1.97,-0.00531357,-0.0016078,-0.0040520, 0.00281524, 0.00287007,sell
2017-04-23,2.85,4.47,0.78,0,7.43,4.05,3.93,3.59,4.56,7.93,3.1,4.17,3.77,0.28,0,0.58,2.97,-0.00982191,-0.0065152,-0.0076758,-0.01078970,-0.00504023,sell
2017-04-24,2.42,3.93,1.03,0,7.85,2.82,3.47,2.41,4.92,8.24,2.07,3.16,2.81,0.52,0,0.81,1.87,-0.00919747,-0.0085184,-0.0089211,-0.00985733,-0.00971671,sell
2017-04-25,2.08,2.97,1.38,0,4.62,1.37,2.01,2.78,3.25,6.76,0.32,2.02,3.52,0.97,0,1.21,0, 0.00041880, 0.0001921,-0.0005249, 0.00232669,-0.00395985,sell
2017-04-26,1.78,4.45,1.92,0,2.42,1.47,2.04,3.29,2.04,5.5,0.5,2.52,4.6,1.81,0,1.82,0,-0.00236070,-0.0023607,-0.0023607, 0.00265731,-0.00236070,sell
2017-04-27,0.43,6.53,2.75,0,0.77,1.58,2.08,4,2.06,2.48,0.8,3.15,6.19,3.03,0,2.71,0,-0.00891098,-0.0097063,-0.0097063,-0.00446698,-0.00971753,sell
2017-04-28,0.47,6.94,3.49,0,1.04,1.79,2.08,4.98,2.04,2.75,1.27,3.53,8.03,2.67,0,3.5,0,-0.01093895,-0.0110060,-0.0109087,-0.00803441,-0.01100600,sell
2017-04-29,0.51,6.1,3.02,0,1.41,2.09,2.07,5.84,1.97,3.15,2.01,3.25,8.58,1.51,0,3.15,0,-0.01114638,-0.0111464,-0.0111464,-0.00723738,-0.01114638,sell
2017-04-30,0.55,5.16,2.21,0,1.94,2.67,2.09,5.5,1.87,3.77,3.05,2.9,7.72,0.13,0.03,2.49,0,-0.01017704,-0.0100739,-0.0101770,-0.00340862,-0.01017704,sell
2017-05-01,0.6,4.52,0.81,0,2.65,3.8,2.26,4.62,1.74,4.69,2.89,2.82,6.14,0.17,0.04,2.16,0,-0.00070260,-0.0043767,-0.0043180,-0.00417267,-0.00389054,sell
2017-05-02,0.65,3.18,1.08,0,3,5.3,2.8,2.78,1.59,5.74,2.05,3.22,4.94,0.24,0.06,0.95,0,-0.00066080,-0.0010301,-0.0039519,-0.00156766, 0.00064706,sell
2017-05-03,0.76,0.3,1.69,0,2.44,4.83,4.24,2.6,1.42,4.73,0.82,3.72,4.49,0.36,0.08,1.24,0, 0.00197349,-0.0068984,-0.0068714,-0.00676819,-0.00676819,sell
2017-05-04,0.88,0.43,3.06,0,1.76,3.21,4.21,2.42,1.24,2.36,2.12,4.05,3.91,0.48,0.11,1.7,0,-0.00460836,-0.0100801,-0.0076119,-0.00897512,-0.00788470,sell
2017-05-05,1.03,0.62,4.07,0,1.46,4.01,1.32,2.28,0,2.37,3.04,2.55,3.5,0.73,0.16,3.45,0,-0.00507303,-0.0082688,-0.0070090,-0.00633520,-0.00978757,sell
2017-05-06,1.3,0.91,2.78,0,0.23,5.37,0,2.19,0,2.24,1.65,1.45,2.34,1.17,0.21,4.9,0,-0.00262150,-0.0047183,-0.0002215,-0.00300666,-0.00532616,sell
2017-05-07,1.83,1.32,1.32,0,0.28,5.75,0,2.17,0,2.13,0.14,1.74,2.41,1.94,0.29,5.48,0,-0.00542848,-0.0068809,-0.0033796,-0.00499250,-0.00628469,sell
2017-05-08,2.97,1.9,1.46,0,0.38,4.75,0,2.29,0,2.09,0.28,2.17,2.52,3.38,0.38,4.85,0, 0.00346110, 0.0045882, 0.0058230, 0.00465374, 0.00136029,buy
2017-05-09,4.86,2.77,1.61,0,0.54,3.2,0,2.63,0,2.12,0.56,2.85,2.65,5.72,0.48,3.95,0, 0.00422828, 0.0013740,-0.0066016, 0.00202475, 0.00511996,buy
2017-05-10,5.14,2.97,1.76,0,0.86,3.5,0,3.33,0,2.26,1.11,3.94,2.8,5.44,0.63,4.35,0, 0.00167750,-0.0008615,-0.0080588,-0.00072537, 0.00604521,buy
2017-05-11,4.03,2.2,1.97,0,1.39,3.92,0,4.33,0,2.65,2.2,5.42,3.02,2.23,0.79,3.71,0,-0.00820853,-0.0061568,-0.0068706,-0.00950407,-0.00324342,sell
2017-05-12,5.24,1.52,2.15,0,2.43,4.56,0,3.83,0,3.49,2.97,5.58,3.41,1.55,0.98,3.11,0,-0.00812921,-0.0036331,-0.0065372,-0.00769637,-0.00529312,sell
2017-05-13,5.12,0.04,2.38,0.04,3.35,5.55,0.05,1.43,0,3.05,2.08,5.32,4.12,0.1,1.21,2.08,0, 0.00267192, 0.0021342, 0.0014906, 0.00239992, 0.00250242,buy
2017-05-14,4.62,0.13,2.67,0.08,2.87,7.24,0.12,0.04,0,2.26,0.12,5.56,5.62,0.18,1.44,2.59,0,-0.01017281,-0.0002452,-0.0101728,-0.01249599, 0.00015054,sell
2017-05-15,5.15,0.28,3.03,0.18,1.55,7.48,0.28,0.1,0,0.28,0.28,5.79,6.14,0.33,1.7,3.53,0,-0.00889648,-0.0002239,-0.0088965,-0.00852710, 0.00141550,sell
2017-05-16,3.91,0.64,3.5,0.38,3.41,6.37,0.64,0.25,0,0.64,0.63,4.7,5.1,0.61,2,5.42,0,-0.00958503,-0.0076359,-0.0098029,-0.00958503,-0.00492442,sell
2017-05-17,2.62,1.46,4.14,0.83,3.82,5.34,1.44,0.62,0.02,1.44,1.45,3.79,4.46,1.14,2.3,5.67,0,-0.00983649,-0.0098365,-0.0125095,-0.00920504,-0.00800766,sell
2017-05-18,2.89,3.35,4.95,1.82,3.02,5.7,2.97,1.56,0.03,2.97,3.37,4.49,6.34,2.1,2.62,4.34,0,-0.00085191,-0.0008519,-0.0143647, 0.00137447, 0.00329605,buy
2017-05-19,3.02,5.95,5.65,3,3.02,6.09,2.62,3,0.05,2.62,5.99,5.64,8.9,3.06,2.89,3.2,0, 0.00450294, 0.0055317,-0.0024339, 0.00964967, 0.00576070,buy
2017-05-20,2.82,4.52,4.77,2.18,2.7,6.24,0,2.36,0.08,0,4.45,5.14,7.43,2.43,3,3.06,0, 0.00621505, 0.0062150,-0.0000902, 0.00811666, 0.00847843,buy
2017-05-21,2.58,0.19,3.57,0,1.41,6.1,0,0.2,0.16,0,0.05,3.63,2.95,1.58,2.77,2.91,0,-0.00334396,-0.0022797,-0.0025300,-0.00227973, 0.00221030,sell
2017-05-22,2.38,0.45,2.18,0,0.31,5.99,0.03,0.4,0.31,0,0.08,2.24,2.95,0.79,2.51,2.86,0,-0.00322313,-0.0012797,-0.0015776,-0.00288482, 0.00248479,buy
2017-05-23,2.2,1.08,2.06,0,0.64,6.02,0.06,0.83,0.64,0.04,0.12,2.14,2.95,1.83,2.3,2.87,0,-0.00000211, 0.0031403, 0.0023680, 0.00101927, 0.00321828,buy
2017-05-24,2.05,2.6,2.05,0,1.39,6.17,0.15,1.81,1.39,0.15,0.27,2.12,2.95,4.26,2.1,2.98,0, 0.00015623, 0.0013208, 0.0009702, 0.00132084, 0.00235867,sell
2017-05-25,1.98,2.99,2.13,0,3,6.68,0.39,3.17,3,0.42,0.59,2.17,3,5.94,1.94,3.28,0, 0.00158067, 0.0040158, 0.0026142, 0.00246915, 0.00671069,buy
2017-05-26,1.94,1.44,2.77,0,2.79,7.97,0.95,2.62,2.81,1.28,1.46,2.55,3.06,3.73,1.82,3.79,0, 0.00318687, 0.0074602, 0.0031869, 0.00275008, 0.00873985,buy
2017-05-27,2.02,0.04,4.64,0,0,10.46,2.64,0.47,0.04,3.12,3.62,3.99,3.12,0.02,1.73,4.67,0,-0.00035977,-0.0036383,-0.0027611,-0.00231630, 0.00099862,sell
2017-05-28,2.29,0.06,3.94,0,0,9.87,4.2,0.72,0.09,2.43,3.33,5.11,3.2,0.09,1.65,5.28,0,-0.00105024,-0.0046463,-0.0064483,-0.00542766, 0.00181386,sell
2017-05-29,1.85,0.08,1.58,0,0,7.07,2.11,1.13,0.15,0.49,1.55,2.3,3.39,0.35,1.58,4.2,0,-0.00373033,-0.0063511,-0.0033889,-0.00378324, 0.00005869,sell
2017-05-30,3.67,0.11,1.53,0,0.07,6.58,3.74,1.79,0.25,0.89,2.34,2.59,3.8,1.39,1.52,5.06,0.02,-0.00156602,-0.0042476,-0.0048839,-0.00459555,-0.00044095,sell
2017-05-31,6.43,0.15,1.5,0,0.15,5.41,4.73,2.87,0.4,1.57,3.45,3.13,4.56,3,1.48,4.34,0.03,-0.00285119,-0.0022390,-0.0071108,-0.00324541,-0.00166659,sell
2017-06-01,5.32,0.2,1.52,0,0.34,6.64,5.05,4.68,0.64,2.78,3.73,4.01,6.1,1.5,1.46,4.9,0.06, 0.00288951, 0.0037785,-0.0070232,-0.00767481, 0.00036573,buy
2017-06-02,4.38,0.32,1.52,0,0.82,7.83,3.24,6.7,1.03,3.89,3.88,5.52,6.5,0.04,1.46,5.34,0.11, 0.00307061, 0.0037551,-0.0052558,-0.01406417, 0.00006288,buy
2017-06-03,6.44,0.52,1.57,0,1.99,7.24,2.12,6.94,1.67,4.11,4.87,6.89,6.47,0.08,1.44,5.17,0.2, 0.00587916, 0.0068970,-0.0002186,-0.00899751,-0.00123031,buy
2017-06-04,5.21,1.15,1.73,0,4.99,6.69,1.18,5.76,2.7,4.01,3.58,8.41,6.22,0.18,1.44,3.29,0.41, 0.00492404, 0.0061769, 0.0049240, 0.00169332, 0.00196411,buy
2017-06-05,1.61,3.79,1.96,0,6.45,8.31,3.26,6.6,4.36,5.59,4.04,8.32,6.94,0.32,1.48,3,0.85, 0.00509997, 0.0065043, 0.0051000, 0.00159878,-0.00181473,buy
2017-06-06,0,3.98,2.38,0,1.79,8.22,4.43,2.22,5.35,4.01,4.3,3.81,4.56,0.66,1.51,0,1.79, 0.01086632, 0.0117480, 0.0106135, 0.01048090, 0.01219578,buy
2017-06-07,0,2.01,1.96,0,3,6.8,2.14,0.02,4.87,1.48,2.14,0.86,2.26,1.65,1.54,0,3, 0.00490311, 0.0090542, 0.0093276, 0.00301557, 0.00845694,buy
2017-06-08,0,5,3.57,0,2.22,6.03,3,0.02,2.26,2.08,3,1.22,2.18,5.29,1.59,0,2.22,-0.00380921,-0.0075535, 0.0017307, 0.00303361, 0.00169759,buy
2017-06-09,0,5.82,5.45,0,0,5.09,2.92,0.02,1.36,2.95,2.92,1.74,2.08,6.6,1.65,0,0,-0.00885562,-0.0083187,-0.0078988,-0.00037092,-0.00846510,sell
2017-06-10,0.02,3,6.65,0,0,3.73,2.04,0.02,0,3,2.06,3.67,1.97,3,1.71,0.05,0, 0.00038098,-0.0006741, 0.0006102, 0.00126250,-0.00148214,buy
2017-06-11,0.14,2.14,4.54,0,0.01,3.96,1.42,0.07,0,2.14,1.56,3.05,1.89,1.57,1.8,0.27,0, 0.00572159, 0.0011077, 0.0054186, 0.00078800, 0.00033697,buy
2017-06-12,0.83,1.52,6.02,0,0.02,5.28,0.05,0.35,0,1.52,0.83,4.04,1.82,2.35,1.89,1.62,0, 0.00850195, 0.0091620, 0.0068693, 0.00850195, 0.00307449,buy
2017-06-13,2.95,0,6.05,0,0.02,6.63,0.12,2.16,0.04,0.02,2.95,5.07,1.76,3.14,2.01,2.98,0, 0.00825798, 0.0106116, 0.0094888, 0.00803889, 0.00686394,buy
2017-06-14,1.59,0,4.44,0,0.02,3.73,0.29,2.96,0.16,0.05,1.64,4.14,1.75,3.2,2.12,0.13,0, 0.00429188, 0.0121680,-0.0007241, 0.00816028, 0.00205753,buy
2017-06-15,0,0,5.25,0,0.02,3.91,0.69,0.13,0.73,0.19,0.12,1.3,1.89,3.92,2.28,0.3,0, 0.00714682, 0.0117389, 0.0100956, 0.00922488, 0.00707322,buy
2017-06-16,0,0,4.92,0,0.02,4.13,1.66,0.3,2.97,0.45,0.33,1.4,2.34,3.39,2.42,0.68,0.02, 0.01013840, 0.0101488, 0.0097341, 0.00891425, 0.00497198,buy
2017-06-17,0.02,0,2.67,0,0.02,4.6,3.96,0.65,2.47,1.06,0.8,1.64,3.57,0.67,2.65,1.52,0.06,-0.00786164,-0.0218754, 0.0084962,-0.00866379, 0.00258540,sell
2017-06-18,0.04,0,4.09,0,0.02,5.67,7.23,1.51,0,2.62,1.93,2.19,4.73,0.97,2.95,3.16,0.17, 0.00336255, 0.0049462,-0.0047612, 0.00342854, 0.01123018,buy
2017-06-19,0.11,0,5.72,0,0.02,6.93,9.64,3.64,0,6.45,3.13,3.52,4.21,1.47,3.49,3.8,0.48, 0.00196380, 0.0027677,-0.0041049, 0.00271789,-0.00034413,buy
2017-06-20,0.24,0,5.35,0,0.02,7.93,8.73,6.12,0,8.6,2.18,4.49,3.74,2.2,4.43,2.89,1.34, 0.00728869, 0.0077307,-0.0007926, 0.00662460, 0.00348369,buy
2017-06-21,0.53,0,4.41,0,0.02,7.28,1.7,4.12,0,3.59,0.5,3.32,1.65,3.31,5.67,0.02,2.97,-0.00359598,-0.0035602,-0.0057567,-0.00985504,-0.00327371,sell
2017-06-22,1.2,0,4.43,0,0.04,7.81,0.09,0.88,0.02,0,0.85,1.94,3.06,3.74,4.41,0.03,2.32,-0.00375849,-0.0054110,-0.0114041,-0.01317190,-0.00276816,sell
2017-06-23,2.78,0,3.52,0,0.07,5.15,0.13,1.53,0.04,0.02,1.48,2.33,2.98,4.03,2.26,0.04,0,-0.00032789, 0.0105151, 0.0073980, 0.00344844, 0.00111615,buy
2017-06-24,4.38,0,2.96,0.03,0.09,3.67,0.19,2.59,0.06,0.02,2.53,3.02,1.74,4.42,2.06,0.06,0,-0.00295350, 0.0114043, 0.0063641, 0.00352507, 0.00171159,sell
