Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0006321,-0.0020853, 0.00161955,-0.0026867,-0.00037450,sell
2018-04-02,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0112527,-0.0115746,-0.01183999,-0.0094676,-0.00927793,sell
2018-04-03,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0112527,-0.0115746,-0.01183999,-0.0094676,-0.00927793,sell
2018-04-04,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0112527,-0.0115746,-0.01183999,-0.0094676,-0.00927793,sell
2018-04-05,1,0,0,0,2,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0157957,-0.0155547,-0.01579571,-0.0198507,-0.01899781,sell
2018-04-06,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0157761,-0.0144897,-0.01484891,-0.0141052,-0.01441200,sell
2018-04-07,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0157761,-0.0144897,-0.01484891,-0.0141052,-0.01441200,sell
2018-04-08,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056925, 0.0078079, 0.01011854, 0.0046510, 0.01078372,buy
2018-04-09,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0126623, 0.0093866, 0.00614255, 0.0085810, 0.01255535,buy
2018-04-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0091640, 0.0086922, 0.00206479, 0.0066845, 0.01082621,buy
2018-04-11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0072808,-0.0000579, 0.00580601, 0.0071574, 0.01018099,buy
2018-04-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0008281,-0.0015547, 0.00195890, 0.0032936, 0.00814100,buy
2018-04-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0008281,-0.0015547, 0.00195890, 0.0032936, 0.00814100,buy
2018-04-14,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0005686,-0.0045907, 0.00183804,-0.0028940, 0.00772869,buy
2018-04-15,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0021098, 0.0023983,-0.00178576,-0.0021656, 0.00013984,buy
2018-04-16,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0071387,-0.0032395,-0.00119996, 0.0009629, 0.00859480,buy
2018-04-17,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0062801,-0.0016556,-0.00284378, 0.0042906, 0.00609802,buy
2018-04-18,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0031828,-0.0045571,-0.00671659,-0.0015681,-0.00184564,sell
2018-04-19,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0118589,-0.0099332,-0.01183784,-0.0068106,-0.00933566,sell
2018-04-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0074468,-0.0062354,-0.01176513,-0.0033206,-0.01095817,sell
2018-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0065045,-0.0083109,-0.00610756,-0.0072012,-0.00630301,sell
2018-04-22,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0049902,-0.0015280, 0.00478002, 0.0062342, 0.00349464,buy
2018-04-23,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0046230,-0.0077009,-0.00950576,-0.0146952,-0.00919894,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0046230,-0.0077009,-0.00950576,-0.0146952,-0.00919894,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0046230,-0.0077009,-0.00950576,-0.0146952,-0.00919894,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0014927,-0.0005731,-0.00047885,-0.0005731,-0.00062850,sell
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0045624,-0.0084745,-0.01081059,-0.0053389,-0.00472312,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0106367,-0.0107213,-0.00903471,-0.0094613,-0.01272648,sell
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0095881,-0.0017521,-0.00445988, 0.0086183, 0.00254721,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0020173,-0.0101985,-0.00675049, 0.0005087,-0.00965236,sell
2018-05-01,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0025199,-0.0042205, 0.00387610, 0.0065758,-0.00042959,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0140314,-0.0063588,-0.00675263,-0.0125481,-0.00961581,sell
2018-05-03,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0140314,-0.0063588,-0.00675263,-0.0125481,-0.00961581,sell
2018-05-04,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0029145, 0.0022497, 0.00329248,-0.0116216,-0.01029420,buy
2018-05-05,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012776,-0.0000108, 0.00451440, 0.0059947, 0.00149402,buy
2018-05-06,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0023566,-0.0018414,-0.00235663,-0.0060171,-0.00241968,sell
2018-05-07,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0023566,-0.0018414,-0.00235663,-0.0060171,-0.00241968,sell
2018-05-08,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0030505,-0.0032366,-0.00437377,-0.0037942,-0.00365294,sell
2018-05-09,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0042398, 0.0061397,-0.00459257, 0.0044036,-0.00421160,buy
2018-05-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0050835, 0.0054785, 0.00149475, 0.0012234, 0.00086020,buy
2018-05-11,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0050835, 0.0054785, 0.00149475, 0.0012234, 0.00086020,buy
2018-05-12,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0033261, 0.0033261, 0.00370801, 0.0051549, 0.00914288,buy
2018-05-13,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0065671, 0.0065671, 0.00544490, 0.0055703, 0.00060614,buy
2018-05-14,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0019927, 0.0012377, 0.00030439, 0.0017712,-0.00477430,buy
2018-05-15,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018794, 0.0032939,-0.00056287, 0.0020666, 0.00187936,buy
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007253, 0.0065311, 0.00405970, 0.0032636, 0.00017509,buy
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035556, 0.0029422,-0.00232069,-0.0010369, 0.00598974,buy
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0038663,-0.0026769,-0.00573679,-0.0012804,-0.00514834,sell
2018-05-19,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0002452,-0.0044646,-0.00752867,-0.0001868,-0.00668043,sell
2018-05-20,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0005067,-0.0066600,-0.00529728,-0.0040722, 0.00686716,sell
2018-05-21,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0076439,-0.0083343,-0.00713258,-0.0105599,-0.00763573,sell
2018-05-22,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0018434,-0.0049436,-0.00500108,-0.0074423,-0.00428309,sell
2018-05-23,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0023655,-0.0004761, 0.00152843,-0.0062476, 0.00187184,buy
2018-05-24,2,1,1,2,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0072876,-0.0057376,-0.00581452,-0.0007018, 0.00078763,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0006863, 0.0001417, 0.00014177,-0.0017388, 0.00019326,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0009020, 0.0006667,-0.00016297, 0.0000160, 0.00128282,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0011545,-0.0027535,-0.00325818,-0.0027245,-0.00379902,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0000126,-0.0004465, 0.00776495,-0.0003154,-0.00487884,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017546,-0.0027447, 0.00830337,-0.0001729, 0.00062186,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000743,-0.0012191, 0.00041748,-0.0002714,-0.00130033,sell
2018-05-31,2,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0041211, 0.0050914, 0.00355880, 0.0047606, 0.00724315,buy
2018-06-01,2,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060606, 0.0038261, 0.00137611, 0.0063465, 0.00386427,buy
2018-06-02,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013882,-0.0015203,-0.00948499, 0.0003193,-0.00061370,sell
2018-06-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021849,-0.0053222, 0.00089880,-0.0060605, 0.00147968,sell
2018-06-04,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0016653,-0.0019862,-0.00975388, 0.0022532, 0.00013995,buy
2018-06-05,0,0,0,1,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0039532, 0.0071267, 0.00763234, 0.0072389, 0.00408342,buy
2018-06-06,0,0,0,1,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0039532, 0.0071267, 0.00763234, 0.0072389, 0.00408342,buy
2018-06-07,0,0,1,1,0,2,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0030590,-0.0005832, 0.00224929, 0.0027249,-0.00294002,sell
2018-06-08,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0034246,-0.0011538, 0.00384864,-0.0001367, 0.00002479,buy
2018-06-09,0,1,2,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0012794,-0.0073336, 0.00541804, 0.0000666, 0.00969763,buy
2018-06-10,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0085939,-0.0041802,-0.00271404,-0.0060214,-0.00493179,sell
2018-06-11,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0033365,-0.0026356,-0.00293406,-0.0030859, 0.00018687,sell
2018-06-12,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0091011, 0.0076818, 0.00954432, 0.0019010, 0.00768184,buy
2018-06-13,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.0038056, 0.0042099, 0.00419646, 0.0074008, 0.00583140,buy
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0055544, 0.0071713, 0.00586075, 0.0056460, 0.00560580,buy
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0095297, 0.0085602, 0.00853128, 0.0082567, 0.00747471,buy
2018-06-16,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0004008, 0.0047217, 0.00369388, 0.0036939,-0.00270266,buy
2018-06-17,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043108, 0.0066474, 0.00455610, 0.0078132, 0.00620805,buy
2018-06-18,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0009192,-0.0053606,-0.00082203,-0.0016098, 0.00032952,sell
2018-06-19,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0034741,-0.0069838, 0.00321983, 0.0032603, 0.00347514,buy
2018-06-20,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0001714,-0.0110425,-0.00092044,-0.0005619, 0.00060766,buy
2018-06-21,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0032066,-0.0083338,-0.00301918,-0.0021601,-0.00283333,sell
2018-06-22,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0064203,-0.0075666,-0.00713932,-0.0025195,-0.00543808,sell
2018-06-23,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0041734,-0.0109796,-0.00231837,-0.0022533,-0.00389405,sell
2018-06-24,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0111839,-0.0132109,-0.01102855,-0.0013414,-0.01394974,sell
2018-06-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0002435,-0.0041158, 0.00192845, 0.0080995,-0.00702534,sell
2018-06-26,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0018417,-0.0002836,-0.01178341, 0.0011409, 0.00855087,buy
2018-06-27,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0042635,-0.0039278,-0.00768278,-0.0039686, 0.00824157,sell
2018-06-28,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0013457, 0.0013589,-0.00768657, 0.0013589, 0.00747846,buy
2018-06-29,0,1,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0013008, 0.0010437,-0.00129842, 0.0011560, 0.00071848,buy
2018-06-30,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0039969, 0.0011669, 0.00267733, 0.0020660, 0.00101986,buy
2018-07-01,0,2,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0035691, 0.0033550, 0.00217882, 0.0035691, 0.00235792,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0053814, 0.0044538, 0.00531373, 0.0053814, 0.00587437,buy
2018-07-03,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0015052,-0.0042599,-0.00385614,-0.0043655,-0.00357735,sell
2018-07-04,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0121756,-0.0124778,-0.00680880,-0.0133858,-0.00669497,sell
2018-07-05,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014204,-0.0084229,-0.00293933,-0.0056680,-0.00199615,sell
2018-07-06,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0159785,-0.0120813,-0.00182154,-0.0101132,-0.00336161,sell
2018-07-07,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0181412,-0.0139379,-0.01087918,-0.0135175,-0.01279706,sell
2018-07-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0004204,-0.0020926, 0.01215723, 0.0029586,-0.00562930,buy
2018-07-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0004204,-0.0020926, 0.01215723, 0.0029586,-0.00562930,buy
2018-07-10,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0017133,-0.0017133,-0.00422048, 0.0013545,-0.00396881,sell
2018-07-11,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0015680,-0.0014037,-0.00203439,-0.0028617,-0.00792023,sell
2018-07-12,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0006654, 0.0006654,-0.00604619,-0.0012638,-0.00161560,sell
2018-07-13,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0012976,-0.0009642,-0.00475165,-0.0035288,-0.00348923,sell
2018-07-14,1,2,4,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0041999, 0.0013558, 0.00030926, 0.0002427,-0.00044003,sell
2018-07-15,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0034959, 0.0002920,-0.00506577, 0.0003664, 0.00067672,sell
2018-07-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0003887, 0.0022249,-0.00272727, 0.0022176, 0.00104139,buy
2018-07-17,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0022124, 0.0088475, 0.00315322, 0.0073347, 0.00877404,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035317,-0.0003336, 0.00042479, 0.0027184, 0.00018808,buy
2018-07-19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116023, 0.0085991, 0.01096912, 0.0078617, 0.00795186,buy
2018-07-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008868, 0.0100132,-0.00266145,-0.0012831,-0.00193766,sell
2018-07-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008868, 0.0100132,-0.00266145,-0.0012831,-0.00193766,sell
2018-07-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0194490,-0.0197747,-0.01920672,-0.0192427,-0.01838968,sell
2018-07-23,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0087269, 0.0014531, 0.00125189, 0.0004812, 0.00204463,buy
2018-07-24,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0057636,-0.0057634,-0.00363765,-0.0026571, 0.00437005,sell
2018-07-25,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0035226,-0.0022739, 0.00225765, 0.0012132, 0.00575219,buy
2018-07-26,2,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,-0.0029567, 0.0022381, 0.00091005,-0.0005967, 0.00328377,buy
2018-07-27,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.0094991,-0.0006283,-0.00835453,-0.0095664,-0.00679423,sell
2018-07-28,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.0073369, 0.0043653,-0.00760188,-0.0064660,-0.00508371,sell
2018-07-29,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0013580, 0.0010855,-0.00532239,-0.0067213,-0.00697074,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0054844,-0.0077122,-0.00157960,-0.0016916,-0.00169157,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0054844,-0.0077122,-0.00157960,-0.0016916,-0.00169157,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0054844,-0.0077122,-0.00157960,-0.0016916,-0.00169157,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116023, 0.0085991, 0.01096912, 0.0078617, 0.00795186,buy
2018-08-03,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035317,-0.0003336, 0.00042479, 0.0027184, 0.00018808,buy
2018-08-04,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035317,-0.0003336, 0.00042479, 0.0027184, 0.00018808,buy
2018-08-05,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026974, 0.0022144, 0.00412678, 0.0031698, 0.00141893,buy
2018-08-06,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0076166, 0.0106977, 0.00461869, 0.0106977, 0.00983928,buy
2018-08-07,1,1,4,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0024977, 0.0048981, 0.00185303, 0.0048981, 0.00416963,buy
2018-08-08,1,2,3,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0036391, 0.0045952, 0.00283930, 0.0029504, 0.00208680,buy
2018-08-09,1,2,3,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0036391, 0.0045952, 0.00283930, 0.0029504, 0.00208680,buy
2018-08-10,0,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0052958,-0.0017567,-0.00173338,-0.0012899,-0.00053607,sell
2018-08-11,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0045342, 0.0098696, 0.01068020, 0.0066934, 0.01135321,buy
2018-08-12,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0006275, 0.0022992,-0.00018840, 0.0012953, 0.00390521,buy
2018-08-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0025559,-0.0005373,-0.00194533,-0.0049348, 0.00208701,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0025559,-0.0005373,-0.00194533,-0.0049348, 0.00208701,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058915,-0.0047096,-0.00373478,-0.0035507, 0.00388514,sell
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030292,-0.0107775,-0.00835672,-0.0039341,-0.00255513,sell
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030292,-0.0107775,-0.00835672,-0.0039341,-0.00255513,sell
