Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-13,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333, 0.000671162, 0.00276649,-0.00038565, 0.00288843, 0.00360351,buy
2017-12-14,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875, 0.003130496, 0.00199914, 0.00329208, 0.00321806, 0.00246860,buy
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333, 0.001656456, 0.00155917, 0.00098385, 0.00115818, 0.00089666,buy
2017-12-17,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,-0.000949252,-0.00175598,-0.00151261,-0.00101446,-0.00130145,sell
2017-12-18,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,-0.001912084,-0.00264727,-0.00265377,-0.00018439,-0.00234422,sell
2017-12-19,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,-0.000980579,-0.00445397,-0.00112325,-0.00005993,-0.00114679,buy
2017-12-20,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375, 0.000570995,-0.00051934,-0.00066890, 0.00031735,-0.00051934,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,-0.001970321,-0.00355532,-0.00432058,-0.00047523,-0.00355532,sell
2017-12-22,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,-0.000352581,-0.00071727,-0.00149529,-0.00070910,-0.00070718,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,-0.000375501,-0.00431546,-0.00349101,-0.00003637,-0.00319522,sell
2017-12-24,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a0,none,340.6275,272.845,67.7825,340.316666666667, 0.003383420, 0.00141803, 0.00171140,-0.00178139,-0.00239546,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,353.131666666667,273.865,79.2666666666667,339.58, 0.004459281, 0.00485897, 0.00592623, 0.00492584, 0.00520122,buy
2017-12-26,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,a0,none,20.98375,274.8825,91.1012499999999,338.975,-0.000970640,-0.00039644,-0.00234639,-0.00401386,-0.00187074,sell
2017-12-27,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,-0.003685711,-0.00393629,-0.00387419,-0.00403472,-0.00558776,sell
2017-12-28,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,-0.004617864,-0.00531701,-0.00446205,-0.00503877,-0.00508600,sell
2017-12-29,a120,none,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,-0.003283815,-0.00414207,-0.00347019,-0.00343844,-0.00491861,sell
2017-12-30,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,-0.001825263,-0.00259998,-0.00277765, 0.00163029,-0.00250556,sell
2017-12-31,none,none,a30,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,-0.000765065,-0.00143829,-0.00122877, 0.00464892,-0.00057934,sell
2018-01-01,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,-0.007484437,-0.00091366,-0.00845226,-0.00735092,-0.00784982,sell
2018-01-02,none,none,none,none,none,none,a120,a120,none,a180,none,a60,none,none,a60,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,-0.002756469,-0.00241325,-0.00283575,-0.00269837,-0.00193557,sell
2018-01-03,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,none,a60,none,none,122.579166666667,283.034166666667,199.545,337.469583333333, 0.000899017, 0.00162720, 0.00034592,-0.00081363, 0.00025489,buy
2018-01-04,none,a45,none,none,none,none,a90,a150,none,a150,none,none,none,none,a60,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667, 0.001704275,-0.00064926, 0.00111159, 0.00084626,-0.00196989,sell
2018-01-05,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,226.87375,337.700416666667, 0.003150430,-0.00147454,-0.00115845, 0.00350962,-0.00208502,sell
2018-01-06,none,a45,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,a0,165.987916666667,286.09,239.897916666667,337.875416666667, 0.003924395, 0.00048047, 0.00092675, 0.00425059, 0.00068617,buy
2018-01-07,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a0,179.569166666667,287.11,252.459166666667,338.078333333333, 0.003089838,-0.00064483, 0.00095375, 0.00439076, 0.00208905,buy
2018-01-08,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a60,none,none,a0,192.722083333333,288.128333333333,264.59375,338.314166666667, 0.002574334, 0.00066950, 0.00213777, 0.00319605, 0.00318610,buy
2018-01-09,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a60,none,none,a0,205.495,289.1475,276.3475,338.575833333333, 0.002755857, 0.00104466, 0.00220545, 0.00297604, 0.00324622,buy
2018-01-10,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,217.957083333333,290.167083333333,287.79,338.859583333333, 0.000967965, 0.00071279, 0.00073711, 0.00188392, 0.00096138,buy
2018-01-11,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a0,230.170416666667,291.185,298.985416666667,339.169166666667,-0.004331335, 0.00085457,-0.00187097, 0.00014375,-0.00108238,sell
2018-01-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,242.204166666667,292.205,309.999166666667,339.494583333333,-0.001535282,-0.00080734,-0.00510221,-0.00489371,-0.00125624,sell
2018-01-13,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,320.892916666667,339.840416666667,-0.001146463, 0.00123574, 0.00313152, 0.00047668, 0.00020510,sell
2018-01-14,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,-0.003154750, 0.00114409, 0.00255938,-0.00085847, 0.00099728,sell
2018-01-15,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,-0.000051984,-0.00003228, 0.00647578,-0.00329856,-0.00320176,sell
2018-01-16,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,none,289.602916666667,296.28,353.322916666667,340.975,-0.000746606,-0.00157734, 0.00044849,-0.00028039, 0.00092317,sell
2018-01-17,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667, 0.003815018,-0.00020209, 0.00326866, 0.00458287, 0.00507472,buy
2018-01-18,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025, 0.002720867, 0.00077525, 0.00249040, 0.00317661, 0.00427008,buy
2018-01-19,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667, 0.001080932, 0.00292361, 0.00207239,-0.00133349, 0.00108093,buy
2018-01-20,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,-0.001003166, 0.00124897, 0.00024247, 0.00113190,-0.00092491,sell
2018-01-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,48.6970833333333,343.135, 0.000163760, 0.00221699,-0.00070633, 0.00471924, 0.00001133,sell
2018-01-22,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,-0.003835388,-0.00499388,-0.00343908,-0.00312377,-0.00223671,sell
2018-01-23,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,-0.001619124,-0.00477698,-0.00230397,-0.00017331,-0.00056724,sell
2018-01-24,none,none,a60,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,-0.005792915,-0.00513922,-0.00344788,-0.00328013,-0.00307186,sell
2018-01-25,none,none,a60,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,-0.005667476,-0.00562321,-0.00399197,-0.00468178,-0.00446982,sell
2018-01-26,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,-0.005387735,-0.00575141,-0.00016111,-0.00340869,-0.00334265,sell
2018-01-27,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a30,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,-0.001126962,-0.00442023,-0.00431192,-0.00360371,-0.00369300,sell
2018-01-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,-0.002610237,-0.00204262,-0.00290564,-0.00288034,-0.00302781,sell
2018-01-29,none,none,none,a45,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333, 0.003581592, 0.00518745, 0.00583907, 0.00508709, 0.00702494,buy
2018-01-30,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667, 0.002383688, 0.00399666, 0.00563620, 0.00513270, 0.00533310,buy
2018-01-31,none,none,none,none,none,none,none,a150,a150,a180,none,a30,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,-0.003393705,-0.00140025,-0.00280197,-0.00368235,-0.00176578,sell
2018-02-01,none,a30,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333, 0.000196334,-0.00187649,-0.00258641,-0.00226153,-0.00088524,sell
2018-02-02,none,a30,none,none,none,none,none,a180,a120,a150,none,a30,none,none,none,a45,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667, 0.001179859, 0.00132821, 0.00112386, 0.00261212,-0.00547010,buy
2018-02-03,none,a30,none,none,a30,none,a60,none,none,none,none,none,none,a90,none,a45,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,-0.000196600, 0.00213537,-0.00223957, 0.00362529, 0.00065621,buy
2018-02-04,none,a30,none,none,a30,none,none,a150,a90,none,none,none,none,a90,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875, 0.002717105, 0.00433446, 0.00188791, 0.00391419, 0.00374929,buy
2018-02-05,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35, 0.002261888, 0.00463671, 0.00129856, 0.00375425, 0.00396667,buy
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333, 0.001570493, 0.00125929, 0.00055002,-0.00050507, 0.00251420,sell
2018-02-07,none,none,none,a30,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625, 0.004197045, 0.00330618, 0.00408447, 0.00398564, 0.00377792,buy
2018-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625, 0.002191853, 0.00413483, 0.00329118, 0.00415059, 0.00322458,buy
2018-02-09,none,none,none,a30,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875, 0.005466616, 0.00433466, 0.00464625, 0.00435324, 0.00372464,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333, 0.006378002, 0.00724453, 0.00616623, 0.00680611, 0.00457665,buy
2018-02-11,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625, 0.005219815, 0.00656637, 0.00472013, 0.00498823, 0.00035636,buy
2018-02-12,none,none,none,none,a45,none,a60,a60,none,none,a90,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333, 0.000375528, 0.00081609,-0.00031857, 0.00212368, 0.00058439,sell
2018-02-13,none,none,a90,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875, 0.003544050, 0.00421820, 0.00242342, 0.00363007, 0.00360481,buy
2018-02-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333, 0.001512861, 0.00128427, 0.00091134, 0.00187477, 0.00155697,buy
2018-02-15,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333, 0.003341226, 0.00388922, 0.00140588, 0.00347035, 0.00063192,buy
2018-02-16,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,334.537083333333,327.737083333334,6.8,359.172916666667, 0.005620769, 0.00610521, 0.00296648, 0.00562013, 0.00271982,buy
2018-02-17,a90,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875, 0.001549619, 0.00391275, 0.00084917, 0.00180945,-0.00090153,sell
2018-02-18,a90,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336, 0.001459907, 0.00345316, 0.00194475, 0.00351814,-0.00065284,buy
2018-02-19,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334, 0.000233456, 0.00305612, 0.00146843, 0.00310408,-0.00199084,buy
2018-02-20,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,-0.000559862,-0.00065247,-0.00230007,-0.00064269,-0.00094560,sell
2018-02-21,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,a0,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,-0.000556578,-0.00143059,-0.00131904, 0.00135848,-0.00037201,sell
2018-02-22,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a0,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15, 0.001172042,-0.00047694, 0.00126230, 0.00378685, 0.00117665,buy
2018-02-23,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334, 0.000956905, 0.00073715, 0.00149701,-0.00088224, 0.00112823,buy
2018-02-24,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667, 0.003106706,-0.00082515, 0.00188619, 0.00191267, 0.00185286,buy
2018-02-25,none,none,none,a0,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375, 0.000271514,-0.00266232,-0.00117888,-0.00084756, 0.00099533,sell
2018-02-26,none,none,none,a0,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333, 0.001192259,-0.00354806, 0.00201141, 0.00191318, 0.00342383,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,124.155,338.8175,145.3375,8.56375000000001, 0.000797033,-0.00185380,-0.00343804, 0.00275175,-0.00390682,sell
2018-02-28,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333, 0.001013833, 0.00355049, 0.00373667, 0.00355049, 0.00278234,buy
2018-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,-0.000179781, 0.00158791, 0.00178473, 0.00172268, 0.00162801,buy
2018-03-02,none,none,a120,none,none,none,a60,a180,none,a180,none,none,none,a120,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,-0.002587789, 0.00140422, 0.00297039, 0.00135472, 0.00140504,buy
2018-03-03,none,none,a120,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,-0.002438799,-0.00001878, 0.00255478,-0.00124648,-0.00090062,sell
2018-03-04,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333, 0.002224730, 0.00300490, 0.00275630, 0.00226145,-0.00054717,buy
2018-03-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685, 0.000884463, 0.00216347, 0.00113341, 0.00070820,-0.00047789,buy
