Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-09,0,2,1,1,1,2,3,3,0,-3,2,-2,2,-3,-2,1,-2,-4, 0.00331460, 0.00331460, 0.00599256, 0.0033146, 0.0030615,buy
2015-09-10,1,1,1,2,1,2,3,2,0,2,0,-2,2,-2,-1,4,-1,-7,-0.00082512,-0.00082512, 0.00027653,-0.0017566, 0.0002181,sell
2015-09-11,1,0,1,0,2,1,3,1,1,0,1,-1,-3,1,-2,0,-2,-6,-0.00196354,-0.00173949,-0.00179580,-0.0019004, 0.0016228,sell
2015-09-12,2,0,0,1,2,2,2,1,0,-3,1,2,-3,-1,-1,1,0,2, 0.00767076, 0.00645927, 0.00688612, 0.0083980, 0.0073935,buy
2015-09-13,2,0,0,0,1,2,3,2,0,-3,0,2,0,0,-3,1,-1,0, 0.00024292, 0.00085793, 0.00024292, 0.0000992,-0.0003729,buy
2015-09-14,1,0,0,1,1,1,3,2,0,0,2,0,2,0,-3,0,-3,-3,-0.00013139, 0.00141526, 0.00097228, 0.0007761, 0.0001516,buy
2015-09-15,1,0,1,3,1,2,4,2,0,4,1,1,-1,-1,-2,2,-4,-3,-0.00379187,-0.00503875,-0.00310759,-0.0047337,-0.0030267,sell
2015-09-16,0,0,2,1,0,3,3,1,0,-1,-1,0,-3,1,1,2,-2,0, 0.00687483, 0.00737164, 0.00500283, 0.0070403, 0.0073716,buy
2015-09-17,0,1,1,2,0,2,4,2,1,-1,-2,2,-1,0,-1,-1,-3,2,-0.00163390, 0.00096096,-0.00136862,-0.0019959, 0.0010014,buy
2015-09-18,1,1,1,1,0,1,3,2,1,1,0,2,0,-2,0,-2,-3,-3,-0.00763403,-0.00280524,-0.00254969,-0.0029749,-0.0057300,sell
2015-09-19,1,1,0,1,0,0,3,3,2,2,-1,-1,-1,-3,0,-2,-2,-1, 0.00142524, 0.00129415, 0.00290686,-0.0007134,-0.0019237,buy
2015-09-20,0,2,0,1,0,0,2,2,3,1,-1,-2,-1,-1,-1,0,-3,-1,-0.00048461,-0.00392120,-0.00197059,-0.0052400,-0.0053652,sell
2015-09-21,0,0,1,1,0,1,2,2,3,2,0,0,-2,-2,1,-1,-5,-1,-0.00136479,-0.00173887, 0.00468131,-0.0016563, 0.0012843,sell
2015-09-22,0,1,1,2,0,0,3,2,2,0,-1,-1,-2,-1,-2,0,-1,-1, 0.00462448,-0.00327919, 0.00474519,-0.0021004,-0.0032295,sell
2015-09-23,0,2,2,2,0,0,3,2,0,-1,-3,0,-1,-1,-3,-1,2,-3,-0.00339761,-0.00317900,-0.00318224,-0.0064508,-0.0040110,sell
2015-09-24,0,3,3,2,1,2,2,1,0,3,2,-1,2,-4,-1,-4,-3,-5, 0.00075944,-0.00103262,-0.00106070, 0.0006506, 0.0009374,buy
2015-09-25,0,0,4,3,1,2,2,0,1,4,2,-3,0,-1,-2,-1,-3,-4, 0.00249789, 0.00216847, 0.00216847, 0.0012882, 0.0020823,buy
2015-09-26,2,0,1,4,1,2,1,0,1,3,-1,2,1,2,-1,1,0,-1, 0.00272958, 0.00246391, 0.00255388, 0.0025539, 0.0025539,buy
2015-09-27,2,1,1,3,2,1,2,0,0,3,2,0,2,-3,-1,-4,1,-2, 0.00196424, 0.00262125, 0.00172739, 0.0030652, 0.0008881,buy
2015-09-28,2,1,3,2,4,3,2,0,0,2,4,-3,4,-3,-4,-3,-4,-5,-0.00127505,-0.00292226,-0.00127505,-0.0014360,-0.0005831,sell
2015-09-29,1,1,3,3,1,3,4,0,0,1,-1,0,1,2,-1,0,-2,-4,-0.00152237,-0.00327087,-0.00111280,-0.0020067,-0.0000109,sell
2015-09-30,1,1,2,5,1,2,4,2,0,-3,1,2,0,-1,2,2,-1,-5, 0.00145537, 0.00145537, 0.00108876,-0.0029437,-0.0006449,buy
2015-10-01,1,1,3,1,2,0,3,1,1,-2,0,-3,2,-4,-3,-3,-2,-4, 0.00150712, 0.00129371, 0.00370954, 0.0044066, 0.0044066,buy
2015-10-02,1,3,0,1,2,0,1,1,3,-1,-1,-1,1,-1,-3,-1,0,-5, 0.00150157, 0.00287910, 0.00164203, 0.0001824, 0.0008536,buy
2015-10-03,1,0,0,1,1,0,1,2,2,-1,0,0,0,0,0,-1,-2,-3,-0.00342610,-0.00087783, 0.00214740,-0.0033902,-0.0024843,sell
2015-10-04,1,1,0,1,1,0,2,2,4,0,-2,-1,-1,0,0,-2,-1,-4,-0.00006602, 0.00005190,-0.00227443,-0.0025027,-0.0020341,sell
2015-10-05,1,1,2,0,1,2,3,2,1,-1,-3,0,-3,3,-5,-2,1,-3, 0.00269351, 0.00269351, 0.00201620, 0.0026935, 0.0026935,buy
2015-10-06,1,2,1,1,1,3,2,3,1,-3,-1,-2,2,1,-4,-1,4,-4, 0.00592559, 0.00033689, 0.00580615, 0.0056804, 0.0041114,buy
2015-10-07,1,0,1,2,1,3,3,2,1,2,2,-1,2,2,-3,-3,2,-6, 0.00423492, 0.00355155, 0.00462546, 0.0037245, 0.0031062,buy
2015-10-08,2,0,1,2,1,4,2,1,2,2,0,2,0,5,-4,-2,3,-4, 0.00253509, 0.00343244, 0.00290594, 0.0040265, 0.0021041,buy
2015-10-09,3,0,0,2,2,5,2,1,2,0,1,2,-3,5,-4,0,3,1, 0.00026900, 0.00391377, 0.00269794, 0.0041500, 0.0032468,buy
2015-10-10,2,0,0,1,2,3,1,1,1,-3,1,0,0,3,-3,1,2,-1, 0.00100019,-0.00286985,-0.00214428, 0.0009419,-0.0026064,sell
2015-10-11,3,0,0,2,2,3,1,2,1,0,0,1,2,4,-5,-1,4,-4, 0.00152192, 0.00190973, 0.00226582, 0.0037297, 0.0016421,buy
2015-10-12,2,0,0,3,2,3,3,1,1,2,2,0,-1,3,-4,0,1,-1,-0.00180289,-0.00021268, 0.00061562, 0.0048475, 0.0006156,buy
2015-10-13,2,0,2,3,2,4,4,1,1,-1,-1,2,-6,3,-2,0,1,1,-0.00153875,-0.00102735,-0.00310823,-0.0006908,-0.0035891,sell
2015-10-14,1,1,1,2,2,4,3,3,1,-3,-3,2,-4,2,-1,-1,0,1,-0.00264964,-0.00305751,-0.00365037,-0.0029654,-0.0044443,sell
2015-10-15,1,1,1,0,2,2,3,2,0,-1,-2,-1,-3,0,-2,1,2,-6, 0.00187384,-0.00009372,-0.00023879,-0.0004230, 0.0020128,buy
2015-10-16,1,1,0,1,2,2,2,3,2,0,0,-2,-2,-2,-1,0,1,-4, 0.00294833,-0.00191636, 0.00047135, 0.0028978,-0.0007618,buy
2015-10-17,0,0,0,1,2,1,2,2,4,-1,-1,-2,-2,0,-2,-2,1,-3, 0.00511347,-0.00182681, 0.00353431, 0.0031888, 0.0032982,buy
2015-10-18,0,0,0,1,1,2,1,1,3,-1,0,0,-1,-1,2,-3,2,-1, 0.00139069, 0.00064353, 0.00059272,-0.0017884, 0.0013121,buy
2015-10-19,0,2,0,1,1,2,2,2,2,-2,-1,-1,-3,0,1,-1,1,-1,-0.00254069, 0.00098093,-0.00242777,-0.0017557,-0.0025250,sell
2015-10-20,1,2,2,1,1,1,3,2,1,-2,-3,0,-2,-1,-1,-2,-1,-2,-0.00719194,-0.00613665,-0.00267751,-0.0045677,-0.0042172,sell
2015-10-21,1,2,2,2,1,2,2,2,1,-1,0,-1,-1,-4,-2,-2,4,-2, 0.00058899,-0.00110260,-0.00194716,-0.0030967, 0.0008517,sell
2015-10-22,1,2,2,2,0,3,2,0,0,2,5,-4,0,-3,0,-2,4,-1, 0.00148957, 0.00176860,-0.00005088, 0.0012998, 0.0012930,buy
2015-10-23,2,1,1,2,2,3,1,0,1,-1,3,-3,1,2,-1,-2,-1,2, 0.00709202, 0.00462951, 0.00722166, 0.0072857, 0.0072037,buy
2015-10-24,2,0,1,2,4,2,2,0,0,0,0,2,0,-3,-1,-4,-1,0,-0.00412351,-0.00580847,-0.00469897,-0.0059061,-0.0040661,sell
2015-10-25,2,1,0,2,2,3,2,0,0,-1,3,0,2,-3,-2,1,2,1, 0.00159375, 0.00208836, 0.00055036, 0.0007621, 0.0001358,buy
2015-10-26,1,0,2,3,2,3,3,0,0,1,5,-3,-4,0,-4,-1,4,0, 0.00231793, 0.00222488, 0.00036888, 0.0019435, 0.0025719,buy
2015-10-27,1,0,3,3,2,2,3,1,0,-2,-2,0,-5,2,1,-4,-1,2,-0.00096242, 0.00032464,-0.00240095,-0.0021708,-0.0030960,sell
2015-10-28,1,2,2,1,1,0,3,1,0,-5,0,2,-3,-3,-1,-1,-1,-1,-0.00207017,-0.00642322,-0.00345702,-0.0023097,-0.0018357,sell
2015-10-29,1,1,2,1,2,0,1,1,1,-3,1,-3,-4,-1,-3,1,0,-2, 0.00163988, 0.00325444, 0.00446756, 0.0034519, 0.0037405,buy
2015-10-30,1,1,3,0,1,1,1,0,3,-4,0,-4,-3,2,0,-4,-1,0,-0.00143666,-0.00505772,-0.00365761,-0.0050577,-0.0050577,sell
2015-10-31,0,3,1,2,1,1,1,0,2,-3,0,-1,-1,1,2,-5,0,1,-0.00485748, 0.00087023,-0.00500966,-0.0050342,-0.0050097,sell
2015-11-01,0,3,3,1,0,1,2,2,0,-4,-3,0,-4,2,-3,-2,-2,2,-0.00145019,-0.00144447, 0.00107240,-0.0013410,-0.0013653,sell
2015-11-02,0,2,4,1,0,1,3,2,1,-6,-2,-1,-3,0,-4,-1,-2,1,-0.00168446,-0.00166532, 0.00359775,-0.0016653,-0.0015442,sell
2015-11-03,1,1,3,3,1,3,5,0,1,-4,0,0,2,2,1,-2,-1,-4, 0.00175693,-0.00067002, 0.00042718, 0.0013688, 0.0011334,buy
2015-11-04,1,1,2,2,1,4,2,0,0,-1,1,0,-1,3,2,-1,2,-4, 0.00006383,-0.00455594,-0.00026190,-0.0006736,-0.0001076,sell
2015-11-05,1,1,1,1,2,3,2,2,1,-3,-1,-2,-4,3,1,-3,2,-1,-0.00574542,-0.00248680,-0.00610060,-0.0053211,-0.0060568,sell
2015-11-06,2,1,0,0,3,1,2,1,0,-3,1,-1,-4,1,2,-3,0,-3,-0.00068906, 0.00238942, 0.00319128, 0.0011997,-0.0014262,buy
2015-11-07,3,1,0,0,2,0,3,1,0,0,0,-1,-1,2,-2,-2,1,-6, 0.00071590, 0.00113406, 0.00108299, 0.0011341, 0.0019071,buy
2015-11-08,1,1,1,2,1,3,2,1,0,2,2,2,1,0,-2,1,0,-6,-0.00003638, 0.00093765, 0.00276683, 0.0006461,-0.0021117,buy
2015-11-09,1,0,2,2,1,3,3,0,0,2,2,0,-3,2,-1,1,0,-4,-0.00033587,-0.00378437,-0.00171146,-0.0004615,-0.0018351,sell
2015-11-10,2,2,2,1,1,3,3,1,0,-4,-1,0,-1,2,0,0,2,-4,-0.00259659,-0.00364842,-0.00111994,-0.0034395,-0.0034395,sell
2015-11-11,3,3,2,0,1,0,5,3,0,-2,-4,1,-1,-2,-2,1,-2,-9,-0.00135686,-0.00155874,-0.00097198,-0.0011028,-0.0025787,sell
2015-11-12,3,2,1,1,0,0,3,4,0,-1,-2,0,2,-3,-1,1,-3,-4,-0.00617673,-0.00724513,-0.00622369,-0.0060843,-0.0050473,sell
2015-11-13,2,1,0,1,0,1,2,3,3,-2,-3,2,1,0,-1,0,-3,0,-0.00568031,-0.00571454,-0.00506726,-0.0048292,-0.0062106,sell
2015-11-14,1,1,0,1,0,2,2,2,4,-2,-3,2,2,-1,-2,2,-1,-1,-0.00672899,-0.00585797,-0.00670658,-0.0062684,-0.0067290,sell
2015-11-15,1,0,0,1,0,1,4,3,3,0,-2,-1,0,-1,0,-1,-2,-1, 0.00017751, 0.00056105, 0.00091312, 0.0001472, 0.0017477,buy
2015-11-16,1,2,0,1,0,0,4,4,0,-2,-1,-2,1,-1,-3,-2,-1,0, 0.00366251, 0.00217537, 0.00213115, 0.0024956, 0.0047359,buy
2015-11-17,1,2,1,1,0,1,3,5,0,-1,-3,-2,4,-3,-2,-2,-2,-2, 0.00235650, 0.00245265, 0.00245265, 0.0024527, 0.0064219,buy
2015-11-18,1,2,1,1,0,2,3,1,0,2,2,0,2,-5,0,0,-2,-2, 0.00184060, 0.00369049,-0.00136718, 0.0036905, 0.0036905,buy
2015-11-19,2,1,1,1,0,1,2,1,3,0,0,-1,1,0,-1,-1,-4,1, 0.00671081, 0.00469581, 0.00520570, 0.0046958, 0.0046958,buy
2015-11-20,3,1,0,1,1,0,2,1,1,1,-3,0,1,-2,-1,0,1,-1, 0.00249352, 0.00184930, 0.00275981, 0.0024709, 0.0015839,buy
2015-11-21,3,4,0,1,2,1,2,1,0,3,-3,-1,2,-5,-1,-1,-1,0, 0.00147421, 0.00139890, 0.00133483, 0.0014742, 0.0019012,buy
2015-11-22,2,1,3,2,1,2,3,0,0,4,2,-3,1,0,-3,-3,-4,0, 0.00398472,-0.00015017,-0.00015017,-0.0003712,-0.0003622,buy
2015-11-23,2,0,3,6,1,2,4,1,1,3,-1,-1,-4,2,0,2,-4,2,-0.00122805, 0.00021920, 0.00269970,-0.0014060,-0.0011350,sell
2015-11-24,2,1,2,4,0,1,4,2,1,-1,-2,2,-3,-3,3,0,1,-1,-0.00311454,-0.00308192,-0.00343782,-0.0031370,-0.0022510,sell
2015-11-25,1,2,2,2,2,1,2,2,1,0,1,0,-4,-1,-3,-4,-1,-2, 0.00186339, 0.00063160, 0.00103855, 0.0023733, 0.0009283,buy
2015-11-26,1,1,2,1,3,1,2,0,4,1,1,-3,-5,0,-3,-4,-4,0, 0.00163644, 0.00163644, 0.00284295, 0.0027216, 0.0019650,buy
2015-11-27,1,1,1,0,0,1,2,0,5,-1,1,0,-4,-1,0,-1,-1,-1, 0.00068728, 0.00053952,-0.00002400, 0.0005913,-0.0030931,buy
2015-11-28,0,2,1,3,0,1,2,0,0,-1,2,2,-4,0,1,1,0,0,-0.00286945,-0.00353501,-0.00394794,-0.0042473,-0.0040331,sell
2015-11-29,0,2,6,0,0,1,2,2,2,-5,0,-3,-6,-2,-4,-4,-1,-1,-0.00231325,-0.00231325,-0.00034733,-0.0021895,-0.0018820,sell
2015-11-30,0,3,4,1,0,1,4,1,1,-4,-1,-3,-1,-1,-2,-2,0,-4, 0.00031207,-0.00388390, 0.00099621,-0.0012195,-0.0003445,sell
2015-12-01,0,1,1,1,0,3,3,1,1,1,2,-1,0,3,-1,-1,-2,-3, 0.00107887, 0.00173127, 0.00188728, 0.0012521, 0.0023919,buy
2015-12-02,0,0,0,2,1,2,1,1,3,-1,-1,0,-3,4,-1,-1,-2,4, 0.00216419, 0.00160537, 0.00066538, 0.0041344, 0.0003352,buy
2015-12-03,1,0,0,1,2,1,2,0,5,-4,0,-1,-3,2,-1,-2,-1,2,-0.00444821,-0.00143666,-0.00456146,-0.0041433,-0.0054327,sell
2015-12-04,2,0,1,1,2,2,1,0,2,-6,0,-1,0,3,0,-1,2,-1, 0.00417112,-0.00303735, 0.00596469, 0.0035840,-0.0048926,buy
2015-12-05,1,0,1,2,1,2,1,2,1,-3,-1,0,2,3,-2,-3,2,-1, 0.00145576,-0.00028256, 0.00208336, 0.0000593, 0.0015887,buy
2015-12-06,0,0,2,2,0,1,2,2,2,-1,1,-2,-3,-1,-1,-3,0,2, 0.00153320, 0.00091667, 0.00708631, 0.0066137, 0.0069192,buy
2015-12-07,1,1,3,2,0,3,4,1,1,-6,1,-2,-4,1,1,-2,1,4,-0.00065747, 0.00038270,-0.00209221,-0.0007829,-0.0021604,sell
2015-12-08,1,3,2,1,0,2,5,0,2,-4,-2,-1,-2,-2,2,1,1,-2,-0.00279543,-0.00088687,-0.00424237,-0.0045805,-0.0050533,sell
2015-12-09,0,3,2,0,0,3,2,2,2,-4,-3,2,-1,-3,2,1,0,-5,-0.00518536,-0.00522783,-0.00521573,-0.0051167,-0.0052639,sell
2015-12-10,1,2,0,0,0,3,1,0,2,0,-1,2,-2,0,3,0,2,-2,-0.00456006,-0.00053464,-0.00257778,-0.0046633,-0.0021316,sell
2015-12-11,1,1,0,0,0,1,2,0,4,-1,-2,0,-1,-1,2,1,-1,-1,-0.00189924,-0.00404105,-0.00704975,-0.0047923,-0.0067397,sell
2015-12-12,1,1,0,0,0,2,2,3,3,0,-1,1,-5,-2,4,0,-2,-2,-0.00262701,-0.00301826,-0.00256693,-0.0021283,-0.0030928,sell
2015-12-13,0,2,0,0,0,3,4,4,1,-2,-2,0,-6,-1,3,2,-2,-1, 0.00110354,-0.00181721, 0.00197126,-0.0023387, 0.0021134,buy
2015-12-14,0,2,1,0,0,5,5,2,0,-1,-4,2,-1,-2,3,1,0,-2,-0.00684457,-0.00638914,-0.00587349,-0.0011023,-0.0056065,sell
2015-12-15,0,0,2,0,0,5,3,2,1,2,-3,2,0,-4,2,-1,-1,-1,-0.00169414, 0.00062981,-0.00131018, 0.0016073,-0.0056766,sell
2015-12-16,0,0,0,2,0,3,3,2,0,2,2,-1,-2,1,2,-2,0,1,-0.00419367, 0.00552513, 0.00562694, 0.0054607, 0.0065078,buy
2015-12-17,2,2,1,0,0,2,1,1,1,0,0,-2,1,-1,1,0,-1,-1, 0.00193441, 0.00339520, 0.00339520, 0.0009118, 0.0033928,buy
2015-12-18,2,2,2,0,2,1,0,1,1,0,-3,0,0,-3,2,-1,-6,-2, 0.00013079,-0.00017864, 0.00212500, 0.0013125, 0.0012410,buy
2015-12-19,1,2,2,1,0,2,0,2,1,-1,0,-1,2,0,-1,0,-3,-2,-0.00652362,-0.00286735,-0.00448715,-0.0062207,-0.0045901,sell
2015-12-20,0,2,2,3,0,1,2,2,1,-2,2,-1,-1,2,-3,-1,0,-3, 0.00323510,-0.00056448, 0.00409570, 0.0036318,-0.0009431,buy
2015-12-21,0,2,4,1,0,1,1,4,0,-4,-5,0,-2,-3,2,-4,-2,-1,-0.00334929,-0.00431756,-0.00473824,-0.0047382,-0.0047382,sell
2015-12-22,0,4,2,1,1,0,1,4,0,-5,-3,-1,0,-1,0,-1,-5,-4,-0.00088938, 0.00032718, 0.00064426,-0.0009272,-0.0002182,buy
2015-12-23,0,2,2,1,1,0,1,4,1,-2,-3,-3,-2,-1,-3,2,-2,-5, 0.00296794, 0.00869001, 0.00849501, 0.0086900, 0.0079318,buy
2015-12-24,0,1,0,2,1,0,1,3,3,-1,-4,2,-1,-3,-3,0,0,0, 0.00574228, 0.00259818, 0.00209428, 0.0033950, 0.0008983,buy
2015-12-25,0,3,1,1,1,0,2,3,2,0,-3,0,-2,-4,1,-3,-5,-1,-0.00095890, 0.00031766, 0.00029982, 0.0001081, 0.0006834,buy
2015-12-26,0,4,3,1,1,0,2,5,0,-1,-5,-3,-4,-5,-2,0,-6,0,-0.00422230,-0.00404453,-0.00346090, 0.0026440,-0.0031300,sell
2015-12-27,0,4,3,2,1,0,3,5,0,-3,-6,-3,-2,-5,-4,2,-3,-1,-0.00465338,-0.00260882,-0.00292724, 0.0027934,-0.0024665,sell
2015-12-28,0,4,2,3,0,0,3,2,0,2,-2,0,2,-4,-2,-1,-2,-4, 0.00389089, 0.00693030, 0.00635016, 0.0045953, 0.0054012,buy
2015-12-29,0,1,2,2,0,2,1,2,1,2,2,2,0,-1,-1,-3,-3,-3,-0.00556305,-0.00534189,-0.00534189,-0.0036430,-0.0047538,sell
2015-12-30,0,2,1,1,2,0,1,1,2,-3,0,-3,-3,-1,-2,-1,-3,2,-0.00076629, 0.00300037,-0.00169574,-0.0008038,-0.0032531,sell
2015-12-31,2,1,1,0,1,0,1,1,0,-3,1,-3,0,0,-1,0,-2,0,-0.00346653, 0.00130381, 0.00161089,-0.0010754, 0.0010983,buy
2016-01-01,2,1,0,1,1,0,1,2,1,-1,1,-1,2,1,0,-1,-4,-3, 0.00209050, 0.00417626, 0.00146403,-0.0007919, 0.0007974,buy
2016-01-02,0,1,1,2,1,0,2,1,1,1,0,0,-1,0,-2,-1,-1,-4, 0.00162900, 0.00063622, 0.00026902,-0.0024392, 0.0001916,buy
2016-01-03,0,1,2,1,0,2,3,0,2,-2,2,-1,-4,2,-1,0,-1,-1, 0.00069164, 0.00156084,-0.00157917, 0.0011237, 0.0011237,buy
2016-01-04,0,2,1,1,0,2,3,1,2,-4,-1,-1,-2,-1,2,-2,2,1,-0.00451018, 0.00189326,-0.00464065,-0.0041923,-0.0036262,sell
2016-01-05,1,2,1,0,0,1,1,3,1,-2,-2,0,-1,-2,3,-2,0,-4,-0.00524919,-0.00356951,-0.00399677,-0.0051620,-0.0047239,sell
2016-01-06,3,2,0,0,0,0,2,2,2,-1,0,-2,-2,-2,2,-1,1,-2,-0.00134971,-0.00144597,-0.00171949,-0.0009998,-0.0023073,sell
2016-01-07,3,2,0,0,0,1,2,0,4,-2,-1,-1,-2,0,2,2,1,-2,-0.00494800,-0.00833556,-0.00480034,-0.0084356,-0.0084356,sell
2016-01-08,1,1,0,0,0,1,2,0,3,-1,-1,2,-1,-1,0,0,0,-1,-0.00218990,-0.00407794,-0.00572207,-0.0040779,-0.0053547,sell
2016-01-09,2,0,0,0,0,2,3,2,1,-3,0,0,-2,0,2,1,1,-1,-0.00068458, 0.00147369, 0.00147369,-0.0038400,-0.0004514,buy
2016-01-10,3,2,0,0,0,0,6,1,0,-3,-1,1,-1,-1,-1,1,-2,0,-0.00062626, 0.00101504, 0.00409780, 0.0036325, 0.0044178,buy
2016-01-11,2,1,2,0,0,2,4,3,1,0,-3,1,2,-4,-2,0,-4,-2,-0.00498942,-0.00664542,-0.00516928,-0.0053514,-0.0048112,sell
2016-01-12,2,2,0,2,0,3,2,1,1,1,1,2,0,1,0,3,-2,-1, 0.00307495, 0.00320666, 0.00330885, 0.0033089, 0.0006318,buy
2016-01-13,2,2,0,0,0,1,4,0,2,-1,-1,-1,0,-1,-2,0,0,2,-0.00165102, 0.00213328, 0.00220883, 0.0022088, 0.0022088,buy
2016-01-14,2,2,0,0,2,0,2,2,3,0,-4,-2,-1,-4,-2,-1,-1,0,-0.00389362,-0.00357860,-0.00434113,-0.0048848,-0.0044031,sell
2016-01-15,2,3,0,0,1,2,1,0,2,-1,-2,0,1,-4,-1,1,2,1, 0.00152894,-0.00477405,-0.00113905,-0.0044599,-0.0011520,sell
2016-01-16,2,4,1,2,0,2,2,1,4,-1,0,-1,-2,1,-4,0,1,1, 0.00185150, 0.00082345, 0.00100059, 0.0002861, 0.0009725,buy
2016-01-17,0,1,4,2,0,2,2,2,3,-3,-5,0,-3,-2,-1,-1,-1,2, 0.00035317,-0.00192913,-0.00093875,-0.0032762,-0.0018723,sell
2016-01-18,0,3,3,2,0,1,1,3,2,-4,-5,-1,-2,-5,2,0,-1,1,-0.00133690,-0.00536791,-0.00516470,-0.0053679,-0.0053679,sell
2016-01-19,0,3,1,1,0,0,1,1,3,-2,-2,-3,-1,-2,0,-1,2,-1,-0.00562851,-0.00041969,-0.00086831,-0.0013712,-0.0011873,sell
2016-01-20,0,0,1,1,1,0,0,2,6,-3,-2,2,-1,-2,-3,-3,0,-2,-0.00617576,-0.00434193,-0.00428411,-0.0082850,-0.0048383,sell
2016-01-21,0,1,0,1,1,1,0,1,3,-2,-1,0,-1,-2,2,2,-3,0,-0.00119020,-0.00292222,-0.00261416,-0.0019120,-0.0019336,sell
2016-01-22,0,2,0,1,1,1,0,1,2,-3,0,-3,-1,0,4,0,0,-2,-0.00134850,-0.00042666,-0.00096194,-0.0013485,-0.0018571,sell
2016-01-23,0,1,3,1,2,1,0,3,1,-6,-2,-3,-3,-2,-1,-3,2,-1, 0.00341248, 0.00359962, 0.00264956, 0.0026496, 0.0041463,buy
2016-01-24,0,2,2,3,1,1,2,0,1,-3,-1,2,2,-1,1,-3,-1,-2,-0.00560566,-0.00101183,-0.00054693,-0.0003105,-0.0005218,sell
2016-01-25,0,2,3,2,0,4,0,0,1,2,2,-1,0,2,1,2,-3,-5, 0.00132357,-0.00109256,-0.00292694, 0.0016428, 0.0027684,buy
2016-01-26,0,1,2,1,1,2,0,0,1,0,0,-3,-3,0,2,4,-1,-4,-0.00313642,-0.00269937,-0.00201459,-0.0040421,-0.0031364,sell
2016-01-27,2,1,1,1,2,2,0,0,2,-3,1,-1,-3,1,1,-1,0,1, 0.00501178, 0.00318575, 0.00496717, 0.0050118, 0.0014935,buy
2016-01-28,2,0,1,0,1,2,0,1,2,-3,1,0,-2,1,2,-1,-1,-1, 0.00408188, 0.00444420, 0.00444420, 0.0041302, 0.0047200,buy
2016-01-29,0,1,0,2,1,2,0,3,3,0,0,-1,0,0,0,1,-1,-4,-0.00080369, 0.00484543, 0.00548168, 0.0054817, 0.0054817,buy
2016-01-30,0,0,1,1,1,4,1,3,2,0,2,-1,-5,2,-1,2,0,-4, 0.00120815, 0.00269398, 0.00257440, 0.0009072, 0.0009621,buy
2016-01-31,0,1,1,0,0,2,3,3,2,-5,-1,0,-3,-1,1,1,-2,-1,-0.00285394,-0.00164487,-0.00037320,-0.0024584,-0.0018206,sell
2016-02-01,0,2,0,1,0,4,2,6,2,-3,-3,-2,-3,-3,6,1,-2,1, 0.00201696, 0.00290063, 0.00608603, 0.0056576, 0.0038167,buy
2016-02-02,0,0,1,0,0,2,2,4,1,-2,-2,-1,-2,-2,2,2,-1,-4,-0.00419212,-0.00510695, 0.00200547,-0.0046115, 0.0016609,sell
2016-02-03,1,2,1,0,0,3,1,2,3,-3,-1,-1,-1,0,3,0,2,-5,-0.00109858,-0.00195880,-0.00082786,-0.0001730,-0.0017999,sell
2016-02-04,1,2,0,0,0,4,1,2,5,-3,-2,2,0,-1,3,-1,2,-3,-0.00018769,-0.00101235,-0.00034848,-0.0065228,-0.0011044,sell
2016-02-05,1,2,0,0,0,3,2,3,2,-4,-1,0,-3,-1,4,1,1,-2,-0.00138003,-0.00010394,-0.00012043,-0.0002554,-0.0005107,sell
2016-02-06,2,4,0,0,0,4,2,3,2,-6,-2,1,-2,-2,4,4,1,-2, 0.00301949, 0.00220612, 0.00301949, 0.0010899, 0.0030195,buy
2016-02-07,0,3,2,0,0,3,4,1,1,-3,-4,0,0,-5,1,2,0,-1,-0.00621263,-0.00334518,-0.00610427,-0.0038231,-0.0061468,sell
2016-02-08,1,3,1,2,0,5,1,3,1,0,0,2,1,-2,-2,3,2,-3,-0.00228903,-0.00195022,-0.00786184,-0.0074277,-0.0066499,sell
2016-02-09,1,4,0,1,0,2,5,1,1,-2,-2,1,-1,0,0,2,-1,-2, 0.00141297, 0.00074035,-0.00108797, 0.0013342,-0.0026933,buy
2016-02-10,2,3,0,0,2,3,3,2,2,-1,-4,-1,-1,-5,-1,4,-2,1,-0.00519611,-0.00346198,-0.00426576,-0.0039582,-0.0039183,sell
2016-02-11,0,3,0,0,2,3,4,2,1,0,-4,-2,0,-5,-1,3,-2,-1,-0.00453172,-0.00506107,-0.00526038,-0.0049375,-0.0048675,sell
2016-02-12,2,3,0,2,0,3,4,1,1,2,1,0,0,1,-2,-1,0,1, 0.00091010, 0.00028869, 0.00012997, 0.0020316, 0.0007759,buy
2016-02-13,2,1,3,2,0,1,4,2,2,-1,-1,-1,-4,-2,-4,0,0,1, 0.00238766, 0.00472403, 0.00238509, 0.0031502, 0.0046807,buy
2016-02-14,1,3,2,1,0,2,4,2,0,-3,-4,0,-3,-5,0,2,1,2,-0.00167569,-0.00160138, 0.00083438,-0.0013152,-0.0015298,sell
2016-02-15,0,4,0,0,0,2,4,1,1,-3,-1,-1,0,-1,-2,1,-1,1,-0.00346988,-0.00257152,-0.00198312,-0.0018516,-0.0033896,sell
2016-02-16,0,1,3,0,1,1,4,0,3,-2,-4,-4,-1,0,-5,2,-3,-1, 0.00354090, 0.00680222, 0.00357960, 0.0047568, 0.0055749,buy
