Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-29,none,none,none,none,none,none,none,a60,a180,a150,none,a120,none,none,none,212.340833333333,39.1029166666667,200.123333333333,146.52875,173.237916666667, 0.00381400,-0.0020546,-0.00172210,-0.0015352,-0.0019458,sell
2018-04-30,none,none,none,none,none,a0,a150,a60,a180,none,none,a120,none,none,none,225.28875,40.07375,212.084166666667,158.262916666667,185.215, 0.00384527,-0.0017675,-0.00016596, 0.0004514,-0.0004836,buy
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,237.989166666667,41.0441666666667,223.747916666667,169.75125,196.945, 0.00039489,-0.0077353,-0.00423781,-0.0019866,-0.0046578,sell
2018-05-02,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,a150,none,250.439583333333,42.0145833333333,235.115833333333,180.990833333333,208.425,-0.00319752,-0.0074043,-0.00705793,-0.0078329,-0.0069835,sell
2018-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,246.2075,191.999583333333,219.674166666667,-0.00730108,-0.0124297,-0.01181463,-0.0062377,-0.0119189,sell
2018-05-04,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,257.06125,202.813333333333,230.728333333333, 0.00434251, 0.0012658, 0.00107112, 0.0030452, 0.0004810,buy
2018-05-05,none,a150,none,none,none,a60,a90,none,a120,a150,none,none,none,none,none,286.56375,44.9220833333333,267.729166666667,213.487083333333,241.641666666667, 0.00653811, 0.0024484, 0.00182579, 0.0041123, 0.0015897,buy
2018-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,298.375,45.89,278.287916666667,224.09,252.485, 0.00299749, 0.0007715, 0.00088265, 0.0019112,-0.0011025,buy
2018-05-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,310.198333333333,46.86,288.8175,234.704583333333,263.338333333333,-0.00283004,-0.0035293,-0.00496683,-0.0017367,-0.0028131,sell
2018-05-08,none,none,none,none,none,a90,a60,none,a90,a120,a180,none,none,none,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625, 0.00196000, 0.0140970, 0.00144342, 0.0138214, 0.0074144,sell
2018-05-09,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,a30,334.239166666667,48.7933333333334,310.157916666667,256.334166666667,285.445833333333, 0.00497960, 0.0039470, 0.00144523, 0.0040918, 0.0042647,buy
2018-05-10,none,none,none,none,none,a120,none,none,a60,a90,none,none,a150,none,a30,346.635,49.76,321.148333333333,267.52625,296.875, 0.00313176, 0.0049534, 0.00258928, 0.0062138, 0.0050029,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.385,50.72875,332.454166666667,279.07,308.65625, 0.00371332, 0.0021131, 0.00527076, 0.0024996, 0.0052945,buy
2018-05-12,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667, 0.00401571, 0.0019235, 0.00373595,-0.0004338, 0.0067720,buy
2018-05-13,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,a30,26.1195833333333,52.66,281.192916666667,303.402916666667,333.459583333333,-0.01258722,-0.0114641,-0.00571853,-0.0121860,-0.0101962,sell
2018-05-14,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,a30,40.1058333333333,53.6245833333333,8.62833333333333,316.180833333333,346.48125,-0.01310465,-0.0061717,-0.00983693,-0.0092020,-0.0093946,sell
2018-05-15,none,none,none,none,none,a180,none,none,a0,none,none,a135,none,none,a30,54.4329166666667,54.59,21.3683333333333,329.307916666667,179.842916666667,-0.01271836,-0.0132767,-0.01181159,-0.0118746,-0.0123225,sell
2018-05-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,69.0025,55.55375,34.31625,342.6775,13.44875,-0.00627496,-0.0039027,-0.00364678,-0.0046631,-0.0018455,sell
2018-05-17,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,83.6941666666666,56.52,47.3491666666667,281.169166666667,27.1741666666667, 0.00807455, 0.0098310, 0.00853780, 0.0000432, 0.0101175,buy
2018-05-18,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,98.3816666666667,57.48,60.3458333333333,9.66583333333333,40.9016666666667,-0.00180971,-0.0012266,-0.00240493,-0.0005063,-0.0029821,sell
2018-05-19,none,none,a120,none,none,a120,none,none,a60,none,none,none,none,none,none,112.96125,58.4475,73.1975,23.04625,54.51375, 0.00754126, 0.0026919, 0.01050981, 0.0095743, 0.0075690,buy
2018-05-20,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,127.355416666667,59.41,85.8291666666667,36.2404166666667,67.9454166666667,-0.01229054,-0.0083329,-0.00752295,-0.0094524,-0.0117875,sell
2018-05-21,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,141.520833333333,60.37,98.1970833333334,49.215,81.1508333333333,-0.00790746,-0.0024608,-0.00389268,-0.0038261,-0.0053819,sell
2018-05-22,none,a180,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,155.44375,61.33,110.288333333333,61.9404166666667,94.11375,-0.01195965,-0.0133092,-0.01157274,-0.0118148,-0.0097040,sell
2018-05-23,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,122.1,74.4279166666667,106.832083333333,-0.01056556,-0.0124553,-0.01034463,-0.0115518,-0.0103880,sell
2018-05-24,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,182.572083333333,63.26,133.6475,86.685,119.312083333333,-0.00718960,-0.0033242,-0.00579327,-0.0051988,-0.0069133,sell
2018-05-25,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a180,none,195.805416666667,64.22,144.94375,98.7266666666667,131.585416666667, 0.00123624,-0.0020152,-0.00332350, 0.0006076, 0.0005208,buy
2018-05-26,none,none,a135,none,a45,none,a150,none,a150,none,none,none,none,a180,none,208.830416666667,65.18,155.99875,110.561666666667,143.650416666667, 0.00112990, 0.0022257, 0.00157228, 0.0022509, 0.0036464,buy
2018-05-27,none,none,a135,none,a45,a0,none,a60,a150,a120,none,none,none,a180,none,221.655416666667,66.14,166.822083333333,122.1975,155.515416666667, 0.00121073, 0.0023659, 0.00196144, 0.0025040, 0.0039385,buy
2018-05-28,none,none,none,none,a45,none,a180,none,none,none,none,a150,none,none,none,234.27875,67.1,177.41125,133.633333333333,167.17875,-0.00319630,-0.0044795,-0.00465957,-0.0039746,-0.0013749,sell
2018-05-29,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,246.709166666667,68.0529166666667,187.778333333333,144.8775,178.65625, 0.00683700, 0.0061157, 0.00612828, 0.0062705, 0.0069843,buy
2018-05-30,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,258.950833333333,69.01,197.927083333333,155.932083333333,189.940833333333, 0.00447648, 0.0049825, 0.00397980, 0.0042608, 0.0055841,buy
2018-05-31,none,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,271.024166666667,69.97,207.883333333333,166.822916666667,201.054166666667, 0.00022986, 0.0013109, 0.00536979, 0.0000209,-0.0004721,buy
2018-06-01,none,none,none,none,none,a60,none,a0,a150,a180,none,none,a120,none,none,282.955416666667,70.93,217.674166666667,177.569583333333,212.025416666667, 0.00183826, 0.0009784, 0.00386773, 0.0029527, 0.0045871,buy
2018-06-02,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,294.788333333333,71.89,227.345833333333,188.220416666667,222.898333333333, 0.00543003, 0.0056898, 0.00469197, 0.0051406, 0.0024514,buy
2018-06-03,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,306.578333333333,72.85,236.9575,198.829166666667,233.728333333333, 0.00441479, 0.0057642, 0.00406334, 0.0025959, 0.0020493,buy
2018-06-04,none,none,none,none,none,a90,none,none,a120,a150,a150,none,none,none,none,318.39375,73.8004166666667,246.58375,209.465,244.593333333333, 0.00222998, 0.0010877, 0.00013926, 0.0034119, 0.0017637,buy
2018-06-05,a30,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,330.3125,74.76,256.304166666667,220.205416666667,255.5525, 0.00032370,-0.0022277, 0.00195766,-0.0008319,-0.0027658,buy
2018-06-06,a30,a150,none,a0,none,a120,a90,a60,a90,none,a150,none,none,none,none,342.4175,75.72,266.2075,231.1325,266.6975, 0.00198695, 0.0014998, 0.00264424, 0.0004360, 0.0008350,buy
2018-06-07,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,324.797083333333,76.67625,276.38625,242.335416666667,278.120833333333, 0.00342729, 0.0032151, 0.00385610, 0.0045638, 0.0028949,buy
2018-06-08,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,7.52833333333333,77.63,286.921666666667,253.892083333333,289.898333333333, 0.00219545, 0.0039748, 0.00296202, 0.0036382,-0.0015903,buy
2018-06-09,a30,none,none,none,none,a150,a60,none,a60,a90,none,none,none,none,none,20.6791666666667,78.59,297.886666666667,265.86875,302.089166666667, 0.00201259, 0.0073918, 0.00026553, 0.0030792,-0.0008720,buy
2018-06-10,a30,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,34.2858333333333,79.54625,309.320833333333,278.3025,314.739583333333, 0.01291973, 0.0119906, 0.01002467, 0.0111926, 0.0058431,buy
2018-06-11,a30,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,321.233333333333,291.196666666667,327.851666666667, 0.00250977, 0.0009252, 0.00244461, 0.0019795, 0.0012197,buy
2018-06-12,a30,a135,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,62.8291666666667,81.46,333.579166666667,304.504166666667,341.369166666667, 0.00554293, 0.0045467, 0.00512154, 0.0061282, 0.0084224,buy
2018-06-13,none,a135,none,none,none,a150,none,none,a0,none,none,none,none,none,none,77.62875,82.4125,346.27125,318.135416666667,295.21625,-0.00113158,-0.0053955,-0.00393044,-0.0044245,-0.0045296,sell
2018-06-14,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,92.6141666666667,83.37,209.1775,331.952916666667,9.24416666666667,-0.00448345,-0.0049499,-0.00936701,-0.0047790,-0.0047795,sell
2018-06-15,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,107.640833333333,84.32625,12.1541666666667,345.813333333333,23.3145833333333, 0.00193476, 0.0011652, 0.00508669, 0.0016625, 0.0010715,buy
2018-06-16,none,none,a180,none,none,none,none,a150,none,a0,none,none,none,none,none,122.564166666667,85.28,25.0604166666667,194.572083333333,37.2841666666667, 0.00233549, 0.0015726, 0.00427450, 0.0016510, 0.0015741,buy
2018-06-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,137.265,86.2375,37.7783333333333,13.1091666666667,51.0275,-0.00490270,-0.0066934, 0.00435795, 0.0048422,-0.0036167,buy
2018-06-18,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,151.66375,87.19,50.2270833333333,26.34625,64.47375, 0.00058737, 0.0013027, 0.00025153, 0.0026146,-0.0004882,buy
2018-06-19,none,a120,none,none,none,a60,a60,none,none,none,a135,none,none,a150,none,165.722083333333,88.1466666666667,62.37375,39.2445833333333,77.5754166666667, 0.00314702, 0.0012265, 0.00338721,-0.0053194, 0.0013709,buy
2018-06-20,none,a120,none,none,none,none,none,a90,a90,none,a135,none,none,a150,none,179.429166666667,89.1,74.2054166666667,51.7933333333333,90.3291666666667,-0.00390604,-0.0061197,-0.00482998,-0.0060090,-0.0039359,sell
2018-06-21,none,none,none,none,none,none,a90,a90,none,a60,a135,none,none,none,none,192.80125,90.0545833333333,85.7391666666667,64.0079166666667,102.746666666667, 0.00330906, 0.0018826, 0.00224144, 0.0019199, 0.0084059,buy
2018-06-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,205.86875,91.01,97.0058333333333,75.9208333333334,114.85875, 0.00152531,-0.0003493,-0.00667481,-0.0000948,-0.0035350,sell
2018-06-23,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,218.664166666667,91.96125,108.03875,87.5620833333333,126.702916666667,-0.00661642,-0.0087402,-0.00874018,-0.0035649,-0.0058290,sell
2018-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,231.226666666667,92.9175,118.877916666667,98.9729166666667,138.309166666667, 0.00482572, 0.0043692, 0.00580127, 0.0039681, 0.0057401,buy
2018-06-25,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,243.585833333333,93.87,129.5525,110.1825,149.715833333333, 0.00345663, 0.0023199, 0.00373227, 0.0045279, 0.0037253,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,255.7725,94.8229166666667,140.089583333333,121.220833333333,160.949583333333,-0.00991942,-0.0098689,-0.00781949,-0.0087029,-0.0080897,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,267.815416666667,95.7783333333333,150.524583333333,132.117083333333,172.037083333333,-0.00672505,-0.0073396,-0.00580230,-0.0079097,-0.0054357,sell
2018-06-28,none,none,none,none,none,a60,none,a0,a180,none,none,a180,none,none,none,279.7425,96.73,160.880416666667,142.9,183.0125, 0.00086929,-0.0032961, 0.00111741,-0.0054750, 0.0005864,buy
2018-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,291.58625,97.6829166666667,171.194583333333,153.60125,193.903333333333, 0.01014096, 0.0061583, 0.00478545, 0.0037798, 0.0089610,buy
2018-06-30,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a135,none,303.38375,98.6379166666667,181.500833333333,164.25875,204.745833333333, 0.00410721, 0.0023246, 0.00486618, 0.0046688, 0.0050413,buy
2018-07-01,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,a135,none,315.177916666667,99.59,191.841666666667,174.913333333333,215.587916666667, 0.00063904,-0.0030483,-0.00052828, 0.0047864, 0.0018233,buy
2018-07-02,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a135,none,327.02125,100.5425,202.275,185.620416666667,226.47875, 0.00797560, 0.0056056, 0.00824287, 0.0053974, 0.0059831,buy
2018-07-03,none,none,a150,none,none,a120,a150,a60,a120,none,none,none,none,none,none,338.975833333333,101.497083333333,212.85875,196.440416666667,237.47875,-0.00384035, 0.0014255,-0.00446589,-0.0097360,-0.0038057,buy
2018-07-04,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,351.104583333333,102.45,223.6575,207.436666666667,248.654583333333, 0.00769438, 0.0114598, 0.00747038, 0.0110587, 0.0044574,buy
2018-07-05,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,78.48375,103.402083333333,234.74875,218.685416666667,260.081666666667, 0.00978657, 0.0120895, 0.01075835, 0.0125086, 0.0079878,buy
2018-07-06,none,none,none,none,none,a150,a120,none,a90,none,a120,none,none,none,none,16.1841666666667,104.357083333333,246.204583333333,230.257083333333,271.827083333333, 0.00632697, 0.0081558, 0.00526894, 0.0064985, 0.0042120,buy
2018-07-07,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,29.27125,105.31,258.090833333333,242.21875,283.96125, 0.00043721,-0.0003762,-0.00926949, 0.0058497, 0.0001524,buy
2018-07-08,none,a90,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,42.79125,106.262916666667,270.45375,254.614583333333,296.528333333333, 0.00332933,-0.0048749, 0.00621247, 0.0039912, 0.0056533,buy
2018-07-09,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,56.76875,107.21875,283.320416666667,267.469166666667,309.55,-0.00229849,-0.0043712,-0.00082236, 0.0021771,-0.0004498,buy
2018-07-10,none,a90,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,71.1820833333333,108.17,296.670833333333,280.764583333333,323.012083333333, 0.00162671,-0.0088945, 0.00443080, 0.0043251, 0.0041010,buy
2018-07-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,85.96875,109.125,310.442916666667,294.43375,336.84375,-0.00278020,-0.0046058,-0.00530476,-0.0051192,-0.0049868,sell
2018-07-12,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,101.020833333333,110.08,324.53,308.37125,350.940833333333,-0.00004965,-0.0021595,-0.00777580,-0.0036588,-0.0039094,sell
2018-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,116.19375,111.032083333333,338.7925,322.431666666667,50.1616666666667, 0.00410993,-0.0038376, 0.00199868,-0.0003630,-0.0014900,sell
2018-07-14,none,none,a135,none,none,a90,a0,a150,none,none,none,none,none,a120,none,131.332083333333,111.989166666667,353.074166666667,336.460416666667,19.3429166666667,-0.00132565,-0.0045511, 0.00189771,-0.0008030,-0.0044589,sell
2018-07-15,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a120,none,146.284166666667,112.94,7.225,350.305416666667,33.3441666666667, 0.00152050,-0.0026371,-0.00071083,-0.0050626,-0.0047678,sell
2018-07-16,none,none,a135,none,none,a60,none,a120,none,a0,none,none,none,none,none,160.934166666667,113.89625,21.1316666666667,78.85125,47.0379166666667, 0.00512373, 0.0013004, 0.00163875,-0.0003610,-0.0002069,buy
2018-07-17,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,175.201666666667,114.85,34.71875,17.0170833333333,60.3516666666667, 0.01022504, 0.0100638, 0.00805836, 0.0048600, 0.0054882,buy
2018-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,189.051666666667,115.80375,47.9504166666667,29.76875,73.2479166666667,-0.00208757,-0.0045462,-0.00193381,-0.0054254,-0.0043969,sell
2018-07-19,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,202.484166666667,116.76,60.8329166666667,42.105,85.7241666666667, 0.00605422, 0.0069738, 0.00631773, 0.0026082, 0.0028080,buy
2018-07-20,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,215.530416666667,117.71125,73.3954166666667,54.05875,97.8191666666667, 0.00101338, 0.0031417, 0.00173461, 0.0052800, 0.0041444,buy
2018-07-21,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,228.235416666667,118.669166666667,85.68875,65.6745833333333,109.56625,-0.00355830,-0.0027296,-0.00412615,-0.0008097, 0.0077160,sell
2018-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a45,240.65625,119.62,97.7716666666667,77.00875,121.03625,-0.00813006,-0.0043167,-0.00702641,-0.0000303, 0.0017346,sell
