Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,-0.0076697,-0.008693, 0.008374, 0.004084, 0.00763648,sell
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,-0.0175770,-0.034331,-0.002640,-0.041298,-0.00058927,sell
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,-0.0399228, 0.009144, 0.017268,-0.044343, 0.01067912,buy
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none, 0.0200015, 0.014299, 0.018017, 0.011114, 0.01354741,buy
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,-0.0256141,-0.029715,-0.024805,-0.028282,-0.01785331,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,-0.0256588,-0.025659,-0.020359,-0.024710,-0.02505880,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0, 0.0189495,-0.002743, 0.008886,-0.013171, 0.00793743,buy
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none, 0.0595644, 0.064408, 0.070552, 0.046307, 0.03893932,buy
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,-0.0496912,-0.035560,-0.044707,-0.051844,-0.04204214,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,-0.0385172,-0.040182,-0.039319,-0.048892,-0.03944594,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,-0.0227887,-0.004424,-0.028632,-0.026138,-0.02171943,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0114561, 0.015559, 0.000869, 0.011578, 0.00730173,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,-0.0232873,-0.088290,-0.023287,-0.032101,-0.02328726,sell
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none, 0.0327383, 0.039074, 0.038993, 0.039493, 0.03928238,buy
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90, 0.0058865, 0.014841, 0.017698,-0.011273, 0.02875879,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,-0.0203607,-0.023523,-0.019800,-0.037771,-0.03631109,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,-0.0137312,-0.023288,-0.021014,-0.016704,-0.01939541,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120, 0.0043326,-0.000974,-0.014188, 0.014084, 0.01092758,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,-0.0535631, 0.018600,-0.006156,-0.026238, 0.01307994,buy
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,-0.0084243, 0.014683, 0.014683, 0.011312, 0.01230421,buy
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,-0.0205159,-0.022606,-0.022606,-0.016084,-0.01748235,sell
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,-0.0246767,-0.004584,-0.009736,-0.012362,-0.00940453,sell
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180, 0.0049221,-0.000777, 0.015497,-0.007562, 0.00422561,buy
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,-0.0337920,-0.021270,-0.032571,-0.026997, 0.01735605,sell
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150, 0.0000689,-0.001088,-0.001088,-0.003789,-0.00108784,sell
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none, 0.0061395, 0.011074,-0.004297,-0.004900, 0.00613954,buy
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120, 0.0203724, 0.007629, 0.007755, 0.001589, 0.01293851,buy
2016-08-25,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,-0.0033693, 0.002699,-0.008931, 0.001587,-0.00169104,sell
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90, 0.0041748, 0.010506,-0.005272, 0.006612, 0.00200629,buy
2016-08-27,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90,-0.0369483,-0.023259,-0.032642,-0.031332,-0.03846635,sell
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none, 0.0013930, 0.007391, 0.003250, 0.022080,-0.00110497,buy
2016-08-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60, 0.0011978,-0.013486, 0.008838, 0.018687, 0.02594641,buy
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,-0.0280688,-0.016741,-0.026646,-0.017257,-0.00788318,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0182617,-0.005529,-0.003716,-0.024712,-0.00232391,sell
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none, 0.0187559, 0.016182, 0.005523, 0.027192, 0.02408863,buy
2016-09-02,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none, 0.0484331, 0.042098, 0.042238, 0.045756, 0.03679290,buy
2016-09-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,-0.1313312,-0.061580,-0.075785,-0.130804,-0.15729800,sell
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none, 0.0345510, 0.011225, 0.000946, 0.003490,-0.02714840,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0108870, 0.009530,-0.006350, 0.012959,-0.01200255,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none, 0.0038049, 0.023381, 0.030294,-0.004866,-0.01426333,sell
2016-09-07,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none,-0.0161892,-0.016653,-0.007287,-0.016189,-0.01618917,sell
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60, 0.0066807, 0.015039, 0.006705, 0.006705,-0.01711317,sell
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60, 0.0073886, 0.011316, 0.007389, 0.020715,-0.01155690,buy
2016-09-10,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,-0.0165122,-0.016512,-0.016512,-0.011850,-0.03844753,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90, 0.0041576,-0.000330, 0.007565, 0.007565, 0.02054598,buy
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none, 0.0219891, 0.020375, 0.022521, 0.012834, 0.01926538,buy
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none, 0.0273688, 0.004715, 0.026415, 0.015344, 0.00531668,buy
2016-09-14,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120, 0.0143728, 0.001766, 0.037455, 0.024432, 0.00822913,buy
2016-09-15,none,none,none,none,none,none,a30,a150,none,none,a0,none,a90,none,none,none, 0.1778997, 0.161486, 0.175065, 0.034816, 0.16922891,buy
2016-09-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a150,-0.0621461,-0.000976,-0.072356,-0.062639,-0.06710642,sell
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,-0.0332763,-0.036190,-0.007704,-0.003332,-0.03544715,sell
2016-09-18,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180, 0.0018443, 0.008524, 0.039382, 0.009176, 0.01182162,buy
2016-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,-0.0296364,-0.020309, 0.008912, 0.011978, 0.01247538,buy
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,-0.0194890,-0.020670,-0.014029,-0.017575, 0.00253609,sell
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,-0.0223725,-0.014454,-0.040389,-0.034000,-0.02357172,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none, 0.0412706, 0.043644, 0.044504, 0.025103, 0.06087831,buy
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120, 0.0540308, 0.022782, 0.030455, 0.049992, 0.05276836,buy
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none, 0.0027764, 0.000612, 0.000771, 0.002300, 0.00077060,sell
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90, 0.0270780, 0.028996, 0.069965, 0.029180, 0.03461616,buy
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none, 0.0251569, 0.034678, 0.035196, 0.044238, 0.00516220,buy
2016-09-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0109437, 0.013691, 0.015041, 0.017122, 0.01422023,buy
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60, 0.0287313, 0.024463,-0.039991, 0.024463, 0.02516602,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,-0.0052897,-0.001459, 0.000752, 0.002093, 0.01703622,buy
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none, 0.0046875,-0.028032, 0.001815, 0.006923, 0.00500427,sell
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,-0.0453949,-0.040611,-0.046145,-0.021158,-0.03648636,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,-0.0074428,-0.006320,-0.008631, 0.000086,-0.03829657,buy
2016-10-03,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,-0.0122159,-0.003591,-0.005280,-0.006893,-0.00653876,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,-0.0366971,-0.032019,-0.039977,-0.036697,-0.03669708,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0066590,-0.022562, 0.020263, 0.015518, 0.02730013,buy
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,-0.0001599, 0.018905, 0.044091, 0.004975,-0.00192693,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,-0.0229384, 0.006837, 0.003324, 0.001739,-0.00462712,buy
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,-0.0078475,-0.007127,-0.012162,-0.012277,-0.01774392,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60, 0.0372092, 0.034321, 0.020660, 0.026562, 0.03525938,buy
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none, 0.0291204, 0.051388, 0.051006, 0.044630, 0.05084662,buy
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90, 0.0360768,-0.004146, 0.037735, 0.030087, 0.03518836,buy
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90, 0.0438922, 0.025029, 0.042400, 0.039541, 0.03864091,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none, 0.0125343, 0.011936, 0.048674, 0.017918,-0.00317332,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120, 0.0447775, 0.053701, 0.067017, 0.050739, 0.00418304,buy
2016-10-15,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,-0.0256376,-0.028101,-0.028131,-0.026779,-0.02675493,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150,-0.0007826, 0.006164,-0.003724,-0.004923,-0.00500069,sell
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none, 0.0480072,-0.027881, 0.016430, 0.021373, 0.01983572,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180, 0.0138544, 0.031210, 0.017266, 0.012768, 0.01667605,buy
2016-10-19,none,none,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,none,none, 0.0351785, 0.028873, 0.054581, 0.033043, 0.03545005,buy
2016-10-20,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150, 0.0313726, 0.023846, 0.032520, 0.052207, 0.02379874,buy
2016-10-21,none,a135,none,none,none,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,-0.0065806,-0.024490, 0.020026, 0.016841,-0.02448959,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none,-0.0361737,-0.026753,-0.029634,-0.038372,-0.01346426,sell
2016-10-23,none,none,none,a45,none,none,none,a60,none,none,a150,a150,a120,none,none,a120, 0.0250218, 0.021881, 0.012653, 0.028144, 0.02212962,buy
2016-10-24,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,-0.0134407,-0.012236,-0.003335,-0.005398,-0.01270448,sell
2016-10-25,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,-0.0164106,-0.018631,-0.018396,-0.019765,-0.01863055,sell
2016-10-26,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90, 0.0104654, 0.006039,-0.013468, 0.006457, 0.00645679,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none, 0.0564216, 0.109019, 0.055643, 0.112156, 0.01508953,buy
2016-10-28,none,none,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60, 0.0019131,-0.014209,-0.021137,-0.044725, 0.03659601,sell
2016-10-29,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,-0.0290741, 0.002555,-0.032972,-0.027768,-0.03198197,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none, 0.0287115, 0.028754, 0.032394, 0.026593, 0.02875368,buy
2016-10-31,none,a120,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a150,none, 0.0552234, 0.055302, 0.057398, 0.037755, 0.03874353,buy
2016-11-01,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a150,none, 0.0061067, 0.001539, 0.001745, 0.000879, 0.00290303,buy
2016-11-02,none,none,a60,a30,none,none,none,a60,none,none,a90,none,a0,none,none,none, 0.0065561, 0.003889, 0.006556, 0.007776, 0.01186065,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a120,a0, 0.0010357,-0.006951,-0.011707,-0.011605, 0.00879539,sell
2016-11-04,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.0031762, 0.001104, 0.008828,-0.009304,-0.02531369,sell
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none, 0.0191423, 0.016945, 0.009693, 0.007767, 0.00773375,buy
2016-11-06,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,-0.0165932,-0.008636,-0.016593,-0.029726,-0.02671942,sell
2016-11-07,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none,-0.0202852,-0.014812,-0.019083,-0.017035,-0.03665866,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a60, 0.0152577, 0.003610, 0.004898, 0.020595,-0.00228511,buy
2016-11-09,none,none,none,none,none,none,a30,a150,none,none,a0,a60,a90,none,none,none, 0.0794464, 0.078011, 0.086546, 0.001792, 0.08724274,buy
2016-11-10,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a90,a120,none,a90, 0.0443136, 0.054738, 0.056925, 0.025696, 0.05692479,buy
2016-11-11,none,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,none,a90, 0.0118351, 0.009538, 0.010004, 0.009456, 0.01000438,buy
2016-11-12,none,none,a45,none,none,none,a30,a180,none,none,none,a90,a120,a150,a0,none, 0.0191910, 0.007140, 0.017321, 0.039787, 0.01940277,buy
2016-11-13,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,none,none,none,none,a120, 0.0105193, 0.010991, 0.022738, 0.010641, 0.01099094,buy
2016-11-14,a60,none,a45,none,none,none,a30,a150,none,none,none,a120,a150,a180,none,none,-0.0053921,-0.001968, 0.001923, 0.006872,-0.01011322,sell
2016-11-15,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,none,none,none,a150,-0.0145095,-0.034001,-0.035375,-0.013311,-0.01452198,sell
2016-11-16,a60,none,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none, 0.1227990, 0.026836, 0.504138, 0.128432, 0.19459242,buy
2016-11-17,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,none,none,none,none,a180,-0.0222388,-0.016367,-0.048729,-0.013191,-0.00702591,sell
2016-11-18,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none, 0.0470584, 0.049432, 0.052682, 0.015960, 0.08890155,buy
2016-11-19,none,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,-0.0583378, 0.006570, 0.001880, 0.013441,-0.04465628,buy
2016-11-20,none,none,none,none,none,none,a30,a60,none,a120,none,a150,a120,none,a120,none, 0.0496575, 0.046959, 0.049723, 0.058413, 0.04743171,buy
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0131606,-0.013611,-0.006659,-0.020986,-0.01592731,sell
2016-11-22,none,none,a30,a0,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,-0.0209491,-0.015899,-0.015070,-0.019724,-0.02292383,sell
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.0290098,-0.027278,-0.013283,-0.032151,-0.02099911,sell
2016-11-24,none,none,a30,a0,none,none,none,none,a120,none,a150,none,none,a60,none,a90,-0.0223767,-0.020845,-0.016316,-0.024572,-0.02569361,sell
2016-11-25,none,none,none,a0,none,a120,none,a0,none,a60,none,a90,a60,none,a180,a90,-0.0260868,-0.070797,-0.119393,-0.039352,-0.08987125,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0431757, 0.017750, 0.039370, 0.045849, 0.04584900,buy
2016-11-27,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60, 0.0130148, 0.025788, 0.017606, 0.042973, 0.00846092,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.0033587, 0.021577,-0.003801, 0.008422,-0.01220920,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,-0.0100151,-0.012379,-0.016045,-0.008243,-0.01001509,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,-0.0329407,-0.023776,-0.020695, 0.003635,-0.00920996,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0063690, 0.028721, 0.042067,-0.015542, 0.02768290,buy
2016-12-02,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none, 0.0043204, 0.004427, 0.004435,-0.000495,-0.00049546,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.0824011, 0.012985,-0.183563,-0.084303,-0.01444578,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0203633,-0.019284,-0.022613,-0.027097,-0.02350706,sell
2016-12-05,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,-0.0352695,-0.030538, 0.003559,-0.110504,-0.03497008,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.0076320, 0.022336, 0.024808, 0.013650, 0.02006406,buy
2016-12-07,a45,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,-0.0065423, 0.046375, 0.046162, 0.046343, 0.04665562,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0449677, 0.030624, 0.016481, 0.099441, 0.09448518,buy
2016-12-09,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,-0.0295705, 0.043526,-0.039402,-0.042206, 0.02730623,buy
2016-12-10,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90, 0.0604042, 0.063888, 0.007844, 0.070783, 0.06456729,buy
2016-12-11,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none, 0.0237292, 0.013314, 0.013556, 0.053745, 0.05374491,buy
2016-12-12,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120, 0.0377469, 0.024580, 0.025050, 0.076379, 0.07223956,buy
