Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-07,1,1,1,0,3,1,2,2,1,0,2.09,1.2,1.81,3.74,0.55,2.48,1.78, 0.0030835547, 0.0021143, 0.00367115, 0.002025633, 0.00246554,buy
2016-09-08,0,2,0,1,2,1,1,1,2,2,2.46,1.77,0,3.45,2.23,2.9,0.72, 0.0004307496, 0.0010369, 0.00179593, 0.000871385, 0.00103688,buy
2016-09-09,1,2,1,1,2,1,1,0,1,3,3.61,0,1.85,1.39,4.16,3.1,1.91,-0.0011439015,-0.0010560,-0.00104166,-0.001056008,-0.00043234,sell
2016-09-10,0,1,1,0,2,1,1,0,0,3,3.61,1.7,0.14,0.15,2.35,3.55,0, 0.0048992926, 0.0050319, 0.00228510, 0.004878632, 0.00487863,buy
2016-09-11,0,2,1,0,1,1,2,0,1,2,1.29,1.77,0.82,1.91,2.04,2.41,1.73,-0.0011514569,-0.0007519,-0.00071258,-0.000446819, 0.00136225,sell
2016-09-12,0,1,1,1,1,1,3,1,2,3,2.3,1.85,3.92,1.96,1.97,2.3,2.05,-0.0010387991,-0.0009773,-0.00036055,-0.000977329,-0.00030945,sell
2016-09-13,0,1,2,1,2,1,2,2,1,1,2.18,1.56,3.27,1.91,1.93,0.12,1.21,-0.0009673320,-0.0008277,-0.00276399,-0.000693935,-0.00330954,sell
2016-09-14,0,0,1,1,3,1,2,0,3,1,1.92,2.02,2.19,0,0.17,1.56,3.68,-0.0024779260,-0.0018006,-0.00247793,-0.001705817,-0.00264654,sell
2016-09-15,1,0,0,1,2,2,1,1,1,1,0.27,1.57,0.39,1.75,1.54,2.12,2.9, 0.0009568107, 0.0007257, 0.00111930,-0.000337599,-0.00056791,buy
2016-09-16,2,0,0,1,2,2,2,0,1,1,2.5,0,2.24,0.31,0.88,2.33,1.86,-0.0002051150,-0.0005308,-0.00062656,-0.000752877, 0.00033836,sell
2016-09-17,0,1,0,1,2,2,2,1,1,1,1.96,1.88,2.52,2.3,1.56,1.37,0,-0.0013589852,-0.0011132,-0.00134800,-0.001279386,-0.00143462,sell
2016-09-18,2,0,1,2,2,2,2,2,1,0,3.18,0,3.33,3.09,3.21,3.52,1.56, 0.0010092810, 0.0003655, 0.00036546,-0.000907241, 0.00036546,buy
2016-09-19,2,1,2,3,2,2,0,3,2,0,2.02,1.61,3.94,3.99,3.71,1.05,0.2,-0.0015399579,-0.0004507,-0.00149622,-0.001407855,-0.00035389,sell
2016-09-20,1,2,1,3,3,1,1,2,3,0,1.98,1.9,4.3,1.86,4.1,2.17,1, 0.0030098112, 0.0031889, 0.00293076, 0.003188875, 0.00318887,buy
2016-09-21,1,2,1,2,2,1,1,3,2,2,0.07,1.88,2.79,2.15,4.05,2.14,2.26, 0.0009073457, 0.0040893, 0.00127042, 0.001180426, 0.00127042,buy
2016-09-22,1,3,0,2,0,1,1,3,2,3,1.8,1.95,1.79,2.85,2.5,2.04,3.04,-0.0023433291,-0.0027253,-0.00248375, 0.000232867, 0.00070273,sell
2016-09-23,1,3,2,0,0,1,1,2,3,2,2.06,1.99,3.81,0.76,0.4,0.46,3.93,-0.0017094937,-0.0005814, 0.00005156,-0.000581417,-0.00043053,sell
2016-09-24,1,3,2,1,0,0,1,2,2,1,1.19,0.44,2.19,2.01,1.75,0.52,3.19,-0.0037610816,-0.0035576, 0.00012554,-0.003846404,-0.00428861,sell
2016-09-25,0,3,1,2,1,0,1,2,2,2,2.03,2.85,3.73,1.8,1.75,2.38,2.41,-0.0030114233,-0.0043528,-0.00396857,-0.004373535,-0.00377944,sell
2016-09-26,0,2,0,3,1,0,2,2,2,1,1.74,3.28,3.59,1.85,1.69,1.73,0.54, 0.0006362037, 0.0009352, 0.00120457, 0.001176228, 0.00119005,buy
2016-09-27,0,1,2,2,1,0,2,2,0,0,2.07,3.16,3.7,0,0,1.9,0.22,-0.0010091440,-0.0008681, 0.00065562, 0.000725047, 0.00012476,sell
2016-09-28,1,1,2,2,0,2,2,1,1,0,1.04,2.26,2.91,1.89,1.8,1.69,1.97,-0.0006221318,-0.0004900,-0.00087191,-0.001090604, 0.00001104,sell
2016-09-29,1,2,1,1,2,3,1,2,1,0,3.92,0.24,3.42,0.36,0.31,1.74,2.12, 0.0014376230, 0.0000300, 0.00022664, 0.001237929, 0.00110302,buy
2016-09-30,1,1,1,1,3,2,3,2,1,1,1.82,2.01,2.99,1.14,0.38,0.38,0.85,-0.0014827461,-0.0004870,-0.00188849,-0.001483592,-0.00093811,sell
2016-10-01,1,1,1,1,3,2,2,1,1,0,2.23,0.09,0.63,3.64,2.75,0.84,2.01, 0.0003991542,-0.0006024,-0.00109783,-0.000602359,-0.00207379,sell
2016-10-02,0,1,1,2,2,2,1,2,2,0,4.05,0.09,0.68,3.16,3.71,3.73,0.13, 0.0046774259, 0.0038827, 0.00366931, 0.000998033, 0.00394451,buy
2016-10-03,1,1,2,1,1,1,1,1,3,0,2.62,1.96,1.84,2.12,3.21,1.48,2.11, 0.0008966700, 0.0014881, 0.00097343, 0.002754788, 0.00146539,buy
2016-10-04,1,2,2,0,2,1,0,3,2,0,1.9,1.98,1.82,0.7,0.57,2.29,0.8,-0.0014182756,-0.0016620,-0.00128571,-0.001033744,-0.00121885,sell
2016-10-05,0,2,1,1,2,0,1,1,2,2,0.47,1.95,1.9,2.15,0.22,1.33,0.27,-0.0007554014,-0.0043783,-0.00110502,-0.001118445,-0.00195024,sell
2016-10-06,0,1,1,1,0,0,2,1,1,3,1.86,0.35,0.36,1.85,1.75,1.74,2.07,-0.0007415189,-0.0008273,-0.00036250,-0.000569936,-0.00073197,sell
2016-10-07,0,1,1,0,0,0,1,3,0,1,1.72,0.08,0,0,1.78,1.64,1.3,-0.0012837005,-0.0004726,-0.00148898, 0.000170738,-0.00155502,sell
2016-10-08,2,1,2,0,0,0,0,3,1,1,0.12,2.21,1.75,1.8,1.7,1.9,2.69, 0.0003766635, 0.0003994,-0.00090442, 0.001907550, 0.00215791,buy
2016-10-09,1,1,2,1,1,0,0,4,2,1,2.21,2.38,0.08,1.61,1.83,2.02,3.14,-0.0018477794,-0.0014559,-0.00185843,-0.001815751,-0.00181575,sell
2016-10-10,1,0,2,1,3,0,2,5,0,2,2.89,4.11,1.85,1.46,1.34,0.56,2, 0.0006423424,-0.0009050, 0.00123540, 0.000445201, 0.00052707,buy
2016-10-11,1,0,2,1,3,0,4,5,1,2,3.95,5.86,2.33,2,2.11,2.82,3.74,-0.0026043004,-0.0029415, 0.00024316,-0.002113865,-0.00263870,sell
2016-10-12,2,2,1,1,3,0,2,5,1,2,1.99,4.02,3.1,2.09,0.9,4.27,3.87,-0.0008845798,-0.0009468,-0.00338450,-0.000336164,-0.00053900,sell
2016-10-13,3,2,1,0,3,1,2,4,1,1,0.91,2.65,4.37,4.11,3.65,2.88,2.7,-0.0022709457,-0.0017143,-0.00131616,-0.002377733,-0.00211743,sell
2016-10-14,2,1,2,0,2,1,2,3,0,1,1.66,0.47,2.65,1.56,0.85,2.2,2.29, 0.0000391785,-0.0008416,-0.00048612,-0.001746646,-0.00211845,sell
2016-10-15,1,1,0,1,3,1,3,3,0,2,0.41,1.67,3.96,3.71,2,0.28,2.04,-0.0008831889, 0.0003278,-0.00227200, 0.000106840, 0.00068021,sell
2016-10-16,1,2,0,1,2,0,1,4,0,1,2.29,0.13,3.87,2.64,1.63,1.8,1.83, 0.0012078116, 0.0013151, 0.00038359, 0.001207812,-0.00222806,buy
2016-10-17,0,1,2,1,2,0,1,3,2,1,2.31,1.96,3.58,2.23,1.78,0.29,0.12,-0.0032401132,-0.0018165,-0.00262639,-0.002243498,-0.00278776,sell
2016-10-18,0,2,1,2,1,2,1,3,1,0,2.47,1.98,2.73,0.12,2,2.15,1.94, 0.0010563267, 0.0015073,-0.00010047, 0.000842647, 0.00122455,buy
2016-10-19,0,1,1,1,2,1,0,3,1,3,2.59,1.81,2.68,2.16,1.85,3.1,0,-0.0030260866,-0.0025722,-0.00257218,-0.002221665,-0.00042013,sell
2016-10-20,0,3,0,1,2,1,0,2,1,1,5.22,1.61,0.46,2.73,0.46,3.67,1.75,-0.0000203416,-0.0003200,-0.00005295, 0.000244549, 0.00008352,sell
2016-10-21,0,2,2,3,2,2,0,2,1,2,1.68,1.69,2.24,3.55,3.51,0.93,1.2,-0.0040331814,-0.0022058,-0.00425967,-0.003597528,-0.00242764,sell
2016-10-22,0,2,2,4,1,2,0,3,1,2,2.02,0.08,0.49,2.86,3.3,2.49,2.05,-0.0009095907,-0.0015455,-0.00455922,-0.001007550,-0.00441987,sell
2016-10-23,0,2,1,3,2,0,1,2,2,2,2.46,1.95,0.23,2.21,2.1,3.47,1.63,-0.0001308220, 0.0005264, 0.00071140, 0.000646885, 0.00073402,buy
2016-10-24,0,2,1,1,2,0,0,3,1,2,3.42,2.3,1.77,0.59,0.49,3.67,1.73,-0.0033205318, 0.0007279,-0.00145787,-0.001544144,-0.00170446,sell
2016-10-25,1,2,0,3,0,1,1,1,1,3,1.96,2.82,1.64,3.41,3.17,2.74,2.05,-0.0009638105,-0.0025750,-0.00096381,-0.000503916,-0.00050392,sell
2016-10-26,1,1,1,3,1,2,1,0,1,3,2.56,2.95,1.64,2.61,2.79,2.26,0.56, 0.0012262317, 0.0012973, 0.00122623, 0.001226232, 0.00047704,buy
2016-10-27,0,2,1,2,1,1,0,0,1,2,1.45,1.44,0.29,0.73,0.97,0.93,0, 0.0008885543, 0.0014550, 0.00013241, 0.001304781, 0.00099890,buy
2016-10-28,1,2,1,1,1,0,2,0,3,2,2.04,2.43,1.7,2.09,2.41,0,1.81, 0.0006305176,-0.0014613,-0.00125830, 0.000641856,-0.00270825,sell
2016-10-29,0,0,1,2,1,1,1,2,2,3,2.94,0.48,1.88,2.65,2.75,1.81,1.19,-0.0007456173,-0.0007389,-0.00074562,-0.000738863,-0.00036771,sell
2016-10-30,0,0,2,2,0,0,2,1,3,0,1.92,2.14,0,3.95,3.73,0,1.77, 0.0018875980, 0.0008624, 0.00048373, 0.004414060, 0.00432185,buy
2016-10-31,0,0,3,1,1,0,3,1,3,0,1.79,3.84,0.42,1.54,1.76,1.81,1.93, 0.0023293415, 0.0024373, 0.00247152, 0.002697643, 0.00231911,buy
2016-11-01,0,2,2,1,1,0,1,1,2,1,0.62,3.15,1.8,1.99,0.27,1.09,0, 0.0013992198,-0.0014686, 0.00058131, 0.000581314, 0.00018469,buy
2016-11-02,1,2,1,1,0,0,1,1,2,3,2.3,2.33,1.98,1.66,1.88,1.79,0.15, 0.0021523402, 0.0008721, 0.00215239, 0.000886446, 0.00089547,buy
2016-11-03,1,2,2,0,0,0,3,0,0,2,2.78,0.1,1.88,0,2.05,2.13,1.74, 0.0009218540, 0.0008811, 0.00200220, 0.000977284, 0.00208340,buy
2016-11-04,0,2,3,0,1,0,2,0,1,2,2.13,0.35,0.26,1.66,2.5,3.2,0.11, 0.0008151042, 0.0008947, 0.00080360, 0.001256707, 0.00107955,buy
2016-11-05,0,3,3,1,1,0,2,1,2,3,3.65,2.08,0,1,2.97,4.5,1.75, 0.0016554592, 0.0016091, 0.00165546, 0.001704960, 0.00165546,buy
2016-11-06,1,2,2,1,1,0,2,3,1,2,3.56,1.78,1.95,1.93,3.16,3.01,1.91, 0.0024802607, 0.0018567, 0.00179877, 0.002608037, 0.00251115,buy
2016-11-07,0,2,3,0,2,0,3,2,0,1,3.53,1.69,0,1.73,2.24,2.27,2.07, 0.0007463681, 0.0007986, 0.00017617, 0.001979541, 0.00197954,buy
2016-11-08,0,2,2,1,1,0,4,1,2,0,2.14,1.79,1.83,0.35,0.15,2.36,2.34,-0.0016672973, 0.0001453,-0.00166730,-0.001157008,-0.00175239,sell
2016-11-09,1,1,1,1,2,1,3,3,0,0,0.09,2.1,1.34,3.22,1.77,1.77,0.57,-0.0015954436,-0.0015640,-0.00090067,-0.001231922,-0.00073058,sell
2016-11-10,1,1,0,0,1,0,3,2,2,1,1.69,1.42,2.14,1.96,0,1.63,2.53,-0.0036239867, 0.0020986,-0.00336383, 0.003465560,-0.00336383,sell
2016-11-11,0,2,0,0,1,1,3,1,2,1,0,3.31,2.3,2.61,1.57,0,4.14, 0.0000842363,-0.0010138,-0.00113536,-0.000326163,-0.00059663,sell
2016-11-12,1,2,1,1,0,1,3,2,1,0,1.8,2.83,0.67,1.88,1.6,1.75,2.59,-0.0001845298, 0.0002739,-0.00117098, 0.000022726, 0.00018143,sell
2016-11-13,0,1,2,1,1,0,2,2,2,1,1.57,1.45,3.16,1.95,1.75,0,3.79, 0.0026382005, 0.0027229, 0.00194257, 0.002638200, 0.00102552,buy
2016-11-14,0,2,0,3,1,0,3,1,2,0,1.98,3.41,3.6,0,1.7,2.05,3.73,-0.0013239756,-0.0046129,-0.00151477,-0.003406258,-0.00379711,sell
2016-11-15,0,3,2,2,1,0,2,1,1,3,0.19,3.17,4.91,1.86,2.17,2.46,3.32,-0.0027085461,-0.0032879,-0.00289081,-0.002470019,-0.00371622,sell
2016-11-16,0,4,2,2,0,0,2,0,3,3,2.6,1.8,5.32,1.82,0.5,4.12,1.11,-0.0025572400,-0.0009610,-0.00054037,-0.001549942,-0.00146142,sell
2016-11-17,0,4,2,1,1,1,2,0,3,3,3.88,2.61,4.61,2.94,3.81,1.94,2.64,-0.0006359923,-0.0004303, 0.00028135,-0.000182647, 0.00006981,sell
2016-11-18,0,2,2,2,0,0,2,1,2,4,2.97,1.83,1.74,4.41,5.26,3.91,0.62,-0.0012344524,-0.0007890, 0.00384367,-0.000891061, 0.00411091,buy
2016-11-19,0,3,1,3,2,1,3,0,4,2,2.06,0.16,2.94,4.91,4.52,3.68,2.31,-0.0026910807,-0.0015221,-0.00147821,-0.001161811,-0.00165475,sell
2016-11-20,0,2,2,1,3,1,3,0,4,2,1.81,2.01,0.77,2.46,1.22,2.61,1.34, 0.0005349459,-0.0001848,-0.00069176, 0.000395603,-0.00018481,sell
2016-11-21,1,1,2,2,1,1,2,1,2,2,0,2.71,0.67,1.05,0.97,2.18,2.09,-0.0003167233,-0.0007518,-0.00097955,-0.000927193,-0.00097955,sell
2016-11-22,1,1,2,1,2,2,3,0,2,1,0.69,4.12,2.02,2.13,1.76,1.1,1.89, 0.0021399355, 0.0024616, 0.00211792, 0.002819798, 0.00211792,buy
2016-11-23,0,1,1,1,1,1,2,0,2,2,1.79,1.99,2.01,0.08,0,1.94,1.78,-0.0018899400,-0.0011782,-0.00141154,-0.001411544,-0.00140738,sell
2016-11-24,1,2,2,0,1,0,3,0,1,3,0.32,1.93,1.85,1.86,2.14,0.23,1.37,-0.0018280118,-0.0005182,-0.00206488,-0.000803658,-0.00051283,sell
2016-11-25,1,2,2,1,1,1,2,1,1,3,3.05,3.85,0.37,1.69,2.67,2.79,1.81, 0.0013335852, 0.0014528, 0.00108865, 0.001088646, 0.00072794,buy
2016-11-26,0,2,2,2,0,0,2,1,2,3,3.71,1.36,1.84,0.79,3.21,2.04,0.07,-0.0046259169,-0.0032991,-0.00425538,-0.002785374,-0.00388099,sell
2016-11-27,0,1,3,1,1,0,1,0,3,4,2.03,2.54,1.69,1.81,2.89,1.81,1.85, 0.0010385756, 0.0020126, 0.00050110, 0.001038591, 0.00106322,buy
2016-11-28,0,2,2,1,1,0,1,2,2,3,3.15,1.76,0,1.83,0.45,2.69,0.9, 0.0000373002, 0.0033984, 0.00149830, 0.003403618, 0.00239522,buy
2016-11-29,0,2,1,2,0,0,0,3,3,5,3.85,1.97,0.25,1.75,2.26,3.81,1.69, 0.0018146208, 0.0013585, 0.00157067, 0.001358453, 0.00107330,buy
2016-11-30,0,1,1,1,0,0,1,2,3,2,3.13,1.72,2.05,0.32,2.9,3.48,1.83, 0.0044588626, 0.0044589, 0.00413260, 0.004152914, 0.00412859,buy
2016-12-01,0,1,1,1,0,0,1,3,2,1,0.48,0,2.02,1.2,3.04,1.61,0.11,-0.0027535327,-0.0012665,-0.00284541,-0.001711630,-0.00126646,sell
2016-12-02,0,1,1,2,0,0,1,2,3,3,0.78,1.72,1.88,3.78,2.94,2.35,0, 0.0020323387, 0.0031796, 0.00321722, 0.003321809, 0.00363486,buy
2016-12-03,1,1,0,2,0,0,1,4,2,3,1.79,1.93,0.64,3.19,2.1,2.03,1.8,-0.0012164492,-0.0012164,-0.00122743,-0.000746541,-0.00080137,sell
2016-12-04,0,2,1,1,1,0,1,3,0,0,1.7,0.56,0.61,2.19,1.72,0,0,-0.0031051320,-0.0039932,-0.00318636,-0.004119794,-0.00313288,sell
2016-12-05,1,2,2,0,0,0,2,2,1,0,1.85,2.01,2.84,0.19,0.09,1.73,0.78, 0.0000540432, 0.0000540, 0.00370954, 0.003457036, 0.00329596,buy
2016-12-06,1,2,1,1,0,1,1,3,1,0,0,2.06,1.59,1.74,1.95,2.12,1.88,-0.0003192251,-0.0004463,-0.00185750, 0.005481113, 0.00456471,buy
2016-12-07,2,2,1,0,1,1,2,2,1,0,1.95,3.16,3.91,0.79,1.02,2.65,1.88,-0.0032988832,-0.0046585,-0.00309029,-0.002983799,-0.00523621,sell
2016-12-08,1,2,1,0,1,0,3,2,2,0,0.09,1.96,3.35,0.86,3.91,2.1,1.98,-0.0017241557,-0.0017242,-0.00172416, 0.000432178,-0.00205702,sell
2016-12-09,1,2,1,1,1,1,2,4,2,0,1.78,3.03,2.72,3.28,3.68,3.42,0,-0.0028224093,-0.0028224,-0.00282241,-0.002822409,-0.00544096,sell
2016-12-10,1,2,2,1,1,0,1,4,3,1,2.82,0.53,2.68,3.69,3.22,1.16,1.66, 0.0005887463, 0.0012233, 0.00105079, 0.001258941, 0.00278663,buy
2016-12-11,0,4,2,0,2,0,1,3,3,2,3.72,1.75,0.71,2.94,2.19,2.2,1.88, 0.0006423133, 0.0011599, 0.00122481, 0.000333753, 0.00059140,buy
2016-12-12,0,5,2,1,2,0,2,3,2,3,2.63,1.71,2.86,0.72,3.57,2.36,1.7,-0.0013783440,-0.0020893,-0.00161278, 0.000279279,-0.00137834,sell
2016-12-13,0,2,2,2,1,0,1,3,2,3,2.87,1.69,2.08,3.12,3.86,2.22,2.05,-0.0013374051,-0.0013374,-0.00129709,-0.001039027, 0.00124996,sell
2016-12-14,0,3,3,1,2,0,1,2,3,1,2.79,1.84,2.33,3.09,3.15,0.44,2.42, 0.0004916902, 0.0001210, 0.00031390, 0.000220309, 0.00035558,sell
2016-12-15,0,2,2,2,2,0,1,3,1,2,2.08,2.44,2.11,3.82,3.33,1.63,1.95,-0.0053642474,-0.0053761,-0.00600698,-0.004987484, 0.00022528,sell
2016-12-16,0,1,1,2,3,0,3,3,0,2,2.61,0.15,2.16,3.62,2.82,2.18,0.06,-0.0035487421,-0.0034285,-0.00199711,-0.003445326,-0.00208269,sell
2016-12-17,0,1,1,1,3,1,3,1,1,0,1.88,1.85,0.81,2.25,1.88,0.94,1.79,-0.0047731947,-0.0034496,-0.00476071,-0.004283535,-0.00360482,sell
2016-12-18,0,0,1,1,1,1,2,2,1,0,1.73,1.54,3.26,0.22,0,2.11,0.31,-0.0011675509,-0.0000088, 0.00107990, 0.000584300, 0.00041145,buy
2016-12-19,1,0,0,1,1,2,2,2,0,0,0,1.75,2.04,1.74,1.63,1.86,2.72, 0.0015655496, 0.0015655, 0.00156555, 0.001594683, 0.00077033,buy
2016-12-20,0,0,0,1,3,1,2,1,0,0,1.91,1.83,1.58,0,0,1.64,2.64,-0.0002791405,-0.0005221,-0.00243619,-0.002052513,-0.00318777,sell
2016-12-21,0,0,1,1,2,0,2,1,0,0,0,0.08,2.35,1.64,1.98,0,3.08, 0.0017574613, 0.0017575, 0.00159419, 0.002768579, 0.00283828,buy
2016-12-22,1,0,2,2,2,1,2,2,1,0,1.98,1.8,2.14,0.9,1.83,1.76,2.08, 0.0013321021, 0.0004026, 0.00161711,-0.001503104, 0.00056917,buy
2016-12-23,1,1,2,2,1,1,2,2,3,0,1.05,0.66,1.74,1.71,0.97,0.63,0.63, 0.0012617122, 0.0015328, 0.00079740, 0.001117345, 0.00127882,buy
2016-12-24,0,1,3,1,0,0,1,0,3,1,2.31,1.18,0.69,2.14,2,0.96,1.88, 0.0033081518, 0.0011032, 0.00272040, 0.003727398, 0.00350691,buy
2016-12-25,0,3,2,0,1,0,2,0,2,1,3.85,3.88,1.81,2.15,0,3.85,1.73, 0.0019789391, 0.0026006,-0.00133984, 0.002325799,-0.00034769,buy
2016-12-26,0,3,2,1,0,0,1,2,2,3,3.7,2.98,1.8,3.67,1.75,3.31,0.14, 0.0003518662,-0.0008074, 0.00118573,-0.000069532, 0.00126233,buy
2016-12-27,0,3,3,0,0,0,1,1,5,3,2.73,2.36,0.3,3.07,2.11,2.94,1.9, 0.0002074540, 0.0003255, 0.00117210,-0.000049480, 0.00023365,sell
2016-12-28,0,3,4,0,0,0,1,1,6,1,0.92,0.7,2.11,0.74,1.33,2.66,3.77, 0.0004248962, 0.0005251,-0.00023070, 0.000331486,-0.00001728,buy
2016-12-29,0,2,3,0,0,0,1,2,5,0,0.12,0.1,3.71,2.05,3.73,3.47,2.17,-0.0004930689,-0.0011405,-0.00027340,-0.001033583,-0.00078650,sell
2016-12-30,0,1,1,1,0,0,1,2,3,2,1.75,1.9,2.14,1.79,3.07,2.14,1.95, 0.0062676604, 0.0056798, 0.00584938, 0.005457526, 0.00530213,buy
2016-12-31,0,2,1,0,1,0,3,1,0,0,1.91,1.77,1.72,2,2.07,0.13,0.16,-0.0024855927,-0.0029835,-0.00248559,-0.003027443,-0.00301097,sell
2017-01-01,0,0,2,0,0,0,3,0,2,0,1.63,1.67,0.25,0.3,0.14,1.66,0.08,-0.0008930603,-0.0007218,-0.00064273,-0.001314559,-0.00102497,sell
2017-01-02,3,0,2,1,0,1,1,1,1,0,0.09,1.77,0.06,0.18,1.84,1.8,2.43,-0.0011839011,-0.0007578,-0.00097768, 0.000651755,-0.00099222,sell
2017-01-03,3,0,0,1,1,1,1,1,1,0,0.9,1.36,1.66,1.93,0.52,1.89,1.95,-0.0029068181,-0.0023070,-0.00230698,-0.002493032,-0.00230698,sell
2017-01-04,1,0,0,0,2,0,2,1,1,0,1.64,1.91,0,0,0.27,1.61,3.4,-0.0015243181,-0.0004674,-0.00117915,-0.001291168,-0.00186495,sell
2017-01-05,1,0,0,2,1,1,4,2,1,0,0.07,0.07,1.81,1.67,2.14,0.3,2.11, 0.0048788206, 0.0043742, 0.00429527, 0.000897963, 0.00089796,buy
2017-01-06,1,0,0,2,0,2,1,4,2,0,1.61,2.07,1.64,1.61,2.2,2.2,1.93, 0.0016568137, 0.0035517, 0.00355175, 0.003551748, 0.00086156,buy
2017-01-07,0,0,1,1,0,1,0,3,3,0,1.9,0.37,2.07,1.91,2.64,1.09,1.88,-0.0008539185, 0.0011193, 0.00116168, 0.001609512, 0.00076161,buy
2017-01-08,1,1,0,1,1,1,1,1,2,0,1.88,2.6,0.42,0.06,3.62,3.65,0, 0.0004996137, 0.0009639, 0.00053730, 0.000668992, 0.00063465,buy
2017-01-09,1,0,0,2,0,1,0,2,0,4,0,3.56,0.84,1.83,3.22,3.15,1.54,-0.0036643041,-0.0032148,-0.00241600,-0.003624073,-0.00342225,sell
2017-01-10,1,3,1,1,0,1,0,1,1,2,1.86,3.78,3.55,1.95,0.63,2.17,1.83, 0.0055903707, 0.0055641, 0.00519175, 0.005506594, 0.00362717,buy
2017-01-11,1,3,3,1,0,1,0,1,1,0,1.98,2.47,1.25,2.78,2.19,0.23,1.86,-0.0002246675, 0.0041231,-0.00003413, 0.004392897,-0.00003413,sell
2017-01-12,1,0,2,3,0,1,0,2,0,2,1.93,2.21,1.86,3.83,1.63,1.66,1.64, 0.0009394172,-0.0007241, 0.00358230, 0.003954562, 0.00301374,buy
2017-01-13,1,1,0,3,2,0,1,0,0,0,1.9,0.15,1.59,3.73,1.54,1.75,1.63, 0.0025280031, 0.0017341, 0.00243241, 0.002487827, 0.00249084,buy
2017-01-14,1,0,2,1,4,0,0,0,1,0,1.96,1.74,1.66,0.83,0.06,1.61,0.15,-0.0014900308,-0.0014900,-0.00149003, 0.001016004,-0.00155318,sell
2017-01-15,2,0,1,1,0,2,0,1,0,0,0,1.8,0,2.2,1.79,1.93,0.22,-0.0002523802, 0.0001057,-0.00081995,-0.001363098,-0.00086809,sell
2017-01-16,1,0,1,0,1,4,1,1,0,0,1.63,2.03,1.96,0.95,0.26,1.72,1.96, 0.0002771733,-0.0008189,-0.00158653, 0.000328427,-0.00037543,sell
2017-01-17,1,1,1,0,1,2,2,0,0,0,0.23,0.49,0.22,0.06,2.2,0.17,0, 0.0023668742, 0.0024774, 0.00369983, 0.002367079, 0.00330100,buy
2017-01-18,0,1,1,0,3,1,1,1,0,0,0.1,0,0,1.95,2.49,0.41,1.98, 0.0033974603, 0.0033975, 0.00423913, 0.003222596, 0.00155216,buy
2017-01-19,1,1,1,2,3,1,1,1,0,0,1.72,1.64,1.91,1.69,3.78,2.21,0.65,-0.0027616730,-0.0031786,-0.00017218,-0.001785114,-0.00199901,sell
2017-01-20,1,1,2,3,0,0,1,0,2,0,1.9,0,1.98,1.96,2.65,1.18,1.66,-0.0023125169,-0.0004557, 0.00179192, 0.000204391,-0.00036199,sell
2017-01-21,1,2,5,1,2,0,2,0,1,0,1.93,1.96,0.85,0.62,0.36,4.23,1.69,-0.0013083185,-0.0028841,-0.00265681,-0.002884388,-0.00197346,sell
2017-01-22,1,4,3,1,2,0,2,1,1,1,0.64,0.92,1.7,2.5,2.11,3.94,0.99,-0.0000305106,-0.0008587,-0.00313372,-0.003294123,-0.00296510,sell
2017-01-23,1,5,1,1,1,0,1,1,1,4,2.55,1.95,1.98,3.65,2.48,3.62,1.97, 0.0035102072, 0.0040575, 0.00205228, 0.001316299, 0.00293229,buy
2017-01-24,1,2,1,0,1,0,1,0,2,3,3.41,2.39,1.64,1.8,1.25,3.83,1.95, 0.0012398468, 0.0017945, 0.00050515, 0.000972660, 0.00050515,buy
2017-01-25,1,2,1,0,1,0,1,0,2,1,1.98,1.49,0.13,2.53,1.66,2.84,0,-0.0000494298, 0.0004377, 0.00218321, 0.001670846, 0.00043773,buy
2017-01-26,1,0,0,1,1,0,1,1,4,2,2.76,3.77,0,1.67,1.72,2.15,1.93,-0.0017422146,-0.0028597,-0.00170725,-0.001752879,-0.00195036,sell
2017-01-27,1,1,0,0,2,0,2,3,4,1,2.64,3.32,1.77,2.21,1.7,0.19,0.78,-0.0024653155,-0.0012018,-0.00102131,-0.002465315,-0.00234467,sell
2017-01-28,1,1,1,1,2,0,3,3,1,0,1.53,1.07,1.91,1.7,0.24,1.54,1.6,-0.0024166125, 0.0007858,-0.00225349, 0.001143828,-0.00202761,sell
2017-01-29,1,0,1,1,1,1,3,1,1,1,2.02,1.85,1.8,0,1.35,2.12,1.86,-0.0015559675,-0.0006124,-0.00100391,-0.001541884,-0.00156231,sell
2017-01-30,2,0,0,2,1,1,2,1,1,2,0.22,1.97,0.14,1.73,3.34,2.52,0,-0.0035992002,-0.0011345,-0.00359920,-0.002408727,-0.00152112,sell
2017-01-31,3,0,0,1,3,0,1,0,1,2,2.36,1.92,0.31,0,2.04,3.5,1.64,-0.0018950135,-0.0020904,-0.00039515,-0.000170261,-0.00061665,sell
2017-02-01,2,0,0,1,1,0,1,1,1,2,1.67,0.87,1.86,1.69,2.45,1.95,0.09, 0.0035266954, 0.0038962, 0.00391813, 0.001028978, 0.00413284,buy
2017-02-02,1,0,0,2,0,1,2,2,1,2,3.74,3.94,0,1.89,1.96,2.25,0.76,-0.0005434987,-0.0006571,-0.00065705,-0.000657051, 0.00013260,sell
