Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-26,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.028018, 0.04019, 0.038720, 0.028317, 0.03248,buy
2021-01-27,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.028018, 0.04019, 0.038720, 0.028317, 0.03248,buy
2021-01-28,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.028018, 0.04019, 0.038720, 0.028317, 0.03248,buy
2021-01-29,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.028018, 0.04019, 0.038720, 0.028317, 0.03248,buy
2021-01-30,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.028018, 0.04019, 0.038720, 0.028317, 0.03248,buy
2021-01-31,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2021-02-01,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2021-02-02,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2021-02-03,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000993, 0.01168, 0.009932, 0.013999,-0.00116,sell
2021-02-04,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000993, 0.01168, 0.009932, 0.013999,-0.00116,sell
2021-02-05,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000993, 0.01168, 0.009932, 0.013999,-0.00116,sell
2021-02-06,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000993, 0.01168, 0.009932, 0.013999,-0.00116,sell
2021-02-07,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000993, 0.01168, 0.009932, 0.013999,-0.00116,sell
2021-02-08,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013422,-0.01346,-0.022774,-0.013114,-0.02710,buy
2021-02-09,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013422,-0.01346,-0.022774,-0.013114,-0.02710,buy
2021-02-10,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013422,-0.01346,-0.022774,-0.013114,-0.02710,buy
2021-02-14,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2021-02-15,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2021-02-16,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2021-02-17,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2021-02-18,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2021-02-19,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2021-02-20,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2021-02-21,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2021-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2021-02-23,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2021-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2021-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2021-02-28,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-03-01,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-03-02,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-03-03,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-03-04,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-03-05,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-03-06,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-03-07,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-03-10,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2021-03-11,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2021-03-12,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2021-03-13,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2021-03-14,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2021-03-15,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2021-03-16,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2021-03-17,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2021-03-18,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2021-03-19,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2021-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2021-03-21,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2021-03-22,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2021-03-23,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2021-03-24,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2021-03-25,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.005464, 0.00346, 0.001762, 0.004106, 0.00479,sell
2021-03-26,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.005464, 0.00346, 0.001762, 0.004106, 0.00479,sell
2021-03-27,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.005464, 0.00346, 0.001762, 0.004106, 0.00479,sell
2021-03-28,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.005464, 0.00346, 0.001762, 0.004106, 0.00479,sell
2021-03-29,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.005464, 0.00346, 0.001762, 0.004106, 0.00479,sell
2021-03-30,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.005464, 0.00346, 0.001762, 0.004106, 0.00479,sell
2021-03-31,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.016563, 0.00767,-0.005088,-0.010257, 0.01640,buy
2021-04-01,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.016563, 0.00767,-0.005088,-0.010257, 0.01640,buy
2021-04-02,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.012316,-0.00734,-0.016239, 0.006142, 0.01407,buy
2021-04-03,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.012316,-0.00734,-0.016239, 0.006142, 0.01407,buy
2021-04-04,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.012316,-0.00734,-0.016239, 0.006142, 0.01407,buy
2021-04-05,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.012316,-0.00734,-0.016239, 0.006142, 0.01407,buy
2021-04-06,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.012316,-0.00734,-0.016239, 0.006142, 0.01407,buy
2021-04-07,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.012316,-0.00734,-0.016239, 0.006142, 0.01407,buy
2021-04-08,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.012316,-0.00734,-0.016239, 0.006142, 0.01407,buy
2021-04-09,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.012316,-0.00734,-0.016239, 0.006142, 0.01407,buy
2021-04-10,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.012316,-0.00734,-0.016239, 0.006142, 0.01407,buy
2021-04-11,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.023717, 0.02091, 0.018772, 0.010104, 0.01464,buy
2021-04-12,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.023717, 0.02091, 0.018772, 0.010104, 0.01464,buy
2021-04-19,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043926,-0.05401,-0.054674,-0.044725,-0.04357,sell
2021-04-20,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043926,-0.05401,-0.054674,-0.044725,-0.04357,sell
2021-04-21,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043926,-0.05401,-0.054674,-0.044725,-0.04357,sell
2021-04-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043926,-0.05401,-0.054674,-0.044725,-0.04357,sell
2021-04-23,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.039693,-0.03728,-0.053855,-0.044531,-0.03979,sell
2021-04-24,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.039693,-0.03728,-0.053855,-0.044531,-0.03979,sell
2021-04-25,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.039693,-0.03728,-0.053855,-0.044531,-0.03979,sell
2021-04-26,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.039693,-0.03728,-0.053855,-0.044531,-0.03979,sell
2021-04-27,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2021-04-28,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2021-04-29,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2021-04-30,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2021-05-01,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2021-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2021-05-03,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2021-05-04,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2021-05-05,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2021-05-06,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2021-05-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2021-05-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2021-05-17,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.003408, 0.02533, 0.008183, 0.001847, 0.00025,buy
2021-05-18,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.003408, 0.02533, 0.008183, 0.001847, 0.00025,buy
2021-05-19,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.003408, 0.02533, 0.008183, 0.001847, 0.00025,buy
2021-05-20,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.003408, 0.02533, 0.008183, 0.001847, 0.00025,buy
2021-05-21,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.003408, 0.02533, 0.008183, 0.001847, 0.00025,buy
2021-05-22,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.003408, 0.02533, 0.008183, 0.001847, 0.00025,buy
2021-05-23,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2021-05-24,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2021-05-25,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2021-05-26,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2021-05-27,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2021-05-28,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2021-05-29,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2021-05-30,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2021-05-31,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2021-06-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2021-06-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2021-06-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2021-06-09,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-06-11,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-06-12,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-06-13,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-06-14,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-06-15,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2021-06-16,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
