Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-09,1,0,0,0,1,1,1,0,0,0,0,0,2,0,2,-0.01753076,-0.0130404,-0.0219872,-0.00179327, 0.03408407,sell
2018-04-10,1,0,0,0,1,1,3,0,0,1,1,1,2,1,2,-0.01404386,-0.0075320,-0.0218483,-0.02260084, 0.00009721,sell
2018-04-11,0,1,0,0,1,0,1,2,0,1,2,1,1,1,1, 0.02479592, 0.0263472, 0.0140693, 0.02551981, 0.00657313,buy
2018-04-12,0,1,0,0,2,0,0,2,2,0,1,2,2,1,1, 0.01126884, 0.0287434, 0.0349373, 0.01495809,-0.02572346,buy
2018-04-13,0,0,1,1,2,0,0,0,2,0,1,1,3,1,0, 0.06888158, 0.0420695, 0.0655157, 0.02942255, 0.06782176,buy
2018-04-14,0,0,1,2,1,0,0,0,0,1,1,0,3,0,1, 0.01179460, 0.0010688, 0.0077163, 0.00106880, 0.00601573,buy
2018-04-15,0,2,1,0,1,0,0,0,0,3,1,1,2,1,2, 0.02890750, 0.0255080, 0.0319183, 0.02854497, 0.03908592,buy
2018-04-16,0,4,1,0,1,0,0,0,0,2,1,1,2,2,2,-0.00134932, 0.0181743, 0.0143629, 0.02350851,-0.00081352,buy
2018-04-17,0,0,3,1,0,1,0,0,1,1,2,1,1,1,2, 0.01684771, 0.0169218, 0.0164055, 0.01553441, 0.01498983,buy
2018-04-18,1,0,1,3,1,1,0,0,1,0,2,1,0,3,2, 0.02469227, 0.0229957, 0.0310734, 0.02900338, 0.03030649,buy
2018-04-19,1,0,0,1,4,0,0,0,2,0,2,1,1,3,1, 0.03412718, 0.0223598, 0.0255321, 0.03217354, 0.03811431,buy
2018-04-20,1,0,0,1,3,0,0,1,1,0,3,1,1,2,0, 0.02340258, 0.0186580, 0.0355783, 0.02355753, 0.02371715,buy
2018-04-21,1,0,1,1,0,3,1,0,1,0,3,1,1,2,1, 0.03016218, 0.0301004, 0.0244776,-0.00930509, 0.03010036,buy
2018-04-22,1,1,1,0,0,2,0,0,1,0,3,1,0,2,0, 0.01767372, 0.0130634, 0.0073118,-0.00016835, 0.02455403,buy
2018-04-23,2,1,0,0,3,0,0,0,1,1,3,1,1,2,1, 0.01513227, 0.0086843, 0.0233660, 0.02174109, 0.02240320,buy
2018-04-24,1,0,0,1,2,0,0,0,1,1,2,1,0,2,1, 0.00785399,-0.0095341, 0.0034597,-0.00112434,-0.00780403,buy
2018-04-25,1,0,1,2,0,0,1,0,1,0,1,1,1,2,1,-0.03774745,-0.0179487, 0.0343447,-0.02711575,-0.01408748,sell
2018-04-26,1,1,2,0,0,0,0,1,2,0,2,1,1,2,1,-0.00600003, 0.0085236,-0.0027718, 0.01523985,-0.00524006,sell
2018-04-27,1,3,0,0,0,0,0,2,2,1,2,1,2,2,2,-0.01324883,-0.0111372,-0.0132488,-0.01324883,-0.00878753,sell
2018-04-28,1,1,0,0,0,0,1,0,2,3,2,2,1,2,1, 0.00689503, 0.0132928, 0.0099719, 0.00788709, 0.01523589,buy
2018-04-29,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1, 0.00640921,-0.0002750, 0.0039909,-0.00502593, 0.00561477,buy
2018-04-30,2,1,0,0,0,0,0,1,4,1,2,1,2,2,2, 0.01425616, 0.0054292, 0.0297410, 0.01425616, 0.02974100,buy
2018-05-01,2,1,0,0,0,0,0,2,2,0,1,1,1,3,1,-0.01234988,-0.0127907,-0.0115370,-0.01130841,-0.01699109,sell
2018-05-02,1,0,1,0,0,0,2,2,0,0,1,1,1,2,1, 0.00941012, 0.0190231, 0.0108083,-0.00725949, 0.00985544,buy
2018-05-03,1,0,0,1,0,0,3,0,0,0,1,1,1,2,0,-0.00723736,-0.0072374, 0.0007222,-0.00626192,-0.00353092,sell
2018-05-04,2,0,0,1,1,0,0,1,0,0,1,0,2,1,1,-0.00823815,-0.0017878,-0.0088634,-0.00760517,-0.00000049,sell
2018-05-05,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.03504126,-0.0032423, 0.0305344, 0.03758820, 0.03586167,buy
2018-05-06,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00686892,-0.0072878,-0.0057019,-0.00710182,-0.00691428,sell
2018-05-07,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.00010192,-0.0091956,-0.0310500,-0.01767337, 0.01078848,sell
2018-05-08,0,1,0,0,0,0,2,1,0,1,2,1,0,1,1, 0.01407318, 0.0124287, 0.0190756, 0.01057408, 0.03206332,buy
2018-05-09,0,1,0,0,1,0,1,2,1,0,1,2,1,1,1,-0.01477671,-0.0036442, 0.0067061,-0.01182251,-0.02985217,sell
2018-05-10,0,0,1,1,1,0,0,1,2,0,1,1,2,1,1, 0.00769780, 0.0041526, 0.0068986, 0.00958317, 0.01101303,buy
2018-05-11,0,0,0,2,0,0,0,0,2,1,1,1,1,1,1,-0.04543135,-0.0478071,-0.0475714,-0.03589843,-0.04666545,sell
2018-05-12,0,1,1,1,1,0,0,0,0,2,2,0,1,1,2,-0.02659321,-0.0185298,-0.0134539,-0.02652005,-0.01952719,sell
2018-05-13,0,3,0,0,1,0,0,0,0,2,1,1,1,2,1, 0.01255872, 0.0246864, 0.0219993, 0.02468638, 0.01843885,buy
2018-05-14,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1, 0.00390364, 0.0053177,-0.0027310,-0.00301388,-0.00266059,buy
2018-05-15,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1, 0.01275888, 0.0042372, 0.0031201,-0.00840803, 0.00536497,buy
2018-05-16,0,0,1,2,2,0,0,0,1,0,1,2,1,1,1, 0.00645283, 0.0261324, 0.0051128, 0.00335726, 0.00690858,buy
2018-05-17,0,0,0,2,3,0,0,1,0,0,2,2,1,1,0, 0.00991339, 0.0090238,-0.0035653, 0.00980525,-0.00356533,buy
2018-05-18,0,0,1,1,1,1,1,0,0,0,2,1,1,0,1, 0.01234953,-0.0173056, 0.0108638,-0.02090034,-0.01583398,sell
2018-05-19,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,-0.00945021,-0.0074166,-0.0009049,-0.01253764,-0.00465991,sell
2018-05-20,1,1,0,0,1,1,0,0,0,1,2,1,1,0,1,-0.02829334,-0.0131806,-0.0095839,-0.02770734,-0.00978019,sell
2018-05-21,0,0,0,1,2,0,0,0,0,1,1,1,0,1,1,-0.00345980,-0.0064680,-0.0141322,-0.00646798,-0.00646798,sell
2018-05-22,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.01125340,-0.0103948,-0.0103948,-0.01506228,-0.00792650,sell
2018-05-23,0,1,1,1,0,0,1,1,1,0,1,1,2,1,1,-0.04757841,-0.0491576,-0.0445445,-0.01280585,-0.01396302,sell
2018-05-24,0,2,1,0,0,0,0,2,1,1,1,1,2,1,2, 0.01247410, 0.0160335, 0.0116559, 0.01247410, 0.00948257,buy
2018-05-25,0,2,0,0,0,0,1,0,1,2,1,1,1,2,1,-0.01177111,-0.0057065,-0.0054237,-0.00760108,-0.01185234,sell
2018-05-26,0,1,0,0,0,0,0,0,1,2,0,2,0,1,1,-0.01742086,-0.0188586,-0.0282176,-0.03457761,-0.02821763,sell
2018-05-27,1,0,0,0,0,0,1,0,2,2,1,1,1,1,2,-0.00031371, 0.0058628,-0.0003137,-0.00049782,-0.00031371,sell
2018-05-28,1,1,0,0,0,0,1,1,1,0,1,0,1,1,2,-0.01326650,-0.0272047,-0.0149762,-0.01326650,-0.01333079,sell
2018-05-29,0,0,1,0,0,0,3,1,1,0,1,1,1,1,2,-0.00129742,-0.0058029,-0.0035493,-0.00333460,-0.00774457,sell
2018-05-30,0,0,0,1,0,1,3,1,0,0,1,1,2,1,1, 0.00334210, 0.0050164, 0.0086647, 0.02188094, 0.01935531,buy
2018-05-31,1,0,0,1,1,1,2,1,0,0,1,1,3,0,2,-0.02893951,-0.0392227,-0.0297702,-0.03135476,-0.02277742,sell
2018-06-01,2,0,0,0,1,1,2,0,1,0,1,1,2,1,2,-0.00740949,-0.0067458,-0.0077151,-0.00598540,-0.00521498,sell
2018-06-02,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.00239180,-0.0032888,-0.0053975,-0.00544288,-0.01214429,sell
2018-06-03,1,0,0,0,0,2,2,0,0,1,1,1,2,0,2, 0.05420501, 0.0385704, 0.0424190, 0.04680405, 0.04823070,buy
2018-06-04,0,0,0,0,0,2,2,1,0,1,1,0,2,1,2, 0.02601771, 0.0198077, 0.0237411, 0.01626964, 0.02501580,buy
2018-06-05,0,1,0,0,1,1,3,2,1,0,1,1,2,2,3,-0.01657584, 0.0010410,-0.0151667, 0.00490437,-0.01519900,sell
2018-06-06,0,0,1,0,1,1,2,2,2,0,1,2,2,2,2,-0.00144144, 0.0065296,-0.0041594, 0.01226715,-0.00157560,sell
2018-06-07,0,0,1,2,0,1,1,1,1,0,2,1,2,1,1,-0.02449100,-0.0289989,-0.0265162,-0.02193614,-0.01899398,sell
2018-06-08,0,0,1,1,1,1,1,0,1,1,2,1,2,0,2,-0.03541698,-0.0039061,-0.0024665,-0.01810148,-0.00865681,sell
2018-06-09,0,2,0,0,1,1,1,0,0,1,1,0,2,1,2, 0.00289799, 0.0036375, 0.0036135,-0.00570393, 0.00329621,buy
2018-06-10,0,2,1,0,0,2,1,0,0,2,1,1,3,1,2,-0.02995870,-0.0238388, 0.0015838,-0.02963406,-0.00584144,sell
2018-06-11,0,1,1,1,0,2,1,0,0,2,1,2,2,1,2,-0.04259417,-0.0417679,-0.0483187,-0.04455735,-0.02597361,sell
2018-06-12,0,0,1,2,1,1,1,0,1,0,0,1,2,1,3,-0.01811364,-0.0165899,-0.0167713,-0.01422949,-0.01306988,sell
2018-06-13,0,0,1,1,3,1,1,1,1,0,1,2,3,1,2,-0.04150947,-0.0372457,-0.0019478,-0.04153302,-0.00197134,sell
2018-06-14,0,0,0,2,1,2,2,1,0,0,1,2,3,0,2, 0.01316965, 0.0077355, 0.0075189, 0.01459086,-0.00887743,buy
2018-06-15,0,0,1,0,1,3,2,0,0,0,1,1,2,1,2, 0.05431215, 0.0527994, 0.0522542, 0.05270801, 0.05270801,buy
2018-06-16,1,1,0,0,1,2,1,0,0,0,1,1,2,0,2, 0.04017657, 0.0444463, 0.0396302, 0.04844920, 0.05447468,buy
2018-06-17,1,0,0,1,2,2,1,0,0,1,1,1,2,1,3, 0.01439887, 0.0075437, 0.0220431, 0.02227155, 0.00882651,buy
2018-06-18,0,0,1,2,1,1,2,0,0,0,0,1,2,1,3,-0.00862568,-0.0172668,-0.0250867,-0.01044425,-0.01044425,sell
2018-06-19,0,1,2,2,1,1,2,1,1,0,1,2,3,2,3, 0.00787958, 0.0229434, 0.0081059, 0.00933099, 0.02167049,buy
2018-06-20,0,2,2,1,0,1,1,2,1,1,1,2,3,2,3, 0.00900113, 0.0056196, 0.0155599, 0.00738988, 0.00907528,buy
2018-06-21,0,1,1,0,0,1,2,0,1,2,1,1,2,2,2, 0.00252024, 0.0091073, 0.0012866, 0.00763933, 0.00892325,buy
2018-06-22,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.01525364,-0.0193839,-0.0171586,-0.01938392,-0.01938392,sell
2018-06-23,1,0,0,0,0,1,1,0,1,2,1,1,2,0,2,-0.04273383,-0.0400926,-0.0308064,-0.03613348,-0.03223696,sell
2018-06-24,1,1,0,0,0,1,1,1,1,0,1,0,2,1,2,-0.00017858,-0.0168354,-0.0025409,-0.00119474,-0.00050916,sell
2018-06-25,0,0,1,0,0,1,2,1,1,0,0,1,2,1,2, 0.00461126,-0.0113720,-0.0085183,-0.00803033,-0.00729056,sell
2018-06-26,0,0,1,1,0,1,4,1,1,0,1,2,3,1,2,-0.00070201, 0.0152805,-0.0024345, 0.00079797,-0.01228323,sell
2018-06-27,1,0,0,1,1,1,2,2,0,0,1,1,3,1,2,-0.03100749,-0.0303473,-0.0306150,-0.01181220,-0.03109924,sell
2018-06-28,1,0,0,0,1,1,2,0,1,0,1,1,2,0,2,-0.03479268,-0.0237662,-0.0359923,-0.03372679,-0.01923665,sell
2018-06-29,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.00239180,-0.0032888,-0.0053975,-0.00544288,-0.01214429,sell
2018-06-30,1,0,0,0,0,2,2,0,0,0,0,1,2,0,2, 0.03217822, 0.0505803, 0.0517872, 0.05262750, 0.07136364,buy
2018-07-01,1,0,0,0,0,2,3,1,0,1,1,1,2,1,3, 0.03859004, 0.0418547, 0.0343936, 0.02079251, 0.04185467,buy
2018-07-02,0,1,0,0,0,1,2,2,1,0,1,0,1,2,3,-0.00121113, 0.0211583, 0.0014677, 0.00401947, 0.02260678,buy
2018-07-03,0,0,1,0,1,1,2,1,1,0,1,1,2,1,2, 0.00708142,-0.0142169,-0.0163191,-0.01631915,-0.01534396,sell
2018-07-04,0,0,1,2,0,1,1,1,1,0,2,1,2,1,1,-0.02449100,-0.0289989,-0.0265162,-0.02193614,-0.01899398,sell
2018-07-05,0,0,1,1,1,1,1,1,1,1,2,2,2,0,2,-0.01467603,-0.0024532,-0.0061543,-0.01457824, 0.00280980,sell
2018-07-06,0,2,1,0,1,1,1,0,1,1,1,1,3,1,2, 0.01001847, 0.0048733, 0.0048610,-0.00251849, 0.00313726,buy
2018-07-07,0,2,1,0,0,1,1,0,0,3,0,1,3,2,2,-0.00534498, 0.0037450, 0.0044091, 0.00022568,-0.01175107,sell
2018-07-08,0,2,2,1,0,2,1,0,0,2,1,2,2,2,3,-0.00832457,-0.0083246,-0.0250439,-0.02805878,-0.00931477,sell
2018-07-09,0,1,1,2,1,1,1,0,1,0,0,1,2,2,3,-0.00941494,-0.0115289,-0.0117982,-0.01738479,-0.01738479,sell
2018-07-10,0,0,1,1,3,1,1,1,1,0,1,1,3,2,2,-0.02699835,-0.0276078,-0.0080638,-0.02779104,-0.01556525,sell
2018-07-11,0,0,0,2,1,2,2,1,0,0,1,1,3,1,2, 0.00818894, 0.0114262, 0.0081106, 0.01840949,-0.01095767,buy
2018-07-12,0,0,1,0,1,3,2,0,0,0,1,1,2,1,2, 0.05431215, 0.0527994, 0.0522542, 0.05270801, 0.05270801,buy
2018-07-13,1,1,0,0,1,3,1,0,0,0,1,1,2,1,2, 0.04069610, 0.0393571, 0.0393571, 0.03656045, 0.03656045,buy
2018-07-14,1,1,0,1,2,2,1,0,0,1,2,1,2,1,3, 0.02761826, 0.0119113, 0.0345270, 0.03311389, 0.00393239,buy
2018-07-15,0,0,1,2,2,1,2,0,0,0,0,1,2,2,3,-0.02583456,-0.0082996,-0.0202536,-0.02160080,-0.02160080,sell
2018-07-16,0,1,2,2,1,1,2,1,1,0,1,2,3,2,3, 0.00787958, 0.0229434, 0.0081059, 0.00933099, 0.02167049,buy
2018-07-17,0,1,1,1,0,1,1,2,0,1,1,1,2,1,3, 0.02074871, 0.0219068, 0.0215418,-0.00528767, 0.02519248,buy
2018-07-18,0,1,1,0,0,1,2,0,1,1,1,1,2,1,2, 0.00486216, 0.0070450,-0.0021599,-0.00006558, 0.00278348,sell
2018-07-19,0,1,0,0,0,1,2,0,0,1,1,1,1,1,1,-0.00699732,-0.0126920,-0.0107719,-0.01408615,-0.01163567,sell
2018-07-20,1,0,0,0,0,1,1,0,1,2,1,1,2,0,2,-0.04273383,-0.0400926,-0.0308064,-0.03613348,-0.03223696,sell
2018-07-21,1,1,0,0,0,1,1,1,1,0,1,0,2,1,2,-0.00017858,-0.0168354,-0.0025409,-0.00119474,-0.00050916,sell
2018-07-22,0,0,1,0,0,1,2,1,1,0,0,1,2,1,2, 0.00461126,-0.0113720,-0.0085183,-0.00803033,-0.00729056,sell
2018-07-23,0,0,1,1,0,1,4,2,1,0,1,2,3,2,2, 0.01241042, 0.0072863, 0.0146053, 0.01992601,-0.02118930,buy
2018-07-24,1,0,0,1,0,1,2,2,0,0,1,1,2,1,2,-0.02562146,-0.0136906,-0.0235871,-0.01540193,-0.02078823,sell
2018-07-25,1,0,0,0,1,1,2,1,1,0,2,1,2,0,2,-0.04259660,-0.0402950,-0.0460622,-0.04353934,-0.03612830,sell
2018-07-26,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.00239180,-0.0032888,-0.0053975,-0.00544288,-0.01214429,sell
2018-07-27,1,0,0,0,0,2,2,0,0,0,0,1,2,0,2, 0.03217822, 0.0505803, 0.0517872, 0.05262750, 0.07136364,buy
2018-07-28,1,0,0,0,0,2,3,1,0,1,1,1,2,1,3, 0.03859004, 0.0418547, 0.0343936, 0.02079251, 0.04185467,buy
2018-07-29,0,1,0,0,0,1,3,1,1,0,1,1,1,1,3,-0.01207365,-0.0127088,-0.0141277,-0.00862705,-0.01829535,sell
2018-07-30,0,1,1,0,1,1,2,1,1,0,2,1,2,1,2,-0.00195702,-0.0002577,-0.0068682,-0.01935608,-0.02072641,sell
2018-07-31,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1,-0.03887707,-0.0332381,-0.0415426,-0.03922892,-0.03230308,sell
2018-08-01,0,0,1,2,0,1,1,0,1,1,1,1,3,0,2,-0.03427822,-0.0305827,-0.0305827,-0.03144471,-0.01997255,sell
2018-08-02,0,2,1,0,1,1,1,0,0,2,1,0,3,1,3,-0.00475243,-0.0047524,-0.0084073,-0.02320201,-0.00376761,sell
2018-08-03,0,3,1,0,0,1,1,0,0,3,0,1,3,2,3,-0.01853622,-0.0208789,-0.0150641,-0.02282207,-0.03120158,sell
2018-08-04,0,2,1,1,0,2,1,0,0,2,1,2,2,1,3,-0.03092120,-0.0300949,-0.0317863,-0.04139213,-0.02050395,sell
2018-08-05,0,1,2,1,0,2,1,0,0,0,1,2,1,1,2,-0.01973248,-0.0151775,-0.0170625,-0.01284682,-0.01290957,sell
2018-08-06,0,0,1,2,2,1,1,0,1,0,1,2,2,1,2,-0.03974573,-0.0076823, 0.0123464,-0.03908305, 0.01234636,sell
2018-08-07,0,0,0,2,2,0,1,1,0,0,2,1,1,1,1, 0.00829721, 0.0174805,-0.0178162, 0.00792132,-0.01611464,sell
2018-08-08,0,0,1,1,1,1,2,0,0,0,2,1,1,0,2,-0.00991967,-0.0212405, 0.0014728,-0.03665109,-0.02221238,sell
2018-08-09,0,0,1,0,0,2,1,0,0,0,1,1,0,1,1, 0.00198655,-0.0000283, 0.0027028,-0.01172031,-0.00588490,sell
2018-08-10,1,1,0,0,1,1,1,0,0,1,2,1,1,0,2,-0.01755881,-0.0006586, 0.0032849, 0.00077066,-0.00065865,buy
2018-08-11,0,0,0,1,2,0,1,0,0,1,1,1,0,1,2,-0.02235705,-0.0223570,-0.0252174,-0.01933901,-0.02712653,sell
2018-08-12,0,0,1,2,1,0,2,0,1,0,1,2,1,1,2, 0.00712766, 0.0351953, 0.0145669, 0.01122996, 0.00942550,buy
2018-08-13,0,1,2,1,0,0,1,2,1,0,2,2,1,1,2,-0.00194341, 0.0080594,-0.0111031, 0.00805941, 0.00003320,sell
2018-08-14,0,1,1,0,0,0,1,1,1,1,1,1,1,1,2,-0.00469139, 0.0145749, 0.0128182, 0.00210931, 0.01448679,buy
2018-08-15,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1, 0.02322935, 0.0292771, 0.0292771,-0.00019829, 0.02386397,buy
2018-08-16,0,0,0,0,0,0,1,0,1,2,0,1,1,0,2,-0.01282606, 0.0098200, 0.0104708, 0.00877765, 0.01138838,buy
2018-08-17,1,1,0,0,0,0,1,1,1,1,1,0,2,1,2, 0.00691211,-0.0170485, 0.0027387, 0.00699036, 0.00699036,buy
2018-08-18,0,1,1,0,0,0,2,2,2,0,0,1,2,2,3,-0.00403395,-0.0237475,-0.0004509,-0.00808215,-0.00045087,sell
2018-08-19,0,0,1,0,0,0,4,2,0,0,1,1,1,2,2,-0.01484844,-0.0128854,-0.0078209,-0.01742357,-0.01270325,sell
2018-08-20,0,0,0,1,0,0,4,2,0,0,2,2,1,1,1, 0.00600357, 0.0292254, 0.0069292, 0.00335753, 0.01970169,buy
2018-08-21,1,0,0,0,1,0,2,1,0,0,1,1,1,0,2,-0.02871223,-0.0233342, 0.0011296,-0.00962238,-0.02165502,sell
2018-08-22,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.00680317,-0.0154649,-0.0247259,-0.02447181,-0.02447181,sell
2018-08-23,2,0,0,0,0,1,2,0,0,0,0,1,1,1,2,-0.01837667,-0.0121619,-0.0174580,-0.01867039,-0.01267735,sell
2018-08-24,0,0,0,0,0,1,2,1,0,1,1,0,1,0,3,-0.00459634, 0.0339262, 0.0339262, 0.03488287, 0.03392616,buy
2018-08-25,0,1,0,0,0,0,2,1,0,1,2,1,0,1,1, 0.01407318, 0.0124287, 0.0190756, 0.01057408, 0.03206332,buy
2018-08-26,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.00290838, 0.0005699,-0.0037881,-0.00236499,-0.00205790,sell
2018-08-27,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,-0.00306969,-0.0033705,-0.0093318,-0.01452983,-0.00341647,sell
2018-08-28,0,0,1,2,0,0,1,0,2,1,1,1,2,1,2, 0.00531812, 0.0038576, 0.0023458, 0.00772419, 0.00385759,buy
2018-08-29,0,1,1,1,1,0,1,0,0,2,2,0,1,1,3,-0.01767386,-0.0117155,-0.0137658,-0.01437618,-0.01248172,sell
2018-08-30,0,3,1,0,1,0,1,0,0,2,1,1,1,2,3, 0.00790434,-0.0077547,-0.0060916, 0.04071242, 0.00933709,buy
2018-08-31,0,2,1,0,0,0,1,0,0,2,0,2,1,1,2, 0.00900405, 0.0190357, 0.0121434, 0.00727719, 0.00839517,buy
2018-09-01,0,1,2,1,0,1,1,0,0,0,1,2,0,1,2, 0.00096001, 0.0089695, 0.0082489, 0.00741093, 0.00789235,buy
2018-09-02,0,0,1,1,1,0,1,0,1,0,0,1,1,1,2,-0.00948470, 0.0066512, 0.0049491, 0.00460563, 0.00348748,buy
2018-09-03,0,0,0,1,2,0,1,1,0,0,1,1,1,1,1, 0.01449693, 0.0119647, 0.0014213, 0.01554973, 0.00407520,buy
2018-09-04,0,0,0,1,2,1,2,0,0,0,1,1,1,1,2, 0.01527573, 0.0073751, 0.0257820, 0.01854457, 0.01511034,buy
2018-09-05,0,0,1,0,0,1,2,0,0,0,1,0,1,1,1,-0.00906965, 0.0260770,-0.0196796,-0.01906277, 0.02652428,sell
2018-09-06,1,1,1,0,1,2,1,0,0,0,2,1,1,1,2, 0.00833702, 0.0063603, 0.0132832, 0.03265909, 0.01087439,buy
2018-09-07,1,1,0,1,2,0,1,0,0,1,2,0,1,1,3,-0.00613882,-0.0004608,-0.0013753,-0.00613882, 0.00674861,sell
2018-09-08,0,0,1,2,2,1,2,0,0,1,1,1,2,2,3,-0.03189968, 0.0039189,-0.0351625,-0.03527335,-0.03651100,sell
2018-09-09,0,1,2,2,0,1,2,1,1,0,1,1,3,2,3, 0.00031659, 0.0064763, 0.0004255,-0.00585967,-0.00095376,sell
2018-09-10,0,2,2,0,0,1,1,2,2,1,2,1,3,2,3,-0.01063024,-0.0068934, 0.0107199,-0.00675778,-0.00707288,sell
2018-09-11,0,2,0,0,0,1,2,1,1,2,2,1,2,2,2,-0.00099781,-0.0042134,-0.0058154,-0.00480399,-0.00459538,sell
2018-09-12,0,1,0,0,0,1,2,0,1,3,1,2,2,1,2,-0.02417881,-0.0247898,-0.0301335,-0.02631311,-0.02801293,sell
2018-09-13,1,1,0,0,0,1,1,1,2,2,1,1,3,1,3, 0.01816315,-0.0187577,-0.0032520, 0.02077593, 0.00830549,buy
2018-09-14,1,1,0,0,0,1,2,1,2,0,1,1,2,1,3, 0.00771226,-0.0052251,-0.0020409, 0.01102614,-0.01031154,sell
2018-09-15,0,0,1,0,0,1,2,1,1,0,0,1,2,1,2, 0.00461126,-0.0113720,-0.0085183,-0.00803033,-0.00729056,sell
2018-09-16,0,0,0,1,0,1,3,1,0,0,1,1,2,1,1, 0.00334210, 0.0050164, 0.0086647, 0.02188094, 0.01935531,buy
2018-09-17,1,0,0,0,1,1,2,1,0,0,1,1,2,0,2,-0.03452594,-0.0371064,-0.0388913,-0.04264600,-0.03047568,sell
2018-09-18,2,0,0,0,1,1,1,1,1,0,2,0,2,1,2,-0.01684148,-0.0173440,-0.0174944,-0.01120545,-0.01578605,sell
2018-09-19,2,0,0,0,0,2,2,0,1,0,1,1,2,1,2, 0.02262001, 0.0190866, 0.0093735, 0.01550482, 0.01921863,buy
2018-09-20,1,0,0,0,0,2,2,0,0,0,0,1,2,0,2, 0.03217822, 0.0505803, 0.0517872, 0.05262750, 0.07136364,buy
2018-09-21,0,0,0,0,0,1,2,1,0,1,1,0,1,1,2,-0.00452060, 0.0334928, 0.0259539, 0.02951640, 0.03679061,buy
2018-09-22,0,1,0,0,1,1,2,1,1,1,2,1,2,1,2,-0.00331384, 0.0040595,-0.0011248,-0.00687579,-0.00687579,sell
2018-09-23,0,1,1,1,1,1,2,2,2,0,2,2,3,2,2,-0.01005312, 0.0045934, 0.0039090, 0.01277641, 0.00304586,buy
2018-09-24,0,0,2,1,0,1,1,1,2,1,1,2,3,1,2,-0.01784202,-0.0167236,-0.0084256,-0.01784202,-0.01476275,sell
2018-09-25,0,1,1,1,0,1,1,0,1,1,1,1,2,0,3,-0.03790248,-0.0332655,-0.0244193,-0.03072552,-0.00430375,sell
2018-09-26,0,2,0,0,1,1,1,0,0,1,1,0,2,1,2, 0.00289799, 0.0036375, 0.0036135,-0.00570393, 0.00329621,buy
2018-09-27,0,1,1,0,0,1,1,0,0,2,0,1,2,1,2, 0.00813589, 0.0179015, 0.0107940, 0.01748208, 0.01295004,buy
2018-09-28,0,1,1,1,0,2,1,0,0,0,1,1,1,1,2,-0.00775615,-0.0204214,-0.0198899,-0.00934121,-0.00611521,sell
2018-09-29,0,0,2,1,1,2,1,0,1,0,1,1,2,2,2,-0.02968018,-0.0197608,-0.0279645,-0.03015201,-0.02928694,sell
2018-09-30,0,0,1,2,3,1,1,1,1,0,1,2,3,2,2,-0.02258266,-0.0188680, 0.0007498,-0.02258266,-0.00215387,sell
2018-10-01,0,0,0,1,3,2,2,1,0,0,1,2,3,1,2,-0.00921091,-0.0216384, 0.0132530,-0.01023166, 0.00485123,buy
2018-10-02,0,0,0,1,1,3,2,0,0,0,1,1,2,1,2, 0.04820645, 0.0318364, 0.0286708, 0.03014336, 0.03258351,buy
2018-10-03,1,0,1,0,1,1,1,0,0,0,1,0,1,1,2,-0.00804147, 0.0017137,-0.0027115,-0.00139814,-0.00205956,sell
2018-10-04,1,1,0,1,2,1,1,0,0,0,1,1,1,1,3, 0.00079556,-0.0054536, 0.0001600, 0.00605336,-0.00613252,buy
2018-10-05,0,0,1,2,1,0,1,0,0,1,1,0,1,2,2, 0.01308817,-0.0356644,-0.0034815,-0.00290179, 0.01635336,buy
2018-10-06,0,0,1,1,1,0,1,1,0,0,0,1,2,1,1,-0.02163123,-0.0246744,-0.0242797,-0.02018278,-0.02010752,sell
2018-10-07,0,1,1,1,0,0,0,1,2,0,1,1,2,1,1,-0.01845124,-0.0236164,-0.0191565,-0.00527083,-0.01058740,sell
2018-10-08,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1, 0.00193106, 0.0046014,-0.0002883,-0.00310881,-0.00048799,buy
2018-10-09,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.01188550, 0.0168587, 0.0280642, 0.01000794, 0.01962632,buy
2018-10-10,0,1,0,0,0,0,1,0,1,2,1,2,1,0,1,-0.01428396,-0.0138661,-0.0183684,-0.03215649,-0.01836844,sell
