Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,none,none,a45,none,a120,a180,a120,none,none,a90,none,none,none,none,none,none,none,a45,a30,-0.595558,-0.38553,-0.6010281,-0.64893,-0.235945,sell
2016-02-16,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a30,-0.161206, 0.10633,-0.1614716, 0.13097, 0.041242,buy
2016-02-17,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.298279, 0.39066, 0.3029811, 0.16207, 0.152806,buy
2016-02-18,none,none,none,none,none,none,a150,a180,a150,none,none,none,a45,none,none,none,none,a45,none, 0.619531, 0.48048, 0.6282411, 0.55821, 0.594807,buy
2016-02-19,none,none,none,none,a60,a120,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none, 0.165305,-0.05318, 0.3126094, 0.16943, 0.100893,buy
2016-02-20,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,a135,none,none,none,none,-0.366733,-0.04266,-0.2788272,-0.05960, 0.041452,sell
2016-02-21,none,none,none,none,none,a90,none,a150,a120,none,none,none,a45,none,a135,none,none,none,none,-0.009139, 0.11818,-0.2364060,-0.02541, 0.100487,sell
2016-02-22,none,none,none,none,none,a90,none,none,none,a180,none,none,a45,none,a135,none,none,none,none,-0.495614,-0.37251,-0.4702037,-0.37251,-0.320738,sell
2016-02-23,none,none,a60,none,a0,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.136090, 0.39374, 0.3975390, 0.35426, 0.294695,buy
2016-02-24,none,a30,a60,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.388215,-0.35888, 0.2121029,-0.17707,-0.132550,sell
2016-02-25,none,a30,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.609634,-0.68042,-0.1597426,-0.09851,-0.166859,sell
2016-02-26,none,a30,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.226928,-0.01609, 0.3342960, 0.27144, 0.377384,buy
2016-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.208569,-0.20114, 0.2098247, 0.14187, 0.344145,buy
2016-02-28,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,a60,none, 0.306669, 0.18833, 0.1894972, 0.23710, 0.303434,buy
2016-02-29,none,none,none,none,a60,a0,a90,a60,none,none,none,none,none,none,none,none,a30,a60,none,-0.259371,-0.27755,-0.3248527,-0.21503, 0.091350,sell
2016-03-01,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,a60,none,-0.670113,-0.05294,-0.0150862,-0.08287,-0.583854,sell
2016-03-02,none,none,none,none,a90,none,a60,none,a0,a90,none,none,none,none,a150,none,a30,a60,none, 0.325512,-0.17963,-0.1156270,-0.22535, 0.017391,sell
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.251759,-0.41032,-0.2282928,-0.58213,-0.566147,sell
2016-03-04,a90,none,none,none,a120,none,none,a0,none,a60,none,none,none,a90,a150,none,none,none,none,-0.247303,-0.20669,-0.1869069,-0.57528,-0.290434,sell
2016-03-05,a90,a45,none,none,a120,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.084431, 0.31307, 0.4530505, 0.14175, 0.310680,buy
2016-03-06,a90,a45,none,none,a150,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none, 0.167765,-0.43477, 0.1786578, 0.11672, 0.097978,buy
2016-03-07,none,a45,none,none,a150,a90,a0,none,none,none,a180,none,a60,a90,none,none,none,none,none, 0.263226, 0.25004, 0.5348001, 0.37223, 0.435511,buy
2016-03-08,none,none,none,none,a180,none,a0,a60,a90,a0,a180,none,a60,a90,none,none,none,none,none, 0.307632, 0.12025, 0.7206762, 0.63172, 0.592235,buy
2016-03-09,none,none,none,none,a180,a120,none,a60,a90,a0,a180,none,a60,none,none,none,none,none,none, 0.024232,-0.01998, 0.5845635, 0.41507, 0.438589,buy
2016-03-10,none,none,none,none,a150,a120,none,a90,a120,none,a180,none,none,none,none,none,none,none,none,-0.087613,-0.45050, 0.0472526, 0.14628, 0.142238,buy
2016-03-11,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.803548,-0.72823,-0.7504001,-0.79206,-0.778852,sell
2016-03-12,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,none,none,none,a90,a45,none,none,-0.134483,-0.35102,-0.0438926,-0.18528, 0.075404,sell
2016-03-13,none,none,a90,none,a120,a180,none,a120,a150,a60,none,none,none,none,none,a90,a45,none,none,-0.099378,-0.11602,-0.2293136,-0.20746,-0.178489,sell
2016-03-14,none,a60,a90,none,none,a180,a90,a150,a180,none,none,none,none,none,none,a90,a45,none,none, 0.125927,-0.00148, 0.0220553,-0.03960,-0.045717,sell
2016-03-15,none,a60,a90,none,a90,none,a90,a150,a180,a90,none,none,none,none,none,a90,a45,none,none,-0.075544, 0.14757, 0.0235543, 0.07768, 0.063394,sell
2016-03-16,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.173894, 0.12838, 0.2041807, 0.10981,-0.032573,buy
2016-03-17,none,none,none,none,a60,none,a120,a180,a150,none,none,none,none,none,none,a90,none,none,none, 0.234020, 0.06056, 0.2585798, 0.11208, 0.068112,buy
2016-03-18,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.031781,-0.37499, 0.1078651,-0.35175,-0.260379,sell
2016-03-19,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.499760,-0.18481,-0.3914728,-0.50087,-0.487515,sell
2016-03-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.754399,-0.60666,-0.7441046,-0.71061,-0.713787,sell
2016-03-21,none,none,none,a0,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.195530,-0.47610, 0.0834735,-0.17938,-0.412294,sell
2016-03-22,none,none,none,a0,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.485134,-0.44385,-0.3751800,-0.48278,-0.501733,sell
2016-03-23,a120,none,none,a0,none,a60,a180,none,none,a180,none,a120,none,none,none,none,none,none,none, 0.245632,-0.00105, 0.1335837, 0.24865,-0.388064,buy
2016-03-24,a120,none,none,a0,none,none,none,a90,a60,none,none,a120,none,none,a180,none,a60,a90,none,-0.136888,-0.31094,-0.0040649,-0.06492,-0.137955,sell
2016-03-25,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,a90,none,-0.244882,-0.30174,-0.1178959,-0.12715,-0.032241,sell
2016-03-26,a120,none,none,none,a60,none,a150,none,none,a150,none,a120,none,none,a180,none,a60,a90,none,-0.142023,-0.20404,-0.1166967, 0.03194, 0.007611,sell
2016-03-27,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,a60,a90,none,-0.648383,-0.81555,-0.6539793,-0.65398,-0.185504,sell
2016-03-28,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,-0.046816,-0.52634,-0.3567147, 0.08405, 0.120441,sell
2016-03-29,none,a90,a120,none,a90,a0,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,-0.306105,-0.50229,-0.4692656, 0.08316,-0.242114,sell
2016-03-30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.485473, 0.11068, 0.1400529, 0.02742, 0.450341,buy
2016-03-31,none,a90,a120,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.347679, 0.25373, 0.2711972, 0.24159, 0.269222,buy
2016-04-01,a135,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.452537, 0.47566, 0.5160344, 0.51984, 0.459489,buy
2016-04-02,a135,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.299082, 0.24913, 0.3183193, 0.29607, 0.314542,buy
2016-04-03,a135,none,none,none,a150,none,a60,none,a60,a60,a150,none,none,a120,none,none,none,none,none, 0.540734, 0.48880, 0.5573225, 0.53361, 0.497693,buy
2016-04-04,none,none,none,none,none,a90,a60,none,none,none,a150,none,a90,a120,none,none,none,none,none, 0.158065, 0.12421, 0.1630815, 0.17906, 0.093681,buy
2016-04-05,none,none,a135,none,a180,none,none,a60,a90,none,a150,none,a90,a120,none,none,none,none,none, 0.232982, 0.19888, 0.3589612, 0.12923, 0.295083,buy
2016-04-06,none,none,a135,none,none,a120,none,none,none,none,a150,none,a90,a120,none,none,none,none,none, 0.185223, 0.18192, 0.3122763, 0.21129, 0.392842,buy
2016-04-07,none,none,a135,none,a150,none,none,a90,a120,a0,none,none,a90,a120,none,none,none,none,none, 0.473131, 0.72074, 0.9183624, 0.44357, 1.013456,buy
2016-04-08,none,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.419837, 0.33876, 0.3464832, 0.38247, 0.272291,buy
2016-04-09,a150,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.337177,-0.40667,-0.5539988,-0.45059,-0.444310,sell
2016-04-10,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.245980,-0.32739,-0.3055063,-0.38484,-0.406436,sell
2016-04-11,a150,none,none,none,a90,none,none,a150,a180,a60,none,a135,none,none,none,a120,none,none,none,-0.426696,-0.43693,-0.4641428,-0.36679,-0.460045,sell
2016-04-12,a150,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.452369,-0.45612,-0.4649437,-0.37647,-0.464422,sell
2016-04-13,none,none,none,none,a60,a150,a60,a180,a150,none,none,a135,none,none,none,a120,none,none,none, 0.138137, 0.11542, 0.1239378, 0.08253, 0.236384,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,-0.207461, 0.11568,-0.1116403,-0.25319,-0.102746,sell
2016-04-15,none,a120,a150,none,none,a120,a90,a150,a120,none,none,a135,none,none,a150,none,none,none,none,-0.178389,-0.18623,-0.3187152,-0.33919,-0.189217,sell
2016-04-16,none,a120,a150,none,none,none,none,a150,a120,a120,a135,none,none,none,a150,none,none,none,none, 0.321003, 0.67977, 0.7511393, 0.58019, 0.752959,buy
2016-04-17,none,a120,a150,none,none,a90,none,none,none,none,a135,none,none,none,a150,none,none,a120,none, 0.563907, 0.88217, 0.6250070, 0.75536, 0.672238,buy
2016-04-18,none,a120,none,none,a0,none,a120,a120,a90,none,a135,none,none,a135,a150,none,a90,a120,none, 0.389068, 0.46425, 0.3320042, 0.44546, 0.574639,buy
2016-04-19,none,a120,none,none,none,none,none,none,none,a150,a135,none,none,a135,none,none,a90,a120,none, 0.311498, 0.26649,-0.1093563, 0.20860, 1.024007,sell
2016-04-20,none,none,none,none,none,a60,none,a90,a60,none,a135,none,none,a135,none,none,a90,a120,none, 0.127392, 0.16633,-0.2170854, 0.19494,-0.014904,buy
2016-04-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,a90,none,none, 0.708797, 0.77821,-0.2118166, 0.78670, 0.733038,buy
2016-04-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none, 1.061075, 1.01551, 0.6830898, 1.07538, 1.111677,buy
2016-04-23,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.365584, 0.58352,-0.2725917, 0.08430,-0.112180,sell
2016-04-24,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.215603, 0.23480,-0.1918843, 0.43561, 0.257737,buy
2016-04-25,none,none,none,none,a90,a0,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,-0.071669, 0.48832, 0.0047974, 0.54598, 0.609240,sell
2016-04-26,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.335641, 0.22413,-0.0634313, 0.02469,-0.035062,sell
2016-04-27,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.201103, 0.00560,-0.0906186,-0.06894,-0.058135,sell
2016-04-28,none,none,none,none,a120,none,a120,a0,none,none,none,a150,none,none,a135,none,none,a135,none,-0.346778,-0.06429,-0.0723271,-0.11065,-0.131713,sell
2016-04-29,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,a135,none,none,a135,none,-0.333791,-0.08537,-0.0935744,-0.09305,-0.140461,sell
2016-04-30,none,none,none,none,a150,a60,none,none,a60,a90,none,none,none,none,a135,none,none,a135,none,-0.516728,-0.40873,-0.3225345,-0.55482,-0.417665,sell
2016-05-01,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a135,none, 0.387243, 0.07221, 0.2439139, 0.60062, 0.409144,buy
2016-05-02,none,none,none,none,a180,a90,none,a60,a90,a60,a120,none,none,none,none,none,none,none,none, 0.214282, 0.20477, 0.2388390, 0.31678, 0.238839,buy
2016-05-03,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.827944, 0.75910, 0.8051068, 0.50523, 0.805107,buy
2016-05-04,none,none,none,none,a150,a120,none,a90,a120,none,a120,none,none,a150,none,a150,none,none,none, 0.617987, 0.62181, 0.6169948, 0.59801, 0.704090,buy
2016-05-05,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,a150,none,a150,none,none,none, 0.570444, 0.80883, 0.6141376, 0.56308, 0.749868,buy
2016-05-06,none,none,none,none,a120,a150,none,a120,a150,a0,none,none,a120,a150,none,a150,none,none,none, 0.493309, 0.43224, 0.0598471, 0.20546, 0.165916,buy
2016-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.757942, 0.67883, 0.7118973, 0.35827, 0.688088,buy
2016-05-08,none,none,none,a0,a90,a180,none,a150,a180,none,none,none,a120,none,none,none,none,none,none, 0.181419, 0.11653,-0.1804757, 0.19597, 0.565399,sell
2016-05-09,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.095139, 0.10973, 0.2865150, 0.04472, 0.082958,buy
2016-05-10,none,a120,none,a0,a60,a150,a60,a180,a150,none,none,none,none,none,a120,none,none,a150,none,-0.247146,-0.28637,-0.3310767,-0.21742,-0.095843,sell
2016-05-11,none,a120,none,none,none,none,a60,a180,none,a60,none,none,none,none,a120,none,none,a150,none, 0.075053,-0.15730,-0.1094685, 0.25124,-0.018650,sell
2016-05-12,none,a120,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,none,a120,a150,none,-0.293617,-0.26935, 0.5411146,-0.30851, 0.171497,sell
2016-05-13,none,a120,none,none,none,none,a90,a150,a120,a90,none,none,none,none,none,none,a120,a150,none, 0.322637, 0.25834, 0.5657003, 0.37236,-0.057350,buy
2016-05-14,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.663992, 0.83138, 0.7972883, 0.83936, 0.733722,buy
2016-05-15,none,a120,a150,none,a0,none,a120,a120,a90,none,none,none,none,none,none,none,a120,none,none, 0.721124, 0.72496, 0.8268997, 0.81534, 0.681103,buy
2016-05-16,none,a120,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.938511, 0.99894, 0.9755639, 1.00713, 0.996056,buy
2016-05-17,none,a120,a150,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.137198,-0.11858, 0.0441442, 0.10558, 0.009439,buy
2016-05-18,none,none,a150,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.678549, 0.32714, 0.2248198, 0.95558, 0.411417,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.081369, 0.76737, 0.2171879, 0.60804, 0.732255,sell
2016-05-20,none,none,a150,none,a60,none,a180,a60,none,none,none,a180,a135,none,none,none,none,none,none, 0.298895, 0.94028, 0.8544439, 0.96223, 0.941312,buy
2016-05-21,none,none,a150,none,none,a0,none,none,none,a180,none,a180,a135,none,none,none,none,none,none, 0.050473, 0.78325, 0.6857840, 0.85699, 0.895844,buy
2016-05-22,none,none,a150,none,a90,a0,a150,none,a0,a180,none,a180,a135,none,none,none,none,none,none, 0.072004, 0.62338, 0.5799796, 0.73940, 0.721944,buy
2016-05-23,none,none,a150,none,a90,none,a150,none,a0,none,none,a180,a135,none,none,a180,none,none,none, 0.086458, 0.77113, 0.7711307, 0.82832, 0.727298,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,a150,none,none,a135,none,none,a180,a135,none,none, 0.098343, 0.78406, 0.6904244, 0.57335, 0.614012,buy
2016-05-25,none,none,a150,none,a120,none,a120,a0,none,none,none,none,none,none,none,a180,a135,none,none, 0.058785, 0.69553, 0.6597707, 0.47874, 0.259232,buy
2016-05-26,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,a135,none,none, 0.094084, 0.66693, 0.7157563, 0.49911, 0.418795,buy
2016-05-27,none,a120,a150,none,a150,none,a90,none,a60,a120,none,none,none,none,none,none,a135,none,none,-0.222145,-0.02889, 0.0246629, 0.01530, 0.074211,sell
2016-05-28,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.107455, 0.65542, 0.5823538, 0.58548, 0.883998,buy
2016-05-29,none,a120,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.310026,-0.03352, 0.8126822, 0.18814, 0.656178,sell
2016-05-30,none,a120,none,none,a180,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,a0, 0.094555, 0.00377, 0.7603949,-0.08755,-0.013441,sell
2016-05-31,none,a120,none,none,a150,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,a0, 0.075868, 0.04952, 0.6218360,-0.04278,-0.060470,sell
2016-06-01,none,a120,none,none,a150,a150,none,a90,a120,none,none,none,none,a180,none,none,none,none,a0,-0.363815,-0.44518,-0.1768499,-0.40509,-0.329312,sell
2016-06-02,none,a120,none,none,a120,a150,none,none,a150,none,a90,none,none,a180,none,none,none,a180,a0,-0.184261,-0.24468,-0.1711980,-0.41715,-0.296379,sell
2016-06-03,none,none,none,none,a120,a180,a0,a120,a150,none,a90,none,none,a180,a90,none,none,a180,a0,-0.129285,-0.08606,-0.0448102,-0.40651,-0.069653,sell
2016-06-04,none,none,none,none,a90,a180,none,none,a180,none,a90,none,none,a180,a90,none,none,a180,a0, 0.013727, 0.05348, 0.0283503,-0.19345, 0.017968,sell
2016-06-05,none,none,none,none,a90,a150,none,a150,a180,a0,a90,none,a150,a180,a90,none,a150,a180,a0,-0.168175,-0.09425,-0.0839005,-0.26174,-0.076700,sell
2016-06-06,none,none,none,none,none,a150,none,none,a150,none,a90,none,a150,none,a90,none,a150,none,a0,-0.159933,-0.18001,-0.1328756,-0.15333,-0.087760,sell
2016-06-07,none,none,none,none,a60,a120,a60,a180,a150,none,none,none,a150,none,none,none,a150,none,a0,-0.044825,-0.04309,-0.0447718,-0.10692,-0.044825,sell
2016-06-08,a180,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,a0, 0.344631, 0.52117, 0.5076452, 0.29889, 0.484169,buy
2016-06-09,a180,none,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,none,none,a0, 0.282129, 0.50274, 0.4892150, 0.29237, 0.210069,buy
2016-06-10,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0, 0.320345, 0.49688, 0.4988657, 0.35748, 0.347642,buy
2016-06-11,a180,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0, 0.356419, 0.48231, 0.4665346, 0.35597, 0.396316,buy
2016-06-12,none,a135,none,none,none,a60,a120,a120,none,a90,none,none,none,none,none,a150,none,none,a0, 0.321607, 0.34925, 0.4642978, 0.38465, 0.511423,buy
2016-06-13,none,a135,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a150,none,none,a0,-0.080386,-0.04439,-0.0708901,-0.04453,-0.087465,sell
2016-06-14,none,a135,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,a150,none,none,a0,-0.116933,-0.09310,-0.0919582,-0.05722,-0.126359,sell
2016-06-15,none,a135,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,a150,none,none,none,-0.118355,-0.06783,-0.0674323,-0.05815,-0.089515,sell
2016-06-16,none,none,none,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.388422,-0.04935,-0.0662243,-0.14157,-0.103011,sell
2016-06-17,none,none,none,none,a60,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.512816,-0.27787,-0.4114512,-0.50581,-0.474204,sell
2016-06-18,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.087664, 0.31873, 0.1109413, 0.03284,-0.103910,buy
2016-06-19,none,none,a180,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.046069, 0.00849, 0.0084920,-0.10804, 0.056964,sell
2016-06-20,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.432052,-0.50637,-0.5455552,-0.30519,-0.471560,sell
