Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-16,0,0,4,3,2,1,2,1,0,0,3,0,2,1,2,0,4,1, 0.0038257, 0.00262028, 0.003825679, 0.0041288, 0.00347219,buy
2015-08-17,0,1,4,2,3,0,2,1,1,1,3,1,1,0,3,2,4,1, 0.0102515, 0.00812606, 0.011423100, 0.0085231, 0.01142310,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,1,4,3,2,2, 0.0028200, 0.00042534, 0.001314966,-0.0007214, 0.00044197,buy
2015-08-19,0,1,1,2,2,1,2,3,1,3,3,1,1,1,2,3,3,2,-0.0009268,-0.00100915, 0.002176569, 0.0021140,-0.00100915,sell
2015-08-20,0,1,2,2,2,0,2,1,1,3,2,1,2,2,1,3,2,1,-0.0068868,-0.00620586,-0.002194350,-0.0051875,-0.00518746,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,1,3,1,2,2,3,2,-0.0062781,-0.00468232, 0.001334417,-0.0059772,-0.00539065,sell
2015-08-22,2,4,2,2,3,0,1,2,1,3,3,2,2,1,2,3,4,3, 0.0002055,-0.00144563, 0.000551629,-0.0023121,-0.00296476,sell
2015-08-23,2,3,3,2,2,0,1,3,1,3,3,3,2,1,3,4,3,1,-0.0035554, 0.00043925, 0.001798707, 0.0019977, 0.00192421,buy
2015-08-24,1,3,4,3,0,0,3,2,1,1,3,2,2,0,3,4,3,1, 0.0044580, 0.00451279, 0.004632545, 0.0035380, 0.00445798,buy
2015-08-25,2,3,3,4,2,0,2,2,2,1,2,2,3,1,4,5,3,1, 0.0019716, 0.00224286,-0.001916743,-0.0015229,-0.00235852,sell
2015-08-26,3,3,2,2,3,0,0,4,2,2,2,2,2,2,3,4,4,2,-0.0008970, 0.00007023,-0.000575153,-0.0014450,-0.00111799,sell
2015-08-27,3,2,2,1,2,1,2,3,2,0,2,3,3,2,2,3,2,1, 0.0042563, 0.00413913, 0.000964977, 0.0046558, 0.00476068,buy
2015-08-28,2,2,1,1,1,3,4,2,2,0,1,2,3,2,3,2,3,2, 0.0041736, 0.00325754, 0.004074906, 0.0051013, 0.00385968,buy
2015-08-29,3,3,0,1,1,2,2,5,1,1,2,3,2,2,3,4,2,1, 0.0047415, 0.00338023, 0.002002850, 0.0051130, 0.00358609,buy
2015-08-30,3,3,0,2,3,1,2,2,3,0,3,2,2,2,3,3,2,2, 0.0041224, 0.00473777, 0.003722557, 0.0018254, 0.00528524,buy
2015-08-31,2,2,1,4,3,1,2,1,1,0,2,3,2,3,2,2,1,2,-0.0004431, 0.00018203, 0.000182029, 0.0001820,-0.00094000,sell
2015-09-01,3,2,3,4,2,1,2,1,0,2,2,3,2,4,4,2,2,1,-0.0041920,-0.00505478, 0.007280124, 0.0082849, 0.00369285,buy
2015-09-02,1,5,2,1,3,1,1,1,1,1,3,2,2,4,3,2,0,1, 0.0033766,-0.00125232,-0.002777207,-0.0017768,-0.00079880,sell
2015-09-03,1,3,3,1,2,1,2,0,1,2,3,2,2,3,3,1,1,1, 0.0009787, 0.00110250, 0.001318502, 0.0009356, 0.00002617,buy
2015-09-04,1,3,2,3,2,2,2,1,0,3,4,3,1,3,4,2,2,0,-0.0096446,-0.01072088,-0.009480833,-0.0099766,-0.01053935,sell
2015-09-05,1,3,1,2,3,1,1,1,3,3,3,2,2,4,4,1,2,1, 0.0041282, 0.00572099, 0.003371364, 0.0052680, 0.00465744,buy
2015-09-06,1,3,1,1,4,0,0,3,4,1,3,1,3,2,3,3,1,2,-0.0036153,-0.00028209,-0.000048807, 0.0008898,-0.00079205,buy
2015-09-07,0,2,2,2,2,1,2,2,2,1,2,1,2,2,4,3,0,2,-0.0049155,-0.00466878,-0.004228532,-0.0035952,-0.00431305,sell
2015-09-08,0,2,2,2,3,2,3,2,1,2,2,1,2,2,4,4,2,2,-0.0007787,-0.00177691,-0.004259725, 0.0015995,-0.00036542,sell
2015-09-09,0,3,2,0,4,1,2,1,1,1,2,1,1,1,4,3,2,1,-0.0004154, 0.00931679, 0.009289878, 0.0093370, 0.00253824,buy
2015-09-10,2,3,2,0,5,0,1,1,1,1,2,0,2,1,4,3,2,2, 0.0012690, 0.00440495, 0.004797451, 0.0050073, 0.00146910,buy
2015-09-11,2,2,1,2,3,1,1,1,1,2,2,1,2,1,3,3,3,1, 0.0052378, 0.00291352, 0.004161831, 0.0021747, 0.00269579,buy
2015-09-12,1,2,1,2,3,1,2,1,1,1,2,1,1,1,3,2,3,2, 0.0034664, 0.00346638, 0.001788535, 0.0022905, 0.00354750,buy
2015-09-13,0,3,2,0,3,0,3,2,2,1,2,0,2,0,4,3,2,3, 0.0027774, 0.00277740, 0.007832088, 0.0049370, 0.00172598,buy
2015-09-14,0,4,3,0,3,0,2,3,2,2,4,1,2,1,4,3,2,2, 0.0039816, 0.00413488, 0.007448160, 0.0056426, 0.00429374,buy
2015-09-15,0,3,2,1,3,2,2,4,3,3,4,2,3,2,3,3,4,2, 0.0022199, 0.00251937, 0.002430182, 0.0038927, 0.00287535,buy
2015-09-16,0,2,2,1,2,2,2,2,2,2,3,1,2,1,2,3,4,1, 0.0025414, 0.00252476, 0.001154603, 0.0017751, 0.00285026,buy
2015-09-17,0,2,3,0,2,1,1,1,3,2,2,1,1,1,3,2,3,2, 0.0012060, 0.00129170, 0.001793158, 0.0012060, 0.00132595,buy
2015-09-18,1,4,2,0,2,1,1,2,3,3,3,0,2,1,4,3,3,3, 0.0083523, 0.00676097, 0.007252690, 0.0067136, 0.00846893,buy
2015-09-19,1,6,2,1,0,1,2,4,3,4,4,1,4,2,4,4,3,2, 0.0016477, 0.00123233, 0.001256463, 0.0004250,-0.00650010,buy
2015-09-20,0,5,4,0,0,1,3,3,2,3,4,2,3,1,3,3,3,2,-0.0049679,-0.00598122,-0.004967886,-0.0060271,-0.00536317,sell
2015-09-21,0,5,5,1,0,1,3,2,3,1,3,2,3,1,2,4,4,2,-0.0049377,-0.00630540,-0.005408222,-0.0054082,-0.00662325,sell
2015-09-22,1,4,3,2,1,0,1,4,3,2,2,1,3,2,3,4,3,3,-0.0043794,-0.00437114,-0.003952503,-0.0043711,-0.00415591,sell
2015-09-23,1,3,1,1,2,0,1,3,2,2,2,1,3,1,2,4,2,1,-0.0083010,-0.00505911,-0.004220274, 0.0023896,-0.00895143,sell
2015-09-24,0,3,1,0,1,1,4,2,3,1,1,2,2,1,3,4,2,1, 0.0021491, 0.00550786, 0.005179116, 0.0056545, 0.00146410,buy
2015-09-25,0,3,1,0,0,2,3,4,2,2,2,1,3,0,3,4,3,1, 0.0088484, 0.00957523, 0.008364200, 0.0076215, 0.00797590,buy
2015-09-26,1,4,1,0,1,2,3,4,2,2,2,2,3,2,3,5,3,0, 0.0024637, 0.00374368, 0.003384892, 0.0035379, 0.00442755,buy
2015-09-27,0,3,2,0,5,0,3,1,2,1,3,1,2,2,2,3,2,2,-0.0036346,-0.00401949,-0.004623433,-0.0021583,-0.00562938,sell
2015-09-28,1,1,2,3,5,0,3,1,1,2,2,2,3,3,2,3,2,2,-0.0030320,-0.00186732,-0.000724359,-0.0007081,-0.00304249,buy
2015-09-29,1,2,3,3,4,0,2,2,0,1,3,2,3,3,1,2,2,2,-0.0050230,-0.00510143,-0.003903746,-0.0041166,-0.00504038,sell
2015-09-30,0,3,3,1,4,0,5,1,1,0,2,3,4,3,2,1,1,2, 0.0064141, 0.00743989,-0.000498508, 0.0070267, 0.00617546,buy
2015-10-01,0,2,1,2,3,1,4,2,0,2,2,2,4,2,2,1,2,2,-0.0033450, 0.00374401,-0.003827627,-0.0043192, 0.00327129,buy
2015-10-02,0,1,0,2,4,1,2,1,2,4,3,2,2,3,3,2,2,0, 0.0024864, 0.00241034, 0.001619751, 0.0030291, 0.00586298,buy
2015-10-03,0,3,0,1,6,0,2,0,3,1,3,1,1,3,4,2,1,1, 0.0023113, 0.00363355, 0.002344874, 0.0020305, 0.00146408,buy
2015-10-04,0,2,1,1,5,1,2,1,4,1,3,2,2,3,4,2,0,2, 0.0037106,-0.00157448, 0.002871867, 0.0016860, 0.00177565,buy
2015-10-05,0,2,0,3,2,2,3,3,2,3,3,3,2,2,4,3,1,2, 0.0025531, 0.00500160,-0.001923681, 0.0057313, 0.00598264,buy
2015-10-06,0,3,1,2,2,1,4,3,1,2,3,2,2,2,3,4,1,2, 0.0002807, 0.00159634,-0.007186638, 0.0018757, 0.00194243,buy
2015-10-07,0,3,1,1,3,0,4,1,1,2,2,2,1,1,4,4,1,1, 0.0054742, 0.01251751, 0.008246952, 0.0070062, 0.00408529,buy
2015-10-08,1,3,1,4,2,1,2,1,1,3,3,1,0,0,4,5,4,2, 0.0079760, 0.00847278, 0.005554246, 0.0084728, 0.00262448,buy
2015-10-09,3,2,1,4,1,2,2,1,1,3,3,2,1,1,4,4,3,2, 0.0008085, 0.00108401, 0.001493267, 0.0019304, 0.00168180,buy
2015-10-10,1,2,3,3,1,1,2,1,1,2,4,2,0,0,4,3,3,1, 0.0088834, 0.00798588, 0.007483696, 0.0081627, 0.00783566,buy
2015-10-11,0,3,1,2,1,1,3,1,2,1,2,0,1,1,3,4,2,2, 0.0011721, 0.00250955, 0.003065679, 0.0030344, 0.00277703,buy
2015-10-12,0,2,0,3,1,3,3,3,1,2,1,1,1,4,2,4,3,2, 0.0040671, 0.00077637, 0.000917208, 0.0009172, 0.00280305,buy
2015-10-13,0,1,0,3,0,3,2,5,2,2,1,1,1,3,1,5,3,3,-0.0082471,-0.00881013,-0.007949683,-0.0065121,-0.00815674,sell
2015-10-14,0,1,1,2,0,2,2,2,5,2,1,2,1,3,2,4,2,2,-0.0027232,-0.00254096,-0.003605883,-0.0016292,-0.00272317,sell
2015-10-15,0,2,0,2,2,2,1,1,5,1,1,1,1,4,3,2,3,1, 0.0015230, 0.00165558, 0.003628949, 0.0004369,-0.00046647,buy
2015-10-16,1,1,0,3,1,2,1,1,2,3,1,0,0,5,1,3,3,2, 0.0001276, 0.00021428, 0.000153654, 0.0002475, 0.00051091,sell
2015-10-17,0,1,1,2,1,1,2,1,1,5,2,1,1,4,1,1,2,3,-0.0008450,-0.00161649,-0.001992996,-0.0032468,-0.00161649,sell
2015-10-18,0,4,1,1,1,1,3,0,1,1,2,1,1,3,0,2,2,2,-0.0020867, 0.00122726, 0.002100640, 0.0014556, 0.00132474,buy
2015-10-19,1,1,4,2,1,1,2,2,1,2,2,2,1,4,2,2,2,2, 0.0009159, 0.00091591, 0.000430663, 0.0010062, 0.00117725,buy
2015-10-20,3,0,3,4,1,1,1,4,0,3,3,4,3,3,3,1,1,2, 0.0013708, 0.00266997, 0.001621756, 0.0038077, 0.00084749,buy
2015-10-21,2,0,1,4,3,1,4,2,1,2,3,5,2,3,3,1,0,3,-0.0020854,-0.00237146,-0.002085423,-0.0020854,-0.00344591,sell
2015-10-22,1,1,1,1,3,0,6,3,1,2,4,4,3,0,4,1,1,2,-0.0000080, 0.00063403, 0.002437312, 0.0024373, 0.00255357,buy
2015-10-23,2,1,1,1,0,2,5,6,1,3,5,3,2,1,4,3,2,2, 0.0039688, 0.00477655, 0.003582840, 0.0025030, 0.00488118,buy
2015-10-24,2,2,1,1,1,4,5,4,1,2,4,4,4,0,3,3,3,2, 0.0007253, 0.00353721, 0.001899883, 0.0036898, 0.00401314,buy
2015-10-25,2,1,2,1,1,1,5,3,1,3,4,3,3,1,3,3,2,1, 0.0025660, 0.00204544, 0.009144848, 0.0069474, 0.00892342,buy
2015-10-26,3,2,2,3,4,1,5,4,0,2,3,4,4,4,3,3,3,2,-0.0017660,-0.00225774,-0.001372454,-0.0008996,-0.00012547,sell
2015-10-27,2,3,3,5,2,1,4,4,1,2,5,4,4,4,3,3,2,2,-0.0036451,-0.00500556,-0.005005556,-0.0046057,-0.00185817,sell
2015-10-28,2,1,5,3,1,1,4,3,0,0,2,3,4,2,2,2,3,2,-0.0057662,-0.00370349,-0.005835224,-0.0054704,-0.00889661,sell
2015-10-29,2,3,2,3,2,1,2,2,0,1,2,2,4,3,2,2,2,1,-0.0006893, 0.00390321,-0.000558565, 0.0005927, 0.00235397,sell
2015-10-30,2,3,1,2,2,0,2,1,1,4,1,2,5,4,1,1,2,2,-0.0035307,-0.00664632,-0.005176390,-0.0030872,-0.00905376,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,2,1,3,2,0,2,1,1,-0.0064005,-0.00554419,-0.003314897,-0.0069404,-0.00627986,sell
2015-11-01,1,0,2,2,0,1,0,2,3,2,1,2,3,3,1,1,1,1,-0.0033221,-0.00325215,-0.004074551,-0.0012028,-0.00355536,sell
2015-11-02,1,1,2,2,1,1,1,3,3,2,2,2,3,3,1,3,2,1,-0.0035412,-0.00294664,-0.003457755,-0.0017444,-0.00345776,sell
2015-11-03,1,1,3,0,2,1,2,5,1,1,2,3,3,2,2,2,2,1, 0.0018122,-0.00024610, 0.000731002, 0.0004252, 0.00036745,sell
2015-11-04,1,1,2,1,2,0,4,2,1,1,2,2,3,1,3,2,1,1, 0.0001935, 0.00393522, 0.002952802, 0.0020070, 0.00292402,buy
2015-11-05,1,1,2,2,1,1,3,2,1,2,2,1,3,2,4,2,1,1,-0.0062374,-0.00727875,-0.004286612,-0.0062374,-0.00651357,sell
2015-11-06,2,1,2,1,2,1,1,3,2,1,2,3,3,2,3,1,2,0,-0.0000214,-0.00113479, 0.001335319,-0.0000927,-0.00093814,sell
2015-11-07,3,2,3,0,2,0,1,2,3,0,2,1,4,2,3,2,1,1, 0.0032274, 0.00345169, 0.001139742, 0.0009161, 0.00300211,buy
2015-11-08,1,2,3,0,2,1,1,2,4,1,2,2,3,2,5,1,2,0,-0.0029763,-0.00135850, 0.000214909,-0.0013195,-0.00293756,sell
2015-11-09,1,2,2,1,1,1,3,4,4,1,2,2,4,2,4,2,2,2,-0.0002816, 0.00380822,-0.000281571, 0.0040130,-0.00041356,buy
2015-11-10,1,1,2,0,2,0,3,3,4,1,2,2,3,1,3,2,2,2,-0.0018719, 0.00174141,-0.003021900, 0.0002498,-0.00332438,sell
2015-11-11,1,2,2,0,4,0,0,4,6,0,1,3,3,3,3,1,3,2, 0.0004110, 0.00166842, 0.001742822, 0.0002571, 0.00028196,sell
2015-11-12,1,3,1,1,3,0,0,4,8,1,2,3,2,4,3,2,3,3, 0.0041786, 0.00417864,-0.000916184, 0.0006312, 0.00462876,buy
2015-11-13,1,1,2,1,3,0,1,3,6,2,3,3,1,3,2,2,4,2, 0.0037662, 0.00189884,-0.002315772,-0.0023899, 0.00163813,sell
2015-11-14,0,3,2,0,2,0,1,3,3,2,2,4,2,3,1,1,2,1, 0.0007207, 0.00021985,-0.000559245, 0.0007652, 0.00314725,sell
2015-11-15,1,5,1,0,2,0,2,1,4,2,2,3,2,4,1,2,2,2,-0.0056789,-0.00567894,-0.004350508,-0.0053604,-0.00359686,sell
2015-11-16,1,4,2,0,1,0,0,3,2,1,1,2,1,4,1,2,1,2, 0.0009250, 0.00186129, 0.002673807,-0.0032652, 0.00267381,buy
2015-11-17,1,3,2,1,1,0,1,4,2,1,1,1,1,5,3,2,0,3, 0.0024718,-0.00137283, 0.001150284,-0.0064290, 0.00233954,buy
2015-11-18,1,2,1,1,2,0,2,3,2,1,1,1,1,4,4,1,1,2, 0.0023279, 0.00386019, 0.000381345,-0.0005244, 0.00465775,buy
2015-11-19,1,2,0,2,2,0,1,5,0,2,1,1,1,3,4,1,2,2,-0.0001674,-0.00062701,-0.001300819,-0.0018036, 0.00141617,sell
2015-11-20,1,2,0,2,2,2,2,4,1,2,2,1,1,2,4,2,4,2,-0.0028722,-0.00311284, 0.001046813, 0.0011551, 0.00039238,buy
2015-11-21,0,1,1,2,0,3,2,4,2,1,2,1,2,1,3,2,4,1, 0.0035537, 0.00219477, 0.002171431,-0.0008471, 0.00211145,buy
2015-11-22,2,0,1,3,1,3,1,4,3,3,2,1,2,3,4,3,4,2,-0.0033307,-0.00176982,-0.002802519,-0.0020802,-0.00176781,sell
2015-11-23,2,1,0,4,3,2,1,3,3,3,2,3,2,3,3,3,4,2, 0.0016426, 0.00083006, 0.001300266,-0.0000887, 0.00065360,buy
2015-11-24,1,1,2,5,3,1,2,3,3,3,3,3,3,3,3,3,4,2, 0.0007893, 0.00125331, 0.000139551, 0.0007893,-0.00023896,sell
2015-11-25,2,2,1,5,1,2,2,4,2,3,2,3,2,4,2,4,4,3, 0.0003562, 0.00123799, 0.000911817,-0.0003847, 0.00031829,sell
2015-11-26,2,2,3,3,1,2,1,3,4,4,3,3,2,5,1,4,4,3,-0.0022635,-0.00180422,-0.002263494,-0.0000051,-0.00179537,sell
2015-11-27,2,3,1,3,0,1,2,1,5,3,4,2,3,4,1,3,3,1, 0.0027251,-0.00460005, 0.000163909, 0.0001639, 0.00016391,sell
2015-11-28,1,2,1,2,2,1,2,1,4,3,4,1,3,3,2,3,2,1, 0.0018374, 0.00161629, 0.001141129, 0.0009818, 0.00014932,buy
2015-11-29,1,2,1,3,0,1,2,1,4,3,2,2,2,3,2,3,3,1, 0.0019657, 0.00196568, 0.001623357, 0.0017290,-0.00163421,buy
2015-11-30,1,2,2,1,2,1,2,2,3,1,3,2,2,3,2,3,2,0, 0.0005730,-0.00055671, 0.001197374, 0.0003721,-0.00008926,sell
2015-12-01,1,2,2,1,1,1,2,2,4,2,3,2,3,2,2,3,2,1, 0.0011550,-0.00101857,-0.002157588,-0.0012405,-0.00046712,sell
2015-12-02,1,2,1,2,1,1,3,2,3,3,3,2,2,2,3,4,2,1, 0.0018115, 0.00022438, 0.002667889, 0.0024696, 0.00381543,buy
2015-12-03,2,1,2,0,2,1,2,1,2,3,3,2,2,2,2,2,2,1,-0.0017768,-0.00146096,-0.001996651,-0.0030419,-0.00177683,sell
2015-12-04,2,2,1,1,1,0,2,1,2,1,4,2,1,0,2,1,2,1,-0.0015325, 0.00047882,-0.003877668,-0.0001855,-0.00176538,sell
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1,-0.0022691, 0.00119166,-0.003312611,-0.0000088,-0.00226914,sell
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0, 0.0047089, 0.00197630, 0.001725883, 0.0011622, 0.00425385,buy
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1,-0.0044656,-0.00369157,-0.003691570,-0.0044656,-0.00446563,sell
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1,-0.0075391,-0.00480168,-0.001739479,-0.0058983,-0.00953481,sell
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0,-0.0033836,-0.00495943,-0.004538250, 0.0028842,-0.00416259,sell
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1, 0.0027609,-0.00124575, 0.002743545, 0.0047973, 0.00370171,buy
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1,-0.0033857,-0.00067805,-0.000903244,-0.0028216,-0.00353415,sell
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2, 0.0054005, 0.00422557, 0.005677109, 0.0060160, 0.00530870,buy
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1,-0.0066569,-0.00494816,-0.004961495,-0.0073895,-0.00665689,sell
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0, 0.0002154,-0.00493462,-0.002718355,-0.0014062,-0.00476253,sell
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2, 0.0044907, 0.00144848, 0.006210050, 0.0040343, 0.00200889,buy
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2,-0.0015710,-0.00578325, 0.004249331, 0.0001412,-0.00157104,buy
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2, 0.0027427, 0.00182566, 0.001482437, 0.0029230, 0.00344455,buy
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3,-0.0004620,-0.00046204,-0.000278741,-0.0002787, 0.00075295,sell
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3, 0.0014122, 0.00243934, 0.002553991, 0.0014170, 0.00338473,buy
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2, 0.0021144, 0.00275134, 0.002654729, 0.0028547, 0.00280338,buy
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1,-0.0036820,-0.00267899,-0.000302122,-0.0029989,-0.00538595,sell
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2,-0.0022967,-0.00486623,-0.005370665,-0.0022967,-0.00215009,sell
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1, 0.0002001, 0.00617014,-0.000162899, 0.0014470, 0.00053760,sell
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2,-0.0053493,-0.00053327,-0.001323732,-0.0062964,-0.00191942,sell
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3,-0.0033229,-0.00094861,-0.001155493, 0.0000178,-0.00104769,sell
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3, 0.0019149, 0.00224317, 0.002243171,-0.0004595, 0.00262967,buy
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2,-0.0000325, 0.00058844, 0.000771877,-0.0019526, 0.00135365,sell
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2, 0.0001919,-0.00170231,-0.001532627,-0.0024789,-0.00007183,sell
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2, 0.0028485, 0.00135302, 0.001192260, 0.0006370, 0.00105644,buy
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2,-0.0005677,-0.00056774,-0.000567741,-0.0001666, 0.00029014,sell
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1,-0.0004208,-0.00110193, 0.001500455, 0.0005018,-0.00115806,sell
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2, 0.0075164, 0.00446768, 0.003523504, 0.0032227, 0.00435038,buy
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2,-0.0069980,-0.00189138,-0.001647509,-0.0074825,-0.00805504,sell
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2, 0.0006251,-0.00091567,-0.000426994,-0.0009157, 0.00062508,sell
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1, 0.0018347,-0.00101625,-0.001901521,-0.0015047, 0.00203580,sell
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0, 0.0044855,-0.00106279,-0.000960153, 0.0021399, 0.00248078,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1,-0.0063413,-0.00351980,-0.002149305,-0.0075484,-0.00546587,sell
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1,-0.0042938, 0.00306180, 0.003065825,-0.0016697,-0.00125346,buy
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1,-0.0043270,-0.00259205, 0.004391278,-0.0046101,-0.00441869,sell
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2,-0.0042674,-0.00158524,-0.002250006,-0.0035082,-0.00225001,sell
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2,-0.0004059, 0.00144888, 0.001910857, 0.0004441,-0.00017186,buy
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3,-0.0020902,-0.00180769, 0.001669583,-0.0019495,-0.00209022,sell
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2, 0.0024459, 0.00181574, 0.002237095, 0.0024459, 0.00183286,buy
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0,-0.0009125,-0.00130842,-0.001685163,-0.0014293,-0.00087338,sell
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1,-0.0008262, 0.00038968,-0.000798766,-0.0003124,-0.00042443,sell
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2,-0.0013640,-0.00048922,-0.001283305,-0.0017929,-0.00128331,sell
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2,-0.0015764,-0.00019335,-0.001102662,-0.0015764,-0.00292205,sell
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2, 0.0040897, 0.00522448, 0.004954154, 0.0045678, 0.00533592,buy
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3,-0.0047626,-0.00476261,-0.004762610,-0.0059952,-0.00476261,sell
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1,-0.0071310, 0.00407376, 0.002812336, 0.0028438,-0.00233408,buy
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0,-0.0033436, 0.00246946,-0.003343627, 0.0023650,-0.00334363,buy
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1,-0.0002379,-0.00109409,-0.000391831,-0.0001209, 0.00116558,sell
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0,-0.0006896,-0.00121916, 0.000558720,-0.0012445, 0.00075899,sell
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1, 0.0023229, 0.00181144,-0.005858868, 0.0053924, 0.00181144,buy
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2,-0.0089051,-0.00508877,-0.006715834,-0.0093538,-0.00650158,sell
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1, 0.0032010, 0.00429351, 0.003293144, 0.0032931, 0.00333667,buy
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1, 0.0009583, 0.00095829, 0.001990953, 0.0002192, 0.00298444,buy
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1, 0.0037576, 0.00688328, 0.003791861, 0.0059059, 0.00317460,buy
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2,-0.0019628,-0.00148115,-0.000688842,-0.0017849,-0.00027371,sell
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1, 0.0004303,-0.00153610,-0.000273696,-0.0016805,-0.00477291,sell
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0, 0.0012072,-0.00096375,-0.001318033,-0.0002646,-0.00072348,sell
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1,-0.0082030,-0.00682924,-0.006911788,-0.0064409,-0.00826291,sell
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1,-0.0000643, 0.00520386, 0.005318640,-0.0036438, 0.00777638,buy
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1,-0.0014844,-0.00025443,-0.000254433,-0.0022571, 0.00391250,sell
