Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2016-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2016-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2016-10-10,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0013335,-0.0032121,-0.00196760,-0.0025871,-0.001635,sell
2016-10-11,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0013335,-0.0032121,-0.00196760,-0.0025871,-0.001635,sell
2016-10-12,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0013335,-0.0032121,-0.00196760,-0.0025871,-0.001635,sell
2016-10-13,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0013335,-0.0032121,-0.00196760,-0.0025871,-0.001635,sell
2016-10-14,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0013335,-0.0032121,-0.00196760,-0.0025871,-0.001635,sell
2016-10-15,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0013335,-0.0032121,-0.00196760,-0.0025871,-0.001635,sell
2016-10-16,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0032725,-0.0056190,-0.00623168, 0.0036498,-0.001868,sell
2016-10-17,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0032725,-0.0056190,-0.00623168, 0.0036498,-0.001868,sell
2016-10-18,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0001850,-0.0013165, 0.00095709,-0.0024680,-0.001535,sell
2016-10-19,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2016-10-20,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2016-10-21,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2016-10-22,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2016-10-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2016-10-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063440, 0.0003106, 0.00436420, 0.0038476, 0.007847,buy
2016-10-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063440, 0.0003106, 0.00436420, 0.0038476, 0.007847,buy
2016-10-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063440, 0.0003106, 0.00436420, 0.0038476, 0.007847,buy
2016-10-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063440, 0.0003106, 0.00436420, 0.0038476, 0.007847,buy
2016-11-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063440, 0.0003106, 0.00436420, 0.0038476, 0.007847,buy
2016-11-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2016-11-04,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0055020,-0.0044649,-0.00599272, 0.0062413,-0.001357,sell
2016-11-05,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0055020,-0.0044649,-0.00599272, 0.0062413,-0.001357,sell
2016-11-06,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0055020,-0.0044649,-0.00599272, 0.0062413,-0.001357,sell
2016-11-07,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.0056246, 0.0095739, 0.01020613, 0.0053297, 0.009432,buy
2016-11-08,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.0056246, 0.0095739, 0.01020613, 0.0053297, 0.009432,buy
2016-11-09,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.0056246, 0.0095739, 0.01020613, 0.0053297, 0.009432,buy
2016-11-10,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0007708, 0.0008084, 0.00002631,-0.0060055, 0.002561,sell
2016-11-11,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0007708, 0.0008084, 0.00002631,-0.0060055, 0.002561,sell
2016-11-12,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0007708, 0.0008084, 0.00002631,-0.0060055, 0.002561,sell
2016-11-13,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0011966,-0.0053405,-0.00281498,-0.0054039,-0.001267,sell
2016-11-14,0,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.0035447, 0.0031953, 0.00269710, 0.0034800, 0.003911,buy
2016-11-15,0,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.0035447, 0.0031953, 0.00269710, 0.0034800, 0.003911,buy
2016-11-16,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0012978, 0.0011893, 0.00347417, 0.0019626,-0.000998,buy
2016-11-17,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0012978, 0.0011893, 0.00347417, 0.0019626,-0.000998,buy
2016-11-18,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0012978, 0.0011893, 0.00347417, 0.0019626,-0.000998,buy
2016-11-19,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0012978, 0.0011893, 0.00347417, 0.0019626,-0.000998,buy
2016-11-20,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.0006741,-0.0009939,-0.00126768,-0.0029011,-0.001216,sell
2016-11-21,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0061957, 0.0042492, 0.00389237, 0.0026740, 0.004372,buy
2016-11-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2016-11-23,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0003732,-0.0004987, 0.00320761, 0.0014446, 0.001308,buy
2016-11-24,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0003732,-0.0004987, 0.00320761, 0.0014446, 0.001308,buy
2016-11-25,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0003732,-0.0004987, 0.00320761, 0.0014446, 0.001308,buy
2016-11-26,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0003732,-0.0004987, 0.00320761, 0.0014446, 0.001308,buy
2016-11-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0052131, 0.0012233,-0.00412975, 0.0003726,-0.003137,sell
2016-11-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0052131, 0.0012233,-0.00412975, 0.0003726,-0.003137,sell
2016-11-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0052131, 0.0012233,-0.00412975, 0.0003726,-0.003137,sell
2016-11-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2016-12-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2016-12-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2016-12-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2016-12-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2016-12-05,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0031591,-0.0060029,-0.00377425,-0.0038809,-0.004496,sell
2016-12-06,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0047143, 0.0095813, 0.00593069, 0.0023063, 0.006147,buy
2016-12-07,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0047143, 0.0095813, 0.00593069, 0.0023063, 0.006147,buy
2016-12-08,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0047143, 0.0095813, 0.00593069, 0.0023063, 0.006147,buy
2016-12-09,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0047143, 0.0095813, 0.00593069, 0.0023063, 0.006147,buy
2016-12-10,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0047143, 0.0095813, 0.00593069, 0.0023063, 0.006147,buy
2016-12-11,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0047143, 0.0095813, 0.00593069, 0.0023063, 0.006147,buy
2016-12-12,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0047143, 0.0095813, 0.00593069, 0.0023063, 0.006147,buy
2016-12-13,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0031525, 0.0037496, 0.00016022, 0.0017400,-0.000270,buy
2016-12-14,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0031525, 0.0037496, 0.00016022, 0.0017400,-0.000270,buy
2016-12-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2016-12-16,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0061097, 0.0062456, 0.00636471, 0.0101514, 0.004419,buy
2016-12-17,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0061097, 0.0062456, 0.00636471, 0.0101514, 0.004419,buy
2016-12-18,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0061097, 0.0062456, 0.00636471, 0.0101514, 0.004419,buy
2016-12-19,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0061097, 0.0062456, 0.00636471, 0.0101514, 0.004419,buy
2016-12-20,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0061097, 0.0062456, 0.00636471, 0.0101514, 0.004419,buy
2016-12-21,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0061097, 0.0062456, 0.00636471, 0.0101514, 0.004419,buy
2016-12-22,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0061097, 0.0062456, 0.00636471, 0.0101514, 0.004419,buy
2016-12-23,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0041005,-0.0030338,-0.00237512,-0.0007241,-0.001189,sell
2016-12-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-12-25,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2016-12-26,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0020355, 0.0055722, 0.00500090, 0.0034482, 0.003986,buy
2016-12-27,0,1,0,0,0,0,0,1,2,0,1,1,1,1,-0.0020087,-0.0016968,-0.00462701,-0.0024798,-0.002191,sell
2016-12-28,0,1,0,0,0,0,0,1,2,0,1,1,1,1,-0.0020087,-0.0016968,-0.00462701,-0.0024798,-0.002191,sell
2016-12-29,0,1,0,0,0,0,0,1,2,0,1,1,1,1,-0.0020087,-0.0016968,-0.00462701,-0.0024798,-0.002191,sell
2016-12-30,0,1,0,0,0,0,0,0,2,0,1,1,1,0,-0.0029716,-0.0076938,-0.00743118,-0.0078288,-0.007804,sell
2016-12-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032824, 0.0019055, 0.00047951, 0.0055016, 0.001020,sell
2017-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2017-01-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2017-01-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032824, 0.0019055, 0.00047951, 0.0055016, 0.001020,sell
2017-01-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032824, 0.0019055, 0.00047951, 0.0055016, 0.001020,sell
2017-01-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032824, 0.0019055, 0.00047951, 0.0055016, 0.001020,sell
2017-01-20,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2017-01-21,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2017-01-22,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2017-01-23,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2017-01-24,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2017-01-25,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2017-01-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2017-01-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0012321,-0.0007669,-0.00309363,-0.0027848,-0.002601,sell
2017-01-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0012321,-0.0007669,-0.00309363,-0.0027848,-0.002601,sell
2017-01-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0012321,-0.0007669,-0.00309363,-0.0027848,-0.002601,sell
2017-02-01,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015735,-0.0005156, 0.00035946,-0.0026186,-0.002547,sell
2017-02-02,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015735,-0.0005156, 0.00035946,-0.0026186,-0.002547,sell
2017-02-03,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015735,-0.0005156, 0.00035946,-0.0026186,-0.002547,sell
2017-02-04,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015735,-0.0005156, 0.00035946,-0.0026186,-0.002547,sell
2017-02-05,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0019192,-0.0022521,-0.00171956,-0.0007943,-0.000982,sell
2017-02-06,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0019192,-0.0022521,-0.00171956,-0.0007943,-0.000982,sell
2017-02-07,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0019192,-0.0022521,-0.00171956,-0.0007943,-0.000982,sell
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2017-02-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2017-02-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2017-02-12,0,0,0,0,0,0,1,0,2,0,1,1,0,1, 0.0019947,-0.0000052,-0.00489103,-0.0001981, 0.001091,sell
2017-02-13,0,0,0,0,0,0,1,0,2,0,1,1,0,1, 0.0019947,-0.0000052,-0.00489103,-0.0001981, 0.001091,sell
2017-02-14,0,0,0,0,0,0,1,0,2,0,1,1,0,1, 0.0019947,-0.0000052,-0.00489103,-0.0001981, 0.001091,sell
2017-02-15,0,0,0,0,0,0,1,0,2,0,1,1,0,1, 0.0019947,-0.0000052,-0.00489103,-0.0001981, 0.001091,sell
2017-02-16,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0012408,-0.0000930,-0.00469835,-0.0031364,-0.003237,sell
2017-02-17,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0012408,-0.0000930,-0.00469835,-0.0031364,-0.003237,sell
2017-02-18,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.0040362,-0.0044865,-0.00749568,-0.0059205,-0.006683,sell
2017-02-19,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.0040362,-0.0044865,-0.00749568,-0.0059205,-0.006683,sell
2017-02-20,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.0040362,-0.0044865,-0.00749568,-0.0059205,-0.006683,sell
2017-02-21,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.0106948,-0.0026391, 0.00208197,-0.0028333,-0.005481,sell
2017-02-22,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0069540,-0.0004540, 0.00793339, 0.0054136, 0.010902,buy
2017-02-23,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0069540,-0.0004540, 0.00793339, 0.0054136, 0.010902,buy
2017-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2017-02-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2017-02-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2017-02-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2017-02-28,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0035998, 0.0032067, 0.00360920, 0.0000560, 0.007562,buy
2017-03-01,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0035998, 0.0032067, 0.00360920, 0.0000560, 0.007562,buy
2017-03-02,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0095044, 0.0042011, 0.01178278, 0.0125282, 0.011867,buy
2017-03-03,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.0045072, 0.0004734, 0.00478531, 0.0045083, 0.004728,buy
2017-03-04,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.0045072, 0.0004734, 0.00478531, 0.0045083, 0.004728,buy
2017-03-05,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0032291,-0.0032076,-0.00299536,-0.0045523,-0.005125,sell
2017-03-06,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0032291,-0.0032076,-0.00299536,-0.0045523,-0.005125,sell
2017-03-07,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0061097, 0.0062456, 0.00636471, 0.0101514, 0.004419,buy
2017-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2017-03-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2017-03-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2017-03-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2017-03-12,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0029638,-0.0042970,-0.00230898,-0.0062845,-0.003854,sell
2017-03-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2017-03-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2017-03-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2017-03-16,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0066647, 0.0050417,-0.00189781,-0.0004944, 0.006453,buy
2017-03-17,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0066647, 0.0050417,-0.00189781,-0.0004944, 0.006453,buy
2017-03-18,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.0030666,-0.0011337,-0.00521432,-0.0036639,-0.001182,sell
2017-03-19,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.0030666,-0.0011337,-0.00521432,-0.0036639,-0.001182,sell
2017-03-20,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0041450, 0.0011385, 0.00647311,-0.0021865, 0.001148,buy
2017-03-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019772,-0.0019797, 0.00636418,-0.0023461,-0.002078,buy
2017-03-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019772,-0.0019797, 0.00636418,-0.0023461,-0.002078,buy
2017-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0084494, 0.0081640, 0.00398073, 0.0069900, 0.004358,buy
2017-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0084494, 0.0081640, 0.00398073, 0.0069900, 0.004358,buy
2017-03-26,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0000388,-0.0023051,-0.00124590,-0.0021542, 0.003565,buy
2017-03-27,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0000388,-0.0023051,-0.00124590,-0.0021542, 0.003565,buy
2017-03-28,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0000388,-0.0023051,-0.00124590,-0.0021542, 0.003565,buy
2017-03-29,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0000388,-0.0023051,-0.00124590,-0.0021542, 0.003565,buy
2017-03-30,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0025984,-0.0027961,-0.00527549,-0.0014435,-0.005892,sell
2017-03-31,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0025984,-0.0027961,-0.00527549,-0.0014435,-0.005892,sell
2017-04-01,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0025984,-0.0027961,-0.00527549,-0.0014435,-0.005892,sell
2017-04-02,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0025984,-0.0027961,-0.00527549,-0.0014435,-0.005892,sell
2017-04-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2017-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2017-04-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2017-04-18,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0055848, 0.0054147,-0.00331264, 0.0081173,-0.000156,buy
2017-04-19,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.0003182, 0.0020047, 0.00238258, 0.0020025,-0.000252,buy
2017-04-20,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.0003182, 0.0020047, 0.00238258, 0.0020025,-0.000252,buy
2017-04-21,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.0003182, 0.0020047, 0.00238258, 0.0020025,-0.000252,buy
2017-04-22,1,0,0,0,0,0,2,1,0,0,1,1,1,1, 0.0000562,-0.0005541, 0.00012094,-0.0025289,-0.000243,sell
2017-04-23,1,0,0,0,0,0,2,1,0,0,1,1,1,1, 0.0000562,-0.0005541, 0.00012094,-0.0025289,-0.000243,sell
2017-04-24,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0024257,-0.0056182,-0.00648774,-0.0069536,-0.006216,sell
2017-04-25,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0024257,-0.0056182,-0.00648774,-0.0069536,-0.006216,sell
2017-04-26,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0024257,-0.0056182,-0.00648774,-0.0069536,-0.006216,sell
2017-04-27,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0024257,-0.0056182,-0.00648774,-0.0069536,-0.006216,sell
2017-04-28,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0000388,-0.0023051,-0.00124590,-0.0021542, 0.003565,buy
2017-04-29,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0095044, 0.0042011, 0.01178278, 0.0125282, 0.011867,buy
2017-04-30,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0095044, 0.0042011, 0.01178278, 0.0125282, 0.011867,buy
2017-05-01,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0037662, 0.0064854, 0.00755062, 0.0079547, 0.008573,buy
2017-05-02,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0037662, 0.0064854, 0.00755062, 0.0079547, 0.008573,buy
2017-05-03,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0037662, 0.0064854, 0.00755062, 0.0079547, 0.008573,buy
2017-05-04,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0037662, 0.0064854, 0.00755062, 0.0079547, 0.008573,buy
2017-05-05,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0037662, 0.0064854, 0.00755062, 0.0079547, 0.008573,buy
2017-05-06,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0037662, 0.0064854, 0.00755062, 0.0079547, 0.008573,buy
2017-05-07,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0095044, 0.0042011, 0.01178278, 0.0125282, 0.011867,buy
2017-05-08,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0095044, 0.0042011, 0.01178278, 0.0125282, 0.011867,buy
2017-05-09,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0095044, 0.0042011, 0.01178278, 0.0125282, 0.011867,buy
2017-05-10,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0095044, 0.0042011, 0.01178278, 0.0125282, 0.011867,buy
2017-05-11,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0095044, 0.0042011, 0.01178278, 0.0125282, 0.011867,buy
2017-05-12,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0095044, 0.0042011, 0.01178278, 0.0125282, 0.011867,buy
2017-05-13,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0095044, 0.0042011, 0.01178278, 0.0125282, 0.011867,buy
2017-05-14,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0095044, 0.0042011, 0.01178278, 0.0125282, 0.011867,buy
2017-05-15,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0095044, 0.0042011, 0.01178278, 0.0125282, 0.011867,buy
