Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-15,1,0,0,1,1,1,0,1,0,1.58,3.11,0,0.21,0,2.97,-0.00045290, 0.00016949, 0.00124647,-0.0039125, 0.0002155,sell
2017-10-16,1,0,0,1,1,1,1,0,0,0.35,2.01,0.25,0,0,1.1,-0.00507950, 0.00041546,-0.00083466, 0.0004155,-0.0024283,sell
2017-10-17,1,0,0,0,1,1,1,0,0,0,2.39,0.8,0,0,0.24,-0.00301216,-0.00328832,-0.00316297,-0.0033526,-0.0030122,sell
2017-10-18,1,0,0,0,0,1,1,0,0,0,3.21,2.53,0,0,0,-0.00044830,-0.00026339,-0.00078700,-0.0001857,-0.0010329,sell
2017-10-19,1,0,0,0,0,0,1,0,0,0,1.37,2.95,0,0,0, 0.00131888, 0.00131888, 0.00126613, 0.0013189, 0.0007915,buy
2017-10-20,1,0,0,0,0,0,2,0,0,0,0.39,1.06,0.25,0,0,-0.00016877,-0.00018521, 0.00013637, 0.0001364,-0.0001042,buy
2017-10-21,1,0,1,0,0,0,2,0,0,0.26,0.11,0.33,0.96,0,0, 0.00237034, 0.00281578, 0.00162538, 0.0026614, 0.0023005,buy
2017-10-22,0,0,1,0,0,0,1,0,0,1.11,0,0,2.92,0,0, 0.00402857, 0.00384118, 0.00032823, 0.0037096, 0.0038976,buy
2017-10-23,0,0,1,0,0,0,1,0,0,2.92,0,0,2.34,0,0, 0.00393975,-0.00039966,-0.00056719,-0.0017770,-0.0006898,buy
2017-10-24,0,0,1,0,0,0,1,0,0,1.82,0,0,0.62,0,0, 0.00197256, 0.00233605, 0.00433343, 0.0012447, 0.0010290,buy
2017-10-25,0,0,1,0,0,0,0,0,0,0.44,0,0,0,0,0,-0.00237784, 0.00006270,-0.00001988,-0.0028528, 0.0003086,sell
2017-10-28,0,0,0,0,0,0,0,1,1,0,0,0.93,0,0,0,-0.00227353, 0.00144939, 0.00372536,-0.0004377, 0.0015994,buy
2017-10-29,0,0,0,0,0,0,0,1,1,0,0,3.46,0,0,0, 0.00398563, 0.00071669, 0.00079844, 0.0021456,-0.0000319,buy
2017-10-30,0,0,0,0,0,0,0,1,1,0,0,5.92,0,0,0, 0.00233290, 0.00201187, 0.00296713, 0.0020474, 0.0027054,buy
2017-10-31,0,1,0,0,0,1,0,2,1,0.5,0,3,0.87,0,0, 0.00253971, 0.00285841, 0.00138279, 0.0012946, 0.0017152,buy
2017-11-01,0,1,0,2,1,1,0,2,1,2.6,0,0.87,2.89,0,0.92, 0.00111456, 0.00168265, 0.00185510, 0.0009893, 0.0016826,buy
2017-11-02,0,1,0,2,1,1,0,1,0,4.96,0,0,4.98,0,3.38, 0.00213802, 0.00150367, 0.00122445, 0.0023326, 0.0014242,buy
2017-11-03,0,1,0,2,1,1,0,1,0,4.06,0,0,4.1,0,5.23, 0.00175452, 0.00126233, 0.00144868, 0.0024325, 0.0015242,buy
2017-11-04,0,1,0,2,1,1,0,1,0,1.67,0,0,1.87,0,3.82,-0.00043052,-0.00043052,-0.00080923,-0.0008092,-0.0017722,sell
2017-11-05,0,0,0,2,1,0,0,1,0,0.44,0,0,0.55,0,1.42,-0.00276219, 0.00068019,-0.00339182,-0.0019604,-0.0026010,sell
2017-11-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.38,-0.00019656,-0.00019656,-0.00009457,-0.0014900, 0.0002446,sell
2017-11-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.12, 0.00247290, 0.00247290, 0.00219034, 0.0006378, 0.0025295,buy
2017-11-08,0,0,0,0,0,1,0,0,0,0,0.58,0,0,0,0, 0.00183928,-0.00109860,-0.00133985,-0.0010986,-0.0013916,sell
2017-11-09,1,0,0,0,0,1,0,0,0,0,1.81,0,0,0,0, 0.00075626, 0.00412199, 0.00377654, 0.0037765, 0.0035369,buy
2017-11-10,1,0,0,0,0,1,0,0,0,0,3.3,0,0,0,0, 0.00194933, 0.00311154, 0.00432375, 0.0041954, 0.0070817,buy
2017-11-11,1,0,1,0,0,1,0,0,0,0,2.62,0,0,0,0.58, 0.00784284, 0.00143979,-0.00070487, 0.0021694, 0.0069741,buy
2017-11-12,1,0,2,0,0,1,0,0,0,0.27,2.72,0,0,0,2.04,-0.00200316,-0.00095753,-0.00052678,-0.0029633,-0.0009575,sell
2017-11-13,1,0,2,0,0,1,1,0,0,0.85,3.19,0,0.25,0,2.95,-0.00342286,-0.00207652,-0.00159717,-0.0034229,-0.0021046,sell
2017-11-14,1,0,2,0,0,0,1,0,0,2.65,1.64,0,0.7,0,1.21,-0.00113741,-0.00125766,-0.00189748,-0.0021586,-0.0012577,sell
2017-11-15,1,0,2,0,0,0,1,0,0,2.97,0.65,0,1.96,0,0.35, 0.00002855,-0.00132874,-0.00179518,-0.0021928,-0.0013287,sell
2017-11-16,1,0,1,0,0,0,1,0,0,1.05,0.26,0,2.97,0,0, 0.00098949, 0.00339578, 0.00232274, 0.0050890, 0.0032080,buy
2017-11-17,1,1,1,0,0,0,1,0,0,0.33,0.1,0.33,1.59,0,0,-0.00629628,-0.00493153,-0.00570185,-0.0056488,-0.0015406,sell
2017-11-18,0,1,0,0,0,0,1,0,0,0,0,1.06,0.57,0,0, 0.00239302, 0.00142114, 0.00300524, 0.0020930, 0.0036835,buy
2017-11-19,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.00360760, 0.00325568, 0.00343532, 0.0034353, 0.0034353,buy
2017-11-20,0,1,0,0,0,0,0,0,1,0,0,3.03,0,0,0,-0.00217097,-0.00367666,-0.00082376,-0.0029586,-0.0007754,sell
2017-11-21,0,1,0,0,0,0,1,0,2,0.24,0.29,2.25,0,0,0,-0.00083158,-0.00029637,-0.00060109,-0.0010631,-0.0001624,sell
2017-11-22,0,2,0,0,0,0,1,0,2,0.64,0.64,3.27,0,0,0.3,-0.00267885,-0.00014730,-0.00054270,-0.0028451, 0.0015568,sell
2017-11-23,1,1,0,0,0,0,1,0,2,1.65,1.36,1.92,0.16,0,0.79, 0.00253701, 0.00253701, 0.00069722, 0.0023945, 0.0039582,buy
2017-11-24,1,2,0,0,0,0,1,0,2,3.31,2.72,0.6,0.36,0,1.96,-0.00247255,-0.00474278,-0.00367098,-0.0024725,-0.0024725,sell
2017-11-25,1,2,0,1,0,0,1,0,1,3.21,2.97,0,0.74,0,3.52,-0.00293314,-0.00256339,-0.00236793,-0.0018243,-0.0018243,sell
2017-11-26,1,2,0,1,0,1,1,0,1,3.89,1.71,0,1.65,0,3.54,-0.00303973, 0.00012639,-0.00230303,-0.0034297,-0.0015636,sell
2017-11-27,1,2,0,1,0,1,1,0,1,3.09,0.98,0,3.15,0,3.85,-0.00242894,-0.00099668,-0.00195868,-0.0022624,-0.0019587,sell
2017-11-28,1,2,0,1,0,1,1,0,1,1.07,0.6,0,4.79,0,2.11,-0.00161990,-0.00162796,-0.00245121,-0.0022918,-0.0015098,sell
2017-11-29,1,2,0,1,0,1,1,0,0,0.28,0.4,0,5.13,0,0.77,-0.00216377,-0.00074922,-0.00088459,-0.0022265,-0.0008846,sell
2017-11-30,1,0,0,0,0,1,1,0,0,0,0.3,0,3.2,0,0, 0.00291931, 0.00029406,-0.00308057, 0.0006540, 0.0003264,buy
2017-12-01,1,0,0,0,0,1,1,0,0,0,0.24,0,1.73,0,0, 0.00125309, 0.00006195,-0.00099089,-0.0005076,-0.0020342,sell
2017-12-02,1,0,0,0,0,1,1,0,0,0,0.24,0,1.19,0,0, 0.00108659, 0.00110403,-0.00015099,-0.0007769,-0.0006270,buy
2017-12-03,1,0,0,0,0,0,1,0,0,0,0.3,0,1.06,0,0,-0.00087855,-0.00209747,-0.00229563,-0.0030155,-0.0020696,sell
2017-12-04,1,0,0,0,0,0,1,0,0,0,0.42,0,1.41,0,0, 0.00026134,-0.00209747,-0.00229563,-0.0009808,-0.0003437,sell
2017-12-05,1,0,0,0,0,0,1,0,0,0,0.72,0,2.2,0,0, 0.00213921,-0.00165197,-0.00186889,-0.0001581,-0.0001377,buy
2017-12-06,1,0,1,0,0,0,1,0,0,0,1.43,0,2.97,0,0.23,-0.00208772,-0.00067965,-0.00057863, 0.0016118,-0.0001287,sell
2017-12-07,1,1,1,0,0,0,1,0,0,0,2.97,0,2.16,0,1.05,-0.00174888,-0.00174888,-0.00204004,-0.0004969,-0.0008449,sell
2017-12-08,1,1,1,0,0,0,1,0,1,0.46,2.58,0,0.98,0,3.01,-0.00030527,-0.00030527,-0.00030527,-0.0003053, 0.0011790,sell
2017-12-09,1,1,1,0,0,1,1,0,1,1.24,1.4,0,0.38,0,4.85, 0.00124485, 0.00124485, 0.00124485, 0.0012448, 0.0023850,buy
2017-12-10,1,1,1,0,0,1,1,0,1,2.95,1.49,0,0.13,0,4.15,-0.00160434, 0.00000104,-0.00160434,-0.0014855,-0.0015767,sell
2017-12-11,1,1,1,0,0,1,0,0,1,2.32,2.97,0,0,0.28,1.93, 0.00031258, 0.00095674, 0.00031258, 0.0003126, 0.0004070,buy
2017-12-12,1,1,0,0,0,1,0,0,1,0.71,2.82,0,0,2.34,0.48, 0.00201928, 0.00270665, 0.00201928, 0.0028283, 0.0019958,buy
2017-12-13,1,2,0,0,0,1,0,0,1,0.21,1.09,0.92,0,2.95,0, 0.00233749, 0.00283400, 0.00405396, 0.0028340, 0.0012573,buy
2017-12-14,1,2,0,0,0,1,0,0,0,0,0.42,2.96,0,0.42,0, 0.00107627, 0.00642078, 0.00554606, 0.0053282, 0.0058851,buy
2017-12-15,0,2,0,0,0,0,0,0,0,0,0,5.94,0,0,0,-0.00265295,-0.00078713,-0.00001054,-0.0021977,-0.0002528,sell
2017-12-16,0,2,0,0,0,1,0,0,0,0,0.48,3.84,0,0,0,-0.00286342, 0.00232448, 0.00541061, 0.0023245, 0.0054067,buy
2017-12-17,0,2,0,0,0,1,0,0,0,0,1.38,1.35,0,0,0,-0.00514321,-0.00467701,-0.00467701,-0.0046385,-0.0024313,sell
2017-12-18,0,2,0,0,0,1,0,0,1,0.39,2.97,0.36,0,0,0.31,-0.00013213,-0.00173863,-0.00112253,-0.0011225,-0.0032884,sell
2017-12-19,0,1,0,0,0,1,0,0,1,1.19,2.56,0,0,0,0.96,-0.00009219,-0.00009219,-0.00009219,-0.0000922,-0.0002146,buy
2017-12-20,0,1,0,0,0,1,0,0,1,2.97,1.24,0,0,0,2.97,-0.00036336, 0.00018897, 0.00086956, 0.0004306, 0.0007910,sell
2017-12-21,0,1,0,0,0,1,0,0,1,2.4,0.71,0,0,0,2.89,-0.00122441, 0.00062526, 0.00049902, 0.0005690,-0.0000701,buy
2017-12-22,1,1,0,0,0,1,0,0,1,0.79,0.47,0,0.18,0,0.93, 0.00160238, 0.00132213, 0.00211546, 0.0016024, 0.0016024,buy
2017-12-23,2,1,0,0,0,1,1,0,1,0.26,0.82,0,0.49,0.09,0.3,-0.00340170,-0.00340170,-0.00340170,-0.0033452,-0.0033976,sell
2017-12-24,2,0,1,0,0,1,1,0,0,0,1.52,0.29,1.34,0.11,0,-0.00030648,-0.00047463,-0.00030122,-0.0003012, 0.0017877,sell
2017-12-25,2,0,1,0,0,1,1,0,0,0,3.37,0.94,3,0.14,0, 0.00005773,-0.00175955,-0.00132398, 0.0000577,-0.0023402,sell
2017-12-26,2,0,1,0,0,1,1,0,0,0,3.31,2.95,2.32,0.17,0,-0.00113153,-0.00244547,-0.00210462,-0.0011315,-0.0037266,sell
2017-12-27,2,1,1,0,0,1,1,0,0,0,1.82,3.16,0.84,0.22,0, 0.00240142, 0.00276656, 0.00276656, 0.0027666, 0.0026483,buy
2017-12-28,2,1,1,0,0,1,1,0,0,0,1.59,1.54,0.3,0.27,0, 0.00315597, 0.00340186, 0.00347348, 0.0034735, 0.0034550,buy
2017-12-29,2,1,1,0,0,1,0,0,0,0,2.01,1.66,0.11,0.33,0, 0.00672141, 0.00417829, 0.00394881, 0.0048681, 0.0048774,buy
2017-12-30,1,1,0,0,0,1,0,0,0,0,3,3,0,0.41,0, 0.00373835, 0.00189328, 0.00016005, 0.0029566, 0.0026898,buy
2017-12-31,1,1,0,0,0,1,0,0,0,0,2.38,2.79,0,0.5,0, 0.00177618, 0.00418415, 0.00136953, 0.0030499, 0.0028079,buy
2018-01-01,1,1,0,0,0,1,0,0,0,0,1.22,1.18,0,0.63,0,-0.00285743,-0.00061830,-0.00316114, 0.0014463, 0.0002589,sell
2018-01-02,1,1,0,0,0,1,0,0,0,0,0.58,0.46,0,0.78,0,-0.00040910, 0.00109990,-0.00096380, 0.0015122, 0.0016691,buy
2018-01-03,1,0,0,0,0,1,0,0,0,0,0.27,0,0,0.97,0, 0.00293017, 0.00265068, 0.00265068, 0.0020511, 0.0024153,buy
2018-01-04,1,1,0,0,0,0,0,0,1,0.3,0,0,0,1.19,0.35, 0.00122693, 0.00009600, 0.00036980, 0.0011457, 0.0000960,buy
2018-01-05,1,1,0,1,0,0,0,1,1,0.84,0.21,0.57,0,1.47,0.99, 0.00206889, 0.00222041,-0.00151418, 0.0009304, 0.0010291,buy
2018-01-06,1,1,0,1,0,0,0,1,1,2.4,0.56,1.82,0,1.82,2.92, 0.00305151,-0.00021284,-0.00063151,-0.0001683,-0.0012540,buy
2018-01-07,1,1,0,1,0,0,0,1,1,2.97,1.48,2.97,0,2.26,2.95, 0.00407208,-0.00094442,-0.00076699,-0.0002788,-0.0013620,sell
2018-01-08,1,1,0,1,0,0,0,1,1,1.22,2.97,1.47,0,2.79,0.98,-0.00036758,-0.00031833,-0.00087981,-0.0004647,-0.0008230,sell
2018-01-09,1,1,0,1,0,0,0,1,1,0.4,2.18,0.45,0,3,0.32,-0.00011088,-0.00023063,-0.00056452, 0.0003601,-0.0005814,buy
2018-01-10,2,0,1,0,0,0,0,1,0,0,0.82,0.65,0.23,2.58,0,-0.00143643,-0.00104583,-0.00195048,-0.0021742,-0.0019648,sell
2018-01-11,2,0,1,0,0,0,1,2,1,0.28,0.58,2.26,0.68,2.08,0.39, 0.00138669, 0.00193984, 0.00193838, 0.0017953, 0.0004659,buy
2018-01-12,2,0,1,0,0,0,1,1,1,0.85,0.8,2.92,2.06,1.7,1.18, 0.00249241, 0.00275539, 0.00275539, 0.0027554, 0.0022480,buy
2018-01-13,2,0,1,0,0,0,1,1,1,2.53,2.38,1.08,3,1.37,3,-0.00089365, 0.00086235, 0.00090885, 0.0006933,-0.0016588,buy
2018-01-14,2,0,1,0,0,0,1,1,1,2.97,3,0.3,1.36,1.1,2.4, 0.00382140, 0.00223281, 0.00275132, 0.0033078, 0.0016284,buy
2018-01-15,2,0,0,0,0,0,1,1,1,1.15,1.19,0,0.43,0.88,0.79, 0.00511348, 0.00431076, 0.00499976, 0.0051135, 0.0042327,buy
2018-01-16,2,0,0,0,0,0,1,1,1,0.39,0.38,0,0.14,0.72,0.26, 0.00277818, 0.00156646, 0.00333586, 0.0027782, 0.0011110,buy
2018-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0, 0.00068190,-0.00085877, 0.00001605,-0.0008588,-0.0003579,sell
2018-01-18,1,0,0,0,0,1,0,0,0,0,0,0,0.38,0.47,0, 0.00437944, 0.00269673, 0.00269673, 0.0019598, 0.0018099,buy
2018-01-19,1,0,0,0,0,1,0,0,0,0,0,0,1.05,0.38,0, 0.00423005, 0.00346312, 0.00346312, 0.0028236, 0.0021826,buy
2018-01-20,1,0,0,1,0,1,0,0,0,0,0,0.46,2.92,0.31,0, 0.00278061, 0.00344084,-0.00309214, 0.0014925, 0.0031260,buy
2018-01-21,1,0,0,1,0,1,0,0,0,0,0,1.8,2.97,0.25,0, 0.00192202, 0.00197394, 0.00009741, 0.0008083, 0.0019220,buy
2018-01-22,1,0,0,1,0,1,0,0,0,0,0,2.97,1.07,0.2,0,-0.00053024, 0.00003185, 0.00003185,-0.0029689,-0.0016536,sell
2018-01-23,1,0,0,1,0,1,0,1,0,0,0.45,1.19,0.39,0.16,0,-0.00325516,-0.00088019,-0.00088019,-0.0012223,-0.0009606,sell
2018-01-24,1,0,0,1,0,0,1,1,0,0.61,1.56,0.3,0,0.13,0,-0.00266235,-0.00232395,-0.00235371,-0.0036562,-0.0023537,sell
2018-01-25,1,0,0,0,0,0,1,1,0,1.79,2.92,0,0,0.1,0, 0.00052640,-0.00309448,-0.00309448, 0.0007241,-0.0036502,sell
2018-01-26,1,0,0,0,0,0,1,2,1,3.21,1.56,0,0,0.09,0.48, 0.00088630, 0.00073810, 0.00314994, 0.0031330, 0.0031146,buy
2018-01-27,0,0,0,0,1,0,1,2,1,2.6,0.44,0.2,0,0,1.89,-0.00276498,-0.00242540,-0.00197384, 0.0009627,-0.0031622,sell
2018-01-28,0,0,0,0,1,0,1,1,1,3.52,0,0.64,0,0,3,-0.00250040,-0.00211036,-0.00211036, 0.0022055,-0.0021104,sell
2018-01-29,0,0,0,0,1,0,0,1,1,2.24,0,2.04,0,0,1.15, 0.00434023, 0.00390498, 0.00441471, 0.0038501, 0.0044147,buy
2018-01-30,0,0,0,0,1,0,0,1,1,0.58,0,3,0,0,0.29, 0.00061626, 0.00123817, 0.00090589, 0.0008310, 0.0007317,buy
2018-01-31,0,0,0,0,1,0,1,0,0,0,0,1.31,0.36,0,0, 0.00019567, 0.00096176,-0.00047774, 0.0000999, 0.0016049,buy
2018-02-01,0,0,0,0,1,1,1,0,1,0,0.28,0.41,1.27,0,0,-0.00596623,-0.00460650,-0.00405701,-0.0059662,-0.0059662,sell
2018-02-02,0,0,0,0,1,1,1,0,1,0,0.79,0.13,3.82,0,0,-0.00194412,-0.00449116,-0.00128300, 0.0005515, 0.0007431,sell
2018-02-03,0,0,0,0,0,1,1,0,1,0,2.22,0,5.92,0,0,-0.00254285,-0.00223746,-0.00061441, 0.0002224, 0.0002224,sell
2018-02-04,0,0,0,0,0,1,1,1,1,0,2.97,0,3.23,0,0.3, 0.00000478,-0.00043872,-0.00374543,-0.0000558,-0.0011178,sell
2018-02-05,0,0,0,0,0,2,2,1,1,0.79,1.39,0,0.92,0,0.9,-0.00597990,-0.00415110,-0.00369416,-0.0059799,-0.0047997,sell
2018-02-06,0,0,0,0,0,1,1,1,1,2.85,0.49,0,0,0,2.67,-0.00180532,-0.00156359,-0.00241941,-0.0015636,-0.0026523,sell
2018-02-07,0,0,0,0,1,1,1,1,0,5.87,0,0.24,0,0,2.95,-0.00092219,-0.00199653,-0.00569116,-0.0055375,-0.0023162,sell
2018-02-08,0,0,0,0,1,1,1,1,0,3.74,0,1.17,0,0,1.08, 0.00077941,-0.00167144,-0.00474879,-0.0050814,-0.0043864,sell
2018-02-09,0,0,0,0,1,1,1,1,0,1.15,0,2.92,0,0,0.37, 0.00260643, 0.00513919, 0.00038484, 0.0030239, 0.0045538,buy
2018-02-10,0,0,0,0,1,1,0,0,0,0.3,0,1.52,0,0,0, 0.00244418, 0.00232054,-0.00054354,-0.0012058, 0.0025112,buy
2018-02-11,0,0,0,0,1,0,1,0,0,0,0,0.31,0.51,0,0, 0.00077592, 0.00206104,-0.00024190,-0.0000753, 0.0020467,buy
2018-02-12,1,0,0,0,0,0,1,0,1,0,0.68,0,2.24,0.13,0, 0.00249461, 0.00164174,-0.00072897, 0.0022464, 0.0022464,buy
2018-02-13,1,0,0,0,0,0,1,2,1,0,2.92,0,3.32,0.25,0.22, 0.00227818, 0.00289667, 0.00206345, 0.0028967, 0.0016610,buy
2018-02-14,1,0,0,0,0,1,1,2,1,0.4,2.77,0,1.91,0.5,1.06, 0.00030886, 0.00062562,-0.00020761, 0.0006256,-0.0005621,buy
2018-02-15,1,0,0,0,0,1,0,2,1,1.85,0.6,0,2.95,0.99,2.97, 0.00491457, 0.00576986, 0.00552530, 0.0020453, 0.0052060,buy
2018-02-16,1,0,0,0,0,1,1,2,0,2.92,0,0,2.89,2.01,1.9, 0.00254072, 0.00254072, 0.00225867,-0.0002170, 0.0024584,buy
2018-02-17,1,0,0,0,0,1,1,2,0,0.96,0,0,1.03,2.95,1,-0.00164326, 0.00085275,-0.00384980,-0.0038498,-0.0046202,sell
2018-02-18,1,0,0,0,0,0,1,1,0,0,0,0,0.37,2.12,1.9, 0.00197993, 0.00558408, 0.00526353, 0.0051183, 0.0051183,buy
2018-02-19,1,0,0,1,0,0,1,0,0,0,0,0.21,0,1.02,3,-0.00084502,-0.00208382,-0.00200803,-0.0028523,-0.0023130,sell
2018-02-20,1,0,0,1,0,0,1,1,0,0,0,0.66,0.73,0.49,1.54, 0.00032586, 0.00015167, 0.00012954,-0.0004159, 0.0001310,buy
2018-02-21,1,0,0,1,0,0,1,1,0,0,0,2.1,2.92,0.23,0.52,-0.00327503,-0.00478732,-0.00335424,-0.0039019,-0.0018881,sell
2018-02-22,1,0,0,1,0,0,1,1,0,0,0,2.95,2.36,0.11,0.59,-0.00339317,-0.00385567,-0.00332035,-0.0031679,-0.0010530,sell
2018-02-23,0,0,0,1,0,0,1,1,0,0,0,1.27,0.47,0,2.97, 0.00233496, 0.00487533, 0.00403899, 0.0043515, 0.0039226,buy
2018-02-24,0,0,0,2,0,0,1,0,0,0,0,1.28,0,0,2.77, 0.00240333, 0.00495559, 0.00422033, 0.0049630, 0.0049630,buy
2018-02-25,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0.53, 0.00101361,-0.00132388,-0.00132388, 0.0010892,-0.0015440,sell
2018-02-26,0,0,0,1,0,0,0,0,0,0,0,1.68,0,0,0, 0.00496157, 0.00496157, 0.00496157, 0.0049616, 0.0049616,buy
2018-02-27,0,1,0,1,0,0,0,0,0,0,0.58,0.3,0,0,0, 0.00325556, 0.00162799, 0.00307048, 0.0033116, 0.0023969,buy
2018-02-28,0,2,0,0,0,0,0,0,0,0,1.93,0,0,0,0,-0.00503767,-0.00469280,-0.00435632,-0.0044555,-0.0022350,sell
2018-03-01,1,2,0,0,0,1,0,0,0,0.12,4.1,0,0,0,0.41,-0.00218064,-0.00676174,-0.00342399,-0.0067617,-0.0064406,sell
2018-03-02,2,2,0,0,0,2,0,0,0,0.5,4.68,0,0,0,1.67,-0.00218283,-0.00158103, 0.00076522,-0.0015810,-0.0015810,sell
2018-03-03,2,2,2,0,0,2,0,0,0,1.75,1.99,0.6,0,0,5.29, 0.00196454, 0.00347620, 0.00274966, 0.0032195, 0.0025043,buy
2018-03-04,2,1,2,0,0,2,0,0,0,5.92,0.28,2.4,0,0,5.41,-0.00149117, 0.00004815,-0.00277909,-0.0009060,-0.0039164,sell
2018-03-05,2,0,2,0,0,2,0,0,0,5.4,0,5.89,0,0,1.6,-0.00012019,-0.00012019, 0.00029265,-0.0012816, 0.0006472,buy
2018-03-06,2,0,2,0,0,1,0,0,0,1.53,0,3.68,0,0,0.29, 0.00464669, 0.00408436, 0.00535997, 0.0042671, 0.0040844,buy
2018-03-07,2,0,2,0,0,0,0,0,0,0.47,0,1.01,0,0,0,-0.00051393,-0.00027403,-0.00280020,-0.0005231,-0.0008802,sell
2018-03-08,1,0,1,0,0,0,0,0,0,0.12,0,0.23,0,0,0,-0.00113716, 0.00165382, 0.00035314, 0.0003531, 0.0006279,buy
2018-03-09,0,0,1,0,0,0,0,0,1,0,0.42,0,0.55,0,0, 0.00025184, 0.00138056, 0.00139653,-0.0010084, 0.0006452,buy
2018-03-10,0,0,1,0,0,0,0,0,1,0,1.61,0,1.99,0,0, 0.00396472, 0.00394702, 0.00470409,-0.0017849, 0.0041052,buy
2018-03-11,0,0,2,0,0,0,0,0,2,0,3.44,0,3.57,0,0, 0.00224043, 0.00224043, 0.00224043, 0.0022404, 0.0022404,buy
2018-03-12,0,1,2,0,0,0,0,0,2,0,3,0.23,2.94,0,0, 0.00378608, 0.00331986, 0.00331986, 0.0032530, 0.0033199,buy
2018-03-13,0,1,2,0,0,0,0,0,2,0,3.43,0.71,3.37,0,0, 0.00207241, 0.00186777, 0.00193858, 0.0019817, 0.0018678,buy
2018-03-14,0,1,1,0,0,0,0,0,1,0,1.89,2.01,1.82,0,0, 0.00137649, 0.00058589,-0.00049920,-0.0005263, 0.0006679,buy
2018-03-15,0,2,1,0,0,0,0,0,1,0,0.61,3.56,0.63,0,0,-0.00783256,-0.00341084,-0.00584323,-0.0054956,-0.0038078,sell
2018-03-16,0,2,0,0,0,0,0,0,1,0,0,3.56,0.22,0,0,-0.00455448,-0.00531377,-0.00022465,-0.0051431,-0.0004175,sell
2018-03-17,0,2,0,0,0,0,0,0,0,0,0,3.72,0,0,0,-0.00396791,-0.00385409, 0.00184308,-0.0038541, 0.0018431,sell
2018-03-18,0,2,0,0,0,0,0,0,0,0,0,1.83,0,0,0,-0.00131882,-0.00132415,-0.00132415,-0.0013241, 0.0038196,sell
2018-03-19,0,2,0,0,0,0,0,0,0,0,0,0.67,0,0,0,-0.00533653,-0.00557265,-0.00559738,-0.0056282,-0.0016742,sell
2018-03-23,0,0,0,1,0,0,0,0,0,0,0.59,0,0,0,0,-0.00142407,-0.00141254,-0.00141254,-0.0014125,-0.0014125,sell
2018-03-24,0,0,0,1,0,0,0,0,0,0,1.85,0,0,0,0,-0.00082062,-0.00103257,-0.00077397,-0.0005620,-0.0010326,sell
2018-03-25,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0.12, 0.00281752, 0.00187521, 0.00281752, 0.0026310, 0.0028533,buy
2018-03-26,1,0,0,1,0,0,0,0,0,0,1.47,0,0,0,0.34,-0.00065511,-0.00065511,-0.00065511,-0.0003868,-0.0006551,sell
2018-03-27,1,0,0,1,0,1,0,0,0,0.24,0.47,0,0,0,0.98, 0.00092775, 0.00092775, 0.00092775, 0.0009278,-0.0004602,buy
2018-03-28,1,1,0,0,0,1,0,0,0,0.68,0,0.32,0,0,2.77,-0.00441646,-0.00161217,-0.00440023,-0.0034256,-0.0039260,sell
2018-03-29,1,1,0,0,0,1,0,0,0,1.94,0,0.56,0,0,2.97,-0.00397609,-0.00284315,-0.00397609,-0.0041469,-0.0039761,sell
2018-03-30,2,1,0,0,0,1,0,0,0,3,0,1.04,0,0.17,1.09, 0.00112877, 0.00122622, 0.00203548, 0.0015774, 0.0022585,buy
2018-03-31,2,1,0,0,0,1,0,0,0,1.55,0,1.99,0,0.85,0.38, 0.00098551, 0.00367872, 0.00268884, 0.0032482, 0.0034870,buy
2018-04-01,2,1,0,0,0,1,0,0,1,0.55,0,2.97,0.24,2.97,0.13,-0.00047800,-0.00174427,-0.00051992,-0.0004587,-0.0022638,sell
2018-04-02,1,1,0,0,0,0,0,0,1,0,0,2.22,0.51,1.99,0, 0.00082742,-0.00062755, 0.00018748, 0.0001479, 0.0004701,buy
2018-04-03,1,1,1,0,0,0,0,0,1,0,0.22,1.12,1.09,0.4,0,-0.00087331,-0.00103517,-0.00036276, 0.0022964,-0.0008733,sell
2018-04-04,0,1,1,0,0,0,0,0,1,0,0.43,0.56,2.28,0,0, 0.00149861, 0.00121700, 0.00094350, 0.0003193, 0.0013867,buy
2018-04-05,0,2,1,0,0,0,0,0,1,0,0.79,0.29,3.5,0,0, 0.00038820,-0.00358001,-0.00259260, 0.0000750, 0.0000750,sell
2018-04-06,0,1,1,0,0,0,0,0,1,0,1.37,0,3.45,0,0,-0.00142356,-0.00229275,-0.00243010,-0.0014236,-0.0014236,sell
2018-04-07,0,1,1,0,0,0,0,0,2,0,2.3,0.41,3.94,0,0, 0.00082001, 0.00279517, 0.00322996, 0.0006817, 0.0030448,buy
2018-04-08,0,1,1,0,0,0,0,0,2,0,3,1.3,2.43,0,0, 0.00354707, 0.00346676, 0.00346676, 0.0030643, 0.0034668,buy
