Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-25,1,0,0,1,2,0,0,1,2,1,2,1,1,2,1,1,-0.00232939,-0.0013963,-0.003662595,-0.0017634,-0.00297270,sell
2018-02-26,0,0,0,1,1,0,0,1,2,1,2,0,0,2,1,1, 0.00013052, 0.0014702, 0.001384729, 0.0014702,-0.00217605,buy
2018-02-27,0,0,0,1,1,0,0,1,2,1,2,0,0,2,1,1, 0.00013052, 0.0014702, 0.001384729, 0.0014702,-0.00217605,buy
2018-02-28,1,0,0,1,2,0,0,1,2,1,2,1,1,2,1,1,-0.00232939,-0.0013963,-0.003662595,-0.0017634,-0.00297270,sell
2018-03-01,1,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,-0.00271447,-0.0017952,-0.003847792,-0.0028314,-0.00255749,sell
2018-03-02,1,0,0,2,1,0,0,0,2,1,1,1,2,1,1,1,-0.00170812, 0.0003138,-0.003593014,-0.0036137,-0.00150136,sell
2018-03-03,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0, 0.00164068, 0.0014415, 0.001344017, 0.0014798, 0.00040888,buy
2018-03-04,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0, 0.00164068, 0.0014415, 0.001344017, 0.0014798, 0.00040888,buy
2018-03-05,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0, 0.00164068, 0.0014415, 0.001344017, 0.0014798, 0.00040888,buy
2018-03-06,1,0,0,2,1,0,0,0,0,0,1,1,2,0,0,0, 0.00224861, 0.0022474, 0.002005345, 0.0023230, 0.00147065,buy
2018-03-07,1,1,1,2,1,0,0,0,1,0,2,1,2,1,0,1, 0.00066272, 0.0009901, 0.000998337, 0.0008300, 0.00045520,buy
2018-03-08,1,1,1,2,1,0,0,0,1,0,2,1,2,1,0,1, 0.00066272, 0.0009901, 0.000998337, 0.0008300, 0.00045520,buy
2018-03-09,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,2,-0.00058925,-0.0001266,-0.001301397,-0.0011459,-0.00063607,sell
2018-03-10,0,1,1,1,0,0,0,0,1,2,2,0,0,1,1,2, 0.00079574, 0.0011222, 0.000773121, 0.0010689, 0.00102443,buy
2018-03-11,0,1,1,1,0,0,0,0,1,2,2,0,0,1,1,2, 0.00079574, 0.0011222, 0.000773121, 0.0010689, 0.00102443,buy
2018-03-12,0,1,1,1,0,0,0,0,1,2,2,0,0,1,1,2, 0.00079574, 0.0011222, 0.000773121, 0.0010689, 0.00102443,buy
2018-03-13,0,1,1,1,0,0,0,0,1,2,2,0,0,1,1,2, 0.00079574, 0.0011222, 0.000773121, 0.0010689, 0.00102443,buy
2018-03-14,0,1,2,2,0,0,0,0,1,2,2,0,2,1,1,2,-0.00108254, 0.0005295,-0.000508118,-0.0012043,-0.00035769,sell
2018-03-15,0,1,1,1,0,0,1,0,1,2,0,1,2,1,1,2,-0.00045914,-0.0008827,-0.000632019,-0.0007974,-0.00056245,sell
2018-03-16,0,1,1,1,0,0,1,0,0,2,0,1,2,0,1,2,-0.00075943,-0.0014438,-0.001380829,-0.0018671,-0.00138083,sell
2018-03-17,0,0,1,1,0,0,1,0,0,1,0,1,2,0,0,1, 0.00167448, 0.0013383, 0.000655152, 0.0016745, 0.00249595,buy
2018-03-18,0,0,1,1,0,0,1,0,0,1,0,1,2,0,0,1, 0.00167448, 0.0013383, 0.000655152, 0.0016745, 0.00249595,buy
2018-03-19,0,0,1,1,0,0,1,0,0,1,0,1,2,0,0,1, 0.00167448, 0.0013383, 0.000655152, 0.0016745, 0.00249595,buy
2018-03-20,0,0,1,1,0,0,1,0,0,2,0,1,2,1,0,1, 0.00083864, 0.0004964, 0.001114060, 0.0009465, 0.00206045,buy
2018-03-21,0,2,1,1,0,0,1,0,0,2,2,1,1,1,1,1, 0.00063784, 0.0009015, 0.001706101, 0.0011755, 0.00027390,buy
2018-03-22,0,2,1,1,0,0,0,0,0,1,2,0,1,1,1,0, 0.00282944, 0.0026257, 0.002672564, 0.0025847, 0.00275895,buy
2018-03-23,0,2,1,0,0,0,0,0,0,1,2,0,0,1,1,0, 0.00058526, 0.0010384, 0.003064402, 0.0008241, 0.00096990,buy
2018-03-24,0,2,1,0,0,0,0,0,0,1,2,0,0,1,1,0, 0.00058526, 0.0010384, 0.003064402, 0.0008241, 0.00096990,buy
2018-03-25,0,2,1,0,0,0,0,0,0,2,2,0,0,1,2,0, 0.00193099, 0.0017663, 0.003871731, 0.0020749, 0.00191942,buy
2018-03-26,0,2,2,0,0,0,0,0,0,2,2,0,0,1,2,1,-0.00047392, 0.0018027, 0.001966086, 0.0019457, 0.00182600,buy
2018-03-27,0,3,2,0,0,0,0,1,0,2,2,1,1,1,2,1, 0.00080839, 0.0017074, 0.001655287, 0.0014954, 0.00144127,buy
2018-03-28,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,2,-0.00256589,-0.0027211,-0.003170749,-0.0027972,-0.00369025,sell
2018-03-29,0,2,3,0,0,0,0,1,0,1,1,1,2,0,1,2,-0.00279452,-0.0032839,-0.003356594,-0.0032740,-0.00344108,sell
2018-03-30,0,2,2,0,0,0,0,1,0,1,0,1,2,0,1,2,-0.00275171,-0.0030465,-0.002946707,-0.0029775,-0.00304650,sell
2018-03-31,0,3,2,0,0,0,1,1,0,1,0,2,2,1,1,2,-0.00016325,-0.0008839,-0.000883935,-0.0008775,-0.00151002,sell
2018-04-01,0,3,2,0,0,0,1,1,0,2,1,2,2,1,1,2,-0.00019538,-0.0007325,-0.000659278,-0.0006694,-0.00162573,sell
2018-04-02,0,3,2,0,0,0,1,1,0,2,1,2,2,1,1,2,-0.00019538,-0.0007325,-0.000659278,-0.0006694,-0.00162573,sell
2018-04-03,0,2,2,0,0,0,1,1,0,1,1,2,1,1,0,2, 0.00015555, 0.0003124,-0.000159504, 0.0004261,-0.00114021,sell
2018-04-04,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.00058928,-0.0007603, 0.000016698,-0.0008475,-0.00098723,sell
2018-04-05,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.00058928,-0.0007603, 0.000016698,-0.0008475,-0.00098723,sell
2018-04-06,0,2,1,0,0,0,1,0,0,2,1,1,1,1,1,1,-0.00101339,-0.0010174, 0.000705263,-0.0008694,-0.00061540,sell
2018-04-07,0,2,1,0,0,0,1,0,0,3,1,1,1,1,2,1, 0.00003236, 0.0002972, 0.001586622,-0.0000468,-0.00022230,buy
2018-04-08,0,2,1,0,0,0,1,0,0,3,1,1,1,1,2,1, 0.00003236, 0.0002972, 0.001586622,-0.0000468,-0.00022230,buy
2018-04-09,0,2,1,0,0,0,1,0,1,2,1,2,1,1,2,0, 0.00326758, 0.0029909, 0.003980344, 0.0028826, 0.00136777,buy
2018-04-10,0,2,1,1,0,0,0,0,1,2,1,1,1,1,2,1, 0.00085172, 0.0001412, 0.001998437, 0.0012896, 0.00126997,buy
2018-04-11,0,2,0,1,0,0,0,0,1,2,1,1,1,1,1,1, 0.00068304, 0.0013330, 0.001744802, 0.0018666, 0.00139790,buy
2018-04-12,0,2,0,1,0,0,0,0,1,2,1,1,1,1,1,1, 0.00068304, 0.0013330, 0.001744802, 0.0018666, 0.00139790,buy
2018-04-13,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.00097328, 0.0009790, 0.002013004, 0.0020992, 0.00164648,buy
2018-04-14,0,3,1,1,0,0,0,0,1,1,1,1,1,2,1,1,-0.00052894,-0.0003279, 0.001217098, 0.0005416, 0.00366928,buy
2018-04-15,0,3,1,1,0,0,0,0,1,1,1,1,1,2,1,1,-0.00052894,-0.0003279, 0.001217098, 0.0005416, 0.00366928,buy
2018-04-16,0,3,1,2,0,0,0,1,1,0,1,2,1,1,2,1,-0.00084692,-0.0021789,-0.000803372,-0.0001528,-0.00026703,sell
2018-04-17,0,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1, 0.00105420, 0.0012860,-0.001099731, 0.0002589, 0.00137690,buy
2018-04-18,0,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1, 0.00105420, 0.0012860,-0.001099731, 0.0002589, 0.00137690,buy
2018-04-19,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.00451527,-0.0030974,-0.005237448,-0.0049501,-0.00477942,sell
2018-04-20,0,2,2,1,0,0,0,1,0,0,0,1,1,2,1,1,-0.00551557,-0.0026002,-0.004572260,-0.0047790,-0.00477898,sell
2018-04-21,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.00319487,-0.0029431,-0.003843724,-0.0040508,-0.00401705,sell
2018-04-22,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.00319487,-0.0029431,-0.003843724,-0.0040508,-0.00401705,sell
2018-04-23,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00342379,-0.0035606,-0.004453263,-0.0042274,-0.00402336,sell
2018-04-24,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,2,-0.00302047,-0.0025848,-0.002997624,-0.0032722,-0.00348042,sell
2018-04-25,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,2, 0.00050347,-0.0007718,-0.000453589, 0.0002623, 0.00032759,buy
2018-04-26,0,1,2,1,1,0,0,0,0,1,1,0,0,2,1,2,-0.00172624,-0.0015726,-0.002015690,-0.0019429,-0.00100415,sell
2018-04-27,0,1,2,1,1,0,0,0,0,2,1,0,1,2,1,2,-0.00301017,-0.0037526,-0.003010171,-0.0032878,-0.00263696,sell
2018-04-28,0,1,2,1,2,0,0,0,0,2,1,0,1,2,2,2,-0.00321839,-0.0033873,-0.003141139,-0.0031663,-0.00174937,sell
2018-04-29,0,0,1,1,2,0,0,0,1,2,2,0,1,1,2,1, 0.00289389, 0.0023155,-0.002600364,-0.0016103,-0.00276020,sell
2018-04-30,0,0,1,1,2,0,0,0,2,2,2,0,2,1,2,1,-0.00199089,-0.0025261,-0.004396391,-0.0043482,-0.00491736,sell
2018-05-01,0,0,1,1,2,0,0,0,2,2,2,0,2,1,2,1,-0.00199089,-0.0025261,-0.004396391,-0.0043482,-0.00491736,sell
2018-05-02,0,0,1,1,1,0,0,0,3,2,2,1,2,1,2,0,-0.00301237,-0.0036840,-0.004686210,-0.0051755,-0.00527121,sell
2018-05-03,0,0,1,1,1,0,0,0,3,2,2,1,2,1,2,0,-0.00301237,-0.0036840,-0.004686210,-0.0051755,-0.00527121,sell
2018-05-04,0,0,0,0,1,0,0,0,3,3,2,2,2,0,1,0,-0.00283693,-0.0030152,-0.003538758,-0.0031011,-0.00288025,sell
2018-05-05,0,0,0,0,1,0,0,0,3,2,2,2,1,0,1,0,-0.00267205,-0.0032168,-0.002756893,-0.0029305,-0.00321684,sell
2018-05-06,0,0,0,1,0,0,0,0,3,2,2,2,1,0,0,1, 0.00165040, 0.0007091, 0.001065088, 0.0013951,-0.00099147,buy
2018-05-07,0,0,1,1,0,0,0,0,2,1,1,2,0,1,0,1, 0.00184973, 0.0007330,-0.000233660, 0.0009568, 0.00056653,buy
2018-05-08,0,0,1,1,1,0,0,0,2,1,1,2,0,2,0,1, 0.00016095, 0.0000860, 0.000021259, 0.0006967,-0.00006832,buy
2018-05-09,0,0,1,1,1,0,0,0,1,1,0,2,0,2,0,1, 0.00004377, 0.0000549,-0.000172540,-0.0000549,-0.00005491,sell
2018-05-10,0,0,1,2,1,0,0,0,1,1,0,2,0,2,1,1,-0.00002856,-0.0000805,-0.000080541, 0.0001005,-0.00038175,buy
2018-05-11,0,0,1,2,1,0,0,0,0,1,0,1,0,2,1,1, 0.00041553, 0.0004427,-0.000904923, 0.0003328, 0.00006012,buy
2018-05-12,0,0,1,2,1,0,0,1,0,0,0,0,1,2,1,1, 0.00277204, 0.0021788, 0.001537619, 0.0009360, 0.00212001,buy
2018-05-13,0,0,1,2,1,0,0,1,0,0,0,0,1,2,1,1, 0.00277204, 0.0021788, 0.001537619, 0.0009360, 0.00212001,buy
2018-05-14,0,0,1,2,1,0,0,1,0,0,0,0,1,2,1,1, 0.00277204, 0.0021788, 0.001537619, 0.0009360, 0.00212001,buy
2018-05-15,0,1,1,1,1,0,0,2,0,0,1,1,1,2,1,0,-0.00074323,-0.0001910, 0.000863429,-0.0017931,-0.00019889,sell
2018-05-16,0,1,1,1,0,0,0,2,0,0,1,1,1,1,1,0, 0.00061624,-0.0002762, 0.002136774, 0.0000257,-0.00004777,buy
2018-05-17,0,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0, 0.00038181, 0.0019575, 0.000499602,-0.0012496, 0.00204937,buy
2018-05-18,0,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0, 0.00038181, 0.0019575, 0.000499602,-0.0012496, 0.00204937,buy
2018-05-19,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.00433094,-0.0026730,-0.003032357,-0.0035080,-0.00220508,sell
2018-05-20,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.00433094,-0.0026730,-0.003032357,-0.0035080,-0.00220508,sell
2018-05-21,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,-0.00290567,-0.0021769,-0.002324150,-0.0022643,-0.00211865,sell
2018-05-22,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,-0.00290567,-0.0021769,-0.002324150,-0.0022643,-0.00211865,sell
2018-05-23,0,0,0,1,1,2,0,1,0,0,1,0,0,1,1,2, 0.00063876,-0.0011633,-0.001431882,-0.0014723,-0.00117016,sell
2018-05-24,0,0,0,1,1,2,1,1,0,0,1,0,1,1,1,2, 0.00125253,-0.0010449,-0.001085273,-0.0010853,-0.00099704,sell
2018-05-25,0,0,0,1,2,2,1,0,0,0,0,0,1,1,2,2,-0.00144217,-0.0016478,-0.001357250,-0.0018389,-0.00144110,sell
2018-05-26,0,0,0,1,2,1,1,0,1,0,0,0,2,1,2,1,-0.00340343,-0.0039833,-0.003111331,-0.0026180,-0.00251523,sell
2018-05-27,0,0,0,1,2,1,1,0,1,0,0,0,2,1,2,1,-0.00340343,-0.0039833,-0.003111331,-0.0026180,-0.00251523,sell
2018-05-28,0,0,0,1,2,1,1,0,1,0,0,0,2,1,2,1,-0.00340343,-0.0039833,-0.003111331,-0.0026180,-0.00251523,sell
2018-05-29,0,0,1,1,1,1,1,0,1,0,0,1,2,1,2,0,-0.00322737,-0.0040170,-0.003265217,-0.0030156,-0.00357514,sell
2018-05-30,0,0,1,1,1,0,1,0,1,0,0,1,2,1,1,0,-0.00231700,-0.0024176,-0.001664295,-0.0017756,-0.00419083,sell
2018-05-31,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.00037892,-0.0003957, 0.000161339,-0.0002341,-0.00243782,sell
2018-06-01,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00221238, 0.0001773, 0.001505174, 0.0012794, 0.00341989,buy
2018-06-02,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,-0.00400605,-0.0039576,-0.003496643,-0.0051114,-0.00401971,sell
2018-06-03,0,0,1,0,0,1,1,0,1,1,1,2,1,1,0,0, 0.00097086, 0.0009161,-0.000950079, 0.0013070, 0.00119573,buy
2018-06-04,0,0,1,0,0,1,1,0,0,1,1,2,0,1,0,0, 0.00076626, 0.0023262, 0.000984602, 0.0014997, 0.00171733,buy
2018-06-05,0,0,1,0,0,1,1,0,0,1,1,2,0,1,0,0, 0.00076626, 0.0023262, 0.000984602, 0.0014997, 0.00171733,buy
2018-06-06,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.00303657, 0.0022999, 0.002108255, 0.0009778, 0.00204160,buy
2018-06-07,0,0,0,0,1,1,1,0,0,1,1,1,0,2,0,0, 0.00063808, 0.0012223, 0.001429433, 0.0003969, 0.00071019,buy
2018-06-08,0,0,0,0,1,1,1,0,0,1,1,1,0,2,0,0, 0.00063808, 0.0012223, 0.001429433, 0.0003969, 0.00071019,buy
2018-06-09,0,0,0,0,1,1,1,0,1,1,2,1,0,2,0,0, 0.00168668, 0.0016771, 0.001814820, 0.0003843, 0.00240533,buy
2018-06-10,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,0, 0.00211493, 0.0042400, 0.003905623, 0.0019459, 0.00348996,buy
2018-06-11,0,0,0,1,2,0,1,1,1,1,2,2,1,1,0,1,-0.00242637,-0.0018804,-0.003150862,-0.0027772,-0.00260584,sell
2018-06-12,0,0,0,1,2,0,0,1,1,0,1,1,1,1,0,1,-0.00102732,-0.0034238,-0.000488794,-0.0028707, 0.00048948,sell
2018-06-13,0,0,0,1,2,0,0,1,1,0,1,1,1,1,0,1,-0.00102732,-0.0034238,-0.000488794,-0.0028707, 0.00048948,sell
2018-06-14,0,0,0,1,2,0,0,1,1,0,1,1,1,1,0,1,-0.00102732,-0.0034238,-0.000488794,-0.0028707, 0.00048948,sell
2018-06-15,0,0,0,1,2,0,0,1,1,0,1,1,1,1,0,1,-0.00102732,-0.0034238,-0.000488794,-0.0028707, 0.00048948,sell
2018-06-16,0,1,0,1,2,1,0,1,1,0,1,2,1,0,1,2,-0.00015658, 0.0008125, 0.001356312, 0.0009018, 0.00134068,buy
2018-06-17,1,1,0,1,1,1,0,1,1,0,1,2,2,0,1,1, 0.00038107,-0.0002449, 0.000063365,-0.0002815,-0.00040071,buy
2018-06-18,1,1,0,1,1,1,0,1,1,0,1,2,2,0,1,1, 0.00038107,-0.0002449, 0.000063365,-0.0002815,-0.00040071,buy
2018-06-19,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,-0.00162264,-0.0019846,-0.000974899,-0.0015276,-0.00115055,sell
2018-06-20,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,-0.00162264,-0.0019846,-0.000974899,-0.0015276,-0.00115055,sell
2018-06-21,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,2,-0.00163221,-0.0012011, 0.001334139, 0.0008368, 0.00074499,sell
2018-06-22,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,2,-0.00163221,-0.0012011, 0.001334139, 0.0008368, 0.00074499,sell
2018-06-23,1,1,0,1,0,2,0,0,1,0,1,1,1,0,1,2,-0.00102599,-0.0011333, 0.001581743, 0.0009161, 0.00221618,buy
2018-06-24,0,1,0,1,1,1,0,0,0,0,0,2,0,0,1,1, 0.00270280, 0.0054396, 0.003357409, 0.0013793, 0.00265358,buy
2018-06-25,0,1,0,1,1,1,1,0,0,0,0,2,1,0,1,1, 0.00150395, 0.0002403, 0.000094398, 0.0015606,-0.00079568,buy
2018-06-26,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1, 0.00194036, 0.0003021, 0.000105055,-0.0007361,-0.00083962,buy
2018-06-27,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1, 0.00194036, 0.0003021, 0.000105055,-0.0007361,-0.00083962,buy
2018-06-28,0,0,0,1,2,1,1,0,0,0,0,1,1,1,2,0,-0.00391968,-0.0044889,-0.004565925,-0.0038832,-0.00435655,sell
2018-06-29,0,0,0,1,2,1,1,0,0,0,0,1,1,1,2,0,-0.00391968,-0.0044889,-0.004565925,-0.0038832,-0.00435655,sell
2018-06-30,0,0,0,1,2,1,1,0,0,0,0,1,1,1,2,0,-0.00391968,-0.0044889,-0.004565925,-0.0038832,-0.00435655,sell
2018-07-01,0,0,0,1,2,1,1,0,0,0,0,1,1,1,2,0,-0.00391968,-0.0044889,-0.004565925,-0.0038832,-0.00435655,sell
2018-07-02,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.00233022, 0.0017818, 0.002351335, 0.0001098, 0.00177606,buy
2018-07-03,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.00233022, 0.0017818, 0.002351335, 0.0001098, 0.00177606,buy
2018-07-04,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.00113611, 0.0040063, 0.001488292, 0.0011906, 0.00187429,buy
2018-07-05,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00050684, 0.0013330, 0.001234573, 0.0018198, 0.00145711,buy
2018-07-06,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00056777, 0.0009396, 0.000923930,-0.0005250, 0.00092393,buy
2018-07-07,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00056777, 0.0009396, 0.000923930,-0.0005250, 0.00092393,buy
2018-07-08,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,-0.00167680, 0.0008165,-0.000459016, 0.0006146, 0.00068398,buy
2018-07-09,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.00186130, 0.0004122, 0.000266397, 0.0001107, 0.00053198,buy
2018-07-10,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.00299655,-0.0009354,-0.001381627,-0.0015268,-0.00146160,sell
2018-07-11,1,0,2,1,0,1,0,1,0,0,2,1,0,2,1,0,-0.00106331,-0.0000732,-0.000717732,-0.0005945,-0.00228438,sell
2018-07-12,1,0,2,1,1,1,1,1,0,0,2,1,1,2,1,1,-0.00067099,-0.0022063, 0.000487701,-0.0007808,-0.00152427,sell
2018-07-13,1,0,1,1,1,1,1,1,0,0,2,0,1,2,1,1, 0.00234744,-0.0001108, 0.003499080, 0.0022079, 0.00017406,buy
2018-07-14,1,0,1,1,1,1,1,1,0,0,2,0,1,2,1,1, 0.00234744,-0.0001108, 0.003499080, 0.0022079, 0.00017406,buy
2018-07-15,1,1,1,1,1,1,1,1,0,0,2,0,1,2,1,2, 0.00062560, 0.0003887, 0.000643327, 0.0006256,-0.00304418,buy
2018-07-16,1,1,1,1,1,1,1,1,0,0,2,0,1,2,1,2, 0.00062560, 0.0003887, 0.000643327, 0.0006256,-0.00304418,buy
2018-07-17,1,1,1,1,1,0,1,1,0,0,2,0,1,1,1,2,-0.00155246, 0.0019896,-0.001950291,-0.0014285,-0.00233447,sell
2018-07-18,1,1,0,1,1,0,1,1,0,0,2,0,1,1,0,2,-0.00384655, 0.0014985,-0.004185693,-0.0043677,-0.00438408,sell
2018-07-19,1,1,0,0,1,0,1,1,0,0,2,0,1,0,0,2,-0.00262608, 0.0043543,-0.003164735,-0.0021869,-0.00202048,sell
2018-07-20,1,1,0,1,0,0,0,1,0,0,2,1,0,0,0,1,-0.00085061, 0.0006080, 0.000372862, 0.0000783,-0.00086081,sell
2018-07-21,1,1,0,1,0,1,0,1,0,0,2,2,0,0,0,1, 0.00031915, 0.0006915, 0.000493169, 0.0003653, 0.00066711,buy
2018-07-22,1,1,0,1,1,1,0,0,0,0,1,2,0,0,1,1,-0.00061376,-0.0009750,-0.000566409,-0.0006800,-0.00154543,sell
2018-07-23,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,0, 0.00527803, 0.0042766, 0.004682321, 0.0025679, 0.00438125,buy
2018-07-24,0,0,1,1,1,1,0,0,0,0,0,2,0,1,1,0, 0.00045033,-0.0007218, 0.000149185,-0.0007218,-0.00072178,sell
2018-07-25,1,1,1,1,1,1,0,1,0,0,0,2,2,1,2,0, 0.00095263,-0.0002043,-0.000457196, 0.0010979, 0.00059462,buy
2018-07-26,1,1,1,2,1,1,0,1,0,1,0,2,2,1,2,2,-0.00111866,-0.0000816,-0.000731872, 0.0005596,-0.00132625,sell
2018-07-27,1,1,1,2,1,1,0,1,0,1,0,2,2,1,2,2,-0.00111866,-0.0000816,-0.000731872, 0.0005596,-0.00132625,sell
2018-07-28,1,1,1,2,1,1,0,1,0,1,0,2,2,1,2,2,-0.00111866,-0.0000816,-0.000731872, 0.0005596,-0.00132625,sell
2018-07-29,1,1,1,1,1,0,0,1,0,1,0,0,2,1,2,2,-0.00049320,-0.0025634,-0.004926611,-0.0014358,-0.00064485,sell
2018-07-30,1,1,1,1,1,0,0,1,0,1,0,0,2,1,2,2,-0.00049320,-0.0025634,-0.004926611,-0.0014358,-0.00064485,sell
2018-07-31,1,1,1,1,0,0,0,1,0,1,0,0,2,1,1,2, 0.00030205,-0.0002381,-0.001052475,-0.0008958, 0.00031782,sell
2018-08-01,1,1,0,1,0,0,0,1,0,1,0,0,2,0,1,2,-0.00138428,-0.0011398,-0.001676799, 0.0005288, 0.00073457,sell
2018-08-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,-0.00245277,-0.0016344,-0.002543878,-0.0030619,-0.00315834,sell
2018-08-03,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,-0.00361472,-0.0024340,-0.002639475,-0.0026395,-0.00344391,sell
2018-08-04,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.00079971, 0.0016874, 0.001370476, 0.0014795,-0.00074465,buy
2018-08-05,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.00079971, 0.0016874, 0.001370476, 0.0014795,-0.00074465,buy
2018-08-06,0,0,0,1,1,0,1,0,0,1,1,1,0,0,2,0,-0.00076708,-0.0008227,-0.000660224,-0.0005369,-0.00082269,sell
2018-08-07,0,0,0,1,1,0,1,0,0,1,1,1,0,0,2,0,-0.00076708,-0.0008227,-0.000660224,-0.0005369,-0.00082269,sell
2018-08-08,0,0,0,1,2,0,1,0,1,1,1,1,1,1,2,0,-0.00228428,-0.0025928,-0.002063270,-0.0022282,-0.00129698,sell
2018-08-09,0,1,0,1,2,0,1,0,1,1,1,1,1,2,2,0,-0.00275378,-0.0022443,-0.002458413,-0.0026555,-0.00180011,sell
2018-08-10,0,1,0,1,2,0,1,0,1,1,1,1,1,2,2,0,-0.00275378,-0.0022443,-0.002458413,-0.0026555,-0.00180011,sell
2018-08-11,0,1,1,1,2,0,1,0,1,1,1,1,1,2,2,1,-0.00342990,-0.0022670,-0.002051638,-0.0031015,-0.00185813,sell
2018-08-12,0,1,1,1,2,0,1,0,1,1,1,1,1,2,2,1,-0.00342990,-0.0022670,-0.002051638,-0.0031015,-0.00185813,sell
2018-08-13,0,1,1,1,1,0,1,0,1,1,1,0,1,2,2,1,-0.00124708, 0.0002200, 0.003601480,-0.0012921, 0.00009937,sell
2018-08-14,0,1,1,1,1,0,1,0,1,0,1,0,1,2,1,1,-0.00179413,-0.0012412,-0.002112072,-0.0012167,-0.00155467,sell
2018-08-15,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,1,-0.00135330,-0.0008655,-0.001155811,-0.0012919,-0.00134383,sell
2018-08-16,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,1, 0.00064756, 0.0012147,-0.000691250, 0.0002597,-0.00028899,buy
2018-08-17,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00154126, 0.0018271, 0.001226472, 0.0013346, 0.00144852,buy
2018-08-18,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.00023269, 0.0011680, 0.000661728,-0.0001333, 0.00024534,buy
2018-08-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00162482, 0.0020215, 0.001271981,-0.0002883, 0.00116725,buy
2018-08-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00162482, 0.0020215, 0.001271981,-0.0002883, 0.00116725,buy
2018-08-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00289219, 0.0031113, 0.002881448, 0.0032823, 0.00309940,buy
2018-08-22,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.00457386, 0.0045989, 0.004591028, 0.0047709, 0.00392131,buy
2018-08-23,0,0,1,1,1,0,1,0,0,1,0,1,1,2,1,0,-0.00058840,-0.0008317,-0.001028889,-0.0012021,-0.00142515,sell
