Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.845982331749658,0.941747003369876,0.122441107343416,0.898653312750229, 0.00388708, 0.0034590, 0.0069702, 0.0038866, 0.00466765,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.84029968930959,0.937731945570106,0.121268188097673,0.899058856382645, 0.00618707, 0.0041466, 0.0083358, 0.0062446, 0.00413717,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.834456866016272,0.933588029120278,0.120063871396021,0.899441651919626, 0.00489856, 0.0019059, 0.0045574, 0.0044277,-0.00055978,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.828455373009829,0.929326806864878,0.118834137706251,0.899800130527003, 0.00494039, 0.0019087, 0.0022820, 0.0018128, 0.00146440,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.822305032701072,0.924944724082526,0.117574501677521,0.900134292204777,-0.00617122,-0.0067715,-0.0067030,-0.0029841,-0.00690840,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.816003578379816,0.920444446814259,0.116287205985252,0.9004464902042, 0.00589059, 0.0023393, 0.0025940, 0.0028045, 0.00126455,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.809550254475997,0.91582864110111,0.114987201798925,0.900734371274019, 0.00108078,-0.0014620,-0.0015987,-0.0017583,-0.00117648,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,0.802960172390866,0.911097306943082,0.11365804283211,0.900997935414235,-0.00186101,-0.0018848,-0.0019068,-0.0015626,-0.00442536,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,0.796225776423796,0.906252221700863,0.112309447344971,0.901238751459016, 0.00257275, 0.0037846,-0.0003549, 0.0029099, 0.00258560,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,0.789355377845477,0.901293385374454,0.110942162895982,0.901458388242529, 0.00138643, 0.0021651, 0.0020096, 0.0023791, 0.00173775,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,0.782358043496657,0.896227018726272,0.10955768460209,0.901654492513523, 0.00089236, 0.0009684, 0.0005342,-0.0001168, 0.00117297,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,0.775226973246775,0.891050455715281,0.108156012463295,0.901827848689082, 0.00467358, 0.0052275, 0.0021235, 0.0042243, 0.00473229,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.76797123393658,0.885766362382516,0.10673938915502,0.901980025603374, 0.00044482, 0.0004087,-0.0003943, 0.0006635, 0.00105715,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.760596114556511,0.880379182129705,0.105310057352686,0.902107885588062,-0.00065038,-0.0004009, 0.0001017,-0.0016544, 0.00096158,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.753099348396378,0.8748880262765,0.103868017056294,0.902214566311483, 0.00247934, 0.0025084,-0.0000462, 0.0014291, 0.00155411,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.745489246726871,0.869289340101523,0.102415510941266,0.90230085219072,-0.00148869, 0.0003120,-0.0018176,-0.0013382,-0.00167822,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.7377695873983,0.863602674572367,0.100954781683023,0.902365174391606, 0.00057903, 0.0008399, 0.0004672, 0.0003388,-0.00133866,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.729941881550792,0.857812033442819,0.0994865768400405,0.902407532914141, 0.00400515, 0.0033444, 0.0036483, 0.0040849, 0.00260931,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.722012173744847,0.851925414835985,0.0980138866462135,0.902424790089988,-0.00346803,-0.0036307,-0.0061533,-0.0047126,-0.00331173,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.713980463980464,0.845946373473247,0.0965359635430683,0.902424790089988, 0.00298816, 0.0030326, 0.0032464, 0.0029669, 0.00325748,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.705857330238518,0.83987579803495,0.0950565453229752,0.902409101748309, 0.00110643, 0.0011527, 0.0042465, 0.0008911, 0.00316736,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.697641261378885,0.833708356439022,0.0935756319859339,0.902367527642858, 0.00260891, 0.0025196, 0.0025655, 0.0025430, 0.00269503,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.689333768541689,0.827457378890643,0.0920962137658408,0.90230477427614, 0.00092571, 0.0000538, 0.0011175, 0.0011145, 0.00084716,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.680942407427556,0.821116644627394,0.0906175431042216,0.902223194899406, 0.00000798,-0.0001798,-0.0021584,-0.0013521,-0.00026548,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.672470955886797,0.814694151772384,0.0891448529103947,0.902122789512658, 0.00239590, 0.0017444, 0.0017787, 0.0013940, 0.00192571,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,0.663920925059539,0.808186345604232,0.0876781431843599,0.902001989281725, 0.00617346, 0.0064556, 0.0060487, 0.0065015, 0.00473093,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,0.655299115076343,0.801598558205008,0.0862159188091693,0.901863147457861, 0.00169966, 0.0027209, 0.0050735, 0.0025682, 0.00445360,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,0.646604770367147,0.794927234853332,0.084764160252615,0.90170312637273,-0.00060034, 0.0013840, 0.0040753, 0.0022290, 0.00548944,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996,0.637844691062513,0.788183039713347,0.0833258577485931,0.901525848111751, 0.00008881, 0.0007880, 0.0015609, 0.0015877, 0.00260351,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,0.629021899442692,0.781361529383327,0.0818942832708375,0.901329743840757, 0.00126985,-0.0009171,-0.0009453, 0.0001715,-0.00099963,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,0.620140928928058,0.774466258584652,0.0804784075210363,0.901116382393915, 0.00070964, 0.0009632, 0.0009632, 0.0016735, 0.00096322,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,0.611201779518611,0.767496338636978,0.0790797256161377,0.900883410519975,-0.00017882,-0.0000359, 0.0001485,-0.0005145,-0.00008423,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,0.602213518055102,0.76045799030272,0.0776952473222456,0.900633181470186, 0.00055643, 0.0006498, 0.0006302, 0.0020650, 0.00062943,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,0.593174633397406,0.753352102262225,0.0763317006656261,0.900366479661634, 0.00262435, 0.0014558, 0.0025492, 0.0028123, 0.00254916,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,0.584091170106022,0.746176008474456,0.0749868429708572,0.90008173626015, 0.00070797, 0.0003474, 0.0004613, 0.0004613, 0.00070797,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,0.574970683881575,0.73893592970183,0.073664412030309,0.899780520099903, 0.00161502,-0.0003861, 0.0005094, 0.0005861, 0.00066515,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,0.565803352313253,0.731630977264002,0.0723666505194036,0.899461262346725, 0.00305853,-0.0006770,-0.0007725,-0.0005898,-0.00030294,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,0.556606553512494,0.724265594562698,0.0710875779703489,0.899128669503119, 0.00206650,-0.0006652,-0.0003065,-0.0004123, 0.00146701,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,0.54737802076911,0.716839781597918,0.069837660201781,0.898778819483665, 0.00127078,-0.0001054,-0.0000228,-0.0001234, 0.00085872,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,0.538122287503476,0.709357093091044,0.068614654538278,0.898413281122532, 0.00221764,-0.0012767,-0.0002052,-0.0010167, 0.00199388,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,0.528843131565904,0.701818417722419,0.0674193085383139,0.898034407670972, 0.00121734,-0.0002777, 0.0006097, 0.0006244, 0.00104546,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,0.51954206409652,0.694225532852735,0.0662523697603627,0.897639061460647,-0.00056181,-0.0008850,-0.0006960,-0.0006022,-0.00027733,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,0.510226640795948,0.686584659244408,0.0651168284383205,0.897230380159896,-0.00106965,-0.0023388,-0.0006706,-0.0024257, 0.00032473,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,0.500897617234251,0.678885132733296,0.0640156748060833,0.8968091481858,-0.00039055,-0.0025295,-0.0005158,-0.0017815,-0.00017518,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,0.491559526831804,0.671143838245958,0.0629444235128072,0.896372227870025,-0.00065890,-0.0019792,-0.0014421,-0.0015241,-0.00013955,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,0.482215391868857,0.663357221061013,0.0619098025847582,0.895920403629655, 0.00098571,-0.0011754, 0.0002688,-0.0007657, 0.00095276,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724,0.472868990195723,0.655524392498116,0.0609095693465143,0.895460735218445, 0.00074850,-0.0013401, 0.0002378,-0.0012759, 0.00017296,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,0.463524855232776,0.647651573319683,0.0599482091489197,0.894986947299723, 0.00255124, 0.0026121, 0.0037732, 0.0021244,-0.00006468,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,0.454184498120142,0.63973787484537,0.0590257219919742,0.894497471039321, 0.00211145, 0.0006747, 0.0012523, 0.0014657, 0.00121685,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,0.44485396341832,0.631785963116211,0.0581480883434702,0.893999366190996, 0.00058269,-0.0005257, 0.0005044,-0.0019566,-0.00040868,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,0.435536273407561,0.623797615492898,0.0573003570339272,0.893489495086411, 0.00033454,-0.0006427, 0.0010756,-0.0005145, 0.00077229,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,0.426233694798051,0.615775498016466,0.0565004694667217,0.892967857725567,-0.00040025,-0.0012825,-0.0002033,-0.0009285,-0.00252696,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,0.416950761010167,0.60772227672795,0.0557446878494836,0.892437591776799, 0.00274544,-0.0010639,-0.0018898,-0.0016408,-0.00206404,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,0.40769124989422,0.599637062947006,0.0550315170652649,0.891896343988855,-0.00399973,-0.0056796,-0.0068847,-0.0032211,-0.00566869,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,0.398458183730461,0.591526077436051,0.0543631997894876,0.891346467612988, 0.00745127, 0.0046603, 0.0042068, 0.0051092, 0.00384425,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,0.389257607079389,0.583386654154047,0.0537457164899439,0.890785609397944, 0.00237236, 0.0023700, 0.0020597, 0.0073077, 0.00274908,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,0.38009103108113,0.575225013863413,0.0531738342573156,0.890218475846229, 0.00200808, 0.0027657, 0.0018245, 0.0039689, 0.00100313,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,0.370958455735683,0.567034935801732,0.052652038442447,0.88964271370659, 0.00231997, 0.0038605, 0.0013270, 0.0033584, 0.00114671,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,0.361871214593987,0.558836859616943,0.05218257172076,0.889058322979028, 0.00159766, 0.0016294,-0.0005136, 0.0015317, 0.00187752,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,0.35282930765604,0.550613011702143,0.0517594536244625,0.88846687249771, 0.00264063, 0.0037669, 0.0022986, 0.0038711, 0.00388923,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,0.343833490491906,0.542373167541128,0.0513909072967688,0.88786914667972, 0.00303894, 0.0021154, 0.0013499, 0.0020373, 0.00204845,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,0.33489434108246,0.534117327133899,0.0510761851792047,0.887263576690889, 0.00125701, 0.0013558, 0.0025136, 0.0012570, 0.00273407,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,0.326007326007326,0.525849933882182,0.0508160348302444,0.88665408461664, 0.00092998,-0.0003270,-0.0006120,-0.0004784,-0.00026268,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,0.317181512107255,0.517570987785977,0.05061269892531,0.886038317205718, 0.00248835, 0.0016907, 0.0002355, 0.0012958, 0.00083258,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,0.308421432802621,0.509279600164939,0.0504639347889792,0.885417058875209, 0.00197836, 0.0031406, 0.0034742, 0.0040005, 0.00357007,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751,0.2997255769533,0.500985546502865,0.0503734802136223,0.884791878459279, 0.00156251, 0.0044374, 0.0046797, 0.0042976, 0.00420898,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,0.291099989119791,0.492681717356994,0.0503435778746614,0.884164344792098, 0.00061181,-0.0002193,-0.0001780, 0.0008504,-0.00009860,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,0.282550713862595,0.484377888211122,0.0503660046288821,0.883532889039497,-0.00200978,-0.0015275,-0.0026805, 0.0004077, 0.00101697,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,0.274080017891899,0.476071393024215,0.0504504787364468,0.88289829561856,-0.00238379,-0.0018811,-0.0020400,-0.0007361, 0.00201244,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,0.265690923487953,0.467765786517653,0.0505970001973555,0.882262133363455,-0.00139179,-0.0020412,-0.0020462,-0.0009735, 0.00113883,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,0.25738418622082,0.459462846052127,0.0508048214531341,0.881624402274182, 0.00116599, 0.0012967, 0.0011518, 0.0012494, 0.00280360,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,0.249174161921687,0.451164348988326,0.0510709522698866,0.880985886767825,-0.00139916,-0.0005823,-0.0020789, 0.0000058, 0.00140873,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,0.241055561600116,0.442873850047633,0.0514021206738791,0.880347371261468, 0.00053548,-0.0008891, 0.0007070, 0.0021246, 0.00135338,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,0.233031407536358,0.434593126590738,0.0517938413142676,0.879708855755111, 0.00392425, 0.0016759, 0.0040093, 0.0043916, 0.00237221,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,0.225109255431038,0.426323067297985,0.0522535897757923,0.879071124665838, 0.00247755,-0.0010596, 0.0028531, 0.0036257, 0.00242392,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,0.217297416554842,0.418067226890756,0.0527753855906609,0.878434962410733, 0.00042255,-0.0001939, 0.0002274, 0.0000147, 0.00041084,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,0.209589846347272,0.409826494049396,0.0533629665512437,0.877801937823964, 0.00076121,-0.0002703, 0.0019794,-0.0001234,-0.00024057,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,0.201995611649077,0.401602646134596,0.0540140899821184,0.877169697654279, 0.00170674,-0.0000108, 0.0016565, 0.0029685, 0.00057735,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,0.194517734740507,0.393401015228426,0.0547317461171813,0.876542163987098, 0.00281563, 0.0025536, 0.0044112, 0.0027226, 0.00283179,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554,0.187163771322187,0.385220712650542,0.0555151873979583,0.875917767988253, 0.00245246, 0.0012740, 0.0029008, 0.0022834, 0.00113977,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,0.179935232534242,0.37706618180267,0.0563636662659754,0.875297294074827,-0.00315445,-0.0022356,-0.0021319,-0.0003684,-0.00239772,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,0.172832873946735,0.36893742268481,0.0572831631890247,0.874683879915158, 0.00090663, 0.0005358, 0.0001615,-0.0006171,-0.00054688,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215,0.165861228980041,0.360837101337997,0.0582676976993141,0.874075172257992, 0.00331412, 0.0026861, 0.0022914, 0.0037437, 0.00369840,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,0.159027853334784,0.352768772483613,0.0593202600307396,0.873473524354582,-0.00011356,-0.0002996,-0.0009042, 0.0003492, 0.00031255,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,0.152331991440902,0.344734213482347,0.0604401026248273,0.872879720622012, 0.00016218,-0.0008633, 0.0016302, 0.0002414, 0.00333875,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,0.145782710139146,0.336736979055582,0.0616287205985252,0.872293761060281,-0.00213433,-0.0020178,-0.0035412,-0.0020062,-0.00287237,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,0.139380764999577,0.328777069203316,0.0628905993026775,0.871714861252306,-0.00155552,-0.0003052,-0.0025004,-0.0001044,-0.00202737,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,0.133129178302446,0.32085448392555,0.0642130302432256,0.871145374449339,-0.00088356, 0.0010244, 0.0001793, 0.0013241, 0.00025475,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595,0.127033994608252,0.312975443984701,0.0656087219142281,0.870587653902632,-0.00206626,-0.0014867,-0.0008464,-0.0009779,-0.00201418,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,0.121096725057121,0.305142615421803,0.0670754316402629,0.870040130778016, 0.00089543, 0.0012162, 0.0032778, 0.0013757, 0.00066398,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577,0.115324169779615,0.297355109556513,0.0686086740704858,0.869502020658408,-0.00027478,-0.0002270, 0.0001598,-0.0002369,-0.00030285,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,0.109714062065547,0.289615592429865,0.070212186997267,0.868976461212144, 0.00356475, 0.0031193, 0.0038630, 0.0032491, 0.00388335,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,0.104272446475417,0.281928507443587,0.0718882130960284,0.868463452439223, 0.00007857,-0.0008078,-0.0005670,-0.0007561,-0.00050869,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,0.099003856429599,0.274293854597677,0.0736300243405039,0.867964563173814, 0.00263391, 0.0018714, 0.0017536, 0.0021897, 0.00221641,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297,0.0939120697784064,0.266712522572481,0.0754428536400117,0.867480577833001, 0.00225299, 0.0020752, 0.0021675, 0.0022530, 0.00208642,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332,0.0889993532320265,0.25918806608938,0.0773237107606557,0.867008358748447, 0.00081585, 0.0019029, 0.0012157, 0.0012243, 0.00116949,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155,0.0842687290707093,0.251728483271481,0.07927708105328,0.866553396839741,-0.00278496,-0.0017508,-0.0002338,-0.0013486,-0.00117515,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,0.0797232195747047,0.244323998634987,0.0812992267255145,0.866122751860637, 0.00151195, 0.0050380, 0.0041476, 0.0039301, 0.00381709,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781,0.0753643358841379,0.236987942385076,0.0833886526604111,0.865701519886542, 0.00394743, 0.0040185, 0.0023232, 0.0033739, 0.00127557,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,0.0712003892696962,0.229718537161057,0.08554909665034,0.86530068275663,-0.00074010,-0.0001605, 0.0025182,-0.0013348,-0.00088548,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,0.0672245796008172,0.222518449003967,0.0877790635783531,0.864917887219649,-0.00151255,-0.0008582,-0.0011229,-0.0017345,-0.00222149,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,0.0634497515685634,0.215393009995877,0.0900770583275024,0.86455705536102, 0.00259893,-0.0029569,-0.0025798,-0.0029719,-0.00354210,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,0.0598743940328099,0.208336888054714,0.0924438284562619,0.864214265095322, 0.00031640,-0.0002134, 0.0003582,-0.0030871,-0.00029694,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,0.056500773703744,0.201360747344623,0.0948801215231055,0.863895791759228,-0.00003483, 0.0011246, 0.0038628, 0.0004853, 0.00043275,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906,0.0533304017214908,0.194465476545948,0.0973821997356633,0.863596928850233,-0.00118834, 0.0008393, 0.0019756, 0.0002828,-0.00099199,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339,0.0503678115064254,0.187648409617654,0.0999552960032534,0.863322382870841,-0.00184353,-0.0009323, 0.0035467,-0.0005907,-0.00087636,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,0.0476122474884851,0.180914878641812,0.102593429858084,0.863071369403969,-0.00350047,-0.0014315,-0.0028031,-0.0019695,-0.00333195,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,0.0450697542281701,0.174271104380839,0.105298096417102,0.862844672866699,-0.00284607,-0.0008944,-0.0029446,-0.0007489,-0.00354243,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485,0.0427410872955427,0.167712643433008,0.10807153835573,0.862643077676117, 0.00155115, 0.0012030, 0.0068507, 0.0022028, 0.00294341,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,0.0406224688402906,0.161248382601772,0.110909270323125,0.862468152666391, 0.00013425, 0.0012908, 0.0010872, 0.0006880, 0.00062646,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259,0.0387199434229137,0.154879210567476,0.113811292319285,0.862319113420435, 0.00524214, 0.0046757, 0.0053318, 0.0058922, 0.00343590,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708,0.037035022183537,0.148604238649775,0.116778351902686,0.862199882023671, 0.00335665, 0.0044192, 0.0049968, 0.0048389, 0.00292072,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854,0.0355677051221605,0.142432353652121,0.119816429541119,0.862106536390678, 0.00301653, 0.0031174, 0.0052288, 0.0036594, 0.00134699,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003,0.0343232812292218,0.136355557451407,0.122912816740525,0.862042998606875, 0.00095796, 0.0014814, 0.0005538, 0.0004026, 0.00081980,buy
