Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-26,2,0,1,1,1,1,0,0,3,2,0,3,7,5,3,0,-0.043054,-0.0417869,-0.0419140,-0.009679,-0.0264668,sell
2018-03-27,2,2,1,2,0,1,0,0,0,2,0,0,0,2,0,3,-0.030305,-0.0314952,-0.0322553,-0.032196,-0.0314952,sell
2018-03-28,1,4,2,1,0,2,1,0,0,0,3,2,3,2,0,0,-0.037505,-0.0395088,-0.0313282,-0.032514,-0.0403976,sell
2018-03-29,1,2,3,1,1,2,2,0,0,2,0,6,3,5,3,0,-0.025495,-0.0283328,-0.0270953,-0.038588,-0.0338346,sell
2018-03-30,1,2,0,2,0,1,2,1,1,2,0,2,0,2,0,3,-0.020530,-0.0263859,-0.0251823,-0.017234,-0.0289925,sell
2018-03-31,1,1,0,1,1,1,1,1,0,0,4,2,0,2,0,0, 0.012883, 0.0006864,-0.0155250, 0.008026, 0.0029956,buy
2018-04-01,1,1,1,1,2,1,1,1,1,0,0,5,3,6,4,0,-0.019742,-0.0128912,-0.0264867,-0.019236,-0.0112631,sell
2018-04-02,0,2,1,1,2,0,2,1,2,6,0,5,0,4,4,2, 0.014100, 0.0010226,-0.0034496, 0.003083,-0.0094204,buy
2018-04-03,0,1,1,2,0,0,1,1,1,3,3,0,0,0,0,2, 0.052437, 0.0620962, 0.0620962, 0.048441, 0.0620962,buy
2018-04-04,0,2,1,2,0,1,1,0,1,3,3,0,2,0,0,0, 0.045026, 0.0450258, 0.0321977, 0.011140, 0.0321977,buy
2018-04-05,0,2,3,1,0,2,1,0,2,6,0,3,2,3,3,0,-0.040265,-0.0500148,-0.0400746,-0.045914,-0.0391137,sell
2018-04-06,1,2,2,0,0,2,0,0,1,6,0,0,0,0,3,2,-0.010925,-0.0465594,-0.0201534,-0.023173,-0.0090587,sell
2018-04-07,1,2,0,1,0,1,0,1,2,3,3,0,0,0,0,2, 0.010956, 0.0114608, 0.0141484, 0.012762, 0.0127176,buy
2018-04-08,1,1,0,0,0,1,0,1,1,0,0,0,2,3,0,0, 0.002179, 0.0329091, 0.0326292, 0.009471, 0.0194258,buy
2018-04-09,0,1,0,0,1,1,1,1,1,4,0,2,0,3,0,0,-0.001650, 0.0038746,-0.0028765,-0.000388, 0.0075519,sell
2018-04-10,0,1,0,0,1,2,2,2,1,4,2,0,0,0,3,2, 0.006732,-0.0005994, 0.0044485,-0.011319, 0.0064952,buy
2018-04-11,0,1,1,0,0,1,1,3,0,0,2,0,0,0,0,3, 0.029633, 0.0339773, 0.0251343, 0.033114, 0.0343530,buy
2018-04-12,1,1,1,1,0,1,2,3,1,0,0,2,2,2,0,6,-0.007913,-0.0159772,-0.0042658,-0.000051,-0.0108786,sell
2018-04-13,1,1,2,0,0,1,2,3,1,3,0,2,0,2,2,6, 0.006968, 0.0209880, 0.0441975, 0.041070, 0.0434718,buy
2018-04-14,1,2,1,0,0,1,2,1,2,0,2,0,0,0,4,9, 0.015915, 0.0194297, 0.0194297, 0.011420, 0.0184370,buy
2018-04-15,1,2,1,0,0,2,1,1,2,0,0,0,3,2,2,6, 0.022580, 0.0251695, 0.0339375, 0.023979, 0.0287577,buy
2018-04-16,1,3,1,0,0,1,2,0,2,3,0,2,0,2,2,6, 0.068898, 0.0676954, 0.0744504, 0.051194, 0.0593411,buy
2018-04-17,1,3,2,0,0,0,2,1,2,3,2,0,0,0,4,9, 0.035392, 0.0395192, 0.0331887, 0.012480, 0.0362556,buy
2018-04-18,1,3,1,1,0,1,2,2,1,0,2,0,3,0,4,3, 0.000929,-0.0014646, 0.0004659, 0.000466, 0.0046497,sell
2018-04-19,0,2,1,1,0,0,3,2,2,2,0,3,3,2,2,3, 0.033044, 0.0311440, 0.0303742, 0.014392,-0.0030727,buy
2018-04-20,0,2,0,1,1,1,1,1,2,2,3,0,0,0,0,7, 0.026784, 0.0544715, 0.0449763, 0.044089, 0.0573153,buy
2018-04-21,0,2,0,0,2,2,1,0,2,0,3,0,4,0,2,7, 0.009842, 0.0128351, 0.0103302, 0.024777, 0.0097618,buy
2018-04-22,0,1,1,1,1,1,0,1,2,0,0,3,4,3,0,3,-0.027575,-0.0299471,-0.0274610,-0.029000,-0.0281173,sell
2018-04-23,1,2,1,2,0,1,0,0,0,2,0,0,0,0,0,3,-0.014563,-0.0129080,-0.0130443,-0.015746,-0.0129080,sell
2018-04-24,0,3,2,2,0,1,0,0,1,0,3,0,0,0,3,3, 0.004393, 0.0079112,-0.0075900,-0.026589, 0.0009619,sell
2018-04-25,0,2,2,2,1,2,0,0,1,0,0,4,3,3,3,0,-0.023441,-0.0014654, 0.0052679, 0.005669, 0.0248547,sell
2018-04-26,0,2,1,2,1,1,1,0,0,2,0,4,0,3,0,0,-0.003379,-0.0093280,-0.0034993,-0.002262,-0.0028415,sell
2018-04-27,0,2,1,2,1,0,0,1,1,0,4,0,3,0,0,3, 0.032497, 0.0623721, 0.0290427, 0.030708, 0.0094364,buy
2018-04-28,0,1,2,2,2,0,0,1,1,0,4,0,6,4,3,0, 0.016667, 0.0420302, 0.0388936, 0.044278,-0.0036240,buy
2018-04-29,0,1,2,2,1,0,0,1,1,3,0,3,3,4,0,0,-0.008870,-0.0065815,-0.0007346,-0.006582,-0.0091498,sell
2018-04-30,0,2,1,3,0,1,1,2,1,3,0,0,3,0,0,2,-0.012561,-0.0113714,-0.0109826,-0.010454, 0.0110392,sell
2018-05-01,0,0,2,2,0,2,2,2,0,0,3,0,5,0,0,2, 0.018495, 0.0271266, 0.0221261, 0.021050, 0.0201013,buy
2018-05-02,0,2,2,0,1,2,1,1,1,0,0,3,5,3,4,0, 0.009614, 0.0094385, 0.0029928, 0.014582,-0.0071885,buy
2018-05-03,0,2,2,0,0,2,0,1,1,3,0,3,0,3,0,0, 0.016239, 0.0171940, 0.0129550, 0.024252, 0.0275284,buy
2018-05-04,1,1,1,2,0,1,1,1,0,3,0,0,0,2,0,2,-0.016079,-0.0219082,-0.0160791,-0.025013,-0.0158702,sell
2018-05-05,1,0,0,2,0,1,1,2,3,0,3,3,5,2,0,0,-0.022457,-0.0183098,-0.0229848,-0.010940,-0.0176903,sell
2018-05-06,1,0,1,0,0,1,2,1,3,0,0,5,5,5,3,0,-0.009544,-0.0151878,-0.0066429,-0.012378, 0.0064021,sell
2018-05-07,0,1,0,0,1,2,1,1,2,4,0,3,3,2,0,0,-0.007871, 0.0116562,-0.0093664,-0.005422, 0.0137842,sell
2018-05-08,0,1,0,0,0,2,2,2,2,0,0,3,3,2,0,2,-0.012053,-0.0122195,-0.0065541,-0.010455,-0.0146695,sell
2018-05-09,0,0,0,2,0,0,3,2,2,0,2,3,5,2,0,0,-0.021874,-0.0218737,-0.0127094,-0.021354,-0.0114529,sell
2018-05-10,2,0,0,2,0,0,2,1,2,0,2,5,0,4,3,0,-0.029714,-0.0297139,-0.0269771,-0.027679,-0.0297727,sell
2018-05-11,1,0,1,1,0,2,0,1,1,3,0,0,0,2,0,3,-0.047168,-0.0595162,-0.0580638,-0.057720,-0.0255766,sell
2018-05-12,1,1,0,1,0,1,1,0,2,0,0,2,3,2,0,3,-0.030607,-0.0210158,-0.0242249,-0.029725,-0.0151628,sell
2018-05-13,3,1,0,1,0,0,2,1,1,0,2,4,3,4,0,0, 0.000619, 0.0025318, 0.0012975,-0.028235,-0.0279830,sell
2018-05-14,3,2,1,1,0,0,3,1,1,3,2,4,0,4,2,3,-0.012747,-0.0252511,-0.0190773,-0.020323,-0.0192530,sell
2018-05-15,1,2,1,0,0,3,1,1,0,0,0,2,0,2,0,3,-0.006444,-0.0069606,-0.0097098,-0.007762,-0.0065674,sell
2018-05-16,1,1,1,1,0,2,2,1,1,0,0,5,3,4,0,0,-0.024502,-0.0257832,-0.0221175,-0.017259,-0.0069895,sell
2018-05-17,1,1,0,1,1,0,4,3,1,4,2,3,0,2,2,4,-0.002158,-0.0087367,-0.0087367, 0.003867, 0.0020313,sell
2018-05-18,1,2,0,0,1,1,2,3,0,4,0,0,0,0,2,4,-0.003725,-0.0070069, 0.0004117,-0.008671,-0.0093563,sell
2018-05-19,0,1,1,0,2,2,1,1,1,2,0,3,4,3,0,4,-0.005824,-0.0076164,-0.0038018,-0.011466,-0.0058471,sell
2018-05-20,1,0,1,2,1,1,2,1,2,4,3,3,0,3,2,4, 0.009106, 0.0061390, 0.0083601, 0.004810, 0.0043714,buy
2018-05-21,1,1,1,2,1,0,2,2,2,7,3,0,0,0,2,7, 0.009874, 0.0225162, 0.0205347, 0.009266, 0.0170581,buy
2018-05-22,0,2,2,0,1,0,1,3,1,5,0,0,3,0,0,7,-0.036669,-0.0279923,-0.0354606,-0.023892,-0.0153793,sell
2018-05-23,0,2,2,0,2,1,2,1,1,5,0,4,0,3,2,7, 0.016894,-0.0386654,-0.0339086,-0.032094,-0.0199632,sell
2018-05-24,0,1,2,1,1,0,2,1,3,5,3,0,0,0,5,10,-0.004470, 0.0205532,-0.0069634,-0.004470,-0.0044698,sell
2018-05-25,0,1,1,2,1,0,1,1,3,3,0,0,3,0,5,7,-0.008610,-0.0101516,-0.0173358,-0.009964,-0.0072818,sell
2018-05-26,0,1,1,1,1,0,1,1,1,0,0,3,3,4,2,0,-0.014174,-0.0172958,-0.0339394,-0.014149,-0.0143746,sell
2018-05-27,0,3,0,0,0,0,2,1,1,3,0,0,0,0,2,2,-0.016938,-0.0145937,-0.0147561,-0.014887,-0.0143819,sell
2018-05-28,0,1,1,1,1,2,2,1,1,3,4,0,0,0,5,2,-0.014163,-0.0296784,-0.0294423,-0.030608,-0.0316723,sell
2018-05-29,0,0,0,2,1,2,2,0,0,0,4,0,2,0,2,0, 0.010525, 0.0103245, 0.0029878,-0.001210, 0.0016427,buy
2018-05-30,0,2,1,2,0,2,1,0,1,0,0,3,0,3,2,0, 0.012088, 0.0402446, 0.0444961, 0.046802, 0.0434285,buy
2018-05-31,1,2,2,2,0,1,0,0,0,3,0,0,3,0,0,2, 0.011437, 0.0128648, 0.0023276, 0.002328, 0.0017765,buy
2018-06-01,1,1,3,2,1,0,0,1,0,3,3,0,5,0,4,0, 0.005515, 0.0132845, 0.0120883, 0.008178, 0.0301436,buy
2018-06-02,1,1,2,1,2,1,1,1,1,0,3,2,9,3,4,0, 0.005373, 0.0309767, 0.0329244, 0.051627, 0.0110314,buy
2018-06-03,0,2,1,0,1,2,1,0,1,0,0,2,7,3,0,0, 0.012541, 0.0178234, 0.0068091, 0.015852, 0.0137483,buy
2018-06-04,0,2,0,1,2,3,1,0,0,4,0,0,4,0,0,2,-0.010044,-0.0069672,-0.0088404,-0.010044,-0.0066877,sell
2018-06-05,0,0,1,0,2,1,2,2,1,4,0,3,6,2,3,0, 0.006265, 0.0038302,-0.0089125,-0.000045,-0.0071665,buy
2018-06-06,1,0,1,0,1,1,3,1,2,0,3,5,6,4,3,0, 0.013388, 0.0058112, 0.0073156, 0.008046, 0.0097304,buy
2018-06-07,1,1,0,2,1,2,2,2,3,0,3,5,4,4,0,3,-0.025878, 0.0020348,-0.0385552, 0.001182,-0.0196237,sell
2018-06-08,0,0,1,1,1,4,0,1,1,3,0,0,4,0,0,3,-0.001233, 0.0218371, 0.0122358,-0.009414,-0.0037156,sell
2018-06-09,0,1,0,1,1,3,0,2,2,0,0,0,7,0,3,0,-0.032282,-0.0313776,-0.0323365,-0.040476,-0.0295769,sell
2018-06-10,1,1,0,0,0,2,2,1,1,0,2,2,0,2,3,0,-0.031818,-0.0071891,-0.0413344,-0.042137,-0.0235429,sell
2018-06-11,0,1,1,1,1,2,1,3,1,3,2,0,0,0,0,7,-0.020072, 0.0065758, 0.0083728, 0.006576, 0.0520851,sell
2018-06-12,0,0,2,2,1,3,0,2,2,3,0,3,3,3,0,4,-0.012029,-0.0121426,-0.0103712,-0.011178,-0.0061952,sell
2018-06-13,0,0,1,2,1,1,2,2,2,0,0,6,0,5,2,4,-0.023915, 0.0050274,-0.0248052,-0.024805,-0.0287464,sell
2018-06-14,1,0,1,1,2,2,1,3,1,2,2,3,0,3,0,8, 0.004120,-0.0206817,-0.0206817,-0.020682, 0.0140261,sell
2018-06-15,0,1,1,1,1,1,1,0,1,2,0,3,4,3,0,0,-0.009304,-0.0035456,-0.0042113, 0.000699,-0.0083756,sell
2018-06-16,1,0,2,1,0,2,1,0,2,2,0,6,0,6,2,0,-0.009120,-0.0165910,-0.0081403,-0.021057,-0.0123593,sell
2018-06-17,1,0,2,2,0,1,2,0,1,4,2,3,0,3,0,3,-0.001378,-0.0036432,-0.0006643,-0.005966,-0.0106125,sell
2018-06-18,1,2,1,0,0,1,2,0,0,4,2,0,3,0,0,0, 0.002902,-0.0375595,-0.0291130,-0.015574,-0.0128380,sell
2018-06-19,0,2,1,0,1,0,2,1,0,2,0,4,0,3,2,0, 0.013026, 0.0061695, 0.0129414, 0.013026, 0.0148378,buy
2018-06-20,0,2,0,1,0,1,2,1,1,2,0,0,0,0,2,3,-0.016411,-0.0184734,-0.0171324,-0.016024,-0.0179894,sell
2018-06-21,0,1,0,1,1,0,1,1,2,2,3,0,7,0,0,0, 0.006976, 0.0088977,-0.0027056, 0.017127, 0.0076663,buy
2018-06-22,0,1,2,0,2,0,0,2,2,0,3,3,7,4,0,3, 0.056341,-0.0186510,-0.0161376, 0.055879, 0.0035266,buy
2018-06-23,0,1,2,0,2,0,1,0,1,0,0,3,4,4,3,5,-0.040544,-0.0461641,-0.0497007,-0.038476,-0.0262132,sell
2018-06-24,0,2,1,0,1,1,1,1,1,3,0,0,4,0,0,5,-0.020191, 0.0121310,-0.0207378,-0.006629, 0.0121310,sell
2018-06-25,0,0,2,3,1,1,1,0,1,3,3,0,6,0,0,3, 0.036356, 0.0341271, 0.0197891, 0.031493, 0.0292442,buy
2018-06-26,0,1,3,2,0,2,0,0,1,0,3,3,0,3,0,3,-0.012156,-0.0024894,-0.0126713,-0.013859,-0.0091929,sell
2018-06-27,1,2,1,3,0,2,0,0,0,0,0,0,0,0,3,2,-0.008685,-0.0080598,-0.0108550, 0.013685,-0.0151088,sell
2018-06-28,0,1,3,4,0,1,0,1,1,3,0,3,0,3,3,0, 0.019116, 0.0024990, 0.0195777, 0.013685,-0.0063250,buy
2018-06-29,1,0,2,3,1,2,0,1,1,3,4,3,2,3,0,0, 0.011316, 0.0072397, 0.0241524, 0.001713, 0.0136393,buy
2018-06-30,0,0,1,3,1,2,2,0,2,0,4,5,0,6,0,2,-0.036878, 0.0277915, 0.0085308, 0.027792,-0.0261538,sell
2018-07-01,0,0,1,1,1,3,1,0,1,0,0,3,0,3,4,2, 0.021936, 0.0233869,-0.0002157, 0.016573, 0.0215262,buy
2018-07-02,0,0,1,2,2,2,1,2,1,4,0,3,2,3,4,0, 0.037223, 0.0374517, 0.0247293, 0.037452, 0.0356813,buy
2018-07-03,1,1,0,2,1,0,2,1,0,4,0,2,2,2,0,0, 0.014558, 0.0063453, 0.0144090, 0.014411, 0.0019993,buy
2018-07-04,1,1,2,2,0,0,1,1,1,0,3,2,0,2,0,6,-0.036640,-0.0396963,-0.0367650,-0.031057,-0.0369664,sell
2018-07-05,0,2,2,1,0,1,0,0,1,0,0,0,0,0,3,6,-0.000956, 0.0068535,-0.0013690, 0.018039, 0.0067673,buy
2018-07-06,0,3,3,0,0,1,0,0,1,3,0,0,3,0,3,3,-0.014239,-0.0106309,-0.0154681,-0.014863,-0.0139379,sell
2018-07-07,1,4,1,0,0,0,1,0,1,0,0,2,3,2,0,3,-0.055115,-0.0249611,-0.0262014,-0.044647,-0.0262014,sell
2018-07-08,0,2,2,0,0,0,0,1,1,0,3,0,0,0,0,6, 0.016008, 0.0103350, 0.0128556, 0.007736, 0.0248710,buy
2018-07-09,0,2,1,2,0,1,0,0,2,3,0,0,3,0,3,0,-0.008491,-0.0083018,-0.0052153,-0.005679,-0.0063845,sell
2018-07-10,0,1,1,2,0,1,1,1,2,3,0,3,3,2,0,0,-0.020613,-0.0214893,-0.0214893,-0.023103,-0.0208061,sell
2018-07-11,1,1,1,2,1,0,2,3,1,2,2,3,3,2,0,4,-0.017173,-0.0197602,-0.0173047,-0.017173,-0.0186110,sell
2018-07-12,1,2,1,1,1,1,3,3,0,4,2,0,7,0,2,0, 0.004736, 0.0137629, 0.0029850, 0.006098, 0.0099580,buy
2018-07-13,1,2,2,3,1,3,2,0,1,4,0,3,7,3,2,0, 0.007273, 0.0076622, 0.0076622, 0.003177, 0.0102401,buy
2018-07-14,2,1,3,4,0,2,0,0,1,2,2,3,3,3,0,3, 0.022052, 0.0214215, 0.0243173, 0.021671, 0.0156247,buy
2018-07-15,4,2,2,4,0,0,0,0,0,4,2,0,6,0,2,0, 0.015337, 0.0208056, 0.0248046, 0.022409, 0.0127152,buy
2018-07-16,3,3,3,1,1,1,0,0,0,4,0,4,6,3,2,0, 0.022399, 0.0389582, 0.0416133, 0.045815, 0.0362364,buy
2018-07-17,1,2,2,2,1,1,0,0,1,2,0,4,3,3,0,3, 0.050664, 0.0431025, 0.0503741, 0.049905, 0.0481699,buy
2018-07-18,1,1,0,3,0,2,1,0,0,2,2,0,0,0,0,0, 0.040039, 0.0400389, 0.0572572, 0.023136, 0.0400389,buy
2018-07-19,1,1,1,2,1,0,2,2,1,4,0,3,3,4,2,0, 0.018465, 0.0207902, 0.0129269, 0.017737, 0.0151056,buy
2018-07-20,1,1,1,1,1,0,1,2,0,2,0,3,0,4,0,2,-0.009920,-0.0465920,-0.0210289,-0.015476,-0.0205936,sell
2018-07-21,1,2,0,1,1,1,0,3,1,2,3,4,0,0,0,0,-0.031332,-0.0354834,-0.0271626,-0.036615,-0.0184677,sell
2018-07-22,1,1,0,2,1,1,1,0,1,2,3,4,2,0,0,0, 0.025608, 0.0256081, 0.0231693, 0.025608, 0.0279257,buy
2018-07-23,1,1,2,0,1,1,1,0,3,3,0,7,2,6,3,2, 0.001993, 0.0200578, 0.0200578, 0.028453, 0.0222448,buy
2018-07-24,1,3,2,0,1,1,0,0,1,0,0,7,0,6,0,2, 0.003816, 0.0053904, 0.0043567, 0.005862,-0.0020161,sell
2018-07-25,0,4,2,0,1,0,0,0,0,0,3,4,0,3,0,0, 0.012296, 0.0044492, 0.0129508, 0.013411, 0.0134519,buy
2018-07-26,1,4,2,1,1,1,0,1,0,3,0,4,2,3,0,0, 0.013826, 0.0130972, 0.0381283, 0.013117, 0.0137643,buy
2018-07-27,0,2,3,1,1,1,2,0,2,3,0,6,0,6,3,5,-0.005345,-0.0042087,-0.0050970,-0.004789, 0.0144750,sell
2018-07-28,0,2,2,2,1,3,1,0,1,0,0,4,0,3,3,5, 0.020725, 0.0196519, 0.0163827, 0.034253, 0.0459710,buy
2018-07-29,0,2,0,1,1,3,0,2,1,0,4,0,0,0,0,3, 0.002813, 0.0061406,-0.0067436,-0.002852,-0.0028520,sell
2018-07-30,0,2,0,1,1,1,1,1,1,4,0,0,2,0,0,3,-0.020282, 0.0031015,-0.0207142,-0.011846, 0.0009796,sell
2018-07-31,1,1,0,2,2,1,1,1,2,4,0,2,0,2,4,6,-0.017197,-0.0273048,-0.0375295,-0.034380,-0.0283896,sell
2018-08-01,0,1,1,2,1,2,0,0,2,0,3,0,0,0,4,6,-0.035042,-0.0306613,-0.0435459,-0.035458,-0.0333787,sell
2018-08-02,0,2,1,2,0,1,0,0,2,0,3,0,3,0,0,3, 0.024912, 0.0307740,-0.0016799,-0.000748,-0.0073955,buy
2018-08-03,1,3,1,2,0,0,1,0,1,3,0,2,3,2,0,0,-0.016363,-0.0156287, 0.0051886, 0.007010,-0.0155263,sell
2018-08-04,1,2,3,1,0,0,1,1,0,3,0,2,0,2,3,3, 0.000237,-0.0120708, 0.0023488,-0.001990,-0.0019896,sell
2018-08-05,0,4,1,3,0,1,0,1,1,0,3,0,0,0,3,0, 0.001501,-0.0054665, 0.0017594,-0.020569,-0.0054251,sell
2018-08-06,0,1,1,3,0,2,0,0,0,0,0,0,3,0,0,0, 0.007979, 0.0086429, 0.0079790, 0.009799, 0.0086429,buy
2018-08-07,0,0,0,4,1,1,2,1,2,3,0,3,0,2,2,4,-0.009847, 0.0211275,-0.0098467,-0.004147, 0.0123020,sell
2018-08-08,0,0,0,3,0,1,2,1,1,0,2,0,0,0,5,0,-0.044110,-0.0487415,-0.0541971,-0.044110,-0.0554419,sell
2018-08-09,0,1,0,4,1,2,1,1,0,0,0,0,4,0,2,0, 0.000035, 0.0000350, 0.0008400,-0.003028,-0.0017061,sell
2018-08-10,1,0,2,2,0,1,2,1,1,2,2,3,0,3,2,3,-0.004059,-0.0035478,-0.0037640,-0.003764,-0.0113261,sell
2018-08-11,1,1,0,4,0,1,1,0,0,0,2,0,0,0,2,0,-0.010891,-0.0108907, 0.0144555,-0.010893,-0.0159869,sell
2018-08-12,0,1,1,2,1,2,0,0,0,0,0,4,3,0,0,0, 0.004246, 0.0038559, 0.0034374, 0.002556, 0.0024482,buy
2018-08-13,1,1,1,1,1,1,1,0,1,2,2,4,0,3,0,3,-0.030253,-0.0310075,-0.0247259,-0.017445,-0.0330566,sell
2018-08-14,1,0,0,2,0,0,1,1,0,0,2,0,0,0,2,0,-0.047815,-0.0478151,-0.0478032,-0.047815,-0.0484770,sell
2018-08-15,1,0,0,1,0,1,0,2,1,0,0,0,3,0,2,0,-0.010346,-0.0093794,-0.0108057,-0.009379,-0.0100650,sell
2018-08-16,0,0,1,0,1,1,2,2,0,2,0,3,0,4,0,2,-0.001102,-0.0061743, 0.0031991, 0.003627,-0.0011581,sell
2018-08-17,0,1,0,0,0,2,2,3,1,2,3,0,0,0,0,2, 0.042134, 0.0393733, 0.0198756, 0.039593, 0.0418754,buy
2018-08-18,0,0,0,1,0,1,2,3,0,0,0,0,2,0,2,0, 0.006835, 0.0129333,-0.0020728, 0.012933, 0.0180984,buy
2018-08-19,0,1,1,2,0,0,1,2,1,0,0,3,2,3,0,0,-0.015166,-0.0304739,-0.0333500,-0.026488,-0.0153097,sell
2018-08-20,1,0,2,1,0,1,0,1,2,3,3,3,0,3,0,2,-0.013569,-0.0180015,-0.0105745,-0.018002,-0.0185140,sell
2018-08-21,0,1,1,2,0,0,0,1,0,0,3,0,0,0,0,0, 0.013093, 0.0155016, 0.0146471,-0.007904, 0.0139540,buy
2018-08-22,1,1,0,2,0,1,0,2,1,0,0,0,2,0,3,0,-0.003242,-0.0011292,-0.0048389, 0.000230,-0.0001260,sell
2018-08-23,1,1,0,2,0,1,1,0,2,0,0,2,5,3,0,0,-0.018406,-0.0092322,-0.0141828,-0.018806,-0.0090701,sell
2018-08-24,0,1,1,2,1,1,2,0,2,3,4,2,3,3,0,2, 0.020018, 0.0309931, 0.0281367, 0.025621, 0.0275374,buy
2018-08-25,0,1,0,3,1,2,0,1,1,0,4,0,3,0,0,0, 0.005938, 0.0128659, 0.0087212, 0.008721, 0.0038520,buy
2018-08-26,0,0,1,3,0,0,1,2,1,0,0,0,5,0,3,0,-0.007269,-0.0101534,-0.0135034,-0.007909,-0.0133329,sell
2018-08-27,1,0,0,4,0,0,1,1,1,0,0,2,3,2,0,0, 0.028258, 0.0288051, 0.0282579, 0.028060, 0.0134322,buy
2018-08-28,0,0,1,3,1,1,0,1,2,4,3,0,3,0,0,3, 0.048444, 0.0547382, 0.0408077, 0.050828, 0.0617511,buy
2018-08-29,0,1,1,2,0,2,0,0,1,0,3,0,3,0,0,0, 0.000600, 0.0006000,-0.0064390,-0.006421,-0.0049970,sell
2018-08-30,1,2,0,2,1,1,1,2,2,0,0,2,6,2,4,0,-0.035196,-0.0356358,-0.0349471,-0.033123,-0.0340625,sell
2018-08-31,1,0,2,2,0,0,1,2,0,3,0,2,0,2,0,3,-0.017538,-0.0237320,-0.0235850,-0.023626,-0.0236258,sell
2018-09-01,0,2,2,3,0,0,0,3,1,3,3,0,0,0,0,3, 0.041101, 0.0481329, 0.0389410, 0.036395, 0.0404808,buy
2018-09-02,0,2,2,2,0,1,0,2,1,0,3,0,3,0,3,0, 0.028085, 0.0299192, 0.0138677, 0.006046, 0.0116125,buy
2018-09-03,0,1,1,1,1,1,1,2,1,0,0,3,0,2,3,4,-0.004534,-0.0123779,-0.0140299,-0.003750,-0.0112014,sell
2018-09-04,0,2,0,0,1,2,0,4,1,3,0,0,0,0,0,4,-0.013346,-0.0155953,-0.0133464,-0.014280,-0.0084348,sell
2018-09-05,0,3,1,0,1,2,1,2,0,0,2,3,4,0,0,0,-0.031450,-0.0314500,-0.0291481,-0.031725,-0.0250741,sell
2018-09-06,0,1,3,1,2,3,0,3,2,0,0,6,7,7,3,0,-0.051637, 0.0293363,-0.0218782,-0.011872,-0.0298810,sell
2018-09-07,0,1,3,2,1,2,1,1,0,2,0,3,3,4,0,3,-0.003927, 0.0022142,-0.0060724,-0.006902,-0.0055954,sell
2018-09-08,1,3,3,1,1,3,0,2,0,0,2,3,6,4,0,0,-0.049653,-0.0257927,-0.0418657,-0.033297,-0.0423533,sell
2018-09-09,1,1,4,0,2,1,1,1,0,0,2,7,6,7,2,0,-0.025521, 0.0179821,-0.0438232,-0.027707,-0.0165335,sell
2018-09-10,1,1,1,1,1,2,0,1,1,2,0,3,0,4,0,3,-0.006204,-0.0036350, 0.0001204, 0.018511,-0.0003073,sell
2018-09-11,1,0,1,1,1,2,0,0,1,2,0,3,3,4,0,0,-0.015359,-0.0112222,-0.0118829, 0.009981,-0.0136888,sell
2018-09-12,1,0,2,0,3,2,1,1,1,0,2,10,3,8,2,0,-0.033289,-0.0104337,-0.0368820,-0.036471,-0.0316386,sell
2018-09-13,1,1,2,0,3,2,2,2,0,2,0,7,0,11,2,2,-0.035459,-0.0082554,-0.0123301,-0.022747,-0.0098336,sell
2018-09-14,0,2,1,1,2,2,3,2,0,2,0,4,0,7,2,2, 0.005348, 0.0054723, 0.0036033, 0.011012, 0.0059878,buy
2018-09-15,0,1,1,1,2,3,2,1,0,0,0,4,2,7,2,0,-0.012371,-0.0071920,-0.0069432,-0.012371,-0.0045458,sell
2018-09-16,0,1,2,0,2,2,2,0,2,0,3,7,0,10,4,0,-0.008427,-0.0084269,-0.0131750,-0.013645,-0.0163430,sell
2018-09-17,1,2,0,0,1,1,1,1,1,3,0,0,0,4,2,2,-0.020689,-0.0286784,-0.0183043,-0.021389,-0.0133116,sell
2018-09-18,1,0,0,0,1,1,1,2,1,3,0,0,2,4,2,0, 0.005655, 0.0042311, 0.0064691, 0.011198, 0.0088218,buy
2018-09-19,1,1,0,0,0,2,1,0,1,0,0,2,2,3,0,0, 0.020693, 0.0364113, 0.0452680, 0.023308, 0.0400415,buy
2018-09-20,0,1,1,0,0,2,1,0,2,0,3,2,0,3,3,0,-0.036454, 0.0171064, 0.0035084, 0.007725,-0.0287662,sell
2018-09-21,0,0,2,1,0,3,1,0,1,3,3,0,0,0,0,5, 0.048274, 0.0586110, 0.0774131, 0.062617, 0.0723509,buy
2018-09-22,0,1,1,3,0,1,1,2,1,3,0,0,2,0,0,3,-0.006151,-0.0067188,-0.0049438,-0.009575, 0.0077810,sell
2018-09-23,1,1,0,2,0,1,2,1,1,0,0,2,2,2,0,3, 0.001556,-0.0170178,-0.0170578,-0.018042,-0.0203443,sell
2018-09-24,2,0,1,1,0,2,1,1,2,2,0,2,0,2,3,6,-0.019530, 0.0156760,-0.0112806, 0.010765, 0.0346081,sell
2018-09-25,1,0,0,1,2,4,0,0,2,6,4,0,0,0,0,6,-0.021321,-0.0272393, 0.0149743,-0.028185,-0.0180309,sell
2018-09-26,1,0,0,0,0,3,0,0,1,2,0,0,3,0,0,0, 0.018906, 0.0063069, 0.0339505, 0.006048, 0.0067479,buy
