Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-10,0,1.17,0,0.77,0,4.05,5.72,0,2.77,1.18,2.95,0,5.87,0,1.94, 0.045620, 0.0637589, 0.0538742, 0.063327, 0.0543650,buy
2016-12-11,0,2.95,0,2.32,0,3.85,2.93,0,1.29,0.88,1.64,0,4.98,0,5.27,-0.028882, 0.0314054, 0.0392326,-0.011205, 0.0177991,buy
2016-12-12,0,2.79,0,2.97,0,1.91,1.27,0,0.59,0.7,0.68,0,2.11,0,5.76,-0.017468,-0.0097527, 0.0172105,-0.017339,-0.0018277,sell
2016-12-13,0,1.05,0,1.25,0,0.61,0,0,0,0.61,0,0,0,0,2.3, 0.031343, 0.0280446, 0.0067397, 0.037878, 0.0544838,buy
2016-12-14,0,0,0,0,1.27,0.58,0,0,0,0.58,1.27,0,0,0,0,-0.000592,-0.0264942,-0.0243409,-0.000884,-0.0195947,sell
2016-12-15,0,0,0,0,2.95,0.65,0,0,0,0.65,2.95,0,0,0,0, 0.080925, 0.0786678, 0.0799678, 0.080925, 0.0538127,buy
2016-12-16,0,0,0,0,2.47,0.83,0,0,0,0.83,2.47,0.58,0,0,0, 0.042109, 0.0418182, 0.0418182, 0.042109, 0.0300955,buy
2016-12-17,0,0,0,0,0.91,1.21,0,0,0,1.21,0.91,0.77,0,0,0,-0.066063,-0.0683851,-0.0615873,-0.063435,-0.0530877,sell
2016-12-18,0,0,0,0,0,2.03,0,0,0,2.03,0,0.87,0,0,0,-0.015960, 0.0140703, 0.0128265, 0.013089,-0.0153889,sell
2016-12-19,0,0,0,0,1.26,2.95,0.53,0,0,3.48,0,0.88,0,1.26,0, 0.032752, 0.0753816, 0.0492208, 0.049221, 0.0298913,buy
2016-12-20,0,0,0,0,3.94,2.18,0.67,0,0,2.85,0,1.77,0,3,0,-0.017448,-0.0066706,-0.0008449,-0.016494, 0.0014152,sell
2016-12-21,0,0,0,0,4.57,0.94,0.85,0,0,1.79,0,3.17,0,2.08,0, 0.019029, 0.0217479, 0.0204875,-0.020054, 0.0204875,buy
2016-12-22,0,0,0,0,3.49,0,1.08,0,0,1.08,0,2.95,0,0.54,0,-0.005454, 0.0378585,-0.0119553,-0.001170,-0.0051587,buy
2016-12-23,0.73,0,0.95,0,1.32,0,1.96,0,0.73,1.36,0,1.32,0.6,0,0.95,-0.013165,-0.0045738,-0.0045738, 0.031346,-0.0143449,sell
2016-12-24,1.77,0,2.74,0,0,0,3.19,0,1.77,1.73,0,0,1.46,0,2.74, 0.009642, 0.0294249, 0.0349495, 0.033200, 0.0288410,buy
2016-12-25,2.97,0,2.97,0,0,0,5.91,0,2.97,2.18,0.76,0,2.97,0,2.97,-0.026241,-0.0343325,-0.0343070,-0.018817,-0.0343325,sell
2016-12-26,2.03,0,1.09,0,0,0,7.48,0,2.03,2.74,2.3,0,2.44,0,1.09, 0.033976, 0.0271660, 0.0030848, 0.003085, 0.0271660,buy
2016-12-27,0.85,0,0,0,0,1.87,6.97,0,0.85,3,2.95,0,1.02,1.87,0, 0.058837, 0.0666665, 0.0569527, 0.059489, 0.0578467,buy
2016-12-28,0,0,0,0,0,2.95,6.68,0,0,5.56,1.12,0,0,2.95,0,-0.015501,-0.0183452,-0.0855934,-0.019853,-0.0855658,sell
2016-12-29,0,0,0,0,0,0,6.03,0,0,4.82,1.21,0,0,0,0,-0.025078, 0.0021709,-0.0217641,-0.017559,-0.0076553,sell
2016-12-30,0,0,0,0,0,0,4.54,0,0,1.59,2.95,0,0,0,0, 0.064408, 0.0490047, 0.0490351, 0.019651,-0.0013050,buy
2016-12-31,0,0,1.22,0,0,0,4.18,0,0,1.26,2.92,0,0,0,1.22, 0.054062,-0.0104955,-0.0170445,-0.023979,-0.0595207,sell
2017-01-01,0,0,2.72,0,0,0,2.19,0,0,0.99,1.2,0,0,0,2.72, 0.025150, 0.0641877, 0.0643844, 0.046619, 0.0577511,buy
2017-01-02,0,0,3,0,0,0,1.49,0,0,0.79,0,0,0,0.7,3, 0.027676, 0.0518049, 0.0505680, 0.018715, 0.0518049,buy
2017-01-03,0,0,2.91,0,0,0.89,3.54,0,0,0.62,0,0.89,0,2.92,2.91, 0.049344, 0.0533898,-0.0008541, 0.008925, 0.0493436,buy
2017-01-04,0,0,3.98,0,0,2.24,2.26,0,0,0,0,2.24,0,2.26,3.98, 0.096888, 0.0831456, 0.0647033, 0.050814, 0.0963092,buy
2017-01-05,0,0,2.83,0,0,2.97,0,0,0,0,0,3.91,0,0,2.83,-0.005496,-0.0509520,-0.0633569, 0.034032,-0.0377834,sell
2017-01-06,0,0,1.23,0,0,1.54,0,0,0,0,0,3.8,0,0,1.23, 0.041204,-0.0783227,-0.0827819,-0.046845, 0.0440690,sell
2017-01-07,0,0.55,0.58,0,0,0.62,0,0,0.55,0,0,3.59,0,0,0.58, 0.020606,-0.0713888,-0.0701947,-0.071163, 0.0381492,sell
2017-01-08,0,1.31,0.73,0,0,0,0,0,1.31,0,0,1.59,0,0,0.73,-0.020810, 0.0056181,-0.0108471,-0.057995,-0.0181618,buy
2017-01-09,0,2.95,1.05,0,0,0,0,0,2.95,0,0,0.66,0,0,1.05,-0.000309,-0.0010851,-0.0232868,-0.027494,-0.0014767,sell
2017-01-10,0,2.84,1.68,0,0.73,0,0,1.06,3.9,0,0.53,0,0.73,0,1.68, 0.027219, 0.0157619, 0.0179811, 0.004446, 0.0206398,buy
2017-01-11,0,1.22,2.97,0,1.65,0,0,2.44,3.66,0,1.3,0,1.65,0,2.97,-0.051052,-0.0567403, 0.0599183,-0.057002,-0.0691533,sell
2017-01-12,0,0.52,2.92,0,2.95,0,0,2.97,3.49,0,3,0,2.95,0,2.92,-0.021858,-0.0278168, 0.0239621,-0.022395,-0.1009701,sell
2017-01-13,0,0,1.48,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,1.48, 0.015225, 0.0149902, 0.0212617, 0.014990, 0.0278288,buy
2017-01-14,0,0.6,0.68,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,1.28, 0.014104, 0.0266639, 0.0373879, 0.024620,-0.0026425,buy
2017-01-15,0,1.84,0,0,0,2.97,0,0,0,0,2.97,0,0,0,1.84,-0.037548,-0.0239534,-0.0154826,-0.020108,-0.0589412,sell
2017-01-16,0,2.95,0,0.88,0,1.33,0,0,0,0,1.33,0,0,0,3.83,-0.003754, 0.0277937,-0.0052766,-0.011363,-0.0142582,sell
2017-01-17,0,1.52,0,2.77,0,0.55,0,0,0,0,0.55,0,0,0,4.29, 0.030512, 0.0034755,-0.0289139, 0.039731, 0.0004036,buy
2017-01-18,0,0,0,2.95,0,0,0.78,0,0,0,0,0.78,0,0,2.95, 0.032634,-0.0021448,-0.0322655, 0.037126,-0.0006431,buy
2017-01-19,0,0,0,0.98,0,0,1.79,0,0,0,0,1.79,0,0,0.98,-0.097970,-0.0629763,-0.0509962,-0.035673,-0.0610713,sell
2017-01-20,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.037586,-0.0019851, 0.0618884, 0.065606, 0.0636123,buy
2017-01-21,0,0,0,0,0,0,2.14,0,0,0,0,2.14,0,0,0, 0.028996,-0.0354624, 0.0315599, 0.027377, 0.0294041,buy
2017-01-22,0,0,0,0,0,0,2.1,0,0,0,1.16,0.94,0,0,0, 0.003579, 0.0078122, 0.0117916, 0.004108, 0.0065049,buy
2017-01-23,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0, 0.030297, 0.0863640, 0.0324454, 0.008232,-0.0033066,buy
2017-01-24,0,0,1.04,0,0,0,2.7,0,1.04,0,2.7,0,0,0,0, 0.033050, 0.0402399, 0.0194363, 0.016111,-0.0152601,buy
2017-01-25,0,0,2.24,0,0,0,0.94,0.85,2.24,0,0.94,0,0.85,0,0,-0.012658, 0.0308960, 0.0186413, 0.014589,-0.0126577,sell
2017-01-26,0,0,3,0,0,0.53,0,1.73,3,0,0,0,2.26,0,0, 0.017270, 0.0233176, 0.0198895,-0.027876, 0.0172697,buy
2017-01-27,1.13,0,1.79,0,0,1.21,0,3,1.79,0,0,0,4.21,0,1.13, 0.011323, 0.0113230, 0.0286753, 0.021940,-0.0237204,buy
2017-01-28,2.95,0,0.84,0,0.93,2.74,0,2.51,0.84,0,0.93,1.08,5.25,0,2.95,-0.013091,-0.0118996,-0.0139553,-0.014272,-0.0194465,sell
2017-01-29,2.82,0,0,0,2.24,2.95,0,1.25,0,0,2.24,2.95,4.2,0,2.82, 0.001334, 0.0111823,-0.0003350, 0.010859, 0.0176764,buy
2017-01-30,1.06,0,0,0,3,1.39,0,0.63,0,0,3,2.51,2.02,0,1.06,-0.027509, 0.0008692,-0.0190987, 0.000869,-0.0166238,sell
2017-01-31,0,0,0,0,1.61,0.61,0,0,0,0,1.61,0.78,0.61,0,0,-0.010875,-0.0108750,-0.0129922,-0.010875,-0.0396050,sell
2017-02-01,0,0,0,0,0.68,0,0,1.3,1.3,0,0.68,0,0,0,0, 0.044171, 0.0277825, 0.0291895, 0.030809, 0.0325791,buy
2017-02-02,0,0,0,1.94,1.02,0,0,2.95,2.95,0,0,0,1.02,0,1.94, 0.005740,-0.0105507,-0.0163427,-0.016468,-0.0340782,sell
2017-02-03,0,0,0,3,2.97,1.54,0,1.9,1.9,0,1.54,0,2.97,0,3, 0.008059, 0.0285312, 0.0079050, 0.008522, 0.0157648,buy
2017-02-04,0,0,0,1,3.19,2.97,0,0.54,0.54,0,2.97,0.61,2.58,0,1,-0.025886,-0.0627651,-0.0079387,-0.007248,-0.0379203,sell
2017-02-05,0,0,0,0,2.24,1.59,0,0,0,0,1.59,1.47,0.77,0,0,-0.004851,-0.0048508,-0.0063069,-0.002878,-0.0231857,sell
2017-02-06,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.024048, 0.0240340,-0.0017933, 0.026744, 0.0176572,buy
2017-02-07,0,0,0,0,2.44,0,0,0,0,0,0,2.44,0,0,0, 0.016900, 0.0239328, 0.0053787, 0.018586, 0.0169541,buy
2017-02-08,0,0,0,0,1.03,0,0.71,0,0,0,0,1.03,0,0.71,0,-0.034580,-0.0746857,-0.0738227,-0.072949,-0.0685114,sell
2017-02-09,0.64,0,1.03,0,0,0,1.48,0,0.64,0,0,0,0,1.48,1.03, 0.042311,-0.0656379, 0.0423111,-0.081049,-0.0755445,sell
2017-02-10,1.59,0,2.97,0,0,0,2.97,0,1.59,0,0,0,0,2.97,2.97, 0.012280,-0.0102703,-0.0115971, 0.010256,-0.0089580,sell
2017-02-11,2.95,0,2.87,0,0,0,2.77,0,2.95,0,0,0,0,2.77,2.87, 0.028159,-0.0204123,-0.0225731, 0.011605,-0.0003189,buy
2017-02-12,2.16,0,0.99,0,0,0,2.27,0,2.16,0,0,0,1.03,1.24,0.99, 0.005831,-0.0644515, 0.0075012,-0.049871,-0.0703773,sell
2017-02-13,0.86,0,0,0,1.15,2.13,2.9,0,0.86,0.51,1.15,0,3.98,0.54,0,-0.011655, 0.0165616, 0.0028180,-0.011639,-0.0135385,sell
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,1.4,2.97,0,6,0,0, 0.026374, 0.0156705, 0.0194213, 0.035777, 0.0205204,buy
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,0,2.44,1.87,0,2.98,0,0,-0.051296,-0.0230127,-0.0227141,-0.002108,-0.0265239,sell
2017-02-16,0,0,0,0,0,1.06,3.67,0,0,4.03,0,0,0.7,0,0,-0.027518, 0.0009077,-0.0162581,-0.022840,-0.0130007,sell
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,0,0, 0.006043, 0.0060426, 0.0140982, 0.005454,-0.0044708,buy
2017-02-18,0,0,0,0,2.82,1.73,1.13,0,0,2.86,0.81,2.01,0,0,0, 0.014701, 0.0123265, 0.0133686, 0.006123, 0.0153895,buy
2017-02-19,0,0,0.93,0,4.13,2.2,0,0,0,2.2,1.18,2.95,0,0,0.93, 0.023643, 0.0297975, 0.0285927, 0.023643,-0.0097774,buy
2017-02-20,0.86,0,2.95,0,2.65,3.98,0,0,0.86,2.82,1.67,2.14,0,0,2.95, 0.007880, 0.0265535, 0.0455243, 0.047275, 0.0134671,buy
2017-02-21,2.92,0,1.84,0,2.28,5.77,0,0,2.92,3,2.28,2.77,0,0,1.84, 0.040565, 0.0211513, 0.0230125, 0.023012, 0.0183683,buy
2017-02-22,2.08,1.02,0,0,3,6.14,0.75,0,2.08,2.49,3,2.97,0.75,0.68,1.02, 0.055267, 0.0121946, 0.0133617, 0.013362, 0.0210605,buy
2017-02-23,0,2.72,0,0,2.95,5.61,2.97,0,0,1.94,2.95,1.31,2.97,2.36,2.72, 0.041032, 0.0230742, 0.0389701, 0.020866, 0.0399551,buy
2017-02-24,0,4.12,0,0,2.28,4.99,2.6,0,1.17,1.52,2.28,0.55,2.6,2.92,2.95, 0.011905,-0.0106662, 0.0119048,-0.012552, 0.0119048,buy
2017-02-25,0,4.17,0,0,1.79,2.2,0.59,0,2.97,1.19,1.79,0,0.59,1.01,1.2,-0.027790,-0.0180489,-0.0374549,-0.027790,-0.0215330,sell
2017-02-26,0,2.89,0,0,1.47,1.45,0,0,2.89,0.93,1.47,0.52,0,0,0, 0.042046, 0.0437703,-0.0046210, 0.037452, 0.0069241,buy
2017-02-27,0,1.73,0,0,1.25,3.22,0,0,1.12,0.73,1.25,2.49,0,0,0.61, 0.078029, 0.0443347, 0.0329107, 0.026677,-0.0064681,buy
2017-02-28,0,3.47,0,0,1.1,3.52,0,0,0.5,0.57,2.22,2.95,0,0,2.97, 0.004066,-0.0037713,-0.0004293,-0.003589, 0.0037208,buy
2017-03-01,0,5.37,0,0,0.98,1.21,0,0,2.72,0.51,3.6,0.7,0,0,2.65, 0.042495, 0.0412613, 0.0536563, 0.041419,-0.0205352,buy
2017-03-02,0,2.92,0,0,0.92,1.37,0,0,2.92,1.37,3.89,0,0,0,0,-0.001551,-0.0165372, 0.0041704,-0.016537,-0.0209317,sell
2017-03-03,0,0.56,0,0,0.89,2.97,0,0,0.56,2.97,3.59,0,0,0,0, 0.048738, 0.0397360, 0.0605257, 0.047195, 0.0526676,buy
2017-03-04,0,0,0,0,2.98,2.32,0,0,0,2.32,4.46,0,0,2.06,0,-0.005223,-0.0477142, 0.0142491, 0.003174, 0.0143038,sell
2017-03-05,0,0,0,0,3.93,0.83,0,0,0,0.83,2.23,0,0,2.95,0,-0.006346,-0.0520397,-0.0081024,-0.004211,-0.0048818,sell
2017-03-06,0,0,0,0,1.84,0,0,0,0,0,1.11,0,0,0.73,0, 0.009905,-0.0420259,-0.0189405,-0.015542,-0.0189405,sell
2017-03-07,0.66,0,0,0,1.29,0,2.78,0,0,0,1.29,2.78,0,0,0.66, 0.003577,-0.0190442, 0.0209529, 0.017177, 0.0703101,buy
2017-03-08,3.69,0,0.9,0,1.55,0,5.01,0,0.9,0,1.55,5.01,0,0,3.69,-0.000058,-0.0319529,-0.0702952,-0.012904,-0.0626131,sell
2017-03-09,4.09,0,2.97,0,1.92,0,3.75,0,2.97,0,1.92,3.75,0,0,4.09,-0.010254,-0.0224945,-0.0225827,-0.007518,-0.0563428,sell
2017-03-10,2.95,0,2.78,0,2.51,0,1.71,0,2.78,0,2.51,1.71,0,0,2.95,-0.000245,-0.0283538, 0.0382991,-0.028354,-0.0596156,sell
2017-03-11,2.04,0,3,0,2.97,0,0.71,1.17,3,0,2.97,0.71,1.17,0,2.04,-0.031245,-0.0203715, 0.0264545,-0.019505,-0.0574100,sell
2017-03-12,0.86,0,2.56,0,2.65,0,0,2.97,2.56,0,2.65,0,2.97,0,0.86, 0.004013, 0.0122834, 0.0429568,-0.000393, 0.0066858,buy
2017-03-13,0,0,0.96,0,1.89,0,0,1.29,0.96,0,1.89,0,1.29,0,0, 0.049880, 0.0432141, 0.0507789,-0.033446, 0.0519761,buy
2017-03-14,0,0,0,0,2.14,0,0,0,0,0.84,1.3,0,0,0,0, 0.015000,-0.0266514,-0.0286118, 0.015852,-0.0303070,sell
2017-03-15,0,0,0,0,3.46,0,0,0.57,0,2.58,0.88,0,0.57,0,0, 0.079946, 0.0341514, 0.0611982, 0.073186, 0.0611982,buy
2017-03-16,0,0,0,0,3.54,0,0,1.32,0,2.97,0.57,0,1.32,0,0, 0.097232, 0.0674831, 0.1038058, 0.085604, 0.0984535,buy
2017-03-17,0,0,0,0,1.11,0,0,3,0,1.11,0,0,3,0.88,0,-0.010813,-0.0851979,-0.0574370, 0.004404,-0.0851979,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,2.87,0,-0.102019,-0.1098811,-0.1299801,-0.117937,-0.1433805,sell
2017-03-19,0,0,0,0,2.94,0,0,1.18,0,1.07,1.87,0,1.18,1.04,0, 0.046746, 0.0548156, 0.0421528, 0.041802,-0.0133935,buy
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0,0,0, 0.019544, 0.0322801, 0.0217451,-0.018110, 0.0155362,buy
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0,0,0, 0.079914, 0.0216205, 0.0604392, 0.072427, 0.0598691,buy
2017-03-22,0,0,0,0,0.78,0,0,0.58,0,0.78,0,0.58,0,0,0,-0.028902,-0.0438291,-0.0254463,-0.049008,-0.0318808,sell
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,0,2.7,0,0,0,-0.037125, 0.0104726,-0.0229264,-0.027550,-0.0189874,sell
2017-03-24,0,0,0,2.95,0,0,0,4.92,2.95,0,0,2.95,0,0,1.97,-0.001149, 0.0050747, 0.0050864, 0.005086, 0.0036506,buy
2017-03-25,0,0,0,1.43,0,0,0,3.66,1.43,0,0,0.71,0,0,2.95,-0.017690,-0.0275219,-0.0057936,-0.034821,-0.0321822,sell
2017-03-26,0,0,0,0,0,0,0,1.15,0,0,0,0,0,0,1.15, 0.029284, 0.0287342, 0.0148791, 0.031104, 0.0426780,buy
2017-03-28,1.21,0,0,0,0,1.25,0,0,0,0,1.25,0,1.21,0,0,-0.015287,-0.0034564, 0.0128687, 0.033811, 0.0262695,buy
2017-03-29,2.95,0,0,0,0,3,0,0,0,0,3,0,2.95,0,0, 0.041749, 0.0417492, 0.0382669, 0.059893, 0.0446374,buy
2017-03-30,2.32,0,0,0,0,3,0,0,0,0.7,2.3,0,2.32,0,0, 0.033596, 0.0370464, 0.0262018, 0.070429, 0.0438271,buy
2017-03-31,0.82,0,0,0,2.33,2.97,0,0,0,2.14,1.7,0,0.82,1.46,0,-0.055210, 0.0759958,-0.0454381,-0.055210,-0.0262132,sell
2017-04-01,0,0,0,0,5,2.95,0,0,0,2.95,2.03,0,0,2.97,0,-0.052760,-0.0101854,-0.0440090,-0.043228,-0.0582817,sell
2017-04-02,0,0,0,0,4.55,1.33,0,0,0,1.33,3,0,0,1.55,0,-0.060005, 0.0222126,-0.0657142,-0.031476,-0.1042386,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0, 0.000020,-0.0094258,-0.0110642, 0.000020,-0.0086496,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0, 0.048593, 0.0431771, 0.0387413, 0.031564, 0.0317688,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.025726, 0.0194528, 0.0385332,-0.005704, 0.0103183,buy
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0, 0.035393, 0.0184241,-0.0420619,-0.032002,-0.0320016,sell
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0, 0.045250,-0.0241554,-0.0286079,-0.030775,-0.0097003,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0,-0.023278,-0.0350439,-0.0285442,-0.038860,-0.0262064,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0,-0.051991,-0.0442411,-0.0397330,-0.043168,-0.0411510,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0,-0.023798,-0.0331104,-0.0273475, 0.003435,-0.0331104,sell
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0, 0.000454, 0.0087019, 0.0263055, 0.015682, 0.0079479,buy
2017-04-12,0,0,0,0,1.37,0,0,2.61,0,1.37,0,0,1.73,0,0.88, 0.005202, 0.0211341, 0.0277754, 0.029671, 0.0242886,buy
2017-04-13,0,0,0,0,1.76,0,0,3.27,0,1.76,0,0,1.56,0,1.71, 0.008560, 0.0281730, 0.0375165, 0.028435, 0.0281730,buy
2017-04-14,0.58,0,0,0,2.24,0,0.85,4.45,0,3.09,0,0,1.48,0,3.55,-0.020995,-0.0068921,-0.0374578,-0.020995,-0.0166546,sell
2017-04-15,1.45,0,0,0,2.87,0,1.59,4.11,0,4.46,0,0,2.2,0,3.36, 0.028472, 0.0064430,-0.0016088, 0.006019, 0.0092504,buy
2017-04-16,2.65,0,0,0,3,1.04,2.82,2.92,0,5.82,1.04,0,3.35,0,2.22, 0.046295, 0.0234158,-0.0041864, 0.023774, 0.0100089,buy
2017-04-17,3.96,0,0,0,2.4,2.42,2.97,2.39,0,5.37,2.42,0,4.65,0,1.7, 0.040658, 0.0296662,-0.0026154, 0.037906, 0.0251248,buy
2017-04-18,3.1,0,0,0,1.87,3,1.79,1.9,0,3.66,3,0,3.87,0,1.13, 0.092276, 0.0928707, 0.0509403, 0.093818, 0.0611558,buy
2017-04-19,2.03,0,0,0,2.17,1.54,1.08,2.24,0,3.25,1.54,0,3.05,0,1.22, 0.098713, 0.0987131, 0.0356615, 0.092865, 0.0610468,buy
2017-04-20,1.3,0,0,0,3.71,1.51,0.66,2.7,0,4.37,1.51,0,2.7,0,1.3, 0.090710, 0.0694041, 0.0493800, 0.080982, 0.0423345,buy
2017-04-21,2.11,0,0,0,4.73,1.64,0,3,0,3.88,1.64,0,3.75,0.85,1.36, 0.034718, 0.0326835, 0.0087250, 0.032684, 0.0146827,buy
2017-04-22,2.74,0,0,0,3.61,2.97,0,3.54,0,1.64,2.97,0,4.02,1.97,2.26, 0.039669, 0.0105038, 0.0396689, 0.037323, 0.0449717,buy
2017-04-23,3.79,0,0,0,3.5,2.82,0,4.14,0,0.53,2.82,0,4.48,2.97,3.45, 0.061779, 0.0122525, 0.0647741, 0.061779, 0.0701273,buy
2017-04-24,4.31,0,0,0,1.87,1.52,0,4.52,0,0,1.52,0,4.52,1.87,4.31, 0.073611, 0.0218748, 0.0721621, 0.072590, 0.0855655,buy
2017-04-25,3.41,0,0,0,0.79,0.85,0,2.98,0,0,0.85,0,3.25,0.79,3.14,-0.007770, 0.0380139, 0.0266271, 0.026627, 0.0405331,buy
2017-04-26,2.5,0,0,0,0,0,0,1.65,0,0,0,0,2.09,0,2.06, 0.075066, 0.0642746, 0.0774096, 0.060972, 0.0746263,buy
2017-04-27,1.92,0,0,0,0,0,0,0.55,0,0,0,0,1.37,0,1.1, 0.010146,-0.0047484, 0.0299681,-0.048471, 0.0181091,buy
2017-04-28,1.55,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0.98,-0.066180,-0.0296648,-0.0214185,-0.057558,-0.0513898,sell
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,-0.009761, 0.0684988, 0.0630675, 0.042153, 0.0488347,buy
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,0.73,-0.031645, 0.0904089, 0.1050183, 0.075894, 0.0863499,buy
2017-05-01,0.62,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,0.62, 0.091133, 0.0645201, 0.1144148, 0.125312, 0.0806396,buy
2017-05-02,0.52,2.95,0,0,0,0.9,1.21,0,0,0.9,1.21,0,2.95,0,0.52, 0.084807,-0.0405028,-0.0123286, 0.068658, 0.0320584,buy
2017-05-03,0,1.85,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,0,1.85,0,0, 0.043214, 0.0214137, 0.0188407, 0.056569, 0.0578649,buy
2017-05-04,0,0.75,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0,0.75,0,0, 0.032915, 0.0448060, 0.0307547, 0.047918, 0.0645726,buy
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,0,0, 0.031919, 0.0504224, 0.0479905, 0.047991, 0.0504224,buy
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,0,0,-0.021717,-0.0388974,-0.0450148,-0.039763,-0.0388974,sell
2017-05-07,0.62,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0.62,0,0,0,-0.010618,-0.0119269,-0.0106184,-0.010504,-0.0099736,sell
2017-05-08,2.2,0,0,0,0,0.88,0,0,0,0.88,0,1.48,0.72,0,0,-0.029261,-0.0147126,-0.0223713,-0.045804,-0.0335067,sell
2017-05-09,4.07,0,0,0,0,0.66,0,0,0,0.66,0,2.95,1.12,0,0,-0.037378,-0.0596234,-0.0429413,-0.067103, 0.0325333,sell
2017-05-10,4.31,0,0,0,0,0.54,0,0,0,0.54,0,2.47,1.84,0,0, 0.012339,-0.0287123,-0.0176428,-0.085847, 0.0074830,buy
2017-05-11,4,0,0,0,0,0,0,0,0,0,0,1.03,2.97,0,0, 0.045367,-0.0126523,-0.0051605,-0.011389, 0.0394654,buy
2017-05-12,2.74,0,0,0,0,0.85,0,0,0,0,0.85,0,2.74,0,0, 0.026630,-0.0055210, 0.0153335, 0.017816, 0.0266301,buy
2017-05-13,1.47,0,0,0,0,1.56,0,0,0,0,1.56,0,1.47,0,0,-0.006766,-0.0087995, 0.0010664, 0.068005, 0.0250494,sell
2017-05-14,0.74,0,0,0,0,2.97,0,0,0,0,2.97,0,0.74,0,0,-0.018984,-0.0161260, 0.0125017,-0.014295,-0.0063171,sell
2017-05-15,0,0,0.94,0,0,3.41,0,0,0,0.52,2.89,0,0.94,0,0,-0.046097,-0.0423703,-0.0198480,-0.042370,-0.0371343,sell
2017-05-16,0,0,2.36,0,0,2.04,0,0,0,0.63,1.41,0,2.36,0,0,-0.082751,-0.0819406,-0.0777495,-0.077750,-0.0821530,sell
2017-05-17,0,0.62,2.95,0.83,0.79,1.43,0,0,1.45,0.79,1.43,0,2.95,0,0,-0.073564,-0.0735638,-0.0735638,-0.073212,-0.0735638,sell
2017-05-18,0,1.55,1.48,1.82,1.62,1.05,0,0,3.37,1.05,1.62,0,1.48,0,0, 0.047977, 0.0505660, 0.0380551, 0.074868, 0.0488347,buy
2017-05-19,0,2.97,0.6,3,2.97,1.44,0,0.51,5.97,1.44,2.97,0,0.6,0,0.51, 0.029633, 0.0718959, 0.0620957, 0.079204, 0.0563252,buy
2017-05-20,0,2.24,0,2.18,2.62,2.1,0,0.98,4.42,2.1,2.62,0,0,0,0.98, 0.083925, 0.0271862, 0.0819660, 0.089181, 0.0111728,buy
2017-05-21,0,0.9,0,0.98,1.25,2.97,0,1.96,1.88,2.97,1.25,0,0,0,1.96, 0.060221,-0.0050534, 0.1011350, 0.101135, 0.1282097,buy
2017-05-22,0,0,0,0,0.6,2.77,0,3,0,2.77,0.6,0,0,0,3, 0.088733, 0.0030546, 0.0996935, 0.086199, 0.1365257,buy
2017-05-23,0,1.08,0,0,0,1.74,0,2.89,0,1.74,0,1.83,0,0,2.14, 0.056561, 0.1097950, 0.1583976, 0.132311, 0.1298577,buy
