Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,none,none,none,a135,a0,none,none,a90,none,none,none,none,a60,a0,a180,a60,none,none,none,none,none,a30,none,none,none,none,a90,a45,none,a120,-0.09610,-0.264540,-0.432955,-0.34084,-0.3712294,sell
2017-01-31,none,a90,none,a135,a0,none,none,a90,none,a180,none,a150,a60,none,none,a60,a90,none,none,a0,a120,a30,none,none,none,none,a90,a45,none,a120,-0.18492,-0.297388,-0.357530,-0.29815,-0.2940688,sell
2017-02-01,none,a90,none,a135,a0,a30,none,a90,none,a180,none,none,none,none,a150,none,none,a60,none,a0,none,a30,none,none,none,none,none,a45,none,none, 0.00421, 0.067120,-0.210497, 0.03376,-0.0128923,buy
2017-02-02,none,a90,a45,a135,none,a30,none,a90,none,a180,a0,a180,a90,none,none,a90,a120,a60,a0,none,a90,a30,none,none,none,none,none,a45,none,none, 0.05186, 0.054862,-0.175051, 0.01338, 0.0173219,buy
2017-02-03,none,a90,a45,none,none,a30,none,a90,none,a180,a0,none,none,a60,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.23887, 0.249140,-0.077409, 0.23887, 0.1530650,buy
2017-02-04,none,a90,a45,none,none,a30,none,none,none,a180,none,a150,a120,a60,none,a120,a150,a90,none,none,a60,a30,none,none,none,none,none,a45,none,none, 0.23252, 0.269445,-0.232059, 0.16835, 0.1590273,buy
2017-02-05,a90,none,a45,none,none,a30,none,none,none,a180,none,none,a120,a90,a90,none,a150,none,none,a60,none,a30,none,none,a150,none,none,a45,none,none, 0.31530, 0.300664, 0.359329, 0.43027, 0.4301343,buy
2017-02-06,a90,none,a45,none,none,a30,none,none,none,none,none,a120,none,a90,none,a150,a180,a120,a60,none,none,a30,none,none,a150,none,none,a45,none,none, 0.17770, 0.133830, 0.262064, 0.08226, 0.2083742,buy
2017-02-07,a90,none,none,none,none,none,none,none,a60,none,a60,a120,a150,a120,a60,none,a180,none,none,a90,none,a30,none,none,a150,none,none,a45,none,none, 0.23979, 0.319012, 0.239793, 0.19567, 0.2698898,buy
2017-02-08,a90,none,none,a150,none,none,none,none,a60,none,none,a90,none,a120,none,a180,a150,a150,a90,none,a0,a30,none,none,a150,none,none,a45,none,none, 0.33071, 0.189392, 0.013477, 0.02256, 0.1208344,buy
2017-02-09,a90,none,none,a150,none,none,none,none,a60,none,a90,a90,a180,none,none,none,a150,none,none,a120,a0,a30,none,none,a150,none,none,a45,none,none, 0.43624, 0.442973, 0.300748, 0.30727, 0.3072730,buy
2017-02-10,a90,none,none,a150,none,none,none,none,a60,none,none,a60,none,a150,none,a150,none,a180,a120,none,none,none,none,none,a150,none,none,a45,none,none, 0.26389, 0.280462, 0.246762, 0.24259, 0.1627949,buy
2017-02-11,none,none,none,a150,none,none,none,none,a60,none,a120,a60,a150,none,a0,none,a120,a180,a120,a150,none,none,none,none,a150,none,none,a45,none,none,-0.35765,-0.261852,-0.357375,-0.29792,-0.1516454,sell
2017-02-12,none,none,a30,a150,none,a45,none,none,a60,none,none,none,a150,a180,a0,a120,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none, 0.34068, 0.275227, 0.375758, 0.26454, 0.2957372,buy
2017-02-13,none,none,a30,none,none,a45,none,none,a60,none,a150,none,none,none,none,a120,a90,a150,a150,none,a60,none,none,none,a150,none,none,a45,none,none, 0.52553, 0.407757, 0.451720, 0.34416, 0.2668182,buy
2017-02-14,none,none,a30,none,none,a45,none,none,a60,none,a150,none,a120,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.16989, 0.135781, 0.060662, 0.12610, 0.1247039,buy
2017-02-15,none,none,a30,none,none,a45,none,none,none,none,none,a0,a120,none,none,a90,a60,a120,a180,none,a90,none,none,a30,none,none,none,none,none,none,-0.05082,-0.127009,-0.401201,-0.28970,-0.1409733,sell
2017-02-16,none,none,a30,none,none,a45,none,none,none,none,a180,a0,none,a120,a60,none,a60,a120,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.10726, 0.028678,-0.060643, 0.01989,-0.0125669,buy
2017-02-17,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a150,a150,a120,none,none,a30,none,none,none,none,none,none,-0.16032,-0.074068,-0.367587, 0.08183,-0.2254540,sell
2017-02-18,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,a60,none,a90,a150,none,a120,none,none,a30,none,none,none,none,none,none,-0.09636,-0.111658,-0.348841,-0.10835,-0.0918771,sell
2017-02-19,none,none,none,none,a30,none,none,a60,none,a150,a150,none,none,a90,a90,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.04511, 0.023905, 0.000582,-0.01068, 0.2604433,buy
2017-02-20,none,a120,none,none,a30,none,none,a60,none,a150,none,a60,a60,none,none,none,a0,none,a120,none,a150,none,none,a30,none,none,none,none,none,none, 0.09409,-0.221174,-0.084147, 0.05121, 0.0875488,buy
2017-02-21,none,a120,none,none,a30,none,none,a60,none,a150,a120,none,none,none,a120,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00752,-0.042662,-0.021359, 0.17203, 0.0967008,buy
2017-02-22,none,a120,none,none,none,a60,none,a60,a45,a150,none,a90,none,a60,none,a0,none,none,a90,a90,a180,none,none,a30,none,none,none,none,none,none,-0.04058,-0.253137,-0.075112,-0.06962,-0.0435113,sell
2017-02-23,none,a120,none,none,none,a60,none,none,a45,none,a90,a90,none,none,a150,a0,none,none,a90,none,a180,none,none,a30,none,none,none,none,none,none,-0.28052,-0.415121,-0.479262,-0.38059,-0.1872336,sell
2017-02-24,none,none,none,none,none,a60,none,none,a45,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.30999,-0.243154,-0.509533,-0.50953,-0.3527791,sell
2017-02-25,none,none,none,a180,none,a60,none,none,a45,none,none,a120,a0,none,none,none,a60,none,a60,none,a150,none,none,a30,none,none,none,none,none,none, 0.13390, 0.206058,-0.161734,-0.14458, 0.1339035,buy
2017-02-26,none,none,none,a180,a45,none,none,none,a45,none,a60,none,a0,a0,a180,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.18939, 0.105929, 0.048208, 0.17416, 0.1672766,buy
2017-02-27,none,none,none,a180,a45,none,none,none,none,a135,none,a150,none,a0,none,a60,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.26853, 0.269163, 0.329383, 0.26853, 0.6164340,buy
2017-02-28,a60,a135,none,a180,a45,none,none,a45,none,a135,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,a30,none,none,none,a30,none,none, 0.37750, 0.382866, 0.419116, 0.38666, 0.7154432,buy
2017-03-01,a60,a135,none,a180,a45,none,none,a45,none,a135,none,a180,none,none,none,a90,a120,none,a0,a0,a90,none,none,a30,none,none,none,a30,none,none, 0.61270, 0.618878, 0.621514, 0.63422, 0.6829956,buy
2017-03-02,a60,a135,a0,none,none,none,a0,a45,none,a135,a0,a180,a60,a60,a120,none,a120,none,a0,none,none,none,none,a30,none,none,none,a30,none,none, 0.56732, 0.697467, 0.567315, 0.72573, 0.5949275,buy
2017-03-03,a60,a135,a0,none,none,none,a0,a45,a30,none,a0,a150,a60,a60,none,a120,none,a60,none,none,a60,none,none,a30,none,none,none,a30,none,none, 0.31086, 0.722526, 0.312584, 0.71295, 0.2204910,buy
2017-03-04,a60,none,a0,none,none,none,a0,none,a30,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.03191,-0.128693,-0.114229,-0.05027,-0.0043988,buy
2017-03-05,none,none,a0,none,none,none,a0,none,a30,none,none,a120,a90,a90,none,a150,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,none,none,-0.13872,-0.225133,-0.391311,-0.13938,-0.0983676,sell
2017-03-06,none,none,a0,none,a60,none,a0,none,a30,none,none,a120,none,none,a60,none,a180,none,a60,none,none,none,none,a30,none,none,none,a30,none,none, 0.01171,-0.207740,-0.371900,-0.12896, 0.0449743,sell
2017-03-07,none,none,none,none,a60,none,a0,none,none,a120,a60,a90,a120,a120,none,a180,none,a120,a90,a90,a0,none,none,a30,none,none,none,none,none,none,-0.01734,-0.122870,-0.025111,-0.12287,-0.1228700,sell
2017-03-08,none,a150,none,none,a60,none,a0,a30,none,a120,none,a90,a120,none,none,a180,a150,a120,a90,none,a0,a30,none,a30,none,none,none,none,none,none, 0.15400,-0.054497, 0.023188,-0.15864,-0.1644561,sell
2017-03-09,none,a150,none,none,a60,none,a0,a30,none,a120,a90,none,none,a150,none,a150,none,a150,none,a120,none,a30,none,a30,none,none,none,none,none,none,-0.05533,-0.144053,-0.252218,-0.20672,-0.2067197,sell
2017-03-10,a45,a150,none,none,none,a90,a0,a30,none,a120,none,a60,a150,none,a0,a150,a120,a150,a120,none,none,a30,none,a30,none,none,none,none,none,none,-0.48002,-0.367371,-0.378002, 0.00688,-0.0457264,sell
2017-03-11,a45,a150,none,none,none,a90,a0,a30,none,none,a120,none,none,a180,a0,none,none,none,none,a150,none,a30,none,a30,none,none,none,none,none,none, 0.26457,-0.070959,-0.107886, 0.10061, 0.0948957,buy
2017-03-12,a45,none,none,none,none,a90,none,none,none,none,a120,none,a180,a180,none,a120,a90,a180,a150,a150,a60,a30,none,a30,none,none,none,none,none,none, 0.15482, 0.321040, 0.305502, 0.08218, 0.4696760,buy
2017-03-13,a45,none,none,a150,none,a90,none,none,none,none,a150,none,a180,a150,none,none,a90,none,none,a180,none,a30,none,a30,none,none,none,none,none,none, 0.32323, 0.323231, 0.350023, 0.15803, 0.3500231,buy
2017-03-14,none,none,none,a150,none,a90,none,none,none,none,a150,a0,none,a150,none,a90,none,a150,a180,a180,a90,a30,none,a30,none,none,none,none,none,none, 0.24703, 0.333350, 0.218179, 0.20411, 0.2498009,buy
2017-03-15,none,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,a60,none,a60,a150,a180,none,a90,a30,none,a30,none,none,none,none,none,none, 0.22227, 0.287978, 0.172112, 0.21722, 0.0772085,buy
2017-03-16,none,none,none,a150,none,none,none,none,a0,none,a180,none,a150,a120,a60,none,none,none,none,a150,none,a30,none,a30,none,none,none,none,none,none, 0.15839,-0.120839, 0.073158, 0.13581, 0.0944910,buy
2017-03-17,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a60,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none, 0.01228,-0.052727,-0.443549,-0.08425,-0.0527275,buy
2017-03-18,none,none,a30,none,none,none,none,none,a0,none,none,none,a120,a90,a90,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.23072,-0.220460,-0.414858,-0.24116,-0.2851496,sell
2017-03-19,a30,none,a30,none,none,none,none,none,a0,none,a150,a60,a120,a90,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none, 0.03810,-0.334606,-0.321940,-0.14208,-0.2969253,sell
2017-03-20,a30,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,a0,a90,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.11520,-0.076639,-0.075056, 0.01251, 0.0179185,buy
2017-03-21,a30,none,a30,a135,none,none,none,none,none,none,a120,none,a90,a60,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.19585,-0.118828,-0.118828,-0.11883,-0.1247102,sell
2017-03-22,a30,a180,none,a135,a90,none,none,none,none,none,a120,a90,a90,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,none,-0.51353,-0.527997,-0.527997,-0.50552,-0.5279975,sell
2017-03-23,a30,a180,none,a135,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.15856,-0.158558,-0.158558,-0.09096,-0.1585575,sell
2017-03-24,none,a180,none,a135,a90,none,none,a0,none,a90,a90,a120,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,-0.17377,-0.212702,-0.259760,-0.20531,-0.2127024,sell
2017-03-25,none,a180,none,none,a90,none,none,a0,none,a90,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,a150,none,none,a0,none,none,-0.07043,-0.086117,-0.059008,-0.03406,-0.0624628,sell
2017-03-26,none,a180,none,none,none,none,none,a0,none,a90,a60,a150,none,a0,none,a60,none,none,none,none,a120,a45,none,none,a150,none,none,a0,none,none, 0.38913,-0.005712,-0.014386, 0.14227, 0.7891757,buy
2017-03-27,none,none,a45,none,none,a120,none,a0,none,a90,none,a150,none,none,a150,a60,a90,a0,none,a0,a120,a45,none,none,a150,none,none,a0,none,none, 0.36577,-0.142775,-0.142775,-0.13373, 0.3914176,buy
2017-03-28,none,none,a45,none,none,a120,none,a0,none,none,none,a180,none,none,none,a90,none,a0,a0,a0,a90,a45,none,none,a150,none,none,none,none,none, 0.37697, 0.153470, 0.153470, 0.15347, 0.1956454,buy
2017-03-29,none,none,a45,none,none,a120,none,a0,none,none,none,a180,a0,none,a120,a90,a120,none,a0,none,a90,a45,none,none,a150,none,none,none,none,none, 0.60155, 0.315515, 0.315515, 0.31552, 0.4454809,buy
2017-03-30,none,none,a45,a120,none,a120,none,none,a30,none,a0,a150,none,a60,none,a120,none,none,none,none,a60,a45,none,none,a150,none,none,none,none,none, 0.00495, 0.061619, 0.061619, 0.06162, 0.2530983,buy
2017-03-31,none,none,a45,a120,none,a120,none,none,a30,none,a0,a150,none,none,a90,a120,a150,none,none,a60,a60,a45,none,none,a150,none,none,none,none,none,-0.02840,-0.120401,-0.120401,-0.12040, 0.1721071,sell
2017-04-01,none,none,a45,a120,none,a120,none,none,a30,none,none,a120,none,a90,none,a150,none,a60,none,none,none,a45,none,none,a150,none,a90,none,none,none,-0.22934, 0.094361, 0.094361, 0.15294, 0.1299277,buy
2017-04-02,none,none,none,a120,none,none,none,none,a30,none,none,a120,a60,none,a60,a150,a180,none,a60,a90,none,none,none,none,a150,none,a90,none,none,none, 0.12577,-0.144018,-0.040797,-0.16968,-0.1485102,sell
2017-04-03,none,none,none,a120,none,none,none,none,a30,none,none,a90,a60,a120,a60,a180,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.04707,-0.260718,-0.250875,-0.14817,-0.2487283,sell
2017-04-04,none,none,none,a120,none,none,none,none,none,none,a60,a90,a90,none,none,a180,a150,a90,a90,a120,a0,none,none,none,a150,none,a90,none,none,none, 0.28113, 0.021735,-0.008324, 0.09579, 0.0310157,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a120,none,none,none,none,a150,none,a90,none,none,none,-0.11398, 0.140668, 0.234019, 0.08334, 0.2645955,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,a150,none,a150,a120,a120,a120,a150,none,none,none,none,a150,none,a90,none,none,none,-0.02397,-0.053004, 0.271041,-0.06171, 0.2710411,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,none,a150,none,none,none,none,a150,none,a90,none,none,none, 0.05706, 0.219152, 0.167867, 0.02958, 0.2301477,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none,none, 0.03714,-0.263162,-0.418803,-0.00809, 0.2580352,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none,a90,none,none,none, 0.35302,-0.000616,-0.167763,-0.04923,-0.1394353,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,-0.14858, 0.122227, 0.052224, 0.00689, 0.1218153,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,a90,a60,a180,a180,a150,a90,none,none,none,none,none,a90,none,a30,a120, 0.18728, 0.187147, 0.205440, 0.18715, 0.1995700,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a120, 0.12775, 0.115763, 0.167154, 0.11607, 0.1037027,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,a150,a150,a120,a120,none,none,none,none,none,a90,a30,a30,a120,-0.43238,-0.163210,-0.553997,-0.23919,-0.4323781,sell
2017-04-14,none,none,none,a120,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,a150,a150,a120,a120,a60,none,none,none,none,a90,a30,a30,a120,-0.68206,-0.612278,-0.767811,-0.53322,-0.6122776,sell
2017-04-15,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,a30,a120,-0.65300,-0.729608,-0.674752,-0.73004,-0.7296080,sell
2017-04-16,none,none,none,a120,none,none,none,none,none,none,a150,a60,a120,none,a120,none,a0,a120,a120,a90,a150,a60,none,none,none,none,a90,a30,a30,a120,-0.36432,-0.336352,-0.346464,-0.34646,-0.6497226,sell
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,a60,a120,none,a0,none,none,none,none,a60,none,none,none,none,a90,a30,a30,a120,-0.66077,-0.700811,-0.684932,-0.62793,-0.7008105,sell
2017-04-18,none,none,a45,a120,none,none,a0,none,none,none,a120,a90,none,a60,none,a0,none,none,a90,none,a180,a60,none,none,none,none,a90,a30,a30,a120,-1.14258,-0.835469,-1.161762,-0.70991,-0.7853073,sell
2017-04-19,none,none,a45,a120,none,a120,a0,none,none,none,a120,none,a90,none,a150,none,none,a90,a90,a60,a180,a60,none,none,none,none,a90,a30,a30,a120,-1.25868,-0.858829,-1.225921,-0.65317,-0.8763193,sell
2017-04-20,none,none,a45,a120,none,a120,a0,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,a30,a30,a120,-1.03275,-0.369034,-0.721491,-0.44723,-0.3690340,sell
2017-04-21,a30,none,a45,a120,none,a120,a0,none,a30,a90,a90,a120,a60,none,a180,none,a60,a60,a60,none,a150,a60,none,none,a150,none,a90,none,a30,a120, 0.31148, 0.125421,-0.020028, 0.29862, 0.1254207,buy
2017-04-22,a30,none,a45,a120,none,a120,a0,a0,a30,a90,none,a150,none,a0,a180,none,none,a60,none,none,none,a60,none,none,a150,none,a90,none,a30,a120, 0.24015, 0.125421,-0.115693, 0.22729, 0.0684576,buy
2017-04-23,a30,none,a45,a120,none,a120,none,a0,a30,a90,a60,a150,none,a0,a150,a60,a90,none,none,a0,a120,a60,none,none,a150,none,a90,none,none,a120, 0.61374, 0.609287, 0.072813, 0.61973, 0.6204247,buy
2017-04-24,a30,none,a45,a120,none,a120,none,a0,a30,a90,a60,a180,none,none,a150,none,a90,none,none,a0,a120,a60,none,none,a150,none,a90,none,none,a120, 0.81059, 0.817274, 0.501933, 0.83618, 0.8172738,buy
2017-04-25,a30,none,a45,none,none,a120,none,a0,a30,a90,none,a180,a0,none,a120,a90,a120,none,a0,none,a90,a60,none,none,a150,none,a90,none,none,a120, 0.82387, 0.823867, 0.638618, 0.79840, 0.8238675,buy
2017-04-26,a30,none,a45,none,none,a120,none,a0,a30,a90,none,a150,a0,a60,a120,none,a120,a0,a0,none,a90,a60,none,none,a150,none,a90,none,none,a120, 0.38376, 0.383755, 0.237707, 0.42500, 0.3837554,buy
2017-04-27,a30,none,a45,none,none,a120,none,a0,none,a90,a0,a150,none,a60,a90,a120,a150,none,none,a60,a60,a60,none,none,a150,none,a90,none,none,a120,-0.14867,-0.148669,-0.215932, 0.13572,-0.1399061,sell
2017-04-28,none,none,none,none,none,a120,none,a0,none,a90,a0,a120,none,a90,a90,none,a150,none,none,a60,a60,a60,none,none,a150,none,a90,none,none,a120,-0.29880,-0.215790,-0.278896, 0.03715,-0.2988001,sell
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,none,a120,a60,a90,a60,a150,a180,none,a60,a90,none,a60,none,none,a150,none,a90,none,none,a120,-0.20925,-0.228951,-0.238240, 0.12449,-0.2369629,sell
2017-04-30,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,a120,a60,none,a180,a60,none,a90,none,a60,none,none,a150,none,none,none,none,a120, 0.03674, 0.145794, 0.113194, 0.18299, 0.1183802,buy
2017-05-01,none,none,none,none,none,a120,none,a0,none,none,none,a90,a90,a120,none,a180,a150,a60,a90,none,a0,a60,none,none,a150,none,none,none,none,a120,-0.21864, 0.106063, 0.067582, 0.13228, 0.0871332,buy
2017-05-02,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,a150,none,none,a150,a90,a90,a120,a0,a60,none,none,a150,none,none,none,none,a120, 0.04526, 0.088183, 0.088183, 0.15460, 0.0952320,buy
2017-05-03,none,none,none,none,none,a120,none,a0,none,none,none,a60,a120,a150,none,a150,none,a90,a120,none,none,a60,none,none,a150,none,none,none,none,a120, 0.07679, 0.146255, 0.151044, 0.09924, 0.1194335,buy
2017-05-04,none,none,none,none,none,a120,none,a0,none,none,a90,none,a120,none,a0,none,a120,none,a120,a150,none,a60,none,none,none,none,none,none,none,a120, 0.18846, 0.184397, 0.191372, 0.16910, 0.1759305,buy
2017-05-05,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.24431, 0.229468, 0.218140, 0.22400, 0.2356656,buy
