Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-19,1,3,2,2,1,2,0,2,2,0,0.31,1.92,0.99,0,0,0,0,2.58,2.74,3,2.36,2.82,2.51,1.18,0,2.56,0,1.34,3,2.97,0,0,0,0.21, 0.0166551, 0.0170647, 0.013592813, 0.01195485, 0.01552393,buy
2016-11-20,1,4,0,2,1,1,0,1,2,0,0,0.5,0.25,0.09,0,0,0,2.58,0.1,1.94,0.32,0,2.49,0,2.79,0,0,0.9,2.87,1.42,0,0,0,0,-0.0092508,-0.0091772,-0.014096949,-0.00672614,-0.00528039,sell
2016-11-21,2,1,1,1,1,2,0,1,1,0,0,0,0,0.32,0,0,0,0,0.39,0,0.44,0.98,0,2.47,2.77,2.62,0,0.61,1,0.47,0,0,0,0,-0.0075346,-0.0130625,-0.006753866,-0.00753455, 0.00236300,sell
2016-11-22,2,0,1,2,2,2,1,1,2,0,0,0,0,1.11,0,0,0,1.03,2.62,2.49,2.84,2.49,2.6,0,1.52,1.71,0,0.41,0.35,0,0,0,0,0, 0.0133504, 0.0126713, 0.014045812, 0.01318114, 0.00984606,buy
2016-11-23,1,0,1,1,1,2,1,1,0,0,0,0,0,2.97,0,0,0,2.56,2.74,0,0,0,0,2.04,2.82,2.79,0,0.28,0,0,0.22,0,0,0,-0.0037492,-0.0037492,-0.002658715,-0.00204232, 0.00425315,sell
2016-11-24,1,2,1,1,0,2,1,2,1,0.48,0,0,0,2.3,0,0.35,0.55,0,2.6,0,2.79,2.89,0,2.92,0,2.6,0,0,0,0,0.57,0.22,0,0, 0.0016513,-0.0013915, 0.000038800,-0.00894084,-0.00139151,sell
2016-11-25,1,2,2,1,1,1,3,2,1,1.8,0,0,0,0.68,0,1.33,1.96,2.77,0.33,2.51,2.53,2.79,2.84,2.74,2.84,0,0,0,0,0,1.46,0.25,0,0, 0.0012530, 0.0136806, 0.004360819, 0.00277210, 0.00392822,buy
2016-11-26,1,2,3,0,0,2,4,1,2,2.95,0,0,0,0.2,0,2.92,2.97,2.44,0,2.87,1.18,1.84,2.42,2.97,0,2.51,0,0,0,0,2.97,0.29,0,0, 0.0007976, 0.0029375, 0.000797585, 0.00142664, 0.00079339,sell
2016-11-27,0,3,2,1,0,3,2,2,4,1.29,0,0,0,0,0,1.7,1.23,1.24,2.53,0.98,2.72,2.51,2.74,0.27,0.64,0.4,0.51,0,0,0,2.3,0.34,0.4,0,-0.0011925,-0.0014080,-0.002238683,-0.00266108, 0.00033223,sell
2016-11-28,0,2,1,1,0,3,1,1,2,0.35,0,0,0,0,0,0.45,0.34,2.89,0,2.72,0,0,0.37,0,2.42,0,1.48,0,0,0,0.89,0.4,1.17,0,-0.0044504,-0.0023985,-0.002969363,-0.00891316,-0.00089004,sell
2016-11-29,1,1,2,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0.38,0,2.47,2.7,0,2.65,2.65,2.7,2.97,0,0,0.57,0.34,0.46,2.95,0,-0.0003315,-0.0041549,-0.008959410, 0.00237166, 0.00032278,buy
2016-11-30,2,1,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2.65,2.97,0.39,0,0,2.67,0,2.67,2.56,2.04,0,0.49,1.7,0,0.53,2.56,0, 0.0176412, 0.0119812, 0.010721079, 0.01656562,-0.00884989,buy
2016-12-01,1,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2.84,2.84,0.44,1.62,0,0,0,2.74,0.72,0,1.37,2.95,0,0.61,0.88,0, 0.0097481, 0.0095765, 0.007749955, 0.00665259, 0.00954890,buy
2016-12-02,0,1,1,1,0,3,3,3,2,0,0.32,0,0,0,0,0,0,0.92,2.51,0,2.7,2.58,2.62,2.53,0.78,0.54,0.25,0,2.97,1.7,0,0.7,0.3,0, 0.0064639, 0.0096429, 0.002986122, 0.00607497, 0.00991859,buy
2016-12-03,0,0,2,0,1,3,6,1,1,0,0.55,0,0,0,0,0,0,2.51,0.42,2.44,2.56,2.58,1.42,2.51,2.95,0.08,0,0,2.24,0.57,0,0.8,0,0, 0.0051213, 0.0038061, 0.002124399, 0.00008187, 0.00277190,buy
2016-12-04,0,0,0,2,1,2,5,1,0,0,0.92,0,0,0,0,0,0.23,2.56,0,1.61,2.49,2.38,2.62,2.92,0,2.58,0,0,0.79,0,0,0.92,0,0,-0.0074060,-0.0090144,-0.007406050,-0.00953805,-0.01136357,sell
2016-12-05,1,0,0,1,0,1,4,3,0,0,1.51,0,0,0,0,0,0.76,2.77,2.74,2.42,0,0,2.44,0.8,2.49,0,0,0,0.28,0,0,1.05,0,0,-0.0040973,-0.0083177,-0.004097264,-0.01641282,-0.00387392,sell
2016-12-06,1,1,0,2,1,0,3,1,0,0,2.38,0,0.43,0,0,0,2.42,0,0,2.47,2.42,2.49,0,0,2.82,2.77,0,0,0,0,0,1.19,0,0, 0.0149301, 0.0093092, 0.010193233, 0.00917766, 0.01700732,buy
2016-12-07,2,1,1,1,1,2,2,1,2,0,2.97,0.26,1.34,0,0,0,2.95,2.92,2.89,0,0.91,0.19,2.89,2.92,2.89,2.62,0,0,0,0,0,1.36,0,0, 0.0083000, 0.0233496, 0.009203872, 0.00920387, 0.00848535,buy
2016-12-08,1,2,0,2,1,2,4,1,1,0,2.42,0.75,2.97,0,0,0,1.14,0.14,2.61,2.14,0.54,2.89,0,0,0,2.67,0,0,0,0,0.45,1.54,0,0.09, 0.0054676, 0.0059001, 0.005467600, 0.00371707, 0.00595780,buy
2016-12-09,1,4,1,2,1,2,6,2,1,0,1.64,2.06,2.1,0,0,0,0.38,2.47,2.45,2.62,2.86,3.43,2.74,2.97,2.42,0.33,0.21,0,0,0,1.14,1.76,0,0.26,-0.0036846,-0.0050482,-0.001580982, 0.00022120,-0.00196576,sell
2016-12-10,1,2,3,0,1,1,6,2,1,0,1.18,2.95,0.73,0,0,0,0,3.65,2.84,0,2.38,3.97,2.97,2.34,0.75,2.36,0.58,0,0,0,2.87,1.97,0,0.77, 0.0004148, 0.0021436, 0.003490998, 0.00219021, 0.00260262,buy
2016-12-11,0,3,1,3,1,1,5,3,1,0,0.88,1.64,0.27,0,0,0,0,3.98,0,2.56,2.77,2.4,2.58,2.88,2.92,0.73,1.61,0,0,0.4,2.97,2.24,0,2.32, 0.0026607, 0.0008543, 0.000854261, 0.00264143,-0.00122867,sell
2016-12-12,0,0,1,3,1,1,5,3,3,0,0.7,0.68,0,0,0,0,0,0.98,2.87,2.82,0.24,1.62,0.22,0.73,3.39,2.92,2.97,0,0,1.17,1.21,2.53,0,2.97, 0.0025745, 0.0025745, 0.000592331, 0.00210089,-0.00095343,buy
2016-12-13,0,0,0,2,3,1,6,3,3,0,0.61,0.3,0,0,0,0,0,2.36,0,2.95,2.26,2.84,2.89,1.7,3.32,2.81,1.96,0,0.47,2.95,0.48,2.82,0,1.25, 0.0092473, 0.0060727, 0.003372297, 0.00629546, 0.01492198,buy
2016-12-14,0,2,0,1,3,2,4,2,1,0,0.58,0,0,0,0,0,0,0.7,2.92,0,0.28,2.18,0.19,2.87,0.65,3.01,0.71,0,1.27,2.56,0,3,0,0.41, 0.0071607, 0.0086834, 0.008683441, 0.01210333, 0.01252419,buy
2016-12-15,0,2,2,3,2,2,4,1,1,0,0.65,0,0,0,0,0,0,2.74,2.51,2.42,2.79,4.12,2.58,0.22,2.44,0.37,0.26,0,2.95,0.88,0,2.82,0,0.14, 0.0088575, 0.0027135, 0.003524466, 0.00523386, 0.00587682,buy
2016-12-16,1,1,3,4,0,2,3,0,1,0,0.83,0,0,0,0,0,0,3.82,2.42,0,2.87,3.93,3.19,2.62,0.82,2.36,0,0,2.47,0.3,0,2.53,0,0, 0.0037527, 0.0039817, 0.002800005, 0.00216214, 0.00127716,buy
2016-12-17,1,2,3,3,0,2,2,0,0,0,1.21,0,0,0,0,0,0,2.81,0,2.65,2.47,2.72,3.13,2.62,1.14,0.79,0,0,0.91,0,0,2.26,0,0, 0.0020770, 0.0028221, 0.001278489, 0.00282210,-0.00810986,buy
2016-12-18,0,3,2,1,1,2,2,0,0,0,2.03,0,0,0,0,0,0,2.6,2.87,2.95,0,0,2.22,2.44,3.17,0.61,0,0,0.33,0,0,2.04,0,0, 0.0048427, 0.0035841, 0.003094738, 0.00380780,-0.00215609,buy
2016-12-19,1,1,1,0,2,1,2,0,0,0,2.95,0,0,0,0,0,0,0,0.12,2.97,2.49,2.44,0,0,2.79,2.65,0,0,0,0,0,1.84,0,0, 0.0088082, 0.0080347, 0.005616799, 0.00483430, 0.01242100,buy
2016-12-20,0,1,0,1,1,0,3,0,2,0,2.18,0,0,0,0,0,0,2.87,0,1.15,0,0,2.6,0.88,2.47,2.77,0,0,0,0,0,1.67,0,0, 0.0061014, 0.0085422, 0.008978852, 0.00651094, 0.00644223,buy
2016-12-21,0,0,0,2,0,1,2,1,1,0,0.94,0,0,0,0,0,0,0,2.58,0,2.47,2.97,0,2.92,0,2.97,0,0,0,0,0,1.51,0,0, 0.0177879, 0.0135232, 0.013523169, 0.00649948, 0.00486695,buy
2016-12-22,0,0,2,2,1,0,3,2,1,0,0.34,0,0,0,0,0,0,2.82,2.87,2.89,1.35,2.74,2.97,0,2.44,0,0,0,0,0,0.24,1.37,0,0, 0.0225733, 0.0079073, 0.022775863, 0.01169176, 0.02252962,buy
2016-12-23,0,1,2,1,1,1,3,5,1,0,0,0,0,0,0,0,0,1.19,2.51,0,2.44,1.46,1.31,2.53,0.41,2.56,0.39,0,0,0,0.6,1.25,0.53,0, 0.0297312, 0.0295665, 0.029687089, 0.02968709, 0.02681711,buy
2016-12-24,0,2,1,0,0,1,3,6,1,0,0,0.28,0,0,0,0,0,2.42,1.04,2.95,2.92,3,2.51,0.77,0,1.43,1.05,0,0,0,1.46,1.15,1.44,0, 0.0122215, 0.0122215, 0.010856691, 0.01092110, 0.01222150,buy
2016-12-25,0,1,0,1,0,2,3,3,0,0,0,0.76,0,0,0,0,0,3,0,2.77,0,0,2.62,2.65,2.72,0,2.77,0,0,0,2.97,1.06,2.95,0,-0.0062784,-0.0122298,-0.011587212,-0.01377546,-0.01306683,sell
2016-12-26,0,1,1,0,0,3,2,3,3,0,0,2.3,0,0,0,0,0,0,2.7,3.07,2.58,2.49,0,2.79,2.42,2.74,3,0,0,0,2.44,0.97,2.2,0,-0.0080136, 0.0035346, 0.003722246, 0.00187414,-0.00944662,buy
2016-12-27,2,2,1,0,0,2,1,4,2,0,0.45,2.95,0.44,0,0.52,0,0,2.53,0,2.04,1.67,0,2.77,0,2.4,2.74,1.19,0,0,0,1.02,0.9,0.82,0, 0.0117948, 0.0114133, 0.008631431, 0.00894014, 0.01198074,buy
2016-12-28,4,3,0,1,0,1,1,4,1,0,3,1.12,1.42,0,2.95,0,0,0.92,0,0.16,0,0.35,0.85,0.11,0.62,2.97,0.45,0,0,0,0.42,0.83,0.31,0, 0.0121652, 0.0078451, 0.011461961, 0.00683464, 0.01065237,buy
2016-12-29,3,2,0,1,0,0,1,4,0,0,2.79,0.33,2.92,0,1.89,0,0,0,2.77,2.65,2.74,2.67,0,2.84,0,0.76,0,0,0,0,0,0.77,0,0, 0.0097573, 0.0167685, 0.010659183, 0.00865116, 0.01239465,buy
2016-12-30,1,1,1,1,1,1,3,2,1,0,0.43,0,1.9,0,0.23,0,0.49,2.62,2.79,0,2.6,2.7,2.4,0,2.58,0.1,0,0,0,0,0,0.73,0,0, 0.0038102, 0.0016961, 0.001937403, 0.00312888, 0.00221564,buy
2016-12-31,0,1,0,2,1,4,3,0,0,0,0,0,0.61,0,0,0,1.22,2.87,2.58,2.77,3,2.49,2.4,2.7,0,2.74,0,0,0,0,0,0.68,0,0,-0.0000340,-0.0010352, 0.000007340,-0.00205323,-0.00280625,sell
2017-01-01,0,1,0,1,0,4,3,2,0,0,0,0,0.22,0,0,0,2.72,2.44,0.38,2.82,0.46,0,2.89,1.44,2.49,0,0,0,0,0,0,0.64,0,0,-0.0063176,-0.0154389,-0.006031829,-0.01902423,-0.01625299,sell
2017-01-02,2,0,0,3,1,0,3,1,0,0,0,0,0,0,0,0,3,0,0.09,2.95,0.27,2.67,0,2.62,2.7,2.47,0,0,0,0,0,0.6,0,0.4, 0.0197395, 0.0152590, 0.018443553, 0.00472311, 0.01893334,buy
2017-01-03,3,0,1,2,1,1,2,1,1,0,0,0,0,0,0,0,1.65,1.36,2.49,0,2.89,0.78,0.85,2.72,2.84,2.38,0,0,0,0,0,0.57,0,1.26, 0.0090183, 0.0091888, 0.010465268, 0.00918875, 0.00608444,buy
2017-01-04,1,1,0,3,0,1,1,0,2,0,0,0,0,0,0,0,0.98,2.47,0,2.65,0,0.4,2.4,0,2.32,2.87,0,0,0,0,0,0.55,0,3, 0.0064030, 0.0054320, 0.006686221, 0.00418138, 0.00662011,buy
2017-01-05,1,1,0,3,1,2,2,0,1,0,0,0,0,0,0,0,0.69,0,2.72,0,2.51,2.89,0,2.7,0.2,0.22,0,0,0,0.18,0,0.52,0.25,2.14,-0.0067272,-0.0059693,-0.006602429,-0.00664477, 0.00774144,sell
2017-01-06,1,2,1,2,1,1,4,0,2,0,0,0,0,0,0,0,0.56,2.42,2.47,2.56,2.42,2.82,2.47,0.4,2.65,2.87,0,0,0,0.49,0,0.5,0.65,0.67, 0.0127515, 0.0068882, 0.008851066, 0.00851194, 0.01259078,buy
2017-01-07,0,2,2,2,1,0,3,2,1,0,0,0,0,0,0,0,0.58,2.84,2.92,2.36,2.87,2.65,2.67,0.55,0,0.98,0,0,0,1.3,0,0.49,1.64,0.21,-0.0009315,-0.0021406, 0.001874123,-0.00024563, 0.00598038,sell
2017-01-08,1,1,1,3,1,1,2,3,0,0,0,0,0,0,0,0,0.73,2.82,0.64,2.89,0,0,2.53,2.47,2.53,2.74,0,0,0.09,2.95,0,0.47,2.95,0, 0.0134253, 0.0145796, 0.019954892, 0.01379959, 0.01342532,buy
2017-01-09,1,0,1,2,1,0,4,1,3,0,0,0,0,0,0,0,1.05,0,1.26,0.39,2.53,2.34,0,2.72,2.62,4.3,0,0,0.22,2.49,0,0.46,2.1,0,-0.0046839,-0.0075772,-0.003650548,-0.00573875,-0.00757997,sell
2017-01-10,1,0,0,2,3,1,3,1,2,0,0,0,0,0,0,0,1.68,2.79,2.53,2.47,0,0,2.32,2.95,2.42,4.13,0,0,0.53,0.94,0,0.45,0.84,0, 0.0045997, 0.0054841, 0.004889330, 0.00504394, 0.00233758,buy
2017-01-11,1,2,0,1,2,1,2,1,0,0,0,0,0,0,0,0,2.97,0,0.21,0.85,2.87,2.92,0,0,0,1.48,0,0,1.3,0.36,0,0.45,0.34,0, 0.0041812, 0.0066513, 0.000756276, 0.00441828, 0.00445128,buy
2017-01-12,2,2,1,3,2,0,2,0,1,0,0,0,0,0,0,0,2.92,2.89,2.79,1.38,2.74,2.32,2.82,2.4,2.36,2.72,0,0,3,0.14,0,0.45,0,0, 0.0193458, 0.0030424, 0.003824477, 0.00611484, 0.00555281,buy
2017-01-13,2,0,4,3,0,1,1,0,0,0,0,0,0,0,0,0,1.48,2.84,2.38,2.74,2.82,2.32,2.67,0,0,1.94,0,0,2.77,0,0,0.45,0,0, 0.0272302, 0.0225218, 0.022665076, 0.01442649, 0.02194542,buy
2017-01-14,1,2,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0.68,2.95,2.49,2.74,0,0,2.62,2.56,2.42,0.69,0,0,1.16,0,0,0.45,0,0.6, 0.0107461, 0.0048917, 0.004987173, 0.01079715, 0.00774736,buy
2017-01-15,2,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0.29,0,0,2.97,2.82,2.51,0,2.35,2.89,2.82,0,0,0.48,0,0,0.46,0,1.84,-0.0015899,-0.0005420,-0.002191900,-0.00158991,-0.00412647,sell
2017-01-16,1,1,2,1,3,0,2,0,1,0,0,0,0.39,0,0,0,0,2.44,2.95,0,1.21,0,2.7,2.72,2.58,2.38,0,0,0.2,0,0,0.47,0,2.95,-0.0023285, 0.0056330, 0.010659272, 0.00192801, 0.00194555,buy
2017-01-17,1,2,1,0,2,1,1,1,2,0,0,0,0.92,0,0,0,0,0.35,0.33,2.56,0,2.38,1.3,2.82,0,3,0,0,0.09,0,0,0.49,0,1.52,-0.0005777, 0.0036729, 0.021281286, 0.02140795,-0.00035280,buy
2017-01-18,0,1,1,1,1,1,2,0,1,0,0,0,2.26,0,0,0,0,0,0,0.3,2.92,1.5,0,0,0.36,0,0,0,0,0,0,0.5,0,0.5, 0.0134168, 0.0131948, 0.013608504, 0.00031841, 0.01341684,buy
2017-01-19,0,1,1,2,1,0,2,1,2,0,0,0,2.97,0,0,0,0,2.58,2.87,0,2.53,2.7,2.87,2.72,2.6,2.47,0,0,0,0,0,0.53,0,0,-0.0054112,-0.0051937,-0.008138162,-0.00572939,-0.00075690,sell
2017-01-20,1,2,2,0,0,1,2,2,1,0,0,0,1.47,0,0,0,0,2.74,2.97,2.72,2.77,2.51,2.67,1.46,0,0,0.1,0,0,0,0,0.56,0.24,0,-0.0089400, 0.0036525,-0.010291484,-0.00902011,-0.00661358,sell
2017-01-21,1,5,0,1,0,2,2,1,0,0,0,0.43,0.55,0,0,0,0,2.67,1.12,2.6,0.31,0,2.82,0,2.84,0.23,0.22,0,0,0,0,0.59,0.56,0,-0.0171695,-0.0024230,-0.002422999,-0.01751949,-0.00244031,buy
2017-01-22,1,3,1,0,0,2,2,2,1,0,0,1.16,0,0,0,0,0,0.24,2.56,0.78,0,2.97,1.18,2.47,2.4,2.58,0.49,0,0,0,0,0.64,1.27,0,-0.0234766,-0.0026746, 0.003322478,-0.00945009,-0.00260267,buy
2017-01-23,1,1,2,0,0,2,2,1,2,0,0,2.95,0,0,0,0,0,0,0,2.84,2.53,0.78,0,1.12,1.78,2.67,1.08,0,0,0,0,0.69,2.87,0, 0.0165092, 0.0037954, 0.009352716, 0.01173303, 0.01140805,buy
2017-01-24,2,1,0,1,0,1,2,1,3,0,0,2.7,0,0,0,0,0,2.77,2.47,0,0,0,2.56,2.56,2.49,2.42,2.34,0,0,0,0.41,0.75,2.97,0,-0.0119240,-0.0127862,-0.010913149,-0.01582006,-0.00681431,sell
2017-01-25,2,1,0,0,0,2,1,2,1,0,0,0.94,0,0,0,0,0,0,0,2.01,2.84,2.49,0,2.67,0,0,2.97,0,0,0,0.85,0.83,1.37,0,-0.0050480, 0.0003129,-0.001877016, 0.00001467,-0.00206210,buy
2017-01-26,2,1,1,0,1,2,2,3,2,0,0,0.33,0,0,0,0,0,2.42,0,2.95,2.17,2.58,2.42,0,2.6,1.43,1.73,0,0,0,1.73,0.92,0.62,0.4, 0.0089892, 0.0069324, 0.002705658, 0.00226142, 0.01030719,buy
2017-01-27,2,1,0,1,1,3,4,1,1,0,0,0,0,0,0,0,0,3,2.65,0,3.21,2.56,1.66,1.84,0,2.42,0.81,0,0,0,3,1.04,0.29,1.13,-0.0114878,-0.0023839,-0.002992657, 0.00270266, 0.00033748,buy
2017-01-28,2,1,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,1.91,2.87,2.89,2.56,0,2.95,2.84,2.18,0,0.39,0,0,0,2.51,1.18,0,2.95,-0.0103274, 0.0051203,-0.009045912, 0.00198806,-0.00949176,buy
2017-01-29,1,1,1,1,1,2,3,2,2,0,0,0,0.71,0,0,0.22,0,2.84,2.7,2.51,0,1.32,2.82,0,2.95,2.51,0.18,0,0,0,1.25,1.36,0,2.82,-0.0031544,-0.0025312,-0.000667255,-0.00283575, 0.00139945,sell
2017-01-30,2,1,2,0,1,2,3,2,2,0.24,0,0,2.47,0,0,0.73,0,0,0.21,1.42,2.6,2.56,0,2.53,2.97,2.95,0.09,0,0,0,0.63,1.56,0,1.06,-0.0099858,-0.0134750,-0.012692238,-0.01379374,-0.00668997,sell
2017-01-31,2,2,1,0,1,1,2,2,3,0.76,0,0,2.97,0,0,2.38,0.11,2.77,0.47,2.4,0,0,2.74,2.4,2.87,2.58,0,0,0,0,0.32,1.85,0,0.4, 0.0115639, 0.0014732, 0.004900735, 0.01093721, 0.00640953,buy
2017-02-01,1,0,1,1,1,2,1,2,1,2.51,0,0,0.98,0.32,0,2.92,0.45,0,2.79,0,2.4,2.7,0,2.77,0,0,0,0,0,0,0,2.2,0,0, 0.0342877, 0.0160301, 0.026216236, 0.01396980, 0.01498498,buy
2017-02-02,1,1,2,0,1,2,3,2,3,2.95,0,0.45,0.27,1.02,0,1.07,1.94,2.67,0,2.84,2.38,2.67,2.74,0.67,2.32,2.65,0,0,0,0,0,2.65,0,0, 0.0012032,-0.0024503, 0.009696871, 0.00508603, 0.00511273,buy
2017-02-03,0,1,1,0,1,2,3,2,2,1.02,0,1.54,0,2.97,0,0.31,3,2.4,2.6,0,2.74,2.36,2.53,0.23,0,0,0,0,0,0,0,2.97,0,0, 0.0149110, 0.0096402, 0.007139971, 0.01466724, 0.01497716,buy
2017-02-04,0,1,0,1,1,2,3,4,1,0.3,0,2.97,0,2.58,0,0,1,2.87,2.47,2.6,0.4,0,2.67,2.56,2.72,2.92,0,0,0,0,0,2.77,0,0, 0.0077295, 0.0133771, 0.017401888, 0.02233850, 0.01755877,buy
2017-02-05,0,1,1,2,1,1,4,1,2,0,0,1.59,0,0.77,0,0,0.23,0,2.65,2.11,2.82,2.92,0.41,0,2.82,2.84,0,0,0,0.31,0,2.24,0,0, 0.0051813, 0.0018084, 0.004766677, 0.00476668, 0.00662897,buy
2017-02-06,0,1,1,1,1,2,2,1,2,0,0,0.45,0,0.23,0,0,0,2.51,0,2.67,1.67,0,2.82,2.53,2.53,2.51,0,0,0,0.62,0,1.79,0,0, 0.0049375, 0.0102552, 0.010208006, 0.00040717, 0.00745320,buy
2017-02-07,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2.58,2.67,0.88,2.77,1.67,2.6,0,0.29,0,0,0,1.25,0,1.39,0,0,-0.0060665,-0.0090408,-0.000147349,-0.01447229, 0.00004441,sell
2017-02-08,1,2,1,4,0,0,2,0,2,0,0,0,0.59,0,0,0,0,2.56,0.47,0,2.98,2.56,0.73,2.87,2.79,2.38,0,0,0,2.47,0,1.09,0,0, 0.0004830, 0.0022271,-0.000791012, 0.00361716,-0.00592096,buy
2017-02-09,1,2,3,3,1,1,1,0,0,0,0,0,2.36,0,0,0,0,3.7,0.66,2.47,2.6,2.6,2.85,0,0,0.77,0,0,0,3,0,0.82,0,0,-0.0178487,-0.0221424,-0.014216854,-0.01639244,-0.01784866,sell
2017-02-10,0,2,2,4,1,1,2,0,0,0.33,0,0,2.97,0,0,0,0,2.79,2.87,0,2.32,0,2.36,1.46,2.44,1.44,0,0,0,1.84,0,0.62,0,0,-0.0214614,-0.0175764,-0.001243034,-0.01720916,-0.01858134,sell
2017-02-11,1,2,2,4,1,1,3,0,0,1.24,0,0,0.89,0,0,0,0,2.72,2.65,0.61,0,2.97,2.82,2.42,2.44,2.88,0,0,0,0.97,0,0.45,0,0, 0.0078454, 0.0078977, 0.012336778, 0.00719751, 0.01233678,buy
2017-02-12,1,0,1,4,1,1,4,0,0,2.97,0,0.29,0.21,0.43,0,0,0,0,2.82,2.56,2.58,0.68,0,0,2.6,2.65,0,0,0,0.52,0,0.33,0,0, 0.0055733, 0.0055535, 0.003690493, 0.00645657, 0.00645657,buy
2017-02-13,0,0,1,3,1,2,3,2,1,1.79,0.35,1.15,0,1.62,0,0,0,2.42,0,2.74,0,0.27,2.49,2.7,2.65,2.72,0,0,0,0.28,0,0.23,0,0,-0.0065373,-0.0036679,-0.002620136,-0.00682699,-0.00682699,sell
2017-02-14,0,1,1,1,1,2,2,1,0,0.47,0.75,2.97,0,3,0,0,0,0,2.62,2.82,2.82,2.92,0,2.89,0,0,0,0,0,0,0,0,0,0, 0.0023446, 0.0004618, 0.002735911, 0.00273591, 0.00255790,buy
2017-02-15,0,2,2,1,2,2,2,2,1,0,1.61,1.87,0,1.37,0,0,0,2.89,1.11,0.29,2.84,2.65,2.4,1.14,2.97,2.7,0,0,0.23,0,0,0,0,0, 0.0091589, 0.0040825, 0.003773911, 0.00756900, 0.00878267,buy
2017-02-16,0,2,2,0,0,2,2,3,0,0,2.97,0.47,0,0.35,0,0,0,2.87,0,0,2.24,2.82,1.79,2.87,0,0,0,0,0.36,0,0,0,0,0, 0.0081976, 0.0080760, 0.002072263, 0.00111224, 0.00254299,buy
2017-02-17,0,2,1,2,0,1,1,1,1,0,2.49,0,0,0,0,0,0,1.85,2.67,2.67,2.97,0,2.42,0,0.82,1.09,0,0,0.55,0,0,0,0,0, 0.0160224, 0.0043351, 0.001031530, 0.00166872, 0.00628450,sell
2017-02-18,0,2,1,1,0,2,0,1,2,0,1.13,0,0,0,0,0,0,2.74,2.97,0,0,0.73,2.82,2.51,2.92,2.65,0,0,0.81,0,0,0,0,0,-0.0012149,-0.0002764,-0.009456205, 0.00651153,-0.02496445,buy
2017-02-19,0,1,3,1,0,1,0,2,3,0,0.5,0,0,0,0,0.52,0.93,0,1.07,0,2.67,2.74,0,0.5,2.58,2.7,0,0,1.18,0,0,0,0,0,-0.0083715,-0.0146138,-0.008697691,-0.01225039,-0.00969468,sell
2017-02-20,1,2,0,2,0,2,0,3,1,0.51,0.22,0,0,0,0,2.22,2.95,2.95,2.74,2.49,0,0,2.28,0,2.58,2.84,0,0,1.67,0,0,0,0,0, 0.0014505, 0.0035573, 0.001826304, 0.00456469, 0.00058465,buy
2017-02-21,1,1,0,1,0,2,1,2,0,2.16,0,0,0,0,0,3,1.84,0,0,2.92,0,2.95,2.53,2.7,0,0,0,0,2.28,0,0,0,0,0, 0.0049934, 0.0139679, 0.015113533, 0.01068919, 0.01592881,buy
2017-02-22,0,0,1,1,1,2,2,3,2,2.95,0,0,0,0.75,0,0.88,0.37,0,2.72,2.1,2.49,2.74,0,2.82,0.84,2.26,0,0,3,0,0,0,0,0,-0.0051181,-0.0043124,-0.003239952,-0.00564382, 0.00571093,sell
2017-02-23,0,0,1,1,1,5,2,2,2,0.9,0,0,0,2.97,0,0,0,2.97,0.58,2.67,2.47,2.54,2.47,1.22,2.65,2.51,0,0,2.95,0,0,0,0,0, 0.0175960, 0.0107432, 0.010743201, 0.00318585, 0.01048773,buy
2017-02-24,0,0,0,1,0,3,2,1,0,0,0,0,0,2.6,0,0,0,2.49,0,0,2.7,2.53,2.6,2.92,0,0,0,0,2.28,0,0,0,0,0, 0.0121276, 0.0173168, 0.009450494, 0.00699446, 0.00420061,buy
2017-02-25,1,0,0,1,1,2,0,4,0,0,0,0,0.16,0.59,0,0,0,2.97,2.7,1.5,0,0,2.74,0,2.82,2.58,0,0,1.79,0,0,0,0,0,-0.0066904, 0.0074607, 0.005765760,-0.00717475,-0.00755861,sell
2017-02-26,3,0,1,0,2,1,2,0,0,0,0,0,0.82,0,0,0,0,0,2.72,2.53,2.87,2.72,0,2.95,2.74,2.89,0,0,1.47,0,0,0,0,0,-0.0059461,-0.0064274,-0.001493555,-0.00600237,-0.00498401,sell
2017-02-27,2,1,1,0,1,3,0,0,1,0,0,0,3,0,0,0,0.61,2.77,2.87,0,0.63,0,2.79,0,2.79,2.65,0,0,1.25,0,0,0,0,0, 0.0105157,-0.0076302, 0.006215117, 0.01077164, 0.01105298,buy
2017-02-28,1,0,1,1,1,5,1,0,1,0,0,0,1.97,0,0,0.63,2.97,0.15,0,2.58,1.2,2.67,1.92,2.79,0,0,0,0,1.1,0,0,0.37,0,0, 0.0092408,-0.0013919, 0.000876008, 0.00069705,-0.00030438,sell
