Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-03,0,0,0,0,3,2.67,1.46,0,5.67,0,1.46,0,0,-0.0290115, 0.013678, 0.015813, 0.002845, 0.059951,sell
2020-02-04,0,0,0,0,3.13,0,1.67,0,2.3,0,0.83,0,1.67, 0.0285248, 0.028713, 0.022307, 0.002678, 0.001169,buy
2020-02-05,0,0,0,0,3.18,0,2.97,0,0,1.7,1.48,0,2.97,-0.0088667, 0.050086, 0.056973,-0.082876,-0.000527,buy
2020-02-06,0,0,0,0,5.62,0,1.41,0,0,2.95,2.67,0,1.41, 0.0361764, 0.043716, 0.087352, 0.079036, 0.031765,buy
2020-02-07,0,0,0,0,5.14,0,0,0,0,2.14,3,0,0, 0.0843164, 0.066126, 0.077235, 0.090663, 0.098045,buy
2020-02-08,0,0,0,0,2.51,1.25,0,0,0,0,3.1,0,0.66,-0.0023861, 0.017945,-0.001859, 0.021100, 0.018534,sell
2020-02-09,0,0,0,0,1.85,2.97,0,0,0,0,2.97,0,1.85, 0.0360848, 0.031862, 0.053684, 0.036821, 0.013514,buy
2020-02-10,0,0,0,0,2.95,2.6,0,0,0,0,2.6,0,2.95, 0.0221297, 0.024743, 0.051199, 0.023569, 0.026549,buy
2020-02-11,0,0,0,0,2.83,0,0,0,0,0,1.15,0,1.68,-0.0304574,-0.030457,-0.012750, 0.012795,-0.034382,sell
2020-02-12,0,0,0,0,2.74,0,0,0,0,0,2.74,0,0, 0.0173992,-0.002593,-0.016454, 0.016708, 0.045987,buy
2020-02-13,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.0092669,-0.005519,-0.006577, 0.020047, 0.047375,sell
2020-02-14,0,0,0,0,1.32,0,0,0,0,0,1.32,0,0, 0.0204353, 0.018007, 0.016415, 0.016415, 0.019182,buy
2020-02-18,0.73,0,0,0,0,0.59,0,0,0,0,0,0.59,0.73,-0.0097068,-0.000670,-0.000670, 0.002700,-0.041180,sell
2020-02-19,1.3,0,0,0,0,0.67,0,0,0,0,0,0.67,1.3,-0.0601265,-0.068317,-0.068317,-0.040545,-0.095418,sell
2020-02-20,2.34,0,0,0,0,1.93,0,0,1.18,0,0,0.75,2.34,-0.0628388,-0.065421,-0.067847,-0.056179,-0.073437,sell
2020-02-21,3,0,0,0,0.83,3.86,1.74,0,2.42,0.83,0.59,0.85,4.74, 0.0735644, 0.062826, 0.065919, 0.027463, 0.025531,buy
2020-02-22,2.08,0,0,0,2.22,5.22,3,1.61,4.61,2.22,1.25,0.97,5.08,-0.0098729, 0.001217,-0.026669,-0.019755,-0.017997,sell
2020-02-23,0,0,0,0,2.95,5.79,2.1,3,4.74,2.95,2.97,1.08,2.1,-0.0127369,-0.018794,-0.064555,-0.057129,-0.041879,sell
2020-02-24,0,0,0,0,1.47,4.12,0,2.34,2.34,1.47,2.92,1.2,0,-0.0284815,-0.056793,-0.033167,-0.033167,-0.052059,sell
2020-02-25,0,0,0,0,0,1.34,0,0,0,0,0,3.76,0,-0.0557832,-0.055783,-0.066934,-0.055783,-0.055783,sell
2020-02-26,0,0,0,0,0,1.5,0,0,0,0,0,4.45,0,-0.0655000,-0.067684,-0.070075,-0.065500,-0.059733,sell
2020-02-27,0,0,0,0,0,5.36,0,0,1.59,0,2.1,1.67,0,-0.0124962,-0.038267,-0.062591,-0.061101,-0.005615,sell
2020-02-28,0,0,0,0,0,7.81,2.56,2.97,3,0,5.94,1.84,2.56, 0.0065452, 0.006545,-0.002325, 0.005156, 0.056912,sell
2020-02-29,0,0,0,0,0,5.55,3,2.77,1.8,0,4.48,2.04,3, 0.0339631, 0.024899, 0.008199, 0.017892, 0.045466,buy
2020-03-01,0,0,0,0,0,2.24,1.36,0,0,0,0,2.24,1.36,-0.0034037, 0.056703,-0.009891,-0.006198,-0.013776,sell
2020-03-02,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0, 0.0494077, 0.047386, 0.049669, 0.044914, 0.040973,buy
2020-03-03,0,0,0,0,0,2.7,0,0,0,0,0,2.7,0, 0.0478136, 0.046907, 0.047711, 0.043227, 0.043370,buy
2020-03-04,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.0483196, 0.046263, 0.046263, 0.056135, 0.046140,buy
2020-03-05,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.0547896, 0.052733, 0.052733, 0.056135, 0.052610,buy
2020-03-06,0,0,0,0,0,2.82,0,0,0,0.79,0,2.82,0, 0.0499953, 0.038361, 0.038361, 0.035346, 0.034145,buy
2020-03-07,0,0,0,0,0,6.03,0,0,0,4.21,0,2.6,2.45,-0.0344807,-0.052694,-0.037956,-0.047287,-0.014479,sell
2020-03-08,0,0,0,0,0,7.93,0,0,0,5.94,0,2.4,5.53,-0.0451742,-0.044380,-0.046395,-0.099552,-0.066369,sell
2020-03-09,0,0,0,0,0,6.66,0.95,0,0.95,3.44,0,2.24,5.51,-0.0389413,-0.060153,-0.040777,-0.062482,-0.041950,sell
2020-03-10,0,0,0,0,0,3.54,1.97,0,1.97,0,0,2.08,1.46,-0.0084743, 0.004677,-0.026912,-0.008474,-0.050832,sell
2020-03-11,0,0,0,0,0,1.96,2.97,0,2.97,0,0,1.96,0,-0.0324270,-0.031705,-0.007502,-0.032427,-0.043243,sell
2020-03-12,0,0,0,0,0,1.82,3.36,0,2.1,1.26,0,1.82,0,-0.0301673,-0.030167, 0.006834,-0.030167,-0.029782,sell
2020-03-13,0,0,0,0,0,1.73,3.86,0,0,2.28,1.58,1.73,0, 0.0032645,-0.058396, 0.002214,-0.043384, 0.001519,buy
2020-03-14,0,0,0,0,0,1.64,5.97,0,0,2.97,3,1.64,0, 0.0026436,-0.002820, 0.004060,-0.008950, 0.000019,sell
2020-03-15,0,0,0,0,0,1.56,4.46,0,0,2.16,2.3,1.56,0, 0.0246715,-0.031747, 0.028040,-0.027516, 0.025388,buy
2020-03-16,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.0341619, 0.013879,-0.034162, 0.000628,-0.017333,sell
2020-03-17,0,0,0,0,0,1.43,0,0,0.88,0,0,1.43,0, 0.0328813, 0.030539, 0.032881,-0.002157, 0.043262,buy
2020-03-18,0,0,0,0,0,1.38,0,0,1.44,0,0,1.38,0, 0.0606915, 0.060405, 0.028851, 0.049833, 0.052430,buy
2020-03-19,0,0,0,0,0,1.33,0,0,2.32,0,0,1.33,0, 0.0769424, 0.071520,-0.047706, 0.044667, 0.083828,buy
2020-03-20,0,0,0,0,0,1.3,0.92,0,2.97,0,0.77,1.3,0.92,-0.0586543,-0.063816,-0.132507, 0.011140, 0.048444,sell
2020-03-21,0,0,0,0,0,1.27,3,0,2.34,1.1,1.39,1.27,1.9,-0.1211599,-0.110962,-0.115582,-0.083145,-0.090561,sell
2020-03-22,0,0,0,0,0.55,1.25,5.55,0,1.43,2.58,2.58,1.25,3.52,-0.0517620, 0.020940,-0.060361,-0.027436,-0.030639,sell
2020-03-23,0,0,0,0,1.26,1.24,5.07,0,0,2.97,2.97,1.24,3.36,-0.0323483, 0.036535,-0.046658, 0.013252, 0.011625,buy
2020-03-24,0,0,0,0,2.92,2.08,1.43,0,0.84,1.43,1.87,1.24,2.92,-0.0650496,-0.008224, 0.002628,-0.006798, 0.005127,sell
2020-03-25,0,0,0,0,2.97,3.14,0,0,1.9,0,0,1.24,2.97,-0.0272384,-0.027238, 0.000791,-0.041021,-0.013486,sell
2020-03-26,1.21,0,0,0,1.29,6.02,0,0,4.21,0,1.77,1.25,1.29, 0.0343756, 0.037831, 0.032411, 0.029893, 0.061217,buy
2020-03-27,2.53,0,0,0,0,6.18,0,0,4.49,0,2.95,1.27,0, 0.0506982, 0.028504, 0.013324, 0.019249, 0.082227,buy
2020-03-28,5.59,0,0,0,0,3.1,0,0,2.97,0,4.41,1.31,0,-0.0047908, 0.001216,-0.063602, 0.037100,-0.023677,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,3,1.36,0,-0.0151152,-0.000526,-0.076638, 0.035796,-0.029697,sell
2020-03-30,1.44,0,0,0,0,1.42,0,0,0,0,1.44,1.42,0,-0.0228302, 0.020375,-0.022830, 0.049905, 0.014151,buy
2020-03-31,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.0341619, 0.013879,-0.034162, 0.000628,-0.017333,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,1.56,0,-0.0401878, 0.021487,-0.040188,-0.014490,-0.017333,sell
2020-04-02,0,0,0,0,0,1.68,0,0,0,0.82,0,1.68,0, 0.0339391, 0.055131, 0.033939, 0.019709, 0.044606,buy
2020-04-03,0,0,0,0,0,2.59,0,0,0,3.49,0,1.8,0, 0.0325425, 0.033017, 0.035002, 0.033491, 0.033161,buy
2020-04-04,0,0,0,0,0,6.33,0,0.6,0,4.37,0,1.96,3.55,-0.0076246,-0.041262,-0.001042,-0.018701, 0.000133,sell
2020-04-05,0,0,0,0,0,6.96,0,1.07,0,2.58,0,2.12,3.33, 0.0167563, 0.046908, 0.028086, 0.025169, 0.020723,buy
2020-04-06,0,0,0,0,0,5.33,0.75,1.87,0.75,2.97,0,2.36,1.87,-0.0011967, 0.045137, 0.013287, 0.043703, 0.033779,buy
2020-04-07,0,0,0,0,1.31,4.52,5.48,3,2.53,3.21,2.95,2.62,3,-0.0249131,-0.023667,-0.034222,-0.019327,-0.019327,sell
2020-04-08,0,0,0,0,4.17,2.97,5.55,2.67,2.95,2.97,2.6,2.97,3.87,-0.0464794,-0.044440,-0.009596,-0.009390,-0.010637,sell
2020-04-09,0,0,0,0,5.27,3,0,1.5,0,2.87,0,3,3.9,-0.0250580,-0.051577,-0.021448,-0.044370,-0.052866,sell
2020-04-10,0,0,0,0,2.95,2.62,0,0,0,0,0,2.62,2.95,-0.0156039,-0.038075, 0.023380,-0.048839, 0.023380,sell
2020-04-11,0,0,0,0,1.82,2.3,0,0,0,0,0,2.3,1.82, 0.0003529,-0.008863, 0.021603,-0.030878, 0.021603,sell
2020-04-12,0,0,0,0,0,1.97,0,0.82,0,0,0.82,1.97,0, 0.0153353, 0.050022, 0.004336, 0.030562, 0.035279,buy
2020-04-13,0,0,0,0,0,1.67,0,1.94,0,0,1.94,1.67,0,-0.0139112, 0.057957,-0.021556,-0.018631,-0.003939,sell
2020-04-14,0,1.79,0,0,2.97,1.39,0,5.03,2.03,0,4.79,1.39,2.97, 0.0074323, 0.009554, 0.004881,-0.015290, 0.007977,buy
2020-04-15,0,4.39,0,0,2.38,0,0,4.84,4.39,0,4.84,0,2.38, 0.0069870, 0.009511, 0.006987,-0.005889, 0.011018,buy
2020-04-16,0,5.04,0,0,0,0,0,1.94,4.47,0,2.51,0,0, 0.0453773, 0.047901, 0.048024, 0.029142, 0.032394,buy
2020-04-17,0,4.28,0,0,0,0,0,0,2.97,0,1.31,0,0,-0.0122634,-0.015570,-0.008263,-0.033363,-0.033137,sell
2020-04-18,0,1.97,0,0,0,0,0,0,1.97,0,0,0,0, 0.0006354, 0.021210, 0.012824, 0.016892, 0.027633,buy
2020-04-22,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0313705,-0.025402,-0.048017,-0.034767,-0.032219,sell
2020-04-23,0,0,0,0,1.87,1.5,0,0,0,3.37,0,0,0, 0.0122787, 0.021631,-0.019350, 0.032876,-0.003596,buy
2020-04-24,0,0,0,0,0,3,0,1.61,0,3,1.61,0,0.94,-0.0422097,-0.038113,-0.035871,-0.041228,-0.036493,sell
2020-04-25,0,0,0,0,0,2.51,0,4.92,2.03,2.51,2.89,0,2.14,-0.0427310, 0.012025,-0.009462,-0.056788,-0.045208,sell
2020-04-26,0,0,0,0,0.97,0,0,2.89,2.89,0.97,0,0,3,-0.0192408,-0.016964, 0.005969,-0.041240,-0.019468,sell
2020-04-27,0,0,0,0,1.74,0,0,0,0,1.74,0,0,1.8,-0.0257562,-0.008107,-0.011896,-0.011491,-0.012099,sell
2020-04-28,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0313705,-0.025402,-0.048017,-0.034767,-0.032219,sell
2020-04-29,0,0,0,0,2.77,1.44,0,0.77,0,4.98,0,0,0, 0.0334144, 0.021592,-0.000219, 0.030047, 0.028935,buy
2020-04-30,0,0,0,0,1.54,2.89,0,1.11,0,5.54,0,0,2.1, 0.0447965, 0.045392, 0.043815, 0.046159, 0.045684,buy
2020-05-01,0,0,0,0,0,0,0,1.56,0,1.56,0,0,2.92, 0.0353647, 0.041116, 0.019330, 0.017748, 0.042707,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,2.14,0,0,0, 0.0392436, 0.015269,-0.011336, 0.013056, 0.015269,buy
2020-05-03,0,0,0,0,0.93,0,0,2.82,0,2.82,0.93,1.11,0, 0.0035939,-0.023365,-0.019630,-0.024831,-0.020117,sell
2020-05-04,0,0,0,0,1.74,0.76,0,3,0,3,1.74,2.95,0.76,-0.0062804,-0.050995,-0.051300,-0.031691,-0.009619,sell
2020-05-05,0,0,0,0,2.97,0.93,0,2.42,0,2.42,2.97,2.72,0.93,-0.0060600,-0.031777,-0.009140,-0.008166, 0.017805,sell
2020-05-06,0,0,0,0,3.57,1.11,0,1.92,0.85,1.92,2.72,0,1.11, 0.0595902, 0.018714, 0.046888, 0.049871, 0.051879,buy
2020-05-07,0,0,0,0,3.01,1.27,2.92,1.58,1.54,4.5,1.47,0,1.27, 0.0327559, 0.055495, 0.063382, 0.036225, 0.075505,buy
2020-05-08,0.95,0,0,0,2.79,1.43,0.71,1.32,2.79,2.03,0.95,0,1.43, 0.0481139, 0.036917, 0.028904, 0.029242, 0.034557,buy
2020-05-09,2.92,0,0,0,3.54,1.55,1.64,0,2.97,1.64,2.92,0.57,1.55,-0.0199304,-0.039111,-0.027628,-0.046669,-0.045689,sell
2020-05-10,4.18,0,0,0,2.96,1.62,2.97,0,4.66,2.97,1.26,1.22,1.62,-0.0335251,-0.076874,-0.034560,-0.076515,-0.076187,sell
2020-05-11,1.43,0,0,0,2.7,1.65,2.28,0,1.43,2.28,0,2.7,1.65,-0.0080461, 0.035342, 0.038394,-0.017575,-0.019160,sell
2020-05-12,0,0,0,0,3,1.65,0,0,0,0,0,3,1.65, 0.0100780,-0.036197, 0.032505,-0.037708, 0.032505,sell
2020-05-13,0,0,0,0,1.39,1.61,0,0.94,0,0.94,0,1.39,1.61, 0.0266219, 0.009971,-0.012074,-0.006862,-0.000433,buy
2020-05-14,2.26,0,0,0,0.92,1.51,0,1,0,1,2.26,0,2.43,-0.0028765,-0.033176,-0.015333,-0.002043,-0.002876,sell
2020-05-15,2.97,0,0,0,2.92,1.38,0,1.1,0,1.1,2.97,0,4.3, 0.0105336, 0.003111, 0.000760, 0.004612, 0.010534,buy
2020-05-16,3.21,2.97,0,0,1.61,0,0,1.25,1.59,1.25,4.59,0,1.61, 0.0225870, 0.016883, 0.006698, 0.013259,-0.001017,buy
2020-05-17,2.97,4.87,0,0,0,0,0,1.48,5.92,1.48,1.92,0,0, 0.0207009, 0.028576, 0.035620, 0.036237, 0.032442,buy
2020-05-18,2.3,2.74,0,0,0,0,0,1.8,5.04,1.8,0,0,0,-0.0025673, 0.029377, 0.024579, 0.039531, 0.002749,buy
2020-05-19,0,0,0,0,0,0,0,2.3,0,2.3,0,0,0, 0.0391628, 0.024668,-0.003482, 0.011459, 0.024668,buy
2020-05-20,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.0118797,-0.011448,-0.021340,-0.024447,-0.000915,sell
2020-05-21,0,0,0,0,0,0,0,4.03,0,4.03,0,0,0,-0.0366927,-0.028709,-0.028222,-0.039104,-0.004891,sell
2020-05-22,0,0,0,0,0,0,0.83,5.13,0,5.13,0,0,0.83,-0.0252249,-0.025225,-0.023461,-0.027469,-0.000265,sell
2020-05-23,0,0,0,0,0,2.32,1.44,3.35,0,3.35,0,0,3.76, 0.0146969, 0.016042, 0.016042, 0.022686, 0.013499,buy
2020-05-24,0,0,2.2,0,0,3.52,2.51,0,0,0,2.8,0,5.43, 0.0237605, 0.013394,-0.003987, 0.012704, 0.025238,buy
2020-05-25,0,0,2.92,0,0,1.12,2.97,0,0,0,4.04,0,2.97,-0.0074455,-0.008509,-0.014851,-0.001745,-0.001638,sell
2020-05-26,0,0,2.92,0,0,2.04,2.03,0,2.92,0,2.04,0,2.03,-0.0164764,-0.031987,-0.025912,-0.022841,-0.016696,sell
2020-05-27,0,0,1.89,0,0.98,2.97,0,0,1.89,0,2.97,0,0.98, 0.0029611,-0.007567, 0.006466, 0.025505, 0.010564,buy
2020-05-28,0,0,0,0,2.22,3.32,0,0,0.98,0,2.34,0,2.22, 0.0298179, 0.033464, 0.050147, 0.029818, 0.024498,buy
2020-05-29,0,1.59,0,0,3,3.14,0,0,1.87,0,2.86,0,3,-0.0156021,-0.015474, 0.000140,-0.031945,-0.001702,sell
2020-05-30,0,2.95,0,0,1.77,2.97,0,0,2.97,0,2.95,0,1.77,-0.0530438,-0.021044,-0.020878,-0.070401,-0.021044,sell
2020-05-31,0,3.72,0,0,0,2.49,0,0,3.91,0,2.3,0,0,-0.0314151, 0.059755, 0.009559, 0.025298, 0.061920,buy
2020-06-01,0,2.97,0,0,0,1.3,0,0,4.27,0,0,0,0, 0.0022285, 0.024586, 0.013268,-0.003902, 0.020698,buy
2020-06-02,0,2.47,0,0,0,0,0,0,2.47,0,0,0.99,0,-0.0095492,-0.003654, 0.043337,-0.028038,-0.004004,sell
2020-06-03,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0559714, 0.065199,-0.000119, 0.044990, 0.043641,buy
2020-06-04,0,0.94,0,0,0,0,2.03,0,0.94,0,0,2.08,2.03,-0.0293266,-0.026023,-0.020949,-0.040518,-0.022216,sell
2020-06-05,0,1.55,0,0,0,0,3,0,1.55,0,0,0,3,-0.0239438,-0.015444,-0.040333,-0.011256,-0.016574,sell
2020-06-06,0,2.51,0,0,0,0,2.01,0,2.51,0,0,0,2.01, 0.0057228, 0.007474,-0.000505, 0.000684, 0.007122,buy
2020-06-07,0,3.82,0,0,0,0,0,0,2.97,0,0.85,0,0,-0.0150135,-0.024638,-0.023784,-0.040327,-0.034444,sell
2020-06-08,0,3.6,0,0,0,0,0,0,2.18,0,1.42,0,0, 0.0032358,-0.006231,-0.008720,-0.019514,-0.021176,sell
2020-06-09,0,3.69,0,0,1.42,0,0,0.88,1.39,0.88,2.3,0,1.42,-0.0252420,-0.016134,-0.010258,-0.011603, 0.009475,sell
2020-06-10,0,2.97,0,0,2.38,0,0,2.06,0,2.06,2.97,0,2.38,-0.0157114, 0.009353,-0.010975,-0.008989,-0.009020,sell
2020-06-11,0,2.42,0,0,3,0,0,2.95,0,4.13,2.42,0,3,-0.0030475, 0.039695,-0.007711,-0.004941,-0.000135,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,1.82,0,3.92,1.55,0,2.89, 0.0241785, 0.054088, 0.023511, 0.024178, 0.005762,buy
2020-06-13,0,0,1.14,0,1.39,1.46,0,0,0,2.97,1.14,0,2.85,-0.0194712,-0.040745,-0.003676,-0.018949, 0.000371,sell
2020-06-14,0,0,2.7,0,0,2.95,0,0,0,2.38,2.7,0,2.95, 0.0074224, 0.005573, 0.001842, 0.007669, 0.007669,buy
2020-06-15,0,0,5.16,0,0,2.67,0,0,2.16,1.34,3,0,2.67,-0.0409774,-0.054781,-0.051714,-0.031139,-0.027838,sell
2020-06-16,0,0,4.29,0,0,1.01,0.93,0,2.95,0,2.27,0,1.01, 0.0349476, 0.032899, 0.012391, 0.038295, 0.039334,buy
2020-06-17,0,0,1.58,0,0,1.7,2.31,0,2.22,0,1.67,0,1.7,-0.0212130,-0.026017,-0.021213,-0.021213,-0.033462,sell
2020-06-18,0,0,0,0,0,2.89,4.23,0,1.23,0,3,0,2.89,-0.0056272,-0.006754,-0.007860,-0.011331,-0.004609,sell
2020-06-19,0,0,0,0,0,2.97,5.31,0,2.36,0,2.95,0,2.97, 0.0021354,-0.001654,-0.002807, 0.011014, 0.005578,sell
2020-06-20,0,0,0,0,0,1.8,4.65,0,3,0,1.65,0,1.8,-0.0092228,-0.017350,-0.003018, 0.000016,-0.003018,sell
2020-06-21,0,0,0,0,0,0,1.94,0,1.94,0,0,0,0,-0.0275758,-0.013175,-0.026615,-0.018460,-0.019416,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,-0.0003617, 0.005051, 0.014389,-0.021326, 0.001199,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,1.87,0,-0.0067552,-0.005160,-0.014361,-0.018543,-0.018543,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0004003, 0.003039,-0.000287,-0.007978,-0.000287,sell
2020-06-27,0,0,0,0,2.04,0,0.57,0,0,0,0,2.04,0.57,-0.0151305,-0.004740,-0.020939,-0.022311,-0.022311,sell
2020-06-28,0,0,0,0,0,0,0.98,0,0,0,0,0,0.98, 0.0139951, 0.013839, 0.022862, 0.041632, 0.015599,buy
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0,0,2.78, 0.0126375,-0.007072, 0.005666, 0.006822, 0.003057,buy
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,2.4,5.33,-0.0074604, 0.007139,-0.005240, 0.017904,-0.004237,buy
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,2.97,5.89,-0.0128274, 0.015748,-0.007369,-0.000122,-0.022127,sell
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,0,3.28, 0.0026568,-0.022216,-0.018636,-0.017572,-0.017572,sell
2020-07-04,0,0.78,0,0,0,0,0,0,0.78,0,0,0,0, 0.0166596, 0.024835, 0.030706, 0.025142, 0.025142,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0.71,0,0,-0.0079724,-0.009127,-0.003941,-0.009127,-0.026402,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,1.02,0,0, 0.0238882, 0.025021, 0.022969, 0.017695, 0.015644,buy
2020-07-07,0,4.47,0,0,0,0,0,0,2.97,0,1.5,0,0, 0.0090472, 0.002513, 0.005722,-0.026780,-0.022697,buy
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,2.26,0,0.76, 0.0064785, 0.015662, 0.017916,-0.008111,-0.005014,buy
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,3,0,1.12,-0.0104546, 0.014321, 0.014321,-0.020279, 0.001930,sell
2020-07-10,0,2.56,0,0,1.68,0,0,0,0,0,2.56,0,1.68,-0.0057919, 0.005708,-0.019499,-0.031219, 0.020276,sell
2020-07-11,1.47,1.61,0,0,2.58,0,0,0,0,1.47,1.61,0,2.58, 0.0170433, 0.016615, 0.014592,-0.040364, 0.017491,buy
2020-07-12,2.97,0,0,0,3.7,0,0,0,0,2.97,0,0,3.7, 0.0144800, 0.016048, 0.013935, 0.002289, 0.013204,buy
2020-07-13,2.49,0,0,2.08,3.35,0,0,0,2.08,2.49,0,0,3.35, 0.0420043, 0.051405, 0.034745, 0.036984, 0.052508,buy
2020-07-14,0,0,0,4.44,3.21,0,0,0,3,0,1.44,0,3.21,-0.0216476,-0.026880,-0.024092,-0.006430,-0.024092,sell
2020-07-15,0,0,0,4.53,2.95,0,0,0,1.56,0,2.97,0,2.95,-0.0229330,-0.027593,-0.021696,-0.007375,-0.020476,sell
2020-07-16,0,0,0,2.51,3,0,0,0,0,0,2.51,0,3, 0.0094513,-0.012517,-0.001071, 0.033911,-0.000524,buy
2020-07-17,0,0,0,0,1.9,0,0,0,0,0,0,0,1.9, 0.0224761, 0.022476, 0.021311, 0.020411, 0.017242,buy
2020-07-20,0,0,0,0,0,0,0.73,0,0,0,0,0,0.73,-0.0012488, 0.000264, 0.031363, 0.041686,-0.001249,buy
2020-07-21,0,0,0,0,0,0.68,1.48,0,0,0,0,0.68,1.48,-0.0122139, 0.009371, 0.009697, 0.040765, 0.006702,buy
2020-07-22,0,0,0,0,0,0.84,2.95,0,0,0,0,0.84,2.95, 0.0113122, 0.005095, 0.019494, 0.019494, 0.019494,buy
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,0,1.03,2.65, 0.0080460, 0.012059, 0.026764, 0.027110, 0.027110,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,1.22,0, 0.0333227, 0.014394, 0.045323, 0.018492, 0.041552,buy
2020-07-25,0,0,0,0,0,1.46,0,0.84,0,0.84,0,1.46,0,-0.0173079, 0.021814,-0.024608, 0.021823, 0.017113,buy
2020-07-26,0,0,1.59,0,0,1.7,0,1.71,1.59,1.71,0,1.7,0, 0.0126141,-0.017368,-0.012583, 0.017121,-0.002263,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,5.27,0,1.97,0,-0.0310175,-0.021630, 0.017621, 0.017621,-0.023629,sell
2020-07-28,0,2.97,2.4,0,0,2.26,0,2.49,2.4,5.46,0,2.26,0, 0.0054000, 0.005798, 0.029764, 0.028812, 0.004093,buy
2020-07-29,0.95,1.58,1.29,1.17,0,2.53,0,0,1.17,2.53,1.29,2.53,0,-0.0373899,-0.054625,-0.065242,-0.027112,-0.035469,sell
2020-07-30,2.97,0,2.74,2.95,0,2.84,0,0,2.95,2.97,2.74,2.84,0, 0.0108837,-0.000919,-0.001641,-0.001099,-0.001641,sell
2020-07-31,2.18,0,2.97,3.04,0,3.8,0,1.37,2.15,2.18,4.39,3,1.64, 0.0122665, 0.009000, 0.008224,-0.004749,-0.007026,buy
2020-08-01,0,0,1.47,2.97,0,4.52,0,2.81,0.87,0,4.44,2.84,3.62, 0.0025752, 0.012679, 0.005395,-0.013416,-0.013416,sell
2020-08-02,0,0,0,1.29,0.81,5.55,0,4.38,1.41,0.81,1.29,2.58,5.94,-0.0201245,-0.008404,-0.016342,-0.026669,-0.017427,sell
2020-08-03,0,0,0,0,1.21,4.8,0,4.2,2.28,1.21,0,2.38,4.34, 0.0094437, 0.025343, 0.005386, 0.004102, 0.011442,buy
2020-08-04,0,0,0,0,1.77,2.22,0,3,3,1.77,0,2.22,0,-0.0053062, 0.004315, 0.001424, 0.012588,-0.009872,sell
2020-08-05,0,0,0,0,2.62,2.06,0,2.42,2.42,2.62,0,2.06,0, 0.0103276, 0.011375, 0.003511, 0.012661, 0.001894,buy
2020-08-06,0,0,0,0,2.97,1.96,0,1.54,1.54,2.97,0,1.96,0,-0.0087659,-0.018307,-0.014806,-0.000823,-0.014806,sell
2020-08-07,0,2.87,0,0,2.32,1.85,0,0,0,5.19,0,1.85,0, 0.0255443, 0.047517, 0.002625,-0.013138,-0.013440,buy
2020-08-08,0,2.67,0,0,1.59,1.79,0,0,0,4.26,0,1.79,0,-0.0133998,-0.001583,-0.007458,-0.011459,-0.007855,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0.98,0.87,0,0.98,1.73,0,-0.0108630, 0.034212,-0.029528,-0.003320, 0.016407,sell
2020-08-10,0,0,2.95,0,0,1.68,0,4.35,2.24,0.71,1.38,1.68,2.97,-0.0620198, 0.002466,-0.049210,-0.034997,-0.049725,sell
2020-08-11,0,0,4.65,0,0,1.64,0,3.21,2.95,1.7,1.92,1.64,1.29,-0.0550576,-0.031012,-0.025256,-0.033416,-0.033416,sell
2020-08-12,0,0,4.46,0,0,1.62,0,2.7,1.51,2.95,2.7,1.62,0,-0.0685921,-0.005684,-0.003563,-0.007764,-0.007764,sell
2020-08-13,0,0,4.07,0,0,1.61,0,3,1.12,2.12,3.83,1.61,0,-0.0670806,-0.031845,-0.002134,-0.029092,-0.029092,sell
