Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,none,a0,none,a90,a120,none,a120,none,none,a30,none,-0.0031153, 0.00027312,-0.00377938,-0.0040390,-0.00389020,sell
2017-03-09,none,a0,none,none,none,a150,a150,a120,none,a30,none, 0.0014316,-0.00227753, 0.00143160, 0.0014316, 0.00176196,buy
2017-03-10,none,a0,none,a120,a150,none,a150,none,none,a30,none, 0.0035234, 0.00754811, 0.00111777, 0.0084596, 0.00612409,buy
2017-03-11,none,a0,none,a120,none,a180,none,a150,none,a30,none, 0.0052765, 0.00406917, 0.00589993, 0.0066889, 0.00589993,buy
2017-03-12,none,none,none,none,a180,a180,a180,a150,none,a30,none, 0.0045400, 0.01053635, 0.00408701, 0.0042605, 0.00967588,buy
2017-03-13,none,none,none,a150,a180,a150,none,a180,none,a30,none,-0.0012878, 0.00063243, 0.00146220, 0.0014287, 0.00437535,buy
2017-03-14,none,none,none,none,none,a150,a150,a180,none,a30,none, 0.0026524, 0.00037418, 0.00403548, 0.0078277, 0.00337828,buy
2017-03-15,none,none,none,a180,a150,none,a150,none,none,a30,none, 0.0045995, 0.00528358, 0.00516856, 0.0044061, 0.00639857,buy
2017-03-16,none,none,a0,a180,a150,a120,none,a150,none,a30,none, 0.0018093, 0.00878173, 0.00221025, 0.0060020, 0.00858698,buy
2017-03-17,none,none,a0,none,none,none,a120,none,none,a30,none,-0.0047471,-0.00463240,-0.00287842,-0.0081926,-0.00231954,buy
2017-03-18,a30,none,a0,a150,a120,a90,a120,a120,a30,a30,none, 0.0010986, 0.00099780, 0.00101760,-0.0059428, 0.00292311,buy
2017-03-19,a30,none,a0,none,a120,a90,none,a120,a30,none,none,-0.0070114, 0.00208862,-0.00597414,-0.0048540,-0.00015809,sell
2017-03-20,a30,none,a0,none,none,none,a90,none,a30,none,none,-0.0037489,-0.00006804,-0.00759092,-0.0070672,-0.00325914,sell
2017-03-21,a30,none,none,a120,a90,a60,none,a90,a30,none,none,-0.0044513,-0.00189965, 0.00443835,-0.0079030,-0.00293160,sell
2017-03-22,none,none,none,none,a90,none,none,none,a30,none,a0,-0.0080143,-0.00801433,-0.00856729,-0.0042370,-0.00815302,sell
2017-03-23,none,none,none,a90,none,none,a60,a60,a30,none,a0,-0.0007715,-0.00259982, 0.00193077,-0.0028332,-0.00147564,sell
2017-03-24,none,none,none,a90,a60,none,none,none,none,none,a0, 0.0006090, 0.00053373,-0.00746834, 0.0005337, 0.00098986,buy
2017-03-25,none,none,none,none,none,none,none,none,none,none,a0, 0.0058035, 0.00657201, 0.00222838, 0.0053634, 0.00476061,buy
2017-03-26,none,none,none,a60,none,a0,none,none,none,none,a0, 0.0057575, 0.00876199, 0.00427576, 0.0069480, 0.00181204,buy
2017-03-27,a45,none,none,none,none,none,a0,a0,none,none,a0, 0.0030974, 0.00203339,-0.00042060, 0.0020334, 0.00046874,buy
2017-03-28,a45,none,none,none,none,none,a0,a0,none,none,none, 0.0006307, 0.00226140, 0.00123561, 0.0030406, 0.00126945,buy
2017-03-29,a45,none,none,none,a0,none,none,none,a45,none,none,-0.0074739, 0.00104318,-0.00002793,-0.0014932,-0.00744460,sell
2017-03-30,a45,none,a30,a0,none,a60,none,none,a45,none,none,-0.0137144,-0.01150010,-0.01022754,-0.0126790,-0.01283367,sell
2017-03-31,a45,none,a30,none,none,none,none,a60,a45,none,none,-0.0113258,-0.00716496,-0.00733903,-0.0110827,-0.01122714,sell
2017-04-01,a45,none,a30,none,none,a90,a60,none,a45,none,none,-0.0085014,-0.00275640,-0.00548128,-0.0102686,-0.01144474,sell
2017-04-02,none,none,a30,none,a60,none,none,a90,a45,none,none,-0.0025808,-0.00149123,-0.00169776,-0.0045060,-0.00160635,sell
2017-04-03,none,none,a30,a60,a60,a120,a90,none,a45,none,none, 0.0084952, 0.00750794, 0.00700425, 0.0082825, 0.00661103,buy
2017-04-04,none,none,none,a60,a90,none,a90,a120,none,none,none,-0.0069594,-0.00577469,-0.00825418,-0.0051128,-0.00682005,sell
2017-04-05,none,none,none,none,a90,a150,a120,a120,none,none,none,-0.0001020, 0.00464155,-0.00573566, 0.0030847,-0.00435947,sell
2017-04-06,none,none,none,a90,none,a150,a120,a150,none,none,none,-0.0025820,-0.00329493, 0.00529334,-0.0026713,-0.00481242,sell
2017-04-07,none,none,none,none,a120,a180,none,a150,none,none,none,-0.0093109,-0.00593086,-0.01024955,-0.0103172,-0.00950073,sell
2017-04-08,none,none,none,a120,none,a180,a150,none,none,none,none,-0.0004312, 0.00270857, 0.00072880,-0.0031594,-0.00046419,sell
2017-04-09,none,none,none,a120,a150,none,none,a180,none,none,none, 0.0043072, 0.00050434,-0.00435180,-0.0035649, 0.00469464,buy
2017-04-10,none,none,none,none,a150,a150,a180,none,none,none,none,-0.0094739,-0.00147396,-0.00749615, 0.0004759, 0.00009023,buy
2017-04-11,none,none,none,a150,none,none,a180,a150,none,none,none,-0.0027125,-0.00425893,-0.00367043,-0.0008012,-0.00069527,sell
2017-04-12,none,none,none,none,a180,a120,none,none,a60,none,none,-0.0058870,-0.00609394,-0.00491015,-0.0051558,-0.00553195,sell
2017-04-13,none,none,none,a180,none,a120,a150,a120,a60,none,a30,-0.0074838,-0.00919028,-0.00913359,-0.0086598,-0.00992436,sell
2017-04-14,none,none,none,a180,a150,none,a150,a120,a60,none,a30,-0.0034517,-0.00802162,-0.00799875,-0.0080939,-0.00461111,sell
2017-04-15,none,none,none,none,none,a90,none,none,a60,none,a30,-0.0015092,-0.00365614,-0.00381339,-0.0004530,-0.00497823,sell
2017-04-16,none,none,none,a150,a120,none,a120,a90,a60,none,a30, 0.0048495, 0.00636000, 0.00566610, 0.0052334, 0.00575094,buy
2017-04-17,none,a0,none,none,a120,a60,none,none,a60,none,a30, 0.0021911, 0.00013848,-0.00123547, 0.0018721, 0.00007609,buy
2017-04-18,a45,a0,none,none,none,a60,none,none,a60,none,a30,-0.0028785,-0.00167606,-0.00268228,-0.0001502,-0.00287850,sell
2017-04-19,a45,a0,none,a120,a90,none,a90,a60,a60,none,a30, 0.0033989, 0.00725448,-0.00007247, 0.0012551, 0.00480126,buy
2017-04-20,a45,a0,a30,none,none,none,none,none,a60,none,a30,-0.0005787, 0.00128694,-0.00084851, 0.0000371,-0.00141734,buy
2017-04-21,a45,a0,a30,a90,a60,none,a60,none,a60,none,none, 0.0070462, 0.00324210, 0.00724706, 0.0070462, 0.00709404,buy
2017-04-22,a45,a0,a30,a90,none,a0,a60,none,a60,none,none, 0.0037196, 0.00169278, 0.00371956, 0.0037196, 0.00507515,buy
2017-04-23,a45,none,a30,a60,none,a0,none,a0,none,none,none,-0.0027138,-0.00086242,-0.00150441,-0.0013963, 0.00571330,buy
2017-04-24,a45,none,a30,a60,none,none,none,a0,none,none,none,-0.0022790,-0.00125966,-0.00173504,-0.0011389, 0.00202439,buy
2017-04-25,a45,none,a30,none,a0,none,none,none,none,none,none, 0.0036720, 0.00314770, 0.00408330, 0.0043873, 0.00676528,buy
2017-04-26,a45,none,a30,none,a0,a60,a0,none,none,none,none, 0.0007006, 0.00141461, 0.00135513, 0.0000623, 0.00341852,buy
2017-04-27,a45,none,none,none,none,a60,none,a60,none,none,none,-0.0052529,-0.00238641,-0.00511311,-0.0075785,-0.00225488,sell
2017-04-28,none,none,none,a0,none,a90,none,a60,none,none,none,-0.0053280,-0.00413934,-0.00492467,-0.0080753,-0.00600351,sell
2017-04-29,none,none,none,none,a60,a90,none,a90,none,none,none,-0.0026214,-0.00273989,-0.00973898,-0.0026214, 0.00059999,buy
2017-04-30,none,none,none,none,none,a120,a60,a90,none,none,none, 0.0026614,-0.00013352, 0.00266138,-0.0002926,-0.00638961,buy
2017-05-01,none,none,none,none,a90,a120,a60,none,none,none,none,-0.0044471,-0.00602145,-0.00108065,-0.0131440,-0.01056649,buy
2017-05-02,none,none,none,a60,none,a150,a90,a120,none,none,none,-0.0009204,-0.00317881,-0.00663135,-0.0000737,-0.00159104,sell
2017-05-03,none,none,none,none,a120,a150,a90,none,none,none,none,-0.0147726,-0.00570502,-0.01073396,-0.0137541,-0.01005382,sell
2017-05-04,none,none,none,a90,a120,none,none,a150,none,none,none,-0.0097079,-0.00659964,-0.00499575,-0.0067524,-0.00738718,sell
2017-05-05,none,none,none,a90,none,a180,a120,none,none,none,none,-0.0037871,-0.00163836,-0.00163836, 0.0002383, 0.00194810,buy
2017-05-06,none,none,none,none,a150,none,none,a180,none,none,a45, 0.0005453, 0.00082891,-0.00543381,-0.0001581,-0.00237143,sell
2017-05-07,none,none,none,a120,none,a150,a150,a180,none,none,a45, 0.0138980, 0.01205783, 0.01066792, 0.0041299, 0.01109209,buy
2017-05-08,none,none,none,none,a180,a150,a150,none,none,none,a45, 0.0000472,-0.00099513, 0.00279679, 0.0039391,-0.00017559,buy
2017-05-09,none,none,none,none,a180,none,none,a150,none,none,a45,-0.0015450, 0.00008996,-0.00344151, 0.0019187,-0.00160120,sell
2017-05-10,a45,none,none,a150,none,a120,a180,a150,none,none,a45, 0.0002590, 0.00159508, 0.00226668, 0.0011205, 0.00092072,buy
2017-05-11,a45,none,none,none,a150,none,a180,none,none,none,a45,-0.0008505,-0.00138590,-0.00206556,-0.0016525,-0.00129189,sell
2017-05-12,a45,none,none,a180,none,a90,none,a120,none,none,a45,-0.0071105,-0.00582924,-0.00467429,-0.0019702,-0.00784828,sell
2017-05-13,a45,none,none,a180,a120,a90,a150,none,none,none,a45,-0.0027081,-0.00650104,-0.00453277,-0.0047443,-0.00723406,sell
2017-05-14,a45,none,none,none,a120,none,none,a90,none,none,a45,-0.0061065, 0.00287857, 0.00128730, 0.0026670,-0.00265368,sell
2017-05-15,a45,none,none,a150,none,a60,none,a90,none,none,a45,-0.0161216,-0.00223865,-0.00223865,-0.0037660,-0.00310142,buy
2017-05-16,a45,none,none,none,a90,none,a120,none,none,a30,a45,-0.0068804,-0.00621016,-0.00765441,-0.0060907,-0.00593065,sell
2017-05-17,a45,none,none,none,a90,none,none,a60,none,a30,a45,-0.0036408,-0.00335761,-0.00225203,-0.0058323,-0.00468646,sell
2017-05-18,a45,none,none,a120,none,none,a90,a60,none,a30,a45,-0.0069703,-0.00554008,-0.00456146,-0.0060568,-0.00679781,sell
2017-05-19,none,none,none,none,a60,a0,a90,none,none,a30,a45,-0.0068718,-0.00733563,-0.00709769, 0.0009840,-0.00290287,sell
2017-05-20,none,none,none,a90,none,a0,none,none,none,a30,a45,-0.0006708, 0.00155571,-0.00171259,-0.0022313,-0.00046531,sell
2017-05-21,none,none,none,none,none,none,a60,none,none,a30,a45, 0.0040548, 0.00327749, 0.00304062, 0.0034387, 0.00327749,buy
2017-05-22,none,none,none,a60,none,none,none,a0,none,a30,a45, 0.0046151, 0.00426254, 0.00281210, 0.0021347, 0.00458439,buy
2017-05-23,none,none,none,a60,a0,none,none,none,none,a30,a45, 0.0023934, 0.00218679, 0.00181254, 0.0023189, 0.00211449,buy
2017-05-24,none,none,none,none,a0,a60,none,none,none,none,a45,-0.0066381,-0.00136662,-0.00556784, 0.0003554,-0.00490511,sell
2017-05-25,none,none,none,none,none,none,a0,none,none,none,a45,-0.0031170, 0.00260234,-0.00403241, 0.0008598, 0.00104842,buy
2017-05-26,a60,none,none,a0,none,a90,a0,a60,none,none,a45, 0.0020480,-0.00113585,-0.00026885,-0.0004337,-0.00063736,buy
2017-05-27,a60,none,none,a0,none,none,none,a60,none,none,a45,-0.0018825, 0.00016194, 0.00018539,-0.0007235,-0.00058955,sell
2017-05-28,a60,none,none,none,a60,a120,none,a90,none,none,a45,-0.0076409,-0.00806969,-0.00513350,-0.0042456,-0.00452400,sell
2017-05-29,a60,none,none,none,none,none,a60,a90,none,none,a45,-0.0087533,-0.00451125, 0.00086038,-0.0007547,-0.00451704,sell
2017-05-30,a60,none,none,none,a90,a150,a60,none,a60,none,a45,-0.0116315,-0.01009527,-0.00805579,-0.0116168,-0.00995500,sell
2017-05-31,none,none,none,a60,a90,none,none,a120,a60,none,a45,-0.0017173,-0.00061449, 0.00013990,-0.0005513, 0.00217078,buy
2017-06-01,none,none,none,none,none,a180,a90,none,a60,none,a45, 0.0083657, 0.00927762, 0.01086249, 0.0097880, 0.00804471,buy
2017-06-02,none,none,none,a90,a120,a180,none,a150,a60,a45,a45, 0.0093008, 0.01195612, 0.00802768,-0.0012228, 0.00896036,buy
2017-06-03,none,none,none,a90,none,a150,a120,none,a60,a45,a45,-0.0097738, 0.00547323, 0.00439172,-0.0158639,-0.00704450,sell
2017-06-04,none,none,a30,none,a150,a150,a120,none,a60,a45,a45,-0.0157957,-0.00070950,-0.00121967,-0.0185597,-0.00486005,buy
2017-06-05,none,none,a30,a120,a150,none,none,a180,a60,a45,a45, 0.0015326, 0.00189944, 0.00255156, 0.0024982, 0.00357838,buy
2017-06-06,none,none,a30,none,none,a120,a150,none,a60,a45,a45,-0.0036858,-0.00306110,-0.00365841,-0.0010732,-0.00133167,sell
2017-06-07,none,none,a30,a150,a180,none,a150,a150,a60,a45,a45,-0.0013183,-0.00240871,-0.00256177,-0.0013387, 0.00236243,sell
2017-06-08,none,none,a30,a150,a180,a90,none,a150,a60,a45,a45,-0.0000064,-0.00498931,-0.00514237,-0.0039193, 0.00235389,sell
2017-06-09,none,none,a30,none,none,a90,a180,none,a60,none,a45, 0.0104520, 0.00880559, 0.00929817, 0.0061924, 0.00775043,buy
2017-06-10,none,none,a30,a180,a150,none,none,a120,a60,none,a45,-0.0057367,-0.00795803,-0.00347652,-0.0085595,-0.00844037,sell
2017-06-11,none,none,none,a180,a150,a60,none,a120,a60,none,a45,-0.0042580,-0.01000213,-0.00781664,-0.0094882,-0.00197507,sell
2017-06-12,a90,none,none,none,none,none,a150,none,a60,none,a45,-0.0102315,-0.00617100,-0.00307322,-0.0048283,-0.00752314,sell
2017-06-13,a90,none,none,a150,a120,none,none,a90,a60,none,a45, 0.0011552,-0.00013405, 0.00100469, 0.0000679, 0.00115521,buy
2017-06-14,a90,none,none,none,a120,none,a120,none,a60,none,a45,-0.0002056,-0.00147607, 0.00583022,-0.0011551,-0.00230306,sell
2017-06-15,a90,none,none,a120,none,none,a120,a60,a60,none,a45,-0.0008954, 0.00444222, 0.00458751, 0.0044333, 0.00542447,buy
2017-06-16,none,none,none,a120,a90,a0,none,a60,a60,none,a45, 0.0018034, 0.00487636, 0.00397984, 0.0049992, 0.00351830,buy
2017-06-17,none,none,none,none,a90,none,a90,none,a60,a60,a45, 0.0036891,-0.00603704, 0.00252822, 0.0011822,-0.00481201,buy
2017-06-18,none,a0,none,a90,none,none,none,none,a60,a60,a45,-0.0078968,-0.01376718,-0.00340630,-0.0041667,-0.00678947,sell
2017-06-19,none,a0,a45,none,a60,none,a60,none,none,a60,a45,-0.0032654,-0.00085629,-0.00336775,-0.0034097,-0.00336775,sell
2017-06-20,none,a0,a45,a60,none,a60,a60,a0,none,a60,a45, 0.0017138, 0.00064140, 0.00088914, 0.0009675, 0.00096747,buy
2017-06-21,none,a0,a45,none,none,a60,none,a0,none,a60,a45,-0.0005378,-0.00006283,-0.00190631,-0.0021897,-0.00227721,sell
2017-06-22,none,a0,a45,none,none,a90,none,none,none,a60,a45,-0.0032163,-0.00263438,-0.00378073,-0.0037367,-0.00321379,sell
2017-06-23,none,a0,a45,none,none,a90,a0,none,none,a60,a45,-0.0020107,-0.00281715,-0.00316317,-0.0033536,-0.00232235,sell
2017-06-24,none,a0,a45,a0,a0,a120,a0,none,none,none,a45,-0.0067235,-0.00308403,-0.00590118,-0.0075799,-0.00668106,sell
2017-06-25,none,none,none,a0,none,a120,none,a60,none,none,a45,-0.0086099,-0.01162463,-0.01381488,-0.0116246,-0.01162463,sell
2017-06-26,a120,none,none,none,none,a150,none,none,none,none,a45, 0.0024339, 0.00187130,-0.00189763, 0.0024646,-0.00257700,buy
2017-06-27,a120,none,none,none,none,a150,none,a90,none,none,a45, 0.0008160, 0.00087945,-0.00370235, 0.0020304,-0.00256464,sell
2017-06-28,a120,none,none,none,none,a180,a60,none,none,none,a45, 0.0070571, 0.00590432, 0.00703537, 0.0070571, 0.00625402,buy
2017-06-29,a120,none,none,a60,a60,a180,none,a120,none,none,a45,-0.0006156, 0.00176519,-0.00018484,-0.0006579,-0.00061556,sell
2017-06-30,none,none,none,none,none,none,a90,a120,none,none,a45,-0.0043047,-0.00125239, 0.00434425, 0.0010371,-0.00124851,sell
2017-07-01,none,none,none,a90,a90,a150,a90,none,none,none,a45, 0.0047058, 0.00478694, 0.00435550, 0.0076442,-0.00375386,buy
2017-07-02,none,none,none,none,a90,none,none,a150,none,none,a45,-0.0054381,-0.00346280, 0.00894091, 0.0002609,-0.00630490,sell
2017-07-03,none,none,a60,none,none,a120,a120,none,none,none,a45, 0.0074131, 0.00719322, 0.00741315, 0.0072958, 0.00459601,buy
2017-07-04,a135,none,a60,a120,a120,a120,none,a180,none,none,a45,-0.0096947,-0.01059371,-0.00859198,-0.0099511,-0.00967201,sell
2017-07-05,a135,none,a60,none,a120,none,none,a180,none,none,a45,-0.0081617,-0.00941318,-0.00676374,-0.0094251,-0.00667695,sell
2017-07-06,a135,none,a60,a150,none,a90,a150,none,none,none,a45, 0.0009736,-0.00378158,-0.00396789, 0.0001437,-0.00348491,sell
2017-07-07,a135,none,a60,a150,a150,none,none,a150,none,none,a45, 0.0094912,-0.00128965, 0.00578640, 0.0057864, 0.00844792,buy
2017-07-08,none,none,a60,none,a150,a60,a180,a150,none,none,a45,-0.0001558,-0.00063281, 0.00055408,-0.0017386,-0.00176193,sell
2017-07-09,none,none,a60,a180,none,a60,a180,none,a45,none,a45,-0.0017025,-0.00153903,-0.00152035,-0.0026777,-0.00228691,sell
2017-07-10,none,none,a60,a180,a180,none,none,a120,a45,none,a45, 0.0020544, 0.00558541, 0.00489682,-0.0021729, 0.00565701,buy
2017-07-11,none,none,a60,none,a180,none,a150,a120,a45,none,a45,-0.0014893,-0.00657959,-0.00027738,-0.0080346,-0.00606750,sell
2017-07-12,a150,none,a60,a150,none,none,a150,none,a45,none,a45,-0.0040201,-0.00422927,-0.00524186,-0.0041503,-0.00422927,sell
2017-07-13,a150,none,none,none,a150,a0,none,a90,a45,none,none, 0.0001142, 0.00065555, 0.00065555, 0.0005514,-0.00217944,sell
2017-07-14,a150,none,none,a120,none,a0,a120,none,a45,none,none,-0.0109197,-0.01077678,-0.00495180,-0.0049374,-0.00302614,sell
2017-07-15,a150,none,none,none,none,none,none,a60,a45,a90,none, 0.0056163, 0.00377212,-0.00081672, 0.0074117, 0.00254731,buy
2017-07-16,a150,none,none,a90,a120,none,a90,a60,a45,a90,none,-0.0052875,-0.00038613,-0.00432125,-0.0024516,-0.00044565,sell
2017-07-17,none,none,none,a90,none,none,a90,none,a45,a90,none,-0.0110002,-0.00539319,-0.00410268,-0.0058678,-0.00726485,sell
2017-07-18,none,none,none,none,a90,a60,a60,none,a45,a90,none, 0.0016015, 0.00858972, 0.00297669, 0.0010000, 0.00813285,buy
2017-07-19,none,none,none,a60,none,none,a60,none,a45,a90,none,-0.0038268, 0.00119692,-0.00265605,-0.0003632, 0.00236419,buy
2017-07-20,none,none,none,none,a60,a90,none,a0,a45,a90,none, 0.0046214, 0.00462140, 0.00240427, 0.0019333, 0.00462140,buy
2017-07-21,none,none,none,none,a60,none,none,none,a45,none,none, 0.0034343, 0.00126822, 0.00175308, 0.0012144,-0.00009423,buy
2017-07-22,none,none,none,none,none,a120,none,none,none,none,none, 0.0025426,-0.00766086,-0.00751425,-0.0046781,-0.00117918,sell
2017-07-23,none,none,none,a0,none,none,a0,none,none,none,none,-0.0014354, 0.00169766, 0.00272480, 0.0016977, 0.00318316,buy
2017-07-24,none,none,none,none,none,a150,none,a60,none,none,none,-0.0014838,-0.00335187,-0.00311227, 0.0024636,-0.00073065,sell
2017-07-25,none,none,none,none,a0,none,none,a60,none,none,none,-0.0037561,-0.00115634,-0.00378118,-0.0060121, 0.00038205,sell
2017-07-26,none,none,none,none,none,a180,none,none,none,none,none,-0.0035958,-0.00469256,-0.00360236,-0.0048533,-0.00356802,sell
2017-07-27,none,a30,none,a60,none,none,a60,a90,none,none,none,-0.0070128,-0.01019231,-0.00269404,-0.0128283,-0.00891575,sell
2017-07-28,none,a30,none,a60,none,a150,a60,none,none,none,none,-0.0088209,-0.01072226,-0.00843412,-0.0118317,-0.01477048,sell
2017-07-29,none,a30,none,none,none,none,none,a120,none,none,none, 0.0001584,-0.00134491,-0.00270352,-0.0013449,-0.00520766,sell
2017-07-30,none,a30,none,a90,a60,a120,a90,a120,none,none,none, 0.0102971, 0.01129242, 0.01082947, 0.0037096, 0.00545940,buy
2017-07-31,none,a30,none,none,none,a120,none,none,none,none,none,-0.0027257,-0.00293439,-0.00481290,-0.0034663,-0.00724901,sell
2017-08-01,none,a30,none,a120,a90,none,none,a150,none,none,none, 0.0013094,-0.00104885,-0.00252105,-0.0014151,-0.00261020,sell
2017-08-02,none,none,none,a120,a90,a90,a120,none,none,none,none,-0.0021195,-0.00208552,-0.00734574,-0.0021995,-0.00242110,sell
2017-08-03,none,none,none,none,none,none,none,none,none,none,none,-0.0023696,-0.00246260, 0.00355040,-0.0011506,-0.00152171,sell
2017-08-04,none,none,none,a150,a120,a60,a150,a180,none,none,none,-0.0080231,-0.00455342,-0.00802311,-0.0043320, 0.00107745,sell
2017-08-05,none,none,none,a150,a120,a60,a150,none,none,none,none,-0.0057216,-0.00349904,-0.00576524,-0.0039689,-0.00178625,sell
2017-08-06,a180,none,a60,none,none,none,none,a150,none,none,none,-0.0025991, 0.00315232, 0.00315232, 0.0031523,-0.00249778,buy
2017-08-07,a180,none,a60,a180,a150,none,a180,a150,none,none,none,-0.0104342,-0.00885753,-0.01353034,-0.0088776,-0.01355095,sell
2017-08-08,a180,none,a60,none,none,none,a180,none,a30,none,none,-0.0437319,-0.03069278,-0.01972471,-0.0302180,-0.03179312,sell
2017-08-09,a180,none,a60,a150,a180,a0,none,a120,a30,a120,none,-0.0491567,-0.03803109,-0.03702555,-0.0379877,-0.04687802,sell
2017-08-10,a180,none,a60,a150,a180,a0,a150,none,a30,a120,none,-0.0468207,-0.03524335,-0.03508697,-0.0354754,-0.04545507,sell
2017-08-11,a180,none,a60,none,a150,none,none,none,a30,a120,none,-0.0838272,-0.08946075,-0.08770310,-0.0877031,-0.08313766,sell
2017-08-12,a180,none,a60,a120,a150,none,a120,a90,a30,a120,none,-0.0910029,-0.09164309,-0.09174595,-0.0916431,-0.08940971,sell
2017-08-13,a180,none,a60,none,none,none,none,none,a30,a120,none,-0.0814963,-0.08754188,-0.07930381,-0.0793038,-0.07795171,sell
2017-08-14,a180,none,none,a90,a120,a60,a90,a60,a30,a120,none,-0.0035030, 0.00049982, 0.00653844, 0.0010303, 0.00467236,buy
2017-08-15,a180,none,none,none,none,none,a90,none,a30,none,none, 0.0009612, 0.00419011, 0.00551941, 0.0062686, 0.00029258,buy
2017-08-16,a180,none,none,a60,a90,a90,none,none,a30,none,none, 0.0025759, 0.00335015, 0.00240844, 0.0033532, 0.00007570,buy
2017-08-17,a180,none,none,a60,none,none,a60,none,a30,none,none, 0.0023602, 0.00631827, 0.00577154, 0.0067265, 0.00060583,buy
2017-08-18,a180,none,none,none,a60,a120,none,a0,a30,none,none, 0.0012696, 0.00289507, 0.00149222, 0.0014922, 0.00026763,buy
2017-08-19,a180,none,a45,none,none,none,none,a0,a30,none,none, 0.0002175, 0.00298514, 0.00528448, 0.0052542,-0.00098580,buy
2017-08-20,a180,none,a45,a0,none,a150,none,none,none,none,none, 0.0033129, 0.00601739, 0.00601739, 0.0060174,-0.00057247,buy
2017-08-21,none,none,a45,a0,none,none,a0,none,none,none,none,-0.0070405,-0.00710152,-0.00438379,-0.0039930,-0.00203442,sell
