Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,1,2,0,1,0,3,1,1,3,0,0,0,0,0.46,0,2.95,0,2.79,2.47,2.56,2.16,2.89,0,2.58,0.65,1.71,0,0,0,0,0.32,0,0.73, 0.0107754, 0.0184152, 0.020941, 0.0209412, 0.0184152,buy
2017-08-29,0,2,1,0,0,2,2,0,2,0,0,0,0,0,0.22,0.84,0,0,2.84,0,2.58,0,2.74,2.47,2.79,0,0,0,0,0,0.39,0,1.36,-0.0013959,-0.0019478,-0.002259,-0.0022593,-0.0031443,sell
2017-08-30,0,4,2,0,0,1,1,1,2,0,0,0,0,0,0.41,0,0,0.49,2.56,1.08,0,2.97,0,1.75,2.51,2.44,0,0,0,0,0.48,0,2.56,-0.0076304,-0.0016282,-0.005478,-0.0040934,-0.0041122,sell
2017-08-31,1,6,1,2,0,1,1,0,1,0.34,0,0.29,0,0,0.71,0,0,2.89,0,2.49,2.58,1.5,0.85,2.65,2.87,0,0,0,0,0,0.59,0,2.97, 0.0466985, 0.0459286, 0.041578, 0.0427437, 0.0122179,buy
2017-09-01,1,3,3,2,0,1,1,0,1,0.53,0,0.81,0,0,1.13,0,0,0,0.23,2.6,2.49,2.82,2.87,0,1.42,0.3,0,0,0,0,0.73,0,1.82, 0.0207776, 0.0041913, 0.009472, 0.0056866,-0.0283277,buy
2017-09-02,1,2,2,4,0,1,1,1,2,0.73,0,2.06,0,0,1.58,0,0,2.74,2.72,2.67,2.95,2.87,2.51,2.4,0,2.62,0.21,0,0,0,0.9,0,0.98,-0.0419397,-0.0344727,-0.027954,-0.0364519,-0.0258210,sell
2017-09-03,1,1,2,2,1,1,2,0,0,0.91,0,2.97,0,0,1.99,0,0,2.84,0,0,0,0,2.62,0,2.77,2.89,0.63,0,0,0,1.11,0,0.52,-0.0163995,-0.0163995,-0.016399, 0.0050924, 0.0080127,sell
2017-09-04,1,2,1,3,2,2,2,1,0,0.99,0,1.87,0,0,2.22,0,0,2.11,2.65,0,0.55,2.53,0.26,0.75,0,2.67,1.92,0,0,0,1.36,0,0.28, 0.0378040,-0.0086616,-0.009292,-0.0011344,-0.0062816,sell
2017-09-05,1,1,2,1,2,2,0,1,0,1,0,0.93,0,0,2.24,0,0,2.67,2.87,2.67,2.4,0,0,2.89,0,0,2.97,0,0,0,1.68,0,0,-0.0292443,-0.0412429,-0.047272,-0.0426760,-0.0433725,sell
2017-09-06,1,1,2,4,2,1,1,0,0,0.96,0,0.53,0,0,2.18,0,0,0,2.54,0,0,2.24,2.95,2.42,2.87,0.7,1.47,0,0,0,2.06,0,0, 0.0532614, 0.0309641, 0.030964, 0.0316761, 0.0307277,buy
2017-09-07,2,1,3,5,1,2,0,0,0,0.8,0,0.34,0,0,1.85,0,0,2.79,2.62,2.36,2.6,3.05,0,2.38,2.44,2.95,0.48,0,0,0,2.56,0,0, 0.0112139, 0.0052359, 0.004888, 0.0074102, 0.0061834,buy
2017-09-08,1,3,3,2,0,1,0,0,0,0.59,0,0.26,0,0,1.39,0,0,0,0,2.82,2.79,3.03,2.4,0,2.38,0,0,0,0,0,3,0,0, 0.0143267,-0.0077273,-0.007894,-0.0081127,-0.0157804,sell
2017-09-09,2,4,1,2,1,2,0,0,0,0.38,0,0.22,0,0,0.92,0,0,2.7,2.62,2.62,2.82,2.72,2.49,2.84,0,2.53,0,0,0,0,2.82,0,0, 0.0110495,-0.0008849,-0.006373,-0.0008849, 0.0274994,sell
2017-09-10,1,3,2,1,0,1,1,0,1,0.22,0,0.22,0,0,0.53,0,0,2.77,0,0.77,0,0,2.46,0,1.21,2.53,0,0,0,0,2.3,0,0,-0.0146526,-0.0135775,-0.013577,-0.0135775,-0.0247804,sell
2017-09-11,2,3,0,1,0,2,0,1,4,0,0,0.27,0,0,0.27,0,0,2.62,2.6,0.47,2.87,2.56,2.84,2.95,2.87,2.67,0,0,0,0.29,1.85,0,0, 0.0098619, 0.0153417, 0.009862, 0.0081443,-0.0032730,buy
2017-09-12,2,0,1,0,0,1,1,1,2,0,0,0.37,0,0,0,0,0,0,2.97,2.58,1.07,0,0,2.58,0,0,0,0.22,0,0.9,1.5,0,0,-0.0088998,-0.0089753,-0.007851,-0.0100678,-0.0112723,sell
2017-09-13,2,1,0,0,0,1,0,4,3,0,0,0.56,0,0,0,0,0,2.72,2.58,0,0,2.79,2.44,2.42,2.47,2.51,0,0.55,0,2.77,1.21,0,0,-0.0257613,-0.0379844,-0.037984,-0.0379844,-0.0316982,sell
2017-09-14,2,0,0,1,0,1,2,3,0,0,0,0.93,0,0,0,0,0,0,0,2.7,2.56,2.79,0,0,2.77,0,0.21,1.38,0,2.97,0.98,0,0,-0.0079042,-0.0595066,-0.051095,-0.0453951,-0.0510950,sell
2017-09-15,2,2,0,1,0,3,2,3,2,0,0,1.71,0,0,0,0,0,2.38,2.56,2.4,2.44,2.32,3,2.44,2.95,2.79,0.66,2.97,0,1,0.79,0.25,0,-0.0221990,-0.0283795, 0.019050,-0.0213688,-0.0213688,sell
2017-09-16,2,2,1,1,0,3,3,2,1,0,0.3,3,0,0,0,0,0,3.08,0,2.65,2.87,0,2.4,0.76,0,2.68,2.04,2.56,0,0.32,0.64,0.77,0,-0.0132954, 0.0161289, 0.035014,-0.0206829, 0.0201639,buy
2017-09-17,3,2,1,2,0,3,2,2,0,0,0.92,2.58,0,0,0,0,0,3.65,2.47,0,0,2.67,2.49,1.13,1.44,2.72,2.95,1.03,0,0,0.51,2.34,0.36,-0.0115424,-0.0105498,-0.007879,-0.0080380,-0.0078790,sell
2017-09-18,4,2,2,2,0,4,2,2,0,0,2.95,1.22,0,0,0.42,0,0,1.79,3.19,2.74,2.6,0,0.54,3.24,2.44,2.67,1.37,0.41,0,0,0.41,2.95,0.69, 0.0176212, 0.0198072, 0.021180, 0.0198072, 0.0194906,buy
2017-09-19,3,1,2,1,1,4,2,0,0,0,2.77,0.53,0,0,1.85,0,0,0.27,2.64,0.4,2.24,2.51,0,2.77,0,0,0.44,0,0,0,0.33,1.21,1.31,-0.0045455,-0.0022995, 0.000246,-0.0011087,-0.0022995,sell
2017-09-20,3,1,1,1,1,6,2,0,0,0,0.79,0.22,0,0,2.97,0,0,2.74,2.53,0.25,0,2.98,2.4,2.79,3,2.89,0,0,0,0,0.27,0.39,2.49,-0.0058049,-0.0082272,-0.009506, 0.0038022,-0.0082272,sell
2017-09-21,0,0,1,0,0,4,3,1,0,0,0.21,0,0,0,1.01,0,0,0,0,2.53,2.84,2.66,0,0,2.6,0,0,0,0,0,0.22,0,2.97,-0.0134083, 0.0088313,-0.013408,-0.0154374,-0.0130886,sell
2017-09-22,1,0,1,1,1,3,2,2,0,0,0,0,0,0,0.21,0,0,2.82,2.44,2.62,2.67,2.95,2.44,2.89,1.54,2.92,0,0,0,0,0,0,1.87,-0.0107758,-0.0106677,-0.012590, 0.0026802,-0.0098113,sell
2017-09-23,0,0,1,0,0,2,3,2,0,0,0,0,0,0,0,0,0,2.44,0,2.84,1.2,0,1.42,0,2.51,1.55,0,0,0,0,0,0,0.98, 0.0158391, 0.0160373, 0.016037, 0.0158391, 0.0088247,buy
2017-09-24,0,1,0,1,0,3,2,1,1,0,0,0,0.94,0,0,0,0,2.6,2.44,0,2.53,2.49,2.74,2.95,0,2.7,0,0,0,0,0,0,0.51,-0.0046328,-0.0096041,-0.024660,-0.0084854, 0.0003761,buy
2017-09-25,0,1,1,1,0,3,1,2,1,0,0,0,2.97,0,0,0,0,0.67,1.32,0,0,0,2.97,2.15,2.89,2.79,0,0,0,0,0,0,0.27,-0.0048316,-0.0131516,-0.004677,-0.0048316,-0.0127197,sell
2017-09-26,0,1,1,0,1,2,1,0,3,0.6,0.27,0,1.7,0,0,0,0,0,2.89,2.44,0.21,1.8,0,2.89,0.27,0,0,0,0,0,0,0,0,-0.0082667, 0.0067504, 0.010747, 0.0087066, 0.0059109,buy
2017-09-27,0,2,1,1,1,2,1,1,4,2.95,1.13,0,0.32,0,1.08,0,0,2.6,2.72,0,2.79,2.79,0.62,2.82,0,0.73,0,0.28,0,0,0,0.27,0, 0.0069348, 0.0329354, 0.032280, 0.0056354, 0.0283611,buy
2017-09-28,0,2,2,1,1,1,1,0,2,2.65,2.92,0,0,0,2.97,0,0,0,0,2.51,0,2.53,2.89,0,2.49,2.58,0,0.7,0,0,0,0.83,0, 0.0103700, 0.0078670, 0.006654, 0.0066540,-0.0009885,buy
2017-09-29,0,2,2,2,1,1,1,1,2,0.5,1.79,0,0,0,1.48,0,0,2.87,1.74,1.65,0.26,2.44,0,2.58,2.97,0,0,1.73,0,0,0,2.56,0,-0.0211872,-0.0193854,-0.014833,-0.0211872,-0.0148182,sell
2017-09-30,1,3,3,1,0,1,2,1,2,0,0.42,0,0,0,0.29,0,0,1.4,2.72,2.77,2.6,0,2.87,2.24,2.01,2.95,0,2.95,0.24,0,0,2.97,0,-0.0115865, 0.0044140,-0.002017, 0.0042427, 0.0015185,buy
2017-10-01,1,1,4,2,1,0,2,0,0,0,0,0,0,0,0,0,0,2.65,0,2.97,2.58,2.77,1.03,0,2.62,2.84,0,2.01,0.4,0,0,1.08,0, 0.0154152, 0.0061233,-0.002665, 0.0132304, 0.0165355,buy
2017-10-02,2,1,3,2,1,1,2,1,0,0,0,0,0.9,0,0,0,0.47,2.84,2.72,0,1.61,1.74,2.51,2.7,0,2.28,0,0.81,0.7,0,0,0.35,0,-0.0023287,-0.0113155, 0.008684,-0.0010905,-0.0020141,sell
2017-10-03,2,0,1,3,2,0,3,0,0,0,0,0,2.95,0,0,0,1.48,0,2.58,2.24,2.44,0,2.49,2.79,2.47,2.58,0,0.33,1.18,0,0,0,0,-0.0001768,-0.0001768,-0.000177, 0.0001382, 0.0054290,sell
2017-10-04,3,0,0,2,2,1,1,0,0,0,0,0,1.8,0,0,0,2.95,2.47,2.34,2.49,0,2.74,0,2.47,1,0,0,0,2.01,0,0,0,0, 0.0178546, 0.0177831, 0.028228, 0.0267217, 0.0282281,buy
2017-10-05,3,0,1,0,3,1,1,0,0,0,0,0,0.35,0.41,0,0,1.85,0,0,0,2.97,2.92,2.56,0,0,2.6,0,0,2.97,0.51,0,0,0, 0.0162265, 0.0162265, 0.016226, 0.0162265, 0.0151677,buy
2017-10-06,4,1,0,2,2,2,0,0,0,0,0,0,0,0.82,0,0,0.6,2.77,2.49,2.51,0,2.42,0.23,2.97,2.97,0,0,0,2.56,1.62,0,0,0, 0.0293534, 0.0302565, 0.033024, 0.0330236, 0.0330236,buy
2017-10-07,3,0,2,3,1,1,1,0,0,0,0,0,0,1.62,0,0,0,2.77,1.47,2.6,2.26,0,1.22,0.21,2.4,2.65,0,0,1.5,2.97,0,0,0, 0.0125131, 0.0140466, 0.014047, 0.0129627, 0.0140466,buy
2017-10-08,2,2,3,3,1,2,0,1,1,0,0,0,0,3,0,0,0,2.44,0.92,2.65,2.81,2.34,3.04,2.58,2.67,3,0.34,0,0.87,1.68,0,0,0, 0.0471291, 0.0451007, 0.047987, 0.0511239, 0.0466431,buy
2017-10-09,2,1,3,2,1,2,1,0,0,0,0,0,0,2.74,0,0,0,0,3.19,0,2.74,0,2.4,2.83,0,2.6,1.06,0,0.51,0.53,0,0.34,0, 0.0240161, 0.0268422, 0.024251, 0.0272967, 0.0136768,buy
2017-10-10,2,4,1,1,1,0,1,3,3,0,0,0,0.56,1.43,0,0,0,2.58,2.61,2.67,2.89,2.97,2.82,3.19,2.72,0.33,3,0,0.3,0,0,1.05,0,-0.0131320,-0.0074953,-0.016393,-0.0181860,-0.0169813,sell
2017-10-11,1,1,0,1,1,1,1,2,3,0,0,0.46,2.67,0.75,0,0,0,0.41,2.77,0,0,2.87,0,1.29,0.47,1.96,2.6,0,0,0,0,3,0, 0.0089797,-0.0021222, 0.014156, 0.0143568, 0.0044113,buy
2017-10-12,1,1,0,2,1,3,0,3,4,0.25,0,1.18,2.95,0.39,0,0,0,2.95,0,2.82,2.44,2.34,2.44,0.98,0.29,2.77,0.84,0.37,0,0,0,2.62,0,-0.0232504,-0.0201449,-0.020145,-0.0215857,-0.0224674,sell
2017-10-13,1,1,1,2,2,2,1,3,2,1.18,0,3,0.66,0.21,0.38,0,0,2.91,2.6,3.31,0,0,0,2.74,3,0,0.27,0.93,0,0,0,0.84,0,-0.0210002,-0.0194881,-0.024946,-0.0212529,-0.0210002,sell
2017-10-14,1,0,1,3,1,3,2,2,0,2.95,0,2.92,0,0,1.71,0,0,3.2,0,2.4,0,2.42,2.44,0,2.58,2.36,0,2.32,0,0,0,0.27,0, 0.0093502, 0.0093502, 0.009350, 0.0130199, 0.0132454,buy
2017-10-15,1,1,0,2,1,4,2,3,0,1.58,0,1.16,0,0,2.97,0,0,2.72,2.67,2.62,2.84,0.3,1.59,2.38,2.82,3,0,2.97,0,0,0,0,0,-0.0048902,-0.0101176,-0.003903,-0.0048902,-0.0041450,sell
2017-10-16,1,0,1,1,1,4,4,0,0,0.35,0.51,0.47,0,0,1.1,0,0,0,2.51,0,2.7,1.14,2.49,2.72,0,2.95,0,1.5,0,0.25,0,0,0, 0.0077206, 0.0098562, 0.007872, 0.0098562, 0.0070883,buy
2017-10-17,3,0,0,1,2,5,2,0,0,0,1.79,0,0,0,0.24,0,0,2.92,2.38,2.44,2.95,3.19,2.7,2.49,0.82,0,0,0.6,0,0.8,0,0,0,-0.0399569,-0.0382397, 0.002450,-0.0052370,-0.0399011,sell
2017-10-18,3,0,0,0,0,4,2,0,0,0,2.97,0,0,0,0,0.21,0,0,0.56,0,0.35,2.49,0,0,2.92,2.56,0,0.24,0,2.53,0,0,0,-0.0415574,-0.0419885, 0.002909,-0.0415574, 0.0054540,sell
2017-10-19,3,0,0,1,1,2,1,1,0,0,1.37,0,0,0,0,0.29,0,2.58,0,2.67,0,2.65,2.74,2.89,0,1.41,0,0,0,2.95,0,0,0,-0.0111306,-0.0112558,-0.012087,-0.0123409, 0.0061023,sell
2017-10-20,4,0,1,0,1,3,2,0,0,0,0.39,0,0,0,0,0.4,0,2.67,2.6,1.64,2.58,0,0.38,0.29,2.53,0,0,0,0,1.06,0,0,0,-0.0088773,-0.0103032,-0.011639,-0.0083736,-0.0082956,sell
2017-10-21,0,1,2,1,0,2,3,0,1,0.26,0,0,0,0,0,0.54,0,1.49,0,2.51,0,2.49,0,0.21,1.31,2.97,0,0,0,0.33,0,0,0,-0.0071682,-0.0175973,-0.010592,-0.0175973,-0.0194626,sell
2017-10-22,0,1,1,1,0,3,2,1,0,1.11,0,0,0,0,0,0.73,0,2.49,2.79,2.51,0,0,2.58,2.84,2.95,2.74,0,0,0,0,0,0,0,-0.0074957,-0.0098850,-0.005467,-0.0101840,-0.0112018,sell
2017-10-23,0,0,2,0,0,2,2,2,0,2.92,0,0,0,0,0,0.98,0,0,2.16,0,2.92,0,3,2.51,2.72,1.84,0,0,0,0,0,0,0,-0.0013671, 0.0402865,-0.001267, 0.0338612,-0.0244798,sell
2017-10-24,0,2,1,0,0,1,3,2,2,1.82,0,0,0,0,0,1.3,0,2.72,2.7,0.52,2.72,2.95,0.78,2.67,0,2.82,0,0,0,0,0,0,0, 0.0222433, 0.0181412, 0.002225, 0.0154840, 0.0095949,buy
2017-10-25,0,0,2,0,0,1,1,3,1,0.44,0,0,0,0,0,1.7,0,0,2.62,2.72,0.61,2.62,2.84,0,0,0,0,0,0,0,0,0,0, 0.0037855, 0.0097410, 0.013547, 0.0112638, 0.0081877,buy
2017-10-26,0,0,0,1,0,1,1,2,2,0,0,0.35,0,0,0,2.22,0,0.53,0,0,2.77,2.53,0,0,2.89,2.7,0,0,0,0,0,0,0,-0.0039980,-0.0039980,-0.003998, 0.0191047,-0.0126761,sell
2017-10-27,0,1,0,0,0,1,1,1,3,0,0,0.79,0,0,0,2.87,0,2.89,2.42,2.6,0,0,2.58,2.53,0,0,0,0,0,0,0,0,0,-0.0054876,-0.0054876,-0.005796,-0.0057962,-0.0122527,sell
2017-10-28,1,2,1,0,0,2,2,1,4,0,0,1.76,0.51,0,0,2.97,0.37,2.79,0.65,1.05,1.08,0,1.54,0,1.31,0,0,0,0,0.42,0,0,0.31,-0.0047576,-0.0055775,-0.005900,-0.0059005,-0.0027236,sell
2017-10-29,1,2,1,0,1,3,1,2,2,0,0,3,2.1,0,0,2.42,0.91,2.92,0,2.51,2.53,2.92,0,2.53,2.97,2.87,0,0,0,1.36,0,0,0.59, 0.0051270,-0.0154287,-0.031284,-0.0104235, 0.0067805,buy
2017-10-30,1,2,2,1,0,2,2,1,1,0,0,2.26,2.97,0,0,1.92,2.22,0,2.87,2.79,0,0,2.49,2.4,2.95,2.89,0,0,0,2.95,0,0,1.14, 0.0020686, 0.0039708, 0.005940, 0.0043697, 0.0011872,buy
2017-10-31,2,2,2,3,0,3,2,1,1,0.5,0,1.03,1.01,0,0,1.52,2.97,2.42,2.92,0,2.56,2.79,2.65,2.7,2.42,2.44,0,0,0,1.99,0,0,2.2,-0.0048942,-0.0038458, 0.008152, 0.0021942,-0.0046102,sell
2017-11-01,2,1,3,4,2,3,1,1,1,1.96,0,0.47,0.25,0,0.69,1.21,1.61,0.89,2.82,2.6,2.95,2.47,2.54,2.56,0,0,0.64,0,0,0.62,0,0.23,2.97,-0.0210541,-0.0184511,-0.022676,-0.0260165,-0.0220418,sell
2017-11-02,2,2,1,4,3,3,1,0,0,2.95,0,0.22,0,0,2.67,0.98,0.68,0.97,0,0,2.24,2.74,2.56,0.34,1.44,2.34,2.01,0,0,0,0,0.71,2.08, 0.0300227, 0.0105410, 0.011999, 0.0070571,-0.0119363,buy
2017-11-03,2,1,0,4,4,3,1,0,0,1.14,0,0,0,0,2.97,0.79,0.29,3.45,2.38,2.47,2.62,0,0,2.95,2.36,1.38,2.92,0,0,0,0,2.26,1.08, 0.0568257, 0.0462246, 0.045981, 0.0458117, 0.0364189,buy
2017-11-04,1,1,1,4,2,2,1,1,1,0.3,0,0,0,0,0.82,0.65,0,3.23,0,3.28,0,2.62,2.47,0.21,0,0.89,1.37,0,0,0,0,3,0.56,-0.0134640,-0.0201182,-0.011404,-0.0213600,-0.0117638,sell
2017-11-05,1,1,2,5,2,2,1,1,0,0,0,0,0,0,0.21,0.53,0,2.95,2.42,3.7,2.38,0,0,2.88,2.89,3.14,0.44,0,0,0,0,1.21,0.29, 0.0014307, 0.0014307, 0.002872, 0.0014307, 0.0123025,buy
2017-11-06,0,2,3,2,1,1,1,1,1,0,0,0,0,0,0,0.45,0,0.54,3.19,2.82,0,2.6,2.79,2.7,2.7,3.02,0,0,0,0,0,0.38,0, 0.0047678,-0.0056251, 0.004768,-0.0008259,-0.0003150,buy
2017-11-07,0,3,2,1,0,1,1,1,2,0,0,0,0,0,0,0.37,0,2.82,3.02,0.27,2.97,2.3,2.84,2.84,2.53,2.67,0,0,0,0,0,0,0, 0.0028202,-0.0037360, 0.002820, 0.0027315, 0.0028202,buy
2017-11-08,0,3,1,0,0,3,0,0,1,0,0.58,0,0,0,0,0.31,0,0.29,0.54,2.51,2.42,2.72,2.4,0,0,0,0,0,0,0,0,0,0, 0.0273847, 0.0076378, 0.027445, 0.0198324, 0.0076378,buy
2017-11-09,0,2,1,0,0,3,0,0,4,0,1.68,0,0,0,0,0.27,0,2.4,2.03,0,2.7,0.23,0,2.65,2.7,2.32,0,0,0,0,0,0,0,-0.0238216,-0.0056250,-0.023965,-0.0049427,-0.0040582,buy
2017-11-10,2,1,1,0,0,2,0,1,2,0,2.97,0,0,0,0,0.23,0,2.87,2.67,2.44,1.56,2.58,2.51,0,0,0,0,0.33,0,0,0,0,0,-0.0017391,-0.0015382, 0.011600,-0.0020689,-0.0017391,sell
2017-11-11,2,1,1,1,0,1,1,2,1,0,1.79,0,0,0,0.58,0,0,2.92,0,2.79,0,1.26,0.61,2.87,0.47,2.44,0,0.83,0,0,0,0,0,-0.0205700,-0.0241663,-0.016471,-0.0205700,-0.0125792,sell
2017-11-12,1,0,3,0,0,3,1,2,1,0,0.62,0,0,0,2.04,0,0,0,2.42,2.38,2.42,0.27,0,2.65,2.84,2.38,0.27,2.1,0,0,0,0,0,-0.0242049,-0.0232607,-0.024205,-0.0245506,-0.0242049,sell
2017-11-13,1,0,2,1,1,3,3,2,0,0,0.22,0.32,0,0,2.95,0,0.37,2.6,2.65,0,0,2.97,2.89,2.77,2.58,2.67,0.85,2.97,0,0,0,0,0,-0.0049120, 0.0020939, 0.002094,-0.0050954,-0.0050954,sell
2017-11-14,2,0,2,0,0,3,3,2,0,0,0,0.61,0,0,1.21,0,0.76,0,2.58,0.47,2.32,2.6,2.74,0,2.6,0.85,2.65,1.64,0,0,0,0,0,-0.0319872, 0.0059424, 0.005129, 0.0065782, 0.0171415,buy
2017-11-15,2,0,2,1,1,1,1,3,0,0,0,1.14,0,0,0.35,0,1.58,2.65,0,2.79,2.56,2.89,2.84,2.26,0,0,2.97,0.65,0,0,0,0,0, 0.0139455, 0.0096122, 0.020982, 0.0200985, 0.0128871,buy
2017-11-16,3,0,2,1,1,1,2,1,0,0,0,2.06,0,0,0,0,2.97,1.6,1.87,0,2.56,0,0.57,2.49,0,2.42,1.05,0.26,0,0,0,0,0, 0.0623641, 0.0616534, 0.064651, 0.0623641, 0.0304560,buy
2017-11-17,2,1,2,0,0,2,1,1,1,0,0,2.97,0.33,0,0,0,2.72,2.56,2.95,2.92,2.82,2.65,0,0,2.67,0,0.33,0,0,0,0,0,0,-0.0003727,-0.0003727,-0.005716,-0.0007368,-0.0003727,sell
2017-11-18,1,2,0,1,0,2,2,1,1,0,0,2.38,1.06,0,0,0,1.38,3,0,2.65,0,1.07,2.67,2.82,0,2.7,0,0,0.25,0,0,0,0, 0.0006426, 0.0006234, 0.000643, 0.0045324, 0.0045101,sell
2017-11-19,0,1,1,0,0,4,3,1,0,0,0,1.37,3,0,0,0,0.71,0,2.7,2.2,0,0,0,2.51,0.71,1.37,0,0,0.44,0,0,0,0, 0.0070766, 0.0099615, 0.011440, 0.0099615, 0.0111678,buy
2017-11-20,1,3,0,0,0,3,3,2,2,0,0,0.81,2.6,0,0,0,0.38,2.92,2.95,2.97,2.58,2.77,0.23,2.65,2.56,2.87,0,0,0.77,0.43,0,0,0, 0.0166565, 0.0134597, 0.019710, 0.0197102, 0.0045999,buy
2017-11-21,0,2,1,0,0,2,4,3,3,0.24,0.29,0.5,0.87,0,0,0,0.21,0.5,1.19,0,0,2.51,2.58,1.1,2.49,2.77,0,0,1.34,1.38,0,0,0,-0.0059538,-0.0092253,-0.005113,-0.0038400,-0.0199705,sell
2017-11-22,0,2,0,1,0,1,2,3,3,0.64,0.64,0.31,0.3,0,0.3,0,0,0,2.95,2.67,0,2.77,2.7,0,2.65,0,0,0,2.36,2.97,0,0,0, 0.0002362,-0.0031412,-0.001389, 0.0021426, 0.0021336,buy
2017-11-23,0,1,0,1,0,2,1,3,5,1.65,1.36,0,0,0,0.79,0,0,2.79,0,2.22,2.95,1.15,1.94,2.47,1.79,0.29,0,0,2.97,1.92,0,0,0, 0.0101279, 0.0101279, 0.007477, 0.0097379,-0.0056368,buy
2017-11-24,0,2,0,0,0,2,3,1,4,2.97,2.72,0,0,0,1.96,0.25,0,2.79,2.89,0,2.77,0,2.92,0,0,2.47,0.34,0,2.12,0.6,0,0,0, 0.0070538, 0.0159597, 0.015960, 0.0030959, 0.0163201,buy
2017-11-25,0,3,0,1,1,3,1,2,2,2.16,2.97,0,0,0,3,0.34,0,2.97,0,2.89,2.4,2.89,0,2.47,2.77,0,1.05,0,1.21,0,0,0.52,0, 0.0016568, 0.0044212, 0.012777, 0.0133551, 0.0148695,buy
2017-11-26,0,4,1,1,0,3,2,2,3,0.94,1.71,0,0,0,1.9,0.49,0,0.77,0.32,2.89,2.47,0,2.95,1.92,0.28,2.47,2.95,0,0.7,0,0,1.64,0,-0.0098677,-0.0083275,-0.008166,-0.0257527,-0.0103852,sell
2017-11-27,0,4,2,3,0,2,2,0,1,0.44,0.98,0,0,0,0.88,0.77,0,0,2.82,1.56,0,2.67,0,2.44,0,2.06,2.65,0,0.4,0,0,2.97,0, 0.0015708, 0.0006277,-0.000371,-0.0022263,-0.0022263,buy
2017-11-28,1,3,3,4,0,3,1,0,2,0.22,0.6,0,0,0,0.44,1.31,0,2.74,2.53,2.51,2.82,3.28,0,2.4,2.62,3.06,0.85,0,0.23,0,0,1.67,0, 0.0531899, 0.0530188, 0.055739, 0.0516493, 0.0530188,buy
2017-11-29,0,4,2,3,0,1,1,0,0,0,0.4,0,0,0,0.24,2.44,0,0,2.56,0,0,2.79,2.53,0,2.65,2.42,0.28,0,0,0,0,0.53,0,-0.0006276, 0.0067577,-0.008023,-0.0076985,-0.0188395,sell
2017-11-30,1,2,1,1,1,2,1,0,0,0,0.3,0,0,0,0,3,0,2.84,0,2.67,2.47,2.58,2.42,2.62,2.44,0,0,0,0,0,0,0,0,-0.0432365,-0.0485981,-0.041626,-0.0416261,-0.0485981,sell
2017-12-01,0,0,1,2,2,1,2,0,1,0,0.24,0,0,0,0,1.7,0,2.92,2.79,0,2.82,0.34,2.53,0,0.32,2.34,0,0,0,0,0,0,0, 0.0038983, 0.0038983, 0.004767,-0.0057606, 0.0033262,buy
2017-12-02,0,0,1,2,1,2,1,1,1,0,0.24,0,0,0,0,0.71,0,2.53,0,2.4,2.99,2.89,0,2.49,1.3,0,0,0,0,0,0,0,0, 0.0130487, 0.0130166, 0.015826, 0.0158262, 0.0128873,buy
2017-12-03,0,0,1,3,2,1,2,2,0,0,0.3,0.28,0,0,0,0.26,0,0,2.51,2.47,0.36,0.45,2.67,2.87,2.47,2.51,0,0,0,0,0,0,0, 0.0024469, 0.0022292, 0.000329,-0.0023109, 0.0038902,buy
2017-12-04,0,1,2,1,1,0,2,3,1,0,0.42,0.58,0,0,0,0,0,2.49,2.4,2.92,2.67,3.1,0,2.4,0.21,2.58,0,0,0,0,0,0,0, 0.0032160, 0.0064913, 0.003760, 0.0037601, 0.0037601,buy
2017-12-05,0,2,0,2,0,1,2,1,0,0,0.72,1.43,0,0,0,0,0,0,2.47,0,0,3.43,2.32,0,2.79,2.65,0,0,0,0,0,0,0, 0.0033077,-0.0085105,-0.024319,-0.0143289,-0.0085105,sell
2017-12-06,0,1,3,1,0,1,2,1,2,0,1.43,3,0,0,0,0,0.32,2.42,0,2.89,2.65,2.44,2.36,2.56,2.67,0,0,0,0,0,0,0.23,0,-0.0259593,-0.0237521,-0.024560,-0.0237521,-0.0240408,sell
2017-12-07,1,3,4,0,0,1,2,1,2,0,2.97,2.04,0,0,0.32,0,0.99,2.97,2.74,0,2.44,0.4,3.17,0,2.97,2.56,0,0,0,0,0,0.73,0.24,-0.0132457, 0.0432132, 0.014315, 0.0143154,-0.0171313,buy
2017-12-08,1,4,1,1,0,1,2,2,1,0.46,2.58,0.59,0,0,0.73,0,2.95,2.53,0,2.56,2.47,2.74,2.08,2.67,0,0,0,0,0,0,0,2.28,0.46, 0.0350938, 0.0350938, 0.035094,-0.0023781, 0.0350938,buy
2017-12-09,0,1,2,0,0,2,3,3,2,1.24,0.93,0,0,0,1.9,0,2.36,0,2.77,2.14,0,0,0,2.47,2.51,2.47,0,0.47,0,0,0,2.95,0.9, 0.0033658,-0.0094757, 0.005393, 0.0053927, 0.0053927,buy
