Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-07,0,0,1,2,1,0,3,0,0,3,0,0,3,3,0,3,3,0,6, 0.0011615, 0.0002559, 0.0002593, 0.0007878, 0.0006660,buy
2017-01-08,1,0,1,1,1,0,3,0,0,3,0,3,3,3,0,3,3,0,3,-0.0006027,-0.0004152,-0.0005906,-0.0015858, 0.0007734,sell
2017-01-09,1,0,1,1,1,0,2,0,0,3,0,3,3,0,0,3,3,0,3,-0.0004295,-0.0016556,-0.0019735,-0.0012439,-0.0001705,sell
2017-01-10,1,0,1,1,1,0,2,0,0,3,0,3,3,0,0,3,3,0,3,-0.0004295,-0.0016556,-0.0019735,-0.0012439,-0.0001705,sell
2017-01-11,1,0,1,1,1,0,2,0,0,3,0,3,3,0,0,3,3,0,3,-0.0004295,-0.0016556,-0.0019735,-0.0012439,-0.0001705,sell
2017-01-12,1,0,1,1,1,0,1,0,0,3,0,3,3,0,0,3,0,0,3,-0.0011379,-0.0004177,-0.0003495,-0.0014454, 0.0008293,sell
2017-01-13,1,0,1,1,0,0,1,0,0,3,0,3,0,0,0,3,0,0,3, 0.0015449, 0.0014622, 0.0043124, 0.0034948, 0.0048456,buy
2017-01-14,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,3,0,0,6, 0.0031626, 0.0021731, 0.0044636, 0.0031626, 0.0021709,buy
2017-01-15,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,3,0,0,6, 0.0031626, 0.0021731, 0.0044636, 0.0031626, 0.0021709,buy
2017-01-16,1,1,1,0,0,0,1,0,0,0,0,3,3,0,0,3,0,0,3,-0.0013644,-0.0016956,-0.0007130,-0.0026199,-0.0022218,sell
2017-01-17,1,1,1,0,0,0,1,1,0,0,0,3,3,3,0,3,0,0,3, 0.0001255,-0.0017250,-0.0015633,-0.0006160,-0.0016535,sell
2017-01-18,0,1,1,0,0,0,1,1,0,0,0,0,3,3,0,3,0,0,3, 0.0012690, 0.0001500, 0.0000505,-0.0007580, 0.0000275,buy
2017-01-19,0,1,0,0,0,0,1,1,0,0,0,0,3,3,0,3,0,0,0,-0.0002452,-0.0002584, 0.0004258, 0.0023103, 0.0001513,buy
2017-01-20,0,1,0,0,0,1,1,1,0,0,0,0,3,3,0,3,3,0,0,-0.0006272,-0.0006272,-0.0000048, 0.0001237,-0.0012983,sell
2017-01-21,0,1,0,0,0,1,1,2,0,0,0,3,3,3,0,3,3,0,0,-0.0063085,-0.0016256,-0.0014791,-0.0082973,-0.0014791,sell
2017-01-22,0,0,0,1,0,1,1,2,0,3,0,3,0,3,0,3,3,0,0,-0.0055766,-0.0024563,-0.0003537,-0.0006212,-0.0013047,sell
2017-01-23,0,0,0,1,0,1,1,2,0,3,0,3,0,3,0,3,3,0,0,-0.0055766,-0.0024563,-0.0003537,-0.0006212,-0.0013047,sell
2017-01-24,0,0,0,1,0,1,1,1,1,3,0,3,0,0,3,3,3,0,0,-0.0012586, 0.0068804, 0.0061629, 0.0061773, 0.0061901,buy
2017-01-25,0,0,0,1,0,1,1,1,1,3,0,3,0,0,3,3,3,0,0,-0.0012586, 0.0068804, 0.0061629, 0.0061773, 0.0061901,buy
2017-01-26,1,1,0,1,0,1,1,1,1,3,0,3,0,3,3,3,3,0,3,-0.0007048,-0.0011958, 0.0014647,-0.0002035, 0.0016716,buy
2017-01-27,1,1,0,1,0,1,1,0,1,3,0,0,0,3,3,3,3,0,3, 0.0005424,-0.0052103,-0.0018114,-0.0016775,-0.0033735,sell
2017-01-28,1,1,0,1,0,0,1,0,1,3,0,0,0,3,3,3,0,0,3,-0.0047278,-0.0042877,-0.0044076,-0.0044264,-0.0042689,sell
2017-01-29,1,1,1,1,0,0,1,0,2,3,0,0,3,3,3,3,3,0,3,-0.0062785,-0.0048028,-0.0065333,-0.0046150,-0.0069579,sell
2017-01-30,1,1,1,0,0,0,1,0,2,0,0,0,3,3,3,3,3,0,3,-0.0064577,-0.0008306,-0.0032785,-0.0008306,-0.0037680,sell
2017-01-31,1,1,1,0,1,0,1,0,3,3,0,0,3,3,3,3,3,0,6,-0.0017204, 0.0001467,-0.0017006, 0.0009531,-0.0015664,sell
2017-02-01,1,0,1,0,1,1,1,0,2,3,0,0,3,3,3,3,3,0,3, 0.0013583, 0.0008140, 0.0014283, 0.0012237, 0.0012067,buy
2017-02-02,0,0,1,0,1,1,2,0,2,3,0,3,3,0,3,3,3,0,3, 0.0027667, 0.0023993, 0.0016482, 0.0019799, 0.0044483,buy
2017-02-03,0,0,0,0,1,1,2,0,2,3,0,3,0,0,3,3,3,0,3, 0.0000776, 0.0006399, 0.0019238, 0.0010156, 0.0017588,buy
2017-02-04,0,0,0,0,1,1,2,0,1,3,0,3,0,0,3,3,0,0,3,-0.0053322,-0.0026435,-0.0053580,-0.0019979,-0.0011896,sell
2017-02-05,0,0,0,1,1,1,2,0,0,0,0,3,3,0,3,3,0,0,3,-0.0002818,-0.0003004,-0.0023015,-0.0011082,-0.0027804,sell
2017-02-06,0,0,0,1,0,1,2,0,0,0,0,3,3,0,3,3,0,0,0, 0.0004235,-0.0010636, 0.0054419, 0.0020222,-0.0001154,buy
2017-02-07,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,3,0,3,0,-0.0016582,-0.0007403,-0.0012554,-0.0019712,-0.0025029,sell
2017-02-08,0,0,0,2,0,0,1,1,0,0,0,0,6,0,0,3,0,3,0, 0.0002157, 0.0007591,-0.0011166, 0.0026674,-0.0020985,buy
2017-02-09,0,0,0,2,0,0,1,1,0,0,0,0,6,0,0,3,0,3,0, 0.0002157, 0.0007591,-0.0011166, 0.0026674,-0.0020985,buy
2017-02-10,0,0,0,2,0,0,1,1,0,0,0,0,6,0,0,3,0,3,0, 0.0002157, 0.0007591,-0.0011166, 0.0026674,-0.0020985,buy
2017-02-11,0,0,0,2,0,0,1,1,0,0,0,0,6,0,0,3,0,3,0, 0.0002157, 0.0007591,-0.0011166, 0.0026674,-0.0020985,buy
2017-02-12,0,0,0,2,0,1,2,1,0,0,0,3,6,0,3,3,0,3,0, 0.0023882, 0.0017406, 0.0012629, 0.0010358, 0.0012133,buy
2017-02-13,0,0,0,1,0,1,2,2,0,0,3,3,3,0,3,3,0,3,0, 0.0004820,-0.0001107, 0.0003220, 0.0008851, 0.0004830,buy
2017-02-14,0,0,0,0,0,1,1,2,0,0,3,3,0,0,3,0,0,3,0,-0.0003601,-0.0008035,-0.0033102,-0.0014893,-0.0003588,sell
2017-02-15,0,0,0,0,0,2,1,1,0,0,3,6,0,0,3,0,0,0,0, 0.0036396, 0.0041022, 0.0040815, 0.0043087, 0.0035163,buy
2017-02-16,0,0,0,0,0,2,1,1,0,0,3,6,0,0,3,0,0,0,0, 0.0036396, 0.0041022, 0.0040815, 0.0043087, 0.0035163,buy
2017-02-17,0,0,0,0,0,2,0,1,0,0,3,3,0,3,0,0,0,0,0,-0.0031118,-0.0008470, 0.0013528,-0.0028155, 0.0012923,sell
2017-02-18,0,0,0,0,0,2,0,1,0,0,3,3,0,3,0,0,0,0,0,-0.0031118,-0.0008470, 0.0013528,-0.0028155, 0.0012923,sell
2017-02-19,0,0,0,1,0,2,0,2,0,0,3,3,0,3,0,0,3,0,3, 0.0015770, 0.0017104, 0.0031694, 0.0023892, 0.0020358,buy
2017-02-20,0,1,0,1,0,2,0,2,0,3,3,3,0,3,0,0,3,0,3, 0.0025505, 0.0047395, 0.0047552, 0.0042770, 0.0036690,buy
2017-02-21,0,1,0,1,0,2,0,1,0,3,0,3,0,3,0,0,3,0,3, 0.0024144, 0.0037571, 0.0031456, 0.0032241, 0.0014921,buy
2017-02-22,0,1,0,1,0,1,1,2,0,3,0,3,0,0,3,0,3,3,3,-0.0004811,-0.0010785,-0.0003705,-0.0025956,-0.0006984,sell
2017-02-23,0,1,0,0,0,1,1,1,0,3,0,3,0,0,3,0,0,3,0,-0.0069072,-0.0061426,-0.0052767,-0.0048768,-0.0029317,sell
2017-02-24,0,0,0,0,0,1,1,1,0,0,0,3,0,0,3,0,0,3,0, 0.0011856, 0.0021848, 0.0005909, 0.0006796, 0.0020596,buy
2017-02-25,0,0,0,0,1,1,1,1,0,0,0,3,3,0,3,0,0,3,0, 0.0033964, 0.0031590, 0.0004506, 0.0030167, 0.0028793,buy
2017-02-26,0,0,0,0,1,1,2,0,0,0,0,3,3,3,0,0,0,3,0, 0.0025527, 0.0011998, 0.0002845, 0.0026013, 0.0029640,buy
2017-02-27,0,0,1,0,1,1,1,0,0,0,0,3,3,3,0,0,0,0,3,-0.0002986, 0.0022332, 0.0023049,-0.0028298,-0.0016655,buy
2017-02-28,0,0,2,0,1,2,2,0,0,3,0,3,3,3,0,3,3,0,3, 0.0031739, 0.0032249, 0.0063286, 0.0060386, 0.0054336,buy
2017-03-01,0,0,2,0,1,2,3,0,0,3,3,3,3,3,0,3,3,0,3, 0.0058725, 0.0060814, 0.0098137, 0.0094579, 0.0094991,buy
2017-03-02,2,0,2,0,0,2,2,0,0,3,3,6,0,0,0,6,3,0,3, 0.0004534,-0.0032806,-0.0022070, 0.0009315, 0.0010343,buy
2017-03-03,2,0,1,0,0,3,2,0,0,3,3,6,0,0,0,6,3,3,0,-0.0004419,-0.0038032,-0.0009914, 0.0001866, 0.0001765,sell
2017-03-04,2,0,0,0,0,3,1,0,0,0,3,6,0,0,0,6,0,3,0,-0.0007903,-0.0012923, 0.0005838, 0.0011922, 0.0006179,sell
2017-03-05,2,0,0,0,0,3,1,0,0,0,3,6,0,0,0,6,0,3,0,-0.0007903,-0.0012923, 0.0005838, 0.0011922, 0.0006179,sell
2017-03-06,2,0,0,0,0,3,1,1,0,0,3,6,0,3,0,6,0,3,0, 0.0012891, 0.0011698, 0.0015372, 0.0013903, 0.0009961,buy
2017-03-07,1,1,0,0,0,1,0,1,0,0,0,3,0,3,0,3,0,0,3,-0.0011433,-0.0008728, 0.0009041, 0.0013840, 0.0002921,sell
2017-03-08,1,1,0,1,0,2,0,1,0,3,0,3,0,3,0,3,3,0,3, 0.0028338, 0.0035913, 0.0042766, 0.0040664, 0.0017694,buy
2017-03-09,1,1,0,1,0,2,0,1,0,3,0,3,0,3,0,3,3,0,3, 0.0028338, 0.0035913, 0.0042766, 0.0040664, 0.0017694,buy
2017-03-10,1,1,0,1,0,2,0,0,1,3,0,3,0,0,3,3,3,0,3, 0.0028805,-0.0023260, 0.0036190, 0.0024070, 0.0007230,buy
2017-03-11,1,0,0,1,0,2,0,0,1,3,0,3,0,0,3,3,3,0,0, 0.0060148, 0.0059253, 0.0081487, 0.0080873, 0.0059110,buy
2017-03-12,0,0,0,0,0,1,0,0,1,0,0,3,0,0,3,0,0,0,0, 0.0014201, 0.0014573, 0.0008789, 0.0014201,-0.0002746,buy
2017-03-13,0,0,0,1,0,2,0,0,1,0,3,3,3,0,3,0,0,0,0,-0.0001902, 0.0005321, 0.0007918,-0.0006148,-0.0019941,sell
2017-03-14,0,0,0,1,0,2,0,0,1,0,3,3,3,0,3,0,0,0,0,-0.0001902, 0.0005321, 0.0007918,-0.0006148,-0.0019941,sell
2017-03-15,0,0,0,1,0,2,0,0,0,0,3,3,3,0,0,0,0,0,0, 0.0015437, 0.0005228, 0.0015223, 0.0016423,-0.0004809,buy
2017-03-16,1,0,0,1,0,2,0,0,0,0,3,3,3,0,0,0,0,3,0, 0.0064615,-0.0019529, 0.0048814, 0.0074034, 0.0064615,buy
2017-03-17,1,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,3,0, 0.0038346, 0.0013760, 0.0032020, 0.0036290, 0.0033577,buy
2017-03-18,1,0,0,0,0,4,0,0,0,0,6,6,0,0,0,0,0,3,0, 0.0031030, 0.0006270, 0.0041520, 0.0039637, 0.0033232,buy
2017-03-19,1,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,3,0, 0.0038346, 0.0013760, 0.0032020, 0.0036290, 0.0033577,buy
2017-03-20,1,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,3,0, 0.0038346, 0.0013760, 0.0032020, 0.0036290, 0.0033577,buy
2017-03-21,0,0,1,0,0,2,0,0,0,0,3,3,3,0,0,0,0,0,0,-0.0002058,-0.0009468, 0.0017429,-0.0000651,-0.0020714,sell
2017-03-22,1,0,1,0,1,1,0,0,1,3,3,0,3,3,0,3,0,0,0,-0.0014045, 0.0002400,-0.0026994,-0.0018063,-0.0006663,sell
2017-03-23,1,0,1,0,1,1,0,0,2,3,3,0,3,3,0,3,0,0,3, 0.0038238, 0.0058745, 0.0035762, 0.0030136, 0.0043736,buy
2017-03-24,2,0,1,0,1,0,0,0,2,3,0,0,3,3,0,3,3,0,3, 0.0040346, 0.0039527, 0.0039527, 0.0040346, 0.0056771,buy
2017-03-25,2,0,0,1,1,0,0,0,2,3,0,0,3,3,0,3,3,0,3, 0.0030818, 0.0033002, 0.0033002, 0.0029462, 0.0029818,buy
2017-03-26,2,0,0,1,1,0,0,0,1,3,0,0,3,0,0,3,3,0,3, 0.0024121, 0.0020474, 0.0001185, 0.0017601, 0.0011724,buy
2017-03-27,2,1,0,1,0,0,1,0,1,0,0,3,3,0,3,3,3,0,3, 0.0022095, 0.0013752, 0.0012367, 0.0012359, 0.0012367,buy
2017-03-28,1,1,0,1,0,0,1,0,0,0,0,3,3,0,3,0,3,0,0, 0.0101308, 0.0126138, 0.0104701, 0.0095980, 0.0103686,buy
2017-03-29,1,1,0,1,0,0,2,0,0,0,3,3,3,0,3,0,3,0,0, 0.0045925, 0.0055742, 0.0037395, 0.0043827, 0.0039520,buy
2017-03-30,0,2,0,1,0,1,2,0,0,0,3,3,6,0,3,0,0,3,0, 0.0003658,-0.0016375,-0.0007556,-0.0008269,-0.0008433,sell
2017-03-31,0,2,0,1,0,1,2,0,0,0,3,3,6,0,3,0,0,3,0, 0.0003658,-0.0016375,-0.0007556,-0.0008269,-0.0008433,sell
2017-04-01,0,2,0,1,0,1,2,0,1,0,3,3,6,0,6,0,0,3,0,-0.0013130,-0.0045744,-0.0025126,-0.0029700,-0.0011252,sell
2017-04-02,0,1,0,1,0,1,1,0,1,0,3,0,6,0,3,0,0,3,0,-0.0005719,-0.0002455, 0.0001715, 0.0007804,-0.0003867,sell
2017-04-03,0,1,0,1,0,1,1,0,1,0,3,0,6,0,3,0,0,3,0,-0.0005719,-0.0002455, 0.0001715, 0.0007804,-0.0003867,sell
2017-04-04,0,1,0,1,0,0,0,0,1,0,0,0,6,0,3,0,0,0,0, 0.0003052, 0.0029373,-0.0002933, 0.0037028, 0.0016063,buy
2017-04-05,0,1,0,1,0,0,0,0,1,0,0,0,6,0,3,0,0,0,0, 0.0003052, 0.0029373,-0.0002933, 0.0037028, 0.0016063,buy
2017-04-06,0,1,0,1,0,0,0,0,1,0,0,0,6,0,3,0,0,0,0, 0.0003052, 0.0029373,-0.0002933, 0.0037028, 0.0016063,buy
2017-04-07,0,0,0,1,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0, 0.0035671, 0.0038999, 0.0032850, 0.0054253, 0.0045529,buy
2017-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0, 0.0030754, 0.0031837, 0.0027535, 0.0032083, 0.0032083,buy
2017-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0, 0.0030754, 0.0031837, 0.0027535, 0.0032083, 0.0032083,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0, 0.0030754, 0.0031837, 0.0027535, 0.0032083, 0.0032083,buy
2017-04-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,3,0,3,-0.0034600,-0.0029315,-0.0041791,-0.0017322,-0.0013352,sell
2017-04-12,0,1,0,0,0,1,0,1,1,0,3,0,0,0,3,0,3,0,3,-0.0018830,-0.0020065,-0.0030918,-0.0010185,-0.0005612,sell
2017-04-13,0,1,0,0,0,2,0,1,1,0,3,0,0,0,3,3,3,0,3,-0.0023048,-0.0015934,-0.0055826,-0.0018806,-0.0016270,sell
2017-04-14,0,2,0,0,0,2,0,1,1,0,3,0,3,0,3,3,3,0,3,-0.0040560,-0.0029153,-0.0035363,-0.0026060,-0.0032318,sell
2017-04-15,0,2,0,0,0,2,0,1,1,0,3,0,3,0,3,3,3,0,3,-0.0040560,-0.0029153,-0.0035363,-0.0026060,-0.0032318,sell
2017-04-16,0,2,0,0,0,2,0,1,1,0,3,0,3,0,3,3,3,0,3,-0.0040560,-0.0029153,-0.0035363,-0.0026060,-0.0032318,sell
2017-04-17,1,2,0,0,0,2,0,1,1,0,3,0,3,0,3,6,3,0,3,-0.0043416,-0.0008551,-0.0015914, 0.0005016,-0.0005258,sell
2017-04-18,1,2,0,0,0,3,1,1,1,0,6,3,3,0,3,6,3,0,3,-0.0006476,-0.0014005,-0.0011591, 0.0000508, 0.0006506,sell
2017-04-19,1,3,0,0,0,3,1,1,1,0,6,3,3,0,6,6,3,0,3, 0.0007419,-0.0003690,-0.0009428, 0.0008533, 0.0011229,buy
2017-04-20,1,3,0,1,0,4,1,1,1,0,6,3,6,0,6,6,3,3,3, 0.0028922, 0.0026238, 0.0010692, 0.0032992, 0.0028564,buy
2017-04-21,1,3,0,1,0,3,1,1,2,0,6,3,6,0,6,3,3,3,6, 0.0003739, 0.0007362,-0.0005876, 0.0014521, 0.0012256,buy
2017-04-22,2,3,0,1,0,3,1,1,2,0,6,3,6,0,6,3,6,3,6, 0.0008588, 0.0002902,-0.0007658, 0.0015158, 0.0002189,buy
2017-04-23,1,3,0,1,0,2,1,0,2,0,3,3,6,0,6,0,3,3,6,-0.0007473,-0.0019054,-0.0033249,-0.0022098,-0.0000490,sell
2017-04-24,1,3,0,1,0,1,1,0,2,0,0,3,6,0,6,0,3,3,6,-0.0016526,-0.0007000,-0.0025784,-0.0011963,-0.0002333,sell
2017-04-25,1,2,0,1,0,1,1,0,2,0,0,3,3,0,6,0,3,3,6,-0.0011246,-0.0007116,-0.0032440,-0.0011203,-0.0002702,sell
2017-04-26,1,2,0,1,0,1,1,0,2,0,0,3,3,0,6,0,3,3,6,-0.0011246,-0.0007116,-0.0032440,-0.0011203,-0.0002702,sell
2017-04-27,1,2,0,1,0,0,1,0,2,0,0,3,3,0,6,0,3,0,6,-0.0022846, 0.0007842, 0.0009951,-0.0028773,-0.0028773,sell
2017-04-28,1,2,0,1,0,0,0,0,2,0,0,0,3,0,6,0,3,0,6,-0.0017739, 0.0012591, 0.0022464,-0.0013136,-0.0012376,buy
2017-04-29,1,2,0,1,0,0,0,0,1,0,0,0,3,0,6,0,3,0,3,-0.0014689, 0.0021441, 0.0004136, 0.0000862,-0.0007594,sell
2017-04-30,1,2,0,1,0,0,1,0,0,0,3,0,3,0,3,0,3,0,3, 0.0072854, 0.0069415, 0.0066402, 0.0057893, 0.0040415,buy
2017-05-01,1,2,0,1,0,0,1,0,0,0,3,0,3,0,3,0,3,0,3, 0.0072854, 0.0069415, 0.0066402, 0.0057893, 0.0040415,buy
2017-05-02,1,2,0,1,0,0,1,0,0,0,3,0,3,0,3,0,3,0,3, 0.0072854, 0.0069415, 0.0066402, 0.0057893, 0.0040415,buy
2017-05-03,1,2,0,1,0,0,1,0,0,0,3,0,3,0,3,0,3,0,3, 0.0072854, 0.0069415, 0.0066402, 0.0057893, 0.0040415,buy
2017-05-04,1,2,0,0,0,0,1,0,0,0,3,0,0,0,3,0,3,0,3, 0.0087735, 0.0086499, 0.0083390, 0.0065864, 0.0030616,buy
2017-05-05,1,2,0,0,0,0,1,0,0,0,3,0,0,0,3,0,3,0,3, 0.0087735, 0.0086499, 0.0083390, 0.0065864, 0.0030616,buy
2017-05-06,1,1,0,0,0,0,2,0,0,0,3,0,0,0,3,3,3,0,0, 0.0022730, 0.0023616, 0.0014906, 0.0023500,-0.0000137,buy
2017-05-07,1,1,0,0,0,0,2,0,0,0,3,0,0,0,3,3,3,0,0, 0.0022730, 0.0023616, 0.0014906, 0.0023500,-0.0000137,buy
2017-05-08,1,1,0,0,0,0,2,0,0,0,3,0,0,0,3,3,3,0,0, 0.0022730, 0.0023616, 0.0014906, 0.0023500,-0.0000137,buy
2017-05-09,1,1,0,0,0,0,2,0,0,0,3,0,0,0,3,3,3,0,0, 0.0022730, 0.0023616, 0.0014906, 0.0023500,-0.0000137,buy
2017-05-10,1,1,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,0,0,-0.0029994,-0.0031180,-0.0025942,-0.0021907,-0.0056399,sell
2017-05-11,1,2,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,-0.0037721,-0.0026641,-0.0051215,-0.0065732,-0.0075133,sell
2017-05-12,1,2,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,-0.0037721,-0.0026641,-0.0051215,-0.0065732,-0.0075133,sell
2017-05-13,1,2,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,-0.0037721,-0.0026641,-0.0051215,-0.0065732,-0.0075133,sell
2017-05-14,1,2,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,-0.0037721,-0.0026641,-0.0051215,-0.0065732,-0.0075133,sell
2017-05-15,1,2,0,0,1,0,3,0,0,3,3,3,3,0,3,3,3,0,0,-0.0023620,-0.0034497,-0.0023620,-0.0087210,-0.0078305,sell
2017-05-16,1,1,1,0,1,1,3,0,0,3,3,6,6,0,0,3,3,0,0,-0.0026415,-0.0011665, 0.0037748,-0.0023767,-0.0015488,sell
2017-05-17,0,1,1,0,1,1,3,0,0,3,3,6,6,0,0,3,0,0,0,-0.0044859,-0.0011679, 0.0033543,-0.0044828,-0.0028894,sell
2017-05-18,0,1,1,0,1,1,3,0,1,3,3,6,6,0,0,3,0,0,3,-0.0065375,-0.0015649, 0.0045147,-0.0055057,-0.0055023,sell
2017-05-19,0,0,1,0,1,1,2,0,1,3,3,3,3,0,0,3,0,0,3,-0.0022298, 0.0025812, 0.0024755, 0.0002608, 0.0025982,buy
2017-05-20,0,0,1,0,1,1,2,0,1,3,3,3,3,0,0,3,0,0,3,-0.0022298, 0.0025812, 0.0024755, 0.0002608, 0.0025982,buy
2017-05-21,0,0,1,0,1,1,2,0,1,3,3,3,3,0,0,3,0,0,3,-0.0022298, 0.0025812, 0.0024755, 0.0002608, 0.0025982,buy
2017-05-22,0,0,1,0,1,1,2,0,2,3,3,3,3,3,0,3,0,0,3, 0.0031171, 0.0044991, 0.0047810, 0.0045145, 0.0043976,buy
2017-05-23,0,0,1,0,1,1,2,0,2,3,3,3,0,3,3,3,0,0,3, 0.0007700, 0.0019241, 0.0022247, 0.0022288, 0.0022003,buy
2017-05-24,0,0,1,0,1,0,2,0,2,3,3,0,0,3,3,3,0,0,3, 0.0024431, 0.0015175, 0.0031413, 0.0028451, 0.0035362,buy
2017-05-25,0,0,1,1,0,0,2,0,2,3,3,0,0,3,3,3,0,0,3,-0.0003461,-0.0026256, 0.0000682, 0.0016397, 0.0000544,sell
2017-05-26,0,0,1,1,0,0,2,1,1,3,3,3,0,3,3,3,0,0,0,-0.0038213,-0.0053374,-0.0027330,-0.0014052,-0.0033135,sell
2017-05-27,0,0,1,1,0,0,1,1,1,3,0,3,0,3,3,3,0,0,0,-0.0024547,-0.0001264,-0.0017070, 0.0011962, 0.0000652,sell
2017-05-28,0,0,1,1,0,0,1,1,1,3,0,3,0,3,3,3,0,0,0,-0.0024547,-0.0001264,-0.0017070, 0.0011962, 0.0000652,sell
2017-05-29,1,2,0,1,0,0,1,1,0,3,0,3,0,3,3,3,3,0,0, 0.0023067, 0.0017967,-0.0009556,-0.0007774, 0.0002483,buy
2017-05-30,1,2,0,0,0,0,1,2,0,0,3,3,0,3,3,3,3,0,0,-0.0004634, 0.0000241,-0.0038670,-0.0004279,-0.0008653,sell
2017-05-31,1,2,0,0,0,0,1,1,0,0,3,0,0,3,3,3,3,0,0, 0.0025186, 0.0020674, 0.0016171, 0.0025160, 0.0007381,buy
2017-06-01,1,3,0,0,0,0,1,1,0,0,3,0,3,3,3,3,3,0,0, 0.0012573, 0.0007284, 0.0026010, 0.0021226, 0.0006656,buy
2017-06-02,1,3,0,1,0,0,2,1,0,0,3,3,3,3,6,3,3,0,0, 0.0000921,-0.0004941,-0.0000678,-0.0029471,-0.0051161,sell
2017-06-03,1,2,0,1,0,1,2,1,0,0,3,3,3,0,6,3,6,0,0,-0.0008516,-0.0023114,-0.0008495, 0.0003440,-0.0043710,sell
2017-06-04,1,2,1,1,0,2,2,1,1,3,3,3,6,0,6,3,6,3,0,-0.0043572,-0.0039177,-0.0007895,-0.0029481,-0.0037159,sell
2017-06-05,1,1,1,1,0,3,2,1,1,3,6,3,6,0,3,3,6,3,0,-0.0018918,-0.0013818,-0.0013818,-0.0018918,-0.0019696,sell
2017-06-06,1,1,1,0,0,3,2,1,1,3,6,3,6,0,0,3,6,3,0,-0.0004921, 0.0002114,-0.0010073,-0.0004921,-0.0004921,sell
2017-06-07,1,1,2,0,0,3,2,1,1,3,6,3,6,3,0,3,6,3,0,-0.0013506,-0.0008733,-0.0016088,-0.0013506,-0.0025430,sell
2017-06-08,0,0,1,0,0,2,2,1,0,0,6,3,0,3,0,3,0,3,0, 0.0019627, 0.0022442, 0.0023835,-0.0044776, 0.0016536,buy
2017-06-09,0,0,1,0,0,2,1,1,0,0,6,0,0,3,0,3,0,3,0, 0.0025871, 0.0030599, 0.0035512, 0.0001641, 0.0033881,buy
2017-06-10,0,0,1,0,0,2,1,1,0,0,6,0,0,3,0,3,0,3,0, 0.0025871, 0.0030599, 0.0035512, 0.0001641, 0.0033881,buy
2017-06-11,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,3,3,0,0, 0.0017794, 0.0053919, 0.0052775, 0.0057399, 0.0049295,buy
2017-06-12,0,1,0,0,0,0,2,1,1,3,3,3,0,0,0,3,3,0,0,-0.0054041,-0.0058874,-0.0059243,-0.0044452,-0.0048870,sell
2017-06-13,0,1,1,0,0,0,2,2,1,3,3,3,0,0,3,3,3,0,3,-0.0034539,-0.0054265,-0.0029655,-0.0022958,-0.0025177,sell
2017-06-14,0,1,1,1,0,0,2,2,1,3,3,3,0,3,3,3,3,0,3,-0.0069495,-0.0071074,-0.0046065,-0.0035514,-0.0037606,sell
2017-06-15,0,1,1,1,0,0,1,2,1,3,3,3,0,3,3,3,0,0,3,-0.0062482,-0.0064626,-0.0029571,-0.0017096,-0.0038206,sell
2017-06-16,0,0,1,2,0,0,1,2,0,3,3,0,0,3,3,3,0,0,3, 0.0033417,-0.0007173, 0.0003073, 0.0037601, 0.0030103,buy
2017-06-17,0,0,1,2,1,0,1,2,0,3,3,3,0,3,6,3,0,0,0,-0.0061807,-0.0036153,-0.0005664,-0.0030917,-0.0044440,sell
2017-06-18,1,0,1,1,1,0,1,3,0,3,3,3,3,0,6,6,0,0,0, 0.0052944, 0.0009635, 0.0049025, 0.0004827, 0.0023527,buy
2017-06-19,1,0,0,1,1,0,2,3,0,3,0,3,3,0,3,6,3,3,0, 0.0027210,-0.0027387, 0.0040044,-0.0018530, 0.0020290,buy
2017-06-20,1,0,0,1,1,0,2,3,0,3,0,3,3,0,3,6,3,3,0, 0.0027210,-0.0027387, 0.0040044,-0.0018530, 0.0020290,buy
2017-06-21,1,1,0,1,0,0,3,3,1,3,0,3,3,3,0,6,3,3,6,-0.0101301,-0.0086789,-0.0072206,-0.0097471,-0.0083711,sell
2017-06-22,1,1,0,1,0,0,3,1,1,3,0,3,0,3,0,6,0,3,6,-0.0005706,-0.0010667,-0.0012763, 0.0001357,-0.0035877,sell
