Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-06-18,a150,a0,"",a180,a180,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","","",-0.00394800,-0.0013663, 0.00557413,-0.03510353, 0.0456253716,sell
2019-06-19,"",a0,"",a180,a180,"","","","",a180,a180,"",a0,a0,a150,"","","","","","","","","","","","","","","",-0.00414507,-0.0161648,-0.01259405, 0.01568476, 0.0166021685,sell
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","",a180,"","","","","","", 0.01076667,-0.0074289,-0.00031920, 0.01828679, 0.0166021685,buy
2019-06-21,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","", 0.01067293,-0.0026027, 0.00000465, 0.00451930, 0.0456253716,buy
2019-06-22,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","", 0.01067293,-0.0026027, 0.00000465, 0.00451930, 0.0456253716,buy
2019-06-23,"",a0,"",a180,"","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,"",a150,"",a45, 0.00348465,-0.0010219,-0.00206995, 0.00244005, 0.0456253716,buy
2019-06-24,"",a0,"","","","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,a150,a150,"",a45,-0.01004148,-0.0108206,-0.01323052,-0.00707089, 0.0456253716,sell
2019-06-25,"",a0,"","","","","","","","","","","","",a90,"","","","","","","","",a180,"",a90,a150,a150,"",a45,-0.00600543,-0.0062507,-0.00919762,-0.00415036, 0.0217721171,sell
2019-06-26,a135,a0,"","","","","","","","","","",a90,a90,"","","","","","","","","",a180,"",a90,a150,a150,"",a45,-0.00692015,-0.0027835,-0.00452826,-0.00415036, 0.0456253716,sell
2019-06-27,a135,a0,a135,"","","","","","",a90,a90,"",a90,"","",a0,"","","","","","","","","","",a150,"","",a45,-0.04339597,-0.0306624,-0.02789434,-0.00702165, 0.0456253716,sell
2019-06-28,a135,a0,a135,"","","","","",a150,"","","","","","",a0,"","","","","","","","","","",a150,"","",a45,-0.03348469,-0.0095898,-0.00868468,-0.00702165, 0.0456253716,sell
2019-06-29,a135,a0,a135,"","","","","",a150,"","","","","","","","","","","","","","","","","",a150,"","","",-0.01533434,-0.0078939, 0.00433398,-0.00944712, 0.0456253716,sell
2019-06-30,a135,a0,a135,"","","","","",a180,"","","","","","","","","","","","","","","","","","","","","",-0.02142657,-0.0186760,-0.01622036, 0.01568476, 0.0456253716,sell
2019-07-01,a135,a0,a135,"","","",a90,"",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",-0.01391930,-0.0158749,-0.01765797, 0.02644403, 0.0456253716,sell
2019-07-02,a135,a0,a135,"","","",a90,"","","","","","","",a0,"",a0,"","","","","","","","","","","","","",-0.01148719,-0.0107076,-0.01581869, 0.02644403,-0.0121210055,sell
2019-07-03,a135,a0,a135,"","","",a90,"",a150,a0,"","",a180,a180,a0,"","","","","","","","","","","","","","","",-0.00552170,-0.0036906,-0.01196482, 0.01568476,-0.0121210055,sell
2019-07-04,a135,a0,a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","","","","","","","",-0.00910735,-0.0100385,-0.01331542, 0.01568476, 0.0456253716,sell
2019-07-05,a135,a0,a135,"","","",a90,"","","","",a150,a150,a150,"","","",a150,"","","",a180,"","","","","","","","",-0.01619509,-0.0150837,-0.01767239, 0.01568476,-0.0084512099,sell
2019-07-06,a135,a0,a135,"","","",a90,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","",-0.00910735,-0.0082214,-0.01308460, 0.01568476,-0.0084512099,sell
2019-07-07,"",a0,a135,"","","",a90,"",a90,"","",a180,"","","","","",a150,"","","",a180,"","","","","","","","", 0.00186157, 0.0088642, 0.00015653, 0.01568476,-0.0084512099,buy
2019-07-08,"",a0,a135,"","","",a90,"","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","","","",-0.00463416, 0.0005062,-0.00108385,-0.00765534,-0.0084512099,sell
2019-07-09,"",a0,a135,"","","",a90,"","","","",a150,a90,a90,a90,"","",a150,"","","",a180,"","","","","","","","",-0.00964834,-0.0081364,-0.00072935, 0.01568476,-0.0057270093,sell
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"",a90,"","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.02663679,-0.0289574,-0.02767257, 0.01568476,-0.0323730684,sell
2019-07-11,a135,a0,a135,"","","",a90,"","",a90,"","","","","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.02812258,-0.0316169,-0.03204507, 0.01568476,-0.0323730684,sell
2019-07-12,a135,a0,a135,"","","",a90,"","","","","","","","",a150,"","","","",a180,a180,"","","","","","","","",-0.00750640,-0.0065615,-0.00583446, 0.01568476,-0.0183763224,sell
2019-07-13,a135,a0,a135,"","","",a90,"",a0,"","",a90,"","","",a150,a150,"","","",a180,a180,"","","","","","","","",-0.00750640,-0.0061583,-0.00706016,-0.03510353,-0.0183763224,sell
2019-07-14,a135,"",a135,"","","","","",a0,"",a150,a90,"","",a150,"","","","","",a180,"","",a150,"","","",a180,"","",-0.04769909,-0.0435536,-0.02097489,-0.03433523,-0.0358813325,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","","",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.02830223,-0.0212615,-0.00762976,-0.02381406, 0.0062155827,sell
2019-07-16,a135,"",a135,"","","","","","","","","",a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.01767365,-0.0167585,-0.00713752,-0.02381406,-0.0134756116,sell
2019-07-17,a135,"",a135,"","","","","","",a180,a180,"",a0,"",a180,a90,"","","","",a180,"","",a150,"","","",a180,"","",-0.03377561,-0.0230963,-0.01794233,-0.03433523,-0.0134756116,sell
2019-07-18,a135,"",a135,"","","","","","",a180,"","","","","",a90,a150,"","","",a180,"","",a150,"","",a180,a180,"","",-0.00570982, 0.0105107, 0.00313063, 0.01359772, 0.0062155827,buy
2019-07-19,a135,"","","","",a0,"","","","",a150,"","","",a150,"",a150,"","","","","","","","","",a180,a180,"","", 0.00926150, 0.0163596, 0.00501252, 0.01896079, 0.0235398307,buy
2019-07-20,a135,"","","","",a0,"","",a90,a150,a150,"","","","","","",a135,"","","","","","","","",a180,a180,"","", 0.01702256, 0.0177326, 0.00866721, 0.00407214,-0.0011678170,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,"","","","","",a135,"","","","","","","","",a180,"","","", 0.00116720, 0.0160137, 0.00060004, 0.00879713,-0.0011678170,buy
2019-07-22,a135,"","","","",a0,"",a0,"","","","","","","","","",a135,"","","","","","","","",a180,"","","",-0.03693501,-0.0323592,-0.02784181,-0.01897540,-0.0011678170,sell
2019-07-23,a135,"","","","",a0,"",a0,"","","","","",a90,"","","",a135,"",a135,"","","","","","",a180,"","","",-0.03693501,-0.0323592,-0.02990827,-0.01897540,-0.0157362268,sell
2019-07-24,"","","","","",a0,"",a0,"","",a90,"",a90,a90,a90,"",a90,a135,"",a135,"","","","","","",a180,"","","",-0.03371887,-0.0334246,-0.02997071,-0.01980832,-0.0113890432,sell
2019-07-25,"","","","","","","",a0,a150,a90,"","","","",a90,a0,"",a135,"",a135,"","","",a135,"","","","","","", 0.00191688, 0.0013874,-0.00476321,-0.00260923,-0.0021080915,buy
2019-07-26,"","","",a180,"","","",a0,a150,a90,"","","","","","","",a135,"",a135,"","",a90,a135,"","","","","","",-0.00449168,-0.0096498,-0.00472205,-0.00260923,-0.0031641316,sell
2019-07-27,"","","",a180,"","","",a0,"","","","","","","","","","","",a135,"","",a90,a135,"","","","","","",-0.01638453,-0.0253653,-0.01835684,-0.00260923,-0.0065150594,sell
2019-07-28,"","","",a180,"","","","",a180,"","",a90,a150,a150,"","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.00680020,-0.0132903,-0.01000988, 0.00231598,-0.0065150594,sell
2019-07-29,"","","",a180,"","","","","","","","",a150,"","","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.00149149,-0.0110670,-0.00388395, 0.00231598,-0.0065150594,sell
2019-07-30,"","","",a180,"","","","",a150,"",a0,"",a180,a180,"","","","","","","","",a90,a135,"",a135,"","",a0,a90,-0.00571691,-0.0091829,-0.00272320,-0.00707376,-0.0101175973,sell
2019-07-31,"","","",a180,"","","","","","",a0,"",a180,"",a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90,-0.00713641,-0.0162661,-0.00953959, 0.00316055,-0.0067568704,sell
2019-08-01,"","","",a180,"","","","","",a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90,-0.01218534,-0.0136312,-0.00085861, 0.00316055,-0.0067568704,sell
2019-08-02,"","","",a180,"","","","","",a0,"","",a150,"","","","","","","","","",a90,"","",a135,"","",a0,a90,-0.01449594,-0.0160953,-0.00276410, 0.02594839,-0.0101175973,sell
2019-08-03,"","","",a180,"","","","",a90,"","",a180,"","","","","","","","","","","","","","","","",a0,a90, 0.00900780, 0.0037022, 0.01680614,-0.01031747, 0.0023643094,buy
2019-08-04,"","","",a180,"","","","","","","",a180,"","","",a150,"","","","","","","","","","","","",a0,a90, 0.01523607,-0.0013055, 0.01514718,-0.01031747, 0.0023643094,buy
2019-08-05,"","","",a180,"","","","","","","",a150,a90,a90,"",a150,"","","","","",a150,"","","","","","",a0,"",-0.01752367,-0.0101483, 0.00011877,-0.00466123,-0.0216061899,sell
2019-08-06,"","","",a180,"","","","","","",a90,a150,a90,"","",a180,"","","","","",a150,"","","","","","",a0,"",-0.02751038,-0.0214729,-0.01289045,-0.00466123,-0.0216061899,sell
2019-08-07,"","","","","","","","","","","","","","",a90,a180,a90,"","","","",a150,"","","","","",a150,a0,"",-0.00809179,-0.0076418,-0.00500431,-0.01453027,-0.0209427716,sell
2019-08-08,a135,"","","","","","","","",a90,"","","","","","","","","",a150,"",a150,"","","","","",a150,a0,"",-0.01105506,-0.0134516,-0.00274122,-0.01301696,-0.0260858565,sell
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,"","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.00458779,-0.0108107,-0.00447904,-0.01146542,-0.0260858565,sell
2019-08-10,a135,"","","","","","","",a0,"",a150,a90,"","","","","","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.00517273,-0.0043590,-0.00623446,-0.01146542,-0.0260858565,sell
2019-08-11,a135,"",a135,"","","","","","","",a150,"","","","","","","","",a150,a150,"","","","",a150,a150,a150,a0,"",-0.00406068,-0.0039865,-0.00668710,-0.01105132,-0.0030750058,sell
2019-08-12,a135,"",a135,"","","","","","","","","",a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",-0.01636897,-0.0171381,-0.01627804,-0.01683367,-0.0105649901,sell
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"",a150,a90,a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",-0.02698589,-0.0196464,-0.02586881,-0.01683367,-0.0105649901,sell
2019-08-14,"","",a135,"","","",a90,"","","",a180,"","","","",a90,"","","",a150,a150,"","","","",a150,a150,"",a0,"",-0.02158729,-0.0176380,-0.03374795,-0.03069634,-0.0030750058,sell
2019-08-15,"","",a135,"","","",a90,"","",a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"", 0.00619696, 0.0007874,-0.02446326,-0.00379491,-0.0040583746,sell
2019-08-16,"","",a135,"","","",a90,"","",a180,a150,"","","","","","","","","",a150,"","","","","",a150,"",a0,"", 0.00361166, 0.0023364,-0.02609587, 0.01788763, 0.0174087159,sell
2019-08-17,"","","","","","",a90,"",a90,"",a150,a0,"","","","","","","","",a150,"","","","","","","",a0,"",-0.00621084, 0.0019263,-0.00445977,-0.00466123, 0.0174087159,sell
2019-08-18,"","","","","","",a90,"","",a150,"",a0,"","",a150,"",a150,"","","","","","","",a0,"","",a135,a0,"",-0.00973470,-0.0127443,-0.00658258,-0.00108447, 0.0201296037,sell
2019-08-19,"","","","",a150,"","","","","","","","",a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"",-0.01721349, 0.0096143,-0.00533961,-0.00544057,-0.0112710723,sell
2019-08-20,"","","","",a150,"","","","","","","",a90,a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"",-0.01721349, 0.0096143,-0.01197671,-0.00544057,-0.0112710723,sell
2019-08-21,"","",a150,"",a150,"","","","","","","","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.01061199, 0.0212142,-0.00405053,-0.00544057, 0.0073141313,buy
2019-08-22,"","",a150,"",a150,"","","",a150,"",a90,"","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.01504079, 0.0108084,-0.00952990,-0.00544057, 0.0073141313,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","","","",a90,"",a90,"",a0,"","",a135,"","",a0,"",a135,a135,a0,"", 0.02448978, 0.0227654, 0.02331663, 0.01381444, 0.0258755483,buy
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"",a0,"","",a135,"","",a0,"",a135,"",a0,"", 0.01395240, 0.0039572, 0.00640107,-0.01272635, 0.0073141313,buy
2019-08-25,"","","",a150,"","","","",a180,"","",a90,a150,"","","","","",a0,"","",a135,"","",a0,"",a135,"",a0,"", 0.00973480,-0.0125454,-0.01739653,-0.01272635, 0.0073141313,sell
2019-08-26,"","","",a150,"","","","",a150,"","","","",a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.01397931,-0.0207341,-0.02209933,-0.01272635,-0.0254638200,sell
2019-08-27,"","","","",a135,"","","",a150,"","","",a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.02192005,-0.0154134,-0.01645858,-0.01272635,-0.0254638200,sell
2019-08-28,"","","","",a135,"","","","","","","","",a150,"",a90,"","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.02973679,-0.0386488,-0.03297797,-0.01272635,-0.0254638200,sell
2019-08-29,"","","","",a135,"","","","","",a0,a150,a150,a150,"","","","",a0,"",a135,"","","",a0,"","","","","",-0.03734106,-0.0454256,-0.03669392,-0.02174237,-0.0253234150,sell
2019-08-30,"","","",a135,a135,"","","",a90,a0,a0,a180,"","",a0,"",a0,"",a0,"",a135,"","","",a0,"","","","","", 0.00658482,-0.0081390, 0.00903275,-0.00282334,-0.0097596878,sell
2019-08-31,"",a0,"",a135,"",a0,"","",a90,"","",a180,"","","","",a0,"",a0,"",a135,"","",a90,a0,"","","","","", 0.01676244, 0.0052412, 0.01650564,-0.00646362,-0.0139737656,buy
2019-09-01,"",a0,"",a135,"",a0,"","","","","",a150,"",a90,"",a150,"","",a0,"",a135,"","",a90,"",a180,"","","","",-0.00403462,-0.0084288,-0.00330075, 0.00329756,-0.0139737656,sell
2019-09-02,"",a0,"",a135,"",a0,"","","","","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"","","","",-0.00403462,-0.0070804,-0.00395546, 0.00329756, 0.0090450394,sell
2019-09-03,"",a0,"","","",a0,"","","","","","","","","",a180,"","",a0,"","","","",a90,"",a180,"","","","", 0.00781304,-0.0057371,-0.00271364, 0.00329756, 0.0090450394,sell
2019-09-04,a90,a0,"","","",a0,"","","","","","","","","","","","",a0,"","","","",a90,"",a180,"","","","",-0.00549128,-0.0152212,-0.00213157, 0.00329756, 0.0090450394,sell
2019-09-05,a90,a0,a180,"","",a0,"","","",a90,"","","","",a90,a150,"",a90,a0,"","","","",a90,"",a180,"","","",a135,-0.02040701,-0.0197658,-0.01376295,-0.00479616, 0.0093220672,sell
2019-09-06,a90,a0,a180,"","",a0,"",a0,a0,a90,a90,a90,"","",a90,"",a90,a90,a0,a180,"","","","","",a180,"","","",a135,-0.02014893,-0.0198841,-0.01314222,-0.00842396,-0.0075274508,sell
2019-09-07,a90,"",a180,"","",a0,a135,a0,"","","","","","","","","",a90,a0,a180,"","","","","",a180,"","","",a135,-0.00645230,-0.0074624, 0.00024816,-0.00302642, 0.0035853180,sell
2019-09-08,"","",a180,"","",a0,a135,a0,"","","","",a0,a0,"","","",a90,a0,a180,"","","","","","","","","",a135, 0.00639060,-0.0011790,-0.00098754,-0.00777853, 0.0035853180,sell
2019-09-09,"","",a180,"","","",a135,a0,"","","","",a0,"","","","",a90,a0,a180,"","","","","","","","","",a135,-0.01056152,-0.0110097,-0.00380067,-0.00777853,-0.0019744225,sell
2019-09-10,"","","","","","",a135,a0,"",a150,"","","","","",a90,"",a90,a0,a180,"","","","","","","","","","",-0.02129659,-0.0348294,-0.02237193,-0.04789930,-0.0019744225,sell
2019-09-11,"","","","","","",a135,a0,"",a150,a150,"","","",a150,"",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.01525622,-0.0240406,-0.01402457,-0.01747173,-0.0063385393,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","","",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.01713346,-0.0291711,-0.02013674,-0.01747173,-0.0020255144,sell
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"","",a180,"","","",a0,a180,"","",a135,"","","","","","","", 0.00105145,-0.0306322,-0.01221235,-0.04789930, 0.0143347610,sell
2019-09-14,"","","","","","","",a0,a90,a180,a180,a0,"","",a180,"",a180,"",a0,a180,"","",a135,"","","","","","","", 0.00774062,-0.0258705,-0.00281975,-0.00236570, 0.0143347610,sell
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","","","",a135,"","","","","","","",-0.02186238,-0.0218624,-0.02215046,-0.00236570,-0.0080059633,sell
2019-09-16,"","","","","","",a150,a0,"",a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","",-0.01657400,-0.0215972,-0.01865454,-0.04789930, 0.0028141312,sell
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","",a135,"","","","","","",a150, 0.02850245, 0.0276845, 0.03738926, 0.05187502, 0.0028141312,buy
2019-09-18,"","","","","","",a150,a0,a150,"",a150,"","","","",a0,a150,"","","","","","","","","","","","",a150, 0.04085607, 0.0362279, 0.03171772, 0.05187502, 0.0456253716,buy
2019-09-19,"","","","","","",a150,a0,a150,"","","","","","","","","","","","","","","","","","","","",a150, 0.03136731, 0.0325046, 0.01881733, 0.06378490, 0.0456253716,buy
2019-09-20,"","","","",a90,"","",a0,a180,"","","","",a150,"","","","","","","","","","","","","","","",a150, 0.03398229,-0.0113130, 0.04095680, 0.06378490, 0.0456253716,buy
2019-09-21,"","","","",a90,"","",a0,a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150, 0.02014269,-0.0240062, 0.01231342, 0.06378490, 0.0217721171,buy
2019-09-22,"","",a150,"",a90,"","",a0,"","","","","",a180,a90,"",a90,"","","","","","","","","","","","","",-0.02159063,-0.0099752,-0.01023185,-0.01453677, 0.0217721171,sell
2019-09-23,"","",a150,"",a90,"","",a0,a150,"",a90,"",a180,a180,"","",a90,"","","","","","","","","","",a90,"","",-0.05795299,-0.0314695,-0.02860974,-0.04361385, 0.0456253716,sell
2019-09-24,"","",a150,"",a90,"","","","","","","",a180,"","",a90,"","","","","","","","","","","",a90,"","",-0.05581563,-0.0383053,-0.03955103,-0.00800599, 0.0456253716,sell
2019-09-25,"","",a150,a90,"","","","","","","",a150,a150,a150,"",a90,"","","","","","","","","",a150,"",a90,"","", 0.01184030, 0.0242883, 0.01129968, 0.00738271, 0.0456253716,buy
2019-09-26,"","",a150,a90,"","","","","","","","",a150,"","","","","","","","","",a150,"","",a150,"",a90,"","", 0.02648643, 0.0270510, 0.03048516, 0.00738271, 0.0191792417,buy
2019-09-27,"","","",a90,"","","","",a90,a0,"",a180,"","","","","","","","","","",a150,"","",a150,"",a90,"","", 0.01632394, 0.0380079, 0.01401259, 0.00738271, 0.0191792417,buy
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,"","",a150,a90,a90,"","", 0.01479383, 0.0101235, 0.00215626, 0.03205245,-0.0271163551,buy
2019-09-29,"","","","","","","","","","",a0,a150,a90,a90,a0,"",a0,"","","","","",a150,"","",a150,a90,"","","",-0.02158280,-0.0216544,-0.01828949,-0.01656246,-0.0271163551,sell
2019-09-30,"","","","","","","","","","",a0,"","","","",a180,"","","","","","",a150,"","",a150,a90,"","","",-0.01964981,-0.0064898,-0.01040538,-0.00075374, 0.0191792417,sell
2019-10-01,"","","","","","","","","","","","","","","",a180,"","","","","","",a150,"","","",a90,"","","", 0.00914732, 0.0150560, 0.01988948,-0.00928876, 0.0191792417,buy
2019-10-02,"","",a135,"","","","","","","","","","","","",a150,"","","","","","",a150,"","","",a90,"","","", 0.01313592, 0.0092084, 0.02224380,-0.00928876, 0.0191792417,buy
2019-10-03,a45,"",a135,"","","","","",a0,"","",a90,"","","",a150,"","","","","","","","","","",a90,"","","", 0.00391808, 0.0107314, 0.01628911,-0.00928876, 0.0456253716,buy
2019-10-04,a45,"",a135,"","","",a180,"",a0,a90,"","","","","","","","","","","",a90,"","","","","","","","", 0.02057119, 0.0317239, 0.00770949, 0.01568476,-0.0010674716,buy
2019-10-05,a45,"",a135,"","","",a180,"","",a90,"","","",a0,a90,"","","","","","",a90,"","","","","","","","", 0.01435578, 0.0224422,-0.00250526, 0.01568476,-0.0010674716,buy
2019-10-06,a45,"",a135,"","","",a180,"","","","","",a0,a0,"","",a90,"","","","",a90,"","","","","","","","", 0.00801551, 0.0136403,-0.00517400,-0.00765534,-0.0010674716,buy
2019-10-07,a45,"","","","","",a180,"","","",a90,"","","","",a90,a90,"","",a150,"",a90,"","","",a135,"","","","", 0.02295682, 0.0225509, 0.00576432, 0.03072691, 0.0155405698,buy
