Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-14,a135,none,none,none,none,a45,a90,none,none,a120,a90,none,none,a90,a150,none,none,none,a0,none,a180,a60,none,none,none,a135, 0.0004158, 0.00120689, 0.00041277, 0.00130452, 0.00154085,buy
2018-04-15,a135,none,none,none,none,a45,a90,a150,none,a120,a90,a0,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,a135,-0.0000303, 0.00052480, 0.00028441, 0.00022366, 0.00082237,buy
2018-04-16,a135,none,none,none,none,a45,a90,none,none,none,a120,a0,none,a120,none,none,none,none,a0,none,a180,none,none,none,none,a135,-0.0000371, 0.00082141, 0.00005642, 0.00052128, 0.00182372,buy
2018-04-17,a135,none,none,none,none,a45,a90,a180,a60,a90,a120,none,a0,none,none,a45,none,none,a0,none,a180,none,none,a135,none,a135, 0.0007523,-0.00042490,-0.00069106,-0.00040734,-0.00300036,sell
2018-04-18,a135,none,none,none,none,a45,a90,a180,none,none,a150,none,a0,a150,none,a45,none,none,a0,none,a180,none,none,a135,none,none, 0.0013523,-0.00022881,-0.00074334,-0.00053445,-0.00212135,sell
2018-04-19,a135,none,none,none,none,a45,a90,a150,a90,a60,a150,none,none,none,none,a45,none,none,a0,none,a180,none,none,a135,none,none, 0.0004380,-0.00075598,-0.00127988,-0.00038745,-0.00359661,sell
2018-04-20,a135,none,none,none,none,none,a90,a150,none,none,none,a60,none,a180,none,a45,none,none,a0,a120,a180,none,none,a135,none,none, 0.0011467,-0.00280021,-0.00295762,-0.00329938,-0.00230161,sell
2018-04-21,a135,none,none,a90,none,none,a90,a120,a120,none,a180,none,none,a180,none,a45,none,none,a0,a120,none,none,none,a135,a30,none,-0.0036692,-0.00494943,-0.00664802,-0.00703061,-0.00645809,sell
2018-04-22,a135,none,none,a90,none,none,a90,a120,none,none,none,a90,a60,a150,none,a45,none,none,a0,a120,none,none,none,a135,a30,none,-0.0041494,-0.00555488,-0.00637290,-0.00632754,-0.00641227,sell
2018-04-23,a135,none,none,a90,none,none,none,a90,a150,a0,a150,none,none,a150,none,a45,none,none,none,a120,none,none,none,none,a30,none,-0.0040342,-0.00437182,-0.00524087,-0.00496274,-0.00552344,sell
2018-04-24,a135,none,a120,a90,none,none,none,a90,a150,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.0044991,-0.00377179,-0.00452735,-0.00427178,-0.00436663,sell
2018-04-25,none,none,a120,a90,none,none,none,none,a180,none,a120,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,a30,a150,-0.0026270,-0.00137345,-0.00196585,-0.00453724,-0.00254669,sell
2018-04-26,none,none,a120,a90,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,a150,-0.0023794,-0.00148216,-0.00194488,-0.00373040,-0.00215462,sell
2018-04-27,none,none,a120,a90,none,none,none,none,none,a60,a90,a150,a120,a90,none,none,none,a120,none,a120,none,none,none,none,none,a150,-0.0020318,-0.00219275,-0.00098195,-0.00189053,-0.00154984,sell
2018-04-28,none,none,a120,a90,none,none,none,none,a150,a60,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,-0.0022523,-0.00213399,-0.00244104,-0.00278349,-0.00187404,sell
2018-04-29,none,none,a120,a90,none,none,none,none,none,a90,a60,a180,a150,a60,none,none,a90,a120,none,none,none,none,none,a150,none,a150,-0.0012166,-0.00270074, 0.00018488,-0.00247848,-0.00116342,sell
2018-04-30,none,a30,a120,none,none,none,none,a0,a120,a90,a60,none,a150,none,none,none,a90,a120,none,none,none,none,a60,a150,none,a150,-0.0003574,-0.00158061,-0.00033708,-0.00188514,-0.00069285,sell
2018-05-01,none,a30,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,a60,a150,none,a150,-0.0010284,-0.00140469,-0.00133987,-0.00131530,-0.00115749,sell
2018-05-02,none,a30,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,a90,a120,none,none,none,none,a60,a150,none,none,-0.0015033,-0.00126949,-0.00150334,-0.00156191,-0.00148769,sell
2018-05-03,a150,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,a60,a150,none,none,-0.0002427, 0.00057752, 0.00059569, 0.00058324, 0.00046108,buy
2018-05-04,a150,a30,none,none,none,none,none,none,none,a150,a0,a120,a150,a0,none,a60,none,none,none,none,none,none,a60,a150,a45,none, 0.0007067, 0.00192381, 0.00169555, 0.00186112, 0.00136359,buy
2018-05-05,a150,a30,none,none,none,none,none,a60,a60,a150,a0,none,a150,none,a180,a60,none,none,none,none,none,a90,a60,none,a45,none,-0.0006894, 0.00031198, 0.00027831, 0.00029864, 0.00033576,buy
2018-05-06,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a90,none,none,a45,none,-0.0020805,-0.00299117,-0.00284954,-0.00438664,-0.00322748,sell
2018-05-07,a150,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,a180,a60,none,none,none,a135,a150,a90,none,none,a45,none, 0.0014595,-0.00157767,-0.00117650,-0.00142135,-0.00095940,sell
2018-05-08,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a60,none,none,none,a135,a150,a90,none,none,a45,none, 0.0013197,-0.00246681,-0.00185307,-0.00169025,-0.00183130,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,a60,a180,a60,none,none,none,a135,a150,a90,none,none,a45,none, 0.0024127,-0.00274692,-0.00217074,-0.00199265,-0.00216184,sell
2018-05-10,none,none,none,none,a0,none,none,a120,a0,a150,a60,none,a90,none,a180,none,none,none,none,a135,a150,a90,none,none,none,none, 0.0024607,-0.00080814, 0.00050939, 0.00053919, 0.00042979,buy
2018-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,a135,a150,none,none,none,none,none, 0.0039349, 0.00078281, 0.00311846, 0.00235095, 0.00285881,buy
2018-05-12,none,a45,none,none,a0,none,none,a150,none,a120,a90,none,none,a90,a180,none,none,a135,none,a135,a150,none,a45,none,none,none, 0.0034071,-0.00022456, 0.00264493, 0.00229365, 0.00226853,buy
2018-05-13,none,a45,none,none,a0,none,none,a150,none,none,none,a0,a60,a120,none,none,none,a135,none,a135,none,none,a45,none,none,none, 0.0001492,-0.00222663,-0.00172452,-0.00070084,-0.00269768,sell
2018-05-14,none,a45,none,none,a0,none,a120,a180,a60,a90,a120,a0,none,a120,none,none,none,a135,none,none,none,none,a45,none,none,none, 0.0005759,-0.00263597,-0.00010217, 0.00101119,-0.00007353,sell
2018-05-15,none,a45,none,none,a0,none,a120,a180,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.0002059,-0.00191287,-0.00113838,-0.00053810,-0.00188187,sell
2018-05-16,none,a45,none,none,a0,none,a120,a150,a90,a60,a150,none,none,a150,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.0017841,-0.00377772,-0.00212260,-0.00178414,-0.00263559,sell
2018-05-17,none,none,a90,a120,none,none,a120,a150,a90,none,none,a60,a0,a180,none,none,none,a135,none,none,none,none,a45,none,a60,none, 0.0016731, 0.00067562, 0.00055572, 0.00131885, 0.00069758,buy
2018-05-18,none,none,a90,a120,none,none,a120,a120,a120,none,a180,a60,a0,a180,none,none,none,none,a30,none,a135,none,none,none,a60,none, 0.0030548, 0.00303697, 0.00345617, 0.00095666, 0.00271829,buy
2018-05-19,none,none,a90,a120,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,a60,a180, 0.0011480, 0.00132327, 0.00208912, 0.00145438, 0.00203713,buy
2018-05-20,none,none,a90,a120,none,none,none,a90,a150,a0,a150,a90,none,a150,none,none,none,none,a30,none,a135,none,none,none,a60,a180, 0.0034943, 0.00331118, 0.00301083,-0.00080789, 0.00298260,buy
2018-05-21,a180,a60,a90,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,a30,none,a135,none,none,none,a60,a180, 0.0019966,-0.00195404, 0.00212619, 0.00146137, 0.00081162,buy
2018-05-22,a180,a60,none,none,none,none,a135,none,none,none,a120,a120,a60,a120,none,none,none,none,a30,a150,a135,none,none,none,a60,a180, 0.0017464,-0.00071311, 0.00261772, 0.00206888,-0.00058222,buy
2018-05-23,a180,a60,none,none,none,a45,a135,a60,a180,none,none,none,none,none,none,none,none,none,a30,a150,a135,none,none,a180,none,a180,-0.0000900,-0.00118209, 0.00020565, 0.00028183,-0.00079657,sell
2018-05-24,a180,a60,none,none,none,a45,a135,none,none,a60,a90,a150,a90,a90,none,none,none,none,a30,a150,none,none,a30,a180,none,a180, 0.0001420,-0.00052187, 0.00031484, 0.00015751,-0.00041504,sell
2018-05-25,a180,none,none,a135,none,a45,a135,none,a150,a60,a90,none,a90,none,none,none,none,none,none,a150,none,none,a30,a180,none,a180, 0.0002093,-0.00063182,-0.00044194,-0.00131715,-0.00106502,sell
2018-05-26,none,none,none,a135,none,a45,none,none,none,none,a60,a180,none,a60,none,none,none,a150,none,a150,none,none,a30,a180,none,none,-0.0010058, 0.00051956,-0.00216268,-0.00187970,-0.00214345,sell
2018-05-27,none,none,none,a135,none,a45,none,a0,a120,a90,a60,none,a120,a60,none,none,a60,a150,none,a150,none,none,a30,a180,none,none, 0.0002359, 0.00117626,-0.00083449, 0.00002983,-0.00142609,sell
2018-05-28,none,none,none,a135,a30,a45,none,a0,a120,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,a30,a180,none,none,-0.0010556, 0.00058047, 0.00011720, 0.00042006,-0.00101561,sell
2018-05-29,none,none,none,none,a30,a45,none,none,none,a120,none,a150,a150,none,none,none,a60,a150,none,none,none,none,a30,a180,none,none,-0.0011365, 0.00098964,-0.00011632, 0.00026081,-0.00082204,sell
2018-05-30,none,none,none,none,a30,a45,a150,none,a90,none,none,none,a150,none,none,none,a60,a150,none,none,a120,a120,none,none,none,none, 0.0039527, 0.00080940, 0.00100729, 0.00089890, 0.00123044,buy
2018-05-31,none,none,none,none,a30,none,a150,none,none,a150,a0,a120,none,a0,none,none,a60,a150,none,none,a120,a120,none,none,none,none, 0.0024003, 0.00178367, 0.00193171, 0.00150680,-0.00121135,buy
2018-06-01,none,none,a60,a150,none,none,a150,a60,a60,a150,a0,none,a180,none,none,none,a60,a150,none,none,a120,a120,none,none,none,none, 0.0030571, 0.00166619, 0.00143513, 0.00091487, 0.00155035,buy
2018-06-02,none,none,a60,a150,none,none,none,none,a60,none,none,a90,a180,none,none,none,a60,none,none,none,a120,a120,none,none,none,none, 0.0033980, 0.00317258, 0.00243140, 0.00131220, 0.00223929,buy
2018-06-03,none,none,a60,a150,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,a45,none,a120,a120,none,none,none,none, 0.0025772, 0.00392971, 0.00426173, 0.00263285, 0.00345108,buy
2018-06-04,a150,none,a60,none,none,none,none,a90,none,a180,none,none,a150,none,a150,a90,none,none,a45,none,none,a120,none,none,none,none, 0.0042978, 0.00261888, 0.00355990, 0.00387483, 0.00396877,buy
2018-06-05,a150,a90,none,none,a45,none,none,none,none,a150,a60,a60,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,none, 0.0023188, 0.00269024, 0.00233012, 0.00231881, 0.00258991,buy
2018-06-06,a150,a90,none,none,a45,none,none,a120,a0,a150,a60,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,none, 0.0023049, 0.00207171, 0.00263903, 0.00250443, 0.00238664,buy
2018-06-07,a150,a90,none,none,a45,none,none,none,a0,none,none,none,a120,a90,a150,a90,none,none,a45,none,none,none,none,none,none,none, 0.0017138, 0.00138394, 0.00206004, 0.00191235, 0.00181418,buy
2018-06-08,none,none,a45,none,none,a30,none,a150,none,a120,a90,none,none,a90,a150,a90,none,none,a45,none,none,none,none,none,none,none,-0.0036688,-0.00263432,-0.00023528,-0.00248779,-0.00071583,sell
2018-06-09,none,none,a45,none,none,a30,none,a150,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0063301,-0.00332637,-0.00618876,-0.00642962,-0.00090674,sell
2018-06-10,none,none,a45,none,none,a30,none,a180,none,a90,a120,a0,a90,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0057095,-0.00418444,-0.00297953,-0.00581225,-0.00113147,sell
2018-06-11,a135,none,a45,none,none,a30,a180,a180,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.0003156,-0.00086365, 0.00023895,-0.00113505,-0.00143261,sell
2018-06-12,a135,none,none,none,a60,a30,a180,none,none,a60,a150,none,a60,a150,none,none,a45,none,none,none,none,a135,none,none,a90,a150,-0.0030457,-0.00400040,-0.00232382,-0.00419302,-0.00347678,sell
2018-06-13,a135,none,none,none,a60,a30,a180,a150,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,a135,none,none,a90,a150,-0.0034860,-0.00348807,-0.00204050,-0.00449480,-0.00335304,sell
2018-06-14,none,none,none,a180,a60,a30,a180,none,none,none,a180,a60,none,a180,none,none,a45,none,none,none,none,a135,none,none,a90,a150,-0.0045446,-0.00447897,-0.00209720,-0.00479490,-0.00428499,sell
2018-06-15,none,none,a30,a180,none,none,none,a120,a120,none,a180,none,none,none,none,none,a45,none,none,none,none,a135,none,none,a90,a150,-0.0054992,-0.00623804,-0.00246646,-0.00709824,-0.00676621,sell
2018-06-16,none,none,a30,a180,none,none,none,none,none,a0,a150,a90,a0,a150,none,none,a45,none,none,a180,none,a135,none,none,a90,none,-0.0062748,-0.00601783,-0.00192308,-0.00651268,-0.00646245,sell
2018-06-17,none,none,a30,a180,none,none,none,a90,a150,a0,none,none,none,none,a135,none,a45,none,none,a180,none,a135,a0,a150,a90,none,-0.0053115,-0.00525250,-0.00363265,-0.00512025,-0.00478787,sell
2018-06-18,a120,none,a30,a180,none,none,none,none,none,none,a120,a120,none,a120,a135,none,none,none,none,a180,none,none,a0,a150,none,none,-0.0035215,-0.00374831,-0.00281045,-0.00321877,-0.00285246,sell
2018-06-19,a120,a120,none,none,none,none,none,a60,a180,none,a120,none,none,none,a135,none,none,none,none,a180,none,none,a0,a150,none,none,-0.0032055,-0.00467392,-0.00298377,-0.00267088,-0.00296694,sell
2018-06-20,a120,a120,none,none,none,none,none,none,none,a60,a90,a150,a60,a90,a135,none,none,none,a60,a180,none,none,a0,a150,none,none,-0.0018472,-0.00334361,-0.00167949,-0.00202557,-0.00180192,sell
2018-06-21,a120,a120,none,none,none,none,none,none,a150,a60,a90,none,a60,none,a135,none,none,none,a60,a180,none,none,a0,a150,none,none,-0.0021824,-0.00393662,-0.00163753,-0.00173033,-0.00174469,sell
2018-06-22,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a60,a135,none,none,none,a60,a180,none,none,a0,none,none,a135, 0.0015159, 0.00106927, 0.00142077, 0.00158537, 0.00148500,buy
2018-06-23,none,none,none,none,none,none,none,a0,a120,a90,a60,a180,a90,none,a135,none,none,a180,a60,a180,a90,none,a0,none,none,a135, 0.0030215,-0.00008404, 0.00148809, 0.00222652, 0.00176649,buy
2018-06-24,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a135, 0.0030390, 0.00065322, 0.00290767, 0.00270079, 0.00215237,buy
2018-06-25,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a180,a60,none,a90,a150,none,none,none,a135, 0.0006594,-0.00223802, 0.00073091, 0.00091538,-0.00029666,sell
2018-06-26,none,none,none,none,none,none,a150,none,a90,a120,none,none,a120,none,none,none,a30,a180,a60,none,a90,a150,none,none,none,a135, 0.0009407,-0.00157986, 0.00093058, 0.00089995, 0.00075848,buy
2018-06-27,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,a0,none,none,a30,a180,none,none,a90,a150,none,none,none,none,-0.0008419,-0.00175266,-0.00073381,-0.00063936, 0.00081894,sell
2018-06-28,none,a135,none,none,a90,none,a150,a60,a60,a150,a0,a120,a150,none,none,none,a30,a180,none,none,a90,a150,none,none,none,none,-0.0016585,-0.00232390,-0.00121510,-0.00149149, 0.00077816,sell
2018-06-29,none,a135,none,none,a90,none,none,a60,a60,none,none,none,a150,none,none,none,a30,a180,none,none,none,a150,none,a135,none,none, 0.0017368, 0.00008496, 0.00192704, 0.00152022, 0.00370133,buy
2018-06-30,none,a135,none,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,a30,a180,none,none,none,a150,none,a135,none,none, 0.0012045, 0.00038664, 0.00121665, 0.00113494, 0.00245750,buy
2018-07-01,none,a135,a0,a150,a90,none,none,a90,none,a180,none,none,a180,none,none,none,a30,a180,none,none,none,none,none,a135,none,none, 0.0041264, 0.00264393, 0.00394022, 0.00417221, 0.00408469,buy
2018-07-02,none,a135,a0,a150,a90,none,none,none,none,none,a60,a60,a180,a60,a120,none,a30,none,none,none,none,none,none,a135,none,none, 0.0001744, 0.00096818, 0.00014438, 0.00008965, 0.00013695,buy
2018-07-03,none,none,a0,a150,none,none,none,a120,a0,a150,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a120,-0.0011749, 0.00245413,-0.00016617,-0.00103736,-0.00038049,sell
2018-07-04,none,none,a0,a150,none,none,a135,a120,a0,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a135,none,a120,-0.0010681, 0.00167855, 0.00062006,-0.00068660, 0.00126099,buy
2018-07-05,none,none,a0,a150,none,none,a135,none,none,a120,a90,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,a120,-0.0001651, 0.00117060, 0.00078595, 0.00028541, 0.00170257,buy
2018-07-06,a90,none,a0,none,none,none,a135,a150,none,a120,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a120, 0.0015367, 0.00229593, 0.00204178, 0.00181435, 0.00283629,buy
2018-07-07,a90,none,a0,none,none,none,a135,none,none,a90,a120,a0,a120,a120,a120,a120,none,none,none,none,none,none,none,none,none,a120, 0.0015774, 0.00234115, 0.00225454, 0.00214875, 0.00359486,buy
2018-07-08,a90,none,none,none,none,none,a135,a180,a60,a90,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0016669, 0.00228110, 0.00083647, 0.00136792, 0.00246958,buy
2018-07-09,a90,a150,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0012442, 0.00104281, 0.00138753,-0.00181755, 0.00076127,buy
2018-07-10,a90,a150,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0021143, 0.00028292, 0.00037368,-0.00266322, 0.00023870,buy
2018-07-11,a90,a150,none,none,none,none,none,none,a90,none,a180,a60,a60,a180,none,a120,none,none,none,none,none,none,none,a120,a120,none,-0.0027849,-0.00261756,-0.00204885,-0.00144426,-0.00250659,sell
2018-07-12,a90,a150,none,a135,none,none,none,a120,a120,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,none,-0.0031664,-0.00365055,-0.00201528,-0.00315776,-0.00359421,sell
2018-07-13,none,a150,none,a135,none,none,none,none,a120,a0,a150,a90,none,a150,none,none,none,none,none,a150,none,none,a30,a120,a120,none, 0.0007750,-0.00187825, 0.00039729, 0.00029293,-0.00201098,sell
2018-07-14,none,a150,none,a135,none,none,none,a90,a150,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,a30,a120,a120,none,-0.0003127,-0.00429700,-0.00079700,-0.00078758,-0.00324511,sell
2018-07-15,none,a150,none,a135,none,none,none,none,a150,none,a120,a120,a0,a120,none,none,none,none,none,a150,none,none,a30,a120,none,none, 0.0019639,-0.00155998, 0.00099410, 0.00062686,-0.00092548,buy
2018-07-16,none,none,none,a135,none,none,a120,a60,a180,none,a120,a120,a0,none,none,none,none,none,none,a150,none,none,a30,a120,none,none, 0.0002203,-0.00266543,-0.00000222,-0.00022099,-0.00096157,sell
2018-07-17,none,none,none,a135,none,none,a120,none,a180,none,a90,a150,none,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.0011791,-0.00326758,-0.00183592,-0.00164386,-0.00199667,sell
2018-07-18,none,none,none,a135,none,none,a120,none,a150,a60,a90,a150,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.0001385,-0.00091505,-0.00247093,-0.00149678,-0.00171337,sell
2018-07-19,none,none,none,a135,none,none,a120,none,a150,none,none,a180,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0010003, 0.00001292, 0.00176528, 0.00095314, 0.00042424,buy
2018-07-20,none,none,none,a135,none,none,a120,a0,none,a90,a60,a180,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0002697,-0.00015786, 0.00168540,-0.00079006,-0.00135710,buy
2018-07-21,none,none,none,none,none,none,a120,a0,a120,none,none,none,a60,none,none,a135,none,none,none,none,a60,a180,none,none,none,none, 0.0005901,-0.00025759, 0.00122897,-0.00089041, 0.00160933,buy
