Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-22,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006243,-0.0089520,-0.0026261,-0.005804,-0.0298219,sell
2016-06-23,a90,a90,a150,none,none,none,none,a0,a150,none,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015635,-0.0183538,-0.0155293,-0.022943, 0.0017645,sell
2016-06-24,a90,a90,a150,none,none,none,none,a0,a150,a120,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.037484,-0.0172102,-0.0152708,-0.007846, 0.0061582,sell
2016-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.052240,-0.0369171, 0.0180902, 0.013033, 0.0133181,buy
2016-06-26,none,none,none,none,none,a60,none,none,a180,a90,a180,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.011329, 0.0168380, 0.0233690, 0.025014, 0.0252137,buy
2016-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.006109, 0.0014128, 0.0028544, 0.005244, 0.0061087,buy
2016-06-28,none,none,none,none,none,a60,none,none,a150,none,a150,a90,a120,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.006820,-0.0042601,-0.0103258,-0.009056,-0.0068200,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none, 0.029567, 0.0109211, 0.0132919, 0.011056, 0.0374394,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a60,none,a60,none,none,none,none,a150,none,none,a60,a60,a180,none,none,none,none, 0.032932, 0.0155661, 0.0157287, 0.015729, 0.0315582,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a180,none,none,none,none, 0.030420, 0.0078100, 0.0117397, 0.007365, 0.0335208,buy
2016-07-02,none,none,none,none,none,none,none,none,a90,none,a90,a150,a180,none,none,none,a0,none,none,none,a150,none,none,a60,a60,a180,none,none,none,a30,-0.006230, 0.0160339, 0.0119653,-0.003810, 0.0057119,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,a30,-0.006128,-0.0074484,-0.0138190,-0.007104,-0.0125403,sell
2016-07-04,none,none,none,a150,none,none,none,none,a60,a0,a60,a180,a150,a0,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.005810, 0.0001394,-0.0123798,-0.006040,-0.0114762,sell
2016-07-05,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,a180,none,none,none,none,none,none,none,none,a90,a30,-0.009237,-0.0162030,-0.0068733, 0.016924, 0.0016317,sell
2016-07-06,none,a60,a180,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a90,a30,-0.017199,-0.0139600,-0.0136732,-0.016610,-0.0139746,sell
2016-07-07,a60,a60,a180,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a60,a60,a60,a180,none,none,none,none,none,none,a135,none,a90,a30,-0.020723,-0.0217543,-0.0195699,-0.017528,-0.0166792,sell
2016-07-08,a60,a60,a180,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,a135,none,a90,none,-0.018061,-0.0190613,-0.0061783,-0.016183, 0.0096288,sell
2016-07-09,a60,none,none,none,none,none,none,a30,a0,a60,a0,a120,none,a60,a150,none,a90,a60,a60,a180,none,none,none,none,none,none,a135,none,a90,none,-0.014203,-0.0105771,-0.0150850,-0.014942,-0.0091861,sell
2016-07-10,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.034513,-0.0297930,-0.0346863,-0.033755,-0.0633110,sell
2016-07-11,none,none,none,a135,none,a90,none,a30,none,none,none,a90,a60,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.061964,-0.0591291,-0.0552557,-0.062085,-0.0609822,sell
2016-07-12,none,none,none,a135,none,a90,none,a30,none,a90,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.034710,-0.0358780,-0.0099712,-0.034710,-0.0306518,sell
2016-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none, 0.017598, 0.0197340, 0.0304322, 0.012704, 0.0072746,buy
2016-07-14,none,a45,none,none,none,none,a0,none,a60,none,a60,a60,none,a120,a150,none,a150,none,none,none,none,a90,none,a45,a45,none,none,none,none,none,-0.005600, 0.0107608, 0.0064699,-0.002404,-0.0049079,buy
2016-07-15,a45,a45,none,none,none,none,a0,none,none,a120,none,none,none,none,a150,a120,a150,none,none,none,a135,a90,none,a45,none,none,none,none,none,none,-0.029465,-0.0091851, 0.0329509, 0.003621, 0.0106039,buy
2016-07-16,a45,none,none,none,none,none,a0,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.001881,-0.0105991,-0.0047911,-0.023783,-0.0168008,sell
2016-07-17,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,a120,none,a180,none,none,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.020599, 0.0050057,-0.0306990,-0.050290,-0.0110670,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a120,a0,none,none,none,a150,none,none,none,none,a135,a90,a30,none,none,none,none,none,none,none,-0.040488,-0.0482488, 0.0085956,-0.001777, 0.0004719,sell
2016-07-19,none,none,none,a120,none,none,a0,a45,a120,none,a120,a0,none,a180,a90,none,a150,none,none,none,a135,none,a30,none,none,none,a120,none,none,none, 0.009836, 0.0060459,-0.0235302,-0.003122, 0.0060603,sell
2016-07-20,none,a30,none,a120,none,none,none,a45,none,none,none,none,a60,a180,none,a180,a150,none,a45,none,none,none,a30,none,none,none,a120,none,none,none, 0.010086, 0.0202314,-0.0140410, 0.019106, 0.0208163,buy
2016-07-21,none,a30,a150,none,none,none,none,a45,a150,a180,a150,none,a60,none,a60,a180,none,none,a45,none,none,none,a30,none,none,none,a120,none,none,a45, 0.027859, 0.0146610, 0.0221481, 0.010366, 0.0125928,buy
2016-07-22,none,a30,a150,none,none,none,none,a45,none,none,none,none,a90,a150,a60,none,a120,none,a45,none,none,none,a30,none,a30,none,a120,none,none,a45, 0.022864, 0.0266967, 0.0242536, 0.026443, 0.0327370,buy
2016-07-23,a30,none,a150,none,none,none,none,none,a180,a150,a180,a60,a90,none,none,a150,none,none,a45,none,none,none,a30,none,a30,a150,none,none,none,a45,-0.019370, 0.0320066,-0.0139674, 0.038011, 0.0330840,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,none,a30,a150,none,none,none,a45,-0.000843, 0.0366697,-0.0223156, 0.035997, 0.0344723,buy
2016-07-25,a30,none,none,none,none,none,none,none,a150,none,a150,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,-0.047062, 0.0155792,-0.0331430, 0.022243,-0.0102254,sell
2016-07-26,a30,none,none,none,none,a120,none,none,a150,a120,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.009616,-0.0154258, 0.0016668, 0.002428,-0.0060886,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a120,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.017458,-0.0307718, 0.0038983, 0.003065, 0.0042496,sell
2016-07-28,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.000216,-0.0143290,-0.0035695, 0.018028,-0.0026878,sell
2016-07-29,none,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.007573,-0.0157649,-0.0053202, 0.016217, 0.0000497,buy
2016-07-30,none,none,a135,none,none,none,none,a60,a90,a60,none,a150,none,none,a60,a60,a0,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.002391,-0.0303752,-0.0065178,-0.006518,-0.0061894,sell
2016-07-31,none,none,a135,none,none,none,none,a60,none,a60,a60,a180,a150,none,none,none,a0,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.000302,-0.0323067,-0.0098125,-0.009188,-0.0081877,sell
2016-08-01,none,none,a135,none,none,none,none,a60,a60,none,a60,a180,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.009305,-0.0056259,-0.0065841, 0.008509,-0.0065841,buy
2016-08-02,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.008936,-0.0123399,-0.0086081,-0.014090,-0.0113525,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.002732,-0.0047645, 0.0026310, 0.003047,-0.0060816,sell
2016-08-04,none,none,none,none,none,a135,none,none,none,a0,none,none,a90,none,a120,a0,a60,none,a30,none,none,none,none,none,none,a135,none,none,none,none,-0.004113, 0.0001115, 0.0111790, 0.005230,-0.0187861,sell
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a0,a120,a90,none,none,none,none,none,a30,a150,none,none,none,none,none,a135,none,none,none,none,-0.016213,-0.0190980,-0.0178923,-0.017892,-0.0178923,sell
2016-08-06,none,none,none,a90,none,a135,none,none,a0,none,none,none,none,none,a150,none,a90,none,a30,a150,none,none,none,none,none,a135,none,none,none,none,-0.010462,-0.0009247, 0.0066002, 0.013640, 0.0017543,buy
2016-08-07,none,none,none,a90,none,a135,none,none,none,none,none,a90,a60,a60,none,none,a90,none,a30,a150,none,none,none,none,none,a135,none,none,none,none, 0.007544,-0.0009191, 0.0064349, 0.000395,-0.0002890,buy
2016-08-08,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a60,-0.032131,-0.0127877, 0.0284824,-0.040928,-0.0426394,sell
2016-08-09,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.035488,-0.0347319, 0.0500938,-0.034673,-0.0319547,sell
2016-08-10,none,a0,a120,none,none,none,none,none,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.024272, 0.0244799, 0.0551766, 0.023436, 0.0242459,buy
2016-08-11,none,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60, 0.022695, 0.0271674, 0.0385830, 0.018591, 0.0185912,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,a90,none,a135,a60,-0.020985,-0.0279506, 0.0136831,-0.019797,-0.0254478,sell
2016-08-13,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a135,a60, 0.024966, 0.0292226, 0.0446480, 0.029223, 0.0271401,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,a45,none,none,none,a90,none,a135,none,-0.034863,-0.0350068,-0.0106955,-0.009932,-0.0113947,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,a150,a90,a120,none,a30,none,none,none,a120,a45,none,a0,none,a90,none,none,none,-0.059408,-0.0558745,-0.0112800,-0.001208,-0.0040208,sell
2016-08-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,a30,none,none,none,a120,a45,none,a0,a120,none,none,none,none,-0.010872,-0.0067156,-0.0097103,-0.007925,-0.0112922,sell
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,a150,a150,a30,none,none,none,a120,a45,none,a0,a120,none,none,none,none, 0.009073, 0.0093623, 0.0085642,-0.001779, 0.0085642,buy
2016-08-18,a0,none,none,none,none,a150,none,none,a150,a150,none,none,none,a180,a60,none,none,a30,none,none,none,a120,a45,none,a0,a120,none,none,none,none,-0.005509,-0.0032406,-0.0098346,-0.017565,-0.0092093,sell
2016-08-19,a0,none,none,none,none,a150,none,none,none,none,a180,a60,a90,none,none,a180,a120,a30,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.001980,-0.0079858,-0.0087687,-0.051814, 0.0096396,sell
2016-08-20,a0,none,none,none,none,a150,none,none,a180,a180,none,none,none,a150,none,a180,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none, 0.031178, 0.0030354, 0.0065641,-0.004276, 0.0090629,buy
2016-08-21,a0,none,none,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.010421, 0.0159146, 0.0212519, 0.016831, 0.0278833,buy
2016-08-22,a0,none,none,none,none,a150,none,none,a150,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.017672, 0.0340238, 0.0347800, 0.035808, 0.0332322,buy
2016-08-23,a0,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.009021, 0.0032925, 0.0115870, 0.002594, 0.0021425,buy
2016-08-24,a0,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,-0.054131,-0.0339095, 0.0270807, 0.025168, 0.0192980,buy
2016-08-25,a0,none,none,none,none,none,none,none,none,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.002912,-0.0072163, 0.0093617, 0.005448,-0.0047275,sell
2016-08-26,a0,none,none,none,none,none,none,none,a90,a90,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.013615, 0.0482458, 0.0140929, 0.029793, 0.0291727,buy
2016-08-27,a0,none,none,none,none,none,a0,none,a90,a90,a60,none,a150,a60,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.014113,-0.0043934,-0.0034516,-0.003501,-0.0011175,sell
2016-08-28,a0,none,none,none,none,none,a0,none,none,none,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.029535, 0.0236691, 0.0099574, 0.021785, 0.0044092,buy
2016-08-29,a0,none,none,none,none,none,a0,none,a60,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.000823,-0.0024479, 0.0018530,-0.000823,-0.0002361,buy
2016-08-30,a0,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.006741,-0.0066958, 0.0317391, 0.008825, 0.0215197,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none, 0.011156, 0.0081307, 0.0076200, 0.008638, 0.0056745,buy
2016-09-01,a0,none,none,none,none,none,none,none,none,none,a0,a120,a90,a0,none,none,a60,none,none,none,a90,a135,none,none,none,none,none,none,none,none, 0.014416, 0.0216016, 0.0112104, 0.009452, 0.0112104,buy
2016-09-02,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.017844, 0.0096892, 0.0052047, 0.008254, 0.0052047,buy
2016-09-03,a0,none,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,a0,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.004544,-0.0045536, 0.0054513, 0.002793, 0.0049841,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.016591, 0.0174809, 0.0144735, 0.016014, 0.0144735,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a120,none,none,none,none,none,none,a60,none,none,none, 0.007338, 0.0054509, 0.0083188, 0.002967, 0.0122012,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a120,none,a0,a120,none,none,a60,none,none,none,a60,none,none,none,-0.012003, 0.0018611, 0.0140138,-0.016023,-0.0093709,sell
2016-09-07,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a150,none,a120,none,none,a120,none,none,a60,none,a30,none,a60,none,none,none,-0.014656, 0.0039390, 0.0158579,-0.002646, 0.0032024,buy
2016-09-08,none,none,none,none,none,a150,none,none,a60,none,a90,none,a0,none,none,a60,none,none,none,a120,none,none,a60,none,a30,none,a60,none,none,none,-0.011011,-0.0055232,-0.0044047,-0.004886,-0.0049239,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a90,a90,none,a0,a90,a120,a60,a150,none,none,a120,none,none,a60,none,a30,a90,a60,none,none,none,-0.019025, 0.0058074,-0.0160339, 0.026708, 0.0041434,buy
2016-09-10,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a30,a90,none,none,none,none,-0.020723, 0.0267781,-0.0114523, 0.027183, 0.0266691,buy
2016-09-11,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,a120,none,a90,a180,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.025454,-0.0164589,-0.0059849,-0.009741,-0.0103256,sell
2016-09-12,none,none,none,none,a0,none,none,a60,a120,a120,none,none,none,a120,a90,none,a180,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,-0.017912, 0.0289747, 0.0299469, 0.027128, 0.0239206,buy
2016-09-13,none,none,none,none,a0,none,a30,a60,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.021022,-0.0064059, 0.0274742,-0.006575, 0.0000425,sell
2016-09-14,none,none,none,none,none,none,a30,a60,none,a150,none,none,none,a150,a60,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a90,-0.079998,-0.0616299,-0.0026924,-0.054978,-0.0127935,sell
2016-09-15,none,none,none,none,none,none,a30,a60,a150,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90, 0.020193, 0.0146442, 0.0272942, 0.024592, 0.0194457,buy
2016-09-16,none,none,none,none,none,none,none,none,none,a180,a180,a60,none,a180,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,a180,a90,-0.032130,-0.0249933,-0.0198330,-0.026357,-0.0249933,sell
2016-09-17,none,none,a120,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a90, 0.042406, 0.0041303, 0.0451504, 0.041337, 0.0432723,buy
2016-09-18,none,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a150,a0,a180,a90,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,-0.002615,-0.0084738,-0.0086309, 0.005249,-0.0139088,sell
