Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0080811, 0.0094228, 0.0078037, 0.0105260, 0.009234,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0080811, 0.0094228, 0.0078037, 0.0105260, 0.009234,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000431,-0.0038482,-0.0079186,-0.0061286, 0.005323,sell
2017-05-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0056182,-0.0062488,-0.0003481,-0.0062395,-0.003894,sell
2017-05-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0056182,-0.0062488,-0.0003481,-0.0062395,-0.003894,sell
2017-05-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0056182,-0.0062488,-0.0003481,-0.0062395,-0.003894,sell
2017-05-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0056182,-0.0062488,-0.0003481,-0.0062395,-0.003894,sell
2017-05-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0056182,-0.0062488,-0.0003481,-0.0062395,-0.003894,sell
2017-05-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0056182,-0.0062488,-0.0003481,-0.0062395,-0.003894,sell
2017-05-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0056182,-0.0062488,-0.0003481,-0.0062395,-0.003894,sell
2017-05-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0021962,-0.0033376, 0.0000551,-0.0000909,-0.001573,sell
2017-05-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0021962,-0.0033376, 0.0000551,-0.0000909,-0.001573,sell
2017-05-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0021962,-0.0033376, 0.0000551,-0.0000909,-0.001573,sell
2017-05-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074452, 0.0024018,-0.0065817,-0.0052899,-0.001794,sell
2017-05-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074452, 0.0024018,-0.0065817,-0.0052899,-0.001794,sell
2017-05-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074452, 0.0024018,-0.0065817,-0.0052899,-0.001794,sell
2017-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031126, 0.0028727, 0.0045489, 0.0036635, 0.003314,buy
2017-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031126, 0.0028727, 0.0045489, 0.0036635, 0.003314,buy
2017-05-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031126, 0.0028727, 0.0045489, 0.0036635, 0.003314,buy
2017-05-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031126, 0.0028727, 0.0045489, 0.0036635, 0.003314,buy
2017-05-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031126, 0.0028727, 0.0045489, 0.0036635, 0.003314,buy
2017-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2017-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2017-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2017-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2017-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0028477,-0.0024997,-0.0077399,-0.0041063, 0.003649,sell
2017-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0028477,-0.0024997,-0.0077399,-0.0041063, 0.003649,sell
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0028477,-0.0024997,-0.0077399,-0.0041063, 0.003649,sell
2017-06-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054380, 0.0025109, 0.0038301, 0.0020611, 0.002574,buy
2017-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054380, 0.0025109, 0.0038301, 0.0020611, 0.002574,buy
2017-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0029498,-0.0038039,-0.0046391,-0.0025707,-0.003750,sell
2017-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0029498,-0.0038039,-0.0046391,-0.0025707,-0.003750,sell
2017-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0029498,-0.0038039,-0.0046391,-0.0025707,-0.003750,sell
2017-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0029498,-0.0038039,-0.0046391,-0.0025707,-0.003750,sell
2017-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0029498,-0.0038039,-0.0046391,-0.0025707,-0.003750,sell
2017-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062165, 0.0060174, 0.0096953, 0.0065257, 0.006181,buy
2017-06-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062165, 0.0060174, 0.0096953, 0.0065257, 0.006181,buy
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018163,-0.0044494,-0.0013765,-0.0038726,-0.004857,sell
2017-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0104919,-0.0067734,-0.0079988,-0.0071264,-0.009332,sell
2017-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0104919,-0.0067734,-0.0079988,-0.0071264,-0.009332,sell
2017-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0104919,-0.0067734,-0.0079988,-0.0071264,-0.009332,sell
2017-06-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0104919,-0.0067734,-0.0079988,-0.0071264,-0.009332,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018995,-0.0024592,-0.0028310,-0.0031339,-0.005650,sell
2017-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2017-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2017-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2017-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2017-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2017-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2017-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0024916, 0.0048044, 0.0018462, 0.0042835,-0.000865,buy
2017-06-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010992, 0.0022830,-0.0017210, 0.0006461, 0.003197,buy
2017-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010992, 0.0022830,-0.0017210, 0.0006461, 0.003197,buy
2017-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049444,-0.0010358,-0.0032197,-0.0061626,-0.007322,sell
2017-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087608, 0.0010017,-0.0030123,-0.0089434,-0.008035,sell
2017-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087608, 0.0010017,-0.0030123,-0.0089434,-0.008035,sell
2017-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087608, 0.0010017,-0.0030123,-0.0089434,-0.008035,sell
2017-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0038241, 0.0049039, 0.0033970, 0.0027220, 0.002908,buy
2017-07-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006192, 0.0015450, 0.0007068, 0.0007127, 0.000215,buy
2017-07-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006192, 0.0015450, 0.0007068, 0.0007127, 0.000215,buy
2017-07-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006192, 0.0015450, 0.0007068, 0.0007127, 0.000215,buy
2017-07-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0039980,-0.0026668,-0.0023183,-0.0025275, 0.000918,sell
2017-07-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0017985,-0.0011303,-0.0007310,-0.0012596,-0.000764,sell
2017-07-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2017-07-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2017-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2017-07-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005515,-0.0006192,-0.0008827, 0.0002897, 0.000220,sell
2017-07-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005515,-0.0006192,-0.0008827, 0.0002897, 0.000220,sell
2017-07-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016239, 0.0041338, 0.0006711, 0.0086820, 0.000737,buy
2017-07-14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0000353, 0.0074067, 0.0007482, 0.0066675, 0.000445,buy
2017-07-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0000353, 0.0074067, 0.0007482, 0.0066675, 0.000445,buy
2017-07-16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0000353, 0.0074067, 0.0007482, 0.0066675, 0.000445,buy
2017-07-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0078834,-0.0067018,-0.0076728,-0.0073223,-0.007608,sell
2017-07-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0078834,-0.0067018,-0.0076728,-0.0073223,-0.007608,sell
2017-07-19,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000586, 0.0005299,-0.0006612, 0.0014902, 0.001336,buy
2017-07-20,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000586, 0.0005299,-0.0006612, 0.0014902, 0.001336,buy
2017-07-21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051856, 0.0048275,-0.0005100, 0.0048275, 0.004847,buy
2017-07-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018445, 0.0019236, 0.0014880, 0.0004951, 0.002392,buy
2017-07-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018445, 0.0019236, 0.0014880, 0.0004951, 0.002392,buy
2017-07-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035533, 0.0019569, 0.0019569, 0.0013627, 0.001957,buy
2017-07-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035533, 0.0019569, 0.0019569, 0.0013627, 0.001957,buy
2017-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000146,-0.0002033,-0.0000567, 0.0002415, 0.001203,buy
2017-08-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008960,-0.0040132, 0.0012274,-0.0068651, 0.000150,sell
2017-08-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008960,-0.0040132, 0.0012274,-0.0068651, 0.000150,sell
2017-08-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008960,-0.0040132, 0.0012274,-0.0068651, 0.000150,sell
2017-08-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008960,-0.0040132, 0.0012274,-0.0068651, 0.000150,sell
2017-08-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008960,-0.0040132, 0.0012274,-0.0068651, 0.000150,sell
2017-08-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008960,-0.0040132, 0.0012274,-0.0068651, 0.000150,sell
2017-08-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008960,-0.0040132, 0.0012274,-0.0068651, 0.000150,sell
2017-08-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021864, 0.0029516, 0.0003092, 0.0016645, 0.003472,buy
2017-08-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021864, 0.0029516, 0.0003092, 0.0016645, 0.003472,buy
2017-08-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021864, 0.0029516, 0.0003092, 0.0016645, 0.003472,buy
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021864, 0.0029516, 0.0003092, 0.0016645, 0.003472,buy
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021864, 0.0029516, 0.0003092, 0.0016645, 0.003472,buy
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0039943,-0.0024785, 0.0023377, 0.0015194,-0.005045,sell
2017-08-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0039943,-0.0024785, 0.0023377, 0.0015194,-0.005045,sell
2017-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0039943,-0.0024785, 0.0023377, 0.0015194,-0.005045,sell
2017-08-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0004673,-0.0000834, 0.0015948,-0.0009004, 0.003889,buy
2017-08-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0004673,-0.0000834, 0.0015948,-0.0009004, 0.003889,buy
2017-08-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0004673,-0.0000834, 0.0015948,-0.0009004, 0.003889,buy
2017-08-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011258,-0.0044046,-0.0037684, 0.0019568, 0.001983,sell
2017-08-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011258,-0.0044046,-0.0037684, 0.0019568, 0.001983,sell
2017-08-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011258,-0.0044046,-0.0037684, 0.0019568, 0.001983,sell
2017-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011258,-0.0044046,-0.0037684, 0.0019568, 0.001983,sell
2017-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0063589,-0.0069038,-0.0057431,-0.0063634,-0.000252,sell
2017-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2017-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019227, 0.0039752, 0.0040471, 0.0048388, 0.001653,buy
2017-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019227, 0.0039752, 0.0040471, 0.0048388, 0.001653,buy
2017-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019227, 0.0039752, 0.0040471, 0.0048388, 0.001653,buy
2017-09-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037613,-0.0030754,-0.0024418,-0.0023536,-0.003292,sell
2017-09-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037613,-0.0030754,-0.0024418,-0.0023536,-0.003292,sell
2017-09-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037613,-0.0030754,-0.0024418,-0.0023536,-0.003292,sell
2017-09-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037613,-0.0030754,-0.0024418,-0.0023536,-0.003292,sell
2017-09-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037613,-0.0030754,-0.0024418,-0.0023536,-0.003292,sell
2017-09-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037613,-0.0030754,-0.0024418,-0.0023536,-0.003292,sell
2017-09-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037613,-0.0030754,-0.0024418,-0.0023536,-0.003292,sell
2017-09-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037613,-0.0030754,-0.0024418,-0.0023536,-0.003292,sell
2017-09-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044849, 0.0042103, 0.0029086, 0.0034878, 0.007088,buy
2017-09-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044849, 0.0042103, 0.0029086, 0.0034878, 0.007088,buy
2017-09-12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044849, 0.0042103, 0.0029086, 0.0034878, 0.007088,buy
2017-09-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044849, 0.0042103, 0.0029086, 0.0034878, 0.007088,buy
2017-09-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044849, 0.0042103, 0.0029086, 0.0034878, 0.007088,buy
2017-09-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044849, 0.0042103, 0.0029086, 0.0034878, 0.007088,buy
2017-09-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044849, 0.0042103, 0.0029086, 0.0034878, 0.007088,buy
2017-09-17,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023951, 0.0002195,-0.0005046,-0.0037508,-0.000505,sell
2017-09-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000080, 0.0016533,-0.0003506,-0.0006939, 0.001146,buy
2017-09-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000080, 0.0016533,-0.0003506,-0.0006939, 0.001146,buy
2017-09-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000080, 0.0016533,-0.0003506,-0.0006939, 0.001146,buy
2017-09-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000080, 0.0016533,-0.0003506,-0.0006939, 0.001146,buy
2017-09-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021864, 0.0029516, 0.0003092, 0.0016645, 0.003472,buy
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0019713, 0.0022791,-0.0002376, 0.0044869, 0.005681,buy
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0019713, 0.0022791,-0.0002376, 0.0044869, 0.005681,buy
2017-09-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0019713, 0.0022791,-0.0002376, 0.0044869, 0.005681,buy
2017-09-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0004232, 0.0001089,-0.0009255, 0.0000099,-0.000118,sell
2017-09-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0004232, 0.0001089,-0.0009255, 0.0000099,-0.000118,sell
2017-10-01,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052385,-0.0045688,-0.0026618,-0.0056972,-0.006815,sell
