Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,1,1,0,1,0,0,0,2,1,2,1,0,1,0,1,1,0,2,1,1,0,1, 0.010531, 0.022580, 0.008268, 0.009073, 0.008268,buy
2019-09-15,1,1,0,1,0,0,0,2,1,2,1,0,1,0,1,1,0,2,1,1,0,1, 0.010531, 0.022580, 0.008268, 0.009073, 0.008268,buy
2019-09-16,1,1,0,1,0,0,0,2,1,3,1,0,0,0,1,1,0,2,1,1,0,1, 0.025293, 0.028868, 0.025233, 0.022040, 0.028868,buy
2019-09-17,1,1,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,2,1,1,0,1, 0.029901, 0.033437, 0.037200, 0.031417, 0.036154,buy
2019-09-18,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.013707, 0.014360,-0.022098,-0.035254, 0.011062,sell
2019-09-19,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.013707, 0.014360,-0.022098,-0.035254, 0.011062,sell
2019-09-20,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.013707, 0.014360,-0.022098,-0.035254, 0.011062,sell
2019-09-21,1,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,2,0,0,-0.001541,-0.015434,-0.004128,-0.029279,-0.001615,sell
2019-09-22,1,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,2,0,0,-0.001541,-0.015434,-0.004128,-0.029279,-0.001615,sell
2019-09-23,0,1,1,0,0,0,1,2,1,0,3,0,0,0,1,1,0,2,0,2,0,0,-0.061981,-0.046828,-0.060225,-0.064205,-0.065089,sell
2019-09-24,0,1,1,0,0,0,1,2,1,0,2,0,0,1,1,1,0,2,0,2,0,0,-0.065071,-0.051557,-0.062378,-0.062378,-0.062378,sell
2019-09-25,0,1,1,0,0,0,1,3,1,0,3,0,0,1,1,1,0,2,1,2,0,0,-0.022311,-0.001482,-0.021659,-0.021659,-0.021659,sell
2019-09-26,0,1,1,0,0,0,1,3,1,0,2,0,0,2,1,1,0,2,1,2,0,0,-0.047125, 0.004792,-0.056247,-0.056247,-0.056247,sell
2019-09-27,0,1,1,0,0,0,1,3,1,0,1,0,0,3,1,1,0,2,1,2,0,0,-0.050407,-0.002731,-0.050407,-0.050407,-0.050407,sell
2019-09-28,0,1,1,0,0,0,1,2,1,0,1,0,0,2,1,1,0,2,1,1,0,0,-0.041634,-0.007272,-0.041634,-0.041634,-0.041634,sell
2019-09-29,0,1,1,0,0,0,1,2,1,0,0,0,0,3,1,1,0,2,1,1,0,0,-0.043545,-0.007691,-0.043892,-0.043545,-0.043545,sell
2019-09-30,0,1,0,0,1,0,1,2,1,0,1,0,0,2,1,1,1,1,1,1,0,0, 0.024675, 0.018266, 0.027534, 0.021941, 0.021078,buy
2019-10-01,0,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.014914, 0.013392, 0.020815, 0.016107, 0.014914,buy
2019-10-02,0,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.014914, 0.013392, 0.020815, 0.016107, 0.014914,buy
2019-10-03,0,2,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,2,0,1,0,0,-0.000050,-0.004781, 0.018868, 0.016536,-0.002687,buy
2019-10-04,0,2,0,0,2,1,0,1,2,0,3,0,0,0,1,1,1,2,1,1,0,0, 0.000173,-0.002538, 0.002418, 0.001913,-0.002538,sell
2019-10-05,0,2,0,0,2,1,0,1,1,0,3,0,1,0,1,1,1,1,1,2,0,0,-0.014215,-0.022982,-0.022168,-0.027651,-0.022982,sell
2019-10-06,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.002089,-0.012900,-0.036283,-0.015620, 0.005499,sell
2019-10-07,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.002089,-0.012900,-0.036283,-0.015620, 0.005499,sell
2019-10-08,0,1,1,0,1,0,0,1,1,0,0,0,2,1,0,0,0,2,1,1,0,0, 0.011206, 0.000902, 0.010874, 0.028961, 0.001416,buy
2019-10-09,0,1,1,0,1,0,0,1,1,0,0,0,2,1,0,0,0,2,1,1,0,0, 0.011206, 0.000902, 0.010874, 0.028961, 0.001416,buy
2019-10-10,0,1,1,0,2,1,0,0,1,0,0,0,1,3,0,1,1,2,1,0,0,0,-0.004652, 0.005396, 0.039284,-0.008202,-0.014929,sell
2019-10-11,0,1,1,0,2,1,1,0,1,0,0,0,2,3,0,2,1,2,1,0,0,0,-0.029161,-0.029007, 0.008747,-0.034485,-0.023629,sell
2019-10-12,0,0,1,0,2,1,2,1,1,0,1,0,3,2,0,2,1,1,2,1,0,0,-0.049977,-0.031428,-0.004786,-0.039621,-0.054728,sell
2019-10-13,0,0,0,0,2,1,3,1,1,0,1,1,2,2,0,2,1,1,2,1,0,0, 0.007076,-0.000777,-0.003102, 0.001640, 0.004565,buy
2019-10-14,1,0,0,0,2,1,3,1,1,0,2,1,2,2,0,2,1,2,2,1,0,0,-0.011719,-0.021424,-0.006954,-0.013578,-0.008948,sell
2019-10-15,1,0,0,0,2,0,3,1,1,0,2,1,2,1,0,1,1,2,2,1,0,0,-0.029665,-0.024259,-0.025423,-0.026075,-0.026207,sell
2019-10-16,1,0,0,0,2,0,3,1,1,0,2,1,2,1,0,1,1,2,2,1,0,0,-0.029665,-0.024259,-0.025423,-0.026075,-0.026207,sell
2019-10-17,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,-0.011148,-0.005997,-0.009915,-0.013119,-0.013981,sell
2019-10-18,0,0,0,0,2,0,3,0,1,0,2,1,0,1,0,1,0,1,2,1,0,0, 0.002145,-0.014884,-0.023932,-0.020453,-0.019373,sell
2019-10-19,0,0,0,0,2,0,3,0,1,0,2,1,0,1,0,1,0,1,2,1,0,0, 0.002145,-0.014884,-0.023932,-0.020453,-0.019373,sell
2019-10-20,1,0,0,0,2,0,3,0,1,0,2,1,0,2,0,1,0,2,2,1,0,0,-0.002844,-0.002465,-0.010414,-0.004388,-0.017181,sell
2019-10-21,1,0,0,0,2,0,3,0,1,0,2,1,0,2,0,1,0,2,2,1,0,0,-0.002844,-0.002465,-0.010414,-0.004388,-0.017181,sell
2019-10-22,1,0,0,0,2,0,3,0,1,0,2,1,0,2,0,1,0,2,2,1,0,0,-0.002844,-0.002465,-0.010414,-0.004388,-0.017181,sell
2019-10-23,1,1,0,0,2,0,2,0,1,0,1,1,1,2,0,1,0,3,2,0,0,0,-0.044409,-0.046261,-0.039975, 0.002379, 0.010152,sell
2019-10-24,0,1,0,0,2,0,2,1,1,1,0,1,1,2,0,1,0,2,2,1,0,0, 0.047360, 0.060303, 0.045220, 0.054422, 0.065408,buy
2019-10-25,0,1,1,0,2,0,2,1,1,1,0,1,1,2,1,2,0,2,2,1,0,0, 0.092103, 0.084994, 0.031453, 0.051216, 0.096554,buy
2019-10-26,0,1,2,0,2,0,2,1,1,2,0,1,1,2,1,2,0,3,2,1,0,0, 0.088548, 0.085706, 0.047687, 0.050766, 0.099017,buy
2019-10-27,0,0,2,0,2,0,2,1,1,2,0,1,0,2,1,2,0,2,2,1,0,0, 0.061012, 0.064878, 0.085057, 0.022101, 0.099785,buy
2019-10-28,0,0,2,0,2,0,1,1,1,2,0,1,0,1,1,2,0,2,1,1,0,0, 0.026253, 0.029913, 0.060656, 0.012440, 0.094141,buy
2019-10-29,0,0,2,0,1,1,1,1,1,2,1,1,1,0,1,2,0,2,1,1,0,1, 0.025127, 0.009691, 0.007662, 0.008581, 0.022325,buy
2019-10-30,0,0,2,0,0,1,1,1,0,2,1,1,1,0,1,2,0,2,0,1,0,1,-0.008251,-0.016223,-0.025412,-0.016223,-0.013755,sell
2019-10-31,1,0,2,0,0,2,1,1,0,2,1,1,1,1,2,2,0,2,1,2,0,1,-0.011599, 0.007100,-0.027657, 0.007100, 0.003318,sell
2019-11-01,1,0,2,0,0,2,1,0,0,1,1,1,1,1,2,2,0,2,1,1,0,1,-0.020063,-0.002543,-0.028068,-0.002543,-0.005833,sell
2019-11-02,1,0,1,0,0,2,1,1,0,1,0,1,1,1,2,2,0,1,2,1,0,0, 0.007458, 0.002045,-0.012611, 0.009153, 0.016869,buy
2019-11-03,1,0,1,0,0,2,1,1,0,1,0,1,1,1,2,2,0,1,2,1,0,0, 0.007458, 0.002045,-0.012611, 0.009153, 0.016869,buy
2019-11-04,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,2,0,0,0, 0.023802, 0.017072, 0.008733, 0.027940, 0.030892,buy
2019-11-05,1,0,0,0,1,2,1,1,0,1,1,1,0,2,1,1,1,1,3,0,0,0, 0.031385, 0.023502, 0.015622, 0.031239, 0.034204,buy
2019-11-06,2,0,0,0,1,2,2,1,0,1,1,1,2,2,1,1,1,2,3,1,0,0, 0.004787, 0.013182, 0.023533, 0.005784, 0.022105,buy
2019-11-07,2,0,0,0,2,2,2,1,0,1,2,1,2,2,1,1,2,2,3,1,0,0,-0.010490,-0.014476, 0.018054,-0.011353, 0.018020,sell
2019-11-08,2,0,0,0,2,2,4,1,0,2,3,1,2,2,1,2,2,2,4,1,0,0,-0.020456,-0.009081,-0.000733,-0.019389, 0.002421,sell
2019-11-09,2,0,0,0,1,1,4,0,0,1,2,1,2,1,1,1,2,2,2,1,0,0, 0.002603, 0.018323, 0.026793,-0.004818, 0.005059,buy
2019-11-10,2,0,0,0,0,1,4,0,0,1,2,1,2,1,1,1,1,2,2,1,1,0, 0.009563, 0.012990, 0.009563,-0.013153, 0.003727,buy
2019-11-11,1,0,0,0,0,1,4,0,0,1,2,1,1,1,1,1,1,1,3,0,1,0,-0.005818,-0.006414,-0.005818,-0.013138, 0.007138,sell
2019-11-12,2,0,0,0,0,0,4,0,0,1,3,1,1,0,1,1,0,2,2,1,1,0,-0.001637,-0.002208,-0.001637,-0.012381,-0.004585,sell
2019-11-13,2,0,0,0,2,0,4,1,0,1,3,1,1,2,1,1,0,3,2,2,0,1,-0.020232,-0.030704,-0.020147,-0.019768,-0.024809,sell
2019-11-14,2,0,0,0,2,0,4,1,0,1,3,1,1,2,1,1,0,3,2,2,0,1,-0.020232,-0.030704,-0.020147,-0.019768,-0.024809,sell
2019-11-15,1,0,0,0,2,0,4,1,0,1,3,1,1,2,0,1,0,3,1,2,0,1,-0.023356,-0.023214,-0.023380,-0.027618,-0.020853,sell
2019-11-16,1,0,0,0,1,1,2,1,0,1,1,1,0,2,1,2,0,2,0,2,0,0, 0.002157,-0.003352,-0.035519,-0.003954, 0.006348,buy
2019-11-17,1,1,0,0,2,1,2,0,0,2,1,1,1,1,1,3,0,2,1,1,0,0, 0.033081, 0.006155,-0.015837, 0.004926, 0.016373,buy
2019-11-18,1,1,0,0,2,1,1,0,0,1,1,1,1,1,1,2,0,2,1,1,0,0, 0.014781,-0.021382,-0.018842,-0.024820,-0.002790,sell
2019-11-19,1,1,0,0,2,1,2,0,0,1,1,1,1,1,2,2,0,3,1,1,0,0, 0.003847,-0.021628,-0.015589,-0.013903, 0.004609,sell
2019-11-20,1,1,0,0,2,1,2,0,0,1,1,1,1,1,2,2,0,3,1,1,0,0, 0.003847,-0.021628,-0.015589,-0.013903, 0.004609,sell
2019-11-21,1,1,0,0,1,2,2,0,0,1,2,1,1,0,2,2,0,3,0,1,0,1,-0.068239,-0.072363,-0.068589,-0.066635,-0.064474,sell
2019-11-22,1,1,0,0,1,3,2,0,0,1,2,1,2,1,2,3,0,3,0,2,0,1,-0.069951,-0.062034,-0.069149,-0.062034,-0.062034,sell
2019-11-23,1,1,0,0,1,3,2,0,0,1,2,1,2,1,2,2,1,3,0,2,0,1,-0.039024,-0.023798,-0.038212,-0.014895,-0.023798,sell
2019-11-24,1,0,0,0,1,3,2,0,0,0,2,1,2,1,2,2,1,2,0,2,0,1,-0.039765, 0.015273,-0.042776,-0.016110, 0.015273,sell
2019-11-25,1,0,0,0,1,3,2,0,0,0,2,1,2,1,2,2,1,2,0,2,0,1,-0.039765, 0.015273,-0.042776,-0.016110, 0.015273,sell
2019-11-26,2,0,0,0,1,4,2,0,0,0,3,1,3,1,2,2,1,3,1,2,0,1,-0.042956,-0.002102,-0.020913, 0.003367, 0.003367,sell
2019-11-27,2,1,0,0,1,4,2,0,0,0,3,1,3,0,3,2,1,3,1,2,0,1,-0.046575,-0.021273,-0.032189,-0.019605,-0.012810,sell
2019-11-28,2,1,0,0,1,3,3,0,0,0,4,1,2,0,3,2,1,3,1,2,0,1,-0.039834,-0.015109,-0.031124,-0.018705,-0.018705,sell
2019-11-29,1,1,0,0,1,1,3,0,0,0,2,1,2,0,2,1,1,3,1,1,0,0, 0.012228, 0.008650, 0.028591, 0.016031, 0.000771,buy
2019-11-30,1,1,0,0,1,1,4,0,0,0,2,1,2,1,2,1,2,3,1,1,0,0, 0.007225, 0.027273, 0.048296, 0.007931,-0.008398,buy
2019-12-01,0,1,0,0,1,0,4,0,0,0,2,0,1,1,2,1,2,1,1,1,0,0,-0.023198,-0.021384,-0.031253,-0.026091,-0.034067,sell
2019-12-02,0,1,0,0,2,0,4,0,0,0,2,0,1,2,2,1,2,1,1,1,1,0, 0.003799,-0.011558,-0.024846,-0.011201,-0.024846,sell
2019-12-03,0,1,0,0,2,0,3,0,0,0,1,0,1,2,2,1,2,1,1,0,1,0,-0.002432, 0.009730,-0.012096, 0.010087,-0.012096,sell
2019-12-04,0,1,0,0,2,0,3,0,0,0,1,0,1,2,2,1,2,1,1,0,1,0,-0.002432, 0.009730,-0.012096, 0.010087,-0.012096,sell
2019-12-05,0,1,0,0,1,0,2,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0, 0.017489, 0.027600, 0.016618, 0.026322, 0.020125,buy
2019-12-06,0,1,0,0,1,0,2,1,0,0,0,0,1,2,2,1,1,2,0,0,1,0, 0.002051, 0.016947, 0.005928, 0.016223, 0.005928,buy
2019-12-07,0,1,0,0,1,1,3,1,0,0,1,0,1,3,2,1,1,3,0,0,1,1, 0.007755, 0.018599, 0.013825, 0.018599, 0.014290,buy
2019-12-08,0,0,0,0,1,1,1,1,0,0,1,0,1,2,0,0,0,2,0,0,1,1, 0.016454,-0.007879,-0.003069,-0.000572,-0.005362,buy
2019-12-09,0,0,0,0,3,1,1,1,0,0,2,0,2,3,0,1,0,2,0,2,1,1, 0.011848,-0.024630,-0.019833,-0.012148,-0.020880,sell
2019-12-10,1,0,0,0,3,2,1,1,0,1,3,0,2,3,0,1,0,3,0,3,1,1,-0.023719,-0.030965,-0.018175,-0.013062,-0.026906,sell
2019-12-11,1,0,0,0,3,2,0,0,0,1,3,0,1,2,0,1,0,1,0,3,1,1,-0.023136,-0.027532,-0.024069,-0.021209,-0.026851,sell
2019-12-12,1,0,0,0,4,4,0,0,0,2,4,0,2,3,0,2,0,1,3,3,1,1,-0.011412,-0.011982,-0.021872,-0.012749,-0.014651,sell
2019-12-13,1,0,0,0,3,4,0,0,0,2,3,0,2,3,0,1,0,1,3,3,1,1,-0.008472,-0.010820,-0.025082,-0.007794,-0.008123,sell
2019-12-14,1,0,0,0,2,3,0,0,0,2,2,0,1,2,0,1,0,1,3,0,1,1,-0.030627,-0.030446,-0.029292,-0.030627,-0.028360,sell
2019-12-15,1,0,0,0,2,3,1,0,0,3,2,0,1,2,0,1,0,1,3,1,1,1,-0.033924,-0.026703,-0.029458,-0.031677,-0.031677,sell
2019-12-16,1,0,0,0,2,2,1,0,0,3,1,0,1,1,0,1,0,1,1,1,1,1,-0.076083,-0.054064,-0.066941,-0.066941,-0.066941,sell
2019-12-17,0,0,0,0,1,2,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,1,-0.066592,-0.020733,-0.031109,-0.029884,-0.024942,sell
2019-12-18,0,0,0,0,1,2,1,1,0,2,2,0,0,1,0,1,0,1,0,1,1,1,-0.055069, 0.022214, 0.013442, 0.012189, 0.011265,buy
2019-12-19,0,0,0,0,1,3,2,1,0,3,2,1,0,2,0,1,0,2,2,1,1,1,-0.008632,-0.001865,-0.031188,-0.022187,-0.008419,sell
2019-12-20,0,0,0,0,1,3,2,1,0,3,2,1,0,2,0,1,0,2,2,1,1,1,-0.008632,-0.001865,-0.031188,-0.022187,-0.008419,sell
2019-12-21,0,0,0,0,1,3,2,1,0,3,3,1,0,1,0,1,0,2,2,2,0,1,-0.017675,-0.014091,-0.005781,-0.005948,-0.010227,sell
2019-12-22,0,0,0,0,4,2,2,0,0,2,4,1,0,2,0,1,1,1,3,2,0,1, 0.014253, 0.003541, 0.014253, 0.011515, 0.013860,buy
2019-12-23,0,0,0,0,4,0,2,0,0,2,3,1,0,1,0,1,1,0,3,2,0,0, 0.002514, 0.015598,-0.004012, 0.017823, 0.022773,buy
2019-12-24,0,0,0,0,4,0,1,0,0,1,3,1,0,1,0,1,1,0,3,1,0,0, 0.012322, 0.007665, 0.002414, 0.000193, 0.012185,buy
2019-12-25,0,0,0,0,3,0,1,0,0,1,2,1,1,1,0,2,1,0,3,0,0,0,-0.008081, 0.007138,-0.006535,-0.007256,-0.005677,sell
2019-12-26,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,0, 0.005962,-0.000060, 0.007579, 0.005962,-0.014091,sell
2019-12-27,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.019087, 0.012892, 0.020743, 0.018622, 0.001119,buy
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.040285, 0.012892, 0.037038, 0.033544, 0.006208,buy
2019-12-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.040285, 0.012892, 0.037038, 0.033544, 0.006208,buy
2019-12-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.040285, 0.012892, 0.037038, 0.033544, 0.006208,buy
2019-12-31,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.008967,-0.014314, 0.007646,-0.009597,-0.008621,sell
2020-01-01,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.010478, 0.011095, 0.031863, 0.016208, 0.007915,buy
2020-01-02,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.010478, 0.011095, 0.031863, 0.016208, 0.007915,buy
2020-01-03,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.010478, 0.011095, 0.031863, 0.016208, 0.007915,buy
2020-01-04,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.010478, 0.011095, 0.031863, 0.016208, 0.007915,buy
2020-01-05,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0, 0.032295, 0.002764, 0.030981, 0.023012, 0.007359,buy
2020-01-06,0,0,0,0,2,2,1,0,0,0,0,1,2,3,0,1,1,1,2,1,0,0, 0.014479,-0.002955, 0.011626, 0.012175,-0.001936,buy
2020-01-07,0,0,0,0,2,2,2,0,0,0,2,1,2,3,0,1,1,2,2,1,1,0,-0.027442, 0.006026,-0.007011,-0.030563,-0.007011,sell
2020-01-08,0,0,0,0,2,3,2,0,0,0,3,1,2,3,0,1,2,2,2,1,1,0,-0.030041,-0.005309,-0.009841,-0.040043,-0.008542,sell
2020-01-09,0,0,0,0,2,3,2,0,0,0,3,1,2,3,0,1,2,2,2,1,1,0,-0.030041,-0.005309,-0.009841,-0.040043,-0.008542,sell
2020-01-10,0,0,0,0,0,3,0,0,0,0,2,1,1,1,0,1,2,0,1,0,1,0, 0.033664, 0.025193, 0.041803, 0.033664, 0.017868,buy
2020-01-11,0,0,0,0,0,4,0,0,0,2,4,1,3,0,0,0,2,0,4,3,1,0, 0.027055, 0.027392, 0.026640, 0.035978, 0.016840,buy
2020-01-12,0,0,0,0,0,4,0,0,0,2,4,1,3,0,0,0,2,0,4,3,1,0, 0.027055, 0.027392, 0.026640, 0.035978, 0.016840,buy
2020-01-13,0,0,0,0,0,3,0,0,0,2,3,1,3,0,0,0,1,0,4,3,1,0, 0.000421, 0.031014, 0.010290, 0.008212, 0.001694,buy
2020-01-14,0,0,0,0,0,3,0,0,0,2,0,1,3,0,0,0,1,0,3,2,0,0,-0.045003,-0.036484,-0.010521,-0.027220,-0.046398,sell
2020-01-15,0,0,0,0,1,3,0,0,0,3,0,1,3,0,0,1,1,0,3,2,0,0,-0.061707,-0.056203,-0.019268,-0.033382,-0.054909,sell
2020-01-16,0,0,0,0,1,4,0,0,0,3,1,1,1,0,0,1,1,1,2,1,0,0,-0.063934,-0.067472,-0.024573,-0.014480,-0.054594,sell
2020-01-17,0,0,0,0,1,3,0,0,0,3,1,1,0,0,0,1,0,1,2,1,0,0,-0.059377,-0.056885, 0.004325, 0.014702,-0.053815,sell
2020-01-18,0,0,0,0,1,4,0,0,0,3,1,1,0,1,0,1,0,1,3,1,0,0,-0.059173,-0.060503,-0.023532,-0.013609,-0.052152,sell
2020-01-19,0,0,0,0,1,2,0,0,0,1,0,1,0,2,0,1,0,0,2,1,0,0,-0.053143,-0.051513,-0.041633,-0.020540,-0.047218,sell
2020-01-20,0,0,0,0,2,3,0,0,0,1,1,1,1,2,0,1,0,1,2,1,0,1,-0.021308,-0.036108,-0.021708,-0.005454,-0.030072,sell
2020-01-21,0,0,0,0,2,3,1,0,0,1,1,1,1,3,0,2,0,1,2,1,0,1,-0.019424,-0.027693,-0.013818,-0.001047,-0.018231,sell
2020-01-22,0,0,0,0,3,3,1,0,0,1,2,1,1,3,0,3,0,1,2,1,0,1,-0.011267,-0.039028,-0.011267,-0.009742,-0.035447,sell
2020-01-23,0,0,0,0,3,1,2,1,0,1,3,1,1,2,0,3,2,1,1,0,0,1,-0.053265,-0.046632,-0.054696,-0.060525,-0.046448,sell
2020-01-24,0,0,0,0,2,1,2,1,0,0,3,1,1,2,0,2,2,1,1,0,0,1,-0.047220,-0.034409,-0.047220,-0.056170,-0.040305,sell
2020-01-25,0,0,0,0,3,0,2,2,0,1,4,1,0,2,0,2,2,2,1,0,0,1,-0.034068,-0.035497,-0.037141,-0.039735,-0.049835,sell
2020-01-26,0,0,0,0,2,0,1,2,0,1,3,1,0,2,0,0,2,3,1,0,0,1, 0.032242, 0.036305, 0.031788, 0.016096, 0.024786,buy
2020-01-27,0,0,0,0,2,0,1,2,0,1,3,1,0,2,0,0,2,3,1,0,0,1, 0.032242, 0.036305, 0.031788, 0.016096, 0.024786,buy
2020-01-28,0,0,0,0,0,0,1,2,0,1,0,1,0,2,1,0,1,3,1,0,0,0, 0.038751, 0.032413, 0.028779, 0.035940, 0.033570,buy
2020-01-29,0,0,0,0,1,0,1,2,0,1,1,1,0,2,1,0,1,3,2,0,0,0, 0.048129, 0.046852, 0.030581, 0.030924, 0.028938,buy
2020-01-30,0,0,0,0,2,0,1,2,0,1,2,1,0,1,1,0,1,2,2,1,0,0, 0.047120, 0.043922, 0.003208, 0.006453, 0.008338,buy
2020-01-31,0,0,0,0,2,0,2,1,0,1,2,1,0,1,1,0,0,2,3,1,0,0, 0.025800, 0.012231,-0.014127,-0.016684,-0.014202,sell
2020-02-01,1,0,0,0,2,1,2,0,0,0,2,1,1,1,2,3,0,1,2,1,0,0, 0.022386, 0.013984, 0.014857,-0.033952,-0.021182,sell
2020-02-02,1,0,0,0,1,1,3,0,0,0,1,1,1,2,2,3,0,1,2,1,0,0, 0.022453,-0.009484,-0.009378,-0.029513,-0.016001,sell
2020-02-03,1,0,0,0,1,1,3,0,0,0,1,1,1,2,2,3,0,1,2,1,0,0, 0.022453,-0.009484,-0.009378,-0.029513,-0.016001,sell
2020-02-04,1,0,0,0,3,1,3,0,0,1,1,1,2,2,2,3,0,2,3,1,0,0, 0.007319, 0.001638, 0.003438,-0.013684,-0.000559,sell
2020-02-05,1,0,0,0,3,0,2,0,0,1,0,1,2,1,2,2,0,2,2,1,0,0, 0.024798, 0.015719, 0.015291, 0.011721, 0.015859,buy
2020-02-06,1,0,0,0,3,0,1,0,0,1,0,0,2,0,2,2,0,2,1,0,0,0, 0.039102, 0.039930, 0.030229, 0.018430, 0.024637,buy
2020-02-07,0,0,0,0,3,0,1,0,0,2,0,0,1,0,1,0,0,2,1,1,0,0, 0.020064, 0.037149, 0.034453, 0.018278, 0.022958,buy
2020-02-08,0,0,0,0,3,1,2,0,1,2,1,0,1,0,1,0,0,3,2,1,0,0, 0.016088, 0.036960, 0.033998, 0.025037, 0.028506,buy
2020-02-09,0,0,0,0,2,1,2,0,1,2,1,0,0,0,1,0,0,2,2,1,0,0, 0.013569, 0.021011, 0.018305,-0.004376, 0.007748,buy
2020-02-10,0,0,0,0,2,2,2,0,1,2,2,0,0,0,1,0,0,2,2,2,0,0, 0.009953, 0.008001, 0.005589,-0.002855, 0.001274,buy
2020-02-11,0,0,0,0,2,2,2,0,1,1,2,0,1,0,1,0,0,2,2,2,0,0, 0.026086, 0.035988, 0.009750,-0.008483, 0.015841,buy
2020-02-12,0,0,0,0,2,2,2,0,1,1,2,0,1,0,1,0,0,2,2,2,0,0, 0.026086, 0.035988, 0.009750,-0.008483, 0.015841,buy
2020-02-13,0,0,0,0,3,1,2,0,1,1,1,0,2,0,1,0,0,2,1,3,0,0,-0.021547, 0.045389,-0.015015,-0.021914,-0.022051,sell
2020-02-14,0,0,0,0,3,1,2,0,1,1,1,0,2,0,1,0,0,2,1,3,0,0,-0.021547, 0.045389,-0.015015,-0.021914,-0.022051,sell
2020-02-15,0,0,0,0,2,1,2,0,1,0,1,0,2,0,1,0,0,2,1,2,0,0,-0.066831,-0.036534,-0.065238,-0.068106,-0.033987,sell
2020-02-16,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,2,0,2,0,0,-0.061015,-0.061120,-0.070068,-0.092101,-0.046842,sell
2020-02-17,0,0,0,0,2,2,2,0,1,0,2,0,1,1,1,0,0,2,0,2,1,1, 0.011243,-0.023810,-0.023810,-0.051450,-0.019510,sell
2020-02-18,0,0,0,0,2,2,2,0,1,0,2,0,2,1,0,0,1,1,0,2,1,1, 0.010491,-0.002266, 0.000575,-0.069722,-0.003902,sell
2020-02-19,0,0,0,0,1,3,2,0,1,0,2,0,2,1,0,1,1,1,0,1,1,1,-0.039308,-0.044040,-0.043993,-0.066593,-0.050131,sell
2020-02-20,0,0,0,0,1,3,2,0,1,0,2,0,2,1,0,1,1,1,0,1,1,1,-0.039308,-0.044040,-0.043993,-0.066593,-0.050131,sell
2020-02-21,0,0,0,0,1,4,2,1,1,0,2,0,2,3,0,2,1,2,1,1,1,0, 0.035948, 0.035948, 0.043200, 0.025846, 0.002959,buy
2020-02-22,0,0,0,0,1,4,2,1,1,0,2,0,2,3,0,2,1,2,1,1,1,0, 0.035948, 0.035948, 0.043200, 0.025846, 0.002959,buy
2020-02-23,0,0,0,0,1,3,2,1,1,0,1,0,2,3,0,2,1,2,1,0,1,0, 0.018308, 0.017398,-0.008691, 0.010072, 0.004880,buy
2020-02-24,0,0,0,0,1,3,2,1,1,0,1,0,2,3,0,2,1,2,1,0,1,0, 0.018308, 0.017398,-0.008691, 0.010072, 0.004880,buy
2020-02-25,0,0,0,0,1,3,3,1,1,0,4,0,1,3,0,1,2,2,1,0,2,1,-0.037944,-0.037944, 0.038125,-0.039257,-0.016194,sell
