Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01744, 0.00348,-0.02544, 0.011880,-0.01230,sell
2016-01-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02523, 0.00605, 0.04132,-0.016634, 0.03657,buy
2016-01-31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02523, 0.00605, 0.04132,-0.016634, 0.03657,buy
2016-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02523, 0.02076,-0.01035,-0.016856, 0.00255,sell
2016-02-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02523, 0.02076,-0.01035,-0.016856, 0.00255,sell
2016-02-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098,-0.00158,-0.00417, 0.002245,-0.00219,sell
2016-02-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098,-0.00158,-0.00417, 0.002245,-0.00219,sell
2016-02-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098,-0.00158,-0.00417, 0.002245,-0.00219,sell
2016-02-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098,-0.00158,-0.00417, 0.002245,-0.00219,sell
2016-02-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02874, 0.02988, 0.02452, 0.023560, 0.00448,buy
2016-02-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04903, 0.04674, 0.05619, 0.042092, 0.05662,buy
2016-02-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04903, 0.04674, 0.05619, 0.042092, 0.05662,buy
2016-02-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04903, 0.04674, 0.05619, 0.042092, 0.05662,buy
2016-02-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04903, 0.04674, 0.05619, 0.042092, 0.05662,buy
2016-02-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04903, 0.04674, 0.05619, 0.042092, 0.05662,buy
2016-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04903, 0.04674, 0.05619, 0.042092, 0.05662,buy
2016-02-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04903, 0.04674, 0.05619, 0.042092, 0.05662,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03841, 0.04175, 0.05795, 0.042092, 0.05741,buy
2016-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03841, 0.04175, 0.05795, 0.042092, 0.05741,buy
2016-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01206, 0.01380, 0.01567, 0.011217, 0.00704,buy
2016-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01206, 0.01380, 0.01567, 0.011217, 0.00704,buy
2016-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01206, 0.01380, 0.01567, 0.011217, 0.00704,buy
2016-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01206, 0.01380, 0.01567, 0.011217, 0.00704,buy
2016-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01206, 0.01380, 0.01567, 0.011217, 0.00704,buy
2016-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01206, 0.01380, 0.01567, 0.011217, 0.00704,buy
2016-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02187, 0.01220, 0.02390, 0.032946, 0.01956,buy
2016-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02187, 0.01220, 0.02390, 0.032946, 0.01956,buy
2016-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02187, 0.01220, 0.02390, 0.032946, 0.01956,buy
2016-02-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02634,-0.00326, 0.00577, 0.022679, 0.00006,buy
2016-02-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02634,-0.00326, 0.00577, 0.022679, 0.00006,buy
2016-02-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02634,-0.00326, 0.00577, 0.022679, 0.00006,buy
2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02634,-0.00326, 0.00577, 0.022679, 0.00006,buy
2016-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02634,-0.00326, 0.00577, 0.022679, 0.00006,buy
2016-03-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02634,-0.00326, 0.00577, 0.022679, 0.00006,buy
2016-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04817,-0.02908,-0.04643,-0.047331,-0.04255,sell
2016-03-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04817,-0.02908,-0.04643,-0.047331,-0.04255,sell
2016-03-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04817,-0.02908,-0.04643,-0.047331,-0.04255,sell
2016-03-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04817,-0.02908,-0.04643,-0.047331,-0.04255,sell
2016-03-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00954,-0.01923,-0.04248,-0.010190,-0.01262,sell
2016-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00954,-0.01923,-0.04248,-0.010190,-0.01262,sell
2016-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00954,-0.01923,-0.04248,-0.010190,-0.01262,sell
2016-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00954,-0.01923,-0.04248,-0.010190,-0.01262,sell
2016-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00967,-0.01876,-0.03769,-0.005509,-0.00935,sell
2016-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00967,-0.01876,-0.03769,-0.005509,-0.00935,sell
2016-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00967,-0.01876,-0.03769,-0.005509,-0.00935,sell
2016-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00967,-0.01876,-0.03769,-0.005509,-0.00935,sell
2016-03-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02751, 0.04169, 0.02511, 0.025325, 0.03123,buy
2016-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02751, 0.04169, 0.02511, 0.025325, 0.03123,buy
2016-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02751, 0.04169, 0.02511, 0.025325, 0.03123,buy
2016-04-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02751, 0.04169, 0.02511, 0.025325, 0.03123,buy
2016-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02751, 0.04169, 0.02511, 0.025325, 0.03123,buy
2016-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.03708, 0.03891, 0.03790, 0.037986, 0.03918,buy
2016-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.03708, 0.03891, 0.03790, 0.037986, 0.03918,buy
2016-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.03708, 0.03891, 0.03790, 0.037986, 0.03918,buy
2016-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.02150, 0.02462, 0.01909, 0.030793, 0.02398,buy
2016-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00958, 0.01618, 0.01540, 0.015889, 0.01617,buy
2016-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00958, 0.01618, 0.01540, 0.015889, 0.01617,buy
2016-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.02908, 0.02357, 0.03777, 0.026978, 0.02786,buy
2016-04-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.02908, 0.02357, 0.03777, 0.026978, 0.02786,buy
2016-04-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.02908, 0.02357, 0.03777, 0.026978, 0.02786,buy
2016-04-14,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02284, 0.01183, 0.01013, 0.008786, 0.00335,buy
2016-04-15,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02677, 0.03310, 0.03828, 0.031160, 0.03205,buy
2016-04-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02677, 0.03310, 0.03828, 0.031160, 0.03205,buy
2016-04-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02677, 0.03310, 0.03828, 0.031160, 0.03205,buy
2016-04-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00668,-0.01839,-0.008465,-0.00585,sell
2016-04-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00668,-0.01839,-0.008465,-0.00585,sell
2016-04-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01744, 0.00348,-0.02544, 0.011880,-0.01230,sell
2016-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01744, 0.00348,-0.02544, 0.011880,-0.01230,sell
2016-04-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01744, 0.00348,-0.02544, 0.011880,-0.01230,sell
2016-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01960, 0.01516, 0.00496, 0.000031, 0.01614,buy
2016-04-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03105,-0.01686,-0.02615,-0.041820,-0.01696,sell
2016-04-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03105,-0.01686,-0.02615,-0.041820,-0.01696,sell
2016-04-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03105,-0.01686,-0.02615,-0.041820,-0.01696,sell
2016-04-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03105,-0.01686,-0.02615,-0.041820,-0.01696,sell
2016-04-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03105,-0.01686,-0.02615,-0.041820,-0.01696,sell
2016-04-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03919,-0.00076, 0.00331,-0.043679, 0.01196,sell
2016-04-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03919,-0.00076, 0.00331,-0.043679, 0.01196,sell
2016-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03919,-0.00076, 0.00331,-0.043679, 0.01196,sell
2016-05-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00687,-0.02193,-0.00945, 0.008705,-0.00427,sell
2016-05-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00687,-0.02193,-0.00945, 0.008705,-0.00427,sell
2016-05-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00687,-0.02193,-0.00945, 0.008705,-0.00427,sell
2016-05-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00687,-0.02193,-0.00945, 0.008705,-0.00427,sell
2016-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00687,-0.02193,-0.00945, 0.008705,-0.00427,sell
2016-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00294,-0.02209,-0.00945, 0.016820,-0.00545,sell
2016-05-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00294,-0.02209,-0.00945, 0.016820,-0.00545,sell
2016-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01206, 0.01380, 0.01567, 0.011217, 0.00704,buy
2016-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01206, 0.01380, 0.01567, 0.011217, 0.00704,buy
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01974,-0.01501,-0.01960,-0.019070,-0.01448,sell
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01974,-0.01501,-0.01960,-0.019070,-0.01448,sell
2016-05-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01974,-0.01501,-0.01964,-0.013178,-0.01448,sell
2016-05-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01974,-0.01501,-0.01964,-0.013178,-0.01448,sell
2016-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01974,-0.01501,-0.01964,-0.013178,-0.01448,sell
2016-06-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01974,-0.01501,-0.01964,-0.013178,-0.01448,sell
2016-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01156,-0.05467, 0.01357, 0.011559, 0.00670,buy
2016-06-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01156,-0.05467, 0.01357, 0.011559, 0.00670,buy
2016-06-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01156,-0.05467, 0.01357, 0.011559, 0.00670,buy
2016-06-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01156,-0.05467, 0.01357, 0.011559, 0.00670,buy
2016-06-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01156,-0.03453,-0.00789, 0.008723, 0.01355,sell
2016-06-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01156,-0.03453,-0.00789, 0.008723, 0.01355,sell
2016-06-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01156,-0.03453,-0.00789, 0.008723, 0.01355,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.03407, 0.01281, 0.006424, 0.01156,buy
2016-06-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03919,-0.03221, 0.03122,-0.032108,-0.01696,buy
2016-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03919,-0.00076, 0.00331,-0.043679, 0.01196,sell
2016-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03919,-0.00076, 0.00331,-0.043679, 0.01196,sell
2016-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03919,-0.00076, 0.00331,-0.043679, 0.01196,sell
2016-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03919,-0.00076, 0.00331,-0.043679, 0.01196,sell
2016-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03919,-0.00076, 0.00331,-0.043679, 0.01196,sell
2016-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03919,-0.00076, 0.00331,-0.043679, 0.01196,sell
2016-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03919,-0.00076, 0.00331,-0.043679, 0.01196,sell
2016-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2016-06-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2016-06-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2016-06-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2016-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2016-06-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2016-07-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2016-07-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2016-07-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2016-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00892,-0.01560,-0.01715,-0.014366,-0.01618,sell
2016-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00892,-0.01560,-0.01715,-0.014366,-0.01618,sell
2016-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01189,-0.01196, 0.00072, 0.000977, 0.01027,sell
2016-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01189,-0.01196, 0.00072, 0.000977, 0.01027,sell
2016-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01189,-0.01196, 0.00072, 0.000977, 0.01027,sell
2016-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01189,-0.01196, 0.00072, 0.000977, 0.01027,sell
2016-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00659, 0.00253, 0.00675, 0.005799, 0.00235,buy
2016-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00659, 0.00253, 0.00675, 0.005799, 0.00235,buy
2016-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00659, 0.00253, 0.00675, 0.005799, 0.00235,buy
2016-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00506,-0.01836, 0.00863, 0.020958, 0.03570,sell
2016-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00506,-0.01836, 0.00863, 0.020958, 0.03570,sell
2016-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00506,-0.01836, 0.00863, 0.020958, 0.03570,sell
2016-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02555, 0.03077, 0.00351, 0.012958, 0.01929,buy
2016-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02555, 0.03077, 0.00351, 0.012958, 0.01929,buy
2016-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02555, 0.03077, 0.00351, 0.012958, 0.01929,buy
2016-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02555, 0.03007, 0.02819, 0.012958, 0.02555,buy
2016-07-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02555, 0.03007, 0.02819, 0.012958, 0.02555,buy
2016-07-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02555, 0.03007, 0.02819, 0.012958, 0.02555,buy
2016-07-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00841,-0.00962, 0.00463, 0.017073,-0.00549,sell
2016-07-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00841,-0.00962, 0.00463, 0.017073,-0.00549,sell
