Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,1,0,0,0,1,0,1,0,2.08,0,2.95,1.92,0,0,0,0, 0.0296023, 0.1044564, 0.02562, 0.100544, 0.016131,buy
2019-10-22,1,0,0,1,1,0,1,0,1.08,0,2.47,0.67,0,0,0,1.1, 0.1080711, 0.1028117, 0.10273, 0.094155, 0.090783,buy
2019-10-23,1,1,0,1,1,0,0,0,0.58,0,2.01,0,0,0,0,2.72, 0.0275239,-0.0103034, 0.06466, 0.000150, 0.000150,buy
2019-10-24,0,1,0,1,1,0,0,0,0.58,0,3,0,0,0,0,2.97, 0.0256716, 0.0186935, 0.06721, 0.037040, 0.048376,buy
2019-10-25,0,1,0,1,1,0,0,0,1.48,0,2.89,0,0,0,0,1.37, 0.0805422, 0.0380325, 0.09557, 0.066326, 0.066308,buy
2019-10-26,0,1,0,3,1,0,0,0,2.97,0,1.18,0,0,0.83,0,1.77,-0.0439110,-0.0208900,-0.05415, 0.013762,-0.056300,sell
2019-10-27,0,0,0,2,1,0,0,0,2.26,0,0,0,0,2.1,0,2.97,-0.0117878,-0.0043508,-0.01140, 0.012481,-0.003161,sell
2019-10-28,0,0,0,2,1,0,0,0,0.88,0,0,0,0,2.97,0,2.03, 0.0296495, 0.0361500, 0.00400, 0.044493, 0.000473,buy
2019-10-29,0,0,0,2,0,1,0,0,0.64,0,0,0,0,1.64,1.19,0.55, 0.0287125,-0.0138392,-0.01199, 0.006611,-0.066175,sell
2019-10-30,0,0,0,1,0,1,0,0,1.31,0,0,0,0,0.65,3,0, 0.0490416,-0.0067285,-0.01362, 0.016159,-0.006614,sell
2019-10-31,0,0,0,0,0,2,0,0,2.7,0,0,0.76,0,0,2.77,0,-0.0638525, 0.0197875, 0.02208, 0.018195, 0.026584,buy
2019-11-01,0,0,0,0,0,2,0,0,2.97,0,0,2.16,0,0,0.93,0,-0.0958124,-0.1164331,-0.07585,-0.082794,-0.025504,sell
2019-11-02,0,0,0,0,0,2,0,0,1.59,0,0,2.95,0,0,0,0, 0.0211398, 0.0212027, 0.03819, 0.042436, 0.020731,buy
2019-11-03,0,0,1,0,0,2,0,0,0.77,0,0,1.39,0,0.65,0,0, 0.0154568, 0.0124023, 0.00453, 0.011759, 0.015496,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0.64,0,0,0,2.03,0,0,-0.0166760, 0.0027679,-0.00192,-0.003252,-0.019314,sell
2019-11-05,0,0,1,0,1,1,0,0,1.05,1.09,0,0,0,3,0,0,-0.0490968,-0.0123108,-0.01599,-0.024182,-0.034541,sell
2019-11-06,1,0,1,0,1,1,1,0,2.77,1.84,0.59,0.7,0,1.33,0,0, 0.0091034, 0.0091034, 0.02870, 0.009380, 0.044608,buy
2019-11-07,1,0,0,0,2,1,1,0,2.97,4.16,1.47,1.61,0,0,0,0, 0.0658122, 0.0220162, 0.02997, 0.029974, 0.032865,buy
2019-11-08,1,0,0,1,2,1,1,0,1.02,5.76,3,3,0,0,0,0.58,-0.0247595,-0.0124259,-0.01527,-0.002816,-0.013574,sell
2019-11-09,1,0,0,1,1,1,1,0,0,3.06,2.38,2.36,0,0,0,1.41, 0.0196385, 0.0208787, 0.02949, 0.033673, 0.029912,buy
2019-11-10,1,0,0,2,0,1,1,0,0,1,0.97,1.04,0.73,0,0,3.56,-0.0075215, 0.0025044,-0.01654,-0.012442,-0.002277,sell
2019-11-11,0,0,0,2,0,1,0,0,0,0.59,0,0,2.92,0,0,4.27,-0.0047128, 0.0033549,-0.01354,-0.004713,-0.008467,sell
2019-11-12,1,0,0,2,0,0,1,0,0,0,1.02,1.38,1.42,0,0,3.93, 0.0010636,-0.0242388,-0.02466,-0.005482, 0.005291,sell
2019-11-13,1,0,0,1,2,0,1,1,0,0,4.25,3.83,0,0,1.32,1.47,-0.0218894, 0.0141733, 0.03641, 0.036407, 0.013960,buy
2019-11-14,1,0,0,0,2,0,1,1,0,0,5.82,4.37,0,0,2.95,0, 0.0354115, 0.0360409, 0.04790, 0.042019, 0.040995,buy
2019-11-15,1,1,1,0,2,0,1,1,0,0,3.22,3.57,0,0.91,0.75,1.02,-0.0075563,-0.0049164,-0.00266, 0.012729,-0.015292,sell
2019-11-16,0,1,1,0,1,1,0,1,0.84,0,0.71,1.24,0,2.82,0,2.92,-0.0102591,-0.0874141,-0.02035,-0.027567,-0.023439,sell
2019-11-17,0,1,1,0,1,1,0,0,2.58,0,0,0,0,2.97,0,2.2,-0.0240622,-0.0322647,-0.02124,-0.009861,-0.027937,sell
2019-11-18,0,1,1,0,1,1,0,0,4.59,0,0,0,0,0.98,0,0.58,-0.0349383,-0.0568568,-0.03726,-0.036500,-0.034938,sell
2019-11-19,0,0,0,0,1,1,0,0,5.72,0,0,0,0,0,0,0,-0.0940544,-0.0940544,-0.10208,-0.092122,-0.094506,sell
2019-11-20,0,0,0,0,1,1,0,0,4.47,0,0,0,0,0,0,0,-0.0873464,-0.0850385,-0.09134,-0.083013,-0.087346,sell
2019-11-21,0,0,0,0,1,2,0,0,2.73,0,0,0,0,0,0.63,0,-0.0899904,-0.0982909,-0.08428,-0.088764,-0.084281,sell
2019-11-22,0,0,0,0,1,3,0,0,2.74,0,0,0.57,0,0,1.47,0,-0.0754527,-0.0398504, 0.02833,-0.054310, 0.014822,sell
2019-11-23,0,0,0,0,1,3,0,0,3.46,0.66,0,1.29,0,0,3,0,-0.0947471, 0.0160244, 0.02647, 0.008928, 0.026468,buy
2019-11-24,0,0,1,0,1,3,0,0,5.33,0.9,0,2.92,0,1.05,2.89,0,-0.0944997,-0.0061624,-0.03417,-0.025110,-0.008759,sell
2019-11-25,0,1,1,0,1,3,0,0,5.01,1.23,0,3,0,2.67,1.62,0.91,-0.1101604,-0.0607272,-0.06808,-0.055353,-0.030701,sell
2019-11-26,1,1,1,1,1,3,0,0,3.19,1.68,0.88,1.32,0,3,1.02,3.8,-0.0996744,-0.1313181,-0.10152,-0.058385,-0.077658,sell
2019-11-27,2,1,1,1,1,3,0,0,1.38,2.32,2.01,0.58,0,2.46,0.71,4.77,-0.0796789,-0.0867443,-0.09031,-0.050969,-0.052380,sell
2019-11-28,2,1,0,1,1,2,1,0,0.74,2.97,3,0.95,0,2.92,0.53,3.63,-0.0337427,-0.0140681,-0.03733, 0.008450,-0.006044,sell
2019-11-29,2,0,0,1,1,0,1,0,0,2.82,1.76,2.28,0,2.32,0,1.3, 0.0497948, 0.0749698, 0.07357, 0.031896, 0.005734,buy
2019-11-30,2,0,0,0,1,0,2,0,0,2.81,0.66,2.97,0,0.75,0,0,-0.0440634, 0.0290526,-0.05448,-0.039093,-0.049327,sell
2019-12-01,0,0,0,0,1,0,2,0,0,2.76,0,1.48,0,0,0,0,-0.0340152,-0.0245182,-0.03959,-0.031126,-0.017513,sell
2019-12-02,0,0,0,0,2,0,2,0,0,3.21,0,0.56,0.57,0,0,0,-0.0154158,-0.0154158,-0.01350,-0.014932, 0.011038,sell
2019-12-03,0,0,0,0,2,0,1,0,0,3.77,0,0,0.7,0,0,0, 0.0018365, 0.0018365,-0.02765, 0.004089, 0.024054,sell
2019-12-04,0,0,1,0,2,0,1,0,0,3.1,0,0,0.85,0,0,0.55,-0.0041704,-0.0039388, 0.00820, 0.003294, 0.054674,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1.5,0,0,1.03,0,0,2.12,-0.0304657, 0.0256208, 0.03395,-0.003662,-0.004470,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0.91,0.84,0,1.26,0,0,4.85, 0.0035891, 0.0299234, 0.03356, 0.017907, 0.015411,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0.54,3.12,0,1.54,0,0.58,4.85, 0.0162933, 0.0226893, 0.01954, 0.016198, 0.025473,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,5.97,0,1.87,0.75,0.68,1.93, 0.0462426, 0.0029502, 0.02551, 0.035661, 0.035653,buy
2019-12-09,0,1,0,0,3,1,1,1,1.44,0,4.41,1.6,2.28,1.9,0.82,0,-0.0250375,-0.0545677,-0.05320,-0.047748,-0.060890,sell
2019-12-10,0,1,1,0,3,2,1,1,3,0,1.61,4.54,2.79,4.44,0.99,0, 0.0264261,-0.0119795,-0.03653,-0.015852, 0.026426,sell
2019-12-11,0,1,1,0,3,2,0,0,1.97,0,0,8,3,4.76,1.22,0,-0.0204406,-0.0223016,-0.03165,-0.026996,-0.020441,sell
2019-12-12,0,1,1,0,3,2,0,0,0.66,0,0,6.55,2.65,2.25,1.51,0,-0.0327357,-0.0429046,-0.04470,-0.029605,-0.032736,sell
2019-12-13,0,0,0,0,2,2,0,0,0,0,0,2.67,2.18,0,1.89,0,-0.0377098,-0.0377098,-0.03342,-0.036253,-0.029894,sell
2019-12-14,0,0,0,0,1,1,0,0,0,0,0,0,1.79,0,2.38,0, 0.0055545, 0.0173486, 0.01647, 0.020371, 0.053688,buy
2019-12-15,0,0,0,0,1,1,0,0,0,0,0,0,1.47,0,3,0, 0.0105084, 0.0292876, 0.03570, 0.034866, 0.061863,buy
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,1.22,0,2.95,0.76,-0.0166877, 0.0075704, 0.04411, 0.007645, 0.041372,buy
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2.32,3.54,-0.0400897, 0.0283297, 0.03749,-0.046755,-0.028358,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,0.58,0,0.82,0,1.8,4.11,-0.0004958,-0.0078994, 0.01487, 0.000324,-0.022571,buy
2019-12-19,0,1,1,0,1,2,0,1,0,0,3.06,0,0.68,0,1.39,3.64,-0.0111868,-0.0423729,-0.02990,-0.036099,-0.017936,sell
2019-12-20,0,2,0,0,1,2,0,2,0,0,5.37,0,0.56,2.29,1.09,2.26,-0.0086591,-0.0129517,-0.01027,-0.012952,-0.072218,sell
2019-12-21,0,2,0,0,1,2,0,2,0,0,3.98,0.82,0,4.51,0.83,0.85,-0.0214038,-0.0214038, 0.00018,-0.024341,-0.051946,sell
2019-12-22,0,1,0,0,3,2,0,1,0.95,0.51,1.21,2.95,0,4.14,0.64,0,-0.0558291,-0.0265976,-0.06204,-0.024853,-0.015755,sell
2019-12-23,1,0,0,0,3,0,0,1,2.32,1.1,0,2.89,0,3.1,0,0, 0.0316099, 0.0111365, 0.01131, 0.027147, 0.026982,buy
2019-12-24,1,0,0,0,3,0,0,1,2.97,2.4,0,0.82,0,3.58,0,0, 0.0341652,-0.0450547, 0.00132,-0.013803,-0.008978,sell
2019-12-25,1,0,0,0,2,0,0,0,2.38,2.97,0,0,0,2.77,0,0, 0.1419220,-0.0144411, 0.02287, 0.062518, 0.015688,buy
2019-12-26,1,1,0,0,2,0,0,0,2.33,1.67,0,0,0,1.1,0,1.71, 0.0685098, 0.0680001, 0.04656, 0.051917, 0.040177,buy
2019-12-27,0,1,0,0,1,0,0,0,2.97,0.76,0,0,0,0,0,2.92,-0.0005822, 0.0018372,-0.00358, 0.003424,-0.024220,sell
2019-12-28,0,1,0,0,0,0,0,1,2.56,0,0,0,0,0,0,2.07,-0.0097986,-0.0169908,-0.01151,-0.011513,-0.028631,sell
2019-12-29,1,0,0,0,0,0,0,1,1.26,0,0,0,0,0.77,0,2.56, 0.0608486, 0.0914531, 0.01612, 0.036404, 0.035926,buy
2019-12-30,1,0,0,0,0,0,0,1,0.62,0,0,0,0,2.95,0,2.95, 0.0186373,-0.0202579,-0.00039, 0.000475,-0.005303,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0.55,0,0,2.72,0,1.15, 0.0241614, 0.0212582,-0.01066, 0.015349, 0.034851,buy
2020-01-01,2,0,0,0,1,0,0,0,1.23,0,1.61,0,0,0.66,0,1.09, 0.0221591, 0.0076412, 0.01535,-0.001847, 0.026647,buy
2020-01-02,1,0,0,0,1,0,0,0,2.95,0,2.97,0,0,0,0,2.65, 0.0024999, 0.0946291, 0.04219, 0.053465, 0.005951,buy
2020-01-03,1,0,0,0,1,0,0,0,2.08,0,1.82,0,0,0,0,2.95, 0.0080985, 0.0656481, 0.04891, 0.052367, 0.016965,buy
2020-01-04,2,0,0,0,1,0,0,0,0.62,0,0.62,0,0,0,0,2.12, 0.0138785, 0.0185788, 0.01796, 0.004636, 0.022355,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0.68,0.93,0.79,0,0,0,3.54,-0.0174429,-0.0130371,-0.00510,-0.005221, 0.049462,sell
2020-01-06,1,0,0,0,1,2,1,0,0.91,0.92,2.28,2.1,0,0,0,2.84,-0.0072643, 0.0463769, 0.06958, 0.062137, 0.072671,buy
2020-01-07,1,0,0,0,1,2,2,0,2.2,1.26,4.28,2.95,0.71,0,0,0.72, 0.1340221, 0.1101738, 0.10414, 0.107846, 0.062562,buy
2020-01-08,0,0,0,0,1,3,2,0,2.95,2.4,4.56,1.54,1.21,0,0,0, 0.0647878, 0.0894325, 0.06405, 0.058951, 0.037492,buy
2020-01-09,0,0,0,0,1,3,2,0,1.64,3.95,2.2,0.58,2.06,0,0,0, 0.0628882, 0.0105327, 0.01891,-0.011376,-0.005550,buy
2020-01-10,0,0,0,0,0,3,0,0,0.68,5.92,0,0,2.97,0,0,0, 0.0395954, 0.0251063, 0.01908, 0.010224, 0.019077,buy
2020-01-11,0,0,0,0,0,2,0,0,0,5.14,0,2.4,2.47,0,0,0, 0.0214666, 0.0070190, 0.01320,-0.020777, 0.006945,sell
2020-01-12,0,0,0,0,0,2,0,0,0,3.03,0,4.71,1.41,0,0,0, 0.0002867,-0.0157946,-0.01187,-0.025728,-0.015795,sell
2020-01-13,0,0,0,0,0,1,0,0,0,1.52,0,4.31,0.81,0,0,0,-0.0054575,-0.0302116,-0.04947,-0.035410,-0.030202,sell
2020-01-14,0,0,0,0,0,1,1,0,0,1.12,0,2.24,0,1,0,0, 0.0409696,-0.0239451, 0.03232, 0.041550, 0.041550,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0.82,0,1,0,2.97,0,0, 0.0038197,-0.0230915, 0.01005, 0.018615, 0.022200,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0.61,0.92,0,0,2.89,0,0,-0.0187880, 0.0007302,-0.02133, 0.012685,-0.024677,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,3,0,0,2.63,0,0, 0.0807818, 0.0321174, 0.06420, 0.054728, 0.080782,buy
2020-01-18,0,0,0,0,0,1,0,1,0,0,2.08,0,0,2.92,0,0, 0.0370761, 0.0124905, 0.02662, 0.006023, 0.030295,buy
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,1.08,0,1.14,0,0,-0.0002065, 0.0076983,-0.04665, 0.000014,-0.000206,sell
2020-01-20,0,0,0,0,1,2,0,0,0,0,0.86,2.84,0,0,0.73,0, 0.0526837, 0.0370872, 0.05397, 0.037087, 0.035567,buy
2020-01-21,0,0,0,0,1,2,1,1,0.75,0,2.08,2.95,0,0.91,1.16,0, 0.0329641, 0.0081062, 0.00744,-0.002384, 0.003898,sell
2020-01-22,0,0,0,0,2,2,1,1,2.89,0,2.97,1.17,0,2.24,1.8,0,-0.0113756,-0.0421517,-0.00353,-0.016278,-0.022815,sell
2020-01-23,0,0,0,0,2,1,3,3,5.95,1.39,1.73,0,0,2.97,2.87,1.07,-0.0381920,-0.0366093,-0.03446,-0.038896,-0.037013,sell
2020-01-24,0,0,0,0,2,1,3,3,4.09,2.88,0.71,0,0,1.58,3,3.47,-0.0446133,-0.0446584,-0.04466,-0.036906,-0.045175,sell
2020-01-25,0,0,0,0,3,0,3,3,1.39,4.77,1.04,0,0,0.64,1.92,5.92,-0.0224134,-0.0221090,-0.02407,-0.017772,-0.022271,sell
2020-01-26,0,0,0,0,2,1,2,2,0,4.81,4.18,0,0,0.57,1.21,3.52, 0.0462341, 0.0483084, 0.04623, 0.050243, 0.031876,buy
2020-01-27,0,0,0,0,2,1,2,1,0,3.74,4.79,0,0,1.65,0.75,1.01, 0.0253877, 0.0253877, 0.02539, 0.029407, 0.025388,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1.96,2.51,0,0,2.97,0,0, 0.0340993, 0.0469004, 0.03399, 0.024101, 0.039627,buy
2020-01-29,0,0,0,0,0,1,0,1,0,1.24,0.89,0,0,1.84,0,0, 0.0308414, 0.0358937, 0.02906, 0.004228, 0.041673,buy
2020-01-30,0,0,0,0,1,1,0,1,0,0.79,0,1.65,0,0.65,0,0, 0.0329789, 0.0277532, 0.02557, 0.024272, 0.005742,buy
2020-01-31,0,0,0,0,1,0,0,0,0,0,0,2.92,0,0,0,0, 0.0144112, 0.0144112, 0.00425, 0.013230, 0.011048,sell
2020-02-01,0,0,0,0,2,1,0,0,1.84,0,0,1.3,0,0,0,0, 0.0100680, 0.0438192,-0.00047, 0.010068,-0.000466,sell
2020-02-02,0,0,0,0,1,1,1,0,4.82,0,0,1.2,0,0,0,0,-0.0762838,-0.0724055,-0.08308,-0.067863,-0.072405,sell
2020-02-03,0,0,0,0,1,1,1,1,5.67,0,0,3,0,0,0,0.65,-0.0652188,-0.0575387,-0.06961,-0.055835,-0.057539,sell
2020-02-04,0,0,0,0,2,1,2,1,3.1,0,0.71,2.77,0,1.67,0,1.31,-0.0205719,-0.0105177,-0.00142,-0.021715,-0.029003,sell
2020-02-05,0,0,0,0,2,0,2,1,1.13,0,1.7,1.07,0,2.97,0,2.65, 0.0514782, 0.0233091, 0.01288,-0.018094, 0.021328,buy
2020-02-06,0,0,0,0,2,0,1,1,0.55,0,2.95,0,0,1.41,0,2.97, 0.0767545, 0.0723870, 0.06350, 0.080976, 0.076754,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,2.14,0,0,0,0,1.64, 0.1240139, 0.0872469, 0.10214, 0.094989, 0.128356,buy
2020-02-08,0,0,0,0,2,1,0,1,0,0,0.89,0,0,0.66,0,1.94, 0.1133433, 0.0059428, 0.04969, 0.047645, 0.056548,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1.85,0,2.56, 0.1434129, 0.0710618, 0.02963, 0.016350, 0.074291,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,0.92,0,2.95,0,2.95, 0.0015620, 0.0128118,-0.02611,-0.026238,-0.002617,sell
2020-02-11,0,0,0,0,1,2,0,0,0,0,0,1.84,0,1.68,0,1.5, 0.1106332, 0.1028458, 0.07811, 0.078109, 0.090484,buy
2020-02-12,0,0,0,0,1,2,0,0,0,0,0,2.97,0,0.61,0,0.65, 0.0968302, 0.0897813, 0.08016, 0.089781, 0.091408,buy
2020-02-13,0,0,0,0,1,1,0,0,0,0,0,3.34,0,0,0,0, 0.0164629, 0.0164629, 0.01556, 0.016463, 0.013311,buy
2020-02-14,0,0,0,0,1,1,0,0,0,0,0,3.11,0,0,0,0, 0.0562588, 0.0562588, 0.05432, 0.056259, 0.053107,buy
2020-02-15,0,0,0,0,1,1,0,0,0,0,0,4.32,0,0,0,0,-0.0048978,-0.0048978, 0.01482,-0.004898, 0.011056,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,4.06,0,0,0,0, 0.0389019, 0.0389019, 0.01482, 0.038902, 0.011056,buy
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,2.66,0.52,0,1.19,0,-0.0218973,-0.0163841,-0.01853,-0.016384,-0.021897,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0.53,0,2.45,0.59,0,3,0, 0.0371297, 0.0377949, 0.04839, 0.037795, 0.049206,buy
2020-02-19,0,0,0,0,1,3,1,0,0.57,0.7,0,2.97,0.67,0,2.06,0, 0.0379217, 0.0349044, 0.03633, 0.036325, 0.042730,buy
2020-02-20,0,0,0,0,1,3,2,0,1.18,0.93,0,2.97,0.75,0.73,0.51,0, 0.0263128,-0.0129317,-0.01555,-0.022040, 0.019975,sell
2020-02-21,0,0,0,0,1,3,2,1,3.11,1.24,0.83,1.61,0.85,1.74,0,0,-0.0204092,-0.0238432,-0.01440,-0.023843,-0.010839,sell
2020-02-22,0,0,0,0,1,3,2,1,4.61,1.64,2.22,0.78,0.97,3,0,0,-0.0045893, 0.0313505, 0.00880, 0.031350, 0.005975,sell
2020-02-23,0,0,0,0,1,2,2,1,4.74,2.18,2.95,0,1.08,2.1,0,0, 0.0118242, 0.0305404, 0.04123, 0.029914, 0.019803,buy
2020-02-24,0,0,0,0,2,2,2,1,3.19,2.89,1.47,0,1.2,0.88,0,0.53,-0.0166844,-0.0125654, 0.03573,-0.004556, 0.024396,buy
2020-02-25,0,0,0,0,2,2,2,1,1.02,4.9,0.55,0,3.76,0,1.09,1.12, 0.0576861,-0.0473475,-0.01421,-0.018029,-0.038624,sell
2020-02-26,0,0,0,0,1,3,2,0,0.51,5.32,0,0,4.45,0,2.92,2.34, 0.1123797, 0.0318314, 0.05177, 0.054018, 0.028065,buy
2020-02-27,0,0,0,0,1,3,3,0,1.59,2.67,0,0,2.2,0.97,1.06,2.97, 0.1016396, 0.0458129, 0.08675, 0.086988, 0.009015,buy
2020-02-28,0,0,0,0,1,2,2,0,3,1.32,0,0,1.84,2.56,0,1.79, 0.0738274, 0.0773109, 0.07383, 0.073827, 0.066515,buy
2020-02-29,0,0,0,0,1,2,2,0,1.8,1,0,0,2.04,3,0,0.87, 0.0610531, 0.0610531, 0.06165, 0.061645, 0.064815,buy
2020-03-01,0,0,0,0,0,3,2,1,0.63,0.75,0,1.46,2.24,1.36,0,0,-0.0015622,-0.0066609,-0.04916,-0.023149,-0.017166,sell
2020-03-02,0,0,0,0,0,2,2,1,0,0.57,0,3.44,2.47,0.58,0,0, 0.0411816, 0.0307596,-0.00740, 0.020698, 0.021145,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,6.48,2.7,0,0.71,0, 0.0967075, 0.0784985, 0.04743, 0.097756, 0.092019,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,5.39,2.95,0,2.92,0, 0.0801334, 0.0626527, 0.03200, 0.081832, 0.075657,buy
2020-03-05,0,0,0,0,1,3,1,1,0,0.84,0,3.7,3,0,2.56,0, 0.0718400, 0.0640684, 0.03718, 0.077400, 0.070270,buy
2020-03-06,0,0,0,0,1,3,1,0,0,2.24,1.7,2.89,2.82,0.53,0.61,0,-0.0249074,-0.0216024,-0.02588,-0.033739,-0.032855,sell
2020-03-07,0,0,0,0,1,4,0,0,0,2.97,4.21,3,2.6,2.45,0,0,-0.0826632,-0.0758226,-0.08134,-0.063498,-0.038484,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1.61,5.94,2.18,2.4,5.53,0,0,-0.1114712,-0.1182142,-0.10568,-0.092738,-0.044378,sell
2020-03-09,0,0,0,0,1,4,1,0,0.95,0.74,3.44,1.71,2.24,5.51,0,0,-0.1176206,-0.1106364,-0.12037,-0.080261,-0.033718,sell
2020-03-10,0,0,0,0,1,3,1,1,1.97,0,1.42,1.48,2.08,2.47,0,0.61,-0.0692230,-0.0995286,-0.09302,-0.081681,-0.075327,sell
2020-03-11,0,0,0,0,1,2,1,1,2.97,0,0,1.48,1.96,0.62,0,0.73,-0.0830426,-0.0767751,-0.08304,-0.078604,-0.066351,sell
2020-03-12,0,0,0,0,1,1,1,1,2.1,0,0,1.67,1.82,0,0,0.81,-0.0511128,-0.0451190,-0.05844,-0.042452,-0.026371,sell
2020-03-13,0,0,0,0,1,1,1,1,1,0,0,2.04,1.73,0,0,0.82, 0.0339354,-0.0217196,-0.00751,-0.007510,-0.005730,sell
2020-03-14,0,0,0,0,1,1,0,1,0,0,0,2.72,1.64,0,0,0.82, 0.0906055,-0.0075935,-0.00148,-0.003162,-0.009953,sell
2020-03-15,0,0,0,0,1,1,0,1,0,0,0,2.97,1.56,0,0,0.77, 0.0737276, 0.0441449, 0.05023, 0.048576, 0.044632,buy
2020-03-16,0,0,0,0,1,1,1,1,0,0,0,2.28,1.48,0,0,1.35, 0.0988497, 0.0008430, 0.05757, 0.055303, 0.055860,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,2.05,1.43,0,0,1.76, 0.1357306, 0.1116574, 0.11245, 0.122502, 0.091625,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,2.21,1.38,0,0,2.12, 0.1015917, 0.0253955, 0.09043, 0.125279, 0.022853,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,3.44,1.33,0,0,2.97, 0.1242053, 0.0384999, 0.09624, 0.147854, 0.029622,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,2.97,1.3,0.92,0,2.36, 0.1540729, 0.0977392, 0.09366, 0.145376, 0.009865,buy
2020-03-21,0,0,0,0,0,1,4,0,0,0,1.1,1.31,1.27,1.9,0,1.32, 0.0563775,-0.0454571,-0.01847,-0.018007,-0.044995,sell
2020-03-22,0,0,0,0,1,1,4,0,0,0,2.58,0.58,1.25,3.52,0,0.75, 0.0394493,-0.0526839,-0.05441,-0.054406,-0.054406,sell
2020-03-23,0,0,0,0,1,1,2,0,0,0,2.97,0,1.24,3.36,0,0, 0.0995176, 0.0418418, 0.06673, 0.064409, 0.073659,buy
2020-03-24,0,0,0,0,1,2,2,0,0.84,0,1.43,0,1.24,3.84,0,0, 0.0715368, 0.0791220, 0.07154, 0.076858, 0.068693,buy
2020-03-25,1,0,0,0,1,2,1,0,2.48,0,0.61,0,1.24,2.97,0,0, 0.0119187, 0.0129143, 0.01727, 0.007208, 0.053396,buy
2020-03-26,1,0,0,0,1,2,0,0,4.21,0,0,0,1.25,1.29,0,0,-0.0074801,-0.0074801, 0.00548,-0.007824,-0.025027,sell
2020-03-27,1,0,0,0,1,2,0,0,4.49,0,0,0,1.27,0.56,0,0,-0.0257238,-0.0257238, 0.00244,-0.026256,-0.045428,sell
2020-03-28,1,0,0,0,0,2,0,0,3.76,0,0,0,1.31,0,0,0,-0.0430428,-0.0393370,-0.01461,-0.037034,-0.051749,sell
2020-03-29,1,0,0,0,0,2,0,0,1.64,0.66,0,0,1.36,0,0,0,-0.0432790,-0.0782938,-0.04654,-0.029447,-0.082671,sell
2020-03-30,1,0,0,0,0,3,0,0,0.79,1.09,0,0.68,1.42,0,0,0, 0.0166171, 0.0007415, 0.03107, 0.030930, 0.028566,buy
2020-03-31,0,0,0,0,0,3,0,0,0,1.82,0,2.03,1.48,0,0,0, 0.0289804, 0.0185832, 0.03500, 0.038890, 0.019886,buy
2020-04-01,0,0,0,0,0,3,0,0,0,3,0,2.95,1.56,0,0,0, 0.0325065,-0.0021311, 0.01568, 0.038372,-0.005580,buy
2020-04-02,1,0,0,0,0,3,0,0,0,2.79,0.82,2.21,1.68,0,0,0, 0.0348948, 0.0234087, 0.03214, 0.028855, 0.023858,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1.58,2.7,1.71,1.8,1.16,0,0, 0.0260027, 0.0345530, 0.02480, 0.042834, 0.025384,buy
2020-04-04,1,0,0,0,0,3,0,0,0,0.85,2.95,2.97,1.96,2.95,0,0, 0.0131389, 0.0207943, 0.01270, 0.022924, 0.013139,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,0.95,2.42,2.12,2.26,0,0,-0.0002082, 0.0215668,-0.00054, 0.013467,-0.000208,sell
2020-04-06,1,0,0,0,1,2,1,0,0.75,0,0.56,1.17,2.36,0.66,0,0, 0.0923280, 0.0923280, 0.08987, 0.115605, 0.105255,buy
2020-04-07,2,0,0,0,2,1,1,0,2.53,0.54,1.31,0.56,2.62,0.6,0,0, 0.1351924, 0.1477351, 0.14977, 0.154542, 0.147735,buy
