Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-14,0,0.06,0.92,0,1.64,1.8,2.44,0,0.28,0.64,0.59,1.05,1.8,0.06,0,0,2.44, 0.0014217, 0.00142991,-0.0005620, 0.0011912, 0.00203566,buy
2015-09-15,0,0.11,1.32,0,2.05,2.51,2.44,0,0.37,0.95,0.8,1.25,2.51,0.11,0,0,2.44,-0.0007070,-0.00085088,-0.0021876, 0.0006746, 0.00130126,sell
2015-09-16,0,0.19,1.92,0,2.62,2.97,0,0.03,0.5,1.42,1.1,1.52,2.97,0.19,0.03,0,0,-0.0071446,-0.00478511,-0.0018744,-0.0037328,-0.00546780,sell
2015-09-17,0,0.33,2.75,0,3.32,0.02,0.03,0.06,0.65,2.1,1.5,1.82,0.02,0.33,0.09,0,0, 0.0005983, 0.00107829,-0.0019758, 0.0026074,-0.00025789,sell
2015-09-18,0,0.59,3.85,0,4.31,1.55,0.06,0.32,0.88,2.97,2.08,2.24,0.06,0.82,1.65,0,0,-0.0028399,-0.00221485,-0.0031722, 0.0044693,-0.00270337,sell
2015-09-19,0,1.03,1.04,0,5.54,1.99,0.14,0.43,1.04,0,2.87,2.7,0.13,1.31,2.18,0,0, 0.0023368, 0.00165544, 0.0008215, 0.0002793,-0.00248338,buy
2015-09-20,0,1.8,1.65,0,6.12,2.89,0.31,0.61,1.65,0,3.22,3,0.27,2.16,3.21,0.02,0,-0.0009109, 0.00240243,-0.0013919,-0.0022200,-0.00174444,sell
2015-09-21,0,3,2.65,0,0.22,3.56,0.7,0.93,2.65,0,0.55,0,0.6,3.53,4.07,0.04,0, 0.0020346,-0.00127888,-0.0010395,-0.0010395, 0.00452917,sell
2015-09-22,0,0,2.97,0,0.43,1.61,1.55,1.51,2.97,0.03,1.56,0,1.35,0.85,2.21,0.05,0,-0.0000811,-0.00169995,-0.0068264,-0.0000811, 0.00003334,buy
2015-09-23,0,0,0,0,0.81,3.05,2.97,2.63,0,0.06,2.97,0,3.15,1.54,4.06,0.08,0, 0.0006455, 0.00225663, 0.0028904, 0.0028253, 0.00226089,buy
2015-09-24,0,0,0.03,0.01,1.51,0.11,0,4.73,0,0.15,0,0.03,4.37,2.97,1.76,0.11,0, 0.0027659, 0.00251679, 0.0000128,-0.0016036, 0.00526393,buy
2015-09-25,0,0,0.06,0.02,2.88,0.16,0,2.87,0,0.39,0,0.06,2.51,0,2.87,0.16,0,-0.0057719,-0.00534939,-0.0054063,-0.0047550,-0.00465785,sell
2015-09-26,0.02,0,0.22,0.02,4.1,0.27,0,2.97,0,1.13,0,0.22,2.99,0,2.99,0.22,0.05,-0.0048345,-0.00528556,-0.0052856,-0.0037757,-0.00504301,sell
2015-09-27,0.03,0,0.54,0.05,2.95,0.52,0,0,0,2.95,0,0.56,0.03,0,0.03,0.33,0.21, 0.0017344, 0.00091292, 0.0008259, 0.0017741,-0.00331509,buy
2015-09-28,0.04,0.03,1.37,0.06,0.04,1.39,0,0,0,0.04,0,1.4,0.03,0.03,0.04,0.54,0.98, 0.0026466, 0.00133912, 0.0010539, 0.0010558, 0.00090629,buy
2015-09-29,0.05,0.05,3.57,0.09,0.11,3.49,0,0,0,0.07,0.04,3.62,0.04,0.05,0.05,1.42,2.95,-0.0037370, 0.00022474, 0.0012640,-0.0002327,-0.00068709,buy
2015-09-30,0.07,0.09,5.53,0.13,0.34,0.71,0,0,0,0.15,0.19,5.62,0.04,0.09,0.07,3.63,0, 0.0009745, 0.00058443, 0.0002092, 0.0005525, 0.00128938,sell
2015-10-01,0.1,0.17,2.97,0.21,1.23,0.9,0.05,0.05,0,0.3,0.91,3.13,0.1,0.22,0.15,0.9,0, 0.0031159,-0.00209369,-0.0037756,-0.0016625,-0.00456866,sell
2015-10-02,0.13,0.33,0,0.34,3.59,1.15,0.14,0.15,0,0.6,2.95,0.28,0.17,0.46,0.29,1.15,0,-0.0037536,-0.00570058,-0.0017678,-0.0035022,-0.00385861,sell
2015-10-03,0.17,0.64,0,0.57,1.28,1.42,0.36,0.33,0,1.2,0,0.49,0.32,0.94,0.56,1.42,0,-0.0035207, 0.00127648,-0.0043563,-0.0001727,-0.00678047,buy
2015-10-04,0.24,1.24,0,0.96,2.56,1.78,0.83,0.78,0,2.42,0,0.87,0.57,1.96,1.17,1.74,0, 0.0013054,-0.00011567, 0.0035729,-0.0003628,-0.00010708,buy
2015-10-05,0.32,2.47,0,1.66,3.37,2.18,1.68,1.84,0,3,0,1.55,1.02,4.2,2.19,2.1,0.06,-0.0043181,-0.00497336,-0.0001041,-0.0069496,-0.00110008,sell
2015-10-06,0.45,3,0.04,2.87,0.93,2.69,3,3.18,0.04,0.05,0,2.74,1.74,5.99,3.82,2.51,0.21,-0.0061071,-0.00663332,-0.0002235,-0.0067392,-0.00510584,sell
2015-10-07,0.61,0,0.11,3.15,2.16,3.34,0,0.4,0.11,0.07,0,3,2.89,0.03,1.37,2.95,0.61,-0.0006592,-0.00024340,-0.0004571,-0.0002434,-0.00332642,buy
2015-10-08,0.84,0,0.27,0.18,4.49,3.88,0,0.77,0.27,0.1,0,0,4.5,0.06,2.43,3,1.54, 0.0032198, 0.00268882, 0.0018576, 0.0052868, 0.00347241,buy
2015-10-09,1.15,0,0.68,0.21,2.97,1.96,0,1.48,0.68,0.15,0,0,1.6,0.1,4.49,0,2.97,-0.0015014, 0.00169523,-0.0015014,-0.0019177,-0.00259564,sell
2015-10-10,1.59,0.03,1.7,0.26,0,3,0,2.87,1.7,0.21,0,0.05,0.24,0.18,7.28,0,0,-0.0057134,-0.00571335,-0.0063562,-0.0059766,-0.00537996,sell
2015-10-11,2.18,0.08,2.97,0.34,0,0,1.73,2.97,2.97,0.31,0,0.13,0.29,0.31,6.57,0,0,-0.0014004,-0.00104052, 0.0011385,-0.0003284,-0.00136388,sell
2015-10-12,3.02,0.19,0.02,0.43,0,0,2.44,0,0,0.45,0,0.31,0.33,0.53,4.93,0,0, 0.0016905, 0.00190642, 0.0016905, 0.0056177, 0.00156734,buy
2015-10-13,3.92,0.47,0.04,0.62,0,0,2.97,0,0,0.66,0,0.74,0.39,0.92,5.97,0,0, 0.0062493, 0.00624930, 0.0062493, 0.0096631, 0.00367527,buy
2015-10-14,1.58,1.17,0.08,0.98,0,0,0,0,0.02,0.97,0,1.76,0.45,1.58,0,0,0, 0.0014208,-0.00063344,-0.0004871, 0.0054096, 0.00540960,sell
2015-10-15,2.72,2.84,0.19,1.7,0,0.02,0,0,0.04,1.42,0.02,4.18,0.51,2.72,0,0,0,-0.0031852,-0.00121387,-0.0031852,-0.0030859,-0.00348669,sell
2015-10-16,2.97,2.95,0.48,3.28,0.55,0.03,0,0,0.07,2.06,0.03,6.05,0.59,2.97,0,0,0.55, 0.0013941, 0.00221606, 0.0015358, 0.0008205, 0.00045614,buy
2015-10-17,0.03,0,1.37,3.79,0.68,0.08,0,0,0.13,3.01,0.04,4.37,0.66,0.03,0,0,0.68,-0.0027444,-0.00163476,-0.0057220,-0.0034279,-0.00264980,sell
2015-10-18,0.08,0,2.97,0.99,0.95,0.13,0,0,0.24,0.1,0.07,2.97,0.82,0.08,0,0,0.88,-0.0011475,-0.00309215,-0.0060408,-0.0023451,-0.00515411,sell
2015-10-19,0.18,0,0,1.27,1.41,0.22,0,0.07,0.42,0.2,0.09,0,1.02,0.25,0,0,1.24, 0.0003330,-0.00122615,-0.0065403,-0.0003505,-0.00658095,buy
2015-10-20,0.41,0.02,0,1.7,2.35,0.41,0,0.25,0.77,0.47,0.15,0,1.38,0.66,0.02,0,1.82, 0.0052504,-0.00014278,-0.0016723, 0.0001049,-0.00057152,sell
2015-10-21,0.94,0.06,0,2.38,4.17,0.79,0,0.88,1.39,1.02,0.22,0,2.14,1.82,0.04,0,2.82, 0.0047487, 0.00318095, 0.0043444, 0.0036105, 0.00328745,buy
2015-10-22,2.2,0.16,0.07,3.6,6.46,1.58,0,2.92,2.66,2.31,0.34,0,3.91,5.12,0.13,0,2.97,-0.0019302,-0.00009204,-0.0005675, 0.0066765,-0.00193016,sell
2015-10-23,2.95,0.39,0.27,4.35,5.27,3.19,0,0,3.74,5.45,0.55,0,4.24,2.95,0.35,0,0, 0.0016303, 0.00222589,-0.0049853, 0.0019031, 0.00222547,buy
2015-10-24,0,0.98,1.12,1.66,3.88,3.88,0,0,2.37,7.53,0.95,0,1.39,0,0.98,0,0,-0.0060804,-0.00781443,-0.0054825, 0.0008755,-0.00129330,sell
2015-10-25,0.04,2.51,2.92,2.2,2.08,2.51,0,0,6.04,2.97,1.77,0.11,1.52,0,2.97,0,0,-0.0021984,-0.00259309,-0.0030156,-0.0038378,-0.00187839,sell
2015-10-26,0.09,3.25,0,3.32,4.84,3.73,0,0,4.63,0,3.6,0.39,1.64,0,5.19,0,0, 0.0021247, 0.00098555, 0.0021058, 0.0030772, 0.00212468,buy
2015-10-27,0.22,1.27,0,4.73,5.97,1.94,0,0,2.97,0,4.38,1.49,1.76,0,3,0.84,0, 0.0037223, 0.00396399, 0.0031961, 0.0040068, 0.00407200,buy
2015-10-28,0.53,3,0,1.87,0,2.4,0,0,0,0,1.99,3.53,1.87,0,0,0.85,0,-0.0049094,-0.00389612,-0.0011105,-0.0031755, 0.00079468,sell
2015-10-29,1.31,0,0,1.97,0.06,3.06,0,0,0,0,2.83,1.31,2.03,0,0,0.86,0,-0.0061827,-0.00491217,-0.0032305,-0.0063842,-0.00506505,sell
2015-10-30,2.97,0,0,2.08,0.26,3.88,0,0,0,0,3.92,2.97,2.34,0,0,0.88,0,-0.0061098,-0.00573002,-0.0012658,-0.0060506,-0.00399486,sell
2015-10-31,0,0.05,0,2.18,1.17,1.03,0.03,0,0.05,0.09,1.33,0,3.37,0.03,0,0.92,0, 0.0056620, 0.00464968, 0.0046583, 0.0017603, 0.00094532,buy
2015-11-01,0,0.24,0,2.26,3.01,1.33,0.08,0,0.24,0.34,1.96,0,5.3,0.08,0.04,0.94,0, 0.0040032, 0.00312634, 0.0035139, 0.0005343, 0.00010158,buy
2015-11-02,0,1.09,0,2.32,0.17,2.4,0.18,0,1.09,1.29,2.89,0,2.53,0.18,0.17,0.98,0, 0.0015169, 0.00196901, 0.0014852,-0.0007844, 0.00103627,buy
2015-11-03,0.06,2.95,0,2.38,0.68,4.28,0.43,0,2.95,2.92,2.97,0.06,2.9,0.43,0.68,1.03,0, 0.0050582, 0.00659579, 0.0066585, 0.0062697, 0.00581828,buy
2015-11-04,0.32,0,0,2.42,2.7,1.92,1.07,0,0.04,0.03,0,0.28,3.7,1.04,2.7,1.08,0, 0.0070499, 0.00663911, 0.0067294, 0.0062087, 0.00564397,buy
2015-11-05,1.32,0,0,2.44,3,3.33,2.55,0,0.09,0.06,0.04,1.23,5.65,2.49,3,1.15,0, 0.0052400, 0.00425541, 0.0036997, 0.0036481, 0.00425541,buy
2015-11-06,3.17,0,0,2.44,0,4.29,3.13,0,0.22,0.13,0.11,2.95,8.09,3,0,1.21,0.02, 0.0053380, 0.00544644, 0.0055730, 0.0054464, 0.00544644,buy
2015-11-07,0.54,0,0,2.44,0,1.69,0.36,0,0.54,0.28,0.28,0,6.31,0.08,0,1.29,0.04,-0.0037531,-0.00096167,-0.0056547,-0.0023539,-0.00166766,sell
2015-11-08,1.34,0,0,2.44,0,2.48,0.97,0,1.34,0.59,0.7,0,4.25,0.33,0.05,1.41,0.06, 0.0056480, 0.00484120, 0.0049599, 0.0015038, 0.00150363,buy
2015-11-09,3.02,0,0.02,0,0,4.84,2.76,0,3.02,1.28,1.73,0.02,4.21,1.37,0.11,1.52,0.1,-0.0023338,-0.00352410,-0.0035262,-0.0027651,-0.00234018,sell
2015-11-10,0.24,0,0.05,0,0,7.67,6,0,0.24,2.78,2.95,0.05,5.97,2.95,0.27,1.68,0.16, 0.0007329, 0.00215586, 0.0021559, 0.0040967, 0.00215586,buy
2015-11-11,1.02,0,0.14,0,0,1.97,3.9,0,1.02,3.26,0,0.14,0,0,0.64,1.86,0.26, 0.0013487, 0.00468880, 0.0008533, 0.0009255, 0.00111717,buy
2015-11-12,2.95,0,0.38,0,0,2.26,2.63,0,2.95,1.06,0,0.38,0,0,1.57,2.1,0.41, 0.0034201, 0.00320960, 0.0034531, 0.0034531, 0.00357847,buy
2015-11-13,0,0,1,0,0,2.68,5.96,0,0,2.95,0,1,0,0,3.01,2.47,0.65,-0.0019395,-0.00120163, 0.0010160, 0.0000525, 0.00113748,sell
2015-11-14,0,0,2.72,0,0,3.22,0.06,0,0,0,0,2.72,0,0,0.06,2.96,1, 0.0035239, 0.00406776, 0.0047103, 0.0044893, 0.00365402,buy
2015-11-15,0,0,2.98,0,0,3.98,0.13,0.02,0,0,0,2.98,0.04,0.02,0.09,3.67,1.56, 0.0002267, 0.00260474, 0.0051622, 0.0003192, 0.00028569,buy
2015-11-16,0,0,0.05,0,0,5.17,0.32,0.05,0,0,0,0.05,0.19,0.15,0.13,4.81,2.4,-0.0013846,-0.00061090, 0.0015919, 0.0011966, 0.00136893,buy
2015-11-17,0,0,0.09,0,0,6.23,0.82,0.14,0,0,0,0.09,0.61,0.45,0.21,5.95,2.97,-0.0032626,-0.00118777,-0.0002241,-0.0013658, 0.00055406,sell
2015-11-18,0,0,0.17,0,0,4.03,2.46,0.37,0.02,0,0,0.15,2.14,1.4,0.32,3,0, 0.0026505, 0.00033861, 0.0036102, 0.0037998, 0.00396154,buy
2015-11-19,0,0,0.31,0,0,3.6,5.33,0.99,0.06,0,0.02,0.25,4.82,4.59,0.49,0,0,-0.0010189,-0.00214345,-0.0018977, 0.0000746,-0.00193306,sell
2015-11-20,0,0,0.57,0,0,4.91,3.75,2.65,0.15,0,0.05,0.42,2.95,7.56,0.75,0,0,-0.0010805, 0.00022319,-0.0000639, 0.0002014,-0.00031082,buy
2015-11-21,0,0,1.14,0,0.03,2.97,1.27,3.03,0.42,0.03,0.12,0.75,0,5.97,1.2,0,0,-0.0025830,-0.00302777,-0.0004341,-0.0007208, 0.00046812,sell
2015-11-22,0,0,2.4,0,0.07,0,2.06,0.11,1.17,0.07,0.3,1.34,0,0,1.92,0,0,-0.0004698, 0.00138494, 0.0012362, 0.0003778, 0.00028629,sell
2015-11-23,0,0.03,5.01,0,0.18,0.05,3.4,0.46,2.95,0.18,0.7,2.55,0,0,3.37,0,0, 0.0012016, 0.00139565, 0.0014684, 0.0019954, 0.00046474,buy
2015-11-24,0,0.1,3,0,0.45,0.11,4.63,1.9,0,0.45,1.63,5,0,0,5.34,0,0,-0.0004032, 0.00039030,-0.0004205, 0.0005108,-0.00071912,sell
2015-11-25,0,0.27,0,0,1.12,0.28,3.01,3.08,0,1.12,3.01,3.35,0,0,3.37,0,0,-0.0002089,-0.00108345, 0.0000674, 0.0010263,-0.00056612,buy
2015-11-26,0,0.73,0,0,2.83,0.7,0.08,0.3,0,2.77,0.08,1.01,0,0.08,0.96,0,0, 0.0023481, 0.00192825, 0.0017632, 0.0023481,-0.00359502,buy
2015-11-27,0,2.04,0,0,3.22,1.76,0.12,0.72,0,2.97,0.12,2.72,0,0.29,2.34,0,0, 0.0038932, 0.00414168, 0.0040502, 0.0038372, 0.00236899,buy
2015-11-28,0,2.97,0,0,1.03,3,0.18,1.8,0.07,0,0.18,4.64,0.05,1.04,4.3,0,0, 0.0070994, 0.00263327, 0.0020531, 0.0027661, 0.00522605,buy
2015-11-29,0,0,0,0,3.07,0,0.26,3.35,0.28,0,0.26,2.97,0.15,3.02,2.87,0,0,-0.0060027,-0.00421363,-0.0053886,-0.0046602,-0.00416856,sell
2015-11-30,0,0,0,0,0.43,0,0.37,1.32,1.13,0.03,0.37,0,0.43,0.16,2.97,0,0, 0.0031714,-0.00029038,-0.0016374,-0.0002904,-0.00029038,sell
2015-12-01,0,0,0.02,0,1.32,0,0.54,3.37,3.02,0.11,0.54,0,1.27,0.31,0,0,0, 0.0038137,-0.00223557, 0.0005705, 0.0006459, 0.00064587,sell
2015-12-02,0,0.05,0.03,0,3.11,0,0.79,0.82,0.08,0.39,0.79,0,3,0.54,0,0,0, 0.0005004, 0.00180727, 0.0018594, 0.0025339, 0.00219789,buy
2015-12-03,0,0.15,0.06,0,0.28,0,1.17,2.16,0.23,1.43,1.17,0,0,0.99,0,0,0,-0.0031260,-0.00161699,-0.0018974,-0.0038156,-0.00260356,sell
2015-12-04,0,0.41,0.1,0,0.66,0,1.71,4.23,0.56,2.97,1.71,0,0.04,1.83,0,0,0,-0.0018206, 0.00277663,-0.0045474,-0.0005198,-0.00051977,buy
2015-12-05,0,1.18,0.16,0,1.59,0,2.51,2.17,1.47,0,2.51,0,0.14,3.49,0,0,0, 0.0062950, 0.00183602, 0.0020342, 0.0055743, 0.00203422,buy
2015-12-06,0.03,2.95,0.27,0,2.97,0.05,3,3.94,3.55,0.05,3,0.03,0.61,5.97,0,0,0, 0.0001599,-0.00170218, 0.0002804, 0.0010133,-0.00156068,buy
2015-12-07,0.1,0,0.45,0,0.03,0.14,0,3.34,1.26,0.14,0,0.1,2.53,0,0.03,0,0, 0.0062208, 0.00450082, 0.0064185, 0.0059649, 0.00648110,buy
2015-12-08,0.27,0,0.75,0,0.08,0.36,0,5.02,2.74,0.39,0,0.27,3,0,0.08,0,0, 0.0071864, 0.00474865, 0.0069094, 0.0067501, 0.00599190,buy
2015-12-09,0.77,0,1.24,0,0.21,0.96,0,3.03,4.21,1.02,0,0.77,0,0,0.21,0,0, 0.0003277, 0.00269141,-0.0008644,-0.0016367, 0.00004338,sell
2015-12-10,2.2,0.02,2.08,0,0.55,2.57,0.02,0.14,2.08,2.69,0,2.22,0.04,0,0.53,0,0.02,-0.0030559,-0.00346618,-0.0034662,-0.0034662,-0.00024142,sell
2015-12-11,2.97,0.03,2.97,0,1.44,3.11,0.09,0.32,2.97,3.36,0,3.08,0.11,0,1.38,0,0.03,-0.0012026,-0.00090779,-0.0009078,-0.0008705, 0.00155490,sell
2015-12-12,0,0.06,0,0,3.03,0.34,0.31,0.74,0,0.8,0,0.32,0.34,0.03,2.95,0,0.04,-0.0054478,-0.00375634,-0.0056382,-0.0039694,-0.00544782,sell
2015-12-13,0,0.1,0,0,0.28,1.04,1.08,1.75,0,1.8,0,1.06,1.08,0.08,0.17,0,0.06,-0.0050087,-0.00357282,-0.0007306,-0.0050087,-0.00541858,sell
2015-12-14,0,0.16,0,0,0.78,3.03,3.22,3.09,0,3.14,0,3.11,3.09,0.22,0.64,0,0.08,-0.0027232,-0.00393199,-0.0035239,-0.0048951,-0.00154120,sell
2015-12-15,0.06,0.26,0,0,2.37,0.04,0.72,0.24,0.06,0.22,0,0.29,0.24,0.64,2.16,0,0.1,-0.0062092,-0.00262959,-0.0029838,-0.0029838,-0.00298378,sell
2015-12-16,0.18,0.43,0,0,3.36,0.06,1.89,0.63,0.18,0.35,0,0.47,0.63,1.84,3.03,0,0.13,-0.0001673,-0.00179174,-0.0102258,-0.0021031,-0.00179174,buy
2015-12-17,0.51,0.7,0,0,0.63,0.09,3.12,1.65,0.51,0.55,0.02,0.74,1.67,3.24,0.09,0,0.17, 0.0072358, 0.00723577, 0.0062718, 0.0056374, 0.00839098,buy
2015-12-18,1.46,1.15,0,0,0.99,0.13,0.33,3,1.57,0.87,0.04,1.2,3.03,1.05,0.13,0,0.22, 0.0041714, 0.00101457, 0.0069152, 0.0064192, 0.00595135,buy
2015-12-19,2.95,1.87,0,0,1.56,0.2,0.7,0,3.34,1.4,0.07,1.93,0.06,2.97,0.2,0,0.28,-0.0010888,-0.00019282, 0.0015523,-0.0005806,-0.00014746,buy
2015-12-20,0,2.97,0,0,2.45,0.3,1.83,0,1.39,2.25,0.12,3.04,0.1,0,0.3,0,0.35, 0.0034929, 0.00139202, 0.0018013, 0.0013885, 0.00111213,buy
2015-12-21,0,0,0,0,3.47,0.51,3.62,0,2.95,3.24,0.21,0.14,0.17,0,0.46,0,0.43, 0.0006518, 0.00267019, 0.0021473,-0.0010715,-0.00019460,buy
2015-12-22,0.11,0,0,0,0.77,0.85,1.21,0.06,0,0.77,0.43,0.28,0.33,0,0.68,0,0.51,-0.0013446,-0.00299011,-0.0001676,-0.0012478, 0.00212322,sell
2015-12-23,0.36,0,0,0,1.29,1.64,2.58,0.13,0,2.23,0.78,0.72,0.62,0,1.07,0,0.58,-0.0015041,-0.00150405,-0.0008169, 0.0012629, 0.00331544,sell
2015-12-24,1.21,0,0,0,2.2,3.47,4.04,0.25,0,4.14,1.41,2.01,1.29,0,1.67,0,0.65,-0.0010376,-0.00177471,-0.0012192,-0.0006814,-0.00053453,sell
2015-12-25,3.21,0,0,0,3.78,5.63,1.85,0.47,0,2.97,2.53,3.29,2.81,0,2.66,0,0.68,-0.0007310,-0.00113253,-0.0017525,-0.0016074,-0.00293448,sell
2015-12-26,0.74,0,0,0,5.92,4.05,3.95,0.84,0,0,3.84,0.55,6.34,0.09,3.98,0,0.7, 0.0001861, 0.00098513, 0.0015869,-0.0000584,-0.00001489,buy
2015-12-27,2.22,0,0,0,3.32,2.7,0.73,1.43,0,0,1.43,1.04,5.17,0.26,2.5,0,0, 0.0032719,-0.00107688,-0.0010769, 0.0037472,-0.00254887,sell
2015-12-28,2.99,0.02,0,0,0.47,3.71,1.76,2.3,0.02,0,2.3,2.14,2.97,0.74,3.08,0,0, 0.0048939, 0.00489387, 0.0048939, 0.0036642, 0.00592154,buy
2015-12-29,0.02,0.04,0,0,0.67,2.14,2.97,3,0.08,0,3,3.44,0,2.1,0.22,0,0,-0.0043700,-0.00328293,-0.0053551,-0.0055770,-0.00216246,sell
2015-12-30,0.03,0.06,0,0,1.04,3.09,0,0,0.15,0,0,0.58,0,3,0.49,0,0,-0.0024611,-0.00629715,-0.0011741,-0.0013083,-0.00718862,sell
2015-12-31,0.03,0.09,0,0,1.76,0.17,0,0,0.26,0,0,0.73,0,0.03,1.06,0,0,-0.0024534, 0.00301334, 0.0017161, 0.0022679, 0.00225184,buy
2016-01-01,0.03,0.14,0,0,3.23,0.3,0,0.06,0.44,0,0,0.97,0,0.08,2.35,0,0,-0.0051369,-0.00486435,-0.0054116,-0.0052616,-0.00545403,sell
2016-01-02,0.04,0.23,0,0,4.1,0.47,0.02,0.18,0.72,0,0,1.33,0,0.18,2.99,0,0,-0.0023827,-0.00266850,-0.0031518,-0.0029976,-0.00446829,sell
2016-01-03,0.05,0.36,0,0,1.43,0.63,0.05,2.25,1.04,0,1.73,1.95,0,0.44,0.05,0,0, 0.0000404,-0.00485263, 0.0000404, 0.0026141,-0.00054863,buy
2016-01-04,0.05,0.58,0,0,1.82,0.73,0.12,3.89,1.43,0,2.38,3.33,0,1.06,0.1,0,0, 0.0006212, 0.00005987, 0.0004144, 0.0014865, 0.00020834,buy
2016-01-05,0.06,0.91,0,0,2.3,0.74,0.3,5.95,1.95,0,3,5.25,0,2.56,0.18,0,0, 0.0045749, 0.00315576, 0.0037065, 0.0032169, 0.00427802,buy
2016-01-06,0.1,1.44,0,0,2.92,0.08,0.72,0,2.16,0,0,2.92,0.02,2.95,0.49,0,0, 0.0016622, 0.00428769, 0.0056232, 0.0026697, 0.00155131,buy
2016-01-07,0.15,2.28,0,0,3.04,0.16,1.73,0,4.01,0,0,3.03,0.03,0.04,1.11,0,0.04, 0.0042286, 0.00550275, 0.0038574, 0.0056632, 0.00373174,buy
2016-01-08,0.22,2.97,0,0,0.12,0.48,2.97,0,5.94,0.06,0,0.09,0.04,0.12,2.75,0,0.18,-0.0016664,-0.00083428, 0.0036213, 0.0015591,-0.00162436,sell
2016-01-09,0.36,0,0,0,0.36,1.7,0,0.04,0.04,0.12,0.02,0.18,0.08,0.36,3.58,0,1.05, 0.0038366, 0.00321550, 0.0032155, 0.0027571, 0.00275713,buy
2016-01-10,0.71,0,0,0,1.03,4.53,0,0.12,0.12,0.3,0.04,0.4,0.22,1.03,1.36,0,2.92,-0.0034140,-0.00339953,-0.0005604,-0.0033995,-0.00345223,sell
2016-01-11,1.47,0,0,0,2.97,3.94,0,0.34,0.34,0.69,0.07,0.89,0.57,2.95,3.19,0.02,0,-0.0005481, 0.00311770,-0.0009223,-0.0013964,-0.00062576,sell
2016-01-12,3.45,0,0,0,0.02,2.21,0,0.99,0.98,1.65,0.14,2.07,1.55,0.01,0.25,0.12,0, 0.0009331, 0.00170206, 0.0008823, 0.0008823, 0.00138056,buy
2016-01-13,8.08,0,0,0,0.03,4.28,0,2.87,2.82,4.11,0.25,3.99,3.71,0.02,0.33,0.84,0, 0.0023285, 0.00112665, 0.0018728, 0.0014192, 0.00186180,buy
2016-01-14,5.19,0,0,0,0.1,3.3,0.02,3.05,2.97,3.15,0.47,2.69,1.78,0.02,0.48,3,0.07, 0.0052713, 0.00392197, 0.0047122, 0.0018132, 0.00527133,buy
2016-01-15,7.32,0,0,0,0.69,5.17,0.08,0.32,0.08,4.04,0.87,3.93,3.21,0.03,0.73,0.04,0.65, 0.0030302, 0.00379321, 0.0051297, 0.0038948, 0.00356780,buy
2016-01-16,2.04,0,0,0,2.95,4.05,0.27,0.94,0.27,2.1,1.61,1.54,0.48,0.07,1.28,0.04,2.89,-0.0011708,-0.00433916,-0.0017637,-0.0042806,-0.00126174,sell
2016-01-17,3.01,0,0,0,0.08,7.55,0.82,2.84,0.84,4.52,3,2.4,1.06,0.14,2.38,0.05,0,-0.0027425,-0.00241020,-0.0010042,-0.0027171,-0.00277357,sell
2016-01-18,3.75,0,0,0,0.12,6.89,2.24,4.69,2.28,5.94,0,3,2.53,0.32,3.8,0.07,0,-0.0051208,-0.00555688,-0.0039165,-0.0054635,-0.00579445,sell
2016-01-19,0.93,0,0,0,0.21,1.56,2.92,3.04,3.01,0,0,0,4.42,0.69,1.06,0.08,0,-0.0014283,-0.00275902,-0.0000830,-0.0023478,-0.00168437,sell
2016-01-20,1.15,0,0,0,0.32,2.69,0,0.12,0.22,0,0,0,2.47,1.39,1.38,0.09,0,-0.0075333, 0.00400312,-0.0022075, 0.0019874,-0.00740889,buy
2016-01-21,1.43,0,0,0,0.52,3.53,0,0.15,0.55,0,0,0,3,2.51,1.82,0.11,0,-0.0041875, 0.00754432, 0.0034187,-0.0009833,-0.00323851,sell
2016-01-22,1.79,0,0,0,0.8,1.26,0.02,0.2,1.28,0,0,0,0,3.22,2.43,0.14,0,-0.0072764, 0.00083097,-0.0068075,-0.0062576,-0.00591712,sell
2016-01-23,2.24,0.06,0,0,1.19,3,0.11,0.26,3.03,0.06,0.07,0.04,0,0.3,3.19,0.17,0,-0.0024725,-0.00377506,-0.0036315,-0.0003405,-0.00286669,sell
2016-01-24,2.82,0.18,0,0,1.62,0,0.18,0.35,0.04,0.14,0.12,0.1,0.04,0.41,4.1,0.2,0, 0.0031082, 0.00104382, 0.0035915, 0.0030181, 0.00237059,buy
2016-01-25,3,0.47,0,0,2.13,0,0.3,0.46,0.05,0.38,0.21,0.23,0.09,0.55,4.61,0.24,0, 0.0041403,-0.00015010, 0.0042238, 0.0043595, 0.00302135,buy
2016-01-26,0,1.22,0,0,2.87,0,0.5,0.61,0.06,0.98,0.31,0.63,0.24,0.74,1.94,0.3,0,-0.0097029,-0.00614090,-0.0087429,-0.0085251,-0.00872214,sell
2016-01-27,0.02,3.22,0,0,3.19,0,0.91,0.83,0.25,2.58,0.42,1.52,0.64,2.49,1.39,0.36,0,-0.0028131,-0.00466946,-0.0047496,-0.0036785,-0.00239354,sell
2016-01-28,0.03,4.61,0,0,5.54,0,1.47,1.13,0.33,2.97,0.52,3.44,1.64,3.3,2.05,0.43,0,-0.0016776,-0.00515818,-0.0054409,-0.0016776,-0.00260625,sell
