Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-05,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0212636,-0.00300023,-0.0196477,-0.024404,-0.018612,sell
2015-12-06,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0212636,-0.00300023,-0.0196477,-0.024404,-0.018612,sell
2015-12-07,0,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0547309, 0.05055605, 0.0604008, 0.061585, 0.056450,buy
2015-12-08,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0413069, 0.03908221, 0.0481897, 0.046632, 0.044632,buy
2015-12-09,0,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.0373260, 0.03406735, 0.0388157, 0.040619, 0.040619,buy
2015-12-10,0,2,2,0,0,0,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.0351513,-0.00074753, 0.0049504, 0.000549, 0.000419,buy
2015-12-11,0,2,2,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0518542, 0.01268629, 0.0188422, 0.006004, 0.007949,buy
2015-12-12,0,2,2,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.0112343, 0.00621249, 0.0121911, 0.006212,-0.005494,buy
2015-12-13,0,2,1,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.0091709,-0.00677738, 0.0006113,-0.008131,-0.006601,sell
2015-12-14,0,2,1,0,0,0,0,2,2,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0098455,-0.01269594, 0.0063668, 0.012023,-0.009845,sell
2015-12-15,0,2,0,0,1,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1, 0.0273534, 0.03704047, 0.0311760, 0.026511, 0.032732,buy
2015-12-16,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0114255,-0.01342069,-0.0149843,-0.011643,-0.017034,sell
2015-12-17,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0227375, 0.00059138, 0.0050439, 0.008542, 0.005286,buy
2015-12-18,1,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0332377, 0.01037724, 0.0146477, 0.014648, 0.014648,buy
2015-12-19,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0241027, 0.00483627, 0.0064158, 0.003089, 0.008392,buy
2015-12-20,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0189578, 0.01108772, 0.0233099, 0.019001, 0.005812,buy
2015-12-21,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0043809, 0.00587401, 0.0062112,-0.010250, 0.016288,buy
2015-12-22,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0067227,-0.01023584,-0.0072982,-0.015858,-0.010236,sell
2015-12-23,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0170822,-0.02199809,-0.0313822,-0.032874,-0.028880,sell
2015-12-24,0,3,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0281229,-0.03144890,-0.0350684,-0.033209,-0.033128,sell
2015-12-25,0,3,1,0,0,0,0,1,2,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0049791,-0.02338988,-0.0134330,-0.010373,-0.013169,sell
2015-12-26,0,3,1,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.0172785,-0.01466277,-0.0169763,-0.020241,-0.028260,sell
2015-12-27,0,3,1,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.0172785,-0.01466277,-0.0169763,-0.020241,-0.028260,sell
2015-12-28,0,3,1,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,-0.0197377,-0.01973773,-0.0150012,-0.016541,-0.021468,sell
2015-12-29,0,3,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0099564, 0.01237215, 0.0206957, 0.020302, 0.006009,buy
2015-12-30,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0158433,-0.01903176,-0.0107986,-0.015181,-0.014399,sell
2015-12-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0158433,-0.01903176,-0.0107986,-0.015181,-0.014399,sell
2016-01-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0158433,-0.01903176,-0.0107986,-0.015181,-0.014399,sell
2016-01-02,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0347446,-0.00801383,-0.0386571,-0.019973,-0.041840,sell
2016-01-03,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0147965, 0.01078933, 0.0027603, 0.036150, 0.005592,buy
2016-01-04,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0414402, 0.03692564, 0.0430149, 0.035786, 0.043105,buy
2016-01-05,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0414402, 0.03692564, 0.0430149, 0.035786, 0.043105,buy
2016-01-06,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0414402, 0.03692564, 0.0430149, 0.035786, 0.043105,buy
2016-01-07,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0414402, 0.03692564, 0.0430149, 0.035786, 0.043105,buy
2016-01-08,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0710028, 0.07096004, 0.0719267, 0.069416, 0.072768,buy
2016-01-09,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0122958, 0.03596319, 0.0122958, 0.038639, 0.010098,buy
2016-01-10,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0323950, 0.03346359, 0.0324604, 0.032449, 0.034260,buy
2016-01-11,0,0,3,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0203681, 0.03744877, 0.0232715, 0.031872, 0.036428,buy
2016-01-12,1,0,3,0,0,0,1,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0077090, 0.00061858,-0.0025070,-0.010750,-0.004430,sell
2016-01-13,1,0,3,0,0,0,1,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0077090, 0.00061858,-0.0025070,-0.010750,-0.004430,sell
2016-01-14,1,0,3,0,0,0,1,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0077090, 0.00061858,-0.0025070,-0.010750,-0.004430,sell
2016-01-15,1,0,3,0,0,0,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0066470,-0.00215060,-0.0063751,-0.015551, 0.005443,sell
2016-01-16,1,0,3,0,0,0,0,2,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0153450,-0.01534502,-0.0198150,-0.021754,-0.033378,sell
2016-01-17,1,0,2,0,0,0,0,2,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0114942,-0.01667934,-0.0170858,-0.019055,-0.016430,sell
2016-01-18,1,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0181679,-0.01318603,-0.0044764,-0.014755,-0.009809,sell
2016-01-19,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0287529, 0.02390429, 0.0199239, 0.025890, 0.023669,buy
2016-01-20,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0063825, 0.02705356, 0.0049674, 0.012327, 0.005212,buy
2016-01-21,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0063825, 0.02705356, 0.0049674, 0.012327, 0.005212,buy
2016-01-22,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0086879, 0.00213904,-0.0252417, 0.002848, 0.011452,sell
2016-01-23,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0023456,-0.00836700,-0.0208478,-0.005468, 0.006479,sell
2016-01-24,1,1,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0138141, 0.01101173, 0.0005972,-0.010275,-0.003363,buy
2016-01-25,1,2,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.0112443,-0.02328090,-0.0196261,-0.027372,-0.028928,sell
2016-01-26,1,2,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.0112443,-0.02328090,-0.0196261,-0.027372,-0.028928,sell
2016-01-27,1,2,0,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,-0.0110715,-0.01903906,-0.0242716,-0.015573,-0.019843,sell
2016-01-28,1,2,0,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,-0.0110715,-0.01903906,-0.0242716,-0.015573,-0.019843,sell
2016-01-29,1,2,0,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,-0.0110715,-0.01903906,-0.0242716,-0.015573,-0.019843,sell
2016-01-30,1,2,0,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,-0.0110715,-0.01903906,-0.0242716,-0.015573,-0.019843,sell
2016-01-31,1,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.0015368,-0.01592159, 0.0038374,-0.003938,-0.012169,sell
2016-02-01,1,0,0,0,0,0,3,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0148193, 0.01584715, 0.0021411,-0.005081,-0.019254,buy
2016-02-02,2,0,1,0,0,0,2,0,2,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.0046059, 0.04172088,-0.0007178, 0.033779,-0.003097,buy
2016-02-03,2,0,1,0,0,0,2,0,2,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0086361, 0.00584396,-0.0243067, 0.005964,-0.021481,sell
2016-02-04,2,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.0053492,-0.00034519,-0.0009843,-0.000345,-0.001662,sell
2016-02-05,2,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.0053492,-0.00034519,-0.0009843,-0.000345,-0.001662,sell
2016-02-06,1,0,1,0,0,0,2,1,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0089210, 0.01128995, 0.0187597, 0.015062, 0.009274,buy
2016-02-07,1,0,2,0,1,0,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0194301, 0.00660267, 0.0133870, 0.034086, 0.001417,buy
2016-02-08,1,0,2,0,1,0,2,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0102491, 0.01050309, 0.0060444, 0.019855, 0.010153,buy
2016-02-09,1,0,2,0,1,0,2,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0102491, 0.01050309, 0.0060444, 0.019855, 0.010153,buy
2016-02-10,0,0,2,0,1,0,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0292386,-0.02483131,-0.0132195,-0.023810,-0.035432,sell
2016-02-11,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0093807,-0.00922615, 0.0042722,-0.005652, 0.004963,sell
2016-02-12,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0093807,-0.00922615, 0.0042722,-0.005652, 0.004963,sell
2016-02-13,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0272420,-0.02755583,-0.0224991,-0.030460,-0.027202,sell
2016-02-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0046925, 0.00168938,-0.0146456,-0.001880,-0.006812,sell
2016-02-15,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0057091, 0.00906892, 0.0058114, 0.008193, 0.008250,buy
2016-02-16,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0278787,-0.02492159,-0.0339288,-0.033678,-0.028426,sell
2016-02-17,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0423031,-0.01905658,-0.0428309,-0.027027,-0.024142,sell
2016-02-18,0,0,0,2,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0167571,-0.01274675,-0.0167571,-0.013352,-0.007394,sell
2016-02-19,0,0,0,2,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0167571,-0.01274675,-0.0167571,-0.013352,-0.007394,sell
2016-02-20,0,0,0,2,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0167571,-0.01274675,-0.0167571,-0.013352,-0.007394,sell
2016-02-21,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0414065,-0.01252875,-0.0289060,-0.024499,-0.011490,sell
2016-02-22,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0414065,-0.01252875,-0.0289060,-0.024499,-0.011490,sell
2016-02-23,0,0,0,1,0,0,4,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.0122553,-0.00481067,-0.0100380,-0.012572,-0.009431,sell
2016-02-24,1,0,0,1,0,0,3,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.0496127, 0.03942446, 0.0376364, 0.031682, 0.032253,buy
2016-02-25,1,0,0,0,1,0,3,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0019725,-0.00051436,-0.0046396,-0.014420,-0.010987,sell
2016-02-26,1,0,0,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0000573, 0.00746038, 0.0116642, 0.013765, 0.000057,buy
2016-02-27,1,0,0,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0170328,-0.00847859,-0.0041634,-0.010494,-0.003561,sell
2016-02-28,1,0,0,0,1,0,3,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0175178,-0.01781809,-0.0144704,-0.017941,-0.006967,sell
2016-02-29,1,0,0,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0101042, 0.03778532, 0.0392954, 0.036826,-0.003348,buy
2016-03-01,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0354138, 0.02504437, 0.0209333, 0.022170,-0.033919,buy
2016-03-02,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0231921, 0.04036933, 0.0266821, 0.041556,-0.023187,buy
2016-03-03,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0474584, 0.01515606,-0.0258476, 0.015156,-0.046070,sell
2016-03-04,0,0,0,0,1,1,2,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.0466882, 0.03764385, 0.0498877, 0.037626, 0.046285,buy
2016-03-05,0,0,0,0,1,1,2,2,2,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.0025454,-0.00033312, 0.0002496,-0.002388, 0.014038,buy
2016-03-06,0,0,0,0,1,1,1,2,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,-0.0209099,-0.01983047,-0.0162284,-0.021192, 0.003833,sell
2016-03-07,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0135466,-0.01744010,-0.0118993,-0.013764, 0.005855,sell
2016-03-08,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0079807, 0.02653303, 0.0078808, 0.008011, 0.025620,buy
2016-03-09,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0079807, 0.02653303, 0.0078808, 0.008011, 0.025620,buy
2016-03-10,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0120009, 0.02061624, 0.0406194, 0.004862, 0.022775,buy
2016-03-11,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0012550, 0.01381911, 0.0194397, 0.001698, 0.016993,buy
2016-03-12,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0579202, 0.05879185, 0.0365612, 0.053776, 0.058463,buy
2016-03-13,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0215687,-0.00624812,-0.0215687,-0.021379,-0.012450,sell
2016-03-14,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0037762, 0.00295724, 0.0029572,-0.002786,-0.002894,sell
2016-03-15,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0037762, 0.00295724, 0.0029572,-0.002786,-0.002894,sell
2016-03-16,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0037762, 0.00295724, 0.0029572,-0.002786,-0.002894,sell
2016-03-17,1,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0015664, 0.00069828, 0.0014396,-0.001835,-0.002440,sell
2016-03-18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0061875,-0.01542199,-0.0089795,-0.019052,-0.008778,sell
2016-03-19,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0104943, 0.01439272, 0.0130752,-0.001048,-0.018281,buy
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0171764, 0.02871399, 0.0255416, 0.024158, 0.019989,buy
2016-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0171764, 0.02871399, 0.0255416, 0.024158, 0.019989,buy
2016-03-22,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0475234, 0.05018338, 0.0562435, 0.049304, 0.014679,buy
2016-03-23,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0191779, 0.02447863, 0.0189882, 0.020231, 0.019807,buy
2016-03-24,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0191779, 0.02447863, 0.0189882, 0.020231, 0.019807,buy
2016-03-25,1,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0022597, 0.01764355, 0.0132906, 0.047761, 0.014966,buy
2016-03-26,1,0,0,0,0,1,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0140599, 0.05566427, 0.0299879, 0.051201, 0.012524,buy
2016-03-27,1,0,0,0,1,1,3,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0294233, 0.03058970, 0.0277936, 0.030366, 0.021235,buy
2016-03-28,0,0,0,0,1,1,3,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.0306414, 0.02904909, 0.0220906, 0.030692,-0.025536,buy
2016-03-29,1,0,0,0,1,0,3,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.0019265, 0.00907520, 0.0090752, 0.018268,-0.013847,buy
2016-03-30,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0141079,-0.01497187,-0.0131651,-0.016889,-0.013552,sell
2016-03-31,1,0,0,0,2,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0019290,-0.00465133,-0.0046513,-0.010400,-0.002274,sell
2016-04-01,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0026434, 0.00459982, 0.0001676, 0.004106, 0.001938,buy
2016-04-02,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0228408, 0.02253835, 0.0184281, 0.021257, 0.019474,buy
2016-04-03,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0148063, 0.01477304, 0.0151324, 0.008322, 0.011686,buy
2016-04-04,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0244635,-0.02195322,-0.0244635,-0.030816,-0.020602,sell
2016-04-05,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0127962,-0.02094088,-0.0024596,-0.012796, 0.004306,sell
2016-04-06,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0123824, 0.01279097, 0.0119422, 0.014760, 0.011293,buy
2016-04-07,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0123824, 0.01279097, 0.0119422, 0.014760, 0.011293,buy
2016-04-08,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0203584, 0.01405274, 0.0131850, 0.014090, 0.013185,buy
2016-04-09,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0255839, 0.02470566, 0.0308482, 0.023722, 0.035355,buy
2016-04-10,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0255839, 0.02470566, 0.0308482, 0.023722, 0.035355,buy
2016-04-11,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0127778,-0.02764301, 0.0091213,-0.006762,-0.000193,sell
2016-04-12,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0131688, 0.00220324, 0.0021460, 0.002459, 0.003772,buy
2016-04-13,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0131688, 0.00220324, 0.0021460, 0.002459, 0.003772,buy
2016-04-14,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,-0.0001490,-0.00542713,-0.0057481,-0.003414,-0.016671,sell
2016-04-15,0,0,2,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.0089227,-0.00524176,-0.0066777,-0.008622,-0.001563,sell
2016-04-16,0,1,2,1,1,0,2,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.0576510, 0.05698456, 0.0571544, 0.056146, 0.058466,buy
2016-04-17,0,1,2,1,1,0,2,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.0576510, 0.05698456, 0.0571544, 0.056146, 0.058466,buy
2016-04-18,0,1,1,1,1,0,2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.0182745, 0.05791978, 0.0251173, 0.025117, 0.031122,buy
2016-04-19,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.0031285, 0.00243538,-0.0093748,-0.008156,-0.011471,sell
2016-04-20,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0222417,-0.01789303,-0.0216255, 0.014174,-0.000821,sell
2016-04-21,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0057003, 0.01046936, 0.0011799, 0.005573, 0.015743,buy
2016-04-22,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0057003, 0.01046936, 0.0011799, 0.005573, 0.015743,buy
2016-04-23,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0141720, 0.01577179, 0.0135898,-0.000141, 0.016793,buy
2016-04-24,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0098981,-0.00325039,-0.0107555,-0.004108,-0.004632,sell
2016-04-25,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0136308,-0.01409311,-0.0027765,-0.007871,-0.025844,sell
2016-04-26,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0136308,-0.01409311,-0.0027765,-0.007871,-0.025844,sell
2016-04-27,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0175826, 0.02715456, 0.0275512, 0.015292, 0.003586,buy
2016-04-28,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0175826, 0.02715456, 0.0275512, 0.015292, 0.003586,buy
2016-04-29,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.0800683, 0.05929704, 0.0635131, 0.081746, 0.084869,buy
2016-04-30,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.0800683, 0.05929704, 0.0635131, 0.081746, 0.084869,buy
2016-05-01,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.0542241, 0.05515310, 0.0122596, 0.053611, 0.054228,buy
2016-05-02,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0115023, 0.01442303, 0.0160388, 0.010918, 0.010604,buy
2016-05-03,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0042819,-0.00034820,-0.0027610,-0.002491, 0.000833,sell
2016-05-04,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0128152,-0.01600499,-0.0167377, 0.008768,-0.016267,sell
