Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-21,0,2,1,0,0,3,0,2,1,2.67,6.33,2.93,3.34, 0.0095603, 0.0112194, 0.0042738, 0.0245211,-0.0035373,buy
2017-04-22,1,1,1,1,0,2,1,0,1,2.45,4.02,2.9,1.97, 0.0074705, 0.0115507, 0.0125164, 0.0165261, 0.0110611,buy
2017-04-23,2,1,0,1,0,2,0,0,2,2.97,6.97,3.23,5.39,-0.0370880,-0.0240011,-0.0451742,-0.0324062,-0.0444433,sell
2017-04-24,2,1,0,0,1,1,0,0,2,0.27,4.97,0.47,2.73,-0.0434474,-0.0287270, 0.0009641,-0.0287270,-0.0303606,sell
2017-04-25,2,2,0,0,1,2,0,0,1,2.42,6.07,3.73,2.29, 0.0040970, 0.0069325, 0.0145845, 0.0076682, 0.0073405,buy
2017-04-26,2,2,1,1,0,2,1,0,1,0.27,5.73,1.53,4.03,-0.0305267,-0.0189911,-0.0217004,-0.0208215,-0.0185686,sell
2017-04-27,1,1,2,2,0,1,1,1,1,2.91,4.59,5.12,3.64, 0.0168777,-0.0062086, 0.0147120,-0.0017233, 0.0098068,buy
2017-04-28,1,2,1,1,0,0,1,1,1,3.19,1.69,5.97,2.53, 0.0255371, 0.0266825,-0.0084366,-0.0062303, 0.0239745,sell
2017-04-29,1,2,0,0,1,0,0,1,2,2.4,2.96,5.25,0.36, 0.0065670, 0.0194149,-0.0003310, 0.0066257, 0.0195841,buy
2017-04-30,1,1,0,0,1,0,0,0,2,0.29,1.06,1.84,3, 0.0058675,-0.0015889, 0.0198302, 0.0072484, 0.0072484,buy
2017-05-01,1,1,0,1,0,0,0,0,2,2.44,2.6,3.86,0,-0.0134001,-0.0138068,-0.0207882,-0.0198535,-0.0245708,sell
2017-05-02,1,2,1,1,0,0,0,0,1,0,3.3,1.6,2.49, 0.0080487, 0.0054487, 0.0004678, 0.0212894, 0.0004678,buy
2017-05-03,1,2,2,0,0,0,0,1,0,2.95,2.71,1.8,3,-0.0266633,-0.0247955, 0.0109107,-0.0271754, 0.0060936,buy
2017-05-04,1,3,0,1,0,0,1,0,0,2.97,2.68,3.5,2.49, 0.0166072, 0.0292627, 0.0166072, 0.0208397, 0.0225144,buy
2017-05-05,1,1,1,0,0,1,0,0,0,2.62,0.29,3.43,0, 0.0293676, 0.0229827, 0.0270390,-0.0146037,-0.0079584,buy
2017-05-06,1,1,0,1,1,0,0,0,1,0,2.97,4.05,0.45, 0.0222359, 0.0149602, 0.0289369, 0.0260505, 0.0079014,buy
2017-05-07,2,1,0,0,1,0,0,0,0,2.97,0.5,1.46,2.58, 0.0437175, 0.0436843, 0.0441440, 0.0111112, 0.0441440,buy
2017-05-08,2,1,0,0,1,0,0,1,0,1.92,3.69,4.64,0, 0.0073300, 0.0040319, 0.0041588, 0.0065138, 0.0008171,buy
2017-05-09,1,1,0,1,1,0,1,1,0,0,3.25,3.43,2.65,-0.0383391,-0.0460328,-0.0460328,-0.0394705,-0.0421754,sell
2017-05-10,1,1,1,1,0,1,1,0,0,2.97,4.42,2.97,1.25, 0.0285278, 0.0079769, 0.0167417, 0.0167417, 0.0039915,buy
2017-05-11,1,1,1,1,0,1,1,0,0,2.84,5.5,5.05,2.44, 0.0092188,-0.0007627,-0.0023321, 0.0074723,-0.0035834,sell
2017-05-12,1,2,1,0,0,0,0,1,0,2.95,2.74,4.03,2.62,-0.0105062,-0.0133783, 0.0003603,-0.0105062,-0.0084532,sell
2017-05-13,2,2,0,0,0,0,0,1,0,1.21,4.36,3.49,0, 0.0075436,-0.0041651, 0.0075675, 0.0069032,-0.0022197,sell
2017-05-14,2,2,0,0,0,0,0,0,1,0,2.61,1.58,0.73, 0.0113454, 0.0041764, 0.0085366, 0.0032008, 0.0012733,sell
2017-05-15,1,1,0,0,1,0,0,0,2,2.95,0.36,0.24,2.53,-0.0009211, 0.0102821, 0.0028449, 0.0028449, 0.0028449,buy
2017-05-16,1,0,0,0,1,1,0,0,1,0.38,2.97,2.68,0,-0.0095498,-0.0088075, 0.0076602,-0.0179313,-0.0161719,sell
2017-05-17,0,1,0,0,1,0,1,1,0,3.5,2.51,0,2.82, 0.0084781, 0.0120525, 0.0352334, 0.0093481, 0.0254907,buy
2017-05-18,0,1,1,0,1,0,1,3,0,3.46,2.87,2.97,1.55,-0.0137218, 0.0251966, 0.0212985,-0.0194165, 0.0251966,buy
2017-05-19,0,0,1,0,1,0,2,2,0,5.74,0.75,1.85,2.84, 0.0227570, 0.0214427, 0.0218628, 0.0235457, 0.0210225,buy
2017-05-20,0,0,0,1,1,2,1,0,1,4.6,0.28,3.16,2.42, 0.0624717, 0.0625813, 0.0625813, 0.0625813,-0.0016153,buy
2017-05-21,0,0,0,0,1,1,0,0,1,0.98,2.51,2.97,0, 0.0102454, 0.0010323, 0.0102454, 0.0102454,-0.0082211,buy
2017-05-22,1,0,0,0,2,0,0,0,0,2.9,0,0,2.77, 0.0249492, 0.0240120, 0.0223575, 0.0199172, 0.0257417,buy
2017-05-23,1,1,1,0,1,0,0,0,0,0.19,2.87,2.97,0, 0.0002402, 0.0005110, 0.0153998, 0.0009700,-0.0116746,sell
2017-05-24,0,0,2,1,1,1,0,0,0,2.48,3.3,0,2.7, 0.0153274, 0.0530015, 0.0684558, 0.0530015, 0.0519117,buy
2017-05-25,0,0,2,2,0,1,1,0,0,3.29,5.84,2.89,2.77, 0.0231341, 0.0321681, 0.0246838, 0.0363123, 0.0032632,buy
2017-05-26,0,1,1,1,1,0,1,1,0,3.35,3.08,2.42,2.72,-0.0470444,-0.0170169,-0.0097974,-0.0269969,-0.0269969,sell
2017-05-27,0,0,1,1,1,0,0,2,0,2.95,3.62,2.53,0.32,-0.0113370,-0.0491299,-0.0491299,-0.0495762,-0.0505787,sell
2017-05-28,0,0,1,1,0,0,0,0,2,5.24,0.22,0,2.95, 0.0126796, 0.0010328,-0.0008975,-0.0029926, 0.0004770,buy
2017-05-29,1,1,0,2,0,0,0,0,2,0.62,3.11,3.06,1.84, 0.0314432,-0.0223414,-0.0056577, 0.0347415,-0.0216151,buy
2017-05-30,1,1,1,0,0,0,0,1,0,2.89,3.24,0.2,0, 0.0369695, 0.0215205, 0.0204093, 0.0295256, 0.0215205,buy
2017-05-31,1,4,0,0,0,0,1,0,0,2.6,4.09,3.22,2.84, 0.0132525, 0.0182904, 0.0177965, 0.0218683, 0.0186420,buy
2017-06-01,1,1,2,0,0,1,0,0,0,2.44,2.95,3.74,2.89, 0.0175344, 0.0130723, 0.0100156,-0.0116180, 0.0089610,buy
2017-06-02,1,1,0,3,0,0,0,0,1,0,5.04,4.68,2.47, 0.0194905, 0.0095715, 0.0026488, 0.0210849, 0.0079334,buy
2017-06-03,2,1,0,2,0,1,0,0,0,0.86,2.58,3.53,0, 0.0053733, 0.0053733,-0.0021532, 0.0007095,-0.0054419,sell
2017-06-04,2,1,1,1,1,2,0,1,0,3.25,4.3,3.48,0.41, 0.0360744,-0.0067448,-0.0034118,-0.0233926,-0.0069864,sell
2017-06-05,1,0,1,1,2,2,0,1,0,3,3.51,6.54,3.8, 0.0374010, 0.0416130, 0.0457065, 0.0457065, 0.0452180,buy
2017-06-06,1,0,1,0,0,3,1,0,0,5.54,2.87,1.47,1.79,-0.0304798,-0.0330344,-0.0303368,-0.0303368,-0.0330237,sell
2017-06-07,1,0,1,2,0,3,1,0,0,3.06,2.92,2.79,3.71, 0.0497341, 0.0653805, 0.0349904, 0.0437265, 0.0644164,buy
2017-06-08,0,0,1,1,0,1,1,1,0,1.3,0,1.99,4.71,-0.0027632,-0.0049224, 0.0158471, 0.0076646,-0.0015763,sell
2017-06-09,1,0,2,0,0,1,0,1,0,2.62,1.08,2.89,3.58, 0.0093128, 0.0108728, 0.0178696, 0.0097628,-0.0027714,buy
2017-06-10,1,2,0,0,0,1,0,0,0,0,2.62,2.58,3.08,-0.0303291,-0.0298412,-0.0211575,-0.0155306,-0.0002369,sell
2017-06-11,0,1,0,0,0,0,1,0,1,2.72,0,0.27,0.79, 0.0144433, 0.0109618, 0.0182697, 0.0181254, 0.0253788,buy
2017-06-12,0,1,0,0,0,1,1,0,1,0.83,2.7,4.29,0,-0.0005624, 0.0059744,-0.0033942, 0.0165542,-0.0033942,sell
2017-06-13,0,2,1,0,0,0,2,0,2,3.77,3.24,3.21,2.84,-0.0394213,-0.0394213,-0.0255244,-0.0304585,-0.0384511,sell
2017-06-14,0,2,1,0,0,0,2,1,0,4.43,3.72,0.85,0,-0.0278472,-0.0326951,-0.0326951,-0.0326951,-0.0326951,sell
2017-06-15,0,1,2,0,0,0,0,3,0,3.19,5.74,2.56,0.21,-0.0407501,-0.0363055,-0.0407501,-0.0407501,-0.0407501,sell
2017-06-16,0,0,1,2,0,0,1,1,0,2.83,2.34,2.84,2.84, 0.0238822, 0.0229757, 0.0231977,-0.0019127, 0.0053087,buy
2017-06-17,0,0,1,1,1,1,1,0,1,0.75,4.09,2.62,2.79, 0.0335400, 0.0416331, 0.0117144, 0.0318746, 0.0118027,buy
2017-06-18,0,0,1,1,2,1,0,0,0,4.2,3.3,0,2.97, 0.0120994, 0.0294368, 0.0357672, 0.0268959, 0.0293995,buy
2017-06-19,1,1,0,1,2,0,1,1,0,3.07,4.78,4.16,0.48,-0.0198180,-0.0071638,-0.0143247, 0.0040534,-0.0045877,sell
2017-06-20,2,0,1,2,1,0,1,1,0,4.87,3.24,3.02,3.78,-0.0072056,-0.0146603,-0.0164770,-0.0121972,-0.0175797,sell
2017-06-21,1,0,1,3,0,1,1,1,0,3.71,2.62,3.55,4.3, 0.0128431, 0.0347922, 0.0091150, 0.0254233, 0.0090554,buy
2017-06-22,0,1,1,1,0,2,2,0,0,3.55,0,3.08,2.99,-0.0027773,-0.0044260,-0.0020351,-0.0028736,-0.0020351,sell
2017-06-23,0,1,0,0,1,1,2,1,0,0.33,2.28,2.6,3.94,-0.0114816, 0.0043442, 0.0065356,-0.0244053,-0.0211790,buy
2017-06-24,0,0,0,0,0,0,2,0,1,2.4,0,0,2.93, 0.0104626, 0.0107362, 0.0127382, 0.0098649, 0.0023321,buy
2017-06-25,0,0,0,1,0,0,0,1,2,0.26,2.97,2.6,2.89,-0.0378058,-0.0184591,-0.0365962,-0.0378058,-0.0159536,sell
2017-06-26,0,0,1,1,0,0,0,1,1,3.26,2.74,0,0, 0.0319703,-0.0081028,-0.0107007,-0.0107007,-0.0008051,sell
2017-06-27,0,2,0,1,0,0,1,1,2,5.85,3.47,2.7,2.38,-0.0446229,-0.0462727,-0.0414040,-0.0413476,-0.0053210,sell
2017-06-28,0,1,1,1,0,1,1,0,1,4.36,2.74,2.72,0, 0.0480769, 0.0421182, 0.0359702, 0.0421903, 0.0421182,buy
2017-06-29,0,1,1,2,0,1,0,0,2,3.11,5.76,3.09,2.49, 0.0068114, 0.0116743, 0.0133374, 0.0111078, 0.0125784,buy
2017-06-30,0,1,1,2,0,1,0,0,1,0,1.38,2.81,1.1, 0.0039452, 0.0083604, 0.0315405, 0.0322938, 0.0261589,buy
2017-07-01,1,0,2,2,0,1,0,1,0,2.81,1.9,0.83,2.44, 0.0126644, 0.0134205,-0.0117592,-0.0153611, 0.0394035,sell
2017-07-02,0,0,1,2,1,1,0,1,0,0.98,5.61,4.81,2.47, 0.0129458, 0.0301987,-0.0027120, 0.0153571,-0.0031726,buy
2017-07-03,0,0,1,1,0,2,1,1,1,5.36,3.78,3.45,0.27, 0.0084820, 0.0084820,-0.0157495,-0.0085871,-0.0110211,buy
2017-07-04,0,0,1,1,1,3,1,1,1,4.2,2.67,5.22,0.76, 0.0119292, 0.0097726,-0.0236745, 0.0013089, 0.0029102,buy
2017-07-05,0,0,1,1,1,1,1,1,1,3.9,0,6.04,3.69,-0.0002005, 0.0175777, 0.0181802, 0.0208355, 0.0181802,buy
2017-07-06,1,0,2,0,0,1,0,2,1,3.54,0.39,3.67,2.08, 0.0423767, 0.0473859, 0.0309407, 0.0463005, 0.0223645,buy
2017-07-07,1,1,1,1,0,0,0,1,0,0.23,2.47,2.74,4.67, 0.0012816,-0.0174121,-0.0064979,-0.0124120,-0.0017126,sell
2017-07-08,0,0,1,1,0,0,0,1,1,2.7,0.3,0,4.86,-0.0256298,-0.0293461,-0.0293461,-0.0291715,-0.0333291,sell
2017-07-09,0,0,2,0,0,1,0,1,2,1.73,4.06,0.71,3.8, 0.0265450, 0.0266454, 0.0288490, 0.0259047, 0.0274467,buy
2017-07-10,0,1,1,0,0,0,1,1,1,0,5.62,2.74,3.69,-0.0397459,-0.0347951,-0.0340501,-0.0344473,-0.0347951,sell
2017-07-11,0,2,1,0,0,0,1,2,0,2.58,2.69,0,0.7,-0.0280393,-0.0411846,-0.0429605,-0.0411355,-0.0447310,sell
2017-07-12,0,0,2,0,0,0,0,4,0,2.66,2.95,2.56,0.27,-0.0100577,-0.0088398,-0.0148952,-0.0100577,-0.0086575,sell
2017-07-13,0,0,0,1,0,0,1,1,1,3.92,0,2.87,2.47, 0.0058441, 0.0057748,-0.0119537, 0.0054017,-0.0072126,sell
2017-07-14,0,0,0,1,0,1,1,1,1,3.42,2.82,3.22,0,-0.0263476,-0.0234021,-0.0211192,-0.0234021,-0.0234021,sell
2017-07-15,0,1,0,0,1,1,1,2,0,3.13,0,1.66,2.58,-0.0074533,-0.0443870,-0.0379887,-0.0399565,-0.0399565,sell
2017-07-16,1,2,0,0,1,0,2,2,0,4.17,2.77,3.25,1.64,-0.0272867,-0.0272867,-0.0484352,-0.0521247,-0.0518510,sell
2017-07-17,1,2,1,0,0,0,2,0,0,1.34,2.71,5.5,2.51, 0.0022329,-0.0219529,-0.0311202, 0.0023739, 0.0023739,buy
2017-07-18,0,2,0,2,0,1,1,0,0,5.72,3.63,1.19,2.74, 0.0408817, 0.0408817, 0.0343533, 0.0355966, 0.0408817,buy
2017-07-19,0,2,1,0,0,1,1,0,0,5.16,2.97,3.33,0,-0.0138941,-0.0100396,-0.0110563,-0.0010536,-0.0123828,sell
2017-07-20,1,3,0,0,1,0,1,0,0,3.88,4.68,2.32,2.49, 0.0237121, 0.0241779, 0.0237121, 0.0211567, 0.0237121,buy
2017-07-21,0,2,0,0,2,0,0,1,0,0.42,1.1,2.51,0, 0.0176628,-0.0119904,-0.0224013, 0.0176211, 0.0229493,buy
2017-07-22,0,1,0,1,1,1,0,0,1,2.36,3.02,0.46,2.87, 0.0211073, 0.0226002, 0.0226002, 0.0226002, 0.0226002,buy
2017-07-23,0,1,1,1,1,0,1,0,1,0,4.71,4.25,2.49, 0.0255164, 0.0254082, 0.0226660, 0.0296152, 0.0232237,buy
2017-07-24,0,2,1,0,1,0,1,2,0,3.34,6.19,2.95,2.42,-0.0063212,-0.0198239,-0.0103332,-0.0143095,-0.0075423,sell
2017-07-25,0,3,0,0,1,0,2,1,0,3.34,2.59,5.11,0.86,-0.0159348,-0.0149442,-0.0254297,-0.0310017,-0.0462112,sell
2017-07-26,0,1,1,0,1,1,1,0,1,5.29,1.9,3.75,0,-0.0003088,-0.0080566,-0.0236028,-0.0006186,-0.0003088,sell
2017-07-27,0,1,0,1,1,0,1,1,2,2.95,3.03,3.4,2.4,-0.0091937, 0.0279070, 0.0233880, 0.0308856, 0.0256458,buy
2017-07-28,1,0,0,0,0,0,1,1,0,4.05,0,0.74,0,-0.0217808,-0.0264106,-0.0002980,-0.0011162,-0.0242017,sell
2017-07-29,1,1,0,0,1,0,1,2,0,2.25,2.44,4.42,2.53,-0.0286313,-0.0260158,-0.0276334,-0.0281731,-0.0260158,sell
2017-07-30,0,1,1,0,1,0,2,1,0,0.33,2.42,3.96,0.94,-0.0309737,-0.0098041,-0.0309737,-0.0300741,-0.0323835,sell
2017-07-31,0,0,1,0,0,2,0,1,0,2.72,2.67,1.52,3,-0.0343922,-0.0428039,-0.0343922,-0.0343922,-0.0398873,sell
2017-08-01,0,0,0,2,0,1,1,1,0,2.7,0.36,3.49,2.67, 0.0346627, 0.0325956, 0.0375542, 0.0032983, 0.0144546,buy
2017-08-02,0,0,1,0,0,0,0,1,0,2.89,0,2.56,0,-0.0066165,-0.0099387,-0.0187207, 0.0092409, 0.0119163,buy
2017-08-03,1,1,0,0,0,0,0,1,0,1.87,2.53,2.58,0, 0.0131360, 0.0069415, 0.0097554, 0.0146605, 0.0046007,buy
2017-08-04,0,1,0,0,1,0,0,0,0,0,0,1.06,2.58, 0.0061898, 0.0063010, 0.0113888,-0.0166592,-0.0129891,buy
2017-08-05,0,0,0,0,0,1,0,0,1,2.79,2.4,0,0, 0.0643793, 0.0583624, 0.0645730, 0.0577566, 0.0615044,buy
2017-08-06,0,0,0,1,0,1,1,1,1,0,1.66,2.56,0.84, 0.0007842, 0.0018341,-0.0090598, 0.0019100, 0.0054835,buy
2017-08-07,0,1,1,1,0,0,1,1,0,2.87,2.79,0.21,3.44, 0.0075451, 0.0102720, 0.0099887, 0.0071620, 0.0085630,buy
2017-08-08,0,1,3,0,0,0,0,3,0,2.28,2.56,3.14,3.65, 0.0135821, 0.0003394, 0.0135821, 0.0164744, 0.0124214,buy
2017-08-09,0,1,2,0,0,0,1,2,0,2.82,0,3.46,4.82,-0.0096627, 0.0084176, 0.0064037, 0.0058810, 0.0058810,buy
2017-08-10,0,0,1,1,0,1,1,1,1,2.87,2.51,2.99,3, 0.0184601, 0.0115014, 0.0115014, 0.0192875, 0.0115014,buy
2017-08-11,0,0,1,0,0,1,0,1,0,0,0,3.06,1.76, 0.0059564, 0.0127257, 0.0246334, 0.0059564, 0.0037485,buy
2017-08-12,0,1,1,0,1,0,0,1,1,2.72,2.42,0.58,3.21, 0.0047564, 0.0010389,-0.0002739,-0.0204176,-0.0046030,sell
2017-08-13,1,1,2,0,0,0,0,1,0,0,2.72,3.55,0.26, 0.0107071, 0.0077259, 0.0301084, 0.0060268,-0.0046913,buy
2017-08-14,0,0,2,2,0,0,0,1,1,2.71,3.43,0.56,2.74, 0.0112746,-0.0073486,-0.0187486,-0.0073929, 0.0005761,sell
2017-08-15,0,0,2,2,0,1,1,0,1,3.9,2.08,2.8,2.44, 0.0249545, 0.0139772, 0.0436096, 0.0344772, 0.0287653,buy
2017-08-16,0,1,2,1,1,1,2,0,1,5.35,1.14,2.94,3.17,-0.0032242,-0.0083378, 0.0035957, 0.0120663, 0.0035957,sell
2017-08-17,0,1,1,1,1,1,0,1,1,4.39,3.75,2.78,1.11,-0.0060241,-0.0041151,-0.0065821,-0.0050776,-0.0045134,sell
2017-08-18,1,0,1,2,0,0,0,0,2,2.67,3.29,0.22,0.24,-0.0248152,-0.0267945,-0.0234278,-0.0299954,-0.0262492,sell
2017-08-19,1,0,0,2,0,0,1,0,3,3.42,4.89,2.58,3.45, 0.0294094,-0.0013150, 0.0294094, 0.0294094,-0.0245960,buy
2017-08-20,0,0,1,1,0,0,1,1,1,0.54,3.45,0,2.97, 0.0048137, 0.0281053, 0.0255145, 0.0231819, 0.0248730,buy
2017-08-21,0,2,0,1,0,1,2,1,0,2.6,2.67,2.51,5.51, 0.0098399,-0.0211859, 0.0102501, 0.0100654, 0.0082439,buy
2017-08-22,0,0,1,0,0,0,4,0,1,2.95,0,2.8,3.47,-0.0033431,-0.0025827,-0.0007169,-0.0033431,-0.0033431,buy
2017-08-23,0,0,1,1,0,1,1,1,2,4.42,2.56,4.38,2.95, 0.0300355, 0.0324642, 0.0324642, 0.0324642, 0.0326245,buy
2017-08-24,0,0,0,1,0,0,1,1,1,3,0,4.18,0.5, 0.0063975,-0.0130341,-0.0236568,-0.0130341,-0.0234615,sell
2017-08-25,1,0,0,0,1,0,1,1,1,4.78,2.82,2.53,0, 0.0750107, 0.0750107, 0.0566401, 0.0763559, 0.0711266,buy
2017-08-26,0,0,0,0,1,1,2,0,2,0.9,2.72,3.38,2.85, 0.0068832, 0.0235045, 0.0002920, 0.0154926, 0.0027207,buy
2017-08-27,0,0,0,0,0,3,2,0,1,1,1.39,0.28,1.59,-0.0310890, 0.0110056, 0.0178406, 0.0110056, 0.0181595,buy
2017-08-28,0,1,1,1,0,3,0,0,0,2.47,2.93,2.58,3.6, 0.0210059, 0.0214919, 0.0183272, 0.0223869, 0.0248809,buy
2017-08-29,0,2,2,0,0,1,1,0,0,2.84,0.66,2.69,3.63,-0.0121258,-0.0125464, 0.0032473,-0.0103466,-0.0131137,sell
2017-08-30,1,2,3,0,0,0,0,1,0,2.56,4.34,2.16,2.51,-0.0187519,-0.0371702,-0.0007661,-0.0190627,-0.0049813,sell
2017-08-31,0,2,1,1,0,0,0,0,0,0,2.97,3.36,2.87, 0.0218829, 0.0212800, 0.0218829, 0.0229183, 0.0219278,buy
2017-09-01,0,1,1,1,0,1,0,0,1,0.23,2.1,1.13,1.42, 0.0087118, 0.0133115, 0.0293377, 0.0290669, 0.0185189,buy
2017-09-02,0,1,1,0,0,1,0,0,2,2.72,3.31,3.98,0,-0.0250606,-0.0371750, 0.0081667,-0.0259740,-0.0259740,sell
2017-09-03,0,1,0,0,1,0,1,0,0,0,2.62,1.99,2.77,-0.0356614,-0.0376486,-0.0441461,-0.0259609,-0.0441461,sell
2017-09-04,0,2,0,0,1,0,0,2,0,2.65,2.92,2.97,0.1,-0.0220650,-0.0263145,-0.0208123,-0.0235621,-0.0179768,sell
2017-09-05,0,1,1,0,0,0,0,1,0,2.87,0,5.13,0, 0.0045612,-0.0118213,-0.0187732,-0.0068733, 0.0147148,sell
2017-09-06,0,1,1,2,0,0,1,0,1,2.54,2.36,4.6,2.87, 0.0486894, 0.0379011, 0.0555278, 0.0553673, 0.0486894,buy
2017-09-07,0,1,1,1,0,1,0,0,1,2.62,0.52,4.23,2.44, 0.0131884, 0.0128175, 0.0148853, 0.0148853, 0.0181248,buy
2017-09-08,0,3,0,0,1,0,0,0,0,0.13,0.85,1.39,2.38,-0.0040371,-0.0158535,-0.0434463,-0.0244167,-0.0142864,sell
2017-09-09,1,2,1,0,1,0,0,0,0,2.62,2.7,3.76,0,-0.0253269,-0.0254614, 0.0078670,-0.0246944,-0.0254614,sell
2017-09-10,0,2,1,0,0,0,0,0,1,0,2.86,0.53,1.21, 0.0080399, 0.0067382,-0.0180306,-0.0136892,-0.0212587,sell
2017-09-11,0,2,0,2,0,1,0,0,1,2.6,3.86,3.22,2.87, 0.0065934, 0.0062083, 0.0012320, 0.0053075, 0.0018326,buy
2017-09-12,0,1,1,0,0,0,1,1,0,3.19,2.77,2.58,0, 0.0257266, 0.0114152, 0.0147870, 0.0114152, 0.0114152,buy
2017-09-13,0,2,0,0,1,0,0,3,0,3.13,5.64,2.42,2.47,-0.0172852,-0.0332119,-0.0163506,-0.0169978,-0.0233985,sell
2017-09-14,0,1,0,0,0,0,1,1,0,1.38,1.09,0,2.77, 0.0174266,-0.0402913,-0.0418001,-0.0329309,-0.0450804,sell
2017-09-15,0,2,0,1,0,1,0,1,2,5.53,2.98,2.69,2.95,-0.0489538,-0.0512322,-0.0489538,-0.0478693, 0.0043379,sell
2017-09-16,0,1,1,0,0,0,1,1,1,2.86,2.44,1.53,0, 0.0336386, 0.0389452, 0.0427288, 0.0388978, 0.0388978,buy
2017-09-17,1,3,0,0,0,0,1,2,0,4.42,2.58,3.47,1.44,-0.0300264,-0.0391119,-0.0468644,-0.0441773,-0.0468644,sell
2017-09-18,1,2,2,0,0,0,2,2,0,6.55,0,6.61,2.44, 0.0221277, 0.0151304, 0.0182421, 0.0155849, 0.0000591,buy
2017-09-19,0,1,2,0,0,1,2,0,1,5.41,2.74,5.83,0, 0.0093741, 0.0049182, 0.0114176, 0.0107797, 0.0058687,buy
2017-09-20,0,1,1,1,0,2,1,0,1,3.32,0.28,6.15,3, 0.0162752,-0.0021661, 0.0162752,-0.0006209,-0.0006209,sell
2017-09-21,0,0,1,0,0,0,2,1,0,0.21,0.66,1.01,2.6,-0.0332584,-0.0469832,-0.0413091,-0.0440985,-0.0257441,sell
2017-09-22,1,0,1,0,1,0,0,2,0,2.44,2.74,3.1,1.54,-0.0133013,-0.0239985,-0.0108305,-0.0248393,-0.0107066,sell
2017-09-23,0,0,0,0,0,0,1,1,1,0,2.9,0,2.51,-0.0186142, 0.0014334,-0.0029569,-0.0202669, 0.0166070,sell
2017-09-24,0,0,0,1,0,2,0,0,1,2.44,4.09,2.95,0,-0.0007846, 0.0089435, 0.0156380, 0.0089435, 0.0102282,buy
2017-09-25,0,0,1,1,0,1,1,0,2,1.32,2.92,2.15,2.89, 0.0347835, 0.0147318, 0.0272378, 0.0267420, 0.0186526,buy
2017-09-26,1,0,1,0,0,1,1,0,2,3.16,3.36,2.89,0.27, 0.0041331, 0.0068701, 0.0047272, 0.0047749, 0.0041331,buy
2017-09-27,1,1,1,1,0,1,1,1,1,4.13,3.01,4.17,0, 0.0210529, 0.0210529, 0.0102624, 0.0225144, 0.0046649,buy
2017-09-28,0,1,1,1,0,1,1,0,0,3.62,0,3.8,2.49, 0.0118667, 0.0086471, 0.0129783, 0.0129783, 0.0129783,buy
2017-09-29,0,0,2,1,0,2,1,0,2,5.26,2.89,6.62,2.97,-0.0005207,-0.0063170,-0.0062263, 0.0123867, 0.0121314,sell
2017-09-30,0,0,2,1,0,1,2,0,2,6.09,2.84,5.5,2.01, 0.0093980, 0.0076932, 0.0077625, 0.0287900, 0.0243641,sell
2017-10-01,0,0,1,1,0,0,2,1,0,2.01,2.23,1.08,2.62,-0.0020985,-0.0026820,-0.0084268,-0.0055722,-0.0055722,sell
2017-10-02,0,1,1,0,0,0,1,2,0,3.53,2.92,3.05,0, 0.0034235,-0.0023113,-0.0023113,-0.0108596,-0.0023113,sell
2017-10-03,0,0,1,0,1,0,2,0,0,2.91,0,2.79,2.47,-0.0016014,-0.0016014,-0.0120813,-0.0120813,-0.0080247,sell
2017-10-04,0,0,0,1,1,1,0,0,1,2.34,2.56,2.47,1,-0.0021834, 0.0000785, 0.0063612, 0.0000785,-0.0017591,sell
2017-10-06,1,1,0,1,1,0,0,0,1,2.49,2.96,2.97,2.97,-0.0000055,-0.0082647,-0.0059228,-0.0073211,-0.0058131,sell
2017-10-07,1,0,2,0,1,0,0,0,1,1.47,4.17,0.21,2.4,-0.0018096, 0.0044688, 0.0009504, 0.0032922, 0.0000365,sell
2017-10-08,0,1,0,2,0,1,0,0,1,0.92,5.53,2.58,2.67, 0.0012865,-0.0100011, 0.0045374,-0.0046812, 0.0037463,sell
2017-10-09,0,0,1,2,0,1,1,0,1,3.19,1.85,3.17,0,-0.0146189,-0.0173446, 0.0005560,-0.0111022, 0.0006997,sell
2017-10-10,0,1,1,1,1,0,1,1,2,2.61,3.18,4.24,2.72,-0.0181868, 0.0125953, 0.0006118, 0.0307026, 0.0131099,sell
2017-10-11,0,1,0,1,0,0,0,2,2,2.77,0.79,4.29,0.47,-0.0110918,-0.0112103,-0.0101754,-0.0230868,-0.0112103,sell
2017-10-12,0,0,0,2,0,1,0,2,1,0.37,4.87,3.6,0.29, 0.0081726, 0.0039530, 0.0083654, 0.0083654, 0.0079206,buy
2017-10-13,0,0,1,1,1,1,0,2,2,3.53,5.6,3.96,3, 0.0261154, 0.0181358, 0.0181358, 0.0220653, 0.0258610,buy
2017-10-14,0,1,1,1,1,1,1,1,0,2.32,4.14,1.98,2.58, 0.0157388, 0.0310595, 0.0255092, 0.0184790, 0.0191360,buy
2017-10-15,1,2,0,0,1,2,0,2,0,5.78,2.2,5.35,2.82, 0.0066770, 0.0203620, 0.0196575, 0.0375845, 0.0162208,buy
2017-10-16,1,0,1,0,1,1,1,0,0,4.52,0,3.82,0,-0.0178292,-0.0173251,-0.0224792,-0.0221560,-0.0105292,sell
