Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854,0.18505701773095,0.226282212294646, 0.05615149, 0.0565817, 0.0527971, 0.0577701, 0.05319370,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731,0.191919407356851,0.223928150659945, 0.05181114, 0.0530362, 0.0468737, 0.0379456, 0.03369428,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734,0.198869776336931,0.221607729156575,-0.00747156,-0.0137814,-0.0001495,-0.0056515, 0.00192034,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674,0.205901015228426,0.219318705109114, 0.01626814, 0.0021914, 0.0126959, 0.0110020, 0.02397863,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115,0.213011346670648,0.21706257363451,-0.03046811,-0.0347966,-0.0209087,-0.0310560,-0.00382705,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056,0.220204325384976,0.214840082291237,-0.00495848,-0.0027730, 0.0004964,-0.0045569, 0.00328306,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622,0.227469287207269,0.212651978637769, 0.01693461, 0.0140149, 0.0010276, 0.0139767, 0.01743276,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225,0.234808009498216,0.210490787089366,-0.01367208,-0.0146610,-0.0346015,-0.0133121,-0.01367208,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942,0.242218714897126,0.208363983230768,-0.00424843,-0.0039502,-0.0025744,-0.0051893,-0.00455609,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446,0.249694293961239,0.206270071945028, 0.03669943, 0.0327880, 0.0197570, 0.0323915, 0.03688783,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787,0.257238301411935,0.204206810556722, 0.04150316, 0.0270733,-0.0017717, 0.0264186, 0.03227989,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308,0.264843627806453,0.202177189299747, 0.02476089, 0.0128749, 0.0057824, 0.0135378, 0.02526022,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772,0.272509384464446,0.200177470381733, 0.00287347, 0.0013077, 0.0070039, 0.0039487, 0.00554242,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401,0.280235571385915,0.198210644036577, 0.03269252, 0.0199210, 0.0334773, 0.0362550, 0.03272641,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844,0.288018633849479,0.196274467588855, 0.07423229, 0.0626297, 0.0676502, 0.0684754, 0.06635301,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,0.295854128453412,0.194370436155516, 0.02221533, 0.0221945, 0.0233631, 0.0170444, 0.00152192,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042,0.303741166517368,0.192497802178086, 0.02823755, 0.0369080, 0.0377539, 0.0319616, 0.03287836,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235,0.311677970680658,0.190655070539618, 0.00538608,-0.0101836,-0.0022740,-0.0086773,-0.00765619,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428,0.319661874902245,0.188844483915532, 0.01684799, 0.0063856, 0.0241143, 0.0151019, 0.02065609,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746,0.327690213141094,0.187064547188881,-0.00016995,-0.0004325,-0.0001699, 0.0063581, 0.00340061,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,0.335760319356169,0.185316755476613, 0.01614891, 0.0158472, 0.0085802, 0.0107756, 0.00415266,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258,0.343871304867125,0.183596623427885, 0.04847262, 0.0450038, 0.0568012, 0.0468673, 0.01961090,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576,0.35201783759189,0.181907141276591, 0.04696069, 0.0422401, 0.0488839, 0.0462865, 0.00499606,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145,0.360199917530464,0.180249056581206, 0.04368392, 0.0404384, 0.0415196, 0.0385135, 0.02960613,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214,0.368419322043538,0.178620126666308, 0.03414846,-0.0100612, 0.0420224, 0.0374256, 0.03418180,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845,0.376666275647315,0.177020351531897, 0.05228716, 0.0124627, 0.0729350, 0.0670678, 0.06706781,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165,0.384941667022139,0.175452721411869, 0.04558687, 0.0222468, 0.0600965, 0.0423527, 0.04187067,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734,0.393242830126975,0.173911255838432, 0.01667388,-0.0093858, 0.0496759, 0.0360144, 0.03666755,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178,0.401567987601132,0.172401187720904,-0.00918251,-0.0205774, 0.0089530, 0.0043305, 0.00957392,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435,0.409914473403575,0.170920274383862, 0.04837447, 0.0485758, 0.0824151, 0.0598932, 0.06800163,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288,0.418279621493267,0.169468515827308, 0.04015645, 0.0396680, 0.0484718, 0.0626030, 0.06591382,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512,0.426660765829174,0.168043669375819,-0.01779955,-0.0091524,-0.0179407,-0.0012494,-0.00419333,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895,0.435056129050605,0.166647230146342, 0.03299302, 0.0288064, 0.0302332, 0.0577046, 0.05727164,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784,0.443463045116524,0.16527770302193, 0.06374415, 0.0374266, 0.0650747, 0.0881877, 0.08569584,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972,0.45187973666624,0.163937330678006,-0.03045079,-0.0352589,-0.0095857, 0.0025999, 0.03098601,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917,0.460302648978373,0.162623122880672, 0.01280998, 0.0155673, 0.0598323, 0.0241639, 0.03066463,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362,0.468731782052923,0.161335827188403, 0.02303354, 0.0268571, 0.0268879, 0.0305719, 0.04025255,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,0.477163581168508,0.160073200925776,-0.01861068,-0.0207393,-0.0206327,-0.0022105,-0.01231792,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,0.485596268964439,0.158835991651267,-0.01046209,-0.0091608,-0.0095997,-0.0109752, 0.02604604,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,0.494025402038988,0.157624946923348, 0.02526381, 0.0007392, 0.0007392,-0.0114057, 0.02039753,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519,0.502452757752847,0.156438571625073, 0.02819370, 0.0083180, 0.0080541, 0.0179307, 0.01152467,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527,0.51087389270429,0.155276865756439, 0.01877404, 0.0313822, 0.0145872, 0.0335580, 0.03645781,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661,0.519287029532625,0.154139081758975, 0.01175145, 0.0305412, 0.0194415, 0.0279603, 0.02409750,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731,0.527691279557508,0.153025967191154, 0.00710748, 0.0082714, 0.0037264, 0.0062264, 0.00370031,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824,0.536082199377213,0.151936774494501, 0.00292823, 0.0014427,-0.0028021, 0.0104729,-0.01184062,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811,0.544460677672084,0.150867765876647,-0.01020286,-0.0097131,-0.0163945, 0.0163104,-0.00895020,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,0.552823159720741,0.149822679129962,-0.01333673,-0.0113385,-0.0183394,-0.0110081,-0.01341215,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839,0.561166979482148,0.148800019137497, 0.00188068, 0.0112594,-0.0046328, 0.0059454, 0.01196713,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,0.569492136956305,0.147799785899253, 0.00201627,-0.0026941,-0.0180868,-0.0029634, 0.00406941,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,0.577794188741486,0.146821231856756, 0.02067045, 0.0068645, 0.0149455, 0.0228827, 0.02449059,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104,0.586072246157346,0.145863609451531,-0.00243088,-0.0049037,-0.0055416,-0.0025498, 0.00034101,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675,0.594325420523539,0.144926918683579,-0.00599217,-0.0030606,-0.0163606,-0.0050039,-0.00792684,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808,0.60254926843834,0.144012654669848,-0.00865644,-0.0078103,-0.0081586,-0.0109029,-0.00923373,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192,0.610746455942783,0.143118574734916,-0.00591474,-0.0040164,-0.0030932,-0.0057447,-0.00116562,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,0.618908096233417,0.142239445969464,-0.00358092,-0.0052397,-0.0103041,-0.0104659,-0.00212400,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522,0.627037744031623,0.141388724426025,-0.01669171,-0.0167198,-0.0169261,-0.0183314,-0.00877230,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,0.635128289894638,0.140555944285962,-0.02240935,-0.0223464,-0.0240269,-0.0209847,-0.00973967,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,0.643182399863499,0.13974185310775,-0.01533994,-0.0172996,-0.0182388,-0.0163395,-0.00540035,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,0.651194741856133,0.138949441125285,-0.02345503,-0.0243914,-0.0241792,-0.0255444,-0.02056458,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,0.659165315872542,0.138174970546196,-0.02241088,-0.0277263,-0.0189875,-0.0202479,-0.02588404,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129,0.667089678510998,0.13742143160438,-0.01967853,-0.0180565,-0.0096530,-0.0204396,-0.01827357,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,0.674968718451848,0.136687329182889,-0.01798431,-0.0276723,-0.0114800,-0.0220730,-0.02216898,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,0.682797103613019,0.135971915723248,-0.01632182,-0.0094554,-0.0144906,-0.0195583,-0.01831883,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656,0.690574833994512,0.135275191225458,-0.03858486,-0.0207624,-0.0234471,-0.0385250,-0.03834821,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852,0.6982974661946,0.134597155689518,-0.01630532,-0.0113865, 0.0035321,-0.0160669,-0.02458499,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111,0.705968554934664,0.133941546907799, 0.00937851,-0.0124298, 0.0065007, 0.0077067,-0.01309911,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057,0.713578324730908,0.133300141737087, 0.01588586, 0.0091986, 0.0235476, 0.0202897, 0.00892609,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379,0.721130330304711,0.132680415762121, 0.00564615, 0.0185402, 0.0156547, 0.0100314, 0.01736822,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887,0.728621016934693,0.13208012630748,-0.00880347, 0.0116471, 0.0166188, 0.0147274, 0.01164708,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271,0.736049495940508,0.131498525814689,-0.00496837,-0.0089308,-0.0088538,-0.0108456,-0.00697153,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217,0.743411323920431,0.130937109400697, 0.00426885,-0.0231599,-0.0195833,-0.0210117, 0.00999539,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476,0.750704723513771,0.13039512950703,-0.01443479,-0.0135786,-0.0144186,-0.0227418,-0.00962966,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735,0.757935026802599,0.129874081250635, 0.02074466,-0.0029623, 0.0025405,-0.0026208,-0.00293181,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618,0.765088903581737,0.129373217073039,-0.02652225,-0.0306928,-0.0178360,-0.0295487,-0.03013324,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,0.772169019892221,0.12889403209119, 0.01564214,-0.0003895, 0.0138208, 0.0192104, 0.00558167,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,0.77917715309474,0.12843503118814,-0.03141096,-0.0503458,-0.0256131,-0.0295171,-0.01576136,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706,0.78610885978757,0.128002942390154,-0.02592616,-0.0334531,-0.0164611,-0.0200161,-0.03269082,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,0.792963251290364,0.1275843096447,-0.01640300,-0.0197571,-0.0176909,-0.0244622,-0.01799325,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473,0.799735884201396,0.12719408412126,-0.00867390, 0.0039912, 0.0012180,-0.0089666, 0.00019029,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,0.806430313242048,0.126828528027462,-0.00387470, 0.0025801, 0.0018918, 0.0005679,-0.00059068,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115,0.813034985567831,0.126487641363307,-0.01328420,-0.0162768,-0.0124733,-0.0048414,-0.01211689,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998,0.819557010621507,0.126170676570321, 0.02425696, 0.0368552, 0.0598792, 0.0614081, 0.05413911,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881,0.825991056321006,0.1258806238824, 0.02466390, 0.0193276, 0.0433548, 0.0354446, 0.02958209,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577,0.832335345305635,0.125618978416492, 0.03100911, 0.0077915, 0.0290890, 0.0304666, 0.00662649,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446,0.838588100214705,0.125384245055648,-0.00768854,-0.0105718, 0.0026316, 0.0000398,-0.00320390,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655,0.844746655007181,0.125177918916818,-0.01551237,-0.0094556, 0.0018095,-0.0038883,-0.00508961,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538,0.850812787043752,0.125002242675422, 0.00608406,-0.0044319, 0.0083590, 0.0112344, 0.01615421,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983,0.856781164242347,0.124856468772987,-0.00434930,-0.0067454, 0.0026614,-0.0008218,-0.00358315,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,0.86264912056193,0.12473984965104, 0.00185965,-0.0019437, 0.0029737, 0.0018596, 0.00318810,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998,0.868417544682848,0.124656870660423,-0.00065999,-0.0002292,-0.0068944,-0.0015626,-0.00362842,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068,0.874083770564063,0.124603046450293,-0.00207131,-0.0011638, 0.0038215,-0.0009302,-0.00268231,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325,0.879644243484196,0.124585105046917, 0.01057397, 0.0037990, 0.0058537, 0.0087356, 0.00998281,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452,0.885098963443245,0.124591833073183, 0.01199795, 0.0140855, 0.0058496, 0.0134991, 0.01934286,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277,0.890444375719831,0.124633696347728, 0.01519953, 0.0163400, 0.0157784, 0.0179584, 0.01080893,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472,0.895682257674643,0.124708452195131, 0.01483168, 0.0145405, 0.0194241, 0.0195458, 0.00717503,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791,0.900807277225611,0.124814605498442,-0.00131708, 0.0025393, 0.0018681, 0.0013885, 0.01108380,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673,0.905817657012043,0.124952156257662, 0.00885722, 0.0154603, 0.0131745, 0.0091026, 0.02487775,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867,0.910714285714286,0.125121104472792, 0.01190230, 0.0191841, 0.0145969, 0.0143012, 0.00796642,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561,0.915495385971647,0.125320702585356, 0.01874862, 0.0182384, 0.0307041, 0.0168712, 0.02080801,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942,0.920156514382403,0.125552445712304, 0.05068788, 0.0378052, 0.0469207, 0.0477927, 0.05344885,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636,0.924699448307242,0.125811100944316, 0.04142622, 0.0374463, 0.0405045, 0.0412724, 0.04208208,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892,0.929121521705129,0.126100406073763, 0.03324320, 0.0174784, 0.0470258, 0.0335356, 0.03471795,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897,0.933421845895719,0.126415875749801,-0.02393493,-0.0019526,-0.0244144,-0.0218019,-0.01363912,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841,0.937591534075559,0.126759752647852,-0.00578382, 0.0069421,-0.0049118,-0.0046304,-0.00000048,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909,0.94164747117121,0.127126803858598,-0.01372796, 0.0090550,-0.0136814,-0.0079827,-0.00635423,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102,0.94557277225611,0.127520019615934,-0.02721055,-0.0220490,-0.0279494,-0.0254653,-0.01406480,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482,0.949368326010607,0.127931176776647,-0.02221973,-0.0238398,-0.0281848,-0.0312640,-0.02141115,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705,0.953039464516771,0.128366255808529, 0.01974184, 0.0151113, 0.0119077, 0.0122288, 0.01599345,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618,0.956572857569424,0.128820771360736, 0.01411153, 0.0185157, 0.0174934, 0.0162612, 0.01645192,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122,0.959979169332708,0.129291733199371, 0.02242520, 0.0171875, 0.0224252, 0.0065282, 0.02699308,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064,0.963252179044206,0.12977465597359, 0.02560131, 0.0142204, 0.0277966, 0.0139908, 0.02791151,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506,0.966386554621849,0.13027252991729, 0.03373851, 0.0201726, 0.0252035, 0.0030683, 0.03488171,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135,0.969394737590468,0.130780122121152, 0.02706369, 0.0256200, 0.0248688,-0.0026879, 0.02601601,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889,0.972262509064539,0.131291452117385, 0.02203157, 0.0210450, 0.0229881, 0.0075390, 0.01557078,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,0.974993423765445,0.131811005256831, 0.01250817, 0.0086561, 0.0103765, 0.0076082, 0.01501714,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397,0.977585704332494,0.132330558396278,-0.00120484,-0.0045767,-0.0054141,-0.0098062, 0.01347048,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,0.980039350765687,0.132848616418776, 0.00885963, 0.0049813, 0.0048921, 0.0125783, 0.01584983,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529,0.982352585704333,0.133362936648905, 0.01070232, 0.0042039, 0.0051786, 0.0134022, 0.01199287,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032,0.984524520468086,0.133867538618871, 0.00044117,-0.0150863,-0.0072258, 0.0123026,-0.01681831,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066,0.986557821097982,0.134362422328675,-0.01003189,-0.0024814, 0.0060590,-0.0020611,-0.00454853,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,0.98844537815126,0.134843102427472,-0.00768270,-0.0121323,-0.0054395,-0.0105664,-0.01314480,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852,0.990192523709992,0.135308831356789, 0.01071326, 0.0197081, 0.0198667, 0.0280854, 0.01947746,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355,0.991795703052795,0.135753628648833, 0.00706401, 0.0159592, 0.0174576, 0.0278590, 0.01255718,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,0.993252250138634,0.136175999186656, 0.00584450, 0.0076682, 0.0138987, 0.0077844, 0.00605162,buy
