Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00163913, 0.001420150, 0.00038453, 0.0004115, 0.00118513,buy
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00163913, 0.001420150, 0.00038453, 0.0004115, 0.00118513,buy
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00120514,-0.001019007, 0.00068796, 0.0006783,-0.00076677,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00040931, 0.000665697, 0.00053682, 0.0009271, 0.00107501,buy
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00091720,-0.001786161,-0.00198324,-0.0010336,-0.00192923,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00091720,-0.001786161,-0.00198324,-0.0010336,-0.00192923,sell
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00029101,-0.000925313,-0.00095023,-0.0007145,-0.00182655,sell
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.00264108,-0.002135954,-0.00296795,-0.0028749,-0.00307529,sell
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00321691,-0.000865824,-0.00291022,-0.0025700,-0.00334555,sell
2015-09-05,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00316843,-0.000513311,-0.00310970,-0.0030251,-0.00328722,sell
2015-09-06,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00033134, 0.001738466, 0.00028409, 0.0003497, 0.00006290,buy
2015-09-07,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00024404, 0.001652939, 0.00019721, 0.0002709,-0.00147600,buy
2015-09-08,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00180684, 0.002388938, 0.00199268, 0.0017967,-0.00016529,buy
2015-09-09,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00387010, 0.002765364, 0.00284591, 0.0016339, 0.00263469,buy
2015-09-10,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00266546, 0.003482087, 0.00281960,-0.0002929, 0.00285790,buy
2015-09-11,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00266546, 0.003482087, 0.00281960,-0.0002929, 0.00285790,buy
2015-09-12,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00266546, 0.003482087, 0.00281960,-0.0002929, 0.00285790,buy
2015-09-13,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00308795, 0.002708444, 0.00252949, 0.0002991, 0.00106871,buy
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00013732, 0.000336507,-0.00041204, 0.0003519,-0.00016638,buy
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00019874,-0.001330429, 0.00038895,-0.0013585,-0.00157488,sell
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00019874,-0.001330429, 0.00038895,-0.0013585,-0.00157488,sell
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00019874,-0.001330429, 0.00038895,-0.0013585,-0.00157488,sell
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00019874,-0.001330429, 0.00038895,-0.0013585,-0.00157488,sell
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00135491,-0.001243280, 0.00049142,-0.0013558, 0.00068920,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00327915,-0.003440105,-0.00378946,-0.0028432, 0.00074988,sell
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00239650,-0.002820378,-0.00267003,-0.0018512,-0.00313162,sell
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00239650,-0.002820378,-0.00267003,-0.0018512,-0.00313162,sell
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00239650,-0.002820378,-0.00267003,-0.0018512,-0.00313162,sell
2015-09-24,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00210461,-0.002498490,-0.00234844,-0.0018621,-0.00291030,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00103704, 0.000456725, 0.00105269,-0.0002282,-0.00039700,buy
2015-09-26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00072643,-0.002030212, 0.00001589,-0.0020286, 0.00064959,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00266329,-0.002556366, 0.00070538,-0.0004545, 0.00044565,sell
2015-09-28,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00002896,-0.000608250,-0.00017105,-0.0005103,-0.00124308,sell
2015-09-29,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00022366, 0.000473159, 0.00026259, 0.0003316, 0.00018315,buy
2015-09-30,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00060440, 0.001402415, 0.00115120, 0.0013467, 0.00112049,buy
2015-10-01,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00162540, 0.000766861, 0.00091904, 0.0009656, 0.00112689,buy
2015-10-02,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00106440,-0.000515080,-0.00027680,-0.0004977, 0.00003851,sell
2015-10-03,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00098852,-0.000584244,-0.00087928,-0.0001338, 0.00000915,sell
2015-10-04,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00099516,-0.001159478, 0.00141619, 0.0007879, 0.00248311,buy
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00078334,-0.002521007,-0.00011739,-0.0004221, 0.00144942,sell
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00078334,-0.002521007,-0.00011739,-0.0004221, 0.00144942,sell
2015-10-07,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00357203, 0.003109365, 0.00277859, 0.0033795, 0.00362670,buy
2015-10-08,0,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00163245, 0.001414758, 0.00141297, 0.0024263, 0.00206437,buy
2015-10-09,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00283291, 0.002701588, 0.00207106, 0.0027244, 0.00234922,buy
2015-10-10,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00258412, 0.002371912, 0.00184674, 0.0006556, 0.00071048,buy
2015-10-11,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00258412, 0.002371912, 0.00184674, 0.0006556, 0.00071048,buy
2015-10-12,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00258412, 0.002371912, 0.00184674, 0.0006556, 0.00071048,buy
2015-10-13,0,1,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00202793, 0.001912667, 0.00007508,-0.0010942,-0.00089658,buy
2015-10-14,0,2,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00089790, 0.000361291,-0.00213435,-0.0005921,-0.00152859,sell
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00170365,-0.000760918,-0.00188847,-0.0003413,-0.00063065,sell
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00020407,-0.000981100,-0.00081020,-0.0013036, 0.00113335,sell
2015-10-17,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00028763, 0.000502718, 0.00011639, 0.0004397, 0.00115458,buy
2015-10-18,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00028763, 0.000502718, 0.00011639, 0.0004397, 0.00115458,buy
2015-10-19,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00054347, 0.000731705, 0.00145511, 0.0011946, 0.00095128,buy
2015-10-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00099820, 0.001412100, 0.00228793, 0.0004161, 0.00147874,buy
2015-10-21,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00185916,-0.001986089,-0.00210656,-0.0019362,-0.00217359,sell
2015-10-22,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00088969, 0.000455570, 0.00026941, 0.0002499, 0.00054069,buy
2015-10-23,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00171173, 0.001756976, 0.00134701, 0.0011420, 0.00111560,buy
2015-10-24,1,0,1,1,2,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00006404, 0.000889632, 0.00079207, 0.0003372,-0.00014858,buy
2015-10-25,1,0,1,1,4,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.00152829, 0.001809271, 0.00143305, 0.0014330, 0.00069159,buy
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00037653, 0.000204864, 0.00022576, 0.0007074,-0.00169649,buy
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00137956, 0.001379562,-0.00079395,-0.0002943,-0.00210071,sell
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00005763, 0.000878601,-0.00198242, 0.0003286,-0.00173027,sell
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00022613, 0.000847790,-0.00059446, 0.0007077, 0.00017678,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00024347, 0.000120382,-0.00048935, 0.0003399, 0.00100063,sell
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00016070, 0.000158939, 0.00034615, 0.0004632, 0.00022561,sell
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00016070, 0.000158939, 0.00034615, 0.0004632, 0.00022561,sell
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00010827, 0.001219072, 0.00126896, 0.0008887, 0.00115043,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00045620, 0.000952760, 0.00084160, 0.0013341, 0.00249638,buy
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00258416, 0.003000892, 0.00300089, 0.0031278, 0.00381726,buy
2015-11-05,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00140017,-0.000523394, 0.00147640,-0.0010061,-0.00096784,buy
2015-11-06,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00140017,-0.000523394, 0.00147640,-0.0010061,-0.00096784,buy
2015-11-07,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00088177,-0.000611687, 0.00142170,-0.0006117,-0.00029953,buy
2015-11-08,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.00096466,-0.000016393,-0.00068698, 0.0002349, 0.00019964,buy
2015-11-09,0,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00084555, 0.001200681, 0.00066976, 0.0006231, 0.00074129,buy
2015-11-10,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00025280, 0.001284619, 0.00059155, 0.0004204, 0.00025280,buy
2015-11-11,0,1,2,0,0,1,3,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00106713, 0.001397517, 0.00122346, 0.0008762, 0.00105859,buy
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00210815, 0.002424034, 0.00235753, 0.0024251, 0.00231156,buy
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00165868, 0.000933477, 0.00103874, 0.0012548, 0.00219291,buy
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00095696,-0.000891205,-0.00061122,-0.0003446,-0.00064923,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00217236,-0.002296051,-0.00207204,-0.0022711,-0.00253050,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00023371,-0.002231153, 0.00051684, 0.0014551,-0.00118752,buy
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00179458, 0.000271986, 0.00384932,-0.0004833,-0.00108516,buy
2015-11-18,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00028446, 0.001276475, 0.00021379,-0.0000060, 0.00021404,buy
2015-11-19,2,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00356962, 0.003852949, 0.00349634, 0.0018683, 0.00431741,buy
2015-11-20,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00323324, 0.003516560, 0.00297714, 0.0017787, 0.00360930,buy
2015-11-21,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00323324, 0.003516560, 0.00297714, 0.0017787, 0.00360930,buy
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.00003443,-0.000421535, 0.00033644,-0.0003594, 0.00013645,sell
2015-11-23,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00060266,-0.000581731,-0.00086037,-0.0005798,-0.00163087,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00025856,-0.000553548,-0.00039198,-0.0003437,-0.00201950,sell
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00005239, 0.000027546,-0.00012234,-0.0001223,-0.00209119,sell
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00115001, 0.000035567,-0.00094487,-0.0013723,-0.00105312,sell
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00228262, 0.001035471, 0.00096003, 0.0005910, 0.00111159,buy
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00133297, 0.000398718, 0.00026097, 0.0011022, 0.00072618,buy
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00123937, 0.001131581, 0.00090233, 0.0006762, 0.00163784,buy
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00224699, 0.002380094, 0.00224699, 0.0026609, 0.00223459,buy
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00167453, 0.001421539, 0.00162798, 0.0016642, 0.00169567,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00032983,-0.000904406,-0.00065316,-0.0008468, 0.00079324,sell
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00070856, 0.000717615, 0.00038588,-0.0001294,-0.00016496,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00137760, 0.001522692, 0.00171042, 0.0013831, 0.00176314,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00137760, 0.001522692, 0.00171042, 0.0013831, 0.00176314,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00102741,-0.000687077, 0.00034831,-0.0010959,-0.00079871,sell
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00409525,-0.003226005,-0.00178176,-0.0033530,-0.00358524,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00360939,-0.003138192,-0.00282186,-0.0038551,-0.00323356,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00091173,-0.001822343,-0.00069349,-0.0032232, 0.00041855,sell
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00174214, 0.002409402, 0.00103681,-0.0015105,-0.00082131,buy
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00174214, 0.002409402, 0.00103681,-0.0015105,-0.00082131,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00072458,-0.001248545,-0.00174172,-0.0018405,-0.00229238,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00166658, 0.001886313, 0.00056814, 0.0023140, 0.00202663,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00083436, 0.000567425,-0.00247027, 0.0017961, 0.00179612,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00003998, 0.000748670,-0.00068135, 0.0020456, 0.00209543,sell
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00003998, 0.000748670,-0.00068135, 0.0020456, 0.00209543,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00024679, 0.000260354, 0.00022200,-0.0001358,-0.00069524,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00094009, 0.000391027, 0.00038727, 0.0009827, 0.00257184,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00064765,-0.000209217, 0.00043823, 0.0012432, 0.00128030,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00061955,-0.001336170,-0.00026770, 0.0005024, 0.00092870,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00049883,-0.002344037,-0.00055725,-0.0006786, 0.00107147,sell
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00089330,-0.000025449,-0.00363311,-0.0001823,-0.00021143,buy
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00041437, 0.001062089, 0.00168800,-0.0003472,-0.00037854,buy
2015-12-24,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00171629, 0.001701974, 0.00170197, 0.0007154, 0.00060156,buy
2015-12-25,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00171629, 0.001701974, 0.00170197, 0.0007154, 0.00060156,buy
2015-12-26,1,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00077422, 0.000433802, 0.00052524,-0.0005332,-0.00080793,buy
2015-12-27,1,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00033887, 0.000079467, 0.00148997,-0.0000691, 0.00089630,buy
2015-12-28,0,0,0,0,1,2,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00054763,-0.000030127, 0.00203241, 0.0002658, 0.00148268,buy
2015-12-29,0,1,0,0,1,2,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00157705, 0.000851430, 0.00226204, 0.0011927, 0.00170448,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00194399, 0.001450344, 0.00083565, 0.0012927, 0.00087493,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00202609, 0.000931176, 0.00157095, 0.0016315, 0.00157846,buy
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00065290,-0.001183867,-0.00065003,-0.0008177,-0.00075951,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00065290,-0.001183867,-0.00065003,-0.0008177,-0.00075951,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00352978,-0.003413310,-0.00375054,-0.0040261,-0.00313112,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00421410,-0.003678234,-0.00483621,-0.0044971,-0.00449709,sell
