Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,a60,none,none,none,a150,a120,a60,a150,a150,none,a60,none,a0,a120,none,none,a45,a45,none, 0.0113209, 0.008169, 0.0081547, 0.0103451, 0.010478,buy
2016-12-12,a60,none,none,none,none,none,none,none,a150,none,a60,none,a0,a120,none,none,a45,a45,none, 0.0006420, 0.010120, 0.0032022,-0.0001215,-0.001403,buy
2016-12-13,none,none,none,none,a120,a150,a90,a180,a180,a60,none,none,none,a120,none,none,none,a45,none, 0.0231804, 0.019300, 0.0231804, 0.0240408, 0.098914,buy
2016-12-14,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,a30,none,a45,none, 0.0198638,-0.015445, 0.0534184, 0.0337112, 0.046679,buy
2016-12-15,none,none,none,none,a90,a180,a120,a150,none,a90,none,none,none,none,none,a30,none,a45,none,-0.0327048,-0.020027,-0.0430073,-0.0311528,-0.046549,sell
2016-12-16,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,a45,none,-0.0425325,-0.049020,-0.0178041, 0.0012026,-0.078064,sell
2016-12-17,none,none,none,none,a60,a150,a150,a120,none,a120,none,none,none,none,none,a30,none,a45,none,-0.0130591,-0.005657,-0.0142270, 0.0077908, 0.011757,sell
2016-12-18,none,none,none,none,a60,none,none,a120,a120,a120,none,none,none,none,none,none,none,a45,none,-0.0253519,-0.013213,-0.0180519,-0.0077090, 0.009563,sell
2016-12-19,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0156845,-0.008608,-0.0251724,-0.0134702, 0.009769,sell
2016-12-20,none,none,none,none,none,a120,none,a90,a90,a150,none,none,none,none,none,none,none,a45,none,-0.0351634,-0.059670,-0.0598949,-0.0645031,-0.051763,sell
2016-12-21,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0113462,-0.033513,-0.0319035,-0.0293756,-0.035748,sell
2016-12-22,none,none,none,none,a0,a90,a150,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.0230013, 0.030793, 0.0257897, 0.0307197, 0.049827,buy
2016-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,a45,a60,-0.0100922,-0.009238,-0.0070509,-0.0100406,-0.010750,sell
2016-12-24,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,a60,a45,a60,-0.0031781, 0.002216, 0.0055973, 0.0041683,-0.003087,buy
2016-12-25,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,a45,a60, 0.0060637,-0.002042, 0.0017084, 0.0011792, 0.000017,buy
2016-12-26,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,a45,a60,-0.0013613,-0.010171, 0.0016139,-0.0075715,-0.011241,sell
2016-12-27,a60,none,a0,none,a60,none,a90,a0,none,a120,none,none,none,none,a120,none,a60,a45,a60,-0.0040262,-0.011683,-0.0040262,-0.0051214,-0.011934,sell
2016-12-28,a60,none,a0,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,-0.0188655,-0.013866,-0.0202805,-0.0143494, 0.004784,sell
2016-12-29,none,none,a0,none,none,a0,a60,none,a0,none,none,a60,none,none,none,none,none,a45,none, 0.0473115, 0.046374, 0.0534379, 0.0503145, 0.015369,buy
2016-12-30,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none, 0.0108596, 0.012118, 0.0068410, 0.0033730, 0.025031,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0170278, 0.013458, 0.0150035, 0.0177966, 0.022091,buy
2017-01-01,none,none,none,none,a120,none,none,a60,none,a60,none,a60,none,none,none,none,none,a45,none,-0.0074340,-0.008371,-0.0189450,-0.0077836, 0.026875,sell
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0186215,-0.013111,-0.0118972,-0.0124865,-0.012897,sell
2017-01-03,none,none,none,none,a150,none,a0,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.0455311, 0.030826, 0.0675897, 0.0288388, 0.064075,buy
2017-01-04,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0612667, 0.059707, 0.0792404, 0.0418145, 0.082220,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0408063,-0.079320,-0.0713613,-0.0764238,-0.075611,sell
2017-01-06,none,none,none,none,a180,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,a45, 0.0844243, 0.041392, 0.0394385, 0.0463607, 0.054409,buy
2017-01-07,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,a45,-0.0045106,-0.017225,-0.0249404,-0.0190284,-0.019968,sell
2017-01-08,none,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a90,a135,none,none,none,a45, 0.0027080,-0.007513,-0.0105857, 0.0187458,-0.011859,sell
2017-01-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a135,none,none,none,a45,-0.0118803,-0.029716,-0.0232505,-0.0169940,-0.027998,sell
2017-01-10,none,none,none,none,a120,a180,none,a180,a150,a60,a90,none,a30,a90,a135,a0,none,none,a45, 0.0412537, 0.036927, 0.0369267,-0.0040293, 0.036927,buy
2017-01-11,none,none,none,none,none,a180,a120,none,none,none,a90,none,a30,a90,a135,a0,none,none,none, 0.0112250, 0.006527, 0.0042015,-0.0077304, 0.007898,sell
2017-01-12,none,none,none,none,a90,a150,none,a150,a180,a90,a90,none,a30,a90,a135,a0,none,none,none, 0.0338976, 0.028907, 0.0301637, 0.0236674, 0.037285,buy
2017-01-13,none,none,none,none,none,a150,a150,none,none,none,a90,a45,a30,none,none,a0,none,none,none, 0.0121239, 0.027083, 0.0140696,-0.0030859,-0.032262,buy
2017-01-14,none,none,none,none,a60,none,none,a120,a150,a120,a90,a45,a30,none,none,a0,none,none,none, 0.0264505, 0.033154, 0.0283866, 0.0255435,-0.004192,buy
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0189234,-0.011779,-0.0258510,-0.0187082,-0.016154,sell
2017-01-16,none,none,none,none,none,none,a180,a90,none,a150,none,a45,none,none,none,none,none,none,none, 0.0047992, 0.004879,-0.0017719, 0.0035187,-0.018883,buy
2017-01-17,none,none,none,none,none,a90,none,a90,a120,none,none,a45,none,none,none,none,none,none,none,-0.0087432,-0.015265,-0.0130732,-0.0231414,-0.024444,sell
2017-01-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0280666, 0.029115, 0.0325119, 0.0198250, 0.028633,buy
2017-01-19,none,none,none,none,a0,none,none,a60,a90,a180,none,none,none,none,none,none,none,a45,none, 0.0057079,-0.019877,-0.0213627,-0.0040531,-0.020277,sell
2017-01-20,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0035447,-0.028314,-0.0496781,-0.0321207,-0.039779,sell
2017-01-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,-0.0037894,-0.003789,-0.0041545,-0.0115179,-0.011674,sell
2017-01-22,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a30,-0.0060259,-0.012363,-0.0036948,-0.0123341,-0.012127,sell
2017-01-23,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0022651,-0.008041, 0.0005108,-0.0093553,-0.007259,sell
2017-01-24,a60,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,a150,none,none,a45,a30,-0.0089834,-0.006583,-0.0078201, 0.0061302,-0.006545,sell
2017-01-25,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a150,none,a90,a45,a30,-0.0021427, 0.001348,-0.0130197,-0.0119047,-0.007904,sell
2017-01-26,none,none,none,none,a90,a0,none,none,none,a90,none,none,a45,none,a150,none,a90,a45,a30, 0.0236646, 0.019878,-0.0407114,-0.0372881,-0.033530,sell
2017-01-27,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a150,none,a90,a45,none,-0.0060943,-0.035256,-0.0543729,-0.0599169,-0.039909,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a150,none,a90,a45,none, 0.0199068,-0.015111,-0.0208239,-0.0295891,-0.014778,sell
2017-01-29,none,none,none,none,a120,none,none,a60,none,a60,none,a30,a45,none,none,none,a90,a45,none, 0.0557316, 0.100287, 0.0477910, 0.0816196, 0.158740,buy
2017-01-30,none,none,none,a90,none,none,a0,none,none,none,none,a30,a45,none,none,none,a90,a45,none, 0.0023485,-0.025998, 0.0089754,-0.0898526,-0.065168,buy
2017-01-31,none,none,none,a90,a150,a60,none,a90,none,none,none,a30,a45,none,none,none,none,a45,none, 0.0191579, 0.002179, 0.0188873, 0.0208954, 0.019498,buy
2017-02-01,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.0128468, 0.017525, 0.0120472, 0.0429083, 0.048721,buy
2017-02-02,none,a30,none,a90,a180,a90,none,a120,a60,a0,none,none,none,none,none,none,none,a45,none,-0.0150843,-0.015172, 0.0128283,-0.0238676, 0.067968,sell
2017-02-03,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0030978,-0.018533,-0.0199730,-0.0312746,-0.012603,sell
2017-02-04,a45,a30,none,none,a150,a120,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.0199495,-0.021164,-0.0190776,-0.0238564,-0.016900,sell
2017-02-05,a45,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0083075,-0.010614, 0.0088032,-0.0464466, 0.006809,buy
2017-02-06,none,none,none,none,a120,none,a90,a180,a120,a60,none,none,none,none,none,none,none,a45,none, 0.0676181, 0.067618, 0.0699847, 0.0657523, 0.093352,buy
2017-02-07,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,a60,none,none,none,a45,none,-0.0088384,-0.008349, 0.0015945,-0.0303588, 0.001753,sell
2017-02-08,none,none,none,none,a90,none,a120,a150,a150,a90,none,none,none,a60,none,none,none,a45,none, 0.0523082, 0.058292, 0.0585005,-0.0503903, 0.058077,buy
2017-02-09,none,none,none,none,a90,a180,none,a150,none,none,a120,none,none,a60,none,none,none,a45,none, 0.0222448, 0.018780, 0.0420400,-0.0055244, 0.032259,buy
2017-02-10,none,none,none,none,a60,none,a150,none,a180,a120,a120,none,none,a60,none,none,none,a45,none, 0.0346992, 0.037317, 0.0357139, 0.0436360, 0.022266,buy
2017-02-11,none,none,none,none,a60,a150,none,a120,a180,a120,a120,none,none,a60,none,none,none,none,none, 0.0098332, 0.009256, 0.0099133, 0.0115833,-0.023097,buy
2017-02-12,none,none,none,none,none,a150,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.0143871,-0.012787,-0.0127262,-0.0168799,-0.011721,sell
2017-02-13,a30,a45,none,none,none,none,none,a90,a150,a150,a120,none,a60,none,none,none,none,none,none, 0.0011499, 0.004992, 0.0079745, 0.0077720, 0.004992,buy
2017-02-14,a30,a45,none,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0062569,-0.009916,-0.0011449,-0.0055261,-0.008430,sell
2017-02-15,a30,a45,none,none,a0,none,none,a60,a120,a180,none,none,a60,none,none,none,none,none,none,-0.0187784,-0.014506,-0.0141103,-0.0186458,-0.018936,sell
2017-02-16,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.0217562,-0.011641,-0.0172738,-0.0301385,-0.028217,sell
2017-02-17,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.0024922, 0.014668, 0.0037157, 0.0023994, 0.002492,buy
2017-02-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,-0.0771282,-0.061613,-0.0606254,-0.0606254,-0.053838,sell
2017-02-19,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0220785, 0.025803, 0.0403425, 0.0364270, 0.030965,buy
2017-02-20,none,none,none,a60,a60,a60,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,-0.0095506,-0.016096,-0.0084338,-0.0057954, 0.005778,sell
2017-02-21,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none, 0.0000122,-0.013078,-0.0003659, 0.0024915, 0.006961,sell
2017-02-22,none,a60,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0041326,-0.005466, 0.0048557,-0.0017387, 0.008881,buy
2017-02-23,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,a45,none,a30,none,none,none,-0.0067322,-0.016515,-0.0203463,-0.0203463,-0.020382,sell
2017-02-24,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a30,none,none,none,-0.0205805,-0.020580,-0.0211557,-0.0273758,-0.028338,sell
2017-02-25,none,a60,none,none,a120,a0,none,a60,none,a60,a135,none,none,a45,none,a30,none,none,none,-0.0163369,-0.017892,-0.0169122,-0.0196457,-0.019646,sell
2017-02-26,none,none,none,none,none,a0,a0,none,a0,none,a135,none,none,a45,none,a30,none,none,none,-0.0067080,-0.007756,-0.0088791,-0.0253095,-0.025119,sell
2017-02-27,none,none,none,none,a150,none,a0,a90,none,none,a135,none,none,a45,none,a30,none,none,none,-0.0106510,-0.015427,-0.0161716,-0.0267972,-0.028674,sell
2017-02-28,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,none,none, 0.0468140, 0.028084, 0.0301198, 0.0303674, 0.016888,buy
2017-03-01,none,none,none,a45,a180,none,none,a120,none,a0,none,a0,none,none,none,a30,none,a30,none, 0.0694477, 0.034087, 0.0340868, 0.0696247,-0.020550,buy
2017-03-02,none,none,none,a45,none,a60,none,a120,none,none,none,a0,none,none,none,a30,none,a30,none, 0.0745383, 0.072206, 0.0746464, 0.0733477, 0.058489,buy
2017-03-03,a0,none,none,a45,a150,a60,a60,none,a60,none,none,a0,none,none,none,a30,none,a30,none, 0.0680322, 0.066485, 0.0680322, 0.0670224, 0.060729,buy
2017-03-04,a0,none,a0,none,a150,none,none,a150,none,none,none,a0,none,none,none,a30,none,a30,none, 0.0547578, 0.005565,-0.0033635, 0.0080749, 0.006821,buy
2017-03-05,a0,none,a0,none,a120,a90,a90,none,a90,a60,none,none,none,none,none,a30,none,a30,none,-0.0127480,-0.007775,-0.0070451,-0.0090885,-0.007045,sell
2017-03-06,none,none,a0,none,a120,none,none,a180,none,a60,none,none,none,none,none,a30,none,none,none, 0.0322530, 0.027668, 0.0447027, 0.0292826, 0.030573,buy
2017-03-07,none,none,a0,none,a90,a120,a120,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0824670, 0.106098, 0.1060985, 0.0158590, 0.081578,buy
2017-03-08,none,none,a0,none,a90,a120,none,a150,none,a90,none,none,none,none,none,a30,none,none,none, 0.0393965, 0.040033, 0.0464020, 0.0338749, 0.067505,buy
2017-03-09,none,none,a0,a30,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0155446,-0.007692, 0.0230201, 0.0233405, 0.025327,buy
2017-03-10,none,none,none,a30,a60,a150,none,a120,a150,a120,a150,none,none,none,none,a30,none,none,none,-0.0187765, 0.003015,-0.0336031,-0.0203498,-0.009145,sell
2017-03-11,none,a90,none,a30,none,none,a180,none,none,none,a150,none,none,a30,none,a30,none,none,none, 0.0524524, 0.058322, 0.0558997, 0.0259000, 0.048828,buy
2017-03-12,none,a90,none,none,none,a180,none,a90,a180,a150,a150,none,none,a30,none,a30,none,none,none,-0.0191392,-0.024824,-0.0343090,-0.0006131,-0.013325,sell
2017-03-13,none,a90,none,none,none,a180,none,a90,none,none,a150,none,none,a30,none,a30,none,none,none,-0.0010524,-0.059006,-0.0151047,-0.0016171,-0.002161,sell
2017-03-14,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,a30,none,a30,none,none,none, 0.0135192, 0.005493, 0.0329564,-0.0625722, 0.030117,buy
2017-03-15,none,none,none,none,a0,a150,none,a60,a150,a180,none,none,a90,a30,none,a30,none,none,none, 0.0094582, 0.019420, 0.0340616,-0.0578957,-0.001421,buy
2017-03-16,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0094355, 0.001790, 0.0174998, 0.0205034, 0.000271,buy
2017-03-17,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0033974,-0.000535, 0.0054014, 0.0029569, 0.000634,buy
2017-03-18,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0558590, 0.055096, 0.0553766, 0.0561708, 0.056000,buy
2017-03-19,a30,none,none,none,a60,a120,a90,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0294173, 0.069040, 0.0393179, 0.0591979, 0.058633,buy
2017-03-20,a30,none,none,none,a60,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none, 0.0009590, 0.005818,-0.0035692, 0.0036286,-0.000998,buy
2017-03-21,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0148687,-0.019397,-0.0000574,-0.0104538,-0.009965,sell
2017-03-22,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0333410, 0.039884, 0.0584449, 0.0286619, 0.037871,buy
2017-03-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.1414844, 0.103258, 0.0876415, 0.0910740, 0.118708,buy
2017-03-24,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.1386780, 0.001155,-0.0635034,-0.0541473, 0.008489,sell
2017-03-25,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none, 0.1414259, 0.006369,-0.0605106,-0.0523775, 0.012701,sell
2017-03-26,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0338098, 0.028277, 0.0559295, 0.0497732, 0.049640,buy
2017-03-27,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0587370, 0.068974, 0.0783774, 0.0614948, 0.077505,buy
2017-03-28,a45,a120,none,a0,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0452610, 0.045458, 0.1369486, 0.0042781, 0.045261,buy
2017-03-29,a45,a120,none,none,a180,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0643957, 0.073042, 0.1265270, 0.0215322, 0.073042,buy
2017-03-30,a45,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.1221395, 0.136712, 0.1624268,-0.0359390, 0.121319,buy
2017-03-31,a45,a120,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.1126960, 0.130381, 0.2804734,-0.0323384, 0.122947,buy
2017-04-01,none,none,none,none,a120,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.0566142,-0.060717,-0.0457476, 0.0061223,-0.053776,sell
2017-04-02,none,none,none,none,a120,a60,none,a180,none,a60,none,a30,none,none,none,none,none,none,none, 0.1094195, 0.561442, 0.1021779, 0.5565594, 0.536484,buy
2017-04-03,none,none,none,none,none,a60,a120,none,a90,none,none,a30,none,none,none,none,a90,none,none,-0.3004193,-0.321596, 0.0253188,-0.3257007,-0.324237,sell
2017-04-04,none,none,none,none,a90,none,none,a150,none,a90,none,a30,none,none,none,none,a90,none,none, 0.0822770, 0.082277, 0.1330232, 0.0798443, 0.050320,buy
2017-04-05,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0589161, 0.091206, 0.0502367, 0.0560783, 0.056074,buy
2017-04-06,none,none,none,none,a60,none,a150,a120,a120,a120,a180,none,none,none,none,none,a90,none,none,-0.1284789,-0.075160,-0.0752135,-0.1271533,-0.075214,sell
2017-04-07,none,none,none,none,none,a120,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,-0.0899567, 0.020556, 0.0217969,-0.0919174, 0.021797,buy
2017-04-08,none,none,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none,none,a90,none,none,-0.0734120,-0.037198,-0.0348132,-0.0759081,-0.034813,sell
2017-04-09,none,none,none,none,none,a150,none,a90,none,a150,a180,none,none,none,none,none,a90,none,none,-0.0906449,-0.026696,-0.0281326,-0.0890055,-0.037030,sell
2017-04-10,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0131261, 0.056320, 0.0224081, 0.0089064, 0.009317,buy
2017-04-11,none,none,none,none,a0,none,none,a60,a180,a180,none,none,none,none,none,none,a90,none,none,-0.0187446,-0.009401,-0.0062320,-0.0095386,-0.009064,sell
