Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-19,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0, 0.044908, 0.0256990, 0.0364730, 0.05473895, 0.054847,buy
2018-04-20,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,3,1,0,0,0, 0.043996, 0.0263232, 0.0318050, 0.04298829, 0.043426,buy
2018-04-21,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,3,1,0,0,0, 0.037855, 0.0166601, 0.0210872, 0.02857961, 0.028539,buy
2018-04-22,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,3,1,0,0,0, 0.030868, 0.0135116, 0.0182057, 0.02366802, 0.023846,buy
2018-04-23,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0, 0.003047, 0.0022603,-0.0046721,-0.00351619, 0.006519,sell
2018-04-24,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0, 0.003047, 0.0022603,-0.0046721,-0.00351619, 0.006519,sell
2018-04-25,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,-0.006632,-0.0203727,-0.0209995,-0.01663784,-0.006632,sell
2018-04-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,-0.005487,-0.0102537,-0.0099801,-0.00331282,-0.005487,sell
2018-04-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,-0.000467,-0.0071555,-0.0066211,-0.00475398,-0.001129,sell
2018-04-28,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,-0.000467,-0.0071555,-0.0066211,-0.00475398,-0.001129,sell
2018-04-29,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.002296,-0.0097969, 0.0005145, 0.00174594, 0.001248,buy
2018-04-30,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.003578,-0.0217409,-0.0138680,-0.01355661,-0.009218,sell
2018-05-01,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.008638,-0.0064597,-0.0003099, 0.00856784,-0.003949,buy
2018-05-02,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.026687, 0.0294628, 0.0281762, 0.02818015, 0.023642,buy
2018-05-03,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.026687, 0.0294628, 0.0281762, 0.02818015, 0.023642,buy
2018-05-04,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.017953, 0.0143789, 0.0222636, 0.01420691, 0.013864,buy
2018-05-05,0,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.012119,-0.0020044,-0.0162591,-0.00934740,-0.010266,sell
2018-05-06,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.021222,-0.0100326,-0.0242204,-0.01979461,-0.016439,sell
2018-05-07,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.029348,-0.0141539,-0.0310841,-0.02999990,-0.029736,sell
2018-05-08,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.022195,-0.0150315,-0.0305517,-0.02425629,-0.023439,sell
2018-05-09,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.021564,-0.0203123,-0.0217121,-0.03074096,-0.022239,sell
2018-05-10,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,2,0,1,-0.015924,-0.0176512,-0.0145117,-0.02921104,-0.020591,sell
2018-05-11,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,-0.025281,-0.0323394,-0.0096554,-0.03075776,-0.025030,sell
2018-05-12,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,-0.025281,-0.0323394,-0.0096554,-0.03075776,-0.025030,sell
2018-05-13,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.001964,-0.0005435, 0.0093386,-0.00181364, 0.000022,sell
2018-05-14,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.017048, 0.0107461, 0.0107256,-0.00517594, 0.014215,buy
2018-05-15,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.037963, 0.0414195, 0.0351469, 0.02947397, 0.042535,buy
2018-05-16,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.010513, 0.0123860, 0.0044981,-0.01506035, 0.027982,buy
2018-05-17,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.005395,-0.0060837, 0.0054969,-0.01374280, 0.022814,sell
2018-05-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.005395,-0.0060837, 0.0054969,-0.01374280, 0.022814,sell
2018-05-19,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.012474, 0.0146990, 0.0173529,-0.01669763, 0.000414,buy
2018-05-20,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.008124, 0.0273815, 0.0088861,-0.00585647, 0.007845,buy
2018-05-21,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.021860,-0.0201024,-0.0152527,-0.02180724,-0.023097,sell
2018-05-22,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.041201,-0.0388924,-0.0392267,-0.04009675,-0.044567,sell
2018-05-23,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.044328,-0.0373058,-0.0419830,-0.04496244,-0.044349,sell
2018-05-24,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,-0.038338,-0.0363604,-0.0410376,-0.03895125,-0.036915,sell
2018-05-25,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,2,0,-0.028068,-0.0215451,-0.0366529,-0.02565734,-0.025050,sell
2018-05-26,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,2,0,-0.024151,-0.0321100,-0.0386154,-0.03070016,-0.003683,sell
2018-05-27,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,0,-0.010824,-0.0272858,-0.0283078,-0.02834642, 0.006678,sell
2018-05-28,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,-0.021724,-0.0511793,-0.0541586,-0.04827996,-0.021110,sell
2018-05-29,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.005914,-0.0167900,-0.0447600,-0.01699268, 0.012979,sell
2018-05-30,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.017998,-0.0014509,-0.0301456,-0.00016777, 0.015384,sell
2018-05-31,0,1,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0, 0.033759,-0.0012491,-0.0010207, 0.01537501, 0.016863,buy
2018-06-01,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.008892,-0.0101045, 0.0021490, 0.00792555, 0.001456,buy
2018-06-02,1,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,2,0, 0.013357,-0.0026866, 0.0125962, 0.01918888, 0.001644,buy
2018-06-03,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.016809,-0.0002334, 0.0179263, 0.01734242,-0.003415,buy
2018-06-04,1,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.024789,-0.0194369,-0.0187021,-0.01927487,-0.021333,sell
2018-06-05,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.025262,-0.0171246,-0.0166201,-0.02106845,-0.008387,sell
2018-06-06,1,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.016495,-0.0119874,-0.0133400,-0.01385867,-0.009649,sell
2018-06-07,1,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,2,0,-0.001386,-0.0055026,-0.0078304,-0.00501714, 0.001005,sell
2018-06-08,1,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,-0.000909,-0.0034338,-0.0074935,-0.00411241, 0.002950,sell
2018-06-09,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,2,0,-0.000173,-0.0108086,-0.0057922, 0.00084583, 0.003359,sell
2018-06-10,0,1,1,0,0,1,0,2,1,0,0,0,2,0,1,0,0,1,1,0,-0.018870,-0.0187449,-0.0157887,-0.01515277, 0.009518,sell
2018-06-11,0,1,1,1,0,1,0,2,0,1,0,0,2,0,1,0,0,1,1,0,-0.035843,-0.0331150,-0.0421624,-0.03842311,-0.017391,sell
2018-06-12,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.029162,-0.0297116,-0.0415732,-0.02959240,-0.028343,sell
2018-06-13,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.029162,-0.0297116,-0.0415732,-0.02959240,-0.028343,sell
2018-06-14,0,2,0,1,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,-0.025910,-0.0096942,-0.0196012,-0.01104993,-0.009013,sell
2018-06-15,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.011463,-0.0035915,-0.0126282, 0.00003888, 0.001411,sell
2018-06-16,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,1, 0.000828,-0.0083158,-0.0099969,-0.01191441,-0.013201,sell
2018-06-17,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,1,-0.002480,-0.0086627,-0.0105946,-0.01779539,-0.010883,sell
2018-06-18,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,2,0,1,-0.001742,-0.0075584,-0.0086475,-0.01854189,-0.009500,sell
2018-06-19,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,2,0,1, 0.000918,-0.0069708, 0.0034850, 0.00814281,-0.021679,sell
2018-06-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006789,-0.0076364,-0.0046891,-0.00533376,-0.020663,sell
2018-06-21,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.019427,-0.0226563,-0.0298300,-0.03145646,-0.030071,sell
2018-06-22,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.016595,-0.0312524,-0.0394110,-0.03947943,-0.039879,sell
2018-06-23,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,-0.026083,-0.0312524,-0.0411984,-0.04137654,-0.041828,sell
2018-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.009669,-0.0192727,-0.0199450,-0.02525434,-0.025863,sell
2018-06-25,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.005894,-0.0208947,-0.0023247,-0.01930152,-0.004396,sell
2018-06-26,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.017189,-0.0235177,-0.0238878,-0.02624193,-0.023923,sell
2018-06-27,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.019178,-0.0072478,-0.0099398,-0.01686081,-0.002892,sell
2018-06-28,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.010964, 0.0064577, 0.0025975, 0.01019683, 0.006625,buy
2018-06-29,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.010964, 0.0064577, 0.0025975, 0.01019683, 0.006625,buy
2018-06-30,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.010964, 0.0064577, 0.0025975, 0.01019683, 0.006625,buy
2018-07-01,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.008897, 0.0043004, 0.0080479, 0.00446965, 0.008569,buy
2018-07-02,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.010233, 0.0245016, 0.0083796, 0.02450157, 0.014682,buy
2018-07-03,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.008921, 0.0272516, 0.0109103, 0.02487003, 0.015091,buy
2018-07-04,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,-0.006344, 0.0080988, 0.0005491, 0.00280227, 0.008663,buy
2018-07-05,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,-0.005856, 0.0032952, 0.0005768,-0.00465429, 0.009976,sell
2018-07-06,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,-0.011441, 0.0044808, 0.0004812,-0.01060463, 0.008283,sell
2018-07-07,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,-0.002743, 0.0062248, 0.0088541,-0.00317861, 0.004333,buy
2018-07-08,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,2,0,0,1,-0.007031,-0.0158928,-0.0126762,-0.01226120,-0.010522,sell
2018-07-09,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,-0.023998,-0.0197115,-0.0227324,-0.02270859,-0.020844,sell
2018-07-10,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.027719,-0.0196494,-0.0316024,-0.02880736,-0.030478,sell
2018-07-11,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.011870,-0.0086308,-0.0228962,-0.01363419,-0.016065,sell
2018-07-12,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1, 0.010922, 0.0007358,-0.0065287, 0.01525977,-0.008407,buy
2018-07-13,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1, 0.032457, 0.0257772, 0.0174093, 0.02984305, 0.009543,buy
2018-07-14,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1, 0.030474, 0.0310373, 0.0206199, 0.02278184, 0.020203,buy
2018-07-15,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1, 0.022914, 0.0204406, 0.0144710, 0.02339055, 0.018987,buy
2018-07-16,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1, 0.028953, 0.0195435, 0.0219211, 0.03461819, 0.013378,buy
2018-07-17,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.016405,-0.0152285, 0.0197679, 0.01502660,-0.014004,buy
2018-07-18,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.017232,-0.0180577, 0.0255603, 0.01878673,-0.039671,buy
2018-07-19,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.002539,-0.0117851, 0.0268705, 0.00261957,-0.034991,sell
2018-07-20,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.009782,-0.0155709,-0.0324912,-0.03122631,-0.040705,sell
2018-07-21,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.010804,-0.0195013,-0.0236428,-0.03090462,-0.030584,sell
2018-07-22,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.016747,-0.0210029,-0.0078679,-0.01438699,-0.027811,sell
2018-07-23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1, 0.012319, 0.0092339, 0.0274894, 0.02835259, 0.015571,buy
2018-07-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.016355, 0.0247876, 0.0378183, 0.03781833, 0.017948,buy
2018-07-25,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1, 0.023926, 0.0036475, 0.0313729, 0.03218048, 0.024558,buy
2018-07-26,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,2,1,1, 0.013118,-0.0016485, 0.0163451, 0.01363640, 0.011171,buy
2018-07-27,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,2,1,1, 0.006554,-0.0026794, 0.0071249, 0.00402021, 0.001077,buy
2018-07-28,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,1,1, 0.003045,-0.0026860, 0.0092904, 0.00089704, 0.000251,buy
2018-07-29,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.019461,-0.0024591, 0.0170529, 0.00535289, 0.004707,buy
2018-07-30,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.008378,-0.0151050,-0.0039634,-0.00903325,-0.012113,sell
2018-07-31,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.024924,-0.0299212,-0.0339314,-0.02998326,-0.032010,sell
2018-08-01,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.024924,-0.0299212,-0.0339314,-0.02998326,-0.032010,sell
2018-08-02,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.023156,-0.0319834,-0.0360054,-0.02724009,-0.035492,sell
2018-08-03,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.015934,-0.0319744,-0.0325976,-0.02266985,-0.037830,sell
2018-08-04,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,-0.011085,-0.0186133,-0.0011359,-0.00662908,-0.021295,sell
2018-08-05,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,-0.012675,-0.0194206,-0.0058956,-0.00787335,-0.010020,sell
2018-08-06,1,0,1,0,1,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0,-0.001971,-0.0275151,-0.0211552,-0.00150394,-0.001971,sell
2018-08-07,1,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,-0.008377,-0.0297495,-0.0253621,-0.00985181,-0.008652,sell
2018-08-08,1,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,2,0,-0.010251,-0.0398302,-0.0228686,-0.01865463,-0.012363,sell
2018-08-09,1,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,2,0,-0.010251,-0.0398302,-0.0228686,-0.01865463,-0.012363,sell
2018-08-10,1,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,2,0,-0.010251,-0.0398302,-0.0228686,-0.01865463,-0.012363,sell
2018-08-11,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,2,0,-0.019096,-0.0369636,-0.0362395,-0.02784338,-0.027582,sell
2018-08-12,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,2,0,-0.007010,-0.0180950,-0.0286704,-0.01785406,-0.019296,sell
2018-08-13,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.016948,-0.0101615,-0.0108518,-0.01136774,-0.008366,sell
2018-08-14,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.016948,-0.0101615,-0.0108518,-0.01136774,-0.008366,sell
2018-08-15,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.025680,-0.0036557,-0.0074129,-0.00741287,-0.021495,sell
2018-08-16,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.017647, 0.0056023,-0.0034624,-0.00039553,-0.006391,sell
2018-08-17,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.018079, 0.0185843,-0.0031751,-0.00010821, 0.008973,buy
2018-08-18,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.021853,-0.0051275,-0.0091261,-0.00753057,-0.007265,sell
2018-08-19,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.036032,-0.0209443,-0.0156352,-0.02007449,-0.028676,sell
2018-08-20,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.029879,-0.0116907,-0.0178871,-0.01913880,-0.017896,sell
2018-08-21,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0, 0.012354,-0.0081518,-0.0061288,-0.00362629,-0.003705,sell
2018-08-22,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0, 0.012354,-0.0081518,-0.0061288,-0.00362629,-0.003705,sell
2018-08-23,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,2,1,1,0, 0.008337,-0.0044936,-0.0028274, 0.01597752, 0.003211,buy
2018-08-24,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,2,1,1,0, 0.008337,-0.0044936,-0.0028274, 0.01597752, 0.003211,buy
2018-08-25,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,2,1,1,0, 0.008337,-0.0044936,-0.0028274, 0.01597752, 0.003211,buy
2018-08-26,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,2,1,0,0, 0.013423, 0.0166642, 0.0127704, 0.02604486, 0.026492,buy
2018-08-27,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,2,1,0,0, 0.013423, 0.0166642, 0.0127704, 0.02604486, 0.026492,buy
2018-08-28,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,2,1,0,0, 0.013423, 0.0166642, 0.0127704, 0.02604486, 0.026492,buy
2018-08-29,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,2,1,0,0, 0.013423, 0.0166642, 0.0127704, 0.02604486, 0.026492,buy
2018-08-30,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,-0.008965, 0.0019340, 0.0073289, 0.00875769,-0.003744,buy
2018-08-31,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.016798,-0.0091136,-0.0095139,-0.01107869,-0.013133,sell
2018-09-01,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.013378, 0.0017282, 0.0066862,-0.00000031,-0.032412,sell
2018-09-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008226, 0.0083555, 0.0055334, 0.00415825,-0.006656,buy
2018-09-03,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.004009, 0.0325949, 0.0116789, 0.01133916,-0.001050,buy
2018-09-04,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.004009, 0.0325949, 0.0116789, 0.01133916,-0.001050,buy
2018-09-05,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,2,0,1,-0.000719,-0.0281618, 0.0017974, 0.00441174,-0.031132,sell
2018-09-06,0,1,0,1,0,0,3,1,1,0,0,0,0,1,0,1,0,2,0,1,-0.008151,-0.0311769,-0.0078584,-0.00586827,-0.036415,sell
2018-09-07,0,1,0,1,0,0,2,1,1,0,0,0,1,1,0,1,1,2,0,1,-0.013504,-0.0150702,-0.0129367,-0.01688986,-0.021464,sell
2018-09-08,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,2,1,2,0,1,-0.019896,-0.0130058,-0.0199097,-0.01801188,-0.020379,sell
2018-09-09,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,2,1,2,0,1,-0.020381,-0.0176545,-0.0238055,-0.02171088,-0.025379,sell
2018-09-10,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,2,0,1,-0.019024,-0.0234437,-0.0209683,-0.02229129,-0.031933,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,1,-0.030564,-0.0274627,-0.0295503,-0.03037615,-0.031727,sell
2018-09-12,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,2,1,2,0,0,-0.020456,-0.0195573,-0.0195468,-0.02020559,-0.016044,sell
2018-09-13,0,0,2,0,0,1,0,2,0,1,0,0,1,1,0,1,1,1,0,0, 0.021586, 0.0114573, 0.0126860, 0.01901828, 0.019603,buy
2018-09-14,0,0,2,1,0,2,1,2,0,1,0,0,1,1,0,1,1,0,0,0, 0.011630, 0.0002511, 0.0064504, 0.01137060, 0.012685,buy
2018-09-15,0,0,2,1,0,2,1,2,0,1,0,0,1,1,0,1,1,0,0,0, 0.011630, 0.0002511, 0.0064504, 0.01137060, 0.012685,buy
2018-09-16,1,0,2,1,0,2,1,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.010639, 0.0012273,-0.0043268, 0.00456972, 0.001170,buy
2018-09-17,1,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.022449,-0.0189245,-0.0171472,-0.01303688,-0.023807,sell
2018-09-18,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016763,-0.0161223,-0.0115227,-0.01423967,-0.025269,sell
2018-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014266,-0.0137353,-0.0118840,-0.01077189,-0.011269,sell
2018-09-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.025093,-0.0060909,-0.0060909,-0.01623307,-0.009329,sell
2018-09-21,1,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0, 0.029775, 0.0335655, 0.0349599, 0.03375021, 0.030414,buy
2018-09-22,1,0,0,1,2,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0, 0.024315, 0.0279403, 0.0290880, 0.02787829, 0.026230,buy
2018-09-23,1,0,1,1,2,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0, 0.025890, 0.0282665, 0.0324055, 0.02825031, 0.025855,buy
2018-09-24,1,1,1,1,2,1,1,0,1,0,0,0,0,1,2,1,1,0,1,0, 0.036233, 0.0301386, 0.0338379, 0.02931786, 0.032783,buy
2018-09-25,1,1,1,1,2,1,1,0,1,0,0,0,1,1,2,1,1,0,1,0, 0.036424, 0.0198765, 0.0341077, 0.01929254, 0.032460,buy
2018-09-26,1,1,1,0,0,1,1,0,0,0,0,0,1,1,2,1,1,0,1,0,-0.029155, 0.0062957, 0.0038491,-0.00764355, 0.004516,buy
2018-09-27,0,1,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,-0.003445, 0.0120328, 0.0082096, 0.01040981, 0.016348,buy
2018-09-28,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,-0.007009,-0.0003810, 0.0071607,-0.00672420, 0.005678,sell
2018-09-29,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,-0.013154,-0.0121872, 0.0018076,-0.01436889, 0.002413,sell
2018-09-30,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,-0.017139,-0.0161256,-0.0092118,-0.01639695,-0.007113,sell
2018-10-01,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.014673,-0.0116637,-0.0096763,-0.01331045,-0.006917,sell
