Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,2,1,0,0,0,0,1,2,2,3,0,3,0,9,3,0,3,3,0, 0.0398060, 0.039884, 0.0414187, 0.0327722, 0.0386900,buy
2018-01-02,2,1,0,0,0,0,1,3,2,3,0,3,3,9,3,0,3,3,0, 0.0516041, 0.051604, 0.0467090, 0.0454256, 0.0556001,buy
2018-01-03,2,0,0,0,0,0,1,4,2,3,0,3,3,6,3,3,3,3,0, 0.0636390, 0.064398, 0.0494257, 0.0537064, 0.0650768,buy
2018-01-04,2,0,0,2,0,0,1,4,2,6,0,3,3,6,6,3,3,3,0, 0.0645485, 0.064549, 0.0539891, 0.0609571, 0.0687466,buy
2018-01-05,3,0,0,4,0,0,1,7,2,9,0,9,6,6,9,6,3,3,0, 0.0366997, 0.043965, 0.0347212, 0.0388327, 0.0379369,buy
2018-01-06,4,0,0,4,0,0,1,6,2,9,0,9,6,3,9,9,3,3,0, 0.0439162, 0.050624, 0.0439162, 0.0450812, 0.0424744,buy
2018-01-07,4,0,0,4,0,0,1,5,2,9,0,9,6,0,9,9,3,3,0, 0.0556537, 0.056484, 0.0567751, 0.0501212, 0.0492070,buy
2018-01-08,4,0,0,4,0,0,1,5,2,9,0,9,6,0,9,9,3,3,0, 0.0556537, 0.056484, 0.0567751, 0.0501212, 0.0492070,buy
2018-01-09,4,0,0,4,0,0,1,5,2,9,0,9,6,0,9,9,3,3,0, 0.0556537, 0.056484, 0.0567751, 0.0501212, 0.0492070,buy
2018-01-10,4,0,0,0,0,0,1,5,0,0,0,9,6,0,0,9,3,3,0, 0.0129216, 0.011572, 0.0074137, 0.0149786, 0.0110272,buy
2018-01-11,4,0,0,0,0,0,1,6,2,0,3,9,6,0,0,9,3,3,6,-0.0101283,-0.002502,-0.0101283, 0.0215898,-0.0097077,sell
2018-01-12,4,0,0,0,0,0,0,5,2,0,6,3,6,0,0,9,0,3,6,-0.0005211, 0.001583,-0.0002606, 0.0331634,-0.0065497,buy
2018-01-13,3,1,0,1,0,0,1,5,2,0,9,3,6,3,0,6,0,3,9, 0.0023091, 0.017841, 0.0013426, 0.0270984, 0.0014210,buy
2018-01-14,2,1,0,1,0,0,2,4,2,0,9,3,6,6,0,0,0,3,9, 0.0051482, 0.011054, 0.0084915,-0.0022914, 0.0012370,buy
2018-01-15,2,1,0,1,0,0,2,3,2,0,9,3,3,6,0,0,0,3,9,-0.0011693, 0.010612, 0.0011284,-0.0045177,-0.0063103,buy
2018-01-16,1,1,0,1,0,0,2,3,2,0,9,0,3,6,0,0,0,3,9,-0.0056880, 0.005449, 0.0002205,-0.0102383,-0.0082342,sell
2018-01-17,1,1,0,1,0,0,2,2,1,0,6,0,3,6,0,0,0,3,6,-0.0053989, 0.017161,-0.0154832,-0.0102009,-0.0021436,sell
2018-01-18,1,1,0,1,0,1,2,1,0,0,6,0,0,6,0,0,3,3,3, 0.0267046, 0.026753, 0.0023677, 0.0163229, 0.0255792,buy
2018-01-19,1,1,0,1,0,1,1,0,0,0,3,0,0,3,0,0,3,3,3, 0.0181581, 0.012528, 0.0042625, 0.0107172, 0.0183499,buy
2018-01-20,1,1,0,1,0,2,1,0,0,0,3,0,0,3,0,0,6,3,3, 0.0096497, 0.008912,-0.0006165, 0.0136869, 0.0071765,buy
2018-01-21,1,1,0,1,0,2,0,0,0,0,3,0,0,0,0,0,6,3,3,-0.0147493,-0.009771,-0.0067201,-0.0055386,-0.0092995,sell
2018-01-22,1,1,0,1,0,2,0,0,0,0,3,0,0,0,0,0,6,3,3,-0.0147493,-0.009771,-0.0067201,-0.0055386,-0.0092995,sell
2018-01-23,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,6,3,0,-0.0131945,-0.014477,-0.0054365,-0.0151929,-0.0163470,sell
2018-01-24,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,3,3,0, 0.0064124, 0.008591, 0.0116244, 0.0085432, 0.0005545,buy
2018-01-25,1,0,0,0,1,2,1,0,0,3,3,0,0,3,0,0,3,3,0, 0.0280953, 0.018991, 0.0280953, 0.0159957, 0.0062958,buy
2018-01-26,1,0,0,0,1,2,1,0,0,3,3,0,0,3,0,0,3,3,0, 0.0280953, 0.018991, 0.0280953, 0.0159957, 0.0062958,buy
2018-01-27,0,0,0,0,2,2,2,0,0,3,6,0,0,3,3,0,3,0,0, 0.0294874, 0.009899,-0.0026783, 0.0266474, 0.0329462,buy
2018-01-28,0,0,0,0,3,1,2,0,0,6,6,0,0,3,3,0,0,0,0, 0.0328183, 0.013294,-0.0054356, 0.0346487, 0.0406759,buy
2018-01-29,0,0,0,0,3,3,2,0,0,6,3,0,0,6,3,3,3,0,0,-0.0008721,-0.008013,-0.0104983,-0.0190090,-0.0008721,sell
2018-01-30,0,0,0,0,3,3,2,0,0,6,3,0,0,6,3,3,3,0,0,-0.0008721,-0.008013,-0.0104983,-0.0190090,-0.0008721,sell
2018-01-31,0,0,0,0,3,3,3,0,0,3,3,0,0,3,6,6,6,0,0,-0.0205105,-0.022164,-0.0186747,-0.0225733,-0.0209000,sell
2018-02-01,0,0,0,0,3,3,3,0,1,3,3,3,0,3,6,6,6,0,0,-0.0196320,-0.026573,-0.0185531,-0.0253868,-0.0215193,sell
2018-02-02,0,0,0,0,3,3,3,0,1,3,3,3,0,3,6,6,6,0,0,-0.0196320,-0.026573,-0.0185531,-0.0253868,-0.0215193,sell
2018-02-03,0,0,0,0,2,3,2,0,1,3,0,3,0,3,3,6,6,0,0,-0.0120253,-0.013794,-0.0195957,-0.0169675,-0.0149188,sell
2018-02-04,0,0,0,0,1,3,2,1,1,0,0,3,0,3,3,6,6,0,3,-0.0257788,-0.025344,-0.0220934,-0.0215317,-0.0253445,sell
2018-02-05,0,0,0,0,1,4,2,1,1,0,3,3,0,0,3,9,6,0,3,-0.0136888,-0.012223,-0.0126673,-0.0116255,-0.0121624,sell
2018-02-06,0,0,0,0,1,3,2,1,1,0,3,3,0,0,3,6,6,0,3,-0.0155385,-0.014749,-0.0137832,-0.0137832,-0.0153621,sell
2018-02-07,0,1,1,0,1,3,2,1,1,3,3,3,0,0,3,6,6,0,6, 0.0128138, 0.030369, 0.0236067, 0.0241069, 0.0209192,buy
2018-02-08,0,1,1,0,0,3,2,1,1,3,3,3,0,0,0,6,6,0,6, 0.0255664, 0.030446, 0.0365205, 0.0365205, 0.0238209,buy
2018-02-09,0,1,1,0,0,3,1,1,1,3,3,3,0,0,0,3,6,0,6, 0.0127788, 0.038804, 0.0307259, 0.0313325, 0.0199347,buy
2018-02-10,0,1,1,0,0,2,1,0,1,3,3,3,0,0,0,3,3,0,3, 0.0063090, 0.022519, 0.0108021, 0.0115637, 0.0254281,buy
2018-02-11,0,1,1,0,0,1,1,1,1,3,0,3,0,0,0,3,3,0,6,-0.0105678,-0.009090,-0.0127321,-0.0122709, 0.0170357,sell
2018-02-12,0,1,1,0,0,1,2,1,2,3,3,3,0,3,0,3,3,0,6, 0.0140430, 0.012194, 0.0098160, 0.0118906, 0.0224975,buy
2018-02-13,0,1,1,0,0,1,1,2,2,3,3,3,0,3,0,3,3,0,6, 0.0117489, 0.012095, 0.0104589, 0.0084289, 0.0182183,buy
2018-02-14,0,2,1,0,0,1,1,2,2,3,3,3,0,3,3,3,3,0,6, 0.0282744, 0.028115, 0.0291391, 0.0284141, 0.0287454,buy
2018-02-15,0,1,1,1,0,1,1,2,1,3,3,0,0,3,3,3,3,0,6, 0.0291620, 0.028827, 0.0262329, 0.0297483, 0.0288268,buy
2018-02-16,0,1,1,1,0,1,2,2,1,3,3,0,0,3,3,3,3,0,9, 0.0231753, 0.019662, 0.0173074, 0.0196363, 0.0228586,buy
2018-02-17,0,1,1,1,0,1,2,2,1,3,3,0,0,3,3,3,3,0,9, 0.0231753, 0.019662, 0.0173074, 0.0196363, 0.0228586,buy
2018-02-18,1,1,0,1,0,1,1,1,1,3,3,0,0,6,3,0,3,0,3,-0.0163537,-0.009886,-0.0078538,-0.0176098,-0.0152389,sell
2018-02-19,1,1,0,2,0,0,1,0,1,3,0,0,0,6,6,0,0,0,3,-0.0079644, 0.004307, 0.0045002,-0.0031441,-0.0102279,sell
2018-02-20,1,1,0,1,0,0,1,0,2,0,0,0,3,6,6,0,0,0,3,-0.0067230,-0.020234,-0.0051482,-0.0015973,-0.0171587,sell
2018-02-21,1,1,0,1,0,0,2,0,2,0,0,0,3,6,6,3,0,0,3,-0.0042644,-0.018992,-0.0077642,-0.0050516,-0.0260848,sell
2018-02-22,1,1,0,2,0,0,1,1,2,3,0,0,3,6,6,3,3,0,0,-0.0124736,-0.020700,-0.0122623,-0.0135793,-0.0235156,sell
2018-02-23,1,1,0,2,0,0,1,1,1,3,0,0,3,3,6,3,3,0,0,-0.0135426,-0.007674,-0.0113291,-0.0128845,-0.0125698,sell
2018-02-24,1,0,0,2,0,1,1,1,1,3,0,0,3,3,3,6,3,0,0, 0.0040395, 0.004039, 0.0057307, 0.0046432, 0.0046432,buy
2018-02-25,1,0,2,1,0,1,1,2,1,9,0,0,3,3,0,9,3,0,0, 0.0069487, 0.003828, 0.0071801, 0.0025168, 0.0130300,buy
2018-02-26,0,0,2,1,0,1,2,2,1,9,0,0,3,0,0,9,3,0,3, 0.0109407, 0.012089, 0.0164929, 0.0111655, 0.0176496,buy
2018-02-27,0,1,2,1,0,1,2,2,1,9,0,3,3,0,0,9,3,0,3, 0.0067581, 0.003344, 0.0091605, 0.0031550, 0.0145421,buy
2018-02-28,1,1,2,0,0,2,1,2,1,6,0,6,3,3,0,6,3,0,3, 0.0112240,-0.002407, 0.0041877,-0.0024904,-0.0017288,buy
2018-03-01,2,1,2,1,0,3,1,1,1,6,3,6,3,3,3,6,0,0,6,-0.0087907, 0.001827, 0.0039712, 0.0016677,-0.0001250,buy
2018-03-02,2,1,2,1,0,3,1,0,1,6,3,6,3,3,3,3,0,0,6,-0.0064050,-0.003744,-0.0014441,-0.0031133,-0.0002520,sell
2018-03-03,2,1,2,1,0,3,1,0,0,3,3,6,0,3,6,3,0,0,6,-0.0090315,-0.010918,-0.0085889,-0.0107504,-0.0063271,sell
2018-03-04,2,0,2,1,0,3,1,0,0,3,3,3,0,3,6,3,0,0,6,-0.0122336,-0.009781,-0.0178094,-0.0122336,-0.0065744,sell
2018-03-05,2,1,2,1,0,3,0,0,0,3,3,3,0,3,6,3,0,0,6,-0.0085792,-0.003499,-0.0098257,-0.0076217, 0.0006441,sell
2018-03-06,2,1,2,1,0,3,0,0,0,3,3,3,0,3,6,3,0,0,6,-0.0085792,-0.003499,-0.0098257,-0.0076217, 0.0006441,sell
2018-03-07,2,1,2,1,0,1,0,0,0,3,3,3,0,3,6,0,0,0,3,-0.0278408,-0.028173,-0.0301148,-0.0281725,-0.0247834,sell
2018-03-08,2,2,2,0,0,1,0,1,1,6,6,3,0,3,3,3,0,0,3,-0.0281319,-0.017702,-0.0114098,-0.0286918,-0.0269173,sell
2018-03-09,0,2,2,0,0,1,0,1,1,6,3,3,0,0,3,3,0,0,3,-0.0163504, 0.002137,-0.0024055,-0.0183390,-0.0112949,sell
2018-03-10,0,3,2,0,0,1,0,1,1,6,3,6,0,0,3,3,0,0,3,-0.0046558, 0.002108, 0.0057843,-0.0008685,-0.0042399,buy
2018-03-11,0,3,3,0,0,1,0,1,2,6,3,9,0,0,3,3,3,0,3,-0.0119230,-0.001380, 0.0001428,-0.0021719,-0.0033957,sell
2018-03-12,0,3,3,0,0,0,0,1,2,6,3,6,0,0,3,3,3,0,3,-0.0112473,-0.003497, 0.0068861,-0.0035998,-0.0016745,sell
2018-03-13,0,3,3,0,0,0,0,1,2,6,3,6,0,0,3,3,3,0,3,-0.0112473,-0.003497, 0.0068861,-0.0035998,-0.0016745,sell
2018-03-14,1,2,2,0,0,1,0,1,2,0,6,6,0,0,3,3,3,0,6,-0.0178422, 0.005687,-0.0169861,-0.0090640, 0.0160588,sell
2018-03-15,1,3,3,0,0,1,0,0,2,0,6,6,0,0,9,0,3,0,6,-0.0363821,-0.032876,-0.0362085,-0.0206474,-0.0070529,sell
2018-03-16,1,3,2,0,0,2,0,0,2,0,6,3,0,3,9,0,3,0,6,-0.0195361,-0.028335,-0.0199169,-0.0040966,-0.0199475,sell
2018-03-17,1,2,2,0,0,2,0,0,2,0,6,0,3,3,9,0,0,0,6,-0.0130466,-0.032829,-0.0130466,-0.0113825,-0.0285159,sell
2018-03-18,1,1,2,0,0,2,0,0,2,0,6,0,3,3,9,0,0,0,3, 0.0067028,-0.029571, 0.0064873, 0.0074520,-0.0289342,sell
2018-03-19,1,1,2,0,0,2,0,0,2,0,6,0,3,3,9,0,0,0,3, 0.0067028,-0.029571, 0.0064873, 0.0074520,-0.0289342,sell
2018-03-20,1,0,1,1,0,2,0,0,2,3,6,0,3,3,3,0,0,0,3,-0.0060815,-0.000186,-0.0038114,-0.0060815,-0.0017976,sell
2018-03-21,1,0,1,1,0,1,0,0,2,3,3,0,3,3,3,3,0,0,0, 0.0102815, 0.006656, 0.0126698, 0.0117136, 0.0136640,buy
2018-03-22,1,1,0,1,0,0,0,0,2,6,3,0,3,0,0,3,0,0,0,-0.0385328,-0.036481,-0.0279694,-0.0363898,-0.0342990,sell
2018-03-23,1,1,0,2,0,0,0,0,2,6,3,3,3,0,0,3,0,0,0,-0.0156509,-0.021754,-0.0209134,-0.0220964,-0.0188496,sell
2018-03-24,0,1,0,2,0,0,0,0,2,6,0,3,3,0,0,3,0,0,0,-0.0053414,-0.004538,-0.0045384,-0.0045384, 0.0035515,sell
2018-03-25,1,1,1,2,0,0,0,0,2,6,0,6,3,0,0,3,0,0,3,-0.0189599,-0.018115,-0.0158247,-0.0184372,-0.0097870,sell
2018-03-26,2,1,1,2,0,0,1,0,3,6,0,9,3,0,0,3,6,0,3,-0.0472587,-0.039630,-0.0398318,-0.0476148,-0.0485152,sell
2018-03-27,2,1,1,2,0,1,1,0,2,6,3,9,3,0,0,0,6,0,3,-0.0455268,-0.043299,-0.0386994,-0.0517691,-0.0514548,sell
2018-03-28,2,1,1,1,0,1,2,0,2,6,3,6,3,3,0,0,6,0,3,-0.0456140,-0.036881,-0.0363797,-0.0498048,-0.0453568,sell
2018-03-29,2,0,1,1,0,1,2,0,2,3,3,6,3,3,0,0,6,0,3,-0.0414105,-0.036812,-0.0437717,-0.0569102,-0.0499224,sell
2018-03-30,2,1,1,1,0,1,2,0,2,3,3,6,3,3,3,0,6,0,3,-0.0399519,-0.019651,-0.0351256,-0.0584521,-0.0414903,sell
2018-03-31,2,1,1,1,0,1,2,0,2,3,3,6,3,3,3,0,6,0,3,-0.0399519,-0.019651,-0.0351256,-0.0584521,-0.0414903,sell
2018-04-01,2,1,0,1,0,2,2,0,1,3,3,3,0,6,3,0,6,0,3,-0.0080191, 0.001516, 0.0207719,-0.0052932,-0.0058919,buy
2018-04-02,1,1,0,1,0,1,2,0,1,3,0,3,0,6,6,0,3,0,0,-0.0104146,-0.001397,-0.0012117,-0.0140380,-0.0014821,sell
2018-04-03,1,1,0,1,0,1,1,0,1,3,0,3,0,3,6,0,3,0,0,-0.0084282, 0.011522, 0.0094991,-0.0144169, 0.0065048,buy
2018-04-04,1,1,0,1,0,1,1,0,1,3,0,3,0,3,6,0,3,0,0,-0.0084282, 0.011522, 0.0094991,-0.0144169, 0.0065048,buy
2018-04-05,1,1,0,1,0,1,0,0,1,3,0,0,0,3,3,0,6,0,0,-0.0032641, 0.007689, 0.0045129,-0.0181415,-0.0140158,sell
2018-04-06,1,2,0,1,0,1,0,0,1,3,0,0,3,3,3,0,6,0,0, 0.0013669, 0.006084, 0.0057499,-0.0102175,-0.0057168,buy
2018-04-07,1,2,0,1,0,1,0,0,2,3,0,0,3,3,6,0,6,0,0, 0.0042727, 0.009135, 0.0102645,-0.0030463,-0.0040072,buy
2018-04-08,1,2,0,2,0,1,0,1,2,0,0,3,3,6,6,3,6,0,0, 0.0134942, 0.007287, 0.0119571, 0.0135193, 0.0005359,buy
2018-04-09,1,2,0,2,0,0,1,1,2,0,3,3,3,3,6,3,6,0,0, 0.0119167, 0.004335, 0.0108717, 0.0124710, 0.0035665,buy
2018-04-10,1,2,0,2,0,0,1,2,2,0,3,3,3,6,6,3,6,0,0, 0.0156221, 0.015073, 0.0175726, 0.0156221, 0.0115548,buy
2018-04-11,0,1,0,2,0,0,1,2,2,0,3,3,3,6,6,3,0,0,0, 0.0253605, 0.041237, 0.0258774, 0.0485086, 0.0432061,buy
2018-04-12,0,1,0,2,0,0,1,2,2,0,3,3,3,6,6,3,0,0,0, 0.0253605, 0.041237, 0.0258774, 0.0485086, 0.0432061,buy
2018-04-13,0,1,0,1,0,0,1,2,1,0,3,3,3,6,0,3,0,0,0, 0.0038440, 0.033042, 0.0309231, 0.0340545, 0.0353807,buy
2018-04-14,1,1,0,1,1,0,1,2,1,0,3,6,3,6,0,3,0,0,3, 0.0100315, 0.022648, 0.0168410, 0.0225336, 0.0226484,buy
2018-04-15,1,2,0,0,1,0,0,2,0,0,0,3,3,6,0,3,0,0,3, 0.0160696, 0.017805, 0.0068426, 0.0181757, 0.0181757,buy
2018-04-16,1,1,0,0,1,0,0,1,0,0,0,3,0,3,0,3,0,0,3, 0.0123477, 0.015821, 0.0054915, 0.0150978, 0.0182063,buy
2018-04-17,1,1,1,0,1,1,1,1,0,0,3,3,0,6,0,3,3,0,3, 0.0141337, 0.013810, 0.0192641, 0.0091155, 0.0145869,buy
2018-04-18,2,1,1,0,1,1,1,1,0,0,3,3,0,6,0,6,3,0,3, 0.0294501, 0.029738, 0.0400394, 0.0210832, 0.0297375,buy
2018-04-19,2,1,1,0,1,1,1,2,0,0,3,6,0,6,0,6,3,0,3, 0.0419454, 0.041883, 0.0402426, 0.0309629, 0.0444724,buy
2018-04-20,2,1,1,0,1,1,1,2,0,0,3,6,0,6,0,6,3,0,3, 0.0419454, 0.041883, 0.0402426, 0.0309629, 0.0444724,buy
2018-04-21,2,0,1,0,0,2,1,1,0,0,3,3,0,3,0,3,3,0,6, 0.0132125, 0.015023, 0.0132726, 0.0118676, 0.0157969,buy
2018-04-22,2,0,1,0,0,2,1,2,0,0,6,3,0,3,0,3,3,0,6, 0.0234939, 0.017647, 0.0180477, 0.0158955, 0.0220678,buy
2018-04-23,1,0,0,0,0,2,1,2,0,0,6,3,0,3,0,3,0,0,3, 0.0124183, 0.025605, 0.0321243, 0.0190328, 0.0372412,buy
2018-04-24,1,0,0,0,0,1,0,2,0,0,3,3,0,0,0,3,0,0,3, 0.0258211, 0.027867, 0.0305398, 0.0107081, 0.0305398,buy
2018-04-25,1,0,0,0,0,1,0,2,0,0,3,3,0,0,0,3,0,0,3, 0.0258211, 0.027867, 0.0305398, 0.0107081, 0.0305398,buy
2018-04-26,1,1,0,0,0,1,0,2,1,3,3,3,0,0,0,3,3,0,3, 0.0152805, 0.016023, 0.0047420,-0.0055177, 0.0047995,buy
2018-04-27,1,1,1,0,0,0,0,2,1,3,3,3,0,0,0,6,3,0,0, 0.0167904, 0.017364, 0.0120591, 0.0085201,-0.0043450,buy
2018-04-28,1,1,2,0,0,0,0,1,2,3,0,3,3,0,3,6,3,0,0, 0.0195114, 0.019392, 0.0241523, 0.0194592, 0.0170335,buy
2018-04-29,1,1,2,1,0,0,0,1,2,3,0,3,3,0,3,6,6,0,0, 0.0205426, 0.020568, 0.0220772, 0.0187764, 0.0158527,buy
2018-04-30,1,1,2,1,0,1,0,2,2,6,0,0,3,0,6,6,6,3,0, 0.0143640, 0.014364, 0.0031409, 0.0057517, 0.0095740,buy
2018-05-01,1,1,2,1,0,1,0,2,2,6,0,0,3,0,6,6,6,3,0, 0.0143640, 0.014364, 0.0031409, 0.0057517, 0.0095740,buy
2018-05-02,1,1,2,1,0,1,0,2,2,6,0,0,3,0,6,6,6,3,0, 0.0143640, 0.014364, 0.0031409, 0.0057517, 0.0095740,buy
2018-05-03,1,0,1,1,0,1,1,3,2,6,3,0,3,3,6,3,3,3,0, 0.0410255, 0.038137, 0.0173487, 0.0381366, 0.0484065,buy
2018-05-04,1,0,1,1,0,1,2,3,1,6,3,0,3,3,3,3,3,3,3, 0.0256742, 0.021662, 0.0014085, 0.0245988, 0.0318501,buy
2018-05-05,0,0,1,0,1,1,2,3,2,6,3,3,3,6,3,0,0,3,3, 0.0167348, 0.007630, 0.0149215, 0.0167348, 0.0201668,buy
2018-05-06,0,0,1,0,1,1,2,2,1,3,3,3,3,6,0,0,0,3,3,-0.0038814,-0.013475,-0.0123876,-0.0040077,-0.0037663,sell
2018-05-07,0,0,0,1,1,1,2,2,2,3,3,6,0,6,0,0,0,3,6,-0.0223131,-0.023300,-0.0246300,-0.0221155,-0.0214037,sell
2018-05-08,0,1,0,1,1,1,2,1,2,0,3,6,0,6,0,3,0,3,6,-0.0172701,-0.021327,-0.0211756,-0.0189100,-0.0173271,sell
2018-05-09,0,1,0,2,1,1,2,1,2,0,3,6,0,6,0,6,0,3,6,-0.0170541,-0.023169,-0.0231741,-0.0183135,-0.0175387,sell
2018-05-10,0,1,0,2,1,1,0,0,2,0,0,6,0,3,0,6,0,3,3,-0.0146405,-0.012848,-0.0161187,-0.0143473,-0.0152084,sell
2018-05-11,0,1,1,2,1,1,1,1,1,0,3,6,0,3,0,6,3,3,3,-0.0259466,-0.032194,-0.0320215,-0.0296672,-0.0318712,sell
2018-05-12,0,1,1,2,1,1,2,1,1,0,3,6,0,3,3,6,3,3,3,-0.0210102,-0.026805,-0.0244300,-0.0204563,-0.0292574,sell
2018-05-13,0,1,1,1,0,1,2,1,1,0,3,0,0,3,3,6,3,3,3, 0.0193642, 0.004065, 0.0204633, 0.0167658, 0.0040647,buy
2018-05-14,0,1,1,1,0,1,2,1,1,0,3,0,0,3,3,6,3,3,3, 0.0193642, 0.004065, 0.0204633, 0.0167658, 0.0040647,buy
2018-05-15,0,1,1,0,0,1,2,1,1,0,3,0,0,3,3,3,3,3,3, 0.0088289,-0.004195, 0.0180685, 0.0038696,-0.0047115,buy
2018-05-16,0,0,1,0,0,1,2,1,1,0,3,0,0,3,3,0,3,3,3,-0.0153126,-0.020243,-0.0281155,-0.0174515,-0.0122411,sell
2018-05-17,0,0,1,1,0,1,3,2,1,3,3,0,3,3,3,0,3,3,6,-0.0060227, 0.002966,-0.0066274,-0.0054958,-0.0025060,sell
2018-05-18,0,0,1,1,0,2,2,2,2,3,6,3,3,3,0,0,0,3,9,-0.0200269,-0.010396,-0.0129840,-0.0210045,-0.0265613,sell
2018-05-19,0,1,1,1,0,2,2,3,2,3,9,3,6,3,0,0,0,3,9,-0.0206572,-0.017207,-0.0089166,-0.0267641,-0.0143995,sell
2018-05-20,0,1,1,1,0,2,2,3,2,3,9,3,6,3,0,0,0,3,9,-0.0206572,-0.017207,-0.0089166,-0.0267641,-0.0143995,sell
2018-05-21,0,1,1,1,0,2,2,3,2,3,9,3,6,3,0,0,0,3,9,-0.0206572,-0.017207,-0.0089166,-0.0267641,-0.0143995,sell
2018-05-22,0,1,1,1,0,2,2,3,2,3,9,3,6,3,0,0,0,3,9,-0.0206572,-0.017207,-0.0089166,-0.0267641,-0.0143995,sell
2018-05-23,0,1,1,1,1,2,2,2,2,3,9,3,6,3,0,0,3,3,6,-0.0311293,-0.037811,-0.0283403,-0.0321069,-0.0376580,sell
2018-05-24,0,1,1,1,1,3,1,2,1,0,6,0,6,3,3,3,3,3,6,-0.0171498,-0.013245,-0.0320903,-0.0166606,-0.0374597,sell
2018-05-25,0,1,1,0,1,2,1,2,1,0,6,0,3,3,3,3,3,3,3,-0.0097360, 0.008158,-0.0055401,-0.0095842,-0.0104164,sell
2018-05-26,0,1,1,1,1,2,1,2,1,0,6,0,3,3,3,3,6,3,3,-0.0131324,-0.009108,-0.0134728,-0.0179635, 0.0003236,sell
2018-05-27,0,1,1,1,1,1,1,2,0,0,3,0,3,3,6,3,6,0,0,-0.0278623,-0.021197,-0.0200258,-0.0144867,-0.0211792,sell
2018-05-28,0,1,1,1,1,1,1,2,0,0,3,0,3,3,6,3,6,0,0,-0.0278623,-0.021197,-0.0200258,-0.0144867,-0.0211792,sell
2018-05-29,0,0,1,1,1,1,0,2,0,0,3,0,0,0,6,3,6,0,0,-0.0224510,-0.015297,-0.0145963,-0.0158907,-0.0150411,sell
2018-05-30,0,2,1,1,1,1,0,2,0,0,3,3,0,3,6,3,6,0,0,-0.0033923, 0.012381, 0.0131764, 0.0048255, 0.0123806,buy
2018-05-31,0,2,0,1,1,1,0,1,0,0,0,3,0,3,6,0,6,0,0, 0.0093027, 0.015206, 0.0152060, 0.0055032, 0.0146296,buy
2018-06-01,0,2,0,1,1,1,0,1,0,0,0,3,0,3,6,0,6,0,0, 0.0093027, 0.015206, 0.0152060, 0.0055032, 0.0146296,buy
2018-06-02,0,2,0,0,2,1,0,1,0,0,0,3,0,3,6,3,3,0,0, 0.0133449, 0.015324, 0.0156155, 0.0151965, 0.0159617,buy
2018-06-03,0,2,0,1,2,2,1,0,0,3,0,6,0,3,3,3,3,0,3, 0.0104054, 0.011853, 0.0110078, 0.0014575, 0.0084926,buy
2018-06-04,0,1,0,1,2,2,1,0,1,3,0,3,0,6,3,3,3,0,3, 0.0018555, 0.002177, 0.0023756, 0.0004200, 0.0028923,buy
2018-06-05,0,0,0,1,2,2,1,0,1,3,0,3,0,3,3,3,3,0,3, 0.0031488, 0.003149, 0.0043560, 0.0004985, 0.0030710,buy
2018-06-06,0,0,0,1,2,2,1,0,1,3,0,3,0,3,3,3,3,0,3, 0.0031488, 0.003149, 0.0043560, 0.0004985, 0.0030710,buy
2018-06-07,0,0,0,1,2,2,1,0,1,3,0,3,0,3,3,3,3,0,3, 0.0031488, 0.003149, 0.0043560, 0.0004985, 0.0030710,buy
2018-06-08,0,0,0,2,2,2,1,0,1,3,0,3,0,3,3,6,3,0,3, 0.0063931, 0.006573, 0.0067260, 0.0032300, 0.0063869,buy
2018-06-09,0,0,0,1,2,2,1,0,1,3,0,0,0,3,3,6,3,0,3,-0.0010388,-0.003421,-0.0024572,-0.0040393,-0.0050157,sell
2018-06-10,0,0,1,1,1,2,1,0,1,3,0,0,3,3,3,3,3,0,3,-0.0297981,-0.025179,-0.0306242,-0.0307598,-0.0334771,sell
2018-06-11,0,0,1,1,1,1,1,1,0,3,0,0,3,0,6,3,3,0,0,-0.0294770,-0.027229,-0.0330963,-0.0319452,-0.0429692,sell
2018-06-12,0,0,2,1,1,1,1,1,1,3,0,0,3,3,6,3,3,0,3,-0.0250139,-0.034657,-0.0303986,-0.0198202,-0.0300496,sell
2018-06-13,0,1,2,1,1,1,1,1,1,3,3,0,3,3,6,3,3,0,3,-0.0285959,-0.032419,-0.0271944,-0.0210510,-0.0106696,sell
2018-06-14,0,1,2,1,1,1,1,1,1,3,3,0,3,3,6,3,3,0,3,-0.0285959,-0.032419,-0.0271944,-0.0210510,-0.0106696,sell
2018-06-15,0,1,2,0,1,1,1,1,1,3,3,0,3,3,6,0,3,0,3,-0.0134985,-0.008814,-0.0083624,-0.0002448,-0.0089991,sell
2018-06-16,0,1,2,0,1,1,1,1,1,3,3,0,3,3,6,0,3,0,3,-0.0134985,-0.008814,-0.0083624,-0.0002448,-0.0089991,sell
2018-06-17,1,1,3,1,1,1,1,1,1,3,3,3,3,3,9,0,6,0,3, 0.0104405, 0.009220, 0.0076598, 0.0060372, 0.0117077,buy
2018-06-18,1,1,2,1,2,1,0,1,0,3,3,3,6,0,6,0,6,0,0, 0.0106545, 0.009689, 0.0096890, 0.0055958,-0.0000394,buy
