Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,0,0,0,0,0,1,3,0,0,0,0.5,0,0,0,0,1.69,0.73,0,0,-0.0115759,-0.0115759,-0.0083279,-0.0094517, 0.022594,sell
2016-02-16,0,0,1,0,0,1,3,0,0,0,1.52,0.52,0,0,0,2.24,0.6,0,0, 0.0271098, 0.0271098, 0.0271145, 0.0265703, 0.027406,buy
2016-02-17,0,0,2,0,0,2,2,0,0,0.29,2.97,1.9,0,0,0.24,2.97,0.49,0,0,-0.0155267,-0.0104556,-0.0155267,-0.0030597,-0.015527,sell
2016-02-18,0,0,2,0,0,3,3,0,0,0.67,2.11,2.92,0,0.31,0.82,1.61,0.4,0,0,-0.0408665,-0.0343144,-0.0415580,-0.0343144,-0.040867,sell
2016-02-19,0,0,3,0,0,3,3,0,0,1.62,1.45,1.69,0,1.02,2.97,0.56,0.33,0,0,-0.0288100,-0.0249469,-0.0361090,-0.0249469,-0.028810,sell
2016-02-20,0,0,3,0,0,3,1,0,0,2.95,2.51,1.9,0,2.97,2.87,0,0.27,0,0,-0.0079632,-0.0085341,-0.0105426,-0.0085341,-0.007459,sell
2016-02-21,0,0,3,0,0,3,1,0,0,2.18,3,2.95,0,2.49,1.32,0,0.22,0,0,-0.0068961,-0.0067418,-0.0094755,-0.0070732,-0.010964,sell
2016-02-22,0,0,3,0,0,4,1,0,0,1.16,1.2,1.61,0,1.17,1.88,0,0,0,0,-0.0266872,-0.0253278,-0.0256825,-0.0253278,-0.025624,sell
2016-02-23,0,0,2,0,0,4,1,1,0,0.92,0.42,0.48,0,1.52,2.95,0.52,0,0,0,-0.0309762,-0.0323300,-0.0327320,-0.0333158,-0.030976,sell
2016-02-24,0,0,1,0,0,2,0,2,0,1.24,0,0,0,2.95,1.64,1.84,0,0.22,0,-0.0018914,-0.0112454,-0.0160876,-0.0107156,-0.026134,sell
2016-02-25,0,0,1,0,0,2,0,2,0,2.6,0,0,0,2.26,0.52,3,0,0.81,0, 0.0056617, 0.0155954, 0.0044850, 0.0045465, 0.000239,buy
2016-02-26,0,0,0,1,0,3,0,2,0,2.97,0.47,0.78,0,0.77,0,1.27,0,3,0,-0.0009244,-0.0014564,-0.0014564,-0.0014564,-0.001398,sell
2016-02-27,0,0,0,2,0,3,0,3,0,1.58,1.73,2.97,0,0.27,0.23,0.67,0,2.84,0, 0.0059221, 0.0062264, 0.0063977, 0.0062264, 0.005714,buy
2016-02-28,0,0,0,2,0,2,0,2,0,0.74,2.97,2.49,0,0,0.97,0.93,0,0.76,0, 0.0019312,-0.0014566,-0.0016826, 0.0013409,-0.000453,buy
2016-02-29,0,0,0,2,0,2,0,2,0,0.35,1.3,0.56,0,0,2.95,2.72,0,0.33,0,-0.0098969,-0.0004904,-0.0118882,-0.0107544,-0.010754,sell
2016-03-01,0,0,0,2,0,1,0,2,0,0,0.34,0.46,0,0,2.06,3,0,0.94,0,-0.0159887,-0.0092372,-0.0101016,-0.0129854,-0.012180,sell
2016-03-02,0,0,0,2,0,1,0,2,1,0,0.4,1.55,0.24,0,0.48,1.09,0,2.72,0,-0.0102986,-0.0122204, 0.0001952,-0.0122204, 0.005427,sell
2016-03-03,0,0,0,2,0,1,0,2,1,0,1.15,3,0.71,0,0.26,0.37,0,2.97,0,-0.0047626,-0.0041164, 0.0022472,-0.0041164, 0.003150,sell
2016-03-04,0,0,0,2,0,1,0,1,1,0,3,1.64,2.2,0,0.81,0,0,1.1,0, 0.0124738, 0.0031319,-0.0029262, 0.0031319, 0.003185,buy
2016-03-05,0,0,0,2,0,1,1,1,1,0,2.65,0.49,2.95,0,2.56,0,0,0.66,0,-0.0175316,-0.0423085,-0.0285402,-0.0407191,-0.028617,sell
2016-03-06,0,0,0,1,0,1,1,0,1,0,0.92,0,1.25,0,2.95,0,0,1.18,0, 0.0194933, 0.0157140, 0.0114567, 0.0152426, 0.015714,buy
2016-03-07,0,0,0,1,0,1,1,0,1,0,0.32,0,0.39,0,1.06,0,0,2.92,0, 0.0093129, 0.0068544, 0.0068544, 0.0093129, 0.004756,buy
2016-03-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0.09,0.34,0,0,1.67,0, 0.0203089, 0.0164434, 0.0046176, 0.0129666, 0.013961,buy
2016-03-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0.41,0,0,0,0.38,0,-0.0105713,-0.0098053,-0.0145931,-0.0145931,-0.001226,sell
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0, 0.0257330, 0.0262325, 0.0258305, 0.0258305, 0.010419,buy
2016-03-11,1,0,0,0,0,0,0,0,1,0,0,0,0.28,3,0,0,0,0,0, 0.0484261, 0.0500081, 0.0500094, 0.0500094, 0.001651,buy
2016-03-12,1,0,0,0,0,0,0,0,1,0,0,0,0.64,0.94,0,0,0,0,0,-0.0179983,-0.0135887,-0.0178326,-0.0178326,-0.024963,sell
2016-03-13,2,0,0,0,1,0,1,0,2,0.22,0,0.24,1.43,0.2,0,0.76,0,0.48,0, 0.0092739,-0.0297287,-0.0386287,-0.0291822,-0.004414,sell
2016-03-14,1,0,0,0,1,1,1,0,2,0.77,0,1.37,2.97,0,0,2.92,0,1.72,0,-0.0080797,-0.0092752,-0.0179064,-0.0209771,-0.015762,sell
2016-03-15,2,0,0,0,2,1,1,0,2,2.84,0.23,2.92,2.67,0,0.17,2.2,0,4.7,0, 0.0185127, 0.0037161,-0.0014565,-0.0016637,-0.001457,buy
2016-03-16,2,0,0,0,2,1,1,0,2,2.97,1.13,1.06,1.18,0,0.94,0.43,0,5.15,0, 0.0030323,-0.0037484, 0.0033709, 0.0021949, 0.003371,buy
2016-03-17,3,0,0,0,2,1,1,0,1,0.81,2.89,0.18,0.51,0.15,2.97,0,0,1.74,0,-0.0102798,-0.0016514,-0.0098383,-0.0098383,-0.009838,sell
2016-03-18,3,0,0,0,1,0,1,0,1,0.21,1.47,0,0.22,0.45,1.58,0,0,0.26,0,-0.0210127,-0.0294371,-0.0333644,-0.0320099,-0.019790,sell
2016-03-19,3,0,0,0,1,0,0,0,0,0,0.29,0,0,1.31,0.28,0,0.1,0,0,-0.0164394,-0.0094432,-0.0029144,-0.0141101,-0.014867,sell
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0.24,0,0, 0.0397100, 0.0225411, 0.0256806, 0.0271002, 0.015777,buy
2016-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0.57,0,0, 0.0268990, 0.0206076, 0.0181312, 0.0181312, 0.009391,buy
2016-03-22,2,0,0,0,1,0,0,0,0,0,0,0.14,0,0.78,0,0,1.37,0,0,-0.0054012,-0.0041893,-0.0002761,-0.0040237, 0.007889,sell
2016-03-23,2,1,0,0,1,0,0,0,1,0,0,0.47,0.64,0.27,0,0.44,2.97,0,0,-0.0240705, 0.0019066, 0.0044268, 0.0058643,-0.003599,sell
2016-03-24,2,1,0,0,1,0,0,0,1,0,0,1.56,2.95,0.09,0,1.32,2.6,0,0, 0.0062762, 0.0082245, 0.0120436, 0.0130993, 0.003515,buy
2016-03-25,1,1,0,0,1,2,0,0,1,0,0,3,2.77,0.3,0,2.97,1.05,0.23,0,-0.0125721,-0.0113662,-0.0070407,-0.0070407,-0.013905,sell
2016-03-26,1,1,0,0,2,2,0,0,1,0,0,1.64,0.57,1.8,0.19,2.14,0.42,0.66,0, 0.0012494,-0.0031210, 0.0048070, 0.0012494, 0.011990,buy
2016-03-27,3,0,0,0,2,2,0,0,1,0.09,0.24,0.49,0,2.97,0.6,0.71,0.17,1.89,0,-0.0133270,-0.0113437,-0.0018809,-0.0029022,-0.002585,sell
2016-03-28,2,1,0,1,2,2,0,0,1,0.18,0.67,0.77,0,0.78,1.89,0.6,0,2.95,0,-0.0020175,-0.0052938, 0.0075734, 0.0106571, 0.011297,buy
2016-03-29,3,1,0,1,1,1,0,0,0,0.39,1.94,2.92,0,0,2.95,2.2,0,1.69,0,-0.0102305,-0.0100752,-0.0061855,-0.0061855,-0.005820,sell
2016-03-30,3,1,0,2,1,1,0,0,0,0.82,2.97,1.94,0,0,1.7,2.97,0,1.17,0,-0.0224328,-0.0217521,-0.0106730,-0.0097194,-0.021782,sell
2016-03-31,3,1,1,2,1,1,0,0,0,1.76,2,0.29,0.41,0,2.1,0.61,0,2.97,0,-0.0066793,-0.0063856, 0.0035957,-0.0057123,-0.003942,sell
2016-04-01,3,0,1,1,1,2,0,0,0,3.18,3.06,0,2.14,0,3.06,0,0,2.38,0, 0.0004139,-0.0010761, 0.0004139,-0.0010761, 0.001519,buy
2016-04-02,3,0,1,1,0,3,1,0,0,3.22,3.08,0,2.97,0.73,0.79,0,0,0.41,0.33, 0.0301389, 0.0248283, 0.0397333, 0.0287576, 0.027761,buy
2016-04-03,1,0,1,0,0,3,1,0,0,4.06,0.59,0,0.76,2.89,0,0,0,0,0.65, 0.0272612, 0.0452354, 0.0543458, 0.0482165, 0.029336,buy
2016-04-04,1,0,1,0,0,2,1,0,0,2.83,0,0.53,0,2.03,0,0,0,0,1.23, 0.0015696, 0.0158719, 0.0147356, 0.0329965, 0.009664,buy
2016-04-05,1,0,2,0,0,2,1,0,0,0.82,0,2.95,0,0.37,0,0.93,0,0,2.24,-0.0188890,-0.0210703,-0.0256008,-0.0014033,-0.017698,sell
2016-04-06,1,0,2,0,0,1,0,0,0,0.11,0,2.62,0,0,0,2.89,0,0,3,-0.0158521,-0.0158521,-0.0203335, 0.0020194,-0.014748,sell
2016-04-07,0,0,3,0,0,1,0,0,0,0,0,0.46,0,0,0.64,1.67,0,0,2.24,-0.0149852,-0.0149852,-0.0239868,-0.0143907,-0.005128,sell
2016-04-08,0,0,2,0,0,1,1,0,0,0,0.39,0,0,0,3,0.32,0,0,1.33, 0.0072137, 0.0008615, 0.0004392,-0.0035489, 0.000173,buy
2016-04-09,0,0,1,1,0,1,1,0,0,0,1.7,0,0.85,0,2.62,0,0,0,0.82, 0.0271757,-0.0010363, 0.0273635,-0.0107290,-0.000394,buy
2016-04-10,0,1,1,1,0,1,1,1,0,0,2.95,0,3.41,0.42,0.55,0,0,0,0.55, 0.0439573,-0.0311151,-0.0264172,-0.0398639, 0.044107,buy
2016-04-11,0,1,0,1,0,1,1,1,0,0,1.22,0,3.73,1.67,0,0,0,0,0.38, 0.0222504,-0.0551443,-0.0551944,-0.0158809, 0.011610,sell
2016-04-12,0,2,0,1,0,2,2,1,0,0.32,0.32,0.33,3.61,3.42,0,0,0,0,0.29,-0.0106876,-0.0084606,-0.0070979,-0.0060598,-0.017445,sell
2016-04-13,0,2,0,1,0,2,1,1,0,0.8,0,1.26,2.44,2.75,0,0.24,0,0,0.23,-0.0026413,-0.0076019,-0.0068396,-0.0026413,-0.014032,sell
2016-04-14,0,2,0,2,0,1,1,1,0,1.87,0,3.21,0.85,3.36,0,0.82,0,0,0,-0.0007314,-0.0046832,-0.0037396,-0.0037396,-0.003740,sell
2016-04-15,0,2,0,2,0,1,1,0,0,2.97,0,2.77,0.29,2.16,0,2.56,0,0,0, 0.0024655,-0.0039145, 0.0040201, 0.0040201, 0.002465,buy
2016-04-16,0,3,0,2,0,1,1,0,0,2.16,0,3.27,0,0.74,0.22,3.42,0,0,0, 0.0071819, 0.0022841, 0.0062499, 0.0069245, 0.007182,buy
2016-04-17,0,2,0,2,0,3,1,0,0,1.08,0,2.95,0,0.25,0.6,2.59,0,0.24,0.22, 0.0033113, 0.0009290, 0.0021716, 0.0021716, 0.003311,buy
2016-04-18,0,2,0,2,0,2,1,0,0,0.58,0,1.01,0,0,1.5,3.38,0,0.55,0.27, 0.0090275, 0.0021119, 0.0002853, 0.0015647, 0.006222,buy
2016-04-19,1,2,0,2,0,2,1,0,0,0.34,0,0.32,0,0,3.37,1.94,0,1.29,0.37, 0.0141713, 0.0190667, 0.0078485, 0.0034747, 0.012358,buy
2016-04-20,1,2,0,1,0,2,1,1,0,0.22,0.29,0,0,0,3.85,0.62,0,2.62,0.55,-0.0059028,-0.0048227,-0.0029726,-0.0049973,-0.000202,sell
2016-04-21,1,1,0,1,0,2,0,1,0,0,0.5,0,0,0,4.16,0,0,4.12,0.88, 0.0021107, 0.0042711, 0.0020567, 0.0124636,-0.001188,buy
2016-04-22,1,1,1,1,0,3,0,1,0,0,1.25,0,0.34,0,2.65,0,0,5.26,1.55,-0.0126968,-0.0126968,-0.0194768,-0.0273007,-0.012697,sell
2016-04-23,1,1,1,1,0,3,0,1,0,0,2.47,0,1.12,0,0.99,0,0,4.04,2.97,-0.0093932,-0.0093932,-0.0224891,-0.0161753,-0.009381,sell
2016-04-24,1,1,1,0,0,3,1,1,0,0,4.65,0,2.95,0.29,0.21,0,0,1.86,2.92, 0.0102947, 0.0050324, 0.0046869, 0.0050324, 0.005032,buy
2016-04-25,1,0,1,0,0,3,1,1,0,0,4.58,0,2.38,0.85,0,0,0,1.02,1.39, 0.0291228,-0.0154659,-0.0213919,-0.0215956, 0.016245,buy
2016-04-26,1,0,2,0,0,3,1,1,0,0,3.32,0.39,0.73,2.49,0,0,0,0.67,0.61,-0.0043059,-0.0205237,-0.0205237,-0.0214611,-0.009949,sell
2016-04-27,0,0,2,0,0,3,1,1,0,0,2.95,1.22,0.22,3,0,0,0,0.48,0.25,-0.0039098,-0.0119096,-0.0119096,-0.0128208,-0.005886,sell
2016-04-28,0,0,2,0,0,1,1,1,0,0,2.65,3,0,1.18,0,0.62,0,0.47,0, 0.0161447, 0.0164669, 0.0166197, 0.0205690, 0.016620,buy
2016-04-29,0,0,2,0,0,1,2,1,0,0.25,2.58,2.28,0,0.4,0,1.94,0,0.53,0, 0.0071544, 0.0102273, 0.0087523, 0.0118421, 0.007154,buy
2016-04-30,0,0,2,0,0,1,1,1,0,0.4,2.32,0.73,0,0,0,2.97,0,0.64,0,-0.0006011, 0.0086321, 0.0059365, 0.0141352,-0.001769,buy
2016-05-01,0,0,3,0,0,1,1,1,0,0.68,1.94,0.24,0,0,0.62,1.42,0,0.82,0, 0.0013397,-0.0018107,-0.0014422, 0.0027588, 0.000669,buy
2016-05-02,0,0,2,0,0,1,1,1,0,1.25,1.51,0,0,0,1.94,0.45,0,1.14,0, 0.0064726, 0.0124758, 0.0168696, 0.0002513, 0.011459,buy
2016-05-03,0,0,1,1,0,2,1,1,0,2.8,1.11,0,0.36,0,3,0,0,1.67,0, 0.0128050, 0.0105584, 0.0161075, 0.0196190, 0.012805,buy
2016-05-04,0,0,1,1,0,2,2,1,0,3.75,0.96,0,1.32,0,1.39,0,0,2.6,0, 0.0022902, 0.0013817, 0.0287888, 0.0162004, 0.008814,buy
2016-05-05,0,1,1,1,0,2,2,1,0,3.44,1.11,0,2.97,0,0.75,0,0,2.97,0, 0.0055231, 0.0049736, 0.0522169, 0.0266082, 0.013176,buy
2016-05-06,0,1,0,1,0,2,2,1,0,3.82,2.09,0,1.76,0,0.46,0,0,2.1,0,-0.0049839,-0.0044770, 0.0034167,-0.0019763,-0.003746,sell
2016-05-07,1,1,0,1,0,2,2,1,0,2.75,2.97,0,0.48,0.55,0.73,0,0.29,1.23,0,-0.0040068,-0.0060386,-0.0066894,-0.0056487,-0.005649,sell
2016-05-08,1,2,0,0,0,2,1,1,0,1.1,1.68,0.4,0,1.62,1.18,0,1.16,0.71,0,-0.0040623,-0.0092713,-0.0078873,-0.0078873,-0.009271,sell
2016-05-09,1,2,0,1,0,2,1,1,0,0.51,0.58,1.2,0,2.95,1.94,0.3,2.97,0.4,0,-0.0039684,-0.0039684,-0.0017867,-0.0039684,-0.003968,sell
2016-05-10,1,2,0,1,0,2,0,1,0,0.23,0,3,0,1.8,3,0.93,1.79,0.22,0,-0.0094862,-0.0094862,-0.0094862,-0.0163261,-0.001393,sell
2016-05-11,2,2,0,1,0,0,0,1,0,0,0,2.4,0,0.61,2.77,2.97,0.44,0,0.16, 0.0038091,-0.0074275,-0.0125654, 0.0026891, 0.005616,buy
2016-05-12,2,3,0,2,0,0,0,1,0,0,0,0.8,0,0.21,1.98,3.14,0.11,0,0.78, 0.0049492, 0.0048916, 0.0034040,-0.0022743, 0.004949,buy
2016-05-13,1,3,0,2,0,0,0,0,0,0,0,0.27,0,0,1.95,1.3,0,0,2.97, 0.0053095, 0.0036618, 0.0051648,-0.0014449, 0.001330,buy
2016-05-14,1,2,0,2,0,0,0,0,0,0,0,0,0,0,3.47,0.86,0,0,2.18, 0.0167562, 0.0182465, 0.0217155, 0.0079109, 0.007911,buy
2016-05-15,1,3,0,1,0,1,0,0,0,0,0,0.3,0,0,3.4,0.82,0,0.24,0.46,-0.0057472,-0.0058202,-0.0081191,-0.0170692,-0.006206,sell
2016-05-16,1,3,0,1,0,1,0,0,0,0,0,0.45,0,0,1.29,1.13,0,0.7,0.1, 0.0015044, 0.0041026,-0.0089723,-0.0134694, 0.001126,sell
2016-05-17,0,3,0,1,0,2,0,1,0,0.23,0.33,0.63,0,0,0.54,1.46,0,1.99,0,-0.0134463,-0.0167960,-0.0162035,-0.0174748,-0.018091,sell
2016-05-18,0,1,0,1,0,2,0,2,0,0.41,0.97,0.85,0,0.22,0,1.79,0,2.95,0, 0.0024776,-0.0019841, 0.0023079, 0.0026456, 0.006302,buy
2016-05-19,0,1,0,1,0,2,0,2,0,0.68,2.79,1.06,0,0.27,0,2.04,0,1.51,0, 0.0013942,-0.0054534,-0.0054534,-0.0003155, 0.002116,buy
2016-05-20,0,1,0,1,0,2,1,2,0,1.4,2.92,1.25,0,0.31,0,2.22,0,0.53,0,-0.0055350,-0.0045888,-0.0099539,-0.0054127, 0.002108,sell
2016-05-21,0,1,0,1,0,1,1,2,0,2.28,1.06,1.39,0,0.34,0,2.26,0,0,0,-0.0117766,-0.0240604,-0.0166740,-0.0104282,-0.006969,sell
2016-05-22,0,1,0,1,1,1,1,2,0,3.7,0.36,1.46,0.14,0.34,0,2.24,0,0,0,-0.0195176,-0.0202391,-0.0094247,-0.0089403,-0.009117,sell
2016-05-23,1,1,0,1,1,1,1,1,0,5.69,0,1.46,0.59,0.34,0,2.08,0.1,0,0,-0.0125047,-0.0125047,-0.0093446,-0.0127282,-0.011849,sell
2016-05-24,1,1,0,1,1,1,1,1,0,5.58,0,1.41,2.42,0.32,0,1.84,0.13,0,0,-0.0112339,-0.0114202,-0.0170582,-0.0122095,-0.010127,sell
2016-05-25,1,1,0,1,1,1,1,1,0,3.89,0,1.3,2.95,0.29,0,1.52,0.17,0,0,-0.0131187,-0.0131187,-0.0179892,-0.0169477,-0.013119,sell
2016-05-26,1,2,0,1,1,1,1,1,0,3,0,1.1,0.85,0.24,0.26,1.17,0.21,0,0,-0.0209732,-0.0236825,-0.0200676,-0.0206869,-0.023316,sell
2016-05-27,1,2,0,1,1,1,1,0,0,2.66,0,0.88,0.21,0,0.37,0.84,0.27,0,0,-0.0165307,-0.0170581,-0.0109153,-0.0171555,-0.015953,sell
2016-05-28,1,2,0,1,0,1,1,0,0,2.65,0,0.67,0,0,0.58,0.57,0.35,0.34,0,-0.0040083,-0.0149408,-0.0036490,-0.0040083,-0.015727,sell
2016-05-29,1,2,0,1,0,1,1,0,0,3,0,0.47,0,0,0.95,0.36,0.44,0.97,0, 0.0060345,-0.0095504, 0.0084276, 0.0060345,-0.010772,buy
2016-05-30,1,2,0,1,0,1,1,0,0,2.87,0,0.32,0,0,1.68,0.21,0.56,2.79,0, 0.0105634, 0.0064588, 0.0105634, 0.0105634, 0.000868,buy
2016-05-31,1,1,0,0,0,1,1,0,1,2.32,0,0,0,0.27,2.97,0,0.71,2.92,0, 0.0198785, 0.0296573, 0.0133452, 0.0198785, 0.013345,buy
2016-06-01,1,1,0,0,1,1,1,0,1,1.74,0,0,0,0.79,2.82,0.27,0.91,1.07,0, 0.0018130, 0.0050973, 0.0050744,-0.0004130, 0.000460,buy
2016-06-02,1,1,0,0,1,1,1,0,2,1.24,0,0.35,0,2.36,1.43,0.86,1.16,0.37,0,-0.0017763,-0.0050007,-0.0069800,-0.0018067,-0.001807,sell
2016-06-03,1,1,0,0,1,1,0,0,2,0.83,0,0.99,0,2.97,0.68,2.74,1.47,0,0,-0.0015720, 0.0013964,-0.0031019,-0.0015720,-0.001163,buy
2016-06-04,1,1,0,0,1,2,0,0,2,0.53,0,2.77,0,1.22,0.31,2.97,1.87,0.31,0,-0.0021797,-0.0067508, 0.0000810,-0.0028859,-0.003600,sell
2016-06-05,1,0,0,0,1,2,0,0,3,0.31,0,2.97,0,0.41,0.57,0.98,2.38,0.71,0, 0.0151633,-0.0080673, 0.0301191, 0.0215555,-0.003104,buy
2016-06-06,1,0,0,0,2,1,0,2,2,0.39,0.39,1.12,0.1,0,1.79,0.3,2.97,1.68,0,-0.0096350,-0.0097940,-0.0090099,-0.0101130,-0.008596,sell
2016-06-07,1,0,0,0,2,1,0,2,2,0.88,0.99,0.4,0.33,0,3,0.1,2.92,2.97,0,-0.0002134,-0.0064554,-0.0059026,-0.0071681,-0.003138,sell
2016-06-08,1,0,0,0,1,1,0,2,1,1.96,2.65,0,1.15,0,1.54,0,2.3,2.06,0, 0.0168187, 0.0077548, 0.0078264, 0.0049196, 0.007755,buy
2016-06-09,1,0,0,0,1,1,0,2,1,2.95,3,0,3,0,0.49,0,1.8,0.78,0, 0.0143186, 0.0144996, 0.0144996, 0.0124420, 0.019431,buy
2016-06-10,1,0,0,0,1,1,0,3,0,1.97,1.15,0,2.04,0,0,0,1.42,0.78,0, 0.0162624, 0.0162624, 0.0154723, 0.0084739, 0.015856,buy
2016-06-11,1,0,0,1,1,0,0,3,1,0.87,0.76,0,0.87,0,0,0,1.12,1.46,0,-0.0062219,-0.0062219,-0.0062219,-0.0194102,-0.006222,sell
2016-06-12,1,0,0,1,1,0,0,2,1,0.38,1.1,0,1.36,0,0,0,0.88,2.97,0, 0.0196764, 0.0005074, 0.0001209, 0.0033059, 0.013404,buy
2016-06-13,1,0,0,1,0,0,0,1,1,0,2.97,0,2.95,0,0,0,0.68,2.03,0, 0.0127687, 0.0114301, 0.0013771, 0.0114301, 0.009032,buy
2016-06-14,1,0,0,1,0,0,0,1,1,0,2.65,0,1.92,0,0,0,0.54,0.7,0, 0.0223311, 0.0225234, 0.0033149, 0.0197175, 0.022523,buy
2016-06-15,1,0,0,1,0,0,1,1,1,0.33,0.89,0,0.53,0,0,0,0.42,0.24,0, 0.0078208, 0.0255341,-0.0112298, 0.0196213, 0.013461,buy
2016-06-16,1,0,0,0,0,0,2,0,1,0.99,0.3,0,0,0,0,0,0.33,0.21,0,-0.0011007,-0.0152376,-0.0141893,-0.0153059,-0.000061,sell
2016-06-17,1,0,0,0,0,0,2,0,0,2.97,0,0,0,0,0,0,0.26,0.85,0,-0.0072890,-0.0099374,-0.0082044,-0.0361031,-0.006741,sell
2016-06-18,1,0,0,0,1,0,2,0,1,2.74,0,0,0,0.21,0,0.22,0.2,2.97,0, 0.0161464, 0.0135744, 0.0180383, 0.0098201, 0.020873,buy
2016-06-19,1,0,0,0,1,0,2,0,1,0.83,0,0,0,0.93,0,1.04,0.16,2.36,0, 0.0188354, 0.0187600, 0.0186972, 0.0187600, 0.019410,buy
2016-06-20,1,0,0,0,1,0,2,0,1,0.24,0,0,0,2.95,0,2.97,0.12,0.55,0, 0.0126942, 0.0146460, 0.0168334, 0.0106193, 0.027730,buy
2016-06-21,1,0,0,0,1,0,0,0,3,0,0,0.66,0,1.94,0.41,1.64,0.1,0,0,-0.0062495,-0.0011559,-0.0241206,-0.0157718,-0.009796,sell
2016-06-22,0,0,1,0,1,0,0,0,3,0,0,3,0.47,0.39,2.2,0.31,0,0,0,-0.0289358,-0.0256499, 0.0059454,-0.0326451,-0.029051,sell
2016-06-23,0,0,1,0,0,0,0,0,2,0,0,2.82,1.51,0,2.92,0,0,0,0,-0.0109097,-0.0120381, 0.0336989,-0.0058058,-0.011857,sell
2016-06-24,0,0,1,1,0,0,0,0,2,0,0,0.59,3,0,0.68,0.25,0,0,0, 0.0308557, 0.0357912, 0.0336796, 0.0331340, 0.035823,buy
2016-06-25,0,1,1,2,0,0,0,2,0,0.23,0,0,2.65,0.5,0,0.78,0,0.4,0, 0.0155870, 0.0174726,-0.0156347, 0.0012700, 0.000903,buy
2016-06-26,0,1,1,2,0,0,0,2,1,1.06,0.81,0,3.48,1.52,0,2.49,0,2.32,0, 0.0397289, 0.0413426,-0.0180040, 0.0290968, 0.029510,buy
2016-06-27,0,1,0,2,0,0,0,2,1,2.97,2.92,0,1.54,2.97,0,3,0,2.89,0, 0.0347524, 0.0383345, 0.0168292, 0.0326371, 0.035601,buy
2016-06-28,0,1,0,2,0,0,0,3,1,1.67,1.68,0,0.24,1.89,0.36,1.1,0,0.6,0,-0.0320510,-0.0321668,-0.0320510,-0.0320510,-0.031756,sell
2016-06-29,0,1,0,1,0,0,0,3,1,0.34,0.27,0.5,0,0.62,1.11,0.34,0,0,0,-0.0766825,-0.0766825,-0.0766825,-0.0766825,-0.061650,sell
2016-06-30,0,1,0,0,0,0,0,2,0,0,0,1.31,0,0.21,2.97,0,0,0,0,-0.0171352,-0.0112728,-0.0192609,-0.0106667,-0.018713,sell
2016-07-01,0,0,0,0,0,0,0,2,0,0,0,2.97,0,0,2.47,0,0,0,0,-0.0218740,-0.0306668,-0.0238290,-0.0290113,-0.016766,sell
2016-07-02,0,0,1,0,0,0,0,2,0,0,0,2.49,0.63,0,0.79,0,0,0,0,-0.0076350, 0.0073243,-0.0134242,-0.0244882,-0.007573,sell
2016-07-03,1,0,1,1,0,0,0,2,0,0,0,0.94,2.95,0,0.25,0.33,0.1,0,0, 0.0016578,-0.0077591,-0.0092555,-0.0089786,-0.008979,sell
2016-07-04,1,2,1,1,0,0,0,1,0,0,0,0.36,2.42,1.02,0,2.4,0.28,0,0, 0.0032421, 0.0122410,-0.0035338, 0.0103621, 0.004565,buy
2016-07-05,1,3,1,1,0,0,0,1,1,0,0.22,0,1.52,2.92,0.24,2.92,0.83,0.51,0,-0.0104920,-0.0040925,-0.0084378,-0.0069133,-0.006913,sell
2016-07-06,1,3,1,1,0,0,0,2,1,0,0.66,0.23,2.95,1.17,1.74,0.85,2.44,1.5,0,-0.0191565,-0.0259099,-0.0251049,-0.0203853,-0.020385,sell
2016-07-07,1,2,2,0,0,0,0,2,1,0,2.01,1.42,2.56,0.45,2.89,1.18,2.95,2.95,0,-0.0092869,-0.0240580,-0.0234506,-0.0089943,-0.007591,sell
2016-07-08,1,2,2,0,0,0,0,2,2,0.45,2.97,2.97,0.93,1.34,0.65,2.95,1.19,1.94,0, 0.0128777, 0.0033763, 0.0168611, 0.0092017, 0.020103,buy
2016-07-09,1,3,2,0,0,0,0,1,3,1.1,1.42,0.99,0.76,2.95,0,2.32,0.41,0.9,0, 0.0256556, 0.0162497, 0.0249767, 0.0183815, 0.028478,buy
2016-07-10,1,3,3,0,0,0,1,0,3,2.62,1.22,0,2.4,2.1,0.5,1.24,0.14,1.77,0, 0.0128170, 0.0120848, 0.0128170, 0.0170383, 0.022181,buy
2016-07-11,1,2,4,0,0,0,1,0,2,2.95,2.89,0,3,1.82,1.56,3.13,0,2.89,0.09, 0.0205775, 0.0319520, 0.0236655, 0.0386504, 0.020862,buy
2016-07-12,1,2,3,0,0,0,3,0,3,2.35,1.68,0.22,0.61,3.18,3.26,2.47,0,0.84,0.19, 0.0503335, 0.0490369, 0.0493876, 0.0560071, 0.051770,buy
