Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-21,2,2,0,1,0,2,1,0,0,2.73,2.87,0,5.89,2.51,5.51,-0.00285175,-0.00290217,-0.00090025,-0.0028517,-0.00285175,sell
2017-08-22,0,1,2,0,1,1,2,0,1,0.73,0,3.08,1.1,2.8,3.47,-0.00343832,-0.00343832,-0.00345133,-0.0046290,-0.00343832,sell
2017-08-23,0,1,2,1,2,3,0,1,1,5.1,2.6,1.69,3.31,4.38,2.95, 0.00135268, 0.00071609, 0.00065728, 0.0012614, 0.00099354,buy
2017-08-24,0,1,1,2,1,0,2,1,1,3.66,2.62,4.02,2.97,4.18,0.5, 0.00046463, 0.00140976,-0.00005469, 0.0004202, 0.00019289,buy
2017-08-25,0,1,1,2,1,0,0,2,1,1.55,2.87,4.86,2.79,2.53,0,-0.00113000,-0.00121598,-0.00148918,-0.0011812,-0.00125372,sell
2017-08-26,0,1,2,1,1,1,0,2,2,3.02,0.52,3.29,0.68,3.38,2.85,-0.00091186,-0.00091289,-0.00058852,-0.0013533,-0.00052110,sell
2017-08-27,0,1,2,0,0,1,0,0,1,2.7,0,2.9,0,0.28,1.59,-0.00153170,-0.00156572,-0.00167591,-0.0015434,-0.00139171,sell
2017-08-28,0,2,0,1,0,1,0,0,2,2.79,2.56,0,2.89,2.58,3.6,-0.00059492,-0.00126448,-0.00052270,-0.0011314,-0.00037124,sell
2017-08-29,0,2,1,0,0,1,0,0,1,0,0,3,0,2.69,3.63,-0.00086378,-0.00091191,-0.00140912,-0.0009404,-0.00138791,sell
2017-08-30,1,4,2,0,0,0,0,0,2,0.49,1.17,1.24,2.97,2.16,2.51, 0.00225038, 0.00117048, 0.00247649, 0.0020041, 0.00175351,buy
2017-08-31,1,4,1,2,0,0,0,0,1,3.23,2.78,0,1.5,3.36,2.87, 0.00234981, 0.00191510, 0.00213557, 0.0022157, 0.00197615,buy
2017-09-01,1,1,2,2,0,0,0,1,0,0.53,3.41,2.56,2.82,1.13,1.42,-0.00168412,-0.00288557,-0.00225188,-0.0027160,-0.00269653,sell
2017-09-02,1,1,1,3,0,0,1,1,1,3.68,4.73,2.97,2.87,3.98,0,-0.00047108,-0.00018269, 0.00008043,-0.0002046,-0.00448352,buy
2017-09-03,1,1,1,2,1,1,1,0,0,4.38,2.97,3.23,0,1.99,2.77,-0.00274442,-0.00369512,-0.00341134,-0.0023833,-0.00341134,sell
2017-09-04,1,1,1,2,3,2,1,1,0,5.02,2.05,1.85,2.53,2.97,0.1,-0.00221230,-0.00436775,-0.00026024,-0.0022809,-0.00176852,sell
2017-09-05,2,1,1,2,2,1,0,1,0,6.64,3.6,3.1,0.09,5.13,0, 0.00085716, 0.00085716, 0.00122881, 0.0008572,-0.00006331,buy
2017-09-06,2,1,1,4,0,0,1,0,0,2.43,0.53,5.51,2.24,4.6,2.87,-0.00131223,-0.00480515,-0.00380051,-0.0048052,-0.00172930,sell
2017-09-07,2,1,3,4,0,1,0,0,0,4.07,2.7,0.89,3.05,4.23,2.44,-0.00635772,-0.00350175,-0.00701476,-0.0069025,-0.00679956,sell
2017-09-08,1,3,2,2,0,1,0,0,0,0.59,3.08,2.64,3.03,1.39,2.38, 0.00019479,-0.00206462,-0.00231597,-0.0021423,-0.00212466,sell
2017-09-09,2,3,0,1,0,1,1,0,0,3.08,2.84,2.36,2.72,3.76,0,-0.00053356,-0.00061001,-0.00057352,-0.0005351, 0.00096584,sell
2017-09-10,2,2,0,1,0,0,1,1,1,2.99,0.99,2.84,0.09,0.53,1.21,-0.00207770,-0.00150967,-0.00251868,-0.0037781,-0.00283578,sell
2017-09-11,2,1,0,0,0,1,0,1,3,2.62,0.74,0,2.85,3.22,2.87, 0.00107680, 0.00102462, 0.00130446, 0.0004931,-0.00019299,buy
2017-09-12,2,0,0,0,0,0,1,0,2,0,2.95,2.82,0.9,2.58,0,-0.00117484,-0.00068751,-0.00136933,-0.0013915,-0.00138522,sell
2017-09-13,2,0,0,0,0,0,0,3,1,2.72,0.56,0,5.56,2.42,2.47, 0.00222444, 0.00236293, 0.00293648, 0.0029365, 0.00304422,buy
2017-09-14,2,1,0,1,0,0,2,1,0,0.21,3.63,2.34,5.76,0,2.77, 0.00009388,-0.00042795,-0.00034376, 0.0001523,-0.00069864,sell
2017-09-15,2,3,1,1,0,2,1,0,1,3.04,4.11,3.25,3.32,2.69,2.95, 0.00081685, 0.00199258, 0.00082612, 0.0009163, 0.00045702,buy
2017-09-16,2,2,2,2,0,1,0,0,1,5.12,5.65,3.09,0.32,1.53,0,-0.00283161,-0.00403182,-0.00404500,-0.0040318,-0.00221165,sell
2017-09-17,4,2,1,3,1,0,0,0,0,6.6,2.58,1.6,2.77,3.47,1.44, 0.00074011,-0.00265688,-0.00003809, 0.0000617, 0.00006172,buy
2017-09-18,3,2,2,2,2,0,0,0,0,3.16,3.96,0.96,0,6.61,2.44, 0.00189365, 0.00141688, 0.00124748, 0.0018937, 0.00231575,buy
2017-09-19,2,1,2,1,3,1,0,0,0,0.71,0.93,4.91,2.51,5.83,0, 0.00101253,-0.00219080, 0.00286458,-0.0033874, 0.00075325,sell
2017-09-20,1,1,1,1,2,3,1,0,0,2.74,0.47,2.97,2.98,6.15,3, 0.00146355,-0.00177040,-0.00181055,-0.0014469, 0.00179608,sell
2017-09-21,1,0,1,1,1,1,2,1,0,0,2.62,3.51,2.66,1.01,2.6, 0.00210902, 0.00274197, 0.00274197, 0.0032550, 0.00354161,buy
2017-09-22,0,0,2,1,2,0,1,2,0,2.82,2.62,2.78,2.95,3.1,1.54,-0.00401220, 0.00234401,-0.00014121, 0.0007878,-0.00056406,buy
2017-09-23,0,1,1,0,0,0,0,2,0,2.44,2.84,2.56,0,0,2.51, 0.00037711, 0.00002998,-0.00009481, 0.0000300, 0.00056945,buy
2017-09-24,0,1,0,1,0,1,0,0,1,2.6,0,0,3.43,2.95,0,-0.00158494,-0.00021084,-0.00040361,-0.0003744,-0.00022058,sell
2017-09-25,0,1,1,1,1,1,0,0,2,0.78,0,0.25,2.97,2.15,2.89,-0.00062430,-0.00031186,-0.00275085,-0.0008946,-0.00042597,sell
2017-09-26,0,1,1,0,2,1,0,0,3,0.6,2.44,2.61,3.5,2.89,0.27, 0.00108803, 0.00362094, 0.00357075, 0.0037907, 0.00211565,buy
2017-09-27,0,2,1,1,2,1,0,0,1,5.55,0,0.3,3.11,4.17,0, 0.00041459, 0.00041459, 0.00041459, 0.0004146, 0.00012970,buy
2017-09-28,0,2,2,1,2,0,0,1,0,2.65,2.51,3.75,2.53,3.8,2.49, 0.00517734, 0.00526610, 0.00517734, 0.0051237, 0.00469074,buy
2017-09-29,1,1,2,2,2,0,1,1,1,3.37,1.79,5.66,2.44,6.62,2.97,-0.00064862,-0.00067547,-0.00186787,-0.0006755,-0.00093059,sell
2017-09-30,1,0,3,1,2,1,2,1,1,1.49,3.01,5.24,0,5.5,2.01,-0.00176605,-0.00176605,-0.00176605, 0.0043787,-0.00176605,sell
2017-10-01,1,0,1,2,2,1,1,0,0,2.65,3.37,3.36,2.77,1.08,2.62, 0.00158351, 0.00170885, 0.00174511, 0.0015835, 0.00131609,buy
2017-10-02,1,0,1,0,2,1,1,1,0,2.84,0.7,0.32,2.64,3.05,0,-0.00090274,-0.00175576,-0.00020312,-0.0003921,-0.00046150,sell
2017-10-03,2,0,0,0,3,0,2,0,0,0,3.42,2.75,2.95,2.79,2.47, 0.00255499, 0.00121599, 0.00171194, 0.0015439, 0.00203223,buy
2017-10-04,2,0,0,1,2,1,1,0,0,2.47,4.5,0,4.54,2.47,1, 0.00161667, 0.00112333, 0.00101114, 0.0031342, 0.00069875,buy
2017-10-05,1,0,1,1,0,2,1,0,0,0,2.97,3.24,3.78,0,0, 0.00082017, 0.00058246, 0.00014380,-0.0001256, 0.00019296,sell
2017-10-06,2,1,0,3,0,2,1,0,0,2.77,5.07,5.9,4.04,2.97,2.97, 0.00339602, 0.00146241, 0.00328437, 0.0033902, 0.00295984,buy
2017-10-07,2,0,2,1,1,1,1,1,0,2.88,4.1,4.89,2.97,0.21,2.4, 0.00081830, 0.00278742, 0.00282658, 0.0019791, 0.00264859,buy
2017-10-08,1,2,0,1,1,2,0,2,1,2.78,3.52,0.75,4.02,2.58,2.67, 0.00212990, 0.00299582, 0.00316825, 0.0030564, 0.00157770,buy
2017-10-09,1,0,0,1,1,2,1,0,1,1.06,0.51,2.38,0.53,3.17,0,-0.00122770,-0.00122770,-0.00156963,-0.0015631,-0.00122770,sell
2017-10-10,1,0,0,1,1,0,1,3,4,5.58,2.97,0.81,3.53,4.24,2.72, 0.00002708, 0.00030650, 0.00016257,-0.0001049,-0.00010494,sell
2017-10-11,1,1,0,1,1,1,1,2,2,3.01,0.63,2.01,5.54,4.29,0.47,-0.00244857,-0.00282741,-0.00318293,-0.0030269,-0.00236644,sell
2017-10-12,1,2,1,2,1,2,0,3,1,4.04,4.1,3.5,5.29,3.6,0.29,-0.00019170, 0.00032749, 0.00076271, 0.0003275, 0.00301985,buy
2017-10-13,0,1,3,3,2,1,1,3,1,4.36,6.31,3.17,0.66,3.96,3, 0.00060932, 0.00034311, 0.00017554, 0.0012625, 0.00034311,buy
2017-10-14,1,0,2,4,2,2,2,0,0,6.24,5.32,4.03,2.42,1.98,2.58,-0.00018555,-0.00130262,-0.00358812, 0.0010887,-0.00165930,sell
2017-10-15,1,1,1,2,1,3,0,0,0,4.3,3.78,2.97,0.3,5.35,2.82,-0.00154598,-0.00011003, 0.00214118, 0.0018842,-0.00157285,buy
2017-10-16,0,0,2,1,2,2,1,0,0,0.35,0.47,3.65,1.39,3.82,0,-0.00007403,-0.00007403, 0.00047342,-0.0000184, 0.00018027,buy
2017-10-17,2,0,1,1,2,1,2,0,0,2.92,2.44,0.29,3.99,2.73,0.82, 0.00211171, 0.00157865, 0.00255964, 0.0042295, 0.00255964,buy
2017-10-18,1,0,0,1,0,1,2,0,0,0,0,2.47,5.02,0,3.13,-0.00197182,-0.00183881,-0.00180700,-0.0018070,-0.00180700,sell
2017-10-19,0,0,1,1,1,2,1,1,0,2.58,2.67,2.44,5.6,2.89,0.29,-0.00033254, 0.00075303,-0.00025063, 0.0007530,-0.00025063,buy
2017-10-20,0,1,2,0,1,3,2,0,0,2.67,1.64,2.05,1.06,0.29,2.93, 0.00119554,-0.00244921, 0.00074921,-0.0013464, 0.00059874,buy
2017-10-21,0,2,2,2,0,1,3,0,1,1.75,2.51,3.03,2.82,0.21,1.85, 0.00029079,-0.00678076,-0.00557703,-0.0040172,-0.00550488,sell
2017-10-22,0,2,1,2,0,1,1,1,0,3.6,2.51,1.39,0,2.84,3.68, 0.00025472,-0.00111335, 0.00013984, 0.0002547, 0.00019824,sell
2017-10-23,0,1,2,1,0,1,0,1,1,2.92,0,6.73,0,2.51,3.7,-0.00169183, 0.00328376, 0.00530105, 0.0033242, 0.00530105,buy
2017-10-24,0,3,1,1,0,1,0,0,2,4.54,0.52,5.51,2.95,2.67,1.3, 0.00219677, 0.00003530, 0.00083732, 0.0014845, 0.00224598,buy
2017-10-25,0,1,2,1,0,1,0,1,1,0.44,2.72,4.68,2.62,0,1.7, 0.00053909, 0.00055140, 0.00047421, 0.0006232,-0.00008944,buy
2017-10-26,0,1,0,2,0,1,1,2,1,0.53,0.35,3.66,2.53,0,5.11, 0.00224162, 0.00184732, 0.00224162, 0.0022416,-0.00252015,buy
2017-10-27,0,1,0,0,0,1,2,1,1,2.89,3.39,2.67,0,2.53,2.87,-0.00065224, 0.00185437, 0.00221696, 0.0009968, 0.00176862,buy
2017-10-28,0,2,1,0,1,2,2,1,1,2.79,2.81,2.79,1.11,0,4.28,-0.00175827,-0.00132907,-0.00203329,-0.0018873,-0.00126893,sell
2017-10-29,0,1,1,0,1,2,1,2,1,2.92,5.51,0,6.38,2.53,5.39,-0.00017751, 0.00025745,-0.00085231, 0.0002053,-0.00090827,sell
2017-10-30,1,0,1,1,0,1,2,1,1,0,5.05,2.4,5.92,2.4,4.87,-0.00081757,-0.00101946,-0.00148263,-0.0007763,-0.00133717,sell
2017-10-31,2,1,0,2,0,2,2,1,1,2.92,1.03,0.91,5.79,2.7,3.94, 0.00098309, 0.00105093, 0.00130589, 0.0008815, 0.00082879,buy
2017-11-01,1,1,1,2,2,3,1,1,1,3.49,3.07,0.41,3.34,3.48,1.21, 0.00165315, 0.00041561, 0.00186470, 0.0016885, 0.00168417,buy
2017-11-02,1,2,1,2,3,3,1,0,0,5.93,0.35,3.13,2.74,3.72,2.42,-0.00296559,-0.00238979,-0.00256103,-0.0030715,-0.00222913,sell
2017-11-03,1,1,1,3,2,2,2,0,0,7.51,2.47,4.13,0,8.18,3.15,-0.00137082,-0.00159319, 0.00167573,-0.0015663,-0.00170801,sell
2017-11-04,0,1,2,3,1,2,1,2,1,4.9,3.28,5.48,2.62,4.03,0.65, 0.00031539,-0.00009695,-0.00017035, 0.0008434, 0.00076552,buy
2017-11-05,0,1,2,3,1,2,1,1,0,3.39,3.7,2.22,0,4.3,3.42,-0.00117038,-0.00108972,-0.00264433, 0.0009432,-0.00236485,sell
2017-11-06,0,1,2,0,1,1,1,1,2,0.54,2.82,3.64,2.6,3.08,3.15,-0.00191829,-0.00257845,-0.00210532,-0.0020540,-0.00052206,sell
2017-11-07,0,1,1,0,1,1,1,1,2,2.82,0.27,0.23,2.3,2.96,2.9,-0.00022606,-0.00028029, 0.00021295,-0.0002261, 0.00089011,sell
2017-11-08,0,2,0,0,0,2,0,0,1,0.29,2.51,2.4,2.72,0,0.31, 0.00215971, 0.00210208, 0.00208593, 0.0018269, 0.00281135,buy
2017-11-09,0,1,1,0,0,2,0,0,2,2.4,0,2.42,0.23,2.65,2.97,-0.00105038,-0.00083444,-0.00088941, 0.0011694,-0.00126936,sell
2017-11-10,1,0,1,1,0,1,0,1,0,2.87,2.44,2.7,2.58,0,0.23, 0.00069814, 0.00183348,-0.00025826,-0.0008099,-0.00087288,buy
2017-11-11,1,1,1,1,0,0,1,1,1,2.92,2.79,0.26,1.26,3.45,0.47,-0.00168173,-0.00002127,-0.00086108,-0.0016817,-0.00168173,sell
2017-11-12,0,0,3,0,1,2,0,1,1,0.27,2.38,3.39,0.27,4.69,2.84,-0.00013406,-0.00113373, 0.00014536,-0.0011337,-0.00096057,sell
2017-11-13,0,0,2,1,1,1,1,1,1,3.45,0.32,2.97,2.97,5.72,2.58,-0.00093732,-0.00082722,-0.00100634,-0.0008272,-0.00272280,sell
2017-11-14,1,1,2,1,0,1,1,1,1,2.65,1.08,6.25,2.6,1.21,2.6, 0.00242876, 0.00221182, 0.00250825, 0.0015649, 0.00156489,buy
2017-11-15,1,1,3,2,1,0,0,2,1,5.62,3.93,3.88,2.89,2.61,0,-0.00091577, 0.00058087,-0.00011566,-0.0001474, 0.00156755,buy
2017-11-16,0,1,3,1,1,0,0,1,1,2.65,2.06,5.63,0,2.49,0,-0.00157585, 0.00131844, 0.00109082, 0.0013184, 0.00383211,buy
2017-11-17,1,3,2,0,0,1,0,1,1,2.89,5.89,4.41,2.98,0,2.67,-0.00086350, 0.00017896, 0.00004034,-0.0010816,-0.00029434,sell
2017-11-18,0,3,0,1,0,1,1,1,1,3,5.28,0.65,2.13,2.82,0,-0.00385617,-0.00322064,-0.00345460,-0.0032206,-0.00322064,sell
2017-11-19,0,2,1,0,0,2,1,1,1,0,4.01,3.03,3,2.51,0.71,-0.00396899,-0.00282400,-0.00213425,-0.0031287,-0.00286051,sell
2017-11-20,0,3,0,0,0,2,0,2,2,2.92,4.55,0,5.8,2.65,2.56,-0.00176103,-0.00168611,-0.00394813,-0.0016276,-0.00140772,sell
2017-11-21,0,2,1,0,0,1,1,1,3,0.74,1.84,0,4.76,1.1,2.49, 0.00118637,-0.00124290,-0.00094348,-0.0002946,-0.00091893,sell
2017-11-22,0,2,0,1,0,1,0,3,3,0.64,5.34,2.47,6.04,0.3,2.65,-0.00226295, 0.00005368,-0.00319961,-0.0033025,-0.00231075,sell
2017-11-23,0,1,0,1,0,1,1,2,4,4.44,5.19,2.89,3.07,3.26,1.79,-0.00449690,-0.00527678,-0.00553597,-0.0048736,-0.00487363,sell
2017-11-24,0,2,0,0,0,3,1,0,2,6.1,2.12,2.53,0.6,1.96,0.25, 0.00036704, 0.00108079, 0.00040475, 0.0005315, 0.00039167,buy
2017-11-25,0,3,0,1,1,4,0,1,2,6.18,4.1,0.39,2.89,5.99,3.11,-0.00295570,-0.00295570,-0.00377730,-0.0029557,-0.00295189,sell
2017-11-26,1,2,1,1,0,3,1,1,2,4.66,3.59,0.11,0,5.46,0.77,-0.00430706,-0.00430706,-0.00503354,-0.0047382,-0.00473818,sell
2017-11-27,2,2,1,3,0,2,1,0,1,3.18,1.96,2.82,2.67,6.29,0.77,-0.00093187,-0.00207936,-0.00061918, 0.0007878, 0.00099410,sell
2017-11-28,1,3,1,3,0,3,0,0,1,3.81,2.74,0,3.28,4.51,3.93, 0.00127016, 0.00135703, 0.00078708, 0.0013570, 0.00127016,buy
2017-11-29,0,3,2,1,0,2,0,0,0,0.28,0,2.92,2.79,0.77,5.09, 0.00291502, 0.00350529, 0.00150530, 0.0030657, 0.00306573,buy
2017-11-30,1,1,0,1,1,2,1,0,0,2.84,2.67,2.6,2.58,2.62,5.44, 0.00106638, 0.00145411, 0.00247551, 0.0001849, 0.00149828,buy
2017-12-01,0,0,0,1,0,1,1,1,1,2.92,0,2.42,0.34,0,2.02,-0.00120360,-0.00120360,-0.00090363,-0.0009444,-0.00114926,sell
2017-12-02,0,0,0,1,1,2,0,1,1,2.53,2.4,0,2.89,2.49,2.01, 0.00207892, 0.00129790, 0.00248173, 0.0024817, 0.00210451,buy
2017-12-03,0,0,1,0,1,1,1,2,1,0,2.75,2.28,0.45,2.87,2.73, 0.00041528, 0.00013177,-0.00018115, 0.0005614, 0.00038627,buy
2017-12-04,0,1,0,1,0,0,1,3,1,2.49,3.5,0,3.1,2.4,0.21, 0.00279361,-0.00340134,-0.00246330,-0.0040214,-0.00404512,sell
2017-12-05,0,1,0,1,0,1,1,1,0,0,1.43,2.72,3.43,0,2.79,-0.00224075,-0.00163567,-0.00138570,-0.0013857,-0.00138570,sell
2017-12-06,0,1,3,0,0,1,0,1,2,2.42,5.89,2.92,2.44,2.79,2.67, 0.00420158, 0.00564754, 0.00342566, 0.0039641, 0.00346799,buy
2017-12-07,1,2,2,1,0,0,0,1,0,2.97,2.04,2.51,0.4,1.05,2.97, 0.00252817, 0.00330343, 0.00252817, 0.0025282, 0.00181033,buy
2017-12-08,1,2,1,1,0,0,0,2,2,2.99,3.15,0.5,2.74,5.68,0, 0.00188918, 0.00188918, 0.00323327, 0.0038690, 0.00156281,buy
2017-12-09,0,1,2,0,1,0,1,1,3,1.24,2.14,3.87,0,7.32,2.51, 0.00170525,-0.00052876, 0.00124410, 0.0001788, 0.00266162,buy
2017-12-10,0,1,1,1,2,1,1,0,2,5.39,2.38,3.28,2.79,6.59,0,-0.00046236,-0.00019999, 0.00060981,-0.0003408,-0.00019999,buy
2017-12-11,0,1,1,2,1,1,1,0,2,2.54,2.67,2.4,2.42,2.26,0, 0.00262801,-0.00019708, 0.00262801, 0.0044589,-0.00217928,buy
2017-12-12,0,1,0,2,1,0,1,2,2,1.17,0.27,3.17,2.62,0.8,2.65,-0.00017524,-0.00132645,-0.00039786,-0.0007265,-0.00183564,sell
2017-12-13,1,2,1,1,1,0,3,0,1,3.16,3.46,2.53,0.92,2.77,2.67,-0.00077974,-0.00151848,-0.00023156,-0.0001624,-0.00141095,sell
2017-12-14,2,3,1,0,0,1,2,0,1,2.72,3.84,2.56,4.26,0,3.2,-0.00102216,-0.00006851,-0.00102216, 0.0003525,-0.00086298,sell
2017-12-15,1,3,0,1,0,1,2,0,1,2.84,4.44,0,8.73,2.49,5.39,-0.00343572,-0.00230411,-0.00058543,-0.0036263,-0.00343572,sell
2017-12-16,1,2,1,0,0,1,2,0,1,0,6.14,1.58,3.84,2.44,1.21,-0.00180539,-0.00259217,-0.00117406,-0.0012894,-0.00231781,sell
2017-12-17,2,4,1,0,0,0,2,0,2,0.73,5.76,2.44,3.86,1.22,2.65,-0.00052572,-0.00040018,-0.00052572, 0.0012010,-0.00048590,sell
2017-12-18,1,3,1,0,0,0,2,1,3,3.16,3.06,0.24,3.15,3.01,0.35, 0.00253298, 0.00135206, 0.00157226, 0.0033426, 0.00312322,buy
2017-12-19,0,1,1,1,0,0,1,2,2,1.19,4,3.14,1.48,0.96,0,-0.00213976,-0.00080546,-0.00151745,-0.0006946,-0.00052681,sell
2017-12-20,0,1,0,1,0,1,2,1,3,5.76,0.63,3.39,2.79,5.5,2.67,-0.00234401,-0.00234401,-0.00255192,-0.0025622,-0.00256215,sell
2017-12-21,0,1,0,0,0,1,4,0,3,4.91,3.1,2.07,0,2.89,1.54,-0.00288856,-0.00154328, 0.00073390,-0.0018300,-0.00230775,sell
2017-12-22,0,1,0,0,1,2,2,1,3,2.19,0.27,3.76,2.51,1.25,2.65,-0.00304460,-0.00056033,-0.00272125,-0.0017039,-0.00156527,sell
2017-12-23,0,1,0,0,0,1,0,2,2,2.88,0,0.97,0,3.27,2.77, 0.00142061, 0.00134006, 0.00105058, 0.0034781, 0.00238345,buy
2017-12-24,1,1,1,1,0,0,1,0,1,0,2.79,3.57,1.9,2.44,0, 0.00022925,-0.00042197,-0.00031463,-0.0010805,-0.00025509,sell
2017-12-25,1,0,3,1,0,1,0,0,2,2.84,2.47,0.77,3.71,2.6,0.66,-0.00019523,-0.00242963,-0.00272216,-0.0027222,-0.00284169,sell
2017-12-26,0,0,2,1,0,1,0,0,2,0,2.53,3.36,5.35,0,2.42,-0.00020669, 0.00039448,-0.00020169,-0.0001790, 0.00040684,buy
2017-12-27,1,2,1,1,0,2,1,0,1,2.84,0.62,2.75,5.83,2.92,0,-0.00226435,-0.00008513, 0.00037717,-0.0000456, 0.00023211,sell
2017-12-28,1,2,1,0,1,1,2,1,1,3.23,0.31,3.47,1.54,0.63,2.49,-0.00098643, 0.00086494,-0.00223860,-0.0020467,-0.00136404,sell
2017-12-29,0,1,2,0,1,1,1,2,1,3.59,2.34,2.4,4.28,2.06,2.67,-0.00140510, 0.00068844,-0.00439864,-0.0023341,-0.00225657,sell
2017-12-30,0,1,0,1,0,1,1,1,1,2.58,0,0.23,3,4.35,2.82,-0.00060460,-0.00019157,-0.00203876,-0.0018521,-0.00185213,sell
2017-12-31,0,1,0,2,0,0,1,2,2,1.96,2.32,2.38,5.15,4.9,0.36, 0.00038878, 0.00055115,-0.00085603,-0.0009232, 0.00015089,sell
2018-01-01,0,2,1,0,1,0,1,2,1,2.6,2.77,0.75,4.02,2.44,2.36, 0.00077581, 0.00086368, 0.00055379,-0.0006837,-0.00068372,buy
2018-01-02,0,4,1,0,1,1,0,1,1,2.92,2.51,4.47,2.8,2.62,2.26, 0.00190529,-0.00010719, 0.00185643, 0.0018913,-0.00116492,buy
2018-01-03,0,1,2,2,0,0,0,1,1,4.54,0,5.71,0,1.5,0.33,-0.00215703,-0.00215703,-0.00022470,-0.0023678, 0.00017044,sell
2018-01-04,1,2,1,3,0,0,0,1,2,4.31,2.38,4.6,2.6,3.09,2.47,-0.00033500,-0.00028511, 0.00001241,-0.0010228, 0.00041647,sell
2018-01-05,0,2,2,2,1,0,0,2,1,3.08,0.32,0.9,0.57,4.32,2.53,-0.00155341,-0.00093692,-0.00117629, 0.0023130,-0.00120411,sell
2018-01-06,0,2,1,2,2,1,0,3,1,2.81,3.06,2.69,4.18,5.84,2.51,-0.00215231,-0.00234899,-0.00143271,-0.0005391,-0.00095863,sell
2018-01-07,0,1,0,2,1,0,2,1,1,5.92,3.57,0,5.92,5.35,0, 0.00030967, 0.00005910, 0.00049662, 0.0009542,-0.00163316,buy
2018-01-08,0,1,0,2,0,1,1,2,2,1.22,4.47,2.62,3.85,0.98,2.72,-0.00090875,-0.00147817,-0.00390213,-0.0039021,-0.00239230,sell
2018-01-09,0,1,1,2,1,1,0,2,2,3.02,5.34,2.44,0.66,2.99,1.42,-0.00009621,-0.00009621, 0.00051445,-0.0001333,-0.00054276,buy
2018-01-10,0,1,2,0,0,0,0,1,1,2.62,2.79,2.56,0.96,0,0, 0.00195689, 0.00119335, 0.00195689, 0.0011933, 0.00093848,buy
2018-01-11,1,2,1,1,0,0,0,3,2,3.25,4.09,0.42,5.21,3.01,2.87, 0.00439736, 0.00450181, 0.00416953, 0.0007165, 0.00366028,buy
2018-01-12,0,1,2,1,0,0,1,2,1,1.64,0.9,0,2.92,2.42,1.7,-0.00144639,-0.00174010,-0.00219383,-0.0009759,-0.00192308,sell
2018-01-13,0,1,2,0,0,1,2,2,2,2.53,0.85,2.92,3.8,5.51,2.51, 0.00288965, 0.00003310,-0.00207154, 0.0003297, 0.00064510,sell
2018-01-14,0,1,2,0,0,2,2,2,2,5.53,3.29,1.06,3.22,5.14,2.56, 0.00063417, 0.00065546,-0.00029842,-0.0004557, 0.00072855,buy
2018-01-15,0,0,1,1,0,0,3,2,1,1.15,3.13,5.55,1.57,0.79,0,-0.00156533,-0.00109266, 0.00173544,-0.0017017,-0.00218008,sell
2018-01-16,1,0,0,1,0,0,3,4,2,3.01,3.57,3.9,2.53,2.93,0.16,-0.00128110,-0.00055756,-0.00110237,-0.0010456,-0.00110237,sell
2018-01-17,1,0,0,0,0,0,4,3,1,1.89,2.9,3.99,0,1.11,2.47, 0.00026485,-0.00051197,-0.00104368,-0.0005395, 0.00026485,sell
2018-01-18,0,0,0,0,1,1,3,1,0,2.97,2.97,3.61,2.49,0,0, 0.00061515, 0.00082547, 0.00087172, 0.0007275, 0.00081415,buy
2018-01-19,0,0,0,0,1,2,1,2,1,3,4.71,2.67,0.11,2.92,1.16,-0.00088381,-0.00088381,-0.00100996,-0.0010463,-0.00161243,sell
2018-01-20,1,0,0,2,0,1,2,1,0,0,0.89,5.64,0.86,2.42,2.6,-0.00117142,-0.00117142,-0.00182011,-0.0013280,-0.00117142,sell
2018-01-21,2,1,0,2,0,1,2,1,0,2.44,1.54,1.56,4.36,2.44,2.79, 0.00185418, 0.00194631, 0.00164547, 0.0019468, 0.00194676,buy
2018-01-22,1,1,1,1,0,1,0,2,0,0.97,2.72,0.24,5.84,0.57,2.44, 0.00163114,-0.00012673, 0.00185489, 0.0019798, 0.00236622,buy
2018-01-23,1,1,1,1,0,1,0,0,0,0,2.67,2.77,3.86,0.22,0,-0.00006708,-0.00065740,-0.00039501,-0.0010340,-0.00066917,sell
2018-01-24,1,0,0,2,0,1,2,0,0,3.03,2.49,2.67,0.3,2.62,0,-0.00186242,-0.00145561,-0.00123449,-0.0014556,-0.00166444,sell
2018-01-25,0,0,0,0,0,1,2,1,2,4.58,0,3.02,2.89,0,2.49, 0.00003298,-0.00185088,-0.00265802,-0.0019520,-0.00201307,sell
2018-01-26,0,0,0,0,1,2,1,2,1,6.1,2.82,0.83,0,3.3,0,-0.00025477,-0.00148416,-0.00097110,-0.0014842,-0.00120386,sell
2018-01-27,0,1,0,0,2,1,2,2,2,2.6,0.13,4.97,2.67,4.76,2.36,-0.00117470, 0.00109109,-0.00103609,-0.0010788, 0.00066018,sell
2018-01-28,0,0,1,1,1,1,3,3,2,6.29,2.58,3.55,3.32,5.49,2.65, 0.00145701, 0.00234897, 0.00295012, 0.0015386,-0.00021475,buy
2018-01-29,0,1,1,2,1,2,2,1,1,2.24,3.27,6.07,4.67,1.15,2.32,-0.00122452,-0.00123568,-0.00120107,-0.0010142,-0.00123735,sell
