Date,MEVE,MOME,MOPL,MOVE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,a60,a150,none,a150,none,311.96125,135.15, 0.0051679, 0.00560046, 0.0079490, 0.0050573, 0.00526922,buy
2017-08-08,a60,none,none,none,none,324.497083333333,136.11, 0.0065372, 0.00725744, 0.0073378, 0.0069033, 0.00540488,buy
2017-08-09,a60,a180,none,a120,none,337.2425,137.07, 0.0022903,-0.00620613,-0.0064231,-0.0070860,-0.00610587,sell
2017-08-10,a60,a180,a60,none,none,350.209166666667,138.03, 0.0042433, 0.00590159, 0.0046162, 0.0047000, 0.00240888,buy
2017-08-11,a60,a150,none,none,none,93.4045833333334,138.99,-0.0038571,-0.00556116,-0.0062364,-0.0054133,-0.00562218,sell
2017-08-12,a60,a150,a90,a90,a180,16.8316666666667,139.95, 0.0060152, 0.00486487, 0.0071774, 0.0039608, 0.00357644,buy
2017-08-13,a60,none,none,none,a180,30.4908333333333,140.91, 0.0126228, 0.00875803, 0.0156082, 0.0074312, 0.00361553,buy
2017-08-14,none,a120,a120,a60,a180,44.3729166666667,141.87, 0.0015310, 0.00088983, 0.0055643, 0.0061766, 0.00397974,buy
2017-08-15,none,none,none,none,a180,58.4683333333333,142.83, 0.0011486,-0.00061578, 0.0038148,-0.0057795,-0.00610053,sell
2017-08-16,none,a90,a150,none,a180,72.7441666666667,143.79,-0.0035300,-0.00363026,-0.0005376,-0.0051813,-0.00564411,sell
2017-08-17,none,none,a150,none,a180,87.1591666666667,144.75,-0.0082709,-0.00839953,-0.0045322,-0.0097449,-0.01043392,sell
2017-08-18,none,a60,a180,a0,a180,101.64875,145.71, 0.0002228,-0.00443719,-0.0005214,-0.0016916,-0.00189677,sell
2017-08-19,a45,none,a180,a0,none,116.137083333333,146.674583333333,-0.0015474,-0.00731006,-0.0121286,-0.0006152, 0.00024573,buy
2017-08-20,a45,none,a150,none,none,130.5375,147.64,-0.0057402,-0.00290089,-0.0016673, 0.0002042,-0.00429930,sell
2017-08-21,a45,none,a150,none,none,144.763333333333,148.6,-0.0057402,-0.00221072,-0.0014675, 0.0001420,-0.00380315,sell
2017-08-22,a45,a0,a120,none,none,158.73875,149.564166666667,-0.0029262,-0.00288218,-0.0027043,-0.0029053,-0.00176103,sell
2017-08-23,none,none,a120,a60,none,172.405416666667,150.53,-0.0071012,-0.00718505,-0.0071363,-0.0063302,-0.00559986,sell
2017-08-24,none,none,none,a60,none,185.729166666667,151.49125,-0.0000925,-0.01148413,-0.0101481,-0.0048549,-0.00923875,sell
2017-08-25,none,none,a90,none,none,198.705833333333,152.46, 0.0026347, 0.00309196, 0.0011108, 0.0096953, 0.00386852,buy
2017-08-26,a30,a60,none,a90,none,211.352916666667,153.42125, 0.0106630, 0.01202558, 0.0102385, 0.0120437, 0.00179846,buy
2017-08-27,a30,none,a60,none,none,223.71375,154.39, 0.0003520,-0.00202454,-0.0027423,-0.0028960,-0.00441900,sell
2017-08-28,a30,a90,a60,a120,none,235.842916666667,155.354166666667,-0.0004250,-0.00486625,-0.0019865,-0.0001955,-0.00381038,sell
2017-08-29,a30,a90,none,a120,none,247.815416666667,156.32, 0.0010682,-0.00096539, 0.0016087, 0.0015795, 0.00180008,buy
2017-08-30,none,none,none,none,none,259.702916666667,157.288333333333, 0.0015522, 0.00381814, 0.0012603, 0.0004994, 0.00026682,buy
2017-08-31,none,a120,none,a150,none,271.586666666667,158.254166666667, 0.0043696, 0.00183299,-0.0013282, 0.0004354, 0.00163069,buy
2017-09-01,none,none,a0,a150,none,283.536666666667,159.220416666667, 0.0019128, 0.00349402, 0.0018257, 0.0010064, 0.00167622,buy
2017-09-02,none,a150,a0,none,none,295.629166666667,160.19,-0.0012840, 0.00574176,-0.0003887,-0.0041670,-0.00429122,sell
2017-09-03,none,none,none,a180,none,307.917083333333,161.157916666667,-0.0010390,-0.00061213, 0.0022368, 0.0017493,-0.00080953,buy
2017-09-04,none,a180,none,a180,none,320.449583333333,162.12625, 0.0084977, 0.01036161, 0.0138265, 0.0108805, 0.01342930,buy
2017-09-05,none,a180,none,none,none,333.255,163.095, 0.0003113, 0.00570101, 0.0014957, 0.0017901, 0.00518628,buy
2017-09-06,none,none,a60,a150,a150,346.3475,164.064583333333, 0.0038610, 0.00223362, 0.0035766, 0.0027606, 0.00432201,buy
2017-09-07,none,a150,none,none,a150,194.71625,165.034583333333,-0.0002714,-0.00239312, 0.0003017, 0.0023533, 0.00256989,sell
2017-09-08,none,none,a90,a120,a150,13.3391666666667,166.005, 0.0047109, 0.00512916, 0.0052764, 0.0080567, 0.00566353,buy
2017-09-09,none,a120,none,none,a150,27.1745833333333,166.975833333333,-0.0133968,-0.01200571,-0.0091537,-0.0097256,-0.01200571,sell
2017-09-10,none,none,a120,a90,a150,41.17375,167.947083333333, 0.0041067,-0.00479005,-0.0038293,-0.0025342, 0.00057738,sell
2017-09-11,none,a90,a120,a90,a150,55.2866666666667,168.919583333333, 0.0024689,-0.00446136,-0.0051539,-0.0045821, 0.00028454,sell
2017-09-12,none,a90,a150,none,none,69.46625,169.892916666667, 0.0005645,-0.00251799, 0.0003902, 0.0006337, 0.00356904,sell
2017-09-13,none,none,a150,a60,none,83.6670833333333,170.865833333333, 0.0010936,-0.00336497, 0.0010918, 0.0007491, 0.00428129,buy
2017-09-14,none,a60,a180,none,none,97.8529166666667,171.839583333333,-0.0054070,-0.00079877,-0.0040384, 0.0009445,-0.00622390,sell
2017-09-15,none,none,a180,none,none,111.990416666667,172.814583333333,-0.0039974, 0.00175883,-0.0025836, 0.0021345,-0.00317905,sell
2017-09-17,none,none,a150,a0,none,139.990416666667,174.765, 0.0109142, 0.01417601, 0.0121089, 0.0089924, 0.01005798,buy
2017-09-18,none,a0,none,a0,none,153.785,175.742083333333, 0.0002424,-0.00238282, 0.0038086, 0.0036191,-0.00008636,buy
2017-09-19,none,a0,a120,none,a135,167.386666666667,176.718333333333, 0.0049847,-0.00209366, 0.0002756,-0.0020761,-0.00149639,sell
2017-09-20,none,none,none,none,a135,180.761666666667,177.695416666667, 0.0099644, 0.00848330, 0.0037539, 0.0112132, 0.01196161,buy
2017-09-21,none,none,a90,none,a135,193.88375,178.674166666667,-0.0064352,-0.00731174,-0.0026279,-0.0058423,-0.00314343,sell
2017-09-22,none,none,none,a60,a135,206.7325,179.652083333333, 0.0006994, 0.00120021, 0.0062563, 0.0037474, 0.00302974,buy
2017-09-23,none,none,a60,a60,a135,219.31,180.63125,-0.0013154,-0.00144557, 0.0023108,-0.0013900, 0.00104915,buy
2017-09-24,none,a60,a60,none,a135,231.63625,181.610833333333,-0.0056790,-0.00584714,-0.0051909,-0.0075036,-0.00486366,sell
2017-09-25,none,none,none,a90,none,243.752083333333,182.590833333333, 0.0013308, 0.00166947, 0.0027352, 0.0031749, 0.00164907,buy
2017-09-26,none,a90,none,a90,none,255.71,183.570833333333,-0.0087573,-0.00224189,-0.0012458,-0.0039532,-0.00124579,sell
2017-09-27,none,a90,none,none,none,267.579583333333,184.552083333333, 0.0058124,-0.00172597,-0.0019667,-0.0037257,-0.00405281,sell
2017-09-28,none,none,a0,a120,none,279.441666666667,185.532916666667, 0.0031567, 0.00315671, 0.0054659, 0.0031567, 0.00423736,buy
2017-09-29,none,a120,a0,none,none,291.377083333333,186.515416666667,-0.0044012,-0.00352469,-0.0065121, 0.0018094,-0.00717000,sell
2017-09-30,none,a120,none,none,none,303.4725,187.497916666667,-0.0055298,-0.01553327,-0.0168251,-0.0162271,-0.01645097,sell
2017-10-01,none,none,none,a150,a120,315.804583333333,188.480416666667, 0.0013456,-0.00063520, 0.0017252,-0.0035775, 0.00075768,sell
2017-10-02,none,a150,none,none,a120,328.444583333333,189.46375,-0.0037217,-0.00374231,-0.0024870,-0.0014251, 0.00182886,sell
2017-10-03,none,a150,a60,a180,a120,341.439166666667,190.448333333333, 0.0063220, 0.00604510, 0.0070960, 0.0079031, 0.00707981,buy
2017-10-04,none,none,a60,a180,a120,309.8125,191.431666666667, 0.0041951, 0.00246395, 0.0054201, 0.0053510, 0.00413720,buy
2017-10-05,none,a180,a90,none,a120,8.55375,192.417916666667,-0.0048240,-0.00045439,-0.0007587,-0.0003622,-0.00145242,sell
2017-10-06,none,none,a90,a150,a120,22.6195833333333,193.4025,-0.0018225,-0.00573117,-0.0000677, 0.0012549,-0.00040329,sell
2017-10-07,none,a150,none,none,none,36.93375,194.38875,-0.0037193,-0.00284653,-0.0115541,-0.0021254,-0.00402678,sell
2017-10-08,none,a150,a120,a120,none,51.3920833333333,195.375416666667,-0.0118063,-0.01342367,-0.0118250,-0.0120399,-0.01248523,sell
2017-10-09,none,none,none,none,none,65.895,196.3625,-0.0044549,-0.00467665,-0.0114325,-0.0034900,-0.00528036,sell
2017-10-10,none,a120,a150,a90,none,80.3454166666667,197.350416666667, 0.0066647, 0.00615421, 0.0071193, 0.0090063, 0.00868259,buy
2017-10-11,none,none,none,a90,none,94.6683333333333,198.339583333333, 0.0019523,-0.00106727,-0.0018493,-0.0007315,-0.00218022,sell
2017-10-12,none,a90,a180,a60,none,108.817916666667,199.32875, 0.0163839, 0.01588662, 0.0113180, 0.0173097, 0.00473872,buy
2017-10-13,none,none,none,a60,none,122.773333333333,200.31875, 0.0019947,-0.01122028,-0.0101356,-0.0013957,-0.00315489,sell
2017-10-14,none,none,a150,none,none,136.529166666667,201.309166666667, 0.0013337, 0.01076064, 0.0057702, 0.0000738, 0.00007382,sell
2017-10-15,none,a60,none,none,none,150.097916666667,202.300833333333, 0.0065757, 0.01110807, 0.0069771, 0.0040551, 0.00617179,buy
2017-10-16,none,none,a120,none,none,163.4775,203.2925, 0.0097916, 0.00750436, 0.0093259, 0.0088576, 0.01222134,buy
2017-10-17,none,none,none,a0,none,176.675833333333,204.284583333333, 0.0048594, 0.00176591, 0.0049970,-0.0006477, 0.00297504,buy
2017-10-18,a30,none,a90,a0,none,189.690416666667,205.2775,-0.0053474,-0.00394692,-0.0035602,-0.0059634,-0.00470103,sell
2017-10-19,a30,none,a90,none,none,202.509583333333,206.27125, 0.0017696, 0.00391441, 0.0031659,-0.0003586, 0.00232544,buy
2017-10-20,a30,a0,none,none,none,215.13,207.265,-0.0041156,-0.00428907, 0.0019546,-0.0029750,-0.00477204,sell
2017-10-21,a30,none,a60,none,none,227.545416666667,208.260416666667,-0.0017445, 0.00089818,-0.0020138,-0.0043607,-0.00357787,sell
2017-10-22,a30,none,none,none,none,239.767916666667,209.255416666667, 0.0001185,-0.00021151, 0.0007276,-0.0001171,-0.00201740,buy
2017-10-23,a30,none,none,a60,none,251.815416666667,210.251666666667,-0.0006986, 0.00484970,-0.0012693, 0.0007090, 0.00378447,buy
2017-10-24,a30,none,none,none,none,263.73,211.2475, 0.0007164,-0.00024057, 0.0004597,-0.0002112,-0.00111558,sell
2017-10-25,a30,a60,none,none,a90,275.562083333333,212.244583333333,-0.0102578,-0.00844755,-0.0058163,-0.0083511,-0.00991875,sell
2017-10-26,a30,a60,a0,a90,a90,287.3825,213.241666666667,-0.0020397,-0.00167165,-0.0005637,-0.0025383,-0.00198168,sell
2017-10-27,a30,none,none,none,a90,299.271666666667,214.239166666667,-0.0061499,-0.00305711, 0.0019575,-0.0051467,-0.00431579,sell
2017-10-28,a30,a90,none,a120,a90,311.314583333333,215.2375,-0.0051916,-0.00423848,-0.0018921,-0.0043926,-0.00408853,sell
2017-10-29,a30,a90,none,a120,a90,323.60625,216.23625,-0.0054694,-0.00389788,-0.0019230,-0.0042084,-0.00448901,sell
2017-10-30,a30,none,none,none,a90,336.231666666667,217.235,-0.0061499,-0.00281114, 0.0005521,-0.0044380,-0.00431701,sell
2017-10-31,a30,a120,a60,a150,none,349.264583333333,218.235,-0.0040348,-0.00251313,-0.0092059,-0.0116340,-0.00441569,sell
2017-11-01,a30,none,none,none,none,107.7475,219.235, 0.0055064, 0.00559123, 0.0063060, 0.0061170, 0.00801568,buy
2017-11-02,a30,a150,a90,a180,none,16.695,220.235, 0.0041952, 0.00593590, 0.0033568, 0.0042706, 0.00257054,buy
2017-11-03,a30,a150,none,a180,none,31.06375,221.236666666667, 0.0020524, 0.00306689, 0.0009479, 0.0023278, 0.00128795,buy
2017-11-04,a30,none,a120,none,none,45.7645833333333,222.237916666667,-0.0013161,-0.00270379, 0.0003388,-0.0035768,-0.00414353,sell
2017-11-05,a30,a180,none,a150,none,60.6666666666667,223.239583333333, 0.0015455, 0.00173968,-0.0013062, 0.0015818, 0.00212782,buy
2017-11-06,a30,none,a150,none,none,75.6129166666667,224.242083333333,-0.0062671,-0.00581136,-0.0088379,-0.0018937,-0.00866718,sell
2017-11-07,a30,a150,none,a120,none,90.4575,225.245416666667,-0.0001868, 0.00349486,-0.0027481,-0.0027481,-0.00247399,sell
2017-11-08,a30,none,a180,none,none,105.079583333333,226.249166666667,-0.0020872,-0.00369424,-0.0019285,-0.0004069,-0.00232867,sell
2017-11-09,a30,a120,none,a90,none,119.404166666667,227.252916666667,-0.0019127, 0.00046656, 0.0021529,-0.0007567,-0.00331013,sell
2017-11-10,a30,a120,a150,none,none,133.400833333333,228.258333333333,-0.0046179,-0.00116723,-0.0003707, 0.0014845,-0.00043436,buy
2017-11-11,none,none,none,a60,none,147.071666666667,229.263333333333, 0.0003695,-0.01026487,-0.0080181,-0.0025331,-0.00288727,sell
2017-11-12,none,a90,a120,a60,none,160.444583333333,230.269166666667, 0.0015150,-0.00565739, 0.0011818,-0.0022815,-0.00518293,sell
2017-11-13,none,none,a120,none,none,173.55625,231.275416666667, 0.0059091, 0.00465107, 0.0058322, 0.0067500, 0.01140631,buy
2017-11-14,none,a60,none,none,none,186.439166666667,232.282916666667, 0.0047038, 0.00776798, 0.0069183, 0.0016607, 0.00722006,buy
2017-11-15,none,a60,a90,none,none,199.129583333333,233.289583333333, 0.0039905, 0.00141797, 0.0007075, 0.0073831, 0.00049342,buy
2017-11-16,none,none,none,none,none,211.6475,234.297083333333, 0.0021058, 0.00600926, 0.0000264, 0.0091377, 0.00961254,sell
2017-11-17,none,none,a60,a0,none,224.005,235.306666666667,-0.0067056,-0.00442499, 0.0046709,-0.0048203,-0.00333803,sell
2017-11-18,none,none,a60,none,none,236.21625,236.315, 0.0017158, 0.00244661, 0.0036714, 0.0028029, 0.00372471,buy
2017-11-19,none,none,none,none,a60,248.287916666667,237.324583333333, 0.0027763, 0.00828118, 0.0031980, 0.0056889, 0.00574492,buy
2017-11-20,none,a0,none,none,a60,260.242083333333,238.334166666667, 0.0019675, 0.00878094, 0.0025299, 0.0037674, 0.00254536,buy
2017-11-21,none,none,none,none,a60,272.1,239.344166666667, 0.0029569, 0.00813581, 0.0032762, 0.0045958, 0.00591992,buy
2017-11-22,none,none,a0,a60,a60,283.900833333333,240.354583333333, 0.0051991, 0.00482247, 0.0068041, 0.0107689, 0.01360768,buy
2017-11-23,none,none,a0,a60,a60,295.697083333333,241.365833333333, 0.0051991, 0.00482247, 0.0067774, 0.0107422, 0.01360768,buy
2017-11-24,a30,none,none,none,none,307.55625,242.37625, 0.0039227, 0.00299287, 0.0002736, 0.0016377, 0.00188494,buy
2017-11-25,a30,a60,none,a90,none,319.554583333333,243.387916666667, 0.0064499, 0.00024979, 0.0015191, 0.0004144, 0.00152294,buy
2017-11-26,a30,a60,none,a90,none,331.780833333333,244.399583333333, 0.0055569, 0.00236289, 0.0013182, 0.0024106, 0.00363604,buy
2017-11-27,a30,none,a60,none,none,344.320833333333,245.412083333333, 0.0033577, 0.00542190, 0.0045662, 0.0021870, 0.00224547,buy
2017-11-28,a30,a90,none,a120,none,252.264166666667,246.424166666667,-0.0018208, 0.00016369, 0.0044129, 0.0105922, 0.00296477,sell
2017-11-29,a30,none,a90,none,none,10.6754166666667,247.436666666667,-0.0012829,-0.00115801, 0.0070650,-0.0005924,-0.00175628,buy
2017-11-30,a30,a120,a90,a150,none,24.5920833333333,248.449583333333, 0.0082294, 0.00188322, 0.0045172, 0.0021671, 0.00469084,buy
2017-12-01,a30,none,a120,a150,a45,38.9995833333333,249.4625,-0.0070575,-0.00700208,-0.0067740,-0.0082594,-0.00420629,sell
2017-12-02,a30,a150,a120,a180,a45,53.8291666666667,250.475833333333,-0.0024882,-0.00075989,-0.0032541,-0.0032746,-0.01073358,sell
2017-12-03,a30,a150,a150,a180,a45,68.9566666666667,251.49, 0.0015148, 0.00193091,-0.0014612, 0.0011666,-0.00393687,sell
2017-12-04,none,a180,a150,a150,a45,84.2095833333333,252.50375, 0.0082024, 0.00899135, 0.0073348, 0.0019492, 0.00963955,buy
2017-12-05,none,a180,a180,a150,a45,99.4054166666667,253.517916666667, 0.0031471, 0.00146528, 0.0002047, 0.0066558, 0.00765890,sell
2017-12-06,none,a150,a180,none,a45,114.37875,254.532916666667,-0.0002333, 0.00215960,-0.0024596, 0.0000304, 0.00223012,sell
2017-12-07,none,none,a150,a120,none,129.010416666667,255.547916666667, 0.0001394, 0.00479004, 0.0030630,-0.0005042, 0.00103616,buy
2017-12-08,none,a120,a150,none,none,143.234583333333,256.56375,-0.0044024,-0.00533087,-0.0051495, 0.0002139,-0.00473758,sell
2017-12-09,none,none,none,a90,none,157.036666666667,257.57875, 0.0038098,-0.00015505, 0.0016864, 0.0087552, 0.00110802,buy
2017-12-10,none,a90,a120,none,none,170.435833333333,258.595416666667, 0.0013552,-0.00446879,-0.0006415,-0.0031389, 0.00368942,sell
2017-12-12,none,a60,a90,a60,none,196.22,260.628333333333, 0.0037094, 0.00305261, 0.0076739, 0.0042755, 0.00244839,buy
2017-12-13,none,a60,none,none,a30,208.71375,261.645, 0.0064593, 0.00575438, 0.0092891, 0.0055703, 0.00689774,buy
2017-12-14,a0,none,a60,none,a30,221.014583333333,262.6625, 0.0048287, 0.00203234, 0.0046911, 0.0057913, 0.00513169,buy
2017-12-15,a0,none,a60,none,a30,233.159583333333,263.68, 0.0048287, 0.00150986, 0.0017048, 0.0028050, 0.00460921,buy
2017-12-16,a0,none,none,none,a30,245.184583333333,264.6975, 0.0074164, 0.00418904, 0.0072081, 0.0066449, 0.00696502,buy
2017-12-17,a0,a0,none,a0,a30,257.118333333333,265.715416666667, 0.0055022, 0.00283152, 0.0063481, 0.0041193, 0.00425120,buy
2017-12-18,none,none,none,a0,a30,268.984166666667,266.734166666667,-0.0028311,-0.00277856,-0.0034958, 0.0021838,-0.00181107,sell
2017-12-19,none,none,a0,none,none,280.8075,267.7525, 0.0021642,-0.00431692,-0.0034651,-0.0094230,-0.00107920,buy
2017-12-20,none,none,a0,none,none,292.617083333333,268.770416666667,-0.0018862,-0.00452686,-0.0079278,-0.0116435,-0.00403576,sell
2017-12-21,none,a60,none,none,none,304.45125,269.789583333333,-0.0050664,-0.00266650,-0.0061300,-0.0048544, 0.00034186,sell
2017-12-22,none,a60,none,none,none,316.358333333334,270.8075,-0.0037599,-0.00136008,-0.0042145,-0.0029389, 0.00034186,sell
2017-12-23,none,none,none,a60,none,328.392916666667,271.827083333333,-0.0015994,-0.00769959,-0.0106021,-0.0053007,-0.00705660,sell
2017-12-24,none,a90,a60,none,none,340.6275,272.845,-0.0079255, 0.00215271, 0.0031493, 0.0020734, 0.00465554,buy
2017-12-25,none,none,a60,a90,none,353.131666666667,273.865,-0.0176334,-0.01664066,-0.0099451,-0.0179756,-0.01619863,sell
2017-12-26,none,a120,none,a90,none,20.98375,274.8825, 0.0021524, 0.00092069, 0.0005357, 0.0004878,-0.00005362,sell
2017-12-27,none,a120,a90,none,none,19.2520833333333,275.9025, 0.0034105, 0.00488586, 0.0056547, 0.0016419, 0.00316263,buy
2017-12-28,none,none,none,a120,none,32.9875,276.920416666667,-0.0021878,-0.00406858,-0.0008042,-0.0040153, 0.00102173,sell
2017-12-29,none,a150,a120,none,none,47.20125,277.94, 0.0056272, 0.00826569,-0.0033347, 0.0071842, 0.00416844,buy
2017-12-30,none,none,none,a150,none,61.8625,278.957916666667, 0.0023739, 0.00828884,-0.0001753, 0.0026881, 0.00146871,sell
2017-12-31,none,a180,a150,a150,none,76.8845833333333,279.9775, 0.0017143, 0.01336358, 0.0044838, 0.0008851, 0.00448379,buy
2018-01-01,none,none,none,a180,none,92.12625,280.995833333333,-0.0013870, 0.00714826,-0.0069948,-0.0014987,-0.00446304,sell
2018-01-02,none,a150,a180,a180,none,107.417083333333,282.015,-0.0095501,-0.00868888,-0.0109129,-0.0089314,-0.00986228,sell
2018-01-03,none,none,none,a150,none,122.579166666667,283.034166666667, 0.0048794, 0.00892535, 0.0030185, 0.0061241, 0.00529321,buy
2018-01-04,none,a120,a150,a150,none,137.459166666667,284.0525, 0.0031775, 0.00979963, 0.0078022, 0.0063495, 0.00685962,buy
2018-01-05,none,a120,none,none,none,151.945833333333,285.072083333333, 0.0030543,-0.00093491,-0.0007151, 0.0052869,-0.00124940,buy
2018-01-06,none,a90,a120,a120,a0,165.987916666667,286.09, 0.0018880, 0.00189681, 0.0016953, 0.0029940,-0.00108749,buy
2018-01-07,none,a90,none,none,a0,179.569166666667,287.11, 0.0021796, 0.00214481, 0.0093466,-0.0033400, 0.00337664,buy
2018-01-08,none,none,a90,a90,a0,192.722083333333,288.128333333333, 0.0030899, 0.00257703, 0.0028325, 0.0033708, 0.00174034,buy
2018-01-09,none,a60,a90,a90,a0,205.495,289.1475, 0.0038734, 0.00477677, 0.0041172, 0.0052727, 0.00510263,buy
2018-01-10,none,none,none,none,a0,217.957083333333,290.167083333333, 0.0001385,-0.00397042,-0.0053782,-0.0000206,-0.00460185,sell
2018-01-11,none,none,a60,a60,a0,230.170416666667,291.185,-0.0035670,-0.00293090, 0.0006029,-0.0006433,-0.00289691,sell
2018-01-12,none,none,none,none,a0,242.204166666667,292.205, 0.0000594,-0.00404958,-0.0054574, 0.0000184,-0.00468102,sell
2018-01-14,none,a0,none,none,none,265.959166666667,294.2425,-0.0060536,-0.00514355,-0.0051523, 0.0015211,-0.00558612,sell
2018-01-15,none,a0,none,none,none,277.775833333333,295.2625,-0.0045874,-0.00364632,-0.0038881, 0.0019143,-0.00404516,sell
2018-01-16,none,none,a0,a0,none,289.602916666667,296.28,-0.0041685, 0.00099059,-0.0015172,-0.0000397, 0.00090299,sell
2018-01-17,none,none,none,a0,none,301.47625,297.299583333333, 0.0059610, 0.00491633, 0.0080922, 0.0069460, 0.00784002,buy
2018-01-20,none,a60,none,none,none,337.68125,300.354583333333, 0.0031745, 0.00624625, 0.0020387,-0.0030728,-0.00168829,buy
2018-01-21,none,a60,a60,none,none,350.069166666667,301.372083333333,-0.0101676,-0.01203671,-0.0116659,-0.0121080,-0.00966187,sell
2018-01-22,none,none,none,a60,none,107.687083333333,302.389583333333, 0.0007129,-0.00178506,-0.0025566,-0.0060736, 0.00041156,sell
2018-01-23,none,a90,a90,none,none,15.5845833333333,303.406666666667, 0.0036197, 0.00433375, 0.0031047, 0.0059924, 0.00734114,buy
