Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,none,none,a90,none,none,none,none,a0,a120,none,none,a90,a60,none,none,none,a30,none, 0.089758, 0.002923, 0.038120, 0.0184763, 0.050568,buy
2016-02-04,none,none,none,none,a90,none,none,none,a120,none,none,a90,a60,a60,none,a60,a30,none, 0.045832, 0.042131, 0.062631, 0.0626481, 0.006660,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,a30,a90, 0.058100, 0.055073, 0.058593, 0.0585795, 0.002620,buy
2016-02-06,none,none,none,none,a120,a60,a0,none,a90,a0,none,a90,none,a60,none,a60,a30,a90, 0.115363, 0.013613, 0.130964, 0.0431687,-0.042365,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90, 0.058100, 0.055073, 0.058593, 0.0585795, 0.002620,buy
2016-02-08,none,none,none,none,a150,a90,none,a60,a60,none,none,a90,none,a60,a120,a60,none,a90, 0.084844, 0.105616, 0.068809, 0.0532382, 0.040645,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a60,none,none, 0.007923, 0.002143, 0.008887, 0.0328605, 0.010868,buy
2016-02-10,none,none,none,none,a180,a120,none,a90,none,a60,a150,a90,none,none,a120,a60,none,none, 0.019555, 0.047430, 0.045765, 0.0688499, 0.049180,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,a60,a150,a90,none,none,a120,none,none,none,-0.022507,-0.014466, 0.064609, 0.0225370, 0.066194,buy
2016-02-12,none,a45,none,none,a150,a150,none,a120,a0,none,a150,none,none,none,none,none,none,none,-0.034668,-0.041623,-0.008507,-0.0085070, 0.005145,sell
2016-02-13,none,a45,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.019552, 0.004356,-0.018418,-0.0100595,-0.007200,sell
2016-02-14,none,a45,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none, 0.029417, 0.020390, 0.062778, 0.0609919, 0.061958,buy
2016-02-15,none,a45,none,none,a120,a180,a120,none,none,a120,none,none,none,none,none,none,a45,none,-0.043804,-0.071458,-0.069973,-0.0025736,-0.051140,sell
2016-02-16,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none, 0.057435, 0.059018, 0.110646, 0.0476949, 0.044029,buy
2016-02-17,none,none,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.039685, 0.026941, 0.078592, 0.0268053, 0.042995,buy
2016-02-18,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a45,none, 0.048903, 0.040805, 0.068448, 0.0408047, 0.040805,buy
2016-02-19,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.009539,-0.021271, 0.035108, 0.1311629, 0.047756,buy
2016-02-20,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a45,a135,none,none,none,-0.084036,-0.009586,-0.067583,-0.0693745,-0.056191,sell
2016-02-21,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,a45,a135,none,none,none, 0.040195,-0.002926, 0.050394,-0.0146765,-0.029714,buy
2016-02-22,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,a135,none,none,none, 0.004786, 0.023327, 0.054116, 0.0011775,-0.007093,buy
2016-02-23,none,a60,none,none,a0,none,a150,a90,a150,a150,none,none,none,a45,none,none,none,none,-0.061506,-0.029463,-0.038323,-0.0262263,-0.034721,sell
2016-02-24,none,a60,none,none,a0,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,-0.028939,-0.021495,-0.033231,-0.0455338,-0.030923,sell
2016-02-25,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.041629,-0.060158,-0.048866,-0.0316952,-0.032768,sell
2016-02-26,none,a60,a60,none,none,none,a120,a60,a180,a120,none,none,none,none,none,none,none,none,-0.048678,-0.041419,-0.094894,-0.0082464,-0.065678,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.033880,-0.042378,-0.058407,-0.0306515,-0.018669,sell
2016-02-28,none,none,a60,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,-0.054948,-0.040305,-0.036619,-0.0420371,-0.005873,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,a150,none,none,none,none,none,none,none,a60,none,-0.068650,-0.063476,-0.067908,-0.0591573,-0.051009,sell
2016-03-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a60, 0.217436, 0.258564, 0.228610,-0.0266593, 0.226879,buy
2016-03-02,none,none,none,none,a90,none,a60,a0,a120,a60,none,none,none,none,a150,none,a60,a60, 0.174066, 0.236976, 0.078091, 0.0433011, 0.168810,buy
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,-0.041764,-0.040125,-0.035357,-0.1036432,-0.030492,sell
2016-03-04,a90,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,a150,none,none,a60,-0.038703,-0.037643,-0.085645,-0.1103629,-0.090839,sell
2016-03-05,a90,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,none,-0.029343,-0.009259,-0.002759,-0.0968324,-0.032793,sell
2016-03-06,a90,none,a45,none,a150,none,none,a60,a60,none,a180,none,a90,a30,none,none,none,none, 0.017620,-0.016592,-0.049564,-0.0076596,-0.022836,sell
2016-03-07,none,none,a45,none,a150,a90,a0,none,a60,a0,a180,none,a90,a30,none,none,none,none,-0.043173,-0.069203,-0.066607, 0.0059378,-0.051296,sell
2016-03-08,none,none,a45,none,a180,none,a0,a90,none,none,a180,none,a90,a30,none,none,none,none,-0.062098,-0.059560,-0.027680,-0.0760837,-0.095666,sell
2016-03-09,none,none,none,none,a180,a120,none,a90,none,none,a180,none,none,a30,none,none,none,none,-0.093071,-0.057130,-0.061059,-0.1244689,-0.125836,sell
2016-03-10,none,none,none,none,a150,a120,none,a120,a0,none,a180,none,none,a30,none,none,none,none,-0.066552,-0.071584,-0.077248,-0.1163993,-0.081568,sell
2016-03-11,none,none,none,none,a150,a150,none,a120,a0,a60,none,none,none,none,none,none,none,none,-0.076221,-0.043319,-0.032534,-0.0451151, 0.001213,sell
2016-03-12,none,none,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,a90,none,none,-0.033766,-0.024805,-0.020266,-0.0235884,-0.024805,sell
2016-03-13,none,a90,none,none,a120,a180,none,a150,none,a90,none,none,none,none,none,a90,none,none,-0.003890, 0.030481,-0.040380,-0.0191935,-0.006893,sell
2016-03-14,none,a90,none,none,none,a180,a90,a180,none,a90,none,none,none,none,none,a90,none,a45, 0.010415, 0.030583, 0.020964, 0.0245831, 0.028940,buy
2016-03-15,none,a90,a30,none,a90,none,a90,a180,a60,none,none,none,none,none,none,a90,none,a45, 0.017654, 0.011859, 0.020317, 0.0184291, 0.010061,buy
2016-03-16,none,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,a90,none,a45, 0.015461, 0.009738, 0.015841, 0.0072756, 0.019106,buy
2016-03-17,none,none,a30,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a90,none,a45,-0.025406,-0.000524, 0.018029, 0.0035788,-0.005798,sell
2016-03-18,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.026639, 0.018410, 0.039267,-0.0046663, 0.032076,buy
2016-03-19,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.007873, 0.025686, 0.019331, 0.0187122, 0.007873,buy
2016-03-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.001639, 0.026428, 0.012977, 0.0116711, 0.015605,buy
2016-03-21,none,none,none,none,a0,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.065825,-0.059606,-0.060327,-0.0731825,-0.052931,sell
2016-03-22,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.065662,-0.051341,-0.066318,-0.0601747,-0.069015,sell
2016-03-23,a120,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.064053,-0.018360,-0.027213,-0.0594426,-0.003898,sell
2016-03-24,a120,none,none,none,none,none,none,a60,a180,a150,none,a120,none,none,a180,none,a90,none, 0.011963,-0.033452,-0.042713,-0.0513769, 0.006447,sell
2016-03-25,a120,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a180,none,a90,none, 0.006549, 0.002557,-0.042555,-0.0408652, 0.006679,sell
2016-03-26,a120,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,a180,none,a90,a30, 0.019217,-0.035594,-0.039556,-0.0275158,-0.011258,sell
2016-03-27,none,none,none,none,a60,none,none,none,a150,a120,none,a120,none,none,none,none,a90,a30,-0.066964,-0.040464,-0.073728,-0.0791651,-0.065699,sell
2016-03-28,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a30,-0.005990, 0.003667,-0.015372,-0.0016864,-0.016676,sell
2016-03-29,none,a120,none,none,a90,a0,a120,a0,a120,a90,none,a120,none,none,none,none,none,a30,-0.006706,-0.015790,-0.023806,-0.0345080,-0.022803,sell
2016-03-30,none,a120,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,-0.063563,-0.064516,-0.065859,-0.0297776,-0.080427,sell
2016-03-31,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.082808,-0.099202,-0.092940,-0.0248786,-0.055390,sell
2016-04-01,a135,none,a0,none,a120,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,-0.083953,-0.108421,-0.094442,-0.1122424,-0.048212,sell
2016-04-02,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.072474,-0.093191,-0.086408,-0.0894531,-0.031004,sell
2016-04-03,a135,none,none,a30,a150,none,a60,a60,a60,none,a150,none,a120,none,none,none,none,none,-0.065678,-0.108346,-0.079115,-0.0781121,-0.021527,sell
2016-04-04,none,none,none,a30,none,a90,a60,none,none,none,a150,none,a120,none,none,none,none,none,-0.076416,-0.086691, 0.006528,-0.0629007,-0.049010,sell
2016-04-05,none,a135,none,a30,a180,none,none,a90,none,none,a150,none,a120,none,none,none,none,none, 0.062250, 0.060520, 0.011765, 0.0223124, 0.014076,buy
2016-04-06,none,a135,none,a30,none,a120,none,none,none,a0,a150,none,a120,none,none,none,none,none, 0.022061, 0.079116,-0.000194,-0.0118755,-0.013822,buy
2016-04-07,none,a135,none,a30,a150,none,none,a120,a0,none,none,none,a120,a0,none,none,none,none,-0.080861,-0.023422,-0.055679,-0.0703602,-0.052797,sell
2016-04-08,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.038627,-0.055060,-0.026187,-0.0369905,-0.068241,sell
2016-04-09,a150,none,none,a30,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,none,-0.130401,-0.084694,-0.102209, 0.0630847,-0.099653,sell
2016-04-10,a150,none,none,a30,none,a180,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.004056,-0.065906, 0.009713, 0.0861240, 0.039583,buy
2016-04-11,a150,none,none,none,a90,none,none,a180,a60,none,none,a135,none,a0,none,a120,none,none,-0.024710,-0.004563,-0.034066, 0.0487647,-0.022860,sell
2016-04-12,a150,none,none,none,none,a150,none,none,none,a90,none,a135,none,a0,none,a120,none,none,-0.105283,-0.081981,-0.105283, 0.0260842,-0.109155,sell
2016-04-13,none,none,none,none,a60,a150,a60,a150,a90,a90,none,a135,none,none,none,a120,none,none, 0.042681, 0.007829, 0.021419,-0.0078532, 0.029584,buy
2016-04-14,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none, 0.039244, 0.002250,-0.006288,-0.0262034,-0.036058,sell
2016-04-15,none,a150,none,none,none,a120,a90,a120,none,a120,none,a135,none,none,a150,none,none,none,-0.053584,-0.021059,-0.040203,-0.0539134,-0.060619,sell
2016-04-16,none,a150,none,none,none,none,none,a120,a120,none,a135,none,none,none,a150,none,none,none,-0.023412, 0.037000,-0.019314,-0.0597097,-0.023189,sell
2016-04-17,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,a150,none,a120,none,-0.024862, 0.019780, 0.023903,-0.0410686, 0.011272,buy
2016-04-18,none,none,a30,none,a0,none,a120,a90,a150,a150,a135,none,a135,none,a150,none,a120,none, 0.003584, 0.001637,-0.004530,-0.0253460,-0.008967,sell
2016-04-19,none,none,a30,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a120,none, 0.035627, 0.031574, 0.032699,-0.0514568, 0.043435,buy
2016-04-20,none,none,a30,a30,none,a60,none,a60,none,a180,a135,none,a135,none,none,none,a120,none,-0.026463,-0.024736,-0.026569,-0.0567841,-0.026569,sell
2016-04-21,none,none,a30,a30,none,none,a150,none,a180,a180,none,none,a135,none,none,none,none,a0, 0.007028, 0.022692,-0.043596, 0.0108396,-0.017494,buy
2016-04-22,none,none,a30,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.052747, 0.038613, 0.050384,-0.0288380, 0.046378,buy
2016-04-23,none,none,a30,a30,a60,none,a180,none,a150,a150,none,none,none,none,none,a135,none,a0,-0.040577,-0.009516,-0.043209,-0.0159984,-0.010593,sell
2016-04-24,none,none,a30,a30,none,none,a180,none,none,a150,none,none,none,none,none,a135,none,a0,-0.015105, 0.003788, 0.001733,-0.0012932,-0.022532,sell
2016-04-25,none,none,a30,a30,a90,a0,none,a0,none,none,none,none,none,none,none,a135,none,none, 0.004334,-0.018517, 0.011314,-0.0126826,-0.012327,sell
2016-04-26,none,none,a30,a30,none,none,a150,none,a120,a120,none,a150,none,none,none,a135,none,none,-0.038524,-0.047594,-0.006452,-0.0297472,-0.055659,sell
2016-04-27,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.045412,-0.075155,-0.070508,-0.0774597,-0.068992,sell
2016-04-28,none,none,none,none,a120,none,a120,none,a90,none,none,a150,none,none,a135,none,a135,none, 0.028040,-0.033502, 0.039631, 0.0330986, 0.035960,buy
2016-04-29,none,none,a30,none,none,a60,a120,none,none,a90,none,a150,none,none,a135,none,a135,none,-0.023153,-0.058817,-0.058817,-0.0605637,-0.058817,sell
2016-04-30,none,none,a30,none,a150,a60,none,a60,a60,none,none,none,none,none,a135,none,a135,none,-0.003778, 0.000416, 0.016549,-0.0076194, 0.006594,buy
2016-05-01,none,none,a30,none,none,none,a90,none,a60,a60,a120,none,none,none,none,none,a135,none, 0.043819, 0.053262, 0.046655, 0.0528122, 0.049420,buy
2016-05-02,none,none,a30,none,a180,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.052705, 0.043873, 0.047344, 0.0489064, 0.048761,buy
2016-05-03,none,none,a30,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,-0.036843, 0.001589,-0.042925,-0.0294406,-0.042925,sell
2016-05-04,none,none,a30,none,a150,a120,none,a120,none,none,a120,none,a150,none,none,a150,none,none, 0.032348, 0.019556, 0.032635,-0.0224245,-0.031695,buy
2016-05-05,none,none,a30,none,none,none,none,none,a0,none,a120,none,a150,none,none,a150,none,none, 0.017966, 0.011356, 0.016147,-0.0252660,-0.020190,buy
2016-05-06,none,none,a30,none,a120,a150,none,a150,none,a0,none,none,a150,none,none,a150,none,none, 0.061882, 0.106990, 0.057942, 0.0154962, 0.019863,buy
2016-05-07,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.007604, 0.033214,-0.005748,-0.0114865,-0.002995,sell
2016-05-08,none,none,a30,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,none, 0.033646,-0.075673, 0.061576, 0.0389511, 0.033903,buy
2016-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.019850,-0.049742,-0.026663,-0.0447143,-0.002672,sell
2016-05-10,none,none,none,none,a60,a150,a60,a150,none,a60,none,none,none,a30,a120,none,a150,none,-0.027989,-0.024098,-0.013639,-0.0047484,-0.013491,sell
2016-05-11,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,a120,none,a150,none,-0.014078,-0.021165,-0.001424,-0.0089877, 0.002081,sell
2016-05-12,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,a30,a120,none,a150,none, 0.015179, 0.019611, 0.028282, 0.0294716, 0.022218,buy
2016-05-13,none,none,none,a0,none,none,a90,a120,a120,a90,none,none,none,a30,none,none,a150,none,-0.144791,-0.113825, 0.031506,-0.1264332,-0.131793,sell
2016-05-14,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.060541,-0.029972,-0.039659,-0.0943627,-0.063953,sell
2016-05-15,none,a150,none,none,a0,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,-0.144346,-0.101609,-0.103359,-0.0761587,-0.091116,sell
2016-05-16,none,a150,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a30,-0.075496,-0.057734,-0.037543,-0.0470266,-0.050923,sell
2016-05-17,none,a150,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a30,-0.080753,-0.091914,-0.075111,-0.0994329,-0.093677,sell
2016-05-18,none,a150,none,none,none,none,a150,a60,a180,a150,none,none,none,none,none,none,none,a30,-0.107212,-0.093645,-0.094614,-0.1066801,-0.104549,sell
2016-05-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.048172,-0.026287,-0.020724,-0.0431458,-0.059094,sell
2016-05-20,none,a150,none,none,a60,none,a180,none,none,none,none,a180,none,none,none,none,none,a30,-0.084987,-0.075938,-0.088500,-0.0565029,-0.075850,sell
2016-05-21,none,a150,none,none,none,a0,none,none,a150,a180,none,a180,none,none,none,none,none,none,-0.086306,-0.081700,-0.085781,-0.0360804,-0.056225,sell
2016-05-22,none,a150,none,none,a90,a0,a150,a0,none,none,none,a180,none,none,none,none,none,none,-0.056096,-0.077743,-0.062812,-0.0146612,-0.047686,sell
2016-05-23,none,a150,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,a180,none,none,-0.056640, 0.023553, 0.022212, 0.0131334, 0.008128,buy
2016-05-24,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.036050, 0.054109, 0.025249,-0.0001993, 0.009402,buy
2016-05-25,none,a150,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,-0.017807, 0.050562, 0.027253, 0.0014716, 0.008064,buy
2016-05-26,none,a150,none,none,none,a60,none,none,a90,a120,none,none,none,a45,none,a180,none,none,-0.033900, 0.055114, 0.036435, 0.0103451, 0.007879,buy
2016-05-27,none,a150,none,none,a150,none,a90,a60,none,a120,none,none,none,a45,none,none,none,none,-0.041033, 0.010565, 0.015700, 0.0099220, 0.015415,buy
2016-05-28,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.062032,-0.052018,-0.041896,-0.0683819,-0.053243,sell
2016-05-29,none,none,none,none,a180,none,a60,a90,none,a90,none,none,none,a45,none,none,none,a45,-0.063376,-0.084123,-0.060752,-0.0545050,-0.064209,sell
2016-05-30,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,a45,none,none,none,a45,-0.036491,-0.111666,-0.039860,-0.0364912,-0.040093,sell
2016-05-31,none,none,none,none,a150,a120,none,a120,none,a60,none,none,none,a45,none,none,none,a45,-0.010683,-0.072228,-0.015247,-0.0106825,-0.013939,sell
2016-06-01,none,none,none,none,a150,a150,none,a120,a0,none,none,none,a180,none,none,none,none,a45,-0.035509,-0.066931,-0.109638,-0.0564684,-0.045785,sell
2016-06-02,none,none,none,none,a120,a150,none,a150,none,none,a90,none,a180,none,none,none,a180,none, 0.122882, 0.135231, 0.073644, 0.1560861, 0.029582,buy
2016-06-03,none,none,none,none,a120,a180,a0,a150,none,none,a90,none,a180,none,a90,none,a180,none,-0.002995, 0.054348,-0.050633,-0.0301914,-0.025382,sell
2016-06-04,none,none,none,none,a90,a180,none,a180,none,a0,a90,none,a180,none,a90,none,a180,none,-0.032209, 0.043854,-0.032598,-0.0297823,-0.038763,sell
2016-06-05,none,none,a30,none,a90,a150,none,a180,a60,a0,a90,none,a180,none,a90,none,a180,none,-0.045192, 0.062171,-0.028602,-0.0313242,-0.036082,sell
2016-06-06,none,none,a30,none,none,a150,none,a150,none,none,a90,none,none,none,a90,none,none,none, 0.035493, 0.040393, 0.059118, 0.0022449, 0.052325,buy
2016-06-07,none,none,a30,none,a60,a120,a60,a150,a90,none,none,none,none,none,none,none,none,none,-0.031215,-0.055536, 0.083861, 0.1010071, 0.102110,buy
2016-06-08,a180,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.053997, 0.058478, 0.078667, 0.0425068, 0.048119,buy
