Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,6.29,2.24,0,2.56,0,0,0,2.22,2.22,2.56,2.97,0,2.24,3,3.32, 0.0095174,-0.0050474, 0.00395, 0.01506,-0.020262,buy
2019-09-14,2.56,3,0,2.97,0,0,0,1.37,1.37,2.97,2.56,0,3,2.53,0, 0.0647315, 0.0444876, 0.06446, 0.06321, 0.021805,buy
2019-09-15,0,1.59,0,1.89,0,0,0,0,0,1.89,0,0,1.59,1.64,0,-0.0093067, 0.0334485, 0.02478, 0.06694, 0.010960,buy
2019-09-17,1.13,0.79,3.54,0,0,0,0,0,0,0,1.13,0,4.33,0,0, 0.0531328, 0.0435808, 0.03725, 0.04363, 0.054731,buy
2019-09-18,2.01,1.44,4.23,0,0,0,0,0,0,0,2.01,0,5.67,0,0, 0.0109573, 0.0296386,-0.00423, 0.01767, 0.016433,buy
2019-09-19,4.37,2.62,2.95,0,0,0,0,0,0,0,3,0,5.57,0,1.37,-0.0310484,-0.0069002,-0.03581,-0.02690,-0.031048,sell
2019-09-20,5.42,2.97,1.58,0,0,0,0,0,0,0,2.47,0,4.55,0,2.95,-0.0325173,-0.0138754,-0.02807,-0.02692,-0.025880,sell
2019-09-21,4.12,4.84,0,0,0,0,0,0,0,0,1.38,0,1.84,0,5.74,-0.0338672, 0.0041252,-0.01497,-0.01199,-0.007794,sell
2019-09-22,0,2.51,0,0,0,0,0,2.95,0,0,0,2.95,0,0,2.51,-0.0498062,-0.0492908,-0.03962,-0.04929,-0.037943,sell
2019-09-23,0,1.24,1.24,0,0,0,0.92,1.92,0.92,1.24,0,1.92,0,0,1.24,-0.0308228,-0.0341267,-0.02651,-0.03888,-0.037380,sell
2019-09-24,0,2.97,2.97,0,0,0,3,1.18,3,2.97,0,1.18,0,0,2.97,-0.0641976,-0.0116155,-0.01004, 0.01682,-0.018134,sell
2019-09-25,0,2.3,1.67,0,0,0,2.58,3.68,2.58,1.67,0.73,2.95,0,0,2.3,-0.0331802, 0.0069243, 0.00648, 0.00282,-0.035261,sell
2019-09-26,0,0,0.81,0,0,0,0,5.29,0,0.81,2.87,2.42,0,0,0,-0.0440680,-0.0269327,-0.02998, 0.01156,-0.029982,sell
2019-09-27,0,0,2.51,0,0,0,1.09,2.97,1.09,2.51,2.97,0,0,0,0, 0.0053694, 0.0282649, 0.01443, 0.03757, 0.038423,buy
2019-09-28,1.31,0,5.44,0,0,0,2.89,0,2.89,2.97,0,0,2.47,0,1.31, 0.0198902, 0.0156796,-0.01345, 0.00208,-0.023901,sell
2019-09-29,2.4,0,2.97,0,0,0,2.95,0.77,2.95,0,0.77,0,2.97,0,2.4, 0.0068795,-0.0030852,-0.01461, 0.00028, 0.004026,buy
2019-09-30,2.97,0,2.75,0,0,0,0,2.34,0,0,2.34,0,1.43,0,4.29, 0.0570721, 0.0500553, 0.06845, 0.05727, 0.044754,buy
2019-10-01,1.97,0,2.95,0,0,0,0,2.97,0,0,2.97,0,0,0,4.92, 0.0532265, 0.0579401, 0.05159, 0.06339, 0.041384,buy
2019-10-02,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,1.7, 0.0173483, 0.0365749, 0.03103, 0.03731, 0.037313,buy
2019-10-03,0,1.46,0,0,0,0,0,0,0,1.46,0,0,0,0,0,-0.0006317,-0.0391476,-0.03718, 0.00696, 0.005372,sell
2019-10-04,0,4.42,0,0,0,0,0,0,0,2.95,0,0,0,0,1.47, 0.0093139,-0.0433181,-0.00245,-0.01245, 0.032253,buy
2019-10-05,0,4.64,1.82,0.58,0,2.44,0,0,2.44,1.64,0,0,0.58,0,4.82,-0.0093707,-0.0421093,-0.01180, 0.01566, 0.039659,sell
2019-10-06,0,2.26,2.97,2.06,0,2.92,0,1.47,2.92,0,0,1.47,2.06,0,5.23,-0.0059061,-0.0021783,-0.04909,-0.01240,-0.011130,sell
2019-10-07,0,0,1.43,2.95,0,0,0,3,0,0,0,3,2.95,0,1.43,-0.0454337, 0.0090984, 0.00805,-0.05287, 0.009138,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,2.02,0,2.53,0,0,0,-0.0334042,-0.0359934,-0.02262,-0.03520,-0.036317,sell
2019-10-09,0,2.97,3.23,0,0,0,0,0,0,5.5,0,0,0.7,0,0, 0.0269385, 0.0123177, 0.02900, 0.01512,-0.005083,buy
2019-10-10,0,2.84,4.25,0,0,0,0,0,0,5.79,0,0,1.3,0,0, 0.0018741, 0.0081556, 0.00661,-0.00887,-0.015758,sell
2019-10-11,0,0,3.77,0.99,0,1.5,0.8,0,2.3,1.39,0,0,3.37,0,0, 0.0435835, 0.0366949, 0.03686, 0.04328, 0.051404,buy
2019-10-12,0,0,3,3,0,2.95,1.68,0.91,4.63,0,0.91,0,6,0,0,-0.0063596,-0.0320616,-0.02389,-0.01921,-0.016859,sell
2019-10-13,0,0,2.01,2.74,0,2.2,5.12,2.2,5.2,0,2.2,2.12,4.75,0,0, 0.0020709,-0.0217726,-0.00283, 0.00505,-0.006923,buy
2019-10-14,1.05,0,0,0,0,0,5.49,2.95,2.49,1.05,2.95,3,0,0,0, 0.0133473, 0.0123354, 0.01335, 0.00390, 0.013347,buy
2019-10-15,2.97,0,0,0,0,0,1.46,1.65,0,2.97,1.65,1.46,0,0,0, 0.0198551,-0.0206908,-0.00991,-0.01795,-0.011768,sell
2019-10-16,2.84,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0,-0.0059586,-0.0124235, 0.02212,-0.00157, 0.003051,buy
2019-10-17,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0.95, 0.0098060, 0.0229734, 0.02299, 0.01495, 0.015752,buy
2019-10-18,0,1.42,2.7,0,0.98,0,1.25,0,0.98,0,1.25,0,0,0,4.12, 0.0392663,-0.0092479, 0.00504, 0.04836, 0.005038,buy
2019-10-19,0,2.97,2.95,0,2.06,0,4.52,0,2.06,0,2.97,1.55,0,0,5.92, 0.0245913, 0.0052397, 0.00326, 0.05334,-0.004095,buy
2019-10-20,1.14,2.95,0,0,2.97,0,5.82,0,2.97,1.14,2.82,3,0,0,2.95, 0.0211941, 0.0197057, 0.01687, 0.01421, 0.016079,buy
2019-10-21,2.95,1.41,0,0,2.08,0,1.92,0,2.08,2.95,0,1.92,0,0,1.41, 0.0387576, 0.0463928, 0.03467, 0.05685, 0.032790,buy
2019-10-22,2.47,0,0,0,0,0,0,0,0,2.47,0,0,0,0,0, 0.0023945,-0.0178489, 0.01232, 0.00677,-0.006263,buy
2019-10-23,0,1.22,0,2.72,0,0,0,0,0,1.22,0,0,0,0,2.72,-0.0278848, 0.0216599,-0.03129,-0.03473,-0.001948,sell
2019-10-24,0,3,0,2.97,0,0,1.82,0.75,0,3,1.82,0.75,0,0,2.97, 0.0113869, 0.0395420,-0.05191,-0.03081, 0.008584,buy
2019-10-25,0,2.89,0,1.37,1.48,0,2.97,1.26,1.48,2.89,2.97,1.26,0,0,1.37, 0.0746685, 0.0738116, 0.06859, 0.00170, 0.073692,buy
2019-10-26,0,0,0,1.14,2.97,0,1.56,2.14,2.97,0,1.56,2.14,0,0,1.14, 0.0555712, 0.0353901, 0.03007, 0.03965, 0.036625,buy
2019-10-27,0,0,1.47,5.07,2.26,0,0,2.97,2.26,1.47,0,2.97,2.1,0,2.97, 0.0532100, 0.0698496, 0.05845, 0.05321, 0.047015,buy
2019-10-28,0,0,2.65,5,0,0,0,2.42,0,2.65,0,2.42,2.97,0,2.03, 0.0671457, 0.0686375, 0.07631, 0.06789, 0.067364,buy
2019-10-29,0,0,2.97,1.64,0,0,0,1.44,0,2.97,0,1.44,1.64,1.19,0,-0.0636267,-0.0167077,-0.01907,-0.01118,-0.015150,sell
2019-10-30,0,0,1.82,0,0,1.31,0,0,1.31,1.82,0,0,0,3,0,-0.0616353,-0.0660983,-0.06552,-0.03205,-0.055595,sell
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,2.77,0,-0.0434093,-0.0576973,-0.05824,-0.02649,-0.030163,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,2.16,0,0,0,-0.0134898,-0.0045040,-0.00537,-0.00465, 0.006174,sell
2019-11-02,0,0,0,0,0,4.54,0,0.73,1.59,0,0.73,2.95,0,0,0,-0.0210944,-0.0133930,-0.02391,-0.01963,-0.033343,sell
2019-11-03,0,0,1.2,0,0,1.39,0,1.3,0,0,1.3,1.39,0.65,0,0.55,-0.0258585, 0.0094141,-0.01295,-0.00836,-0.006779,sell
2019-11-04,0,0,3.26,0,0,0,0,2.28,0,0,2.28,0,2.03,0,1.23, 0.0078939,-0.0191040,-0.02919, 0.01655, 0.011200,buy
2019-11-05,0,0,5.74,0,1.05,1.46,0,2.97,1.05,0,4.43,0,3,0,2.74, 0.0360753,-0.0187364, 0.02201, 0.03756, 0.029666,buy
2019-11-06,0,0,4.28,0,2.77,2.97,0,2.18,2.77,0,5.15,0,1.33,0,2.95, 0.0159344, 0.0111997, 0.01962, 0.01687, 0.027953,buy
2019-11-07,1.47,0,1.39,0,2.97,1.97,1.61,1.23,2.97,1.47,3.2,1.61,0,0,1.39,-0.0217810,-0.0334692,-0.03051, 0.00349,-0.035356,sell
2019-11-08,3,0,0,0,0,0,3.82,0,0,3,0.82,3,0,0,0,-0.0030347,-0.0090519,-0.01928,-0.02555,-0.014082,sell
2019-11-09,2.38,0,0,1.41,0,0,5.92,0,0.98,2.38,2.58,2.36,0,0,1.41,-0.0066812,-0.0127381,-0.01203,-0.00745, 0.000143,sell
2019-11-10,0,0,0,2.95,0,0,4.41,0,1.44,0,2.97,0,0,0,2.95,-0.0094905, 0.0124912,-0.03133,-0.03492,-0.041829,sell
2019-11-11,0,0,0,4.27,0,0,2.18,0,2.18,0,0,0,0,0,4.27,-0.0710264,-0.0259983,-0.05391,-0.06229,-0.065055,sell
2019-11-12,1.02,0,0,3,0,0,5.88,0,3,1.02,1.5,1.38,0,0,3, 0.0151244, 0.0260703, 0.00119,-0.00240,-0.001192,buy
2019-11-13,2.95,0,0,1.47,2.2,0,8.69,1.3,2.74,4.25,3,3.83,0,1.32,1.47,-0.0110489,-0.0094451,-0.01110,-0.01127,-0.011049,sell
2019-11-14,2.82,0,0,0,5.42,0,6.14,3,1.82,5.82,2.42,4.37,0,2.95,0,-0.0074383,-0.0028570,-0.01104,-0.01102,-0.008719,sell
2019-11-15,0,0.91,0,0,2.92,0,1.23,2.18,1.23,2.18,0,2.92,0.91,0,0, 0.0191264, 0.0191264, 0.03763, 0.01984, 0.019126,buy
2019-11-16,0,2.82,2.92,0,1.24,0,0,0,0,0,0,1.24,2.82,0,2.92, 0.0475263, 0.0328477, 0.04124, 0.00143, 0.043481,buy
2019-11-17,0,2.97,2.2,0,1.88,1.79,0,0,2.58,0,1.09,0,2.97,0,2.2, 0.0175617,-0.0458038,-0.01307,-0.04193, 0.017884,sell
2019-11-18,0,1.04,0,0,4.57,2.97,0,0,4.59,1.04,2.95,0,0,0,0,-0.0795704,-0.0622043,-0.06662,-0.05798,-0.067053,sell
2019-11-19,0,1.89,0,0,5.67,2.72,0,0,5.72,1.89,2.67,0,0,0,0,-0.0597989,-0.0411162,-0.05980,-0.04797,-0.058157,sell
2019-11-20,0,3,0,0,2.65,1.82,0,0,4.47,3,0,0,0,0,0,-0.0817406,-0.0806554,-0.07672,-0.07127,-0.076715,sell
2019-11-21,0,2.58,0,0,1.31,1.42,0,0,2.73,2.58,0,0,0,0,0,-0.1040148,-0.0988214,-0.10376,-0.09847,-0.101339,sell
2019-11-22,0,1.44,0,1.02,0,3.45,0,0,1.41,1.44,0,0.57,1.02,1.47,0,-0.0546600,-0.0513998,-0.05080,-0.09448,-0.002553,sell
2019-11-23,0,0,0,1.89,0,6.02,0,0,3.46,0,0,1.29,1.89,3,0,-0.0865274,-0.0865274,-0.03253,-0.02587,-0.031130,sell
2019-11-24,0,0,1.05,2.97,0,8.19,0,0,5.33,0,0,2.92,4.02,2.89,0,-0.0371515,-0.0400612,-0.02257, 0.03177,-0.022574,sell
2019-11-25,0,0.91,2.67,2.49,0,7.62,0,0,5.01,0,0,3,5.16,1.62,0.91, 0.0058637, 0.0044258, 0.01023, 0.04086, 0.014295,buy
2019-11-26,0,3,3,1.34,0,3.7,0,0,2.38,0,0,1.32,4.34,0,3, 0.0256965, 0.0235483,-0.01317, 0.03623, 0.030336,buy
2019-11-27,3.2,2.53,1.27,2.24,0,2.64,0,0,1.38,2.01,1.26,0,2.46,0,4.77,-0.0120420,-0.0228699,-0.04699,-0.03367,-0.022649,sell
2019-11-28,5.92,0,0,2.95,0,2.97,0.95,0,0,3,2.97,0.95,2.92,0,2.95, 0.0108238, 0.0108238, 0.00502, 0.01517, 0.009904,buy
2019-11-29,4.08,0,0,1.3,0,2.87,2.28,0,0,1.76,2.87,2.28,2.32,0,1.3, 0.0488246, 0.0244146, 0.04460, 0.05162, 0.024109,buy
2019-11-30,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0415829,-0.0175584,-0.01394,-0.03921,-0.036150,sell
2019-12-01,0,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0,0,-0.0197268,-0.0080472,-0.00377,-0.00510,-0.019311,sell
2019-12-02,0,0,0,0,0,0,2.24,0,0,0,2.24,0,0,0,0,-0.0535428,-0.0390520,-0.05300,-0.05352,-0.053934,sell
2019-12-03,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,-0.0297638,-0.0126916,-0.02657,-0.02657,-0.024185,sell
2019-12-04,0,0,0,0,0,0,1.24,0,0,0,1.24,0,0,0,0,-0.0601029,-0.0493426,-0.06061,-0.06180,-0.059675,sell
2019-12-05,0.54,0,1.58,0,0,0,0,0,0,0,0,0,0,0,2.12, 0.0156178, 0.0239306, 0.03333, 0.04026, 0.032425,buy
2019-12-06,1.9,0,2.95,0,0,0,0,0,0,0,0,0,0,0,4.85, 0.0433571, 0.0275087, 0.03493, 0.06116, 0.034961,buy
2019-12-07,2.95,0,1.9,0.74,0,0.58,1.06,2.06,0,3.12,0,0,0,0.58,5.59, 0.0352343, 0.0339163, 0.03880, 0.04262, 0.033685,buy
2019-12-08,1.27,0.75,0,1.54,0,0.68,2.97,3,0,5.97,0,0,0.75,0.68,2.81, 0.0081338,-0.0068584, 0.02402, 0.00410, 0.006957,buy
2019-12-09,0,1.9,0,3,2.35,0.82,2.7,1.71,1.44,4.41,0,1.6,1.9,0.82,3,-0.0352196,-0.0299600,-0.02205,-0.03721,-0.031733,sell
2019-12-10,0.68,2.97,1.47,2.77,5.03,0.99,0,0,3,0.68,0,3.92,4.44,0.99,2.77,-0.0355888,-0.0506299,-0.03770,-0.03816,-0.029180,sell
2019-12-11,1.22,1.79,2.97,1.33,4.92,3.3,0,0,1.97,1.22,0,8,4.76,1.22,1.33, 0.0129414, 0.0083904,-0.00787,-0.01869, 0.012567,sell
2019-12-12,2.2,0,1.54,0,2.96,5.16,0,0,0.68,2.2,2.5,6.55,1.54,1.51,0,-0.0412489,-0.0365035,-0.03604,-0.06056,-0.033584,sell
2019-12-13,3,0,0,0,2.53,5.56,0,0,1.02,3,8.13,0,0,1.89,0,-0.0233416,-0.0395874, 0.01441,-0.05742,-0.058162,sell
2019-12-14,2.22,0,0,0,2.95,6.85,0,0,1.5,2.22,7.96,0,0,2.38,0,-0.0349599,-0.0353277,-0.02730,-0.05060,-0.034053,sell
2019-12-15,1.24,0,0,0,1.42,5.22,0,0,2.22,1.24,1.42,0,0,3,0,-0.0309797,-0.0318153,-0.03554,-0.04017,-0.040814,sell
2019-12-16,0,0,0,0,0,5.92,0.89,0,2.97,0,0,0.89,0,2.95,0,-0.0498670,-0.0498670,-0.03852,-0.03864,-0.041621,sell
2019-12-17,0,0,3,0,0,5.02,1.44,0,2.7,0,0,1.44,0,2.32,3,-0.0263600,-0.0263600,-0.06695,-0.02636,-0.049023,sell
2019-12-18,0,1.44,2.67,0,0,3.64,2.38,0.58,1.84,0.58,0,2.38,0,1.8,4.11, 0.0164789, 0.0136642,-0.06235, 0.01366,-0.042787,sell
2019-12-19,0,3,0,0,0,2.63,3.66,2.24,1.24,2.24,0.66,3,0,1.39,3, 0.0533002,-0.0429273,-0.05240,-0.03165,-0.063835,sell
2019-12-20,0,4.05,0,0,0,2.42,3.42,2.95,0,5.37,1.18,2.24,1.79,0,2.26,-0.0038680, 0.0249508, 0.02729, 0.00489, 0.011869,buy
2019-12-21,0,2.97,0,0,0.82,3,3.45,1.54,0,3,2.08,2.19,4.51,0,0,-0.0224041,-0.0172578,-0.02501,-0.02363,-0.015477,sell
2019-12-22,0,0,0,0,4.52,0,2.97,2.95,0.95,0,3.59,2.95,2.95,0,0,-0.0182220, 0.0029731, 0.00319,-0.01698,-0.011135,sell
2019-12-23,1.25,0,0,0,7.59,0,2.38,1.85,2.32,0,4.76,2.89,3.1,0,0, 0.0539683, 0.0510383, 0.05534, 0.05448, 0.034477,buy
2019-12-24,2.97,0,0,0,5.94,0,1.36,0,2.97,0,4.33,0,2.97,0,0, 0.0395441, 0.0326641, 0.03384, 0.03356, 0.017710,buy
2019-12-25,2.77,0,0,0,1.54,0,0,0,1.54,0,0,0,2.77,0,0,-0.0389497,-0.0316003,-0.09793,-0.07737,-0.038950,sell
2019-12-26,0,1.71,0,0,0,0,0,0,1.7,0,0,0,0,0,1.71,-0.0041772, 0.0238661, 0.03102, 0.03625, 0.025118,buy
2019-12-27,0,2.92,0,0,0,0,0,0,2.97,0,0,0,0,0,2.92,-0.0230493, 0.0113759, 0.01391, 0.02015,-0.006579,buy
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0,0,0.85, 0.0110354,-0.0026098, 0.02042, 0.00923, 0.007768,buy
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,0,0,2.56,-0.0016263,-0.0522528, 0.03983, 0.01217, 0.007736,buy
2019-12-30,2.95,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,2.95,-0.0443592,-0.0462888,-0.06283,-0.03829,-0.039561,sell
2019-12-31,2.72,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0,-0.0595213,-0.0494086,-0.05928,-0.03379,-0.049409,sell
2020-01-01,0,0,0,0,1.61,0,0,0,1.23,1.61,0,0,0,0,0,-0.0216895,-0.0513617,-0.02389,-0.01892,-0.032647,sell
2020-01-02,2.65,0,0,0,2.97,0,0,0,2.95,2.97,0,0,0,0,2.65,-0.0292484,-0.0220637,-0.02841,-0.02925,-0.060412,sell
2020-01-03,2.95,0,0,0,1.82,0,0,0,2.08,1.82,0,0,0,0,2.95, 0.0266498, 0.0272352, 0.01897, 0.01784,-0.014084,buy
2020-01-04,1.37,0,0.71,0,0,0,0,0,0,0,0,0,0.71,0,1.37,-0.0417578,-0.0228596,-0.02691,-0.00766,-0.026908,sell
2020-01-05,2.97,0,1.3,0,0,0,0.93,0,0,0.93,0,0,1.3,0,2.97, 0.0292229, 0.0085791, 0.04055, 0.03929, 0.036783,buy
2020-01-06,2.84,0,2.38,0,3.47,0.91,2.28,0,0.91,2.28,1.37,2.1,2.38,0,2.84, 0.0122161, 0.0131787, 0.01764,-0.00731, 0.027566,buy
2020-01-07,0,0,2.97,0,5.95,2.2,4.28,0,2.2,4.28,3,2.95,2.97,0,0,-0.0164759,-0.0346924, 0.02297,-0.04085,-0.023225,sell
2020-01-08,0,0,2.01,0,3.74,2.95,4.56,0,2.95,4.56,2.2,1.54,2.01,0,0,-0.0182215,-0.0182215, 0.03004,-0.02376,-0.016031,sell
2020-01-09,0,0,0,0,0,1.64,1.56,0,1.64,1.56,0,0,0,0,0, 0.0123105, 0.0125981,-0.03762, 0.01409, 0.013277,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,1.54,2.4,0,0,0, 0.0535378, 0.0433577, 0.05644, 0.05644, 0.056437,buy
2020-01-12,0,0,0,0,0,1.81,0,0,0,0,5.66,5.6,0,0,0,-0.0347277, 0.0200120, 0.01289,-0.03228, 0.012579,buy
2020-01-13,0,0,0,0,0,3.1,0,0,0,0,5.91,5.79,0,0,0,-0.0389187, 0.0150772,-0.00998,-0.03761,-0.010582,sell
2020-01-14,0,0,0,0,0,5.29,1,0,0,0,4.9,4.66,1,0,0,-0.0554274,-0.0508048,-0.05090,-0.05624,-0.048512,sell
2020-01-15,0,0,0,0,0.71,5.97,2.97,0,0.71,0,2.97,3,2.97,0,0,-0.0546252,-0.0405800,-0.06478,-0.02380,-0.020236,sell
2020-01-16,0,0,0,0,1.07,3.95,2.89,0,1.07,0,1.73,2.22,2.89,0,0,-0.0552701,-0.0430190,-0.05385,-0.03547,-0.017654,sell
2020-01-17,0,0,0,0,1.59,4.33,0,1.65,1.59,3,0,1.33,1.65,0,0, 0.0266953, 0.0608234, 0.06818, 0.06032, 0.033991,buy
2020-01-18,0,0,0,0,2.38,2.08,0,2.92,2.38,2.08,0,0,2.92,0,0,-0.0165598,-0.0144512, 0.03726, 0.01228,-0.016411,sell
2020-01-19,0,0,0,0,3,1.85,0,0,3,0,1.85,0,0,0,0,-0.0909051,-0.0931124,-0.09068,-0.06405,-0.090683,sell
2020-01-20,0,0,0,0,2.49,6.67,0,0,2.49,0.86,2.97,2.84,0,0,0,-0.0023856,-0.0129949,-0.00147,-0.00254,-0.001466,sell
2020-01-21,0,0,0.9,0,2.83,6.65,0,0.91,1.67,2.08,1.62,2.95,0.91,1.16,0.9, 0.0216255, 0.0138846, 0.02289, 0.03350, 0.022894,buy
2020-01-22,0,0,1.44,0,2.89,2.97,1.8,2.24,2.89,2.97,0,0,2.24,1.8,1.44,-0.0208252,-0.0013693,-0.00344,-0.00589, 0.009485,sell
2020-01-23,0,0,2.3,0,5.82,1.73,3,2.97,5.95,1.73,0,0,2.97,2.87,2.3,-0.0092113,-0.0078578,-0.02223,-0.01889,-0.015332,sell
2020-01-24,0,0,3,0,5.06,0,3.4,3.68,4.09,0,0,0,1.58,3,6.47,-0.0245742,-0.0315063,-0.05523,-0.04459,-0.050362,sell
2020-01-25,0,0,2.42,0,2.96,0,2.95,2.97,0,1.04,0,0,0,1.92,8.34, 0.0398435, 0.0277193,-0.00014,-0.00151,-0.001521,buy
2020-01-26,0,0.6,1.54,0,2.97,0,2.51,1.27,0,4.24,0,0,0.6,0,4.05, 0.0154321,-0.0127333, 0.03529, 0.04533, 0.023926,buy
2020-01-27,0,1.1,0,0,1.79,1.65,0,2.28,0,7.07,0,0,2.75,0,0, 0.0405472, 0.0379217, 0.02340, 0.04310, 0.000423,buy
2020-01-28,0,1.97,0,0,0,2.97,0,2.97,0,5.48,0,0,4.94,0,0, 0.0105365, 0.0116498, 0.06272, 0.01673,-0.006831,buy
2020-01-29,0,3,0,0,1.48,1.84,0,2.16,0,2.16,1.48,0,4.84,0,0,-0.0199517, 0.0099269, 0.01719,-0.00269, 0.022917,buy
2020-01-30,0,2.47,0,0,4.57,0,0,0,0,0,2.92,1.65,2.47,0,0, 0.0500817, 0.0411328, 0.03683,-0.02971, 0.038204,buy
2020-01-31,0,1.36,0,0,4.22,0,0.76,0,0,0,2.06,2.92,1.36,0,0,-0.0047775, 0.0103910,-0.02486,-0.07782,-0.023479,sell
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,0,2.12,1.3,0,0,0, 0.0188922,-0.0288053, 0.00596, 0.02040, 0.007174,buy
2020-02-02,0,0,0,0,1.87,2.95,4.17,0,4.82,0,2.97,1.2,0,0,0, 0.0497502, 0.0029019, 0.04735, 0.04405, 0.033758,buy
2020-02-03,0,0,0,0,3,2.67,4.46,0,5.67,0,1.46,3,0,0,0, 0.0344896,-0.0325463, 0.02809, 0.03316, 0.022648,buy
2020-02-04,0,0,0,0,3.13,0,4.44,1.31,2.3,0,0.83,2.77,1.67,0,1.31,-0.0123506,-0.0269353,-0.02366, 0.00060,-0.012642,sell
2020-02-05,0,0,0,0,3.18,0,2.97,2.65,0,1.7,1.48,0,2.97,0,2.65, 0.0119853, 0.0083020, 0.02640,-0.01406,-0.045089,sell
2020-02-06,0,0,0,0,5.62,0,1.41,2.97,0,2.95,2.67,0,1.41,0,2.97, 0.0135547, 0.0130678, 0.01657, 0.02085,-0.002494,buy
2020-02-07,0,0,0,0,5.8,0,0,1.64,0,2.14,3,0.66,0,0,1.64, 0.0195460, 0.0341777, 0.02406, 0.02913, 0.023453,buy
2020-02-08,0,0,0,0,3.63,2.37,0,0,0,0,3.1,1.12,0.66,0,1.12, 0.0470059, 0.0611970, 0.04922,-0.00771, 0.092515,buy
2020-02-09,0,0,0,0,3.7,5.53,0,0,0,0,2.97,1.85,1.85,0,2.56, 0.0266995, 0.0248441, 0.01390, 0.01390, 0.032047,buy
2020-02-10,0,0,0,0,5.92,5.55,0,0,0,0,2.6,2.97,2.95,0,2.95, 0.0615314, 0.0182775, 0.01279, 0.01480, 0.027546,buy
2020-02-11,0,0,0,0,5.67,3.34,0,0,0,0,1.15,4.68,1.68,0,1.5, 0.0333733, 0.0166772, 0.02792, 0.02840,-0.001485,buy
2020-02-12,0,0,0,0,4.45,2.97,0,0,0,0,2.74,4.68,0,0,0, 0.0187949, 0.0179929, 0.02311, 0.01279, 0.036085,buy
2020-02-13,0,0,0,0,2.95,2.74,0,0,0,0,2.95,2.74,0,0,0, 0.0058411, 0.0281351, 0.00584,-0.00540, 0.051735,buy
2020-02-14,0,0,0,0,2.66,1.77,0,0,0,0,1.32,3.11,0,0,0,-0.0931838,-0.0611967,-0.11476,-0.07928,-0.066358,sell
2020-02-15,0,0,0,0,3,1.32,0,0,0,0,0,4.32,0,0,0,-0.0944117,-0.0553224,-0.11599,-0.08532,-0.092727,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,0,0,-0.0639651,-0.0584638,-0.11604,-0.09764,-0.107572,sell
2020-02-17,0,0,0,0,2.49,1.36,0,0,0,0,0,2.66,0,1.19,0,-0.1055078,-0.0928033,-0.11236,-0.10590,-0.102366,sell
2020-02-18,0.73,0,0,0,3,1.87,0,0,0,0,0,1.87,0.73,3,0,-0.0100378, 0.0206169, 0.01069, 0.01069, 0.010691,buy
2020-02-19,1.3,0,0,0,2.06,2.97,0,0,0,0,0,2.97,1.3,2.06,0,-0.0809466,-0.0675632,-0.07590,-0.08359,-0.076254,sell
2020-02-20,2.34,0,0,0,0,4.15,0,0,1.18,0,0,2.97,2.34,0,0,-0.0233659,-0.0265244,-0.05803,-0.02706,-0.018784,sell
2020-02-21,3,0,0,0,0.83,4.62,1.74,0,2.42,0.83,0.59,1.61,4.74,0,0, 0.0419286, 0.0129587, 0.04415, 0.04466, 0.045082,buy
2020-02-22,2.08,0.68,0,0,2.22,4.25,3,1.61,4.61,2.22,1.25,0,5.08,0,0.68, 0.0450517, 0.0382606, 0.01827, 0.03056, 0.041869,buy
2020-02-23,0,0.97,0,0,2.95,4.71,2.1,3,4.74,2.95,2.97,0,2.1,0,0.97,-0.0167204, 0.0132121,-0.02947, 0.00576, 0.006071,buy
2020-02-24,0,1.38,0,0,1.47,2.92,0,2.34,2.34,1.47,2.92,0,0,0,1.38,-0.0701880,-0.0707119,-0.07539,-0.04000,-0.072339,sell
2020-02-25,0,1.96,0,0,1.12,1.09,0,0,0,0,0,0,0,1.09,3.08, 0.0215712, 0.0507010, 0.01013, 0.05935, 0.009417,buy
2020-02-26,0,2.77,0,0,2.34,2.92,0,0,0,0,0,0,0,2.92,5.11,-0.0882045,-0.0281639,-0.08587,-0.09151,-0.091951,sell
