Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,0,0,0,0,0,0,2,1,0,0,1,1,1,1,1, 0.001102,-0.0172407,-0.019439, 0.0017243,-0.0184645,sell
2020-01-16,2,0,0,0,0,0,0,2,1,1,0,1,1,1,1,2, 0.015541, 0.0098899,-0.014212, 0.0198382, 0.0092864,buy
2020-01-17,1,0,0,0,0,0,0,3,1,1,0,1,1,2,0,2, 0.026974, 0.0468111,-0.014304, 0.0451268, 0.0481959,buy
2020-01-18,0,0,0,0,0,0,0,4,1,1,0,1,2,1,0,2, 0.015515, 0.0318617,-0.002368, 0.0156646, 0.0305988,buy
2020-01-19,0,0,0,0,0,0,0,4,2,3,1,2,2,1,0,3,-0.041135,-0.0079473,-0.021722,-0.0342383,-0.0395884,sell
2020-01-20,0,0,0,0,0,0,0,4,1,3,1,2,2,1,0,2,-0.037918,-0.0035916,-0.008966,-0.0158620,-0.0156953,sell
2020-01-21,0,0,0,0,0,0,1,3,2,2,2,3,1,1,0,1,-0.003352,-0.0053443,-0.005054,-0.0050543, 0.0072306,sell
2020-01-22,0,0,0,0,0,0,1,3,2,2,2,3,1,1,0,1,-0.003352,-0.0053443,-0.005054,-0.0050543, 0.0072306,sell
2020-01-23,0,0,0,0,0,0,1,2,2,2,2,2,1,1,0,1,-0.016093,-0.0170567,-0.017398,-0.0178040, 0.0052291,sell
2020-01-24,1,0,0,0,0,0,2,1,2,2,2,2,3,0,0,1, 0.018597, 0.0214716, 0.002107,-0.0022226, 0.0339184,buy
2020-01-25,1,0,0,0,0,0,2,2,2,2,2,2,3,0,0,2, 0.010580, 0.0190136, 0.020245, 0.0004703, 0.0191746,buy
2020-01-26,1,0,0,0,0,0,2,2,2,2,2,2,3,0,0,2, 0.010580, 0.0190136, 0.020245, 0.0004703, 0.0191746,buy
2020-01-27,1,0,0,0,0,0,1,1,2,2,1,2,2,0,0,2, 0.029277, 0.0389678, 0.033321, 0.0259294, 0.0382200,buy
2020-01-28,1,0,0,0,0,0,2,1,1,1,0,2,2,1,0,1, 0.028443, 0.0281148, 0.026374, 0.0257232, 0.0277428,buy
2020-01-29,1,0,0,0,0,0,3,1,2,1,1,2,2,2,0,1, 0.042442, 0.0495912, 0.041159, 0.0470511, 0.0457602,buy
2020-01-30,1,0,0,0,0,0,2,1,1,1,1,1,1,2,0,1, 0.035035, 0.0323536, 0.030095, 0.0268258, 0.0316560,buy
2020-01-31,1,0,0,0,0,0,2,2,1,1,2,1,1,2,0,1, 0.025786, 0.0317928, 0.022964, 0.0292383, 0.0224023,buy
2020-02-01,0,0,0,0,0,0,2,1,1,1,2,1,0,2,0,0,-0.006240,-0.0055492,-0.012894,-0.0088157,-0.0107520,sell
2020-02-02,0,0,0,0,0,0,2,1,2,1,2,1,1,1,0,1,-0.005186,-0.0044212,-0.005481, 0.0124170, 0.0075015,sell
2020-02-03,0,0,0,0,0,0,2,1,2,1,2,1,1,1,0,1,-0.005186,-0.0044212,-0.005481, 0.0124170, 0.0075015,sell
2020-02-04,0,0,0,0,0,0,2,2,2,0,2,0,1,1,1,1, 0.000574, 0.0108442, 0.022556, 0.0060896, 0.0011664,buy
2020-02-05,0,0,0,0,0,0,2,2,2,0,2,0,1,1,1,1, 0.000574, 0.0108442, 0.022556, 0.0060896, 0.0011664,buy
2020-02-06,0,0,0,0,0,0,3,2,1,0,1,0,1,1,1,2, 0.003097,-0.0045910, 0.010664, 0.0083614, 0.0033474,buy
2020-02-07,0,0,0,0,0,0,3,2,1,0,1,0,1,1,1,2, 0.003097,-0.0045910, 0.010664, 0.0083614, 0.0033474,buy
2020-02-08,0,0,0,0,0,0,3,2,1,0,1,0,1,1,1,2, 0.003097,-0.0045910, 0.010664, 0.0083614, 0.0033474,buy
2020-02-09,0,0,0,0,0,0,3,2,0,0,0,0,1,2,1,1, 0.008479, 0.0112851, 0.009706, 0.0111850, 0.0125010,buy
2020-02-10,0,0,0,0,0,0,3,2,0,0,0,0,1,2,1,1, 0.008479, 0.0112851, 0.009706, 0.0111850, 0.0125010,buy
2020-02-11,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1,1, 0.010260, 0.0141644, 0.012734, 0.0087047, 0.0128487,buy
2020-02-12,0,0,0,0,0,0,2,2,1,0,0,1,0,2,1,1, 0.010010, 0.0060378, 0.012121,-0.0002592, 0.0114476,buy
2020-02-13,0,0,0,0,0,0,2,2,1,0,0,1,0,2,1,1, 0.010010, 0.0060378, 0.012121,-0.0002592, 0.0114476,buy
2020-02-14,0,1,0,0,0,0,1,2,1,0,0,2,0,2,1,0,-0.049292,-0.0444859,-0.022487,-0.0250065,-0.0076496,sell
2020-02-15,0,1,0,0,0,0,1,2,1,0,0,2,0,2,1,0,-0.049292,-0.0444859,-0.022487,-0.0250065,-0.0076496,sell
2020-02-16,0,1,0,0,0,0,1,2,1,0,0,2,0,2,1,0,-0.049292,-0.0444859,-0.022487,-0.0250065,-0.0076496,sell
2020-02-17,0,1,0,0,0,0,1,3,1,0,1,2,0,2,1,0,-0.028202,-0.0288206,-0.010121,-0.0185957,-0.0094589,sell
2020-02-18,0,1,0,0,0,0,0,3,2,0,1,2,0,1,1,1, 0.011614, 0.0145599, 0.011614, 0.0123156, 0.0149665,buy
2020-02-19,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1,-0.019218, 0.0002874,-0.003530,-0.0035554, 0.0012380,sell
2020-02-20,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1,-0.019218, 0.0002874,-0.003530,-0.0035554, 0.0012380,sell
2020-02-21,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1,-0.019218, 0.0002874,-0.003530,-0.0035554, 0.0012380,sell
2020-02-22,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1,-0.019218, 0.0002874,-0.003530,-0.0035554, 0.0012380,sell
2020-02-23,0,1,0,0,0,0,1,3,3,1,2,3,1,1,1,1,-0.002504, 0.0039410, 0.000203,-0.0010103, 0.0060067,sell
2020-02-24,1,1,0,0,0,0,1,4,3,1,2,3,1,2,2,1,-0.006427,-0.0104228,-0.010423,-0.0184848,-0.0100164,sell
2020-02-25,1,1,0,0,0,0,1,5,4,2,3,3,1,3,2,2,-0.029774,-0.0503243,-0.042889,-0.0490946,-0.0401852,sell
2020-02-26,1,1,0,0,0,0,1,5,4,2,3,3,1,3,2,2,-0.029774,-0.0503243,-0.042889,-0.0490946,-0.0401852,sell
2020-02-27,1,1,0,0,0,0,0,5,3,2,3,3,0,3,2,1,-0.026768,-0.0437613,-0.043046,-0.0399946,-0.0410016,sell
2020-02-28,0,1,0,0,0,0,0,3,3,1,1,3,0,2,1,1,-0.000098,-0.0001047, 0.001109, 0.0047193, 0.0004539,buy
2020-02-29,0,1,0,0,0,0,0,3,2,1,1,2,0,2,1,1,-0.006886,-0.0070129,-0.006925,-0.0005886,-0.0066985,sell
2020-03-01,0,1,0,0,0,0,0,3,2,1,1,2,0,2,1,1,-0.006886,-0.0070129,-0.006925,-0.0005886,-0.0066985,sell
2020-03-02,0,1,0,0,0,0,0,3,2,1,1,2,0,2,1,1,-0.006886,-0.0070129,-0.006925,-0.0005886,-0.0066985,sell
2020-03-03,0,1,0,0,0,0,0,4,2,1,1,3,0,2,1,1, 0.001984,-0.0058839,-0.005884, 0.0054833,-0.0003023,sell
2020-03-04,1,1,0,0,0,0,0,3,2,0,1,2,2,0,1,1, 0.031654, 0.0122545, 0.012255, 0.0016093, 0.0138922,buy
2020-03-05,2,1,0,0,0,0,0,4,1,0,1,2,2,0,1,2, 0.015420, 0.0077519, 0.011026, 0.0027881, 0.0116997,buy
2020-03-06,2,1,0,0,0,0,0,4,2,0,2,2,2,0,1,2, 0.007073,-0.0000702, 0.005956, 0.0057634, 0.0087886,buy
2020-03-07,2,1,0,0,0,0,0,4,2,0,2,2,2,0,1,2, 0.007073,-0.0000702, 0.005956, 0.0057634, 0.0087886,buy
2020-03-08,2,2,0,0,0,0,1,4,2,0,2,2,2,2,1,2,-0.013354,-0.0657460,-0.066112,-0.0674438,-0.0649668,sell
2020-03-09,2,2,0,0,0,0,1,4,1,0,2,1,2,2,1,2,-0.023261,-0.0714837,-0.071484,-0.0717623,-0.0617553,sell
2020-03-10,2,2,0,0,0,0,1,4,2,0,2,1,2,3,1,2,-0.021270,-0.0375084,-0.041017,-0.0355091,-0.0359747,sell
2020-03-11,2,2,0,0,0,0,1,4,2,0,2,1,2,3,1,2,-0.021270,-0.0375084,-0.041017,-0.0355091,-0.0359747,sell
2020-03-12,2,2,0,0,0,0,1,4,2,0,2,1,2,3,1,2,-0.021270,-0.0375084,-0.041017,-0.0355091,-0.0359747,sell
2020-03-13,0,2,0,0,0,0,0,2,2,0,2,0,0,2,1,1, 0.006924, 0.0060673, 0.005442, 0.0044473,-0.0007499,buy
2020-03-14,0,1,0,0,0,0,0,1,2,0,1,0,0,2,1,0, 0.011236, 0.0130716, 0.002524, 0.0131678, 0.0075523,buy
2020-03-15,0,1,0,0,0,0,1,1,2,0,1,0,0,2,2,0,-0.004101,-0.0069885,-0.011706,-0.0067217,-0.0072313,sell
2020-03-16,0,0,0,0,0,0,1,1,2,0,1,0,0,1,2,0,-0.001311,-0.0030731,-0.016481,-0.0047381,-0.0063505,sell
2020-03-17,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,1, 0.033187, 0.0192630, 0.001329, 0.0192630, 0.0191851,buy
2020-03-18,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,1, 0.033187, 0.0192630, 0.001329, 0.0192630, 0.0191851,buy
2020-03-19,0,0,0,0,0,0,1,1,2,0,0,0,1,0,2,1, 0.042110, 0.0390087, 0.024378, 0.0390087, 0.0445690,buy
2020-03-20,0,0,0,0,0,0,2,1,2,0,0,0,1,0,2,2, 0.031700, 0.0341573, 0.026158, 0.0342515, 0.0343339,buy
2020-03-21,0,0,0,0,0,0,2,2,2,0,1,0,1,0,2,2, 0.005170, 0.0016439, 0.005170, 0.0038872, 0.0016481,buy
2020-03-22,0,0,0,0,0,0,2,2,2,0,1,0,1,0,2,2, 0.005170, 0.0016439, 0.005170, 0.0038872, 0.0016481,buy
2020-03-23,0,0,1,0,0,0,2,3,2,0,2,0,1,1,2,2,-0.016398,-0.0123026,-0.011445,-0.0163073,-0.0160634,sell
2020-03-24,0,0,2,0,0,0,2,4,2,0,2,1,1,2,2,2, 0.015307, 0.0062378, 0.015894, 0.0152881, 0.0166619,buy
2020-03-25,0,0,2,0,0,0,2,4,2,0,2,1,1,2,2,2, 0.015307, 0.0062378, 0.015894, 0.0152881, 0.0166619,buy
2020-03-26,0,0,2,0,0,0,2,4,2,0,2,1,1,2,2,2, 0.015307, 0.0062378, 0.015894, 0.0152881, 0.0166619,buy
2020-03-27,0,0,2,0,0,0,2,4,1,0,2,1,1,2,2,1,-0.001037, 0.0069474, 0.007887, 0.0034175, 0.0034893,buy
2020-03-28,0,0,2,0,0,0,2,4,0,0,2,1,0,2,2,1,-0.011518,-0.0180591,-0.013040,-0.0180845,-0.0175800,sell
2020-03-29,0,0,3,0,0,0,2,4,0,0,2,2,0,2,2,1, 0.003049,-0.0190648, 0.000179,-0.0180424,-0.0194406,sell
2020-03-30,0,0,3,0,0,0,1,4,0,0,2,2,0,2,2,0, 0.002877,-0.0054235, 0.003462,-0.0073419,-0.0145992,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,1,2,0,1,2,0, 0.012678, 0.0177696, 0.012678, 0.0186630, 0.0109113,buy
2020-04-01,1,0,3,0,0,0,1,3,0,0,1,2,1,1,2,1, 0.021352, 0.0138275, 0.019136, 0.0129460, 0.0256682,buy
2020-04-02,1,0,3,0,0,0,1,3,0,0,1,2,1,1,2,1, 0.021352, 0.0138275, 0.019136, 0.0129460, 0.0256682,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,0,2,1,0,1,1,-0.003909, 0.0072305,-0.001427, 0.0053681, 0.0043839,buy
2020-04-04,1,0,1,0,0,0,1,3,0,0,0,2,2,0,1,1, 0.009370, 0.0162155, 0.012279, 0.0115528, 0.0023533,buy
2020-04-05,1,0,1,0,0,0,2,3,2,0,1,2,2,1,1,2, 0.046157, 0.0282225, 0.038057, 0.0265389, 0.0365304,buy
2020-04-06,1,0,1,0,0,0,2,3,2,0,1,2,2,1,1,2, 0.046157, 0.0282225, 0.038057, 0.0265389, 0.0365304,buy
2020-04-07,0,0,1,0,0,0,2,3,2,0,1,2,1,1,1,2, 0.036588, 0.0352076, 0.019432, 0.0294043, 0.0286030,buy
2020-04-08,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1, 0.023500, 0.0155935, 0.029299, 0.0160545, 0.0138798,buy
2020-04-09,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1, 0.023500, 0.0155935, 0.029299, 0.0160545, 0.0138798,buy
2020-04-10,0,0,1,1,0,0,2,1,2,2,2,1,1,3,1,1,-0.012117, 0.0062320,-0.014405,-0.0192188,-0.0122332,sell
2020-04-11,0,0,1,2,0,0,2,1,0,2,2,1,1,2,1,1,-0.011404, 0.0053424,-0.021084,-0.0168915,-0.0126631,sell
2020-04-12,0,0,1,2,0,0,3,1,0,2,2,1,1,2,1,2,-0.012083,-0.0036050,-0.010962,-0.0119516,-0.0111146,sell
2020-04-13,0,0,1,2,0,0,3,1,0,2,2,1,1,2,1,2,-0.012083,-0.0036050,-0.010962,-0.0119516,-0.0111146,sell
2020-04-14,0,0,1,2,0,0,2,1,0,2,2,1,0,2,1,2,-0.002138,-0.0024638,-0.008628,-0.0075849,-0.0031305,sell
2020-04-15,0,0,1,2,0,0,2,1,1,2,2,2,0,2,1,2, 0.028693, 0.0108863, 0.008932, 0.0013294, 0.0184221,buy
2020-04-16,0,0,1,2,0,0,1,1,1,2,2,2,0,2,1,1, 0.031579, 0.0379268, 0.023218, 0.0230584, 0.0371136,buy
2020-04-17,0,0,1,2,0,0,1,1,1,2,2,2,0,2,1,1, 0.031579, 0.0379268, 0.023218, 0.0230584, 0.0371136,buy
2020-04-18,0,0,1,2,0,0,0,1,1,2,2,2,0,2,1,0, 0.036232, 0.0398426, 0.027274, 0.0290729, 0.0426507,buy
2020-04-19,0,0,1,2,0,0,0,1,1,1,2,2,0,1,1,0, 0.055647, 0.0614891, 0.057730, 0.0492650, 0.0556366,buy
2020-04-20,0,0,1,2,0,0,1,2,1,0,1,2,2,1,1,0,-0.011384,-0.0190279,-0.000652,-0.0064326,-0.0141076,sell
2020-04-21,0,0,1,2,0,0,1,2,1,0,1,2,2,1,1,0,-0.011384,-0.0190279,-0.000652,-0.0064326,-0.0141076,sell
2020-04-22,1,0,1,1,0,0,1,2,1,0,1,2,2,0,1,1, 0.022073, 0.0153539, 0.025673, 0.0108932, 0.0110444,buy
2020-04-23,1,1,1,1,0,0,1,2,0,1,1,1,2,2,1,1,-0.036051,-0.0062332,-0.008273,-0.0272937, 0.0028905,sell
2020-04-24,1,1,1,1,0,0,1,2,0,3,2,1,3,2,1,1,-0.002958,-0.0000065, 0.001092,-0.0029778,-0.0000065,sell
2020-04-25,1,2,1,0,0,0,0,1,0,3,2,1,2,2,0,1,-0.000038,-0.0013810,-0.000661, 0.0001437,-0.0052294,sell
2020-04-26,1,2,1,0,0,0,0,1,0,3,2,1,2,2,0,1,-0.000038,-0.0013810,-0.000661, 0.0001437,-0.0052294,sell
2020-04-27,1,2,1,0,0,0,0,2,0,3,2,1,2,2,0,2,-0.001129,-0.0049898,-0.004610,-0.0011286,-0.0082299,sell
2020-04-28,1,2,1,0,0,0,0,3,0,2,2,1,3,1,0,2,-0.004775,-0.0004732,-0.007890,-0.0083386,-0.0104174,sell
2020-04-29,2,3,1,0,0,0,0,3,0,1,1,1,3,2,0,3, 0.007899, 0.0002344, 0.003539,-0.0089059, 0.0103352,sell
2020-04-30,2,4,1,0,0,0,0,2,0,1,2,1,2,2,0,3,-0.001036,-0.0055129,-0.002113,-0.0062689, 0.0040864,sell
2020-05-01,2,4,1,0,0,0,0,2,0,1,2,1,2,2,1,2,-0.004815,-0.0099928,-0.006071,-0.0123541,-0.0022689,sell
2020-05-02,2,3,1,0,0,0,0,2,0,1,2,1,2,1,1,2,-0.002284,-0.0100236,-0.008074,-0.0085718,-0.0007606,sell
2020-05-03,2,3,1,0,0,0,0,1,0,1,2,1,1,1,1,2,-0.008021,-0.0149592,-0.016532,-0.0137158,-0.0064323,sell
2020-05-04,1,2,1,0,0,0,0,1,0,1,2,1,1,0,1,1,-0.010632,-0.0106322,-0.010145, 0.0016339,-0.0041806,sell
2020-05-05,1,0,1,0,0,0,0,1,1,1,0,1,2,0,1,1,-0.007119,-0.0062434,-0.006243,-0.0053265, 0.0112250,sell
2020-05-06,1,0,0,0,1,0,0,1,2,1,0,0,3,1,1,1, 0.003706,-0.0007183,-0.000970, 0.0003643, 0.0006362,sell
2020-05-07,1,0,1,0,1,0,1,1,2,1,0,0,3,2,2,1, 0.007226, 0.0069411,-0.006832, 0.0122529, 0.0065790,buy
2020-05-08,1,0,2,0,1,0,1,1,2,2,1,1,3,2,2,1, 0.022420, 0.0071212,-0.007409, 0.0042921, 0.0086466,buy
2020-05-09,0,0,2,0,1,0,1,1,2,2,1,1,3,2,1,1, 0.011425,-0.0231580,-0.013138, 0.0014889,-0.0176121,sell
2020-05-10,0,0,2,0,1,0,1,1,1,2,1,1,2,2,1,1, 0.003890,-0.0324737,-0.025636,-0.0195715,-0.0090648,sell
2020-05-11,0,0,3,0,1,0,1,1,1,2,1,1,2,3,1,1,-0.014244,-0.0280518,-0.034400,-0.0188018,-0.0261065,sell
2020-05-12,0,0,2,0,1,0,1,1,1,2,1,1,2,2,1,1, 0.003890,-0.0324737,-0.025636,-0.0195715,-0.0090648,sell
2020-05-13,0,0,2,0,1,0,2,1,1,2,1,1,2,2,1,2, 0.009093,-0.0110227,-0.006074, 0.0092780, 0.0049238,buy
2020-05-14,0,0,2,1,1,0,2,1,1,2,1,1,2,3,1,2,-0.000255,-0.0109279,-0.006084,-0.0017573, 0.0022454,sell
2020-05-15,0,0,2,2,1,0,2,1,0,1,2,0,1,3,1,2, 0.015491, 0.0164626, 0.008818, 0.0182944, 0.0156893,buy
2020-05-16,0,0,2,2,1,0,2,1,0,1,2,0,1,3,1,2, 0.015491, 0.0164626, 0.008818, 0.0182944, 0.0156893,buy
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,0,1,3,0,2, 0.033778, 0.0256497, 0.024917, 0.0377357, 0.0348238,buy
2020-05-18,0,1,2,2,1,0,0,1,0,1,2,1,1,3,0,1, 0.046294, 0.0437530, 0.024534, 0.0363316, 0.0379338,buy
2020-05-19,0,2,2,1,1,0,0,1,0,1,2,2,1,2,0,1, 0.033994, 0.0190672, 0.014504, 0.0232893, 0.0303716,buy
2020-05-20,0,2,1,1,1,0,0,1,0,2,2,2,2,1,0,1,-0.007712,-0.0122361,-0.002996, 0.0054678,-0.0227507,sell
2020-05-21,0,2,1,0,0,0,0,2,0,2,1,2,2,0,0,2,-0.009900, 0.0065438,-0.011725,-0.0081573, 0.0002622,sell
2020-05-22,0,2,0,0,1,0,0,2,0,2,0,2,2,1,0,2,-0.005086,-0.0075994,-0.004937,-0.0063360,-0.0099077,sell
2020-05-23,0,2,0,0,1,0,0,2,0,2,0,2,2,1,0,2,-0.005086,-0.0075994,-0.004937,-0.0063360,-0.0099077,sell
2020-05-24,0,2,0,0,2,0,1,2,0,3,1,3,2,1,0,3,-0.007334,-0.0121544,-0.003171,-0.0113337,-0.0127417,sell
2020-05-25,0,2,0,0,2,0,1,1,0,3,1,3,2,1,0,2,-0.006802,-0.0112360,-0.003176,-0.0103499,-0.0137263,sell
2020-05-26,0,1,0,1,2,0,1,1,0,2,1,2,1,2,0,2,-0.004732, 0.0025230, 0.000608,-0.0063071,-0.0054361,sell
2020-05-27,0,0,0,1,2,0,1,0,0,2,1,1,1,2,0,1,-0.003998, 0.0068014, 0.000446,-0.0041225,-0.0021868,buy
2020-05-28,0,1,0,2,1,0,1,0,0,2,2,1,2,1,0,1, 0.004454, 0.0106568, 0.012148, 0.0249369, 0.0195392,buy
2020-05-29,0,1,0,2,1,0,1,0,0,2,2,1,2,1,0,1, 0.004454, 0.0106568, 0.012148, 0.0249369, 0.0195392,buy
2020-05-30,0,1,0,2,0,0,1,0,0,2,1,2,1,1,0,1, 0.017251, 0.0193907, 0.032556, 0.0426125, 0.0412664,buy
2020-05-31,0,1,0,3,0,0,1,0,0,2,2,2,1,1,0,1, 0.024721, 0.0255930, 0.037983, 0.0417049, 0.0404357,buy
2020-06-01,1,1,0,3,0,0,1,0,1,2,2,2,1,1,1,2,-0.000271,-0.0020715,-0.000296, 0.0025060, 0.0005982,buy
2020-06-02,1,1,0,3,0,0,1,0,1,2,2,2,1,1,1,2,-0.000271,-0.0020715,-0.000296, 0.0025060, 0.0005982,buy
2020-06-03,1,1,0,4,0,0,0,0,1,2,2,2,1,2,1,1,-0.003943,-0.0004625,-0.005228,-0.0014907,-0.0039765,sell
2020-06-04,1,1,0,3,0,0,0,0,1,2,2,2,1,1,1,1, 0.000560, 0.0030250, 0.002208, 0.0051732, 0.0031905,buy
2020-06-05,1,0,0,3,0,0,1,0,1,2,2,2,0,1,1,2, 0.005296,-0.0013696, 0.003471, 0.0032285, 0.0028606,buy
2020-06-06,1,0,0,2,0,0,1,0,1,2,1,2,0,1,1,2,-0.000352,-0.0052137,-0.000822,-0.0020242, 0.0005039,sell
2020-06-07,0,0,0,2,0,0,1,0,1,2,1,1,1,1,0,2,-0.000185,-0.0062322, 0.002919, 0.0034005, 0.0067424,buy
2020-06-08,0,0,0,2,0,0,1,0,1,2,1,1,1,1,0,2,-0.000185,-0.0062322, 0.002919, 0.0034005, 0.0067424,buy
2020-06-09,0,0,0,2,0,0,1,0,1,2,1,1,1,1,0,2,-0.000185,-0.0062322, 0.002919, 0.0034005, 0.0067424,buy
2020-06-10,0,0,0,2,0,0,1,1,1,2,1,1,1,1,0,3, 0.011185,-0.0033118, 0.011447, 0.0090524, 0.0124037,buy
2020-06-11,0,0,0,2,1,0,1,1,1,2,1,1,1,2,0,3,-0.006570,-0.0095748, 0.008818,-0.0055227, 0.0088176,sell
2020-06-12,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2, 0.007995, 0.0117082, 0.002658, 0.0057962, 0.0000239,buy
2020-06-13,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2, 0.007995, 0.0117082, 0.002658, 0.0057962, 0.0000239,buy
2020-06-14,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2, 0.007995, 0.0117082, 0.002658, 0.0057962, 0.0000239,buy
2020-06-15,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2, 0.007995, 0.0117082, 0.002658, 0.0057962, 0.0000239,buy
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,2, 0.007130, 0.0107488, 0.007333, 0.0076026,-0.0045700,buy
2020-06-17,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,2, 0.007130, 0.0107488, 0.007333, 0.0076026,-0.0045700,buy
2020-06-18,0,0,0,1,2,0,1,1,0,1,1,1,0,2,0,2,-0.002566, 0.0027355,-0.001063,-0.0032892,-0.0067616,sell
2020-06-19,0,0,0,1,2,0,1,1,0,1,1,1,0,2,0,2,-0.002566, 0.0027355,-0.001063,-0.0032892,-0.0067616,sell
2020-06-20,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,-0.012033,-0.0143837,-0.014981,-0.0136616,-0.0136616,sell
2020-06-21,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.004434,-0.0005332, 0.006406,-0.0047936, 0.0019737,sell
2020-06-22,0,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1, 0.029054, 0.0434721, 0.020813, 0.0190611, 0.0118332,buy
2020-06-23,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.036706, 0.0381738, 0.018689, 0.0186891, 0.0156865,buy
2020-06-24,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.036706, 0.0381738, 0.018689, 0.0186891, 0.0156865,buy
2020-06-25,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.036706, 0.0381738, 0.018689, 0.0186891, 0.0156865,buy
2020-06-26,0,2,0,1,0,0,1,0,2,0,0,1,1,1,1,2, 0.007815, 0.0080277, 0.008028, 0.0191920,-0.0009803,buy
2020-06-27,0,2,0,2,0,0,1,0,2,0,1,1,1,1,1,2,-0.011689,-0.0120576,-0.011689,-0.0007711,-0.0143781,sell
2020-06-28,1,2,0,2,0,0,1,0,2,0,1,1,1,1,2,2,-0.018892,-0.0171292,-0.012928,-0.0121335,-0.0155791,sell
2020-06-29,1,2,0,2,0,0,1,0,2,0,1,1,1,1,2,2,-0.018892,-0.0171292,-0.012928,-0.0121335,-0.0155791,sell
2020-06-30,1,1,0,2,0,0,2,0,2,0,1,1,0,1,2,3,-0.010006,-0.0110076,-0.016238,-0.0070547,-0.0119872,sell
2020-07-01,1,0,0,2,0,0,2,0,3,0,1,1,0,1,2,3,-0.006399,-0.0057841,-0.003449,-0.0047597,-0.0070767,sell
2020-07-02,1,0,0,2,0,0,1,0,3,0,1,1,0,1,1,3,-0.007169,-0.0072972,-0.006782,-0.0043965,-0.0113252,sell
2020-07-03,1,0,0,2,0,0,1,0,3,0,1,1,0,1,1,3,-0.007169,-0.0072972,-0.006782,-0.0043965,-0.0113252,sell
2020-07-04,0,2,0,2,0,0,1,0,3,1,1,3,1,1,0,3, 0.005193, 0.0077945, 0.005193, 0.0067168, 0.0077945,buy
2020-07-05,0,2,0,2,0,0,1,0,3,1,1,3,1,1,0,3, 0.005193, 0.0077945, 0.005193, 0.0067168, 0.0077945,buy
2020-07-06,0,2,0,2,0,0,1,0,2,1,1,3,1,1,0,2, 0.017553, 0.0251865, 0.018824, 0.0224356, 0.0252471,buy
2020-07-07,0,2,0,2,0,0,1,0,2,1,1,3,1,1,0,2, 0.017553, 0.0251865, 0.018824, 0.0224356, 0.0252471,buy
2020-07-08,0,2,1,2,0,0,1,0,2,1,1,3,2,1,0,2, 0.020381, 0.0244402, 0.020381, 0.0205994, 0.0236467,buy
2020-07-09,0,2,1,2,0,0,1,0,1,1,1,3,2,1,0,1, 0.008687, 0.0108192, 0.008159,-0.0072636, 0.0108192,buy
2020-07-10,0,2,1,2,0,1,1,0,1,1,2,3,2,1,0,1,-0.005642,-0.0057279,-0.003167,-0.0065818,-0.0073335,sell
2020-07-11,0,2,1,2,0,2,1,0,1,1,2,3,2,2,0,1, 0.012979, 0.0129786, 0.018288, 0.0080874,-0.0049751,buy
2020-07-12,0,2,1,2,0,2,1,0,1,1,2,3,2,2,0,1, 0.012979, 0.0129786, 0.018288, 0.0080874,-0.0049751,buy
2020-07-13,0,2,1,2,0,2,1,0,1,1,2,3,2,2,0,1, 0.012979, 0.0129786, 0.018288, 0.0080874,-0.0049751,buy
2020-07-14,0,2,1,2,0,2,1,1,1,1,2,3,2,2,1,1, 0.018293, 0.0193166, 0.021132, 0.0156126, 0.0183107,buy
2020-07-15,0,2,1,1,0,2,1,1,1,1,1,3,2,2,1,1, 0.006849, 0.0153451, 0.005441,-0.0032715,-0.0048725,buy
2020-07-16,0,2,1,1,0,2,1,1,2,0,1,2,2,2,1,2,-0.014049,-0.0012763,-0.008776,-0.0148378,-0.0162956,sell
2020-07-17,0,2,0,0,0,2,1,1,2,0,1,2,1,1,1,2,-0.003673,-0.0021737,-0.003404,-0.0072272,-0.0071115,sell
