Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,19.4229166666667,19.145,36.09125,124.303333333333,162.872083333333,117.4125,-0.069746,-0.109956,-0.070399,-0.072218, 0.0108768,sell
2018-03-21,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,32.8695833333333,31.6275,48.8191666666667,137.455416666667,176.63,131.0875, 0.111961, 0.106484, 0.064560, 0.101975, 0.1013711,buy
2018-03-22,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,46.6025,44.2608333333333,61.6966666666667,150.759166666667,190.540416666667,144.915,-0.083117,-0.083117,-0.080529,-0.093983,-0.0867616,sell
2018-03-23,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,77.4720833333333,2.78208333333333,60.58375,57.0095833333333,74.69,164.179166666667,204.569583333333,158.85875,-0.083211,-0.085884,-0.066827,-0.089369,-0.0875987,sell
2018-03-24,none,none,none,none,none,none,none,none,a180,none,none,a180,a60,a90,none,none,none,none,none,none,a90,none,none,91.5425,3.77416666666667,74.7804166666667,69.8429166666667,87.7683333333333,177.685833333333,218.685416666667,172.889166666667,-0.067381,-0.076456,-0.046984,-0.079560,-0.0808749,sell
2018-03-25,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,105.67625,4.765,89.1616666666667,82.7408333333333,100.91125,191.257916666667,232.867916666667,186.983333333333,-0.007451,-0.016429,-0.028694,-0.054314,-0.0294933,sell
2018-03-26,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,119.85625,5.755,103.706666666667,95.6854166666667,114.10125,204.877916666667,247.099583333333,201.125833333333,-0.080667,-0.079490,-0.078499,-0.085050,-0.0742354,sell
2018-03-27,none,none,none,none,a30,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,134.05125,6.745,118.37375,108.645416666667,127.30625,218.512916666667,261.349583333333,215.285,-0.122224,-0.117176,-0.118909,-0.129842,-0.1274076,sell
2018-03-28,none,none,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,a0,148.22625,7.73458333333333,133.116666666667,121.58625,140.491666666667,232.130416666667,275.58125,229.425416666667, 0.035226, 0.047608, 0.030146, 0.024766, 0.0206686,buy
2018-03-29,none,none,none,none,a30,none,none,none,a120,a180,none,a120,none,none,none,none,a90,none,none,none,none,none,a0,162.335,8.72291666666667,147.875416666667,134.461666666667,153.612083333333,245.683333333333,289.750833333333,243.501666666667, 0.020959, 0.031514,-0.015552,-0.013643,-0.0128140,sell
2018-03-30,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,a45,none,none,none,176.312916666667,9.71083333333333,162.571666666667,147.205833333333,166.602083333333,259.1075,303.791666666667,257.447916666667, 0.055617, 0.058572, 0.048656, 0.052186, 0.0479064,buy
2018-03-31,none,a0,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none,190.099583333333,10.69875,177.128333333333,159.760416666667,179.400833333333,272.341666666667,317.644583333333,271.205416666667, 0.008213, 0.005222,-0.006599,-0.010956, 0.0238140,buy
2018-04-01,none,a0,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.46625,172.060416666667,191.94625,285.323333333333,331.245,284.709166666667, 0.063488, 0.033339, 0.037325, 0.039798, 0.0472177,buy
2018-04-02,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,205.525,184.06375,204.194583333333,298.009583333333,344.550833333333,297.917083333333, 0.005848,-0.011077, 0.033419, 0.048102, 0.0410510,buy
2018-04-03,none,a0,none,a90,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,none,229.775416666667,13.6575,219.262083333333,195.742916666667,216.117916666667,310.3725,252.534583333333,310.802916666667, 0.084031, 0.054779, 0.008315, 0.106707, 0.0679910,buy
2018-04-04,none,a0,none,a90,none,none,a90,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,232.668333333333,207.106666666667,227.727083333333,322.421666666667,10.2041666666667,323.372083333333, 0.078328, 0.019735,-0.001493, 0.092117, 0.0173208,buy
2018-04-05,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333,334.185833333333,22.5908333333333,335.6575, 0.056840, 0.057185,-0.027267, 0.071526, 0.0478673,buy
2018-04-06,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333,345.715416666667,34.7420833333333,347.7075,-0.036488, 0.016913,-0.026169,-0.017650,-0.0231606,sell
2018-04-07,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,a120,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333,267.083333333333,46.7325,194.59625, 0.017551, 0.036102, 0.016448, 0.037431, 0.0310708,buy
2018-04-08,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333,8.37166666666667,58.6441666666667,11.4029166666667, 0.077546, 0.052203, 0.047304, 0.053147, 0.0536656,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667,19.6704166666667,70.565,23.2216666666667,-0.009866,-0.010456,-0.022485,-0.002689,-0.0047532,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,314.237083333333,20.5429166666667,308.392916666667,271.605416666667,293.694166666667,31.0670833333334,82.585,35.135, 0.074475, 0.067095, 0.088273, 0.096113, 0.0737002,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,none,326.34875,21.525,320.8925,282.491666666667,304.82375,42.6495833333333,94.7908333333333,47.2354166666667, 0.154880, 0.174877, 0.165446, 0.175511, 0.1773938,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,a90,none,none,a120,a60,none,none,none,338.719166666667,22.5066666666667,333.564583333333,293.635833333333,316.2125,54.49375,107.257083333333,59.59625, 0.162171, 0.139639, 0.133401, 0.139112, 0.1384353,buy
2018-04-13,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,351.405833333333,23.4870833333333,346.464583333333,305.098333333333,327.91875,66.6566666666667,120.041666666667,72.2758333333334,-0.006024, 0.011081, 0.006754, 0.002686, 0.0074784,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,194.621666666667,316.907083333333,339.972083333333,79.1695833333333,133.175416666667,85.2995833333333,-0.056518,-0.101978,-0.092628,-0.072512,-0.0880641,sell
2018-04-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,13.0466666666667,329.0725,352.38125,92.0395833333333,146.66625,98.6875,-0.042197,-0.102264,-0.059987,-0.047795,-0.0424494,sell
2018-04-16,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,31.5395833333333,26.42625,26.7075,341.56125,35.1133333333333,105.234583333333,160.482083333333,112.389583333333,-0.033907,-0.039206,-0.040146,-0.033601,-0.0258537,sell
2018-04-17,none,none,none,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,none,a0,none,none,a120,none,none,45.5179166666667,27.405,40.5495833333333,339.316666666667,18.1129166666667,118.700833333333,174.567083333333,126.367916666667, 0.045223, 0.029253, 0.034834, 0.048463, 0.0334215,buy
2018-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,59.68625,28.3833333333333,54.4983333333333,7.26333333333334,31.3029166666667,132.359166666667,188.842083333333,140.53625, 0.034730, 0.005568,-0.005859, 0.032014, 0.0266348,buy
2018-04-19,none,none,none,none,none,none,none,none,a150,a90,a150,a150,none,none,a45,none,none,a0,none,none,none,a135,none,73.9554166666667,29.3608333333333,68.4704166666667,20.3116666666667,44.5945833333333,146.122083333333,203.221666666667,154.805416666667, 0.062943, 0.055657, 0.058085, 0.055545, 0.0596569,buy
2018-04-20,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,a135,none,88.2491666666667,30.3366666666667,82.38875,33.385,57.9125,159.91125,217.62625,169.10625, 0.079590, 0.069588, 0.075903, 0.075541, 0.0763912,buy
2018-04-21,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,none,a45,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,96.1916666666667,46.41875,71.1883333333334,173.66375,231.992916666667,183.3625,-0.038253,-0.054865,-0.046504,-0.056807,-0.0443065,sell
2018-04-22,none,none,none,none,none,none,none,none,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,109.84375,59.3720833333333,84.385,187.338333333333,246.27875,197.542083333333, 0.026875, 0.005665, 0.004884, 0.023955, 0.0062446,buy
2018-04-23,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,123.324583333333,72.2225,97.4783333333333,200.9125,260.462916666667,211.617916666667,-0.035975,-0.033293,-0.036292,-0.064116,-0.0428624,sell
2018-04-24,a0,none,none,none,none,none,a90,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,136.622916666667,84.95625,110.455833333333,214.373333333333,274.531666666667,225.579166666667, 0.118016, 0.147520, 0.158077, 0.158003, 0.1292852,buy
2018-04-25,a0,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,149.74125,97.5733333333334,123.314583333333,227.717916666667,288.482916666667,239.42375,-0.010823,-0.033307,-0.008941, 0.053675, 0.0266842,sell
2018-04-26,a0,none,none,none,none,none,a90,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,162.669583333333,110.060833333333,136.045416666667,240.94125,302.30625,253.139583333333, 0.041051,-0.016323, 0.019621, 0.054331, 0.0438176,buy
2018-04-27,a0,none,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,175.39,122.3975,148.625,254.012916666667,315.977916666667,266.706666666667, 0.016877, 0.039781, 0.051571, 0.074843, 0.0113961,buy
2018-04-28,a0,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,199.162916666667,38.1316666666667,187.884166666667,134.563333333333,161.03125,266.912916666667,329.481666666667,280.102083333333, 0.098873, 0.023190, 0.087971, 0.090040, 0.1349068,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,a135,none,none,212.340833333333,39.1029166666667,200.123333333333,146.52875,173.237916666667,279.615416666667,342.780833333333,293.2975, 0.178122, 0.186276, 0.171372, 0.186652, 0.1606367,buy
2018-04-30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a120,none,a135,none,a135,none,none,225.28875,40.07375,212.084166666667,158.262916666667,185.215,292.093333333333,295.853333333333,306.264583333333,-0.026355,-0.003777, 0.018197, 0.005312,-0.0105901,sell
2018-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a135,none,none,a150,none,237.989166666667,41.0441666666667,223.747916666667,169.75125,196.945,304.327916666667,8.67791666666667,318.98625,-0.076852,-0.003593, 0.061925, 0.027670, 0.0431544,sell
2018-05-02,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a150,none,250.439583333333,42.0145833333333,235.115833333333,180.990833333333,208.425,316.31625,21.2529166666667,331.45875,-0.088479,-0.031358, 0.028682,-0.016903, 0.0062508,sell
2018-05-03,none,none,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a135,none,none,none,none,262.658333333333,42.9841666666667,246.2075,191.999583333333,219.674166666667,328.077083333333,33.5975,343.700833333333,-0.109706,-0.043801, 0.034993,-0.021526,-0.0158892,sell
2018-05-04,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,257.06125,202.813333333333,230.728333333333,339.64625,45.7470833333333,310.750416666667,-0.028751,-0.016384,-0.005859, 0.027850, 0.0398990,sell
2018-05-05,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,267.729166666667,213.487083333333,241.641666666667,351.07875,57.7558333333333,7.65875, 0.021157, 0.051330, 0.001403, 0.051968, 0.0195664,buy
2018-05-06,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,298.375,45.89,278.287916666667,224.09,252.485,107.445,69.6933333333334,19.4983333333333,-0.028199,-0.021099,-0.014872, 0.019859,-0.0345653,sell
2018-05-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,310.198333333333,46.86,288.8175,234.704583333333,263.338333333333,13.8275,81.6445833333333,31.35125,-0.022914,-0.014507, 0.001480, 0.027564,-0.0308725,sell
2018-05-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625,25.3166666666667,93.69625,43.3079166666666, 0.012835,-0.029679,-0.002426,-0.010086,-0.0067503,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,334.239166666667,48.7933333333334,310.157916666667,256.334166666667,285.445833333333,37.0016666666667,105.940416666667,55.45625, 0.065437, 0.015660, 0.068861, 0.063851, 0.0841036,buy
2018-05-10,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,346.635,49.76,321.148333333333,267.52625,296.875,48.97125,118.463333333333,67.8866666666667, 0.083342, 0.035054, 0.079454, 0.063084, 0.1325448,buy
2018-05-11,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,194.385,50.72875,332.454166666667,279.07,308.65625,61.3004166666667,131.34125,80.6716666666667,-0.089456,-0.109514,-0.067923,-0.074849,-0.0927839,sell
2018-05-12,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667,74.0404166666667,144.623333333333,93.865,-0.103874,-0.116073,-0.078300,-0.082974,-0.1087256,sell
2018-05-13,none,none,a90,a90,a45,none,none,a0,a90,none,a90,none,a0,none,none,none,a135,none,none,none,a150,none,none,26.1195833333333,52.66,281.192916666667,303.402916666667,333.459583333333,87.2091666666667,158.33,107.482916666667,-0.007614,-0.033858,-0.039686,-0.127989,-0.0402903,sell
2018-05-14,none,none,a90,none,a45,none,none,a0,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,none,none,40.1058333333333,53.6245833333333,8.62833333333333,316.180833333333,346.48125,100.790833333333,172.442916666667,121.509166666667, 0.003300,-0.034075,-0.035341,-0.095513,-0.0677661,sell
2018-05-15,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,54.4329166666667,54.59,21.3683333333333,329.307916666667,179.842916666667,114.719166666667,186.895833333333,135.876666666667, 0.072932,-0.002023,-0.046185,-0.077906,-0.0543526,sell
2018-05-16,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,69.0025,55.55375,34.31625,342.6775,13.44875,128.895,201.59125,150.489583333333,-0.025401, 0.005742,-0.031004,-0.003048,-0.0735043,sell
