Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-12,none,a120,none,none,none,a150,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,a90, 0.00047359, 0.000026148, 0.0027817, 0.00037213, 0.00088428,buy
2018-06-13,a150,a120,none,a90,a150,none,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,a90,-0.00070785,-0.001230790, 0.0004169,-0.00094742,-0.00040625,sell
2018-06-14,none,a150,a0,none,none,a180,a60,none,none,a135,none,a150,none,none,none,none,a135,none,none,a90, 0.00123133,-0.000048727, 0.0020825, 0.00112986, 0.00112918,buy
2018-06-15,a120,a150,none,a120,a180,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.00142428,-0.002610475, 0.0003434,-0.00142428, 0.00048803,sell
2018-06-16,none,a180,none,none,none,a150,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,a90, 0.00110225, 0.000413639,-0.0003148, 0.00110225, 0.00184968,buy
2018-06-17,a90,a180,none,a150,a150,none,none,none,a135,a135,none,none,none,none,none,none,a135,none,a150,a90,-0.00140273,-0.001007252, 0.0038788,-0.00054513, 0.00090931,sell
2018-06-18,none,a150,none,none,none,a120,a120,none,a135,a135,none,none,none,none,none,a180,none,none,a150,none,-0.00499462,-0.001014387,-0.0055582,-0.00634381,-0.00358643,sell
2018-06-19,a60,a150,a60,a180,a120,a120,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,-0.00223317,-0.001594487,-0.0022919,-0.00396542,-0.00426271,sell
2018-06-20,none,none,none,none,a120,a90,a150,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none, 0.00096923,-0.001528222, 0.0013534,-0.00265987, 0.00087089,buy
2018-06-21,none,a120,a90,a150,a90,a90,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,-0.00138287,-0.001178168,-0.0009987,-0.00173412,-0.00055547,sell
2018-06-22,none,none,a90,none,a90,none,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none, 0.00089020, 0.001675188, 0.0017371, 0.00234111, 0.00176411,buy
2018-06-23,a0,a90,none,a120,none,a60,a180,a90,a135,none,none,none,a180,a60,a90,a180,none,none,none,none, 0.00104173,-0.002123206, 0.0041620, 0.00044823, 0.00416201,buy
2018-06-24,a0,none,a120,a120,a60,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none, 0.00265315, 0.000458641, 0.0032139,-0.00019744, 0.00764043,buy
2018-06-25,none,a60,none,none,none,none,a150,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none, 0.00188509,-0.003015731,-0.0013211,-0.00220166, 0.00686669,sell
2018-06-26,none,a60,none,a90,none,none,none,a120,none,none,none,none,a180,a60,a90,none,a150,none,none,none, 0.00167381,-0.003542625,-0.0024531,-0.00346569, 0.00713816,sell
2018-06-27,none,none,a150,none,none,a0,a120,none,none,a150,none,none,a180,none,a90,none,a150,none,none,none, 0.00338348, 0.004357764, 0.0033927, 0.00435776, 0.00135747,buy
2018-06-28,a60,none,none,a60,none,a0,a120,a150,none,a150,none,none,a180,none,a90,none,a150,a150,none,none, 0.00380609, 0.003952475, 0.0040381, 0.00426364, 0.00342293,buy
2018-06-29,a60,none,a180,a60,a0,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,a135,none, 0.00514855, 0.005426927, 0.0051317, 0.00595299, 0.00535534,buy
2018-06-30,none,a0,a180,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none, 0.00494277, 0.006254801, 0.0050734, 0.00644452, 0.00472602,buy
2018-07-01,a90,a0,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a150,a135,none, 0.00465201, 0.002213377, 0.0021902, 0.00598227, 0.00476334,buy
2018-07-02,none,none,a150,none,none,a60,a60,a180,a120,a150,none,none,none,none,none,none,none,a150,a135,none,-0.00399530,-0.004302423,-0.0043024,-0.00028305,-0.00420962,sell
2018-07-03,a120,none,a150,a0,none,a60,a60,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,-0.00226212,-0.002515404,-0.0022664,-0.00004785,-0.00256919,sell
2018-07-04,a120,none,none,a0,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a135,none, 0.00644721, 0.001398764, 0.0033570, 0.00243976, 0.00211856,buy
2018-07-05,none,a60,a120,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00178250, 0.001425007, 0.0013701, 0.00046191, 0.00178250,buy
2018-07-06,a150,a60,a120,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00018675,-0.000570663,-0.0005707, 0.00020326, 0.00006961,sell
2018-07-07,none,a90,none,none,a90,a120,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00066762, 0.000264210, 0.0001535, 0.00054830, 0.00054785,buy
2018-07-08,a180,a90,a90,a60,a120,a120,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none, 0.00238324, 0.000685506, 0.0026023, 0.00238324, 0.00185235,buy
2018-07-09,none,none,none,none,a120,a150,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a120, 0.00234925, 0.000574632,-0.0012226, 0.00209559,-0.00863649,buy
2018-07-10,a150,a120,a60,a90,a150,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120, 0.00594721, 0.005550934, 0.0027946, 0.00519888, 0.00202464,buy
2018-07-11,none,none,none,a90,a150,a180,a60,a60,none,none,a120,a180,none,none,none,none,none,a135,a120,a120,-0.00271037,-0.002215482,-0.0029555,-0.00271037,-0.00099747,sell
2018-07-12,a120,a150,none,a120,a180,a180,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a120,-0.00225206,-0.003503059,-0.0018011,-0.00210657,-0.00279916,sell
2018-07-13,none,a180,none,a120,a180,a150,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120, 0.00158795,-0.002404421, 0.0018569, 0.00228359, 0.00143986,buy
2018-07-14,a90,a180,a0,a150,a150,a150,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a120, 0.00211425,-0.004264532, 0.0010750, 0.00211425, 0.00211425,buy
2018-07-15,none,none,a0,a150,a150,a120,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,none,-0.00258459,-0.002584587,-0.0025846,-0.00245724,-0.00323554,sell
2018-07-16,a60,a150,none,a180,a120,a120,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,none,-0.00290685,-0.002784131,-0.0034307,-0.00290685,-0.00290685,sell
2018-07-17,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,none,a150,none,a135,none,none,-0.00017028,-0.000269716,-0.0001703,-0.00017028,-0.00017028,sell
2018-07-18,none,a120,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00054528, 0.002747763, 0.0038764, 0.00121790, 0.00274776,buy
2018-07-19,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00036991,-0.001024322,-0.0051276, 0.00145562,-0.00535741,sell
2018-07-20,a0,a90,none,none,none,a60,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00124030,-0.000748568,-0.0041664,-0.00134930,-0.00253597,sell
2018-07-21,a0,none,a90,a120,a60,none,none,a60,none,none,a135,none,none,none,a60,none,a180,none,none,none, 0.00001189, 0.001995209, 0.0000119, 0.00158058, 0.00038632,buy
2018-07-22,none,a60,a90,none,none,none,a150,none,none,none,a135,none,none,a90,a60,none,a180,none,none,none,-0.00039993, 0.000477750,-0.0003999, 0.00019572, 0.00259086,sell
2018-07-23,none,a60,none,a90,none,none,none,a90,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a135, 0.00284618, 0.000115460,-0.0002854, 0.00011546,-0.00012821,buy
2018-07-24,none,none,a120,a90,none,a0,a120,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a135, 0.00268842, 0.001752767, 0.0013519, 0.00175277, 0.00150910,buy
2018-07-25,a60,none,none,none,none,a0,a120,none,none,a180,a135,none,a150,a90,a60,a135,a180,a120,none,a135, 0.00201825, 0.000668933,-0.0006851, 0.00066893, 0.00008988,buy
2018-07-26,a60,none,a150,a60,a0,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135,-0.00032741, 0.001186948,-0.0016700, 0.00118695,-0.00065187,buy
2018-07-27,none,a0,a150,none,none,none,a90,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135, 0.00201825, 0.001857077,-0.0009998, 0.00185708, 0.00115727,buy
2018-07-28,a90,a0,none,none,none,none,none,a150,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a135, 0.00205120, 0.001914631,-0.0009423, 0.00147142, 0.00085103,buy
2018-07-29,none,none,a180,none,none,none,a60,a150,none,a180,none,none,a150,none,none,a135,none,a120,none,none, 0.00236993, 0.001145870, 0.0023824, 0.00216368,-0.00003622,buy
2018-07-30,a120,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.00113706,-0.004852965,-0.0011371,-0.00113706,-0.00140485,sell
2018-07-31,a120,none,a150,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00625783, 0.006474794, 0.0062381, 0.00336703, 0.00647479,buy
2018-08-01,none,a60,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00214998,-0.000255288, 0.0004144,-0.00281964, 0.00029375,buy
2018-08-02,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00383864,-0.004580566,-0.0039599,-0.00429477,-0.00605137,sell
2018-08-03,none,a90,a120,none,a90,a120,a0,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00118364, 0.000467095,-0.0026577, 0.00017778,-0.00289013,sell
2018-08-04,a180,a90,none,a60,none,a120,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00395085,-0.001010604,-0.0034301,-0.00101060,-0.00101060,sell
2018-08-05,a180,none,a90,a60,a120,none,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,none, 0.00331134, 0.005216179, 0.0031690, 0.00005417, 0.00530154,buy
2018-08-06,a150,a120,none,none,none,a150,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a150, 0.00474847, 0.006827188, 0.0064228, 0.00688208, 0.00493480,buy
2018-08-07,a150,none,a60,a90,a150,none,none,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a150, 0.00447992, 0.004531886, 0.0037636, 0.00265835, 0.00454337,buy
2018-08-08,a120,a150,none,none,none,a180,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a150, 0.00475271, 0.004869410, 0.0036354, 0.00229279, 0.00488089,buy
2018-08-09,a120,a180,none,a120,a180,none,none,none,a90,none,a150,a150,a135,none,a45,a120,none,none,a90,a150,-0.00090649,-0.000012682, 0.0000279,-0.00032744,-0.00077803,sell
2018-08-10,a90,a180,a0,none,none,a150,a90,a60,a90,none,a150,a150,a135,none,none,a120,none,none,a90,a150,-0.00088070,-0.001940922,-0.0020238,-0.00232374,-0.00088070,sell
2018-08-11,a90,none,a0,a150,a150,none,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a150,-0.00731139,-0.008366206,-0.0075600,-0.00681030,-0.00800787,sell
2018-08-12,none,a150,none,a180,none,a120,a120,none,none,none,none,a150,a135,none,none,none,none,none,a90,a150,-0.00323412,-0.003034663,-0.0027879,-0.00323412,-0.00278786,sell
2018-08-13,a60,none,none,a180,a120,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.00363823,-0.003638232,-0.0033279,-0.00363823,-0.00363823,sell
2018-08-14,none,a120,a60,none,none,a90,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00341376,-0.003031518,-0.0046197,-0.00362792,-0.00362792,sell
2018-08-15,none,none,a60,a150,a90,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00363113,-0.003744422,-0.0027418,-0.00391737,-0.00566165,sell
2018-08-16,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00333400,-0.001956893, 0.0002386,-0.00348852,-0.00288985,sell
2018-08-17,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00501849, 0.000423010, 0.0026623, 0.00122588,-0.00196012,buy
2018-08-18,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00212551,-0.000675184, 0.0032699, 0.00251577,-0.00118836,buy
2018-08-19,none,none,a120,a90,none,none,a150,a60,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.00314043, 0.002897926, 0.0053403, 0.00321961, 0.00223701,buy
2018-08-20,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.00268263, 0.001682478, 0.0022980, 0.00268263, 0.00195164,buy
2018-08-21,none,none,a150,none,none,a0,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.00138023, 0.001434710, 0.0023445, 0.00205961, 0.00063284,buy
2018-08-22,a60,none,a150,a60,a0,none,none,a90,none,a150,none,none,a120,a120,a30,none,a150,none,none,none,-0.00023307,-0.000233074, 0.0015318,-0.00009812,-0.00025631,buy
2018-08-23,none,a0,none,none,a0,none,a90,none,none,a150,none,none,a120,a120,a30,none,a150,a90,none,none, 0.00036026, 0.000360261,-0.0013050, 0.00036026, 0.00030636,buy
2018-08-24,a90,none,a180,none,none,none,a90,a120,none,a150,none,a135,a120,a120,a30,none,a150,a90,none,none, 0.00002789, 0.000027895, 0.0003175, 0.00002789, 0.00069038,sell
2018-08-25,a90,none,a180,none,none,none,none,a120,none,none,none,a135,a120,a120,a30,none,a150,a90,none,none, 0.00097272, 0.000745527, 0.0001247, 0.00101614, 0.00272650,sell
2018-08-26,none,none,none,none,none,a60,a60,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,none, 0.00137723, 0.001760946, 0.0002284, 0.00228878, 0.00308831,buy
2018-08-27,a120,none,a150,a0,a60,none,none,a150,none,none,none,a135,a120,a120,a30,none,none,a90,none,none, 0.00424959, 0.005150312, 0.0023444, 0.00465925, 0.00336786,buy
2018-08-28,none,a60,none,none,a60,a90,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,none, 0.00235407, 0.002841880, 0.0008400, 0.00179294, 0.00382033,buy
2018-08-29,a150,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.00077861,-0.002017437,-0.0007786,-0.00246140, 0.00286291,sell
2018-08-30,a150,a90,a120,none,a90,none,a0,a180,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.00377601,-0.003489896,-0.0037760,-0.00485689, 0.00129935,sell
2018-08-31,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00410176,-0.002629275,-0.0027635,-0.00345305,-0.00581444,sell
2018-09-01,a180,none,a90,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00356591, 0.003644251, 0.0021233, 0.00284103, 0.00276269,buy
2018-09-02,none,a120,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00011604,-0.002557235,-0.0014750,-0.00179879,-0.00056193,sell
2018-09-03,a150,none,none,a90,a150,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none,-0.00245103,-0.002282353,-0.0037337,-0.00448761,-0.00224148,sell
2018-09-04,none,a150,a60,none,none,a180,a60,a120,none,a135,a180,none,none,none,none,a90,none,none,none,none,-0.00210290,-0.000555165,-0.0006984,-0.00094220,-0.00104076,sell
2018-09-05,a120,none,none,a120,a180,none,none,none,none,a135,a180,none,none,none,none,a90,a135,none,none,none,-0.00612941,-0.005394944,-0.0053101,-0.00523587,-0.00524149,sell
2018-09-06,none,a180,none,none,a180,a150,a90,a90,none,a135,a180,none,none,a135,none,a90,a135,none,none,a180,-0.00784176,-0.007799355,-0.0068579,-0.00454239,-0.00658368,sell
2018-09-07,a90,none,none,a150,a150,none,none,none,a60,a135,a180,none,none,a135,none,a90,a135,none,none,a180,-0.00749922,-0.007499217,-0.0059486,-0.00224494,-0.00553532,sell
2018-09-08,a90,a150,a0,none,a150,a120,a120,a60,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a180,-0.00385540,-0.003571651,-0.0039356,-0.00083086,-0.00291760,sell
2018-09-09,a60,none,a0,a180,a120,none,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a180,-0.00385540,-0.003571651,-0.0039710,-0.00086626,-0.00295300,sell
2018-09-10,a60,a120,none,none,a120,a90,a150,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a180,-0.00316964,-0.002885887,-0.0040155,-0.00091071,-0.00295300,sell
2018-09-11,none,none,none,a150,a90,a90,none,none,a60,none,a180,a120,none,a135,none,a90,a135,none,a60,a180,-0.00264732,-0.001054436,-0.0026110, 0.00180641,-0.00143375,sell
2018-09-12,none,a90,none,none,a90,a60,a180,a0,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a180, 0.00014882, 0.001826923, 0.0005402, 0.00208748,-0.00108561,buy
2018-09-13,a0,a90,a60,a120,a60,a60,a180,a0,a60,none,none,a120,none,none,none,a90,a135,none,a60,a180,-0.00002967, 0.001103747,-0.0003033, 0.00127906,-0.00186857,sell
2018-09-14,a0,a60,a60,a120,a60,none,a150,none,a60,none,none,a120,none,none,none,a90,none,none,a60,a180, 0.00043638, 0.000421564, 0.0004364, 0.00043638, 0.00030008,buy
2018-09-15,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,a60,a180, 0.00010641, 0.000106413, 0.0001064,-0.00011255, 0.00010641,sell
2018-09-16,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180, 0.00216231, 0.001982122, 0.0019825, 0.00320022, 0.00198245,buy
2018-09-17,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a180,-0.00001757, 0.000409985,-0.0024376, 0.00046336, 0.00083529,buy
2018-09-18,a60,none,none,a60,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a180, 0.00043754, 0.000498198, 0.0011049, 0.00104646, 0.00049820,buy
2018-09-19,a60,a0,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00069201,-0.002303773, 0.0015038, 0.00095774,-0.00024090,buy
2018-09-20,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00737788, 0.001796433,-0.0011049,-0.00111234,-0.00124153,buy
2018-09-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00564739, 0.006604234, 0.0067363, 0.00569660,-0.00377548,buy
2018-09-22,none,none,a150,none,none,a60,a60,a120,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.00302952, 0.006134925, 0.0028788, 0.00374341, 0.00117212,buy
2018-09-23,none,none,none,a0,a60,none,none,a120,none,a120,none,none,a90,a150,none,none,none,none,none,none, 0.00433388, 0.004648794, 0.0048311, 0.00465994, 0.00372224,buy
2018-09-24,a120,none,none,a0,a60,a90,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none, 0.00390079, 0.003923657, 0.0039008, 0.00406879, 0.00342233,buy
2018-09-25,none,a60,a180,none,none,a90,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none, 0.00288844, 0.002814637, 0.0028367, 0.00312265, 0.00272615,buy
2018-09-26,a150,none,none,none,a90,none,none,none,a45,a120,none,none,a90,a150,none,none,none,none,none,none, 0.00285945, 0.003846771, 0.0032488, 0.00334894, 0.00334894,buy
2018-09-27,none,a90,a150,none,none,a120,a0,a180,a45,a120,none,none,a90,a150,none,none,none,none,none,none, 0.00217742, 0.001253618, 0.0020488, 0.00172503, 0.00161745,buy
2018-09-28,a180,none,a150,a60,a120,none,none,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none, 0.00281722, 0.004645817, 0.0017726, 0.00162477, 0.00274340,buy
2018-09-29,a180,a120,none,none,none,a150,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none, 0.00074879, 0.000691498, 0.0011139, 0.00069106, 0.00102711,buy
2018-09-30,none,a120,a120,a90,a150,a150,none,a150,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.00008034, 0.002602519, 0.0016804, 0.00119803, 0.00168044,buy
2018-10-01,a150,none,none,none,a150,a180,a60,none,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.00084436, 0.001220598,-0.0000841,-0.00087125,-0.00085848,sell
2018-10-02,none,a150,a90,a120,a180,a180,a60,a120,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.00172966,-0.000495398,-0.0003046,-0.00158136,-0.00156962,sell
2018-10-03,a120,none,a90,none,a180,a150,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.00033240,-0.000546943, 0.0012323, 0.00033240, 0.00042739,buy
2018-10-04,none,a180,none,a150,none,a150,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00798474,-0.006558904,-0.0090781,-0.00985969,-0.00680870,sell
