Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00125940, 0.00046379,-0.0013797,-0.0013204, 0.00050437,sell
2017-06-22,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00168106, 0.00243061, 0.0030461, 0.0049672, 0.00231032,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00282837, 0.00297127, 0.0029976, 0.0046421, 0.00298457,buy
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00286843, 0.00168520, 0.0016155, 0.0024684, 0.00270565,buy
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00326749, 0.00187609,-0.0002217, 0.0010754, 0.00329422,buy
2017-06-26,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00209097,-0.00192810,-0.0009232,-0.0021188, 0.00614756,sell
2017-06-27,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00764517, 0.00616278, 0.0075989, 0.0075999, 0.00794964,buy
2017-06-28,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00764517, 0.00616278, 0.0075989, 0.0075999, 0.00794964,buy
2017-06-29,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00488541, 0.00262611, 0.0013377, 0.0028575, 0.00551496,buy
2017-06-30,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00412929,-0.00019748, 0.0000618,-0.0012558, 0.00297011,buy
2017-07-01,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00360532, 0.00120553, 0.0034934, 0.0033697, 0.00248319,buy
2017-07-02,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00283818, 0.00453671, 0.0040936, 0.0044251, 0.00386932,buy
2017-07-03,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00111335, 0.00619574,-0.0000476, 0.0010766, 0.00111847,buy
2017-07-04,0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00172191,-0.00155592,-0.0018407,-0.0016518,-0.00392007,sell
2017-07-05,0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00172191,-0.00155592,-0.0018407,-0.0016518,-0.00392007,sell
2017-07-06,0,2,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00051953, 0.00010706,-0.0004808,-0.0007436,-0.00455779,sell
2017-07-07,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00472626,-0.00338130,-0.0043677,-0.0049455,-0.00404718,sell
2017-07-08,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00247555, 0.00080450,-0.0090883,-0.0053175,-0.00585067,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00263401,-0.00193675,-0.0020098,-0.0020098,-0.00200982,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00089850, 0.00366351, 0.0027830, 0.0028211, 0.00226878,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00383757,-0.00246994,-0.0047180,-0.0041916,-0.00409821,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00488359,-0.00507699,-0.0054899,-0.0029277,-0.00500556,sell
2017-07-13,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00428289, 0.00425252, 0.0007631, 0.0037401, 0.00448253,buy
2017-07-14,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00428289, 0.00425252, 0.0007631, 0.0037401, 0.00448253,buy
2017-07-15,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00462187, 0.00319154, 0.0006562, 0.0042586, 0.00291309,buy
2017-07-16,1,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00694662, 0.00011539,-0.0011729, 0.0016402, 0.00043713,buy
2017-07-17,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00124034,-0.00072190,-0.0015295,-0.0021327, 0.00130154,sell
2017-07-18,2,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00240366, 0.00128299, 0.0021364, 0.0014414, 0.00230841,buy
2017-07-19,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00199591,-0.00282311,-0.0027815,-0.0032658,-0.00114376,sell
2017-07-20,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00572406, 0.00120228, 0.0000086,-0.0004328, 0.00388085,buy
2017-07-21,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00126169,-0.00247448,-0.0008646,-0.0029281,-0.00280343,sell
2017-07-22,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00208450, 0.00373435, 0.0020845, 0.0017440, 0.00470083,buy
2017-07-23,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00205416, 0.00378404, 0.0029903, 0.0020337, 0.00325399,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00506139, 0.00692132, 0.0048179, 0.0064959, 0.00496370,buy
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00336065, 0.00604174, 0.0047545, 0.0035486, 0.00441240,buy
2017-07-26,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00030059, 0.00595410, 0.0021156, 0.0022836, 0.00251015,buy
2017-07-27,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00058477, 0.00014727, 0.0015346, 0.0024659, 0.00493268,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00217057, 0.00229500, 0.0033214, 0.0037250, 0.00554277,buy
2017-07-29,0,2,0,0,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00338740, 0.00241627, 0.0045838, 0.0046256, 0.00570453,buy
2017-07-30,0,2,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00331232, 0.00082515, 0.0029604, 0.0034719, 0.00291406,buy
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00522795, 0.00353623, 0.0053634, 0.0053228, 0.00534807,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00267365,-0.00019033, 0.0025802, 0.0015953, 0.00032718,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00047298,-0.00031568, 0.0002844,-0.0006834,-0.00160907,buy
2017-08-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00424913,-0.00610353,-0.0028286,-0.0074573,-0.00568347,sell
2017-08-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00424913,-0.00610353,-0.0028286,-0.0074573,-0.00568347,sell
2017-08-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00424913,-0.00610353,-0.0028286,-0.0074573,-0.00568347,sell
2017-08-06,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00446413,-0.00741796,-0.0035240,-0.0077050,-0.00671282,sell
2017-08-07,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00058349,-0.00355779,-0.0011989,-0.0013208,-0.00355319,sell
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00128177,-0.00047911, 0.0005067,-0.0026271,-0.00246790,sell
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00128177,-0.00047911, 0.0005067,-0.0026271,-0.00246790,sell
2017-08-10,0,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00122446,-0.00182638,-0.0004999,-0.0021516,-0.00175893,sell
2017-08-11,1,1,1,0,1,0,3,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.00172342, 0.00101959, 0.0033534, 0.0004906, 0.00144809,buy
2017-08-12,1,1,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.00659076, 0.00605206, 0.0060038, 0.0060130, 0.00600497,buy
2017-08-13,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00616491,-0.00762890,-0.0071385,-0.0071385,-0.00679777,sell
2017-08-14,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00518735,-0.00543484,-0.0047232,-0.0046968,-0.00401221,sell
2017-08-15,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.00537856,-0.00268116,-0.0031795,-0.0011965, 0.00053375,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00334897, 0.00083683, 0.0040783, 0.0036722, 0.00215185,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.00156293, 0.00220733, 0.0013494, 0.0058802, 0.00136510,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00026852, 0.00171208, 0.0009352, 0.0028902, 0.00050978,buy
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00714581, 0.00720666, 0.0062456, 0.0067750, 0.00442359,buy
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00171923, 0.00292843, 0.0012085, 0.0023573, 0.00191898,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00172648, 0.00149100, 0.0014225, 0.0021659, 0.00325428,buy
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00704755, 0.00150709, 0.0013120, 0.0002503, 0.00730440,buy
2017-08-23,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00198503, 0.00111556, 0.0019891, 0.0019068, 0.00143013,buy
2017-08-24,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00329227, 0.00271118, 0.0044764, 0.0036650, 0.00360971,buy
2017-08-25,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00329227, 0.00271118, 0.0044764, 0.0036650, 0.00360971,buy
2017-08-26,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00437100, 0.00339547, 0.0039800, 0.0031366, 0.00371176,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00244507, 0.00654185, 0.0045577, 0.0049932, 0.00518792,buy
2017-08-28,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00323412,-0.00313174,-0.0021090,-0.0002154,-0.00139121,sell
2017-08-29,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00083630,-0.00308404, 0.0003367, 0.0000216, 0.00020427,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00298079,-0.00387113,-0.0029510,-0.0016904,-0.00121208,sell
2017-08-31,1,2,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00191650,-0.00272743,-0.0001237,-0.0018946,-0.00058419,sell
2017-09-01,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00183014, 0.00207025, 0.0000122, 0.0009322,-0.00090852,buy
2017-09-02,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00176418, 0.00176801,-0.0022403,-0.0002644,-0.00182272,sell
2017-09-03,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00117632, 0.00062955, 0.0027737, 0.0028486,-0.00073548,buy
2017-09-04,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00173508, 0.00419677, 0.0041883, 0.0019387, 0.00184647,buy
2017-09-05,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00173508, 0.00419677, 0.0041883, 0.0019387, 0.00184647,buy
2017-09-06,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00173508, 0.00419677, 0.0041883, 0.0019387, 0.00184647,buy
2017-09-07,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00124827, 0.00526835, 0.0024397, 0.0025344, 0.00361078,buy
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00209692, 0.00632467, 0.0003119,-0.0008853, 0.00343866,buy
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00209692, 0.00632467, 0.0003119,-0.0008853, 0.00343866,buy
2017-09-10,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00406195, 0.00529992, 0.0038262, 0.0036625, 0.00558918,buy
2017-09-11,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00260390, 0.00079635, 0.0011693,-0.0016473, 0.00385701,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00591176, 0.00658638, 0.0061914, 0.0020257, 0.00668051,buy
2017-09-13,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00209841, 0.00251077, 0.0073922, 0.0068274, 0.00036795,buy
2017-09-14,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00209841, 0.00251077, 0.0073922, 0.0068274, 0.00036795,buy
2017-09-15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.01086566, 0.01080161, 0.0103472, 0.0085110, 0.00615033,buy
2017-09-16,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00600327, 0.00949679, 0.0072326, 0.0062432,-0.00182052,buy
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00220166,-0.00446590,-0.0035182,-0.0049045,-0.00385243,sell
2017-09-18,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00388676,-0.00558101,-0.0042010, 0.0002687,-0.00558101,sell
2017-09-19,1,2,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00297870,-0.00192077,-0.0024320, 0.0005252,-0.00362775,sell
2017-09-20,0,2,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00241685, 0.00356147, 0.0029866, 0.0052433,-0.00007932,buy
2017-09-21,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00120118,-0.00000082,-0.0050720,-0.0000496,-0.00206038,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00433470,-0.00000589,-0.0026670,-0.0003168,-0.00294540,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00638022, 0.00077668,-0.0010254, 0.0006586, 0.00041648,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00205427, 0.00106088, 0.0032412, 0.0057633, 0.00021043,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00301830, 0.00031866, 0.0003187,-0.0008980, 0.00019336,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00301830, 0.00031866, 0.0003187,-0.0008980, 0.00019336,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00440419,-0.00436897,-0.0041548,-0.0039512,-0.00274190,sell
2017-09-28,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00035523,-0.00209462, 0.0009159, 0.0003552, 0.00063965,sell
2017-09-29,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00035523,-0.00209462, 0.0009159, 0.0003552, 0.00063965,sell
2017-09-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00235630, 0.00229886, 0.0029154, 0.0023563, 0.00365151,buy
2017-10-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00235630, 0.00229886, 0.0029154, 0.0023563, 0.00365151,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00165641,-0.00039002, 0.0016244, 0.0011662, 0.00080916,buy
2017-10-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00127023,-0.00319262,-0.0045250,-0.0034384,-0.00392963,sell
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00127023,-0.00319262,-0.0045250,-0.0034384,-0.00392963,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00127023,-0.00319262,-0.0045250,-0.0034384,-0.00392963,sell
2017-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00315493, 0.00162052,-0.0015117, 0.0016847,-0.00191550,sell
2017-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00255051,-0.00495110,-0.0024655,-0.0038769,-0.00534683,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00356978, 0.00418703, 0.0039411, 0.0039335, 0.00388718,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00356978, 0.00418703, 0.0039411, 0.0039335, 0.00388718,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00513126, 0.00456470, 0.0054494, 0.0060192, 0.00512021,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00247912,-0.00201232,-0.0022691,-0.0018000,-0.00143863,sell
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00384201,-0.00397318,-0.0037925,-0.0038066,-0.00179618,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00122125,-0.00029443, 0.0001131, 0.0011093, 0.00117195,buy
2017-10-14,0,0,0,1,2,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00303549,-0.00243017,-0.0031866,-0.0019010,-0.00305955,sell
2017-10-15,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00299547,-0.00194395,-0.0025263,-0.0020778,-0.00299547,sell
2017-10-16,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00714570,-0.00460759,-0.0048872,-0.0071457,-0.00714570,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00479487,-0.00222896,-0.0006201,-0.0049169,-0.00446241,sell
2017-10-18,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00430532,-0.00193400,-0.0022127,-0.0043053,-0.00468347,sell
2017-10-19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00498089,-0.00459667,-0.0052809,-0.0052587,-0.00598263,sell
2017-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00265895,-0.00588353,-0.0049155,-0.0058993,-0.00793644,sell
2017-10-21,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00544556,-0.00494749,-0.0076368,-0.0046793,-0.00668774,sell
2017-10-22,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00332876, 0.00388921, 0.0066750, 0.0031655, 0.00308784,buy
2017-10-23,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00332876, 0.00388921, 0.0066750, 0.0031655, 0.00308784,buy
2017-10-24,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00330580,-0.00167869,-0.0043409,-0.0044682, 0.00383568,sell
2017-10-25,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00297448, 0.00343998,-0.0053277,-0.0053650, 0.00361275,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00566630,-0.00020278,-0.0056663,-0.0056663,-0.00217227,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00680487,-0.00537753,-0.0068049,-0.0068049,-0.00518228,sell
2017-10-28,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00680487,-0.00537753,-0.0068049,-0.0068049,-0.00518228,sell
2017-10-29,0,0,0,0,3,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.00562581,-0.00286001,-0.0052010,-0.0062085,-0.00157786,sell
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00358161, 0.00482959, 0.0046703, 0.0040474,-0.00097070,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00208532, 0.00285605, 0.0021292, 0.0024203,-0.00215071,buy
2017-11-01,0,0,1,0,3,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00036894, 0.00026338,-0.0050841,-0.0043609,-0.00798500,sell
2017-11-02,0,0,1,1,3,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.00084339, 0.00017700,-0.0081407,-0.0075629,-0.01067028,sell
2017-11-03,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00284297, 0.00279256,-0.0020916,-0.0026792,-0.00823179,sell
2017-11-04,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00274877, 0.00274961,-0.0021307,-0.0004072,-0.00734008,sell
2017-11-05,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00448478, 0.00477671, 0.0019571, 0.0015602, 0.00380314,buy
2017-11-06,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00052438, 0.00202870, 0.0018071, 0.0018092, 0.00180217,buy
