Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2016-05-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.006721, 0.004256,-0.00615,-0.004815,-0.00229,sell
2016-05-24,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.014340,-0.000491, 0.01357, 0.013106, 0.01077,buy
2016-05-25,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.014340,-0.000491, 0.01357, 0.013106, 0.01077,buy
2016-05-26,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.009072, 0.011698, 0.00323, 0.006415, 0.00585,buy
2016-05-27,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.008884,-0.004465,-0.00225,-0.002579,-0.00285,sell
2016-05-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023404, 0.024510, 0.02451, 0.021046, 0.02451,buy
2016-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.036358,-0.041329,-0.04353,-0.026505,-0.02148,sell
2016-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.036358,-0.041329,-0.04353,-0.026505,-0.02148,sell
2016-05-31,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.036358,-0.041329,-0.04353,-0.026505,-0.02148,sell
2016-06-01,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.023520,-0.007976,-0.01458,-0.021629,-0.02180,sell
2016-06-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2016-06-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2016-06-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2016-06-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.019689,-0.013733,-0.02195,-0.017050,-0.01034,sell
2016-06-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.019689,-0.013733,-0.02195,-0.017050,-0.01034,sell
2016-06-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.019689,-0.013733,-0.02195,-0.017050,-0.01034,sell
2016-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.019689,-0.013733,-0.02195,-0.017050,-0.01034,sell
2016-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2016-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2016-06-12,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.048651, 0.049877, 0.04737, 0.016607, 0.05516,buy
2016-06-13,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.048651, 0.049877, 0.04737, 0.016607, 0.05516,buy
2016-06-14,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.048651, 0.049877, 0.04737, 0.016607, 0.05516,buy
2016-06-15,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.007711, 0.002343,-0.00752, 0.007147, 0.01148,buy
2016-06-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.009318, 0.014730, 0.00187, 0.012823,-0.02379,buy
2016-06-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.009318, 0.014730, 0.00187, 0.012823,-0.02379,buy
2016-06-25,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.006047, 0.014577, 0.01167, 0.010969, 0.00281,buy
2016-06-26,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.006047, 0.014577, 0.01167, 0.010969, 0.00281,buy
2016-06-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2016-06-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2016-06-29,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.005110, 0.012267, 0.00900, 0.027289, 0.00975,buy
2016-06-30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.045217, 0.047235, 0.01887, 0.047235, 0.04124,buy
2016-07-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.045217, 0.047235, 0.01887, 0.047235, 0.04124,buy
2016-07-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.063779, 0.063313, 0.05297, 0.059908, 0.06635,buy
2016-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2016-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2016-07-05,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.030585, 0.034609, 0.04536, 0.034568, 0.03461,buy
2016-07-06,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.030585, 0.034609, 0.04536, 0.034568, 0.03461,buy
2016-07-07,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.030585, 0.034609, 0.04536, 0.034568, 0.03461,buy
2016-07-08,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.000146, 0.005650, 0.00309, 0.008036,-0.00021,buy
2016-07-09,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.032116,-0.004596,-0.01437,-0.017085,-0.01426,sell
2016-07-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2016-07-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2016-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2016-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2016-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2016-07-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2016-07-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2016-07-21,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.013824, 0.015255, 0.01193, 0.014535, 0.00708,buy
2016-07-22,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.013824, 0.015255, 0.01193, 0.014535, 0.00708,buy
2016-07-23,0,1,0,0,2,0,0,1,0,0,1,1,1,0,1, 0.001808, 0.006204, 0.00465, 0.012776, 0.01117,buy
2016-07-24,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.021196, 0.017097, 0.00924, 0.014195, 0.00882,buy
2016-07-25,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.021196, 0.017097, 0.00924, 0.014195, 0.00882,buy
2016-07-26,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.004781,-0.006628,-0.00021, 0.002697,-0.00991,sell
2016-07-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2016-07-31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2016-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2016-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2016-08-04,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.006590, 0.006727,-0.00416,-0.002255, 0.00120,buy
2016-08-05,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.006590, 0.006727,-0.00416,-0.002255, 0.00120,buy
2016-08-06,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.006590, 0.006727,-0.00416,-0.002255, 0.00120,buy
2016-08-07,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.006590, 0.006727,-0.00416,-0.002255, 0.00120,buy
2016-08-08,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.030605,-0.033964,-0.01664,-0.031979,-0.03396,sell
2016-08-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.030605,-0.033964,-0.01664,-0.031979,-0.03396,sell
2016-08-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2016-08-11,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.058276, 0.060464, 0.06432, 0.035379,-0.01546,buy
2016-08-12,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.058276, 0.060464, 0.06432, 0.035379,-0.01546,buy
2016-08-13,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.022791, 0.005849, 0.04508, 0.021314, 0.04465,buy
2016-08-14,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.022791, 0.003482, 0.04243, 0.021314, 0.02958,buy
2016-08-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005591, 0.007342, 0.00338, 0.008508, 0.00344,buy
2016-08-16,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.005110, 0.012267, 0.00900, 0.027289, 0.00975,buy
2016-08-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2016-08-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2016-08-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2016-08-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2016-08-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2016-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2016-08-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2016-08-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2016-08-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2016-09-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2016-09-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2016-09-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2016-09-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2016-09-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2016-09-09,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.012032,-0.003065,-0.01653,-0.003264,-0.00582,sell
2016-09-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2016-09-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2016-09-12,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.009442, 0.006143, 0.01555,-0.002161, 0.00423,buy
2016-09-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2016-09-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2016-09-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2016-09-16,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.030826,-0.018105,-0.00872,-0.030983,-0.00459,sell
2016-09-17,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.030826,-0.018105,-0.00872,-0.030983,-0.00459,sell
2016-09-18,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.024640, 0.008825, 0.04283, 0.020975, 0.04689,buy
2016-09-19,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.024640, 0.008825, 0.04283, 0.020975, 0.04689,buy
2016-09-20,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.026609,-0.012498,-0.00640,-0.019583, 0.01783,sell
2016-09-21,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.026609,-0.012498,-0.00640,-0.019583, 0.01783,sell
2016-09-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2016-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2016-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2016-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2016-09-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.016410,-0.007590,-0.01054,-0.006966, 0.01736,sell
2016-10-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.016410,-0.007590,-0.01054,-0.006966, 0.01736,sell
2016-10-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2016-10-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2016-10-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2016-10-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2016-10-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2016-10-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2016-10-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2016-10-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2016-10-12,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.007585,-0.003492,-0.00546, 0.007621,-0.00041,sell
2016-10-13,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.002456, 0.006068, 0.00051, 0.003379, 0.00834,buy
2016-10-14,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.027474,-0.003338,-0.01673,-0.023391,-0.02469,sell
2016-10-15,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.013754, 0.009152, 0.00856,-0.009533,-0.01937,buy
2016-10-16,0,1,1,0,0,0,0,2,0,0,1,1,1,0,1, 0.009586,-0.000654, 0.01041,-0.010550,-0.01007,buy
2016-10-17,0,1,1,0,0,0,0,2,0,0,1,1,1,0,1, 0.009586,-0.000654, 0.01041,-0.010550,-0.01007,buy
2016-10-18,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,-0.000334,-0.008423,-0.01028,-0.010276,-0.00584,sell
2016-10-19,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,-0.000334,-0.008423,-0.01028,-0.010276,-0.00584,sell
2016-10-20,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.027407,-0.006130, 0.01146, 0.015435, 0.01616,buy
2016-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2016-10-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2016-10-24,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.032116,-0.004596,-0.01437,-0.017085,-0.01426,sell
2016-10-25,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.032116,-0.004596,-0.01437,-0.017085,-0.01426,sell
2016-10-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2016-10-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2016-10-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2016-10-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2016-10-31,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.015044,-0.035659,-0.01064,-0.016627,-0.02949,sell
2016-11-01,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.015044,-0.035659,-0.01064,-0.016627,-0.02949,sell
2016-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2016-11-03,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001362, 0.001335, 0.00921,-0.012578, 0.00261,buy
2016-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2016-11-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2016-11-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2016-11-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019540, 0.016096, 0.01520, 0.016322, 0.01947,buy
2016-11-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019540, 0.016096, 0.01520, 0.016322, 0.01947,buy
2016-11-14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.041288, 0.046171, 0.04260, 0.023871, 0.03866,buy
2016-11-15,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.041288, 0.046171, 0.04260, 0.023871, 0.03866,buy
2016-11-16,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.041288, 0.046171, 0.04260, 0.023871, 0.03866,buy
2016-11-17,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.026064, 0.025193, 0.03654, 0.013066, 0.04025,buy
2016-11-18,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.048310, 0.054738, 0.05494, 0.055435, 0.06150,buy
2016-11-19,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.004566, 0.017514, 0.00616, 0.012782, 0.00527,buy
2016-11-20,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.004566, 0.017514, 0.00616, 0.012782, 0.00527,buy
2016-11-21,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.004138, 0.004913, 0.00146, 0.002903, 0.00149,buy
2016-11-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2016-11-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2016-11-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2016-11-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2016-11-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2016-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005429,-0.003295,-0.00184,-0.001844,-0.00888,buy
2016-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005429,-0.003295,-0.00184,-0.001844,-0.00888,buy
2016-11-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005429,-0.003295,-0.00184,-0.001844,-0.00888,buy
2016-12-01,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.023520,-0.007976,-0.01458,-0.021629,-0.02180,sell
2016-12-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2016-12-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2016-12-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2016-12-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006319, 0.002532, 0.00427, 0.001216, 0.00084,buy
2016-12-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006319, 0.002532, 0.00427, 0.001216, 0.00084,buy
2016-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006319, 0.002532, 0.00427, 0.001216, 0.00084,buy
2016-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006319, 0.002532, 0.00427, 0.001216, 0.00084,buy
2016-12-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2016-12-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2016-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2016-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2016-12-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2016-12-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2016-12-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2016-12-23,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.004841,-0.002601,-0.00733, 0.002273,-0.00679,sell
2016-12-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2016-12-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2016-12-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2016-12-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2017-01-03,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.004781,-0.006628,-0.00021, 0.002697,-0.00991,sell
2017-01-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.004781,-0.006628,-0.00021, 0.002697,-0.00991,sell
2017-01-05,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.004781,-0.006628,-0.00021, 0.002697,-0.00991,sell
2017-01-06,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,-0.004228,-0.016720,-0.02102,-0.017000,-0.01701,sell
2017-01-07,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.033413, 0.012434, 0.01019, 0.015435, 0.01776,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011361,-0.006025,-0.01350,-0.010992,-0.00706,sell
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011361,-0.006025,-0.01350,-0.010992,-0.00706,sell
2017-01-10,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.032755,-0.049900,-0.04353,-0.036532,-0.04353,sell
2017-01-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008262, 0.000649,-0.00691,-0.003023, 0.01626,sell
2017-01-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008262, 0.000649,-0.00691,-0.003023, 0.01626,sell
2017-01-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008262, 0.000649,-0.00691,-0.003023, 0.01626,sell
2017-01-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.026113, 0.023270, 0.00347, 0.015954, 0.02472,buy
2017-01-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2017-01-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2017-01-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2017-01-21,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.004841,-0.002601,-0.00733, 0.002273,-0.00679,sell
2017-01-22,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.004841,-0.002601,-0.00733, 0.002273,-0.00679,sell
2017-01-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2017-01-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2017-01-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2017-01-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
