Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-15,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0460096,-0.0350821,-0.0443724,-0.012937,-0.0464053,sell
2016-03-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0261709, 0.0312629, 0.0239667, 0.025958, 0.0273442,buy
2016-03-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0092968,-0.0039399, 0.0095175, 0.007026, 0.0085343,buy
2016-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039584,-0.0023664,-0.0018463,-0.011716,-0.0031800,sell
2016-03-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0352762, 0.0176547, 0.0360295, 0.012747, 0.0199834,buy
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0352762, 0.0176547, 0.0360295, 0.012747, 0.0199834,buy
2016-03-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0352762, 0.0176547, 0.0360295, 0.012747, 0.0199834,buy
2016-03-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0254251, 0.0269189, 0.0304266, 0.026574, 0.0372175,buy
2016-03-24,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0017305,-0.0304127,-0.0093806,-0.042701,-0.0231965,sell
2016-03-25,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0093319,-0.0303247,-0.0297048,-0.023200,-0.0341300,sell
2016-03-26,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0093319,-0.0303247,-0.0297048,-0.023200,-0.0341300,sell
2016-03-27,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.0132139,-0.0205433,-0.0180150,-0.020543,-0.0200048,sell
2016-03-28,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,1, 0.0033611,-0.0053221,-0.0026873,-0.023186, 0.0184999,buy
2016-03-29,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1, 0.0037520,-0.0038828,-0.0040082,-0.005942, 0.0151950,buy
2016-03-30,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,2, 0.0026776, 0.0062133, 0.0068842, 0.003659, 0.0136501,buy
2016-03-31,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,-0.0038065,-0.0005118,-0.0049713, 0.001088,-0.0045760,sell
2016-04-01,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,-0.0038065,-0.0005118,-0.0049713, 0.001088,-0.0045760,sell
2016-04-02,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.0094634,-0.0083410,-0.0003841,-0.007022,-0.0132200,sell
2016-04-03,0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,1,-0.0098279,-0.0004439, 0.0031070, 0.000119,-0.0038707,sell
2016-04-04,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,1,-0.0169026,-0.0168993,-0.0153578,-0.014205,-0.0066833,sell
2016-04-05,0,1,1,0,1,0,0,0,0,1,1,0,0,1,2,0,-0.0289484,-0.0309092,-0.0306815,-0.036510,-0.0243908,sell
2016-04-06,0,1,1,0,1,0,0,0,0,1,1,0,0,1,2,0,-0.0289484,-0.0309092,-0.0306815,-0.036510,-0.0243908,sell
2016-04-07,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0022509,-0.0038783,-0.0070353,-0.000325,-0.0016244,sell
2016-04-08,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0158364,-0.0111463,-0.0102209,-0.013907,-0.0298240,sell
2016-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0246845,-0.0373330,-0.0180645,-0.022565,-0.0260780,sell
2016-04-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0246845,-0.0373330,-0.0180645,-0.022565,-0.0260780,sell
2016-04-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0246845,-0.0373330,-0.0180645,-0.022565,-0.0260780,sell
2016-04-13,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0035945, 0.0126580, 0.0119847, 0.014090, 0.0140901,buy
2016-04-14,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0035945, 0.0126580, 0.0119847, 0.014090, 0.0140901,buy
2016-04-15,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0, 0.0028691,-0.0076916,-0.0057158,-0.002567,-0.0118776,sell
2016-04-16,0,0,0,1,1,0,1,1,0,0,2,2,0,0,0,0, 0.0122897, 0.0135979, 0.0045519, 0.006067, 0.0007467,buy
2016-04-17,0,0,1,1,1,0,0,1,0,0,2,1,0,0,1,0, 0.0269678, 0.0338506, 0.0306514, 0.029984,-0.0110839,buy
2016-04-18,0,1,1,2,1,0,1,0,0,1,2,0,0,2,2,1,-0.0084400,-0.0082640,-0.0020859, 0.003813,-0.0079816,sell
2016-04-19,0,1,1,2,0,0,1,0,0,1,1,0,0,2,2,1,-0.0112676,-0.0105556,-0.0116534,-0.004021,-0.0142059,sell
2016-04-20,0,1,1,2,1,0,1,0,0,1,1,0,1,2,2,1,-0.0252074,-0.0223580,-0.0215754,-0.006294,-0.0227958,sell
2016-04-21,0,1,0,1,1,0,1,0,0,1,0,0,1,2,1,1,-0.0073162,-0.0103596,-0.0038412,-0.000766, 0.0072244,sell
2016-04-22,0,1,0,2,1,0,1,0,0,0,0,0,2,1,1,1,-0.0105201,-0.0099861,-0.0104898, 0.022779, 0.0029970,buy
2016-04-23,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1, 0.0126748, 0.0010327, 0.0176954,-0.003069, 0.0027502,buy
2016-04-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0169818, 0.0153415,-0.0108189,-0.006173, 0.0212429,buy
2016-04-25,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0334045,-0.0219699,-0.0355198,-0.033407,-0.0339125,sell
2016-04-26,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0334045,-0.0219699,-0.0355198,-0.033407,-0.0339125,sell
2016-04-27,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0301619, 0.0284919, 0.0271951, 0.029729, 0.0132254,buy
2016-04-28,0,1,0,2,0,0,0,1,0,0,1,1,0,1,1,0, 0.0039500, 0.0015245, 0.0038521, 0.000660, 0.0164519,buy
2016-04-29,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0, 0.0067865, 0.0068124, 0.0068405,-0.000364,-0.0016094,sell
2016-04-30,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0, 0.0067865, 0.0068124, 0.0068405,-0.000364,-0.0016094,sell
2016-05-01,0,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0, 0.0415926, 0.0214858, 0.0412341, 0.039067, 0.0400680,buy
2016-05-02,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0452810, 0.0274138, 0.0483964, 0.056761, 0.0436187,buy
2016-05-03,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.0128863, 0.0179250, 0.0180581, 0.011830, 0.0188083,buy
2016-05-04,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0092593, 0.0084932, 0.0242545, 0.010571, 0.0079678,buy
2016-05-05,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0262309, 0.0252573, 0.0185266, 0.029209, 0.0218083,buy
2016-05-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0254378,-0.0168589,-0.0217514,-0.020184,-0.0167570,sell
2016-05-07,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0011988, 0.0018565, 0.0009153, 0.002527, 0.0024542,buy
2016-05-08,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0020513, 0.0063651, 0.0062119, 0.009285, 0.0151335,buy
2016-05-09,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0093180, 0.0079973, 0.0076111, 0.007611, 0.0109493,buy
2016-05-10,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0036683, 0.0028506, 0.0034977, 0.001145, 0.0011449,buy
2016-05-11,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0148830, 0.0077175, 0.0155680,-0.011376, 0.0077175,sell
2016-05-12,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0262309, 0.0252573, 0.0185266, 0.029209, 0.0218083,buy
2016-05-13,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0176280, 0.0224607, 0.0199731, 0.021061, 0.0139637,buy
2016-05-14,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0071755,-0.0065034,-0.0080939,-0.006553,-0.0057225,sell
2016-05-15,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0071755,-0.0065034,-0.0080939,-0.006553,-0.0057225,sell
2016-05-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0264478, 0.0319250, 0.0343455, 0.034802, 0.0332438,buy
2016-05-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0391388, 0.0410278, 0.0369041, 0.030545, 0.0420271,buy
2016-05-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0391388, 0.0410278, 0.0369041, 0.030545, 0.0420271,buy
2016-05-20,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0043305,-0.0046484,-0.0042021,-0.004910, 0.0071457,sell
2016-05-21,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0043305,-0.0046484,-0.0042021,-0.004910, 0.0071457,sell
2016-05-22,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0043305,-0.0046484,-0.0042021,-0.004910, 0.0071457,sell
2016-05-23,1,3,0,1,0,0,0,0,0,0,2,0,1,1,0,1,-0.0147593,-0.0194233,-0.0135977,-0.018881,-0.0186074,sell
2016-05-24,1,2,0,2,0,0,0,0,0,0,1,0,1,2,0,1,-0.0368923,-0.0332701,-0.0322143,-0.032459,-0.0324371,sell
2016-05-25,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0152840,-0.0153518,-0.0166366,-0.026636,-0.0160315,sell
2016-05-26,2,3,0,1,0,0,0,0,0,0,1,0,2,1,0,2,-0.0231241,-0.0258284,-0.0199521,-0.041947,-0.0258284,sell
2016-05-27,2,2,0,1,0,0,0,0,0,0,0,0,2,1,0,2,-0.0357471,-0.0430390,-0.0413894,-0.052462,-0.0452061,sell
2016-05-28,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0250446, 0.0264131, 0.0226633, 0.013801, 0.0264131,buy
2016-05-29,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0250446, 0.0264131, 0.0226633, 0.013801, 0.0264131,buy
2016-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0282001, 0.0168359, 0.0254229, 0.023027, 0.0231508,buy
2016-05-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0404650, 0.0150213, 0.0227541, 0.037001, 0.0388580,buy
2016-06-01,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0, 0.0191485,-0.0100116,-0.0168281,-0.015148, 0.0083181,sell
2016-06-02,0,0,0,0,0,2,0,0,0,3,1,2,0,0,2,0, 0.0057778,-0.0044434,-0.0052342,-0.000697,-0.0002586,buy
2016-06-03,0,0,0,0,0,2,0,0,0,4,2,2,0,0,2,0,-0.0010079,-0.0024915,-0.0044792,-0.001501, 0.0030287,buy
2016-06-04,0,0,0,0,0,2,0,0,0,4,2,2,0,0,2,0,-0.0010079,-0.0024915,-0.0044792,-0.001501, 0.0030287,buy
2016-06-05,0,0,0,0,2,2,0,0,0,4,2,0,2,2,2,0, 0.0054241,-0.0008380,-0.0063137, 0.007600,-0.0058871,buy
2016-06-06,0,0,0,0,2,0,0,0,0,4,2,0,2,2,0,0, 0.0052056, 0.0132359, 0.0157196, 0.013297, 0.0183572,buy
2016-06-07,0,0,0,0,2,0,0,0,0,2,0,0,2,2,0,0,-0.0031973,-0.0036915, 0.0061915,-0.000644, 0.0065478,sell
2016-06-08,0,0,0,0,2,0,0,0,0,2,0,0,2,2,0,0,-0.0031973,-0.0036915, 0.0061915,-0.000644, 0.0065478,sell
2016-06-09,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0158364,-0.0111463,-0.0102209,-0.013907,-0.0298240,sell
2016-06-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2016-06-13,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0560347, 0.0289083, 0.0402052, 0.016168, 0.0593641,buy
2016-06-14,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0560347, 0.0289083, 0.0402052, 0.016168, 0.0593641,buy
2016-06-15,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0560347, 0.0289083, 0.0402052, 0.016168, 0.0593641,buy
2016-06-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2016-06-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0199559,-0.0153083,-0.0163647,-0.028637,-0.0038560,sell
2016-06-26,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0199559,-0.0153083,-0.0163647,-0.028637,-0.0038560,sell
2016-06-27,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0199559,-0.0153083,-0.0163647,-0.028637,-0.0038560,sell
2016-06-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0199559,-0.0153083,-0.0163647,-0.028637,-0.0038560,sell
2016-06-29,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0270440,-0.0325976,-0.0313644,-0.026551,-0.0273653,sell
2016-06-30,0,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,-0.0031189,-0.0217134,-0.0393915,-0.030097,-0.0204665,sell
2016-07-01,0,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,-0.0114154,-0.0133076,-0.0189133,-0.013148,-0.0135206,sell
2016-07-02,0,0,1,0,1,1,1,0,2,0,1,1,1,1,1,1,-0.0091957,-0.0095104,-0.0107878,-0.010350,-0.0076557,sell
2016-07-03,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0169980, 0.0060465, 0.0115041, 0.005141, 0.0060465,buy
2016-07-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0117160,-0.0054698,-0.0085071,-0.017641,-0.0239147,sell
2016-07-05,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0129518,-0.0358751,-0.0361193,-0.023918,-0.0149143,sell
2016-07-06,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0213039,-0.0223626,-0.0227161,-0.022719,-0.0136224,sell
2016-07-07,0,0,0,1,0,1,1,0,2,0,1,0,1,1,1,1, 0.0110308, 0.0393735,-0.0089894, 0.011283, 0.0158067,buy
2016-07-08,0,0,0,2,0,1,0,0,2,0,1,1,1,1,1,0, 0.0212543, 0.0373047, 0.0290153, 0.017459, 0.0235049,buy
2016-07-09,0,0,0,2,0,1,0,0,2,0,1,1,1,1,1,0, 0.0212543, 0.0373047, 0.0290153, 0.017459, 0.0235049,buy
2016-07-10,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,-0.0047164,-0.0124005,-0.0053286,-0.001129,-0.0047081,sell
2016-07-11,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0121318,-0.0117838, 0.0002884,-0.016586,-0.0084632,sell
2016-07-12,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0054598,-0.0188880,-0.0118723, 0.001518,-0.0016520,sell
2016-07-13,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0256400, 0.0108944, 0.0135357, 0.013877, 0.0111299,buy
2016-07-14,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0256400, 0.0108944, 0.0135357, 0.013877, 0.0111299,buy
2016-07-15,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0328265, 0.0319192, 0.0344969, 0.028543, 0.0318344,buy
2016-07-16,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,1, 0.0037733, 0.0030922,-0.0115726,-0.004249,-0.0046555,sell
2016-07-17,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,1, 0.0037733, 0.0030922,-0.0115726,-0.004249,-0.0046555,sell
2016-07-18,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1, 0.0101445, 0.0020011,-0.0028883,-0.002888, 0.0050042,buy
2016-07-19,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,1, 0.0099116,-0.0016306, 0.0007472, 0.000747, 0.0012183,buy
2016-07-20,0,0,1,1,1,0,1,1,0,0,0,2,1,0,1,1, 0.0297559, 0.0172318, 0.0276867, 0.035606, 0.0218223,buy
2016-07-21,0,0,1,1,1,0,1,2,0,0,0,2,1,0,1,2, 0.0295294, 0.0170691, 0.0434251, 0.031491, 0.0374302,buy
2016-07-22,0,0,1,0,1,0,2,2,0,0,0,1,2,0,1,2, 0.0078224, 0.0138957, 0.0407404, 0.035856, 0.0475003,buy
2016-07-23,0,0,0,0,2,0,2,2,0,0,0,1,2,1,0,2,-0.0184240, 0.0089451, 0.0017609,-0.007162, 0.0271204,buy
2016-07-24,0,0,0,0,1,0,1,2,0,0,0,0,2,1,0,1,-0.0234650,-0.0229145,-0.0232912,-0.015667,-0.0194387,sell
2016-07-25,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0125924, 0.0169829, 0.0164878, 0.010956, 0.0192158,buy
2016-07-26,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1, 0.0176460, 0.0128392, 0.0158314, 0.008530, 0.0446239,buy
2016-07-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0123264,-0.0109558,-0.0139534,-0.008194,-0.0112908,sell
2016-07-28,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.0072468, 0.0062043, 0.0063533, 0.010617, 0.0092666,buy
2016-07-29,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.0072468, 0.0062043, 0.0063533, 0.010617, 0.0092666,buy
2016-07-30,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,-0.0159494,-0.0198047,-0.0219005,-0.018045,-0.0197426,sell
2016-07-31,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,-0.0159494,-0.0198047,-0.0219005,-0.018045,-0.0197426,sell
2016-08-01,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.0380781,-0.0346338,-0.0363653,-0.034459,-0.0010791,sell
2016-08-02,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.0380781,-0.0346338,-0.0363653,-0.034459,-0.0010791,sell
2016-08-03,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.0380781,-0.0346338,-0.0363653,-0.034459,-0.0010791,sell
2016-08-04,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0, 0.0160569, 0.0172027, 0.0112954, 0.028389, 0.0100998,buy
2016-08-05,0,0,0,1,2,0,1,0,0,0,0,1,1,2,0,0, 0.0104324, 0.0209628, 0.0230700, 0.003448, 0.0147775,buy
2016-08-06,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0, 0.0141230, 0.0252878, 0.0230079, 0.008736, 0.0072200,buy
2016-08-07,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0, 0.0141230, 0.0252878, 0.0230079, 0.008736, 0.0072200,buy
2016-08-08,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0221638, 0.0196247, 0.0194522, 0.014991, 0.0276687,buy
2016-08-09,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0260357, 0.0347105, 0.0269610, 0.033419, 0.0144813,buy
2016-08-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0261709, 0.0312629, 0.0239667, 0.025958, 0.0273442,buy
2016-08-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0261709, 0.0312629, 0.0239667, 0.025958, 0.0273442,buy
2016-08-12,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,-0.0174384,-0.0086788,-0.0411777,-0.015759,-0.0307549,sell
2016-08-13,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,2,-0.0046282,-0.0095452,-0.0136542,-0.013854,-0.0026462,sell
2016-08-14,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.0112531,-0.0121448,-0.0200375,-0.018684,-0.0002452,sell
2016-08-15,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0190993, 0.0061876, 0.0063634, 0.006591, 0.0011448,buy
2016-08-16,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0081006, 0.0062919, 0.0013711, 0.004569, 0.0020876,buy
2016-08-17,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0160725,-0.0095199,-0.0244944,-0.017773,-0.0218692,sell
2016-08-18,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0160725,-0.0095199,-0.0244944,-0.017773,-0.0218692,sell
2016-08-19,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0180322, 0.0136327, 0.0163123, 0.020025, 0.0328317,buy
2016-08-20,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0159845, 0.0166653, 0.0122718, 0.014438, 0.0136861,buy
2016-08-21,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0071726,-0.0076805,-0.0116816,-0.007290,-0.0020183,sell
2016-08-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048422, 0.0025252,-0.0015151,-0.004935,-0.0049543,sell
2016-08-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048422, 0.0025252,-0.0015151,-0.004935,-0.0049543,sell
2016-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048422, 0.0025252,-0.0015151,-0.004935,-0.0049543,sell
2016-08-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034941,-0.0026613,-0.0020126,-0.000960,-0.0072417,sell
2016-08-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034941,-0.0026613,-0.0020126,-0.000960,-0.0072417,sell
2016-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034941,-0.0026613,-0.0020126,-0.000960,-0.0072417,sell
2016-08-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034941,-0.0026613,-0.0020126,-0.000960,-0.0072417,sell
2016-08-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085230, 0.0020537,-0.0079557,-0.010445,-0.0020779,sell
2016-08-31,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0259907, 0.0277556,-0.0026377, 0.022336, 0.0128107,buy
2016-09-01,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0259907, 0.0277556,-0.0026377, 0.022336, 0.0128107,buy
2016-09-02,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.0042069, 0.0044906, 0.0082604, 0.003106, 0.0031731,buy
2016-09-03,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0067862,-0.0101925,-0.0060868,-0.011173,-0.0010279,sell
2016-09-04,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0067862,-0.0101925,-0.0060868,-0.011173,-0.0010279,sell
2016-09-05,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0110861, 0.0114197, 0.0128415, 0.011294, 0.0137309,buy
2016-09-06,1,0,1,0,1,0,0,0,2,0,0,1,1,1,1,1,-0.0011900, 0.0001235,-0.0000820, 0.000397,-0.0000864,sell
2016-09-07,0,0,1,0,1,0,1,0,2,0,0,1,1,1,1,1,-0.0015999,-0.0015999, 0.0002618,-0.006527,-0.0017830,sell
2016-09-08,0,0,1,0,1,0,1,0,2,0,0,1,1,1,1,1,-0.0015999,-0.0015999, 0.0002618,-0.006527,-0.0017830,sell
2016-09-09,0,0,1,0,1,0,1,0,2,1,0,1,1,2,1,1,-0.0056844,-0.0056844, 0.0049014,-0.003644,-0.0003651,sell
2016-09-10,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0064182,-0.0092666,-0.0000941, 0.001177,-0.0327754,sell
2016-09-11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0087073,-0.0282545,-0.0164981,-0.031799,-0.0260963,sell
2016-09-12,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,2,-0.0011719,-0.0187016,-0.0054916,-0.022215,-0.0252082,sell
2016-09-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.0036054, 0.0064378, 0.0046481, 0.011964, 0.0157804,buy
2016-09-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0073933, 0.0176960, 0.0070697, 0.011578, 0.0072902,buy
2016-09-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0073933, 0.0176960, 0.0070697, 0.011578, 0.0072902,buy
2016-09-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0073933, 0.0176960, 0.0070697, 0.011578, 0.0072902,buy
2016-09-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0073933, 0.0176960, 0.0070697, 0.011578, 0.0072902,buy
2016-09-18,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0072350,-0.0018495,-0.0205537, 0.008837,-0.0116652,sell
2016-09-19,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0, 0.0241429, 0.0293055, 0.0189878, 0.033341, 0.0085833,buy
2016-09-20,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0, 0.0241429, 0.0293055, 0.0189878, 0.033341, 0.0085833,buy
2016-09-21,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0, 0.0241429, 0.0293055, 0.0189878, 0.033341, 0.0085833,buy
2016-09-22,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0454856,-0.0416326,-0.0469339,-0.031115,-0.0335461,sell
2016-09-23,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0042854,-0.0038822, 0.0004673,-0.003268,-0.0019990,sell
2016-09-24,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,-0.0057055,-0.0007488,-0.0081972, 0.004674,-0.0008065,sell
2016-09-25,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,-0.0057055,-0.0007488,-0.0081972, 0.004674,-0.0008065,sell
