Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-09,1,2,2,1,0,1,3,2,2,2.71,2.1,2.53,2.19,0.81,0.16,3.14,3.23,0.22, 0.0047594, 0.0156861, 0.01216235, 0.0122770, 0.0074923,buy
2015-06-10,2,2,2,0,1,0,3,2,0,2.98,1.19,2.4,1.56,0,1.75,2.32,2.59,1.64, 0.0074567, 0.0075308, 0.01927219, 0.0171005, 0.0066973,buy
2015-06-11,0,2,2,0,1,1,2,5,1,0.93,3.22,1.8,2.64,0.78,2.84,3.24,0.89,0.08, 0.0004111,-0.0137373,-0.00486240, 0.0338152,-0.0102608,sell
2015-06-12,0,0,1,1,1,2,5,4,1,0.32,5.59,0,3.75,0,2.36,3.71,0.49,1.79,-0.0091142,-0.0185927, 0.00939252,-0.0125535,-0.0118999,sell
2015-06-13,0,1,1,0,1,0,6,3,3,1.51,4.69,0.95,5.36,1.66,0,5.39,1.04,3.13, 0.0051467, 0.0093636, 0.00912587, 0.0067125, 0.0098132,buy
2015-06-14,0,0,2,0,2,2,3,3,1,1.77,1.87,0.38,4.73,2.34,1.88,4.34,0,1.35, 0.0126233, 0.0205685, 0.01148646, 0.0149263, 0.0044593,buy
2015-06-15,0,1,1,1,2,0,2,4,0,3.82,0.43,0.13,2.56,2.58,0.09,2.95,0.84,0.64, 0.0014035,-0.0053282, 0.00250094, 0.0014035,-0.0070570,buy
2015-06-16,2,0,1,2,1,0,3,2,1,3.27,0.85,0.96,4.05,0.34,2.51,4.91,2.95,0.15,-0.0293093,-0.0316072,-0.02845717,-0.0309132,-0.0284572,sell
2015-06-17,0,1,1,2,2,1,3,1,1,3,0,2.56,1.79,0.54,2.26,2.84,1.88,1.11, 0.0434407, 0.0323240, 0.03473904, 0.0388192, 0.0268881,buy
2015-06-18,0,2,1,1,2,4,2,1,0,0.49,1.64,1.75,3.35,2.06,2.84,3.26,0.22,0.13, 0.0203361, 0.0089246, 0.02033614, 0.0192337, 0.0115902,buy
2015-06-19,0,3,1,1,2,2,2,1,0,2.28,2.87,0,2.71,0.66,1.88,4.07,0,1.8, 0.0363380, 0.0041676, 0.02999611, 0.0178614, 0.0213199,buy
2015-06-20,2,1,2,3,1,0,4,1,0,2.09,2.05,1.69,3.63,3.98,0,4.97,1.98,2.76, 0.0389479, 0.0358938, 0.03477827, 0.0393798, 0.0389403,buy
2015-06-21,1,1,2,3,0,0,2,2,1,2,2.77,0.44,1.94,5.67,0.93,2.94,0,1.14,-0.0285069,-0.0333104,-0.01762775,-0.0285069,-0.0333104,sell
2015-06-22,0,2,0,3,0,1,2,0,0,4.33,0,0,0.87,4.58,0,1.71,1.24,2.87,-0.0042212, 0.0115662, 0.01183987, 0.0129504,-0.0092969,buy
2015-06-23,0,2,1,1,1,2,2,1,1,3.27,1.61,1.78,0.85,2.37,0.09,1.5,1.86,0, 0.0228399, 0.0044703, 0.04138002, 0.0165060, 0.0171320,buy
2015-06-24,1,2,0,1,1,0,4,1,2,1.94,0,2.69,1.62,0.66,0.81,2.28,2.82,1.8, 0.0043676, 0.0103797, 0.00470650, 0.0096942, 0.0103797,buy
2015-06-25,1,1,0,3,1,0,3,2,1,0.66,1.14,1.01,0.63,1.56,2.72,1.11,0.9,0.11,-0.0178815,-0.0144120,-0.01608651,-0.0172717, 0.0117835,sell
2015-06-26,1,2,1,2,0,1,2,1,0,0,2.77,1.02,2.56,0.73,1.66,1.17,0,0.24,-0.0202219, 0.0114125,-0.02627144,-0.0346047,-0.0290309,sell
2015-06-27,1,2,3,3,0,0,2,1,1,0.83,3.11,0.42,1.46,2.95,0,2.64,0,2.81,-0.0176610,-0.0189070,-0.01966061,-0.0190475,-0.0196636,sell
2015-06-28,2,1,4,2,0,0,3,1,2,0,2.35,1.55,3.16,3.97,0.51,3.17,0.89,3.47, 0.0164944, 0.0164944, 0.03074259, 0.0209102, 0.0217433,buy
2015-06-29,2,1,1,4,0,0,3,1,0,0.79,1.41,1.09,3.06,4.03,1.85,3.01,0,2.51,-0.0093765,-0.0082198, 0.00081687,-0.0095335,-0.0145701,sell
2015-06-30,1,2,1,2,0,1,3,0,1,2.87,3.44,3.42,0.48,2.15,0,0.42,1.8,1.2,-0.0122101,-0.0045738,-0.00423757,-0.0118036,-0.0065457,sell
2015-07-01,1,0,4,1,2,2,3,2,2,2.47,3.08,4.87,2.07,0,1.6,0.73,2.65,2.52, 0.0017357, 0.0005622,-0.00450114, 0.0044655, 0.0017357,sell
2015-07-02,2,0,4,3,2,1,3,3,2,1.55,3.22,5.03,0.56,1.93,2.51,1.96,2.64,2.89, 0.0042090, 0.0073839, 0.00865620, 0.0002219, 0.0072125,buy
2015-07-03,2,0,2,4,0,0,2,5,1,4.83,4.98,3.49,3.37,0,0.81,0,3.15,3.2, 0.0348953, 0.0391736, 0.03779035, 0.0356274, 0.0302099,buy
2015-07-04,2,0,3,3,2,2,3,3,1,2.96,4.24,2.16,3.25,1.72,0,2.38,0.83,3.8,-0.0078043,-0.0017672,-0.01120366,-0.0095360,-0.0152811,sell
2015-07-05,1,1,4,1,2,2,3,2,2,1.25,2.23,2.4,3.6,2.7,0.77,2.6,2.55,4.17, 0.0110441, 0.0133012, 0.01124179, 0.0084068, 0.0038032,buy
2015-07-06,2,2,1,1,0,2,2,3,0,2.42,0.35,0.41,2.3,0.91,0.5,1.91,0.55,3.27, 0.0017728, 0.0068987,-0.00419077, 0.0017728,-0.0012945,buy
2015-07-07,2,1,1,3,0,0,2,2,0,2.73,1.72,2.67,0.67,0,4.01,0,2.86,1, 0.0181862, 0.0197086, 0.02599495, 0.0066184, 0.0222429,buy
2015-07-08,2,0,4,1,0,0,1,2,4,0.87,0,3.06,1.64,0.87,6,0.82,2.86,2.53, 0.0088474, 0.0218328, 0.01128737, 0.0144536, 0.0083726,buy
2015-07-09,1,2,2,2,0,1,1,0,2,0,1.86,2.08,0.88,0.32,3.33,0.17,1.8,0.58, 0.0268666, 0.0265621, 0.02567037, 0.0300171, 0.0258468,buy
2015-07-10,1,1,2,1,0,1,2,2,2,2.07,2.95,0.09,1.85,2.11,0.26,0.09,0,2.09,-0.0199661,-0.0139230,-0.01910632,-0.0160653,-0.0182142,sell
2015-07-11,1,1,3,1,1,0,4,2,3,2.97,0.93,1.29,4.11,3.72,2.26,0.94,0.97,2.94, 0.0216256, 0.0217859, 0.04301194, 0.0174274, 0.0160037,buy
2015-07-12,1,1,3,2,1,1,3,1,3,3.07,0,1.31,3.43,3.63,1.28,2.51,0.14,1.26, 0.0386047, 0.0383051, 0.03903701, 0.0377267, 0.0371490,buy
2015-07-13,1,0,3,2,0,2,2,2,3,2.47,0.81,3.81,2.92,4.14,1.19,1.66,0.12,0.86, 0.0227464, 0.0112566, 0.02196129, 0.0165353, 0.0156558,buy
2015-07-14,1,0,2,2,1,0,4,2,3,2.56,0,4.09,2.95,2.71,4.19,0,1.34,1.25, 0.0455680, 0.0485990, 0.04462009, 0.0445317, 0.0431118,buy
2015-07-15,3,1,3,0,2,1,5,0,3,0,1.86,2.62,6.34,6.72,6.45,0.7,5.5,1.18, 0.0159681, 0.0074097, 0.03356737, 0.0144501, 0.0130621,buy
2015-07-16,2,2,3,0,2,2,2,0,1,1.78,1.34,1.81,4.63,4.6,4.07,1.67,4.92,0, 0.0302233, 0.0088350, 0.02963554, 0.0270451, 0.0257705,buy
2015-07-17,1,1,3,1,2,1,2,0,1,0.69,2.51,0,4.45,4.97,0.69,0,0.68,1.6, 0.0174919, 0.0194860, 0.02032138, 0.0187973, 0.0205372,buy
2015-07-18,3,1,3,1,0,2,2,0,2,0,3.29,1.86,2.41,4.1,1.18,1.77,0.9,2.6, 0.0011544,-0.0110653,-0.00456300, 0.0000817,-0.0052934,sell
2015-07-19,1,2,2,2,0,1,3,0,2,2.47,1.98,0.16,3.43,3.02,0.6,1.37,1.85,2.14, 0.0088091,-0.0021249, 0.00323665,-0.0044224,-0.0046387,sell
2015-07-20,1,2,2,2,1,3,2,1,1,2.95,2.32,1.1,1.46,2.72,0.2,3.21,0,2.72, 0.0059630, 0.0040741, 0.00649952,-0.0065222, 0.0106133,buy
2015-07-21,1,2,1,1,1,4,1,2,1,2.22,0.29,3.76,0.42,0.79,1.58,1.73,1.69,0,-0.0117355,-0.0029675,-0.00352435,-0.0027497,-0.0040109,sell
2015-07-22,1,2,1,1,2,3,4,0,3,0.84,0,3.34,0.39,1.52,4.63,1.78,3.11,1.61, 0.0126527, 0.0036755, 0.00712125, 0.0081575, 0.0047139,buy
2015-07-23,1,1,1,2,1,3,1,2,3,1.23,2.49,0.92,0.97,0.6,3.2,4.06,2.95,0,-0.0044574,-0.0066275,-0.00172427,-0.0012935,-0.0087626,buy
2015-07-24,1,1,2,2,1,3,0,2,3,3.7,2.56,0.08,0,0.55,1.48,4.47,2.37,0.7, 0.0095861, 0.0019123, 0.00953623, 0.0184200, 0.0050097,buy
2015-07-25,1,2,2,2,1,2,0,1,1,1.88,2.9,0,1.86,1.36,0.11,1.4,0.24,2.7,-0.0081070,-0.0133595,-0.01164353,-0.0058742,-0.0121237,sell
2015-07-26,2,3,4,1,1,1,1,1,3,2.23,3.25,0.96,1.61,3.36,1.9,2.49,0.91,2.49,-0.0031740,-0.0015106,-0.00127151,-0.0031681,-0.0035844,sell
2015-07-27,2,2,4,1,0,2,1,0,2,4.22,1.14,0.07,2.56,2.42,0.12,1.93,0,1.61,-0.0181200,-0.0203704,-0.03110716,-0.0226218,-0.0215875,sell
2015-07-28,1,3,3,3,0,2,1,0,2,3.67,1,1.74,2.6,0.95,1.95,2.38,1.75,0.84,-0.0065214,-0.0056620,-0.00086990,-0.0084733,-0.0074871,sell
2015-07-29,2,2,4,3,0,1,1,0,2,2.03,0,3.09,0,4.49,2.69,2.77,2.89,3.11,-0.0127243,-0.0092032,-0.00193794,-0.0004060,-0.0170046,sell
2015-07-30,3,1,3,4,1,0,0,2,1,3.55,0.85,2.54,1.63,3.82,1.1,0,3.6,1.49, 0.0286467, 0.0335994, 0.02864670, 0.0360026, 0.0335994,buy
2015-07-31,2,1,2,3,1,1,1,1,1,2.82,2.3,0.29,0,3.54,0.23,1.73,0.98,1.65, 0.0058285, 0.0050701, 0.00654318, 0.0058005,-0.0011607,buy
2015-08-01,1,0,2,3,2,3,2,0,2,3.3,2.57,2.2,2.77,3.85,1.21,0,1.96,3.17, 0.0204833, 0.0207600, 0.02198814, 0.0375569, 0.0192551,buy
2015-08-02,1,0,3,3,2,2,3,1,2,5.43,3,0.87,2.6,2.84,0.5,2.72,0.67,3.04, 0.0181720, 0.0160203, 0.01519634, 0.0017990, 0.0151963,buy
2015-08-03,2,2,3,4,0,2,1,2,1,4.14,3.79,3.79,2.08,2.3,2.13,2.87,2.58,1.64,-0.0102109,-0.0253170,-0.00360577,-0.0081115,-0.0073759,sell
2015-08-04,4,2,5,4,0,2,0,1,2,1.9,0.41,5.39,0.91,3.91,3.56,1.64,3.71,3.96, 0.0120369, 0.0174933, 0.01130885, 0.0208954, 0.0153169,buy
2015-08-05,4,3,7,3,0,3,0,0,5,1.62,1.95,4.75,3.37,3.86,4.37,0.2,3.12,4.18, 0.0216924, 0.0163935, 0.01739139, 0.0130477, 0.0141367,buy
2015-08-06,3,3,4,3,0,3,1,0,5,3.06,2.51,3.86,4.04,5.8,3.28,0.23,2.76,6.63, 0.0087088, 0.0115030, 0.02142671, 0.0171055, 0.0092436,buy
2015-08-07,3,2,5,2,1,3,1,1,4,3.71,0.86,2.57,2.78,6.43,1.68,0.98,1.32,6.2,-0.0164648, 0.0078697, 0.01502704,-0.0089994,-0.0021524,sell
2015-08-08,3,1,5,2,1,2,1,1,4,3.41,0,1.88,2.01,4.47,2.22,0,0.95,4.19,-0.0227998, 0.0028810, 0.00897260, 0.0032017,-0.0163207,sell
2015-08-09,2,0,3,2,0,1,1,2,2,2.91,0.96,0.35,3.18,3.38,0.23,0.8,0,1.5,-0.0089540,-0.0181524, 0.02136334,-0.0187687,-0.0192270,sell
2015-08-10,1,0,2,3,0,1,1,2,2,2.93,0.08,0.96,1.93,0.37,3.03,2.65,0.89,0.4,-0.0039238, 0.0031443, 0.00603054, 0.0014059, 0.0052034,buy
2015-08-11,0,1,3,0,1,1,2,0,2,0,0.34,2.6,0,1.98,2.92,1.41,2.36,1.14, 0.0237140,-0.0120732, 0.02014991, 0.0198377, 0.0213441,buy
2015-08-12,1,2,0,0,1,3,0,0,0,1.61,1.81,1.63,0.54,0,1.77,1.83,1.73,0,-0.0027710,-0.0032289,-0.01646389,-0.0059712,-0.0167174,sell
2015-08-13,2,2,2,1,1,1,0,0,0,0.38,2.44,0.63,1.98,3.01,0,0.15,0,1.93,-0.0288457,-0.0191290,-0.01330212,-0.0276076,-0.0308277,sell
2015-08-14,3,2,3,5,0,0,0,0,1,1.75,3.04,0,0,2.65,0.08,2.52,1.63,2.34, 0.0005268, 0.0030134, 0.00029294, 0.0025415, 0.0019624,buy
2015-08-15,3,1,3,3,0,1,0,0,1,5.37,0.45,1.64,1.67,4.4,0.84,1.96,0.14,5.42,-0.0038223,-0.0016037, 0.00405015,-0.0038223, 0.0074747,sell
2015-08-16,1,2,2,3,1,1,1,0,0,4.15,1.65,0,1.67,3.25,0,1.52,0.23,4.85,-0.0115532,-0.0111302,-0.00723156,-0.0074026,-0.0110927,sell
2015-08-17,1,2,1,2,2,3,1,1,0,2.15,3.17,1.81,2.51,0.39,0.88,2.04,1.77,0.58, 0.0133811,-0.0066221, 0.01792019, 0.0057565, 0.0027724,buy
2015-08-18,1,0,0,1,2,2,3,1,1,0,2.37,1.44,0.9,0.81,2.01,2.79,2.9,1.7, 0.0263003, 0.0270178, 0.03630166, 0.0261605, 0.0366028,buy
2015-08-19,0,0,0,2,2,1,4,2,2,0.14,6.69,2.53,0.33,0.8,2.89,0.44,2.19,1.5, 0.0323169, 0.0325514, 0.04108028, 0.0323169, 0.0313155,buy
2015-08-20,0,0,1,1,1,2,1,2,2,0.82,7.45,0.85,1.08,0,1.64,0.98,1.96,0, 0.0566307, 0.0617250, 0.00484831, 0.0634521, 0.0457536,buy
2015-08-21,0,1,1,2,1,1,1,1,2,0,3.62,0,2.3,0.98,0,0,1.39,2.51, 0.0155217, 0.0144830, 0.00125519, 0.0129063, 0.0133275,buy
2015-08-22,1,2,1,1,1,0,2,1,3,1.03,2.92,0.32,2.58,2.62,1.98,0.81,0.69,2.74,-0.0092103,-0.0133307,-0.01197146,-0.0082528,-0.0194389,sell
2015-08-23,1,3,0,1,1,1,2,0,2,3.09,0.72,0.8,4.66,1.77,0.13,0.15,0,1.9,-0.0152215,-0.0043253,-0.00529521,-0.0068595,-0.0065177,sell
2015-08-24,0,3,1,1,0,3,2,1,1,4.09,1.25,0,4.44,0.67,0.59,0,1.85,0.5, 0.0021006, 0.0016591, 0.00241711, 0.0066676,-0.0029904,buy
2015-08-25,1,3,2,2,0,2,1,1,1,2.36,0.29,1.75,3.54,0.19,2.41,1.64,2.49,0.15,-0.0077592,-0.0090445,-0.00415781,-0.0126250,-0.0086211,sell
2015-08-26,2,1,2,2,0,0,3,2,1,0.96,0.91,2.62,3.09,1.59,3.32,2.6,2.93,0.84, 0.0169135, 0.0089202, 0.01372335, 0.0137233, 0.0093864,buy
2015-08-27,2,0,0,3,1,0,3,2,0,1.63,2.65,2.79,0.48,0.21,1.68,2.62,1.5,0,-0.0029261, 0.0128005, 0.02054680, 0.0069273, 0.0122790,buy
2015-08-28,1,0,0,1,2,4,1,2,0,0.31,1.61,0.28,1.75,2.02,0.24,0,4.62,0.77, 0.0007444, 0.0043491, 0.00062833, 0.0055213, 0.0014458,buy
2015-08-29,1,0,0,1,2,2,4,1,1,2.16,0,2.53,0.33,3.19,1.05,1.6,1.41,2.32, 0.0205239, 0.0165703, 0.03602262, 0.0246179, 0.0352672,buy
2015-08-30,2,0,0,3,1,2,2,2,0,3.03,1.67,1.53,3.23,1.34,0,0.12,2.9,1.77, 0.0255151, 0.0256684, 0.02587897, 0.0247410, 0.0177413,buy
2015-08-31,2,1,2,3,0,1,0,1,0,0.88,0,4.32,3.96,0.58,1.88,2.42,2.56,0.15, 0.0272227, 0.0244369, 0.02300378, 0.0264114, 0.0268955,buy
2015-09-01,2,2,3,2,0,2,0,0,2,0.22,1.8,4.09,3.61,1.46,2.97,3.13,1.6,1.57,-0.0146164,-0.0163893,-0.01248833,-0.0089413,-0.0123851,sell
2015-09-02,1,3,1,2,0,2,1,0,1,0.89,2.58,2.51,1.12,0.77,2.34,2.93,0,0.14, 0.0217859, 0.0219864, 0.02128971, 0.0217047, 0.0091271,buy
2015-09-03,1,3,0,1,1,3,0,1,2,0.16,0.94,0.26,1.37,2.68,0,2.05,0.84,1.84, 0.0028722, 0.0013344,-0.00719391, 0.0005310, 0.0024380,buy
2015-09-04,1,1,1,1,2,2,1,0,1,1.9,0,0.96,0.28,3.28,1.69,0.39,0,2.65, 0.0016996, 0.0081595,-0.00876787,-0.0005067,-0.0016654,buy
2015-09-05,1,0,1,2,1,2,0,3,3,2.89,0.8,0.23,0.96,3.71,0,1.7,0.88,1.56,-0.0115752,-0.0045360,-0.00845445,-0.0125446,-0.0124929,sell
2015-09-06,1,0,0,3,1,1,2,2,2,2.95,0.46,0.08,1.82,1.06,2.56,1.44,2.4,1.96, 0.0011462, 0.0130092, 0.01612799, 0.0169442, 0.0029694,buy
2015-09-07,0,0,1,1,2,2,2,3,2,0,0,0.81,2.56,3.14,2.7,2.83,1.82,2.86,-0.0128941,-0.0189509,-0.01703059,-0.0219327,-0.0163177,sell
2015-09-08,0,2,1,1,3,3,3,2,1,1.72,1.85,2.56,1.86,1.58,1.76,1.78,0.59,0.81, 0.0308634, 0.0275703, 0.03027230, 0.0308634, 0.0284686,buy
2015-09-09,0,2,1,2,2,2,2,1,1,0.09,2.92,1.95,0,2.09,2.54,3.45,0.26,2.15, 0.0164430, 0.0413991, 0.02347990, 0.0211208, 0.0448603,buy
2015-09-10,2,1,1,4,1,2,1,1,1,0.29,2.42,0,1.96,4.44,1.51,2.25,2.07,1.6, 0.0255814, 0.0075684,-0.00032393, 0.0049397, 0.0042866,buy
2015-09-11,2,0,2,2,1,0,1,1,2,2.77,0,0.25,0.36,4.08,3.33,0,0.56,3.07, 0.0037186, 0.0361540, 0.01318700, 0.0140054,-0.0050211,buy
2015-09-12,2,1,1,2,1,1,1,1,1,2.62,0.17,1.8,0,2.69,3,0.09,2.35,2.53, 0.0083238, 0.0372917, 0.01030241, 0.0079878,-0.0167273,buy
2015-09-13,1,1,0,1,1,2,2,2,1,1.77,1.72,0,1.86,0.62,2.86,1.77,1.64,0, 0.0104325, 0.0008928, 0.00371844, 0.0124889, 0.0008928,buy
2015-09-14,0,0,0,1,1,1,3,2,1,0,0,1.85,2.87,0.47,2.86,0,3.51,1.61,-0.0084473,-0.0124692,-0.01564495,-0.0084819,-0.0092131,sell
2015-09-15,0,0,0,3,1,2,4,3,2,0,2.63,1.45,0.71,1.27,4.36,0.81,1.76,0.65,-0.0140613,-0.0164373, 0.00687230,-0.0144542,-0.0140613,sell
2015-09-16,0,0,1,1,0,2,2,2,2,0.91,2.43,2.89,0.86,0.09,2.94,1.8,0.74,0, 0.0072303, 0.0147751, 0.00774084, 0.0072303, 0.0073466,buy
2015-09-17,0,0,1,2,0,0,2,3,2,0,3.17,0.92,0,1.02,1.31,2.65,0.94,2.79,-0.0043016, 0.0018831,-0.00117497, 0.0098172, 0.0090733,buy
2015-09-18,1,1,1,1,0,0,2,3,3,1,2.45,0,0.92,2.4,1.74,0.91,1.28,2.44,-0.0263820,-0.0256105,-0.01962527,-0.0112095,-0.0263820,sell
2015-09-19,1,1,0,1,0,1,3,2,3,2.67,1.04,0.98,0.17,2.71,3.61,0.11,0.28,1.85, 0.0071487,-0.0118807, 0.00126928,-0.0112939, 0.0171780,sell
2015-09-20,0,2,0,1,0,2,3,1,3,2.33,2.52,0.17,0.22,1.79,2.65,0,2.09,0.2, 0.0173892,-0.0067412,-0.00804925,-0.0090529, 0.0340613,sell
2015-09-21,0,1,1,1,0,2,2,1,3,1.73,2.65,0,2.38,0.18,4.97,0.99,3,0.2, 0.0032122, 0.0027487, 0.00063551, 0.0025840, 0.0056121,buy
2015-09-22,1,1,2,2,0,0,3,1,2,0,3.85,1.96,4.3,2.21,4.78,0,3.26,0.9, 0.0208908,-0.0075637, 0.02063400,-0.0071914,-0.0055374,buy
2015-09-23,1,1,2,3,0,0,3,2,1,1.78,4.07,2.89,5.53,0.51,2.03,1.61,1.85,0.38, 0.0315098, 0.0505124, 0.03632219, 0.0227110, 0.0168911,buy
2015-09-24,0,1,2,2,1,2,3,1,1,0,4.63,2.89,1.74,2.77,0.64,2.7,0.15,1.62, 0.0336848, 0.0307512, 0.04694866, 0.0287761, 0.0480725,buy
2015-09-25,0,0,2,2,2,3,4,0,2,1.67,2.52,0.26,2.04,3.32,1.13,2.8,1.96,4.39, 0.0150738, 0.0164537, 0.01715885,-0.0153225, 0.0184828,buy
2015-09-26,1,0,1,2,2,2,2,1,2,2.4,0.92,2.39,0.31,1.21,0.16,3.09,0,4.88,-0.0044761, 0.0228896,-0.00044856, 0.0096773, 0.0296217,buy
2015-09-27,2,1,1,3,1,1,2,1,1,0.76,1.83,1.96,2.6,0.18,1.63,0.57,2.79,2.49, 0.0530706, 0.0508754, 0.04737822, 0.0466119, 0.0467561,buy
2015-09-28,2,1,4,3,2,2,2,0,2,0.21,0.82,4.31,4.07,1.03,2.66,2.35,3.93,3.01, 0.0173758, 0.0193762, 0.01494644, 0.0136729, 0.0146582,buy
2015-09-29,1,2,4,2,1,3,3,0,1,1.29,2.96,3.23,2.97,0,2.81,1.13,4.68,0.88, 0.0097206, 0.0103080, 0.01030803, 0.0293766, 0.0130683,buy
2015-09-30,1,3,1,3,1,2,4,1,0,0.61,2.78,1.91,1.85,1.88,0.41,5.38,1.74,2.6,-0.0049120, 0.0202216,-0.00253971, 0.0303786,-0.0087382,buy
2015-10-01,1,1,2,1,2,1,3,1,2,2.87,0.84,0,0.71,2.53,1.9,4.73,1.21,3.59, 0.0281248, 0.0351379, 0.02860477, 0.0202663, 0.0341199,buy
2015-10-02,1,1,2,2,2,1,1,1,3,4.62,0.1,0.95,2.75,2.98,0.66,3.05,0,2.8, 0.0081113, 0.0135962, 0.01434674, 0.0145016, 0.0141827,buy
2015-10-03,0,0,1,3,1,1,1,2,1,5.44,0.79,0,1.43,0.64,0.62,1.42,0.87,1.77,-0.0075970, 0.0088380,-0.00000091, 0.0132646, 0.0075010,sell
2015-10-04,0,0,1,2,2,1,2,3,2,2.67,0,0.87,1.35,2.35,2.84,2.7,2.56,1.82, 0.0064647, 0.0149187, 0.00753213, 0.0048832, 0.0048832,buy
2015-10-05,0,1,2,1,3,1,4,2,1,2.12,1.95,0.93,2.49,4.27,2.98,2.38,1.6,0.56, 0.0260340, 0.0223868, 0.02152857, 0.0248033, 0.0215286,buy
2015-10-06,0,2,2,1,2,3,2,1,1,2.46,2.47,2.4,1.91,3,2.74,2.51,1.81,2.23,-0.0019958, 0.0004081, 0.00535101,-0.0010825, 0.0090242,buy
2015-10-07,0,0,2,3,1,3,1,2,1,0.46,2.97,1.85,1.24,4.69,1.1,3.82,0.41,3.02,-0.0141717,-0.0244806,-0.01981886,-0.0194059,-0.0152274,sell
2015-10-08,1,0,3,4,1,1,2,1,2,2.99,0.49,0,0,3.69,1.78,5.65,3,1.64,-0.0159661,-0.0367286,-0.02460257,-0.0291969,-0.0246026,sell
2015-10-09,3,1,2,2,1,2,2,1,2,2.82,0,1.69,1.93,2.25,1.72,3.42,2.37,3.45, 0.0091079, 0.0127969, 0.00910786, 0.0111747, 0.0086657,buy
2015-10-10,1,2,1,1,2,2,1,1,1,0.89,1.78,0.65,0,0.91,1.43,3.92,1.77,1.78, 0.0177683, 0.0005443,-0.02968571,-0.0264847,-0.0133985,buy
2015-10-11,0,1,0,1,2,2,1,2,1,1.8,0,0,0,0,2.47,1.99,2.65,5.63,-0.0001524,-0.0009699,-0.00111348,-0.0063565,-0.0000449,sell
2015-10-12,1,0,0,2,1,3,3,1,2,0,2.82,1.61,1.64,0.87,3.77,3.04,3.07,3.79, 0.0152405,-0.0089939, 0.00290884,-0.0137171,-0.0049023,sell
2015-10-13,1,0,1,3,1,2,5,1,2,0.81,1.29,2.53,2.56,0,2.2,3.49,2.08,3.75, 0.0128701, 0.0019394, 0.00924483,-0.0015153,-0.0010863,buy
2015-10-14,0,0,1,2,1,2,2,5,1,0,2.56,0.68,0.86,0.69,2.8,1.43,1.27,4.42, 0.0120511, 0.0142495, 0.01119054, 0.0173907,-0.0265014,buy
2015-10-15,0,1,1,0,1,2,1,4,0,0,1.81,0.99,0.5,0.93,0.4,3.04,0.33,3.19, 0.0339750, 0.0291373, 0.01575550, 0.0374332, 0.0065719,buy
2015-10-16,1,1,0,0,1,2,3,2,1,0.98,0,0,0,2.44,2.09,2.35,1.26,1.9, 0.0314412,-0.0203566, 0.02977524, 0.0303161, 0.0306891,buy
2015-10-17,0,0,0,0,1,2,3,1,4,2.53,0.82,0.87,0.86,1.78,0.08,3.66,1.19,0.06,-0.0149797,-0.0137053,-0.03139376,-0.0127250,-0.0137053,sell
2015-10-18,0,0,0,0,0,3,1,1,2,1.64,0.13,0,0,0,1.29,1.98,0.59,0.96, 0.0547174, 0.0049101, 0.00378909, 0.0535131, 0.0553907,buy
2015-10-19,1,3,0,0,0,2,2,1,1,0,0.11,1.85,1.63,1.8,2.23,0.99,2.52,0.23,-0.0384676,-0.0378154,-0.03800094,-0.0384960,-0.0387587,sell
2015-10-20,3,3,4,0,0,1,2,2,2,2,0.81,1.75,1.86,0.54,2.67,1.75,4.16,0.14, 0.0159591, 0.0107205, 0.01389826, 0.0119512, 0.0116037,buy
2015-10-21,2,1,3,2,0,2,2,2,2,1.89,2.7,3.09,2.58,1.78,0.91,1.12,4.41,0.93, 0.0028273, 0.0103214, 0.00961009, 0.0103435, 0.0103214,buy
2015-10-22,1,2,1,3,0,5,3,0,1,1.16,1.78,3.34,2.95,4.64,0,1.02,3.34,2.56, 0.0079405, 0.0159208,-0.00492908, 0.0010698, 0.0099541,buy
2015-10-23,1,2,1,1,2,4,2,1,2,3.8,0.34,1.79,0,5.61,0.79,2.53,1.44,1.85, 0.0567840, 0.0246302, 0.05701191, 0.0625347, 0.0447411,buy
2015-10-24,3,1,2,1,4,3,3,1,1,5.86,3.15,4.73,2.07,2.26,0.52,3.82,2.36,0, 0.0370853, 0.0281852, 0.02892736, 0.0225993, 0.0166281,buy
2015-10-25,3,2,1,2,1,3,2,1,1,2.94,3.37,2.85,0.81,0.55,3.73,3.79,0.48,1.6,-0.0148732,-0.0020678, 0.02975684, 0.0021199, 0.0051886,sell
2015-10-26,2,1,2,4,1,4,2,0,1,1.07,4.74,4.34,4.27,0.98,5.69,0.83,3.1,0, 0.0161356,-0.0236580, 0.00240558,-0.0204877,-0.0306301,sell
2015-10-27,2,1,4,2,2,3,3,0,1,1.52,5.28,3.21,4.8,0.19,3.88,2.75,2.65,1.72,-0.0115762,-0.0137594,-0.01350395, 0.0042078,-0.0122449,sell
2015-10-28,2,4,2,0,1,1,3,1,0,0.26,2.32,2.22,2.86,1.98,0.29,0.85,1.64,2.32, 0.0338271, 0.0457442, 0.04457273, 0.0474748, 0.0520012,buy
2015-10-29,2,1,1,1,2,1,1,1,0,1.98,0.54,0.19,0.78,2.36,1.69,3.63,0,0.8, 0.0252521, 0.0191771, 0.02791438, 0.0242355, 0.0237728,buy
