Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-31,2.47,0,2.87,0,0.37,0,2.44,0,0,2.44,1.43,1.04,0.37,0,2.87, 0.10296198, 0.0576036, 0.070865, 0.046999, 0.073962,buy
2018-06-01,5.92,0,0.92,0,0.5,0,0,0,0,0,2.95,2.97,1.42,0,0,-0.00663367, 0.0315940, 0.064704,-0.028783, 0.009076,buy
2018-06-02,3.42,0,3.15,0,0.66,0,0,0,0,0,2.1,1.52,3.61,0,0, 0.04356826, 0.0435683, 0.028941, 0.053636, 0.034629,buy
2018-06-03,0,0,1.74,0,1.2,0.28,0,0,0.31,0,0.51,0,2.12,0.28,0, 0.00106860,-0.0104273,-0.051022,-0.013183,-0.060285,sell
2018-06-04,0,0,1.69,0,1.84,0.81,0,0,0.66,0,1.69,0,1.18,0.81,0,-0.01954795,-0.0089312,-0.023856,-0.020548,-0.026194,sell
2018-06-05,0,0,5.86,0,2.93,2.67,0,0,1.38,0,5.86,0,1.55,2.67,0, 0.07635414, 0.0504827, 0.026893, 0.053002, 0.078015,buy
2018-06-06,0,0,5.42,0,4.88,5.97,0,0,2.87,0,5.42,0,2.01,5.97,0, 0.04470527, 0.0146190, 0.019230, 0.014791, 0.041111,buy
2018-06-07,0,0,0,0,5.57,2.7,0.25,0,3.2,0,0,0,2.62,2.7,0, 0.05965536, 0.0296069, 0.029683, 0.016918, 0.029786,buy
2018-06-08,0,1.68,0,0,4.45,0,1.27,0,2.75,0,0,1.68,2.97,0,0,-0.04234948,-0.0443891,-0.041758,-0.041409,-0.045300,sell
2018-06-09,0,3,0,0,2.65,0,2.95,0,2.95,0,0,3,2.65,0,0, 0.01113554,-0.0225696,-0.046125,-0.028241,-0.004986,sell
2018-06-10,0,0.27,0,0,2.1,0,1.46,0,1.46,0,0,0.27,2.1,0,0,-0.01993916,-0.0475657,-0.055406,-0.022518, 0.024527,sell
2018-06-11,0,1.39,0.28,0.41,1.67,0,0.26,0.12,0.26,0,0.85,0.54,1.67,0.12,0.69, 0.00451679, 0.0227244,-0.015902, 0.007103, 0.007103,sell
2018-06-12,0.16,3.99,0.98,2.92,1.33,0,1.57,0.86,0.43,0.69,2.89,1.1,1.33,1.47,3.9,-0.05327523,-0.0276200,-0.050969,-0.039270,-0.065402,sell
2018-06-13,0.43,3.6,2.92,2.47,0,0,3.65,3.83,0.73,3.35,1.38,2.22,0,3.83,5.39,-0.04997779,-0.0430176,-0.041937,-0.038619,-0.013489,sell
2018-06-14,1.21,3,2.51,0.37,0,0,1.23,4.96,1.23,3.68,0,3,0.37,2.49,2.51,-0.04182830,-0.0284600, 0.029327, 0.027729, 0.055839,buy
2018-06-15,2.95,1.9,0.49,2.42,0,0,2.04,2.95,2.04,2.95,0,2.39,2.42,2.95,0,-0.04284825,-0.0487244,-0.029368,-0.047594,-0.064367,sell
2018-06-16,2.58,0.14,2.79,3.09,0,0.45,2.97,1.27,3.42,2.58,0.14,2.6,3.14,1.27,0.14, 0.02452585, 0.0363845, 0.021789, 0.003391,-0.005924,buy
2018-06-17,0,0.35,3.55,0.4,0,1.87,2.56,0,4.43,0,0.35,2.97,0.58,0,0.4,-0.02074828,-0.0212393,-0.019777,-0.021756, 0.014091,sell
2018-06-18,0.66,0.86,1.74,1.38,0,2.95,1.54,0,4.49,0,1.52,0.21,1.74,0,1.17, 0.04901585, 0.0369665, 0.056859, 0.063392, 0.001720,buy
2018-06-19,2.92,2.12,3,3.51,0,0,0.2,0.11,0,0.11,5.04,0.56,3,0.2,2.95, 0.01728559, 0.0188512,-0.004393, 0.010297, 0.017025,buy
2018-06-20,2.2,3,1.65,4.02,0,0,0.46,0.25,0,0.25,5.2,1.46,1.65,0.46,2.56,-0.01637918, 0.0017500,-0.008761,-0.006545,-0.016379,sell
2018-06-21,0,1.64,0,2.97,0,0,1.04,0.58,0,0.58,1.64,2.97,0,1.04,0,-0.05275883, 0.0013384,-0.052620,-0.005242,-0.021040,sell
2018-06-22,0,0.41,0,2.26,0,0.12,2.38,1.36,0,1.36,0,2.26,0,2.38,0.53,-0.07841370,-0.0279583,-0.054805,-0.027687,-0.033097,sell
2018-06-23,0,1.39,0,0,0,0.15,3,3.42,0,2.97,0.45,0,0,3,1.54, 0.04002989, 0.0188631, 0.009217, 0.047676, 0.015367,buy
2018-06-24,0,2.97,0,0.28,0,0.19,1.62,4.09,0,2.77,1.32,0,0.28,1.62,3.16, 0.05210931,-0.0174293,-0.012788, 0.052109,-0.013216,sell
2018-06-25,0,1.91,0.42,0.7,0,0.24,0,2.97,0,0.14,2.97,0,0.7,0,2.43, 0.04629317, 0.0579485, 0.046293, 0.056371, 0.041818,buy
2018-06-26,0,0.39,2.22,1.73,0.21,0.3,0,2.24,0.21,0.39,2.24,0,1.73,0,2.52,-0.01307323,-0.0285517,-0.020998,-0.004287,-0.028552,sell
2018-06-27,0,1.08,3.13,2.95,0.61,0.37,0,0,0.61,1.08,0,0.21,2.95,0,3.29, 0.02077477,-0.0054732, 0.029136,-0.001582, 0.020775,buy
2018-06-28,0,3.1,0.5,2.01,1.71,0.44,0,0.38,1.71,2.95,0,0.5,2.16,0.38,0.44,-0.09654082,-0.0681996,-0.021982,-0.073442,-0.046065,sell
2018-06-29,0.94,3.36,1.21,0,2.92,0.52,0,1.41,2.92,3.86,0,1.21,0.44,1.41,0.52,-0.00586899, 0.0579978, 0.060524, 0.031755, 0.041343,buy
2018-06-30,2.97,1.3,3.15,0,1.85,0.61,0,3,1.85,2.97,0,2.95,1.5,3,0.61, 0.05127222, 0.0462283, 0.029901, 0.054394, 0.073654,buy
2018-07-01,2.42,2.95,3.73,0,0,0.71,0,1.67,0,2.42,0,2.95,3.73,1.67,0.71, 0.01771241,-0.0108655, 0.006007, 0.008096, 0.009881,buy
2018-07-02,0.34,2.24,2.87,0,0,0.8,0,0,0,0,0.34,0,5.11,0,0.8,-0.07210021,-0.0080101,-0.072100,-0.044715,-0.004000,sell
2018-07-03,1.25,0,2.97,0.45,0.13,0.89,0,0,0,0,0.82,0.45,3.1,0,1.32,-0.00499514, 0.0019991,-0.004995, 0.012799,-0.012606,sell
2018-07-04,3.37,0.51,0,1.55,0.13,0.98,0,0,0,0,1.96,1.55,0.13,0,2.9, 0.02093711, 0.0248751, 0.016087, 0.024875,-0.005428,buy
2018-07-05,5.92,1.87,0,2.97,0.14,1.07,0,0,0,0,2.97,2.97,0.14,0,5.89,-0.00611048,-0.0080758, 0.006665,-0.037995,-0.020763,sell
2018-07-06,3.76,2.97,0,1.62,0.14,1.14,0,0.24,0,0,2.13,1.62,0.14,0,5.98,-0.03836221,-0.0383622,-0.028050,-0.042907,-0.061458,sell
2018-07-07,0,1.3,0,0,0.15,1.39,0,0.71,0.19,0,0.71,0,0.15,0,2.5,-0.01410257,-0.0037143, 0.004262, 0.027280,-0.005183,buy
2018-07-08,0.13,0,0,0,0.16,1.54,0,1.97,0.31,0,1.97,0,0.16,0.13,1.23,-0.01522812, 0.0213239, 0.011758, 0.031609,-0.000390,buy
2018-07-09,0.36,0.14,0.43,0,0.17,1.75,0,2.97,0.63,0.44,2.97,0,0.17,0.36,1.25, 0.00781021, 0.0180449, 0.017746, 0.055706, 0.030736,buy
2018-07-10,0.94,0.35,1.04,0,0.19,2.08,0,1.67,1.04,1.17,1.67,0,0.19,0.94,1.26,-0.06261843,-0.0539782,-0.040208,-0.038616,-0.058167,sell
2018-07-11,2.77,0.86,2.62,0,0.21,2.59,0,0,1.85,3.1,0,0,0.47,2.51,1.26, 0.06164934, 0.0668054, 0.068195, 0.069363, 0.059872,buy
2018-07-12,3.72,2.24,3.81,0,0.23,3.4,0,0,3.07,4.96,0,0,1.23,2.97,1.43,-0.00963919, 0.0033406, 0.011255, 0.012549, 0.001185,buy
2018-07-13,3.44,3.58,3.24,0,0.26,2.97,0,0,4.59,4.43,0,0.18,2.98,1.3,0.5,-0.01933606, 0.0040323, 0.008450,-0.005695,-0.008418,sell
2018-07-14,2.97,3.24,3.87,0,0.29,2.53,0,0,5.4,1.97,0,0.59,4.53,0,1.32, 0.04025445, 0.0502057, 0.040941, 0.052742, 0.059135,buy
2018-07-15,1.41,2.7,7.91,0,0.33,1.58,0,0,6.23,0,0,1.94,4.44,0,3, 0.02387002,-0.0013634, 0.027222,-0.000899, 0.023776,buy
2018-07-16,0.21,2.97,8.03,0,0.38,0,0,0,5.53,0,0,3,3.35,0,2.68, 0.02826983, 0.0095797, 0.046089, 0.009871, 0.053379,buy
2018-07-17,0.43,1.61,2.8,0,0.44,0,0,0,4.26,0,0,1.36,2.05,0,0.43, 0.03674884, 0.0318612, 0.031861, 0.026457, 0.018026,buy
2018-07-18,0.79,0,0,0,0.52,0,0.12,0,1.54,0,0.12,0,0.52,0,0.79, 0.00015402,-0.0176609,-0.005646, 0.018968,-0.016615,sell
2018-07-19,1.39,0,0,0,0.61,0,0.41,0.12,0,0.11,0.3,0,0.61,0.12,1.39,-0.00159808,-0.0236542,-0.001392,-0.006792,-0.059502,buy
2018-07-20,2.24,0,0,0,0.72,0,0.91,0.15,0,0.13,0.78,0,0.72,0.15,2.24,-0.02423949,-0.0175168, 0.009193, 0.020704,-0.010691,sell
2018-07-21,3.15,0,0,0,0.86,0,2.16,0.19,0,0.35,1.99,0,0.86,0.19,2.97, 0.00813322, 0.0091341, 0.013176, 0.021330, 0.009383,buy
2018-07-22,3.02,0.16,0,0,1.02,0,3.16,0.6,0,0.63,2.95,0,1.02,0.76,2.6, 0.01778288, 0.0063923, 0.009039, 0.009039, 0.022625,buy
2018-07-23,2.86,0.41,0.21,0,1.22,0,1.96,1.14,0,1.25,1.7,0,1.43,1.55,1.87, 0.04647836,-0.0232022, 0.052684, 0.053781, 0.037111,buy
2018-07-24,3.81,1.22,0.52,0.25,1.47,0,0.32,2.33,0,2.7,0,0.39,1.99,3.41,1.43, 0.05499183, 0.0313748, 0.017951, 0.026160, 0.065898,buy
2018-07-25,2.95,3.24,1.27,0.75,1.77,0,0.4,3.45,0,3.35,0,1.22,3.04,6.22,0,-0.03394906,-0.0334111,-0.075851,-0.075565,-0.007470,sell
2018-07-26,1.55,4.66,2.95,2.26,2.14,0,0.5,2.71,0,2.05,0,3.8,5.09,5.58,0.25,-0.03220571,-0.0273840,-0.032685,-0.004580,-0.030052,sell
2018-07-27,1.12,3.31,2.74,2.97,2.6,0,0.64,1.12,0,0.64,0,5.92,5.34,0.84,1.76, 0.00292527, 0.0033483, 0.035329, 0.037034, 0.026081,buy
2018-07-28,1.29,2.56,0,1.27,3,0,0.79,1.81,0,0.79,0,2.95,3,1.08,2.9,-0.02820305, 0.0341985,-0.015569,-0.027248,-0.031415,sell
2018-07-29,1.61,2.12,0,0,2.82,0,0.99,3.3,0,0.99,0,0,2.82,1.38,5.65,-0.04049999,-0.0659269,-0.020118,-0.040500,-0.020118,sell
2018-07-30,2.18,3.09,0,0,2.34,0,1.24,4.72,0,1.24,0,0,2.43,1.77,8.13,-0.04695193,-0.0478985,-0.023769,-0.060754,-0.027098,sell
2018-07-31,2.97,1.87,0,0,1.9,0,1.55,4,0,1.55,0,0,2.03,2.26,6.45,-0.04580080,-0.0547349,-0.015201,-0.057874,-0.015624,sell
2018-08-01,2.77,0.37,0,0,1.58,0,1.92,2.89,0.17,1.92,0,0,1.78,2.89,2.77, 0.00743036,-0.0336818,-0.003415, 0.022100,-0.002449,buy
2018-08-02,1.76,0.64,0,0,1.31,0.16,2.4,3.1,0.32,2.4,0.29,0,1.63,2.97,1.76, 0.00217290,-0.0281969,-0.014590, 0.055260,-0.014590,sell
2018-08-03,0,1.3,0,0,0.11,0.38,2.97,2.7,0.71,3.13,0.66,0,0.54,2.42,0,-0.01371885,-0.0312781,-0.029940,-0.011285,-0.026858,sell
2018-08-04,0,2.34,0,0,0.18,0.89,3,2.51,1.28,3.29,1.5,0,0.95,1.9,0,-0.01890640,-0.0474165,-0.046368,-0.012828,-0.038341,sell
2018-08-05,0.3,4.34,0,0.2,0.53,2.1,2.47,2.86,2.56,3.22,3.44,0.3,1.76,1.52,0, 0.00799987, 0.0259849, 0.022434,-0.000798, 0.000986,buy
2018-08-06,0.91,7.34,0.3,0.51,1.18,2.97,2.03,2.95,4.15,3.91,5.92,0.91,3,0.3,0, 0.02296519, 0.0047208,-0.011233, 0.026204,-0.011485,sell
2018-08-07,2.79,8.05,0.75,1.3,2.89,1.79,1.67,3.6,5.27,5.8,4.98,2.79,3.25,0.75,0,-0.05973969,-0.0667707,-0.068490,-0.060324,-0.040716,sell
2018-08-08,2.95,8.02,1.84,2.97,4.14,0,1.38,2.92,5.44,9.15,1.86,2.95,2.98,1.84,0,-0.06981712,-0.0755895,-0.069817,-0.068584,-0.021536,sell
2018-08-09,0,6.56,3,2.62,3.15,0,0,3.83,3.15,7.76,1.13,0,4.12,3,0, 0.00399286,-0.0123764,-0.011051, 0.003993, 0.032183,sell
2018-08-10,0,4.99,1.9,0,2.89,0,0,5.33,2.89,1.99,2.38,0,5.95,1.9,0, 0.01914054, 0.0230872,-0.035145, 0.015143,-0.024777,sell
2018-08-11,0,2.49,0,0,3,0,0,4.22,3,0,2.97,0,3.74,0,0, 0.07334687, 0.0733469, 0.049377, 0.073508, 0.096666,buy
2018-08-12,0.33,0,0,0,1.92,0,0,1.79,1.92,0,1.79,0,0,0,0.33, 0.01133391,-0.0235016,-0.001949, 0.009788,-0.018302,buy
2018-08-13,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.03122661,-0.0454901,-0.045018,-0.037634,-0.057255,sell
2018-08-14,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,-0.02992283, 0.0062770,-0.029923,-0.024343,-0.056426,sell
2018-08-15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.02550278, 0.0095014,-0.017265, 0.030467, 0.000141,buy
2018-08-16,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,-0.01236115, 0.0247464, 0.001497, 0.032954, 0.007558,buy
2018-08-17,1.25,0.14,0,0,0,0,0,0,0,0,0,0,0,0,1.39,-0.00178152, 0.0018917,-0.001782,-0.000454,-0.061475,buy
2018-08-18,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0.17, 0.02369803, 0.0189594, 0.020229, 0.023996, 0.030019,buy
2018-08-19,0,0.19,0.47,0,0.23,0,0,0,0,0,0.23,0.47,0,0,0.19,-0.00594361, 0.0168061, 0.019089,-0.024226, 0.003839,buy
2018-08-20,0,0.19,1.19,0,0.48,0,0,0,0,0,0.48,1.19,0,0,0.19,-0.05340948,-0.0510518,-0.048411,-0.057429,-0.029303,sell
2018-08-21,0,0,3.25,0,0.99,0,0,0,0,0.28,0.99,2.97,0,0,0,-0.01855107,-0.0283541, 0.004534,-0.006788,-0.018238,sell
2018-08-22,0.5,0,3.55,0,2.04,0.1,0,0.12,0.1,0.68,2.16,2.87,0.22,0.28,0,-0.01389273,-0.0120162, 0.041745,-0.005761,-0.017059,sell
2018-08-23,1.2,0.14,1.67,0,3,0,0,0.18,0,1.81,3.18,0,0.54,0.66,0,-0.04401704,-0.0475622,-0.055119,-0.055119,-0.056784,sell
2018-08-24,2.87,0.26,2.97,0,2.12,0,0,0.29,0,3.23,2.41,0,1.29,1.58,0, 0.05807918, 0.0683326, 0.068333, 0.068333, 0.045211,buy
2018-08-25,5.94,0.72,2.14,0,0,0,0.27,0.53,0,2.96,0.53,0,3.14,2.97,0, 0.04252219, 0.0240064, 0.042020, 0.048962, 0.030187,buy
2018-08-26,5.24,1.66,0,0,0,0,0.27,1.07,0.17,1.54,1.07,0,3.18,2.28,0, 0.05669761, 0.0376053, 0.056283, 0.048699, 0.037605,buy
2018-08-27,0.25,3.95,0,0,0,0,0.28,2.48,0.25,3.25,2.38,0,0.98,0.1,0, 0.01971978, 0.0530890, 0.054912, 0.054384, 0.017889,buy
2018-08-28,0.37,5.36,0,0,0.21,0,0.29,3.05,0.37,2.91,2.95,0,2.83,0.1,0.12, 0.02236906, 0.0473485, 0.017972, 0.039704,-0.020123,buy
2018-08-29,0.54,3,0,0,0.22,0,0.31,1.59,0.54,0.31,1.48,0,3.09,0.11,0.13,-0.05789385,-0.0421787,-0.057894,-0.057263,-0.072505,sell
2018-08-30,0.77,0,0,0,0.25,0,0.6,0.12,0.77,0.34,0,0,0.09,0.12,0.42, 0.00899484,-0.0307263,-0.047205,-0.019614,-0.020852,sell
2018-08-31,1.11,0,0,0,0.28,0,0.82,0.12,1.11,0.37,0,0,0.1,0.12,0.63, 0.04408794, 0.0287130, 0.005694, 0.032657, 0.023656,buy
2018-09-01,1.81,0,0,0,0.3,0,1.19,0.13,1.56,0.4,0,0,0.1,0.13,1.24, 0.04502178, 0.0517723, 0.024094, 0.041132, 0.020307,buy
2018-09-02,3.01,0.14,0,0,0.48,0,1.77,0.14,2.3,0.45,0,0.14,0.11,0.14,2.4,-0.00518565,-0.0046998,-0.016177, 0.006617,-0.025012,sell
2018-09-03,5.9,0.3,0.27,0,0.85,0,2.72,0.35,3.42,0.5,0,0.76,0.12,0.16,5.43, 0.01026926, 0.0102693, 0.015943, 0.032913, 0.032759,buy
2018-09-04,5.79,0.64,1.12,0,1.52,0,3.57,0.53,4.09,0.57,0,2.11,0.14,0.18,6.08, 0.01992020, 0.0279416, 0.042583, 0.027919, 0.031289,buy
2018-09-05,2.55,1.37,4.02,0,3.5,0,3.1,0.84,5.24,1.73,0,4.96,0.15,0.53,2.77,-0.06926940,-0.0746456,-0.091858,-0.073610,-0.079262,sell
2018-09-06,4.52,3.11,5.01,0,3.94,0,2.39,1.34,5.06,4.01,0.11,5.77,1.39,2.1,1.87,-0.07376630,-0.0534094,-0.054253,-0.073766,-0.078137,sell
2018-09-07,7.14,3.52,2.12,0.17,1.19,0,1.14,2.16,1.84,3.04,0.22,4.86,3.15,3.94,0.39,-0.02283302, 0.0119124, 0.005981,-0.022130,-0.052548,sell
2018-09-08,1.34,2.76,1.15,0.33,1.42,0,1.79,3.29,0.77,2.24,0.47,4.41,1.79,1.97,0.43, 0.00361353, 0.0158710, 0.015871, 0.098520,-0.000309,buy
2018-09-09,0,3,2.26,0.65,1.71,0,2.74,3.17,0.98,3.58,0.98,2.79,0.7,4.03,0.47, 0.03249884, 0.0468732, 0.062378, 0.065503, 0.038959,buy
2018-09-10,0,2.67,2.97,1.23,2.02,0,4.44,2.18,1.22,4.58,2.01,1.73,1.12,4.35,0.5, 0.03803938, 0.0104651, 0.019197,-0.003990, 0.020326,buy
2018-09-11,0,0,2.01,2.32,2.39,0,6.49,0.56,1.5,4.02,3,0,1.84,2.88,0.53,-0.00662517,-0.0191792,-0.029286,-0.028119,-0.015264,sell
2018-09-12,0,0.3,0,3,2.78,0,7.26,0.69,1.79,2.51,2.1,0.3,3.08,3.69,0.56, 0.00177650,-0.0430788,-0.025322,-0.033061,-0.028869,sell
2018-09-13,0,1.74,0,2.04,3.25,0,5.97,0.85,2.14,2.97,0,1.36,3.51,3.27,0.6, 0.04079527,-0.0142616, 0.031140, 0.033538, 0.020289,buy
2018-09-14,0,5.11,0,0,3.73,0,4.97,1.08,2.49,2.82,0.28,2.97,2.49,3.22,0.62, 0.05441296, 0.0535415, 0.054362, 0.049566, 0.045910,buy
2018-09-15,0,4.37,0,0,4.27,0,3.51,1.37,2.87,2.2,1.31,1.42,0.76,4.32,0.64, 0.05197101, 0.0291781, 0.042324, 0.024758, 0.015942,buy
2018-09-16,0,0,0,0,4.6,0,4.67,1.76,3,1.7,2.97,0,0.94,1.76,0.66,-0.05715931,-0.0608001,-0.060646,-0.059845,-0.073172,sell
2018-09-17,0,0,0,0,4.63,0,2.69,2.28,2.77,1.31,1.38,0,1.17,2.28,0.69,-0.02158114,-0.0449435,-0.041498,-0.040520,-0.023278,sell
2018-09-18,0,0,0,0,4.68,0,0,3,2.51,0,0,0,1.47,3,0.7, 0.02942320, 0.0294232, 0.031207, 0.048042, 0.031207,buy
2018-09-19,0,0,0,0.16,4.92,0,0,3.09,2.34,0.16,0,0,1.87,2.97,0.83, 0.00640353, 0.0064035, 0.036436, 0.044529, 0.035823,buy
2018-09-20,0,0,0,0.74,5.3,0,0,2.66,2.2,0.74,0,0,2.38,2.24,1.14, 0.02568485, 0.0256484, 0.027966, 0.040674, 0.034605,buy
2018-09-21,0,0,0.68,2.83,5.81,0,0,3.05,2.12,2.83,0,0,3.16,2.36,1.9, 0.01763113, 0.0060938,-0.000924, 0.044952,-0.002686,buy
2018-09-22,0.88,0,2.91,5.35,5.76,0,0,6.1,2.12,5.35,0,0.88,4.09,4.14,4.42,-0.00013514,-0.0240084,-0.000135,-0.000555,-0.000135,buy
2018-09-23,2.93,0,4.36,3,5.18,0.31,0,7.69,2.2,3,0.31,2.93,5.75,4.36,4.92,-0.01609716,-0.0504112,-0.018404,-0.004859,-0.016097,sell
2018-09-24,3.48,0,3,1.46,4.05,1.3,0,5.48,2.46,1.46,1.3,3.48,4.85,3,2.36,-0.03317834,-0.0225569,-0.034864, 0.016253,-0.034864,sell
2018-09-25,0.98,0,2.51,0,3.84,3.07,0,5.92,2.99,0,3.07,0.98,4.23,2.51,3,-0.01591683,-0.0325048,-0.020189,-0.014021,-0.026946,sell
2018-09-26,1.71,0,0,0,2.84,1.92,0,5.05,4.28,0,1.92,1.71,2.97,0,2.08,-0.07070042,-0.1018658,-0.087602,-0.073709,-0.116020,sell
2018-09-27,2.97,0,0,0,3,0.64,0,1.29,5.95,0,0.64,2.97,1.29,0,0, 0.00168491,-0.0043470, 0.049762, 0.030845,-0.002665,buy
2018-09-28,2.97,0,0,0,2.74,1.3,0,0,4.64,0,1.3,2.97,0,0,0, 0.01557823, 0.0130944, 0.017418, 0.013219,-0.007663,buy
2018-09-29,1.73,0,0,0,2.32,2.65,0,0,2.32,0,2.65,1.73,0,0,0,-0.03873354,-0.0332965,-0.001673,-0.060320,-0.069183,sell
2018-09-30,0,0,0,0,1.89,3,0,0,2.03,0,3,0,0,0,0, 0.00600953,-0.0084002,-0.021774,-0.024662,-0.009573,sell
2018-10-01,0,0,0,0,1.51,1.61,0,0,1.74,0,1.61,0,0,0,0,-0.00779494,-0.0086383,-0.005818,-0.011125,-0.011728,sell
2018-10-02,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,0, 0.02683136, 0.0144327,-0.019621,-0.047345, 0.021322,buy
2018-10-03,0,0.1,0,0,0.39,0,0,0.12,0.58,0.1,0.39,0.12,0,0,0, 0.02046656, 0.0220779,-0.005869, 0.006348, 0.020467,buy
2018-10-04,0,0.1,0,0,1.38,0,0,0.16,0.93,0.1,1.38,0.16,0,0,0, 0.05729156, 0.0573105, 0.051674, 0.057311, 0.057292,buy
2018-10-05,0,0.11,0,0,2.95,0,0,0.23,1.5,0.11,2.95,0.23,0,0,0, 0.03951291, 0.0299541, 0.011833, 0.047093,-0.015299,buy
2018-10-06,0,0.11,0,0,1.74,0,0,0.35,2.4,0.11,1.74,0.35,0,0,0,-0.00481752,-0.0048153,-0.002432,-0.000468,-0.006477,sell
2018-10-07,0,0.11,0,0,0,0,0,0.55,3,0.11,0,0.55,0,0,0,-0.00397193,-0.0103970, 0.004691, 0.012171,-0.006118,sell
2018-10-08,0,0,1.14,0.24,0,0,0.11,0.91,2.28,1.14,0,0.91,0,0.24,0.11,-0.01334393, 0.0043828, 0.024933, 0.025592, 0.021362,buy
2018-10-09,0,0,2.92,1,0,0,0.31,1.55,1.41,2.92,0,1.55,0.13,1,0.18, 0.00263170, 0.0096379, 0.009638, 0.012811, 0.012017,sell
2018-10-10,0,0,1.79,2.92,0,0,0.78,2.77,0,1.79,0,2.77,0.48,2.92,0.3,-0.06301678,-0.0372950,-0.096704,-0.046628,-0.053573,sell
2018-10-11,0,0,0,2.04,0,0.12,2.31,2.97,0,0.12,0,2.97,1.8,2.04,0.51,-0.08711847,-0.0272049,-0.055657,-0.023008,-0.028194,sell
2018-10-12,0,0,0,0,0,0.19,3.86,1.73,0,0.19,0,1.73,2.95,0,0.91,-0.00974351,-0.0213481,-0.009744,-0.014842,-0.006908,sell
2018-10-13,0,0,0,0,0,0.3,3.19,0,0,0.3,0,0,1.27,0,1.92, 0.01260518, 0.0131138,-0.011909, 0.010727, 0.051177,buy
2018-10-14,0,0,0,0,0.17,0.48,3.61,0,0,0.48,0.17,0,0,0,3.61, 0.00760713, 0.0078016, 0.009345, 0.007802, 0.007802,sell
2018-10-15,0,0,0,0,0.33,0.77,4.45,0.12,0,0.77,0.33,0.12,0,0,4.45, 0.03354056, 0.0275792, 0.031363, 0.027579, 0.027579,buy
2018-10-16,0,0.12,0,0,0.68,1.25,4.38,0.29,0,1.37,0.68,0.29,0,0,4.38, 0.03295694, 0.0000805, 0.005463,-0.001234, 0.000080,sell
2018-10-17,0,0.46,0,0,1.37,2.03,1.92,0.68,0,2.49,1.37,0.68,0,0,1.92,-0.03495806,-0.0410846,-0.008651,-0.007770,-0.054858,sell
2018-10-18,0,1.76,0,0,2.74,2.97,0.13,1.59,0,4.73,2.74,1.59,0.13,0,0,-0.01311601,-0.0167349,-0.026686,-0.023344,-0.009198,sell
2018-10-19,0,2.95,0.33,0,3,2.67,0.22,2.97,0,5.95,3,2.97,0.22,0,0,-0.01623930,-0.0079010,-0.028194,-0.022949,-0.001345,sell
2018-10-20,0,1.3,0.84,0.18,1.58,1.88,0.38,2.38,0,3.78,1.58,2.38,0.62,0.18,0,-0.01769048,-0.0078024,-0.022197, 0.009158,-0.005524,buy
2018-10-21,0,0,2.08,0.44,0.21,0.92,0.66,0,0.21,2.08,0,0,1.58,0.44,0, 0.01424530, 0.0409310, 0.019329, 0.041012, 0.018747,buy
2018-10-22,0,0,2.97,1.12,0.5,2.8,1.18,0,0.5,2.97,0,0,3.98,1.12,0, 0.01192083,-0.0101806, 0.011921, 0.004206, 0.031906,buy
2018-10-23,0,0,1.65,2.79,1.16,3.27,2.22,0,1.16,1.65,0,0,5.49,2.79,0, 0.01079448,-0.0130361,-0.000476,-0.008404, 0.033739,buy
2018-10-24,0,0,0,3.09,2.62,0.45,3.22,0,2.62,0,0,0,3.67,3.09,0, 0.01061836,-0.0049045, 0.010548, 0.018571, 0.018571,buy
2018-10-25,0,0,0,1.43,3,0.68,2.76,0,3,0,0,0,3.44,1.43,0,-0.02092426,-0.0406006,-0.037842,-0.047476,-0.041149,sell
2018-10-26,0,0,0,0.34,1.48,1.05,2.39,0,1.48,0,0.26,0,3.44,0.34,0,-0.03369029,-0.0336903,-0.033690,-0.047992, 0.032568,sell
2018-10-27,0.24,0,0.12,0.57,0,1.59,2.62,0,0,0.36,0.7,0,4.21,0.57,0, 0.01955056,-0.0070209, 0.006275, 0.011382, 0.057083,sell
2018-10-28,0.81,0,0.38,0.92,0,2.71,3,0,0,1.01,1.85,0,5.44,1.1,0.27, 0.02975228, 0.0303959, 0.017150, 0.019118, 0.067915,buy
2018-10-29,2.6,0,0.9,1.52,0.18,3.54,1.46,0,0,2.93,3.15,0,4.43,2.09,0.57,-0.04266104,-0.0417033,-0.042661,-0.030278,-0.060335,sell
2018-10-30,3,0,2.37,2.47,0.37,3.59,0,0,0,3.55,2.17,0,2.38,4.29,1.21, 0.01935394,-0.0091479, 0.004599, 0.009567,-0.027397,sell
2018-10-31,0,0,3.8,2.97,0.74,4.02,0,0,0,0.88,0.74,0,1.55,5.89,2.47,-0.01944818,-0.0270963,-0.038144,-0.027096,-0.014365,sell
2018-11-01,0.09,0,2.9,2.24,1.69,2.97,0,0,0.09,1.38,1.46,0,0.23,3.76,2.97,-0.00234127,-0.0080406, 0.011248,-0.001701,-0.006533,buy
