Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,1,0,1,3,1,2,1,3,3,4,0,6,0,3,4,0,4,2,3,3,-0.00429055, 0.0044395,-0.01378831, 0.00888799,-0.00275733,buy
2015-08-11,0,2,2,0,2,2,2,1,1,0,1,3,0,3,5,0,8,4,0,3,-0.00897380, 0.0049861, 0.00663256, 0.00304007, 0.00815367,buy
2015-08-12,1,2,1,0,2,3,1,1,0,4,1,0,3,3,8,3,0,1,0,0, 0.00113273, 0.0021102, 0.00089188, 0.00139066, 0.00021502,sell
2015-08-13,2,1,2,2,2,2,0,1,0,8,4,0,3,0,6,3,3,0,3,0,-0.01498939,-0.0114758,-0.01011982,-0.01231211,-0.00058903,sell
2015-08-14,3,1,2,4,1,0,1,0,1,6,4,0,0,0,4,3,7,0,6,3,-0.00455683,-0.0135037,-0.00455683,-0.00455683,-0.00453880,sell
2015-08-15,3,1,2,2,2,2,0,0,1,6,2,3,0,0,8,0,5,0,3,3,-0.00911806,-0.0158653,-0.01012063,-0.00875318,-0.01234064,sell
2015-08-16,2,2,2,1,2,1,1,0,0,8,6,0,3,3,4,0,2,0,3,0,-0.01093612,-0.0102135,-0.01405115,-0.01069126,-0.00088668,sell
2015-08-17,2,2,1,1,2,3,1,1,0,5,10,0,3,0,0,3,1,3,3,0, 0.00475121, 0.0047370, 0.00286813, 0.00456730, 0.00518768,buy
2015-08-18,2,0,0,2,1,2,4,1,1,0,6,0,3,0,2,6,0,3,6,3,-0.03745009,-0.0374511,-0.02137460,-0.04182267,-0.02275772,sell
2015-08-19,0,0,1,2,1,2,5,2,2,0,8,3,3,0,4,3,0,3,6,3,-0.03302775,-0.0336959,-0.02217188,-0.03199390,-0.02256146,sell
2015-08-20,0,1,2,1,1,3,3,2,2,0,10,3,3,3,5,3,0,0,3,0,-0.00399232,-0.0028365,-0.01800415, 0.00311217,-0.00745968,sell
2015-08-21,0,2,1,1,1,1,4,1,2,0,11,0,3,3,1,6,3,0,0,0, 0.01038705, 0.0072226, 0.00344086, 0.00374588, 0.00722262,buy
2015-08-22,1,2,0,1,1,0,4,3,3,4,7,0,3,3,0,9,3,3,0,0, 0.01945479, 0.0068958, 0.00531789, 0.00209314, 0.00567148,buy
2015-08-23,1,2,0,1,1,1,3,1,3,4,6,0,4,0,0,6,0,3,0,0, 0.00052274,-0.0056917,-0.00308653,-0.01294942,-0.00810967,sell
2015-08-24,0,2,1,1,0,3,3,1,2,4,2,0,7,0,0,3,0,3,0,1,-0.04538096,-0.0469685,-0.02922782,-0.04495562,-0.04858979,sell
2015-08-25,1,3,2,2,0,2,2,2,2,1,2,1,9,0,3,3,3,3,1,4, 0.03282895, 0.0280023, 0.02665717, 0.02252317, 0.01469466,buy
2015-08-26,3,1,2,2,0,0,5,3,0,4,3,4,5,0,6,6,3,6,4,5, 0.02159230,-0.0029867, 0.03820193,-0.00391393,-0.00473767,buy
2015-08-27,3,2,0,3,1,1,5,2,0,3,3,2,10,1,3,7,2,6,2,3,-0.00324849,-0.0010240, 0.00686559, 0.00098745,-0.00123381,buy
2015-08-28,2,0,2,1,2,5,2,1,0,0,0,0,7,4,0,10,2,3,0,7,-0.00512132, 0.0000918,-0.00208096,-0.00420714,-0.00668095,sell
2015-08-29,3,0,0,3,2,2,4,1,1,3,0,4,3,2,3,8,5,3,4,3, 0.00755861, 0.0055661, 0.00812618, 0.00256737, 0.00850726,buy
2015-08-30,4,0,0,3,1,1,3,2,0,6,3,0,5,0,3,6,5,0,4,5,-0.00399050,-0.0083015,-0.00977974, 0.00129557,-0.01322736,sell
2015-08-31,2,1,2,3,2,2,1,1,0,3,0,2,7,4,0,10,2,1,2,4,-0.00580479, 0.0076619,-0.00188519,-0.00256072, 0.00090231,sell
2015-09-01,2,2,3,3,0,3,2,0,2,0,0,4,4,0,5,6,2,4,6,1,-0.00356989, 0.0075004,-0.00251388,-0.00356989,-0.00529384,sell
2015-09-02,1,2,1,5,0,2,3,1,1,0,3,1,3,2,8,5,2,2,5,0,-0.00493767,-0.0038231,-0.00381491,-0.00965208,-0.00465588,sell
2015-09-03,1,3,2,3,0,2,1,2,2,1,3,0,3,6,5,7,3,0,1,0,-0.01053850,-0.0184053,-0.01175640,-0.01350085,-0.01316812,sell
2015-09-04,1,3,2,2,1,2,1,0,2,1,0,0,3,5,2,4,6,4,0,0, 0.00251705,-0.0025611,-0.00209283,-0.00205093,-0.00127208,sell
2015-09-05,1,1,1,3,0,2,1,2,4,4,0,0,6,1,2,3,4,0,0,3, 0.03642406, 0.0306898, 0.03395934, 0.03395934, 0.03497207,buy
2015-09-06,1,0,0,4,0,1,3,2,3,2,0,3,9,0,2,3,2,2,0,3, 0.03467265, 0.0204010, 0.04013380, 0.04000299, 0.02964543,buy
2015-09-07,0,1,1,2,1,2,3,3,3,0,0,3,3,0,3,3,6,7,3,3, 0.01279007, 0.0118462, 0.01184616, 0.01184616, 0.01024447,buy
2015-09-08,0,2,2,1,2,3,4,2,1,4,1,3,0,0,4,3,6,8,6,3,-0.00690548,-0.0131100,-0.00444300,-0.00451955,-0.00590980,sell
2015-09-09,0,1,1,3,1,2,3,3,1,4,4,0,0,3,2,6,4,4,3,3,-0.00357931,-0.0042213, 0.00594731,-0.00132034,-0.00217393,sell
2015-09-10,2,0,0,5,0,2,3,2,1,2,2,0,3,3,2,6,4,3,0,6,-0.00064900,-0.0105167,-0.00863827,-0.00963612,-0.00863827,sell
2015-09-11,2,0,1,2,1,1,3,1,2,2,0,3,3,3,4,3,6,3,0,3,-0.01024024,-0.0035254,-0.00515893,-0.00974382,-0.01060190,sell
2015-09-12,2,1,1,1,2,2,2,1,1,4,4,3,0,0,4,3,3,3,3,3,-0.02128054,-0.0210390,-0.02103904,-0.02041958,-0.02188376,sell
2015-09-13,2,1,0,1,1,3,3,2,1,1,4,0,0,0,0,6,2,6,3,6,-0.01747276,-0.0163405,-0.00397951,-0.02310771,-0.00521853,sell
2015-09-14,1,0,0,2,0,1,4,2,1,0,0,0,3,0,2,6,2,6,0,6,-0.00509149,-0.0102902,-0.00695772,-0.00458296,-0.00488167,sell
2015-09-15,1,0,1,4,0,2,5,3,2,0,4,3,6,3,6,3,2,6,0,6,-0.00090762, 0.0059536,-0.00278954, 0.00578993,-0.00230053,buy
2015-09-16,0,0,2,1,0,3,3,2,2,0,6,3,3,0,4,3,0,3,0,3,-0.00287942,-0.0029899,-0.01220541,-0.01404237,-0.01701428,sell
2015-09-17,0,1,1,1,0,2,4,3,2,0,6,3,0,0,1,6,3,3,3,3, 0.01493786, 0.0072918, 0.01575555, 0.00900639, 0.01548294,buy
2015-09-18,1,1,0,1,0,1,4,3,3,3,3,0,0,0,0,6,3,6,3,3, 0.00382060, 0.0051325, 0.00397512,-0.01142813, 0.00381270,buy
2015-09-19,1,0,0,1,0,1,5,3,4,3,2,0,0,3,0,6,3,6,3,3,-0.00557586,-0.0031040,-0.00557586,-0.01999114,-0.00214530,sell
2015-09-20,0,1,0,1,0,2,4,2,4,3,2,0,3,3,0,3,0,3,0,4,-0.01186435,-0.0077015,-0.01181934,-0.01616589,-0.01125789,sell
2015-09-21,0,1,1,1,0,2,3,2,3,0,2,0,4,0,3,3,0,3,0,7, 0.00095532, 0.0000768, 0.00068036, 0.00251368, 0.00537918,buy
2015-09-22,1,1,2,2,0,0,4,2,2,0,5,1,7,0,3,3,3,6,0,6,-0.00461147, 0.0001375,-0.00738242, 0.00077852,-0.00422604,sell
2015-09-23,1,2,1,3,0,0,4,2,1,3,8,4,5,0,3,1,0,6,1,2, 0.00463864, 0.0050292, 0.01056205, 0.01088830, 0.00979591,buy
2015-09-24,0,3,2,2,1,3,3,0,1,0,5,2,3,1,0,5,0,3,5,4,-0.00291855,-0.0122176,-0.00291855, 0.00124280,-0.00008654,sell
2015-09-25,0,0,3,3,2,3,3,0,2,0,2,0,7,4,0,6,3,3,6,4, 0.01261492, 0.0165443, 0.00814928, 0.00646508, 0.00692184,buy
2015-09-26,2,0,0,4,2,1,2,1,2,3,5,4,4,2,3,2,3,0,5,0, 0.00080156, 0.0019751,-0.01484941, 0.00080156,-0.00788701,sell
2015-09-27,1,1,0,4,2,1,2,1,1,3,5,0,2,0,2,4,0,1,7,5,-0.00490266,-0.0067206,-0.00006140,-0.00580523, 0.00177113,sell
2015-09-28,1,1,3,4,3,3,2,0,2,2,0,2,6,4,2,4,0,5,10,7, 0.01753630, 0.0187807, 0.01635378, 0.02064390, 0.00688120,buy
2015-09-29,1,2,3,4,0,2,4,0,1,2,3,4,5,0,5,2,0,6,6,4, 0.00738972, 0.0066137, 0.00024277,-0.00428213, 0.00294103,buy
2015-09-30,1,3,1,6,0,1,3,2,0,2,6,1,1,2,5,6,1,2,8,3,-0.01397588,-0.0047759,-0.00863710,-0.01195318,-0.01313214,sell
2015-10-01,1,2,4,2,1,1,2,1,2,3,3,0,0,4,2,5,4,4,10,3,-0.00150322,-0.0013033,-0.00036582, 0.00031352, 0.00558500,sell
2015-10-02,1,3,2,3,1,1,1,0,4,6,0,0,0,1,2,1,6,4,7,0, 0.01105474, 0.0167411, 0.00856595, 0.00856595, 0.00870530,buy
2015-10-03,1,0,1,3,0,1,1,2,2,4,0,0,0,0,0,3,4,5,3,3, 0.00084585, 0.0005602,-0.00204256,-0.00077076, 0.00218738,sell
2015-10-04,1,1,1,2,1,1,2,3,3,2,0,3,3,0,1,3,8,5,3,3, 0.00880097, 0.0059814, 0.00611761, 0.00385103, 0.00598136,buy
2015-10-05,1,1,3,1,2,2,4,2,1,6,1,6,3,0,4,3,8,7,3,3, 0.00781640, 0.0146402, 0.00765621, 0.00798342, 0.00498686,buy
2015-10-06,1,1,2,2,1,4,2,3,1,6,4,3,0,3,2,6,4,4,3,0, 0.00673075, 0.0109550, 0.01112899, 0.00506531,-0.00463228,buy
2015-10-07,1,0,1,4,0,4,3,2,1,2,2,0,0,3,2,6,6,3,6,0, 0.01613466, 0.0118014, 0.01888487, 0.02537074, 0.01210559,buy
2015-10-08,2,0,2,3,0,4,2,1,2,4,2,0,0,0,0,3,8,3,6,3,-0.01539914,-0.0154490,-0.00935129,-0.01471241,-0.00573276,sell
2015-10-09,4,1,2,0,1,5,2,1,2,4,0,3,3,0,4,3,5,3,6,3, 0.01107121, 0.0036468, 0.01107121, 0.01171104, 0.01092078,buy
2015-10-10,2,2,1,0,1,3,1,1,1,5,4,3,0,0,0,3,1,3,3,0, 0.00287725, 0.0211938, 0.01544966, 0.02760404, 0.01816976,buy
2015-10-11,3,1,0,1,0,3,1,2,1,1,0,0,0,3,2,6,0,6,3,0, 0.00476787, 0.0067786, 0.00645167, 0.00751241, 0.00891640,buy
2015-10-12,2,0,0,2,1,4,3,1,2,0,2,0,0,0,6,3,0,6,6,3, 0.00560656,-0.0040134, 0.00641926, 0.00560656, 0.00965359,buy
2015-10-13,2,0,2,1,1,4,5,1,2,0,6,3,3,0,8,3,0,6,6,3,-0.00731419,-0.0112542,-0.00739132,-0.00688588,-0.00715045,sell
2015-10-14,1,1,1,0,1,4,3,5,1,0,4,6,3,0,5,6,3,3,3,3, 0.00113571,-0.0030392,-0.00497896,-0.00012678,-0.00001660,buy
2015-10-15,1,1,0,0,1,2,3,4,0,0,1,3,3,3,4,6,3,3,3,0,-0.01009787,-0.0064937,-0.00964765,-0.00737180,-0.00907355,sell
2015-10-16,1,0,0,1,1,2,3,4,2,3,0,0,0,3,6,3,3,6,6,0,-0.02424450,-0.0047581, 0.00150311,-0.00553999,-0.01067867,sell
2015-10-17,0,0,0,1,1,2,3,2,5,3,0,0,0,3,6,0,0,3,6,0,-0.00510595, 0.0037321, 0.00661929, 0.00373207,-0.00285639,buy
2015-10-18,0,0,0,1,1,3,1,1,2,0,0,0,0,0,6,0,0,0,6,0,-0.01748490,-0.0104241,-0.01111237,-0.01529337,-0.02228195,sell
2015-10-19,1,3,0,1,1,2,2,2,1,0,3,1,1,0,9,0,3,3,3,1,-0.00055361, 0.0014558, 0.00252345, 0.00114001, 0.00259768,sell
2015-10-20,3,4,4,1,1,1,3,1,2,7,3,8,5,0,9,1,4,3,3,4, 0.00566272, 0.0058886, 0.00090175, 0.00680535, 0.00588863,buy
2015-10-21,2,3,4,2,1,3,2,1,2,7,3,9,4,1,4,5,1,3,3,2, 0.00039724,-0.0094323,-0.00151028, 0.00225540, 0.00564805,sell
2015-10-22,1,3,3,3,0,5,2,0,1,4,0,5,2,5,0,4,4,0,4,2, 0.00792817, 0.0080462,-0.00651522, 0.00911484, 0.00866827,buy
2015-10-23,2,2,2,2,2,3,2,1,2,4,6,3,0,4,3,2,7,0,4,4,-0.00163319,-0.0011371,-0.00054117,-0.00292922,-0.00564323,sell
2015-10-24,3,1,2,2,5,3,3,1,1,7,9,7,7,2,0,4,4,3,7,4,-0.01395903,-0.0102748,-0.01375416,-0.01869664,-0.00452079,sell
2015-10-25,2,2,1,2,2,4,2,1,1,7,6,3,3,0,0,4,1,4,5,0, 0.00501568, 0.0043683, 0.00971281, 0.00444985, 0.00896393,buy
2015-10-26,2,1,3,4,2,4,3,0,1,4,6,5,5,4,7,0,1,7,3,2, 0.01706539, 0.0066950, 0.00674464, 0.00878886, 0.01362117,buy
2015-10-27,2,1,5,3,2,2,3,1,1,4,9,7,7,0,7,2,1,5,7,4,-0.00769536, 0.0037701, 0.01302525, 0.01205782, 0.01245363,buy
2015-10-28,2,4,4,1,1,1,2,1,0,4,7,4,4,2,4,4,5,3,3,1, 0.00632536,-0.0129458, 0.00473798, 0.00632271, 0.00242304,buy
2015-10-29,2,2,3,1,2,1,1,0,1,1,4,3,3,4,4,1,4,4,5,0,-0.02374904,-0.0093812,-0.00843232,-0.00938115,-0.01173136,sell
2015-10-30,2,1,4,1,1,2,1,0,4,4,4,3,3,5,4,0,2,0,7,0,-0.00577115,-0.0181947,-0.01794541,-0.01058087,-0.01819469,sell
2015-10-31,1,3,1,2,1,1,1,0,2,2,4,0,3,1,1,0,0,2,8,0, 0.00926919, 0.0092598, 0.01871873, 0.00198167,-0.00103175,buy
2015-11-01,1,3,3,0,1,1,2,3,1,0,5,6,6,0,5,0,4,4,4,3, 0.00337952,-0.0160402,-0.00506106,-0.01025913,-0.00854939,sell
2015-11-02,1,1,4,0,1,1,3,3,2,4,8,6,6,0,4,3,0,5,3,3,-0.01687165, 0.0153812, 0.01843471, 0.01843471, 0.01538116,buy
2015-11-03,2,1,2,3,1,3,6,0,2,4,10,6,6,0,2,6,2,1,3,3, 0.02662036, 0.0283932, 0.02839320, 0.02880035,-0.00279979,buy
2015-11-04,2,1,2,1,0,5,2,0,1,0,6,3,3,0,1,3,4,0,3,0, 0.00121573,-0.0040690, 0.01511750, 0.01290012, 0.00117100,buy
2015-11-05,2,1,2,1,1,3,2,2,2,2,4,3,3,3,5,3,4,0,6,0, 0.02205079, 0.0222298, 0.02251262, 0.02251262, 0.01190775,buy
2015-11-06,3,2,1,0,2,1,2,1,0,4,4,3,3,3,5,3,1,0,6,0, 0.02142520, 0.0182022, 0.02285869, 0.02296841, 0.02252344,buy
2015-11-07,5,2,0,0,0,0,4,1,0,1,0,0,9,3,1,6,0,3,6,3,-0.00922052,-0.0192038,-0.00142253,-0.01189158,-0.00821356,sell
2015-11-08,2,3,0,2,0,3,3,2,1,2,2,0,6,0,3,6,3,3,3,0,-0.02484388,-0.0235967,-0.02359667,-0.02359667,-0.02743970,sell
2015-11-09,2,1,1,1,0,4,4,1,1,1,2,0,6,0,4,6,3,3,3,0,-0.01757469,-0.0219670,-0.01757469,-0.01968748,-0.01757469,sell
2015-11-10,3,3,1,0,0,4,4,2,1,1,5,3,6,0,1,6,3,3,6,0,-0.02676957,-0.0086181,-0.02175278,-0.02171838,-0.02043457,sell
2015-11-11,4,4,0,0,0,0,7,5,0,1,2,6,9,3,1,6,6,3,9,6,-0.02403123,-0.0237380,-0.02142226,-0.01990381, 0.01394195,sell
2015-11-12,3,2,0,1,0,0,5,7,0,4,1,3,6,0,2,6,6,6,9,6,-0.00059552,-0.0046492,-0.00487968,-0.00045551, 0.01635072,buy
2015-11-13,2,2,0,1,0,2,4,4,3,7,1,3,3,0,2,0,0,6,6,6, 0.00287400, 0.0131227, 0.00983777, 0.01485111, 0.01312267,buy
2015-11-14,1,2,0,1,0,2,3,2,4,4,1,3,0,0,2,0,0,3,6,3, 0.00319966,-0.0039249,-0.00384865,-0.00346850,-0.01566017,sell
2015-11-15,2,1,0,1,0,2,4,3,3,1,0,3,0,3,5,0,3,3,9,3,-0.00119418,-0.0076284,-0.00943095,-0.00535250,-0.00603559,sell
2015-11-16,2,2,0,1,0,0,4,4,0,0,3,1,0,3,5,1,3,6,9,3, 0.00008399, 0.0012155, 0.00140964, 0.00529935, 0.00112240,buy
2015-11-17,2,3,1,1,0,1,3,4,0,3,3,4,1,3,2,4,0,3,9,4, 0.01438328, 0.0188986, 0.01091600, 0.02347606, 0.01626446,buy
2015-11-18,2,1,2,1,0,3,3,1,1,3,0,2,4,0,0,7,3,0,6,4, 0.00008921,-0.0016645, 0.00074308, 0.00061855, 0.00143129,buy
2015-11-19,2,0,1,2,0,1,4,1,4,0,0,0,2,0,3,5,6,0,6,7,-0.00307278,-0.0030728,-0.00029868,-0.00303651,-0.00075414,sell
2015-11-20,3,0,0,2,1,1,4,2,2,3,3,4,2,0,3,3,6,0,6,5,-0.00157905,-0.0008519, 0.00112882,-0.00171316, 0.00098185,sell
2015-11-21,2,3,0,1,3,1,4,2,1,6,5,4,4,1,0,7,3,1,7,3, 0.00578002,-0.0013614,-0.01446957,-0.00598478, 0.00049563,sell
2015-11-22,2,1,3,2,2,2,3,2,2,3,2,2,7,4,3,0,0,8,10,7, 0.02780236, 0.0278024, 0.02728010, 0.04243682, 0.02967703,buy
2015-11-23,2,0,3,7,1,1,4,3,3,3,5,6,5,6,6,2,0,9,8,7, 0.00496021, 0.0010414,-0.00253420,-0.00170320,-0.00214837,sell
2015-11-24,2,2,2,5,0,1,3,4,2,3,8,5,5,2,3,4,1,5,6,5,-0.00617739, 0.0005285,-0.00251776,-0.00527103,-0.00236423,sell
2015-11-25,1,2,4,2,2,1,2,3,1,3,5,1,7,0,4,1,4,10,7,6, 0.01776487, 0.0180278, 0.01576440, 0.01938223, 0.01913452,buy
2015-11-26,1,3,2,2,3,1,2,2,4,4,2,0,4,4,4,0,2,10,7,5, 0.03633536, 0.0365215, 0.03633536, 0.03583104, 0.03731830,buy
2015-11-27,1,1,2,0,0,2,2,2,4,7,0,0,3,0,4,0,0,6,3,1, 0.01681594, 0.0025800, 0.01133866, 0.01851029, 0.01618824,buy
2015-11-28,0,2,1,4,1,2,2,1,1,2,1,0,3,2,5,0,4,5,5,0,-0.00204881,-0.0021869, 0.00147814,-0.01054488,-0.00950968,sell
2015-11-29,0,1,6,0,1,2,2,2,2,0,5,3,0,4,8,3,4,7,7,0, 0.01225913, 0.0125182, 0.01280113, 0.00987920, 0.01280113,buy
2015-11-30,0,2,3,2,1,2,4,2,1,4,4,3,3,4,6,6,2,4,4,0, 0.00457947, 0.0063889, 0.00687467, 0.00443859, 0.00680568,buy
2015-12-01,0,1,0,2,1,4,4,2,1,4,2,0,6,1,0,3,2,3,3,3,-0.02117440,-0.0230888,-0.01018687,-0.03183353,-0.02078617,sell
2015-12-02,0,0,1,0,1,2,2,1,3,0,0,0,3,0,4,0,4,0,3,3,-0.02423548,-0.0079789,-0.01492972,-0.02161112,-0.02408398,sell
2015-12-03,1,1,0,1,2,2,2,0,5,2,4,3,0,0,4,0,1,0,3,3, 0.00116189, 0.0133042, 0.02337433, 0.00939217, 0.01729377,buy
2015-12-04,2,0,2,0,1,2,1,0,2,4,8,3,0,0,0,3,0,0,3,0, 0.00872936, 0.0035765, 0.00446244, 0.01307899, 0.00357655,buy
2015-12-05,2,1,1,1,0,2,2,2,2,4,4,0,3,0,2,3,0,3,6,0, 0.01161139, 0.0111677, 0.01136012, 0.01193693, 0.01193693,buy
2015-12-06,1,1,2,1,0,1,3,2,3,4,6,0,3,3,4,0,0,3,6,0, 0.01567385, 0.0168454, 0.01117464, 0.01438535, 0.01685613,buy
2015-12-07,1,1,3,0,0,3,5,1,1,3,8,3,0,3,5,0,0,3,6,3, 0.01151756, 0.0056150, 0.00292186, 0.00561503, 0.00438904,buy
2015-12-08,1,3,1,0,0,3,6,1,2,3,5,6,0,3,2,3,3,0,3,3, 0.01698858, 0.0094427, 0.00900625, 0.00699880, 0.01980283,buy
2015-12-09,0,2,1,0,0,4,5,2,1,3,5,6,3,0,1,3,3,0,3,0, 0.00622887, 0.0133659, 0.02457441, 0.00806212, 0.00947239,buy
2015-12-10,1,1,0,0,0,4,4,1,1,6,0,3,3,0,1,0,3,3,0,0, 0.00720312, 0.0218925,-0.00623142,-0.00623142,-0.00623142,buy
2015-12-11,1,1,0,0,0,2,3,2,3,6,0,3,3,0,1,0,0,0,3,3, 0.02583345, 0.0223581, 0.02396107, 0.02396107, 0.02235813,buy
2015-12-12,1,1,0,0,0,2,3,3,1,3,0,3,0,3,7,3,0,0,0,3, 0.00495907, 0.0020933, 0.00329012,-0.00105713, 0.00282976,sell
2015-12-13,1,2,0,0,0,4,4,4,2,0,3,4,0,0,10,3,3,3,0,3,-0.01147546,-0.0102105,-0.00911050,-0.00823964,-0.01019535,sell
2015-12-14,0,2,1,0,0,5,5,2,1,0,3,5,0,0,6,4,3,3,3,0,-0.00901430,-0.0072065,-0.00626483,-0.00725575,-0.00575932,sell
2015-12-15,1,1,2,0,0,6,2,3,2,3,0,4,1,0,3,7,3,3,3,0, 0.00644636, 0.0068581, 0.00672472, 0.00614792,-0.00078871,buy
2015-12-16,0,1,1,2,0,2,3,3,1,0,0,2,5,3,3,5,6,0,3,0,-0.00925610,-0.0111933,-0.02492328,-0.01072386,-0.01096597,sell
2015-12-17,3,2,1,0,0,3,1,3,2,0,4,0,4,3,3,3,9,0,0,1, 0.00791417, 0.0187596, 0.00087642, 0.00592932,-0.00568804,buy
2015-12-18,2,2,1,1,2,3,1,3,2,3,4,4,2,0,0,4,9,0,0,8, 0.00396562,-0.0052588, 0.00123020, 0.00028538, 0.00145134,buy
2015-12-19,1,2,1,1,0,3,1,4,3,6,4,0,0,0,0,0,6,1,0,9, 0.00307743, 0.0024962, 0.00035720, 0.00259472, 0.00259472,sell
2015-12-20,1,2,1,3,1,2,2,4,3,3,7,2,4,0,3,2,6,4,1,5, 0.01490693,-0.0070321, 0.00137065,-0.02023546,-0.01205940,sell
2015-12-21,1,3,3,1,0,2,1,4,1,0,7,7,0,0,3,4,4,2,5,3,-0.02437281,-0.0234544,-0.01551661,-0.00117008,-0.02437281,sell
2015-12-22,1,5,2,2,1,2,0,4,1,0,7,4,2,1,0,1,8,0,6,7, 0.02035029, 0.0042068, 0.00298643,-0.00245361, 0.00276993,buy
2015-12-23,0,2,3,2,1,2,1,3,1,0,3,4,4,4,3,1,6,4,2,3,-0.00266859,-0.0106126,-0.00249818,-0.00257750,-0.00231981,sell
2015-12-24,0,3,0,3,1,1,1,3,4,1,0,4,1,2,3,3,2,4,0,5, 0.01062752, 0.0121412, 0.01360049, 0.01214122, 0.01214122,buy
2015-12-25,0,4,2,1,1,1,2,3,2,4,0,4,1,0,4,4,0,5,4,7, 0.00266666, 0.0057601, 0.00201186, 0.00498724,-0.00043796,buy
2015-12-26,0,4,3,2,2,1,2,5,2,2,1,7,0,4,7,7,4,9,0,8,-0.01278641,-0.0198561,-0.01859787,-0.02009935,-0.02190889,sell
2015-12-27,0,3,3,2,1,1,4,5,2,0,4,10,0,4,9,7,3,7,2,4,-0.01039725,-0.0075165,-0.00716612,-0.01328334,-0.01633493,sell
2015-12-28,0,3,1,4,1,1,4,2,1,4,2,4,0,0,2,7,5,4,6,3,-0.00094551,-0.0038798,-0.00007449,-0.01469559,-0.00312507,sell
2015-12-29,0,1,2,2,1,3,2,3,2,4,2,0,3,2,0,4,7,3,4,3,-0.00687145,-0.0068714, 0.00137741,-0.00769412,-0.00323357,sell
2015-12-30,0,3,2,0,2,1,3,1,3,0,4,0,3,4,4,1,8,3,1,3,-0.00885925, 0.0018529, 0.00258770, 0.00395295, 0.00353756,sell
2015-12-31,2,2,1,1,1,2,3,1,1,2,4,3,3,4,0,4,4,3,0,3, 0.01694670, 0.0135533, 0.01424818,-0.00196620, 0.01424818,buy
2016-01-01,2,1,1,1,0,1,2,2,2,4,3,3,0,1,2,3,3,0,0,6, 0.00308325, 0.0024175, 0.00210862, 0.00197272, 0.00288453,sell
2016-01-02,0,1,1,2,0,0,2,1,3,1,5,0,0,0,6,0,0,3,0,3,-0.00102469, 0.0002209, 0.00195029, 0.00036133,-0.00303227,buy
2016-01-03,1,1,2,1,0,2,3,0,3,1,9,0,3,0,4,0,0,3,0,3,-0.01165162,-0.0054259,-0.00542591,-0.00735329,-0.00542591,sell
2016-01-04,1,1,1,0,0,2,3,2,3,0,7,3,3,0,1,3,3,0,3,0, 0.00454324, 0.0041261, 0.00392570, 0.00414263, 0.00412614,buy
2016-01-05,1,1,0,0,0,1,1,4,3,0,4,3,0,0,0,3,3,3,3,0, 0.00523847, 0.0110402, 0.01038227, 0.01938943, 0.01104024,buy
2016-01-06,3,0,0,0,0,1,3,2,3,0,3,0,0,3,0,3,3,6,3,3,-0.00075451, 0.0026592,-0.00260990, 0.01013589, 0.00482401,buy
2016-01-07,3,0,0,0,0,2,3,1,5,3,3,0,3,3,0,0,0,6,0,3, 0.00905627, 0.0103547, 0.00954430, 0.00999201, 0.00307051,buy
2016-01-08,1,0,0,0,0,1,2,2,4,3,3,0,3,0,0,0,0,6,0,0, 0.01027219, 0.0106003, 0.00860341, 0.00951994, 0.00501760,buy
2016-01-09,3,0,0,0,0,3,4,3,0,3,6,0,3,0,3,0,3,6,3,3,-0.00912127,-0.0058302,-0.01701591,-0.00905760,-0.00859245,sell
2016-01-10,4,2,0,0,0,2,6,1,1,0,6,1,0,3,3,1,3,9,3,6, 0.00011412, 0.0011727,-0.00420268, 0.00306320, 0.00011412,sell
2016-01-11,2,1,2,0,0,4,4,2,2,0,3,4,0,3,0,5,0,9,0,9,-0.01849127,-0.0184913,-0.01534222,-0.00322736,-0.03177582,sell
2016-01-12,3,2,0,2,0,6,2,1,1,3,0,3,0,0,0,3,3,6,3,3,-0.00722554,-0.0107014,-0.00505544,-0.00488935,-0.00603869,sell
2016-01-13,2,3,0,0,0,2,6,1,2,0,0,1,4,3,6,1,6,3,6,0,-0.01121467,-0.0148100,-0.01126591,-0.00462137,-0.01057070,sell
2016-01-14,2,2,1,0,2,3,3,3,3,0,3,5,7,3,3,5,3,3,6,0, 0.00156131, 0.0004350,-0.00094870, 0.00493276,-0.00074870,sell
2016-01-15,1,3,0,1,1,3,3,0,2,3,0,1,5,0,3,5,0,1,3,0,-0.03488634,-0.0351305,-0.02994710,-0.03488634,-0.03281076,sell
2016-01-16,1,4,1,2,0,2,4,2,5,6,3,3,3,0,6,3,0,5,3,1,-0.01020081,-0.0220259,-0.01229916, 0.02453920,-0.01022028,sell
2016-01-17,1,1,4,2,1,1,3,3,3,3,6,5,7,0,6,6,3,6,0,4, 0.00245988, 0.0173869, 0.01684315, 0.01765543, 0.01742673,buy
2016-01-18,1,4,3,2,1,0,1,4,3,3,6,5,7,1,3,5,4,2,0,6, 0.00628259,-0.0051227,-0.00208737,-0.00257500,-0.00574983,sell
2016-01-19,1,3,2,2,0,0,1,2,4,3,3,1,5,4,0,1,7,0,1,2,-0.00093017,-0.0008537,-0.00013232, 0.01908471,-0.00183398,buy
