Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-22,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00360715,-0.0030212,-0.00323190,-0.00307576,-0.00147383,sell
2018-04-23,1,0,0,0,1,2,1,2,3,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00079541,-0.0014185, 0.00417568, 0.00422619, 0.00370474,buy
2018-04-24,0,0,0,0,1,1,3,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00016230,-0.0003475, 0.00323978,-0.00195938, 0.00078232,buy
2018-04-25,0,1,0,0,1,1,3,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00085575,-0.0012609, 0.00056724,-0.00309957,-0.00131141,sell
2018-04-26,0,0,1,0,0,2,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.00073130,-0.0023042, 0.00109491,-0.00360457,-0.00230422,sell
2018-04-27,0,0,1,1,1,1,1,0,3,1,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00019443, 0.0008151,-0.00085255, 0.00124841,-0.00108381,sell
2018-04-28,0,0,0,1,1,1,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00392324, 0.0035999, 0.00207413, 0.00356310, 0.00180355,buy
2018-04-29,0,0,0,1,2,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00560834, 0.0057838, 0.00011445, 0.00557266, 0.00121529,buy
2018-04-30,0,0,1,1,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00283640,-0.0002297,-0.00253751, 0.00304737,-0.00400537,sell
2018-05-01,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00275547, 0.0027098,-0.00048693,-0.00255511,-0.00109429,sell
2018-05-02,0,1,1,0,1,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00200562,-0.0012618,-0.00136580, 0.00200254,-0.00126177,sell
2018-05-03,0,1,0,0,1,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00144732, 0.0013838, 0.00149079, 0.00136867, 0.00167070,buy
2018-05-04,1,0,0,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00160567, 0.0016469, 0.00138956, 0.00406628, 0.00408774,buy
2018-05-05,1,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00246377, 0.0033641, 0.00372919, 0.00569687, 0.00685946,buy
2018-05-06,1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.00444766, 0.0033897, 0.00338973, 0.00163963, 0.00338973,buy
2018-05-07,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00031953, 0.0008548, 0.00085481, 0.00016445, 0.00054328,buy
2018-05-08,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00109553, 0.0021978, 0.00144203, 0.00109553, 0.00109553,buy
2018-05-09,0,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00116528, 0.0019216, 0.00101902, 0.00100398, 0.00116528,buy
2018-05-10,1,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00214086, 0.0016994, 0.00169943, 0.00124986, 0.00201328,buy
2018-05-11,0,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00212208,-0.0020830,-0.00172257,-0.00027749, 0.00059010,sell
2018-05-12,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00122205, 0.0003453, 0.00194059, 0.00401233, 0.00237318,buy
2018-05-13,2,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00016160,-0.0012275,-0.00126657, 0.00017922,-0.00081514,sell
2018-05-14,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00159327,-0.0002674,-0.00095524,-0.00094214,-0.00192999,sell
2018-05-15,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00247901,-0.0019130, 0.00182202,-0.00230453,-0.00248107,sell
2018-05-16,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00097425, 0.0022583, 0.00320666, 0.00043503, 0.00043503,buy
2018-05-17,1,1,3,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00149614,-0.0019134, 0.00039209,-0.00114707,-0.00109338,sell
2018-05-18,1,1,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00035606,-0.0000335, 0.00022122,-0.00010527,-0.00076644,sell
2018-05-19,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.00020777, 0.0012872,-0.00019956,-0.00015118, 0.00019431,sell
2018-05-20,1,1,1,1,2,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.00004716, 0.0001992, 0.00013136,-0.00000677, 0.00004716,sell
2018-05-21,0,0,1,0,2,2,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.00118322, 0.0012463, 0.00067914, 0.00100869, 0.00107230,buy
2018-05-22,0,1,0,1,1,2,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.00193672, 0.0021382, 0.00136624, 0.00188598, 0.00193672,buy
2018-05-23,0,1,1,0,0,2,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.00009572, 0.0011736, 0.00014382,-0.00030445, 0.00021021,sell
2018-05-24,0,0,1,1,2,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1, 0.00327118, 0.0032821, 0.00068324, 0.00328811, 0.00347376,buy
2018-05-25,0,0,0,1,1,2,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1, 0.00185978, 0.0022738, 0.00065957, 0.00181950, 0.00229089,buy
2018-05-26,0,0,0,1,1,2,1,2,2,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00115310, 0.0004930, 0.00041071, 0.00105966, 0.00119170,buy
2018-05-27,0,0,1,1,2,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.00087305,-0.0037588,-0.00161653,-0.00244257,-0.00375883,sell
2018-05-28,0,1,1,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.00032324,-0.0013956,-0.00189258,-0.00161791,-0.00136553,sell
2018-05-29,0,1,0,1,1,1,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00319488, 0.0021064, 0.00304992,-0.00063891, 0.00242728,buy
2018-05-30,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00284028, 0.0010417, 0.00284028, 0.00086156, 0.00122819,buy
2018-05-31,1,1,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00188329,-0.0017197,-0.00195062,-0.00038745, 0.00032536,sell
2018-06-01,0,1,0,1,0,1,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00366736,-0.0020222,-0.00305137,-0.00408621,-0.00153856,sell
2018-06-02,0,1,1,1,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00204625,-0.0015344,-0.00345045,-0.00101782,-0.00425206,sell
2018-06-03,1,1,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00164899, 0.0025143, 0.00220529, 0.00005382, 0.00214197,buy
2018-06-04,0,1,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00116668, 0.0014862,-0.00078262,-0.00071679, 0.00065251,sell
2018-06-05,0,1,0,2,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00125043, 0.0006024, 0.00093871, 0.00085778, 0.00159632,buy
2018-06-06,1,1,2,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098998, 0.0019383, 0.00218779, 0.00221429, 0.00308038,buy
2018-06-07,1,1,2,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00061702, 0.0010443, 0.00093417, 0.00134072, 0.00166934,buy
2018-06-08,0,2,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00211406, 0.0021141, 0.00215107, 0.00315653, 0.00198852,buy
2018-06-09,0,1,0,2,1,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00080486,-0.0004824,-0.00075105,-0.00154765,-0.00078954,sell
2018-06-10,1,0,3,1,3,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00140968,-0.0005366,-0.00113298,-0.00129604,-0.00140131,sell
2018-06-11,0,2,1,2,2,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00130499, 0.0000459, 0.00019443,-0.00013891,-0.00013891,sell
2018-06-12,0,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00055214,-0.0008221, 0.00135193,-0.00015278,-0.00018722,sell
2018-06-13,1,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00079751,-0.0001677, 0.00099584, 0.00084306, 0.00079751,buy
2018-06-14,2,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00010255,-0.0029878, 0.00127953, 0.00061378, 0.00013921,sell
2018-06-15,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00121658,-0.0038175,-0.00043700,-0.00060414,-0.00112543,sell
2018-06-16,2,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00334438, 0.0049951, 0.00418776, 0.00526588, 0.00418776,buy
2018-06-17,1,1,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00342926, 0.0032421, 0.00219433, 0.00117661, 0.00263107,buy
2018-06-18,0,2,1,2,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.00411840,-0.0023740,-0.00456360,-0.00397925,-0.00416905,sell
2018-06-19,0,2,2,1,0,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00135730,-0.0011467, 0.00022501, 0.00026877,-0.00309894,sell
2018-06-20,0,0,2,2,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00222281,-0.0024578,-0.00218740,-0.00259835,-0.00249038,sell
2018-06-21,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.00250367,-0.0024115,-0.00283926,-0.00457310,-0.00373631,sell
2018-06-22,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.00173640,-0.0013100,-0.00222601,-0.00470852,-0.00419777,sell
2018-06-23,0,0,1,0,3,1,2,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.00194476,-0.0019158,-0.00219095,-0.00567079,-0.00277718,sell
2018-06-24,0,1,1,0,1,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.00136048, 0.0017057,-0.00001617, 0.00130879, 0.00065542,buy
2018-06-25,0,1,0,1,0,2,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.00223172, 0.0016676,-0.00056230,-0.00176726, 0.00201440,sell
2018-06-26,0,0,1,1,1,0,2,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00420599,-0.0043319,-0.00505326,-0.00474101,-0.00487552,sell
2018-06-27,1,0,1,0,0,0,1,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00378388,-0.0030462,-0.00412631,-0.00392163,-0.00429159,sell
2018-06-28,0,1,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00433118,-0.0034170,-0.00306432,-0.00436535,-0.00511280,sell
2018-06-29,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00358414,-0.0029376,-0.00184534,-0.00513965,-0.00542134,sell
2018-06-30,1,1,2,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00187616, 0.0027931, 0.00311465,-0.00614841, 0.00151597,buy
2018-07-01,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00545254,-0.0051252,-0.00503210,-0.00585058,-0.00579689,sell
2018-07-02,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00040786,-0.0004658,-0.00202336,-0.00166214,-0.00069471,sell
2018-07-03,1,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00547490, 0.0060648, 0.00507135, 0.00594833, 0.00447070,buy
2018-07-04,1,0,2,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00100931, 0.0015495, 0.00168208, 0.00254409, 0.00138626,buy
2018-07-05,0,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00251327, 0.0029957, 0.00411032, 0.00214722, 0.00377027,buy
2018-07-06,0,1,0,1,1,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00227482, 0.0019156, 0.00399995, 0.00139410, 0.00399102,buy
2018-07-07,1,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00371397, 0.0030554, 0.00301353, 0.00200373, 0.00305022,buy
2018-07-08,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.00110345, 0.0012720, 0.00095018, 0.00249136, 0.00098913,buy
2018-07-09,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00121065,-0.0002623, 0.00010155,-0.00067314,-0.00250153,sell
2018-07-10,0,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00138901,-0.0045762,-0.00292805,-0.00449599,-0.00362864,sell
2018-07-11,0,2,3,3,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00065297,-0.0028674,-0.00361550,-0.00426633,-0.00389478,sell
2018-07-12,1,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00011794,-0.0008269,-0.00113421,-0.00100522,-0.00140673,sell
2018-07-13,2,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00480346,-0.0048570,-0.00599934,-0.00469288,-0.00492536,sell
2018-07-14,2,2,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00515827,-0.0051980,-0.00623009,-0.00519804,-0.00621307,sell
2018-07-15,2,2,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.00378616,-0.0037862,-0.00435702,-0.00375188,-0.00322075,sell
2018-07-16,1,2,2,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00323671,-0.0027404,-0.00196555,-0.00281389,-0.00356569,sell
2018-07-17,0,1,2,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00349238,-0.0044750,-0.00013539,-0.00340924,-0.00444173,sell
2018-07-18,0,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00357813,-0.0037968,-0.00227333,-0.00348515,-0.00371250,sell
2018-07-19,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00313913,-0.0032047,-0.00036613,-0.00295160,-0.00370236,sell
2018-07-20,0,0,2,1,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00414109, 0.0049148, 0.00363668, 0.00013239, 0.00410759,buy
2018-07-21,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00467241,-0.0037439, 0.00196034,-0.00405683,-0.00408304,sell
2018-07-22,0,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.00608643,-0.0058481,-0.00225756,-0.00651095,-0.00563873,sell
2018-07-23,1,0,1,1,2,2,1,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.00067391,-0.0017258,-0.00200350,-0.00325000,-0.00026342,sell
2018-07-24,1,0,1,0,2,1,2,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,-0.00230356,-0.0013498,-0.00156949,-0.00134983,-0.00136471,sell
2018-07-25,0,1,0,1,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,0,1,-0.00222374, 0.0003548, 0.00049790, 0.00049790, 0.00114700,sell
2018-07-26,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,2,0,1,0,0,2,0,1,-0.00201338,-0.0011354,-0.00113543,-0.00113543,-0.00013365,sell
2018-07-27,1,1,2,0,1,0,0,1,1,2,1,0,0,0,1,0,0,2,0,1,0,0,2,0,1,0,0,2,0,1,-0.00030425,-0.0000271,-0.00011418,-0.00014680, 0.00044871,sell
2018-07-28,1,1,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,2,0,1,0,0,2,0,1,0,0,2,0,1,-0.00030886,-0.0001005,-0.00055493,-0.00070020, 0.00023923,sell
2018-07-29,0,2,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,0,-0.00307217,-0.0018061,-0.00171564,-0.00171564,-0.00178108,sell
2018-07-30,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0, 0.00176018, 0.0005443, 0.00054433, 0.00054433, 0.00054433,buy
2018-07-31,1,0,2,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.00148285,-0.0040110,-0.00242867,-0.00248350,-0.00207283,sell
2018-08-01,0,1,0,1,1,1,2,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.00027325,-0.0016969,-0.00063109,-0.00027325,-0.00017294,sell
2018-08-02,0,1,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00223951,-0.0033716,-0.00205962,-0.00217242,-0.00349918,sell
2018-08-03,1,1,1,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00141748,-0.0007891,-0.00067514,-0.00006646, 0.00105802,sell
2018-08-04,1,0,1,1,3,3,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00399976, 0.0004543, 0.00385702, 0.00268046, 0.00470602,buy
2018-08-05,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00334134,-0.0041967,-0.00362305,-0.00482394,-0.00669636,sell
2018-08-06,0,1,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00211068,-0.0025360,-0.00250630,-0.00225440,-0.00216292,sell
2018-08-07,0,0,3,2,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00081516, 0.0006640, 0.00038606, 0.00065117, 0.00065117,buy
2018-08-08,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.00098923, 0.0009529, 0.00072546, 0.00102421, 0.00098544,buy
2018-08-09,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.00074803,-0.0000362, 0.00021372,-0.00059349,-0.00076969,sell
2018-08-10,2,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.00012245,-0.0004978,-0.00034130,-0.00049783, 0.00017814,sell
2018-08-11,2,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.00044568,-0.0004457,-0.00045634,-0.00044568,-0.00046068,sell
2018-08-12,0,3,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00063316,-0.0021102,-0.00320756,-0.00227376,-0.00265731,sell
2018-08-13,0,2,2,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00036628,-0.0045906,-0.00536920,-0.00469751,-0.00448498,sell
2018-08-14,1,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00347183,-0.0048545,-0.00358506,-0.00347183,-0.00331754,sell
2018-08-15,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00494547,-0.0042200,-0.00536469,-0.00541696,-0.00514601,sell
2018-08-16,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00210519,-0.0034657,-0.00259354,-0.00251984,-0.00304690,sell
2018-08-17,0,2,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00411647, 0.0038566, 0.00382904, 0.00383746, 0.00385658,buy
2018-08-18,0,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00459666,-0.0001355, 0.00455269, 0.00125501,-0.00290334,buy
2018-08-19,0,0,1,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00270454, 0.0024374, 0.00051126, 0.00246058, 0.00052652,buy
2018-08-20,1,1,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00563928, 0.0053521, 0.00474323, 0.00283067, 0.00492008,buy
2018-08-21,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00168663, 0.0017331, 0.00176779, 0.00173315, 0.00063491,buy
2018-08-22,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00219543, 0.0021401, 0.00069433, 0.00245679, 0.00015544,buy
2018-08-23,1,1,1,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00653988, 0.0001479, 0.00615692,-0.00117091, 0.00037938,buy
2018-08-24,0,1,2,0,1,1,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00460818, 0.0030942, 0.00488683,-0.00308677, 0.00198255,buy
2018-08-25,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00552289, 0.0031936, 0.00401887,-0.00003327, 0.00296001,buy
2018-08-26,0,1,0,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00182189, 0.0007442, 0.00212963, 0.00135113, 0.00137248,buy
2018-08-27,1,0,2,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00293059,-0.0011820, 0.00373292, 0.00177026, 0.00139260,buy
2018-08-28,0,1,0,1,1,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00249213,-0.0019661,-0.00223062,-0.00272408,-0.00153928,sell
2018-08-29,0,2,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00308002,-0.0019635,-0.00227295,-0.00232557,-0.00218963,sell
2018-08-30,1,1,1,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00044248,-0.0001461, 0.00124536, 0.00050850, 0.00036540,buy
